timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-05T15:51:20.592Z,1330000,1.5083,0.0005,9
2026-08-05T15:51:20.952Z,1340000,1.5003,0.0010,9
2026-08-05T15:51:21.308Z,1350000,1.5290,0.0000,9
2026-08-05T15:51:21.667Z,1360000,1.5457,0.0005,9
2026-08-05T15:51:22.022Z,1370000,1.5410,0.0000,8
2026-08-05T15:51:22.391Z,1380000,1.5160,0.0000,9
2026-08-05T15:51:22.748Z,1390000,1.5067,0.0010,9
2026-08-05T15:51:23.114Z,1400000,1.5297,0.0010,9
2026-08-05T15:51:24.395Z,1410000,1.5434,0.0005,7
2026-08-05T15:51:26.392Z,1420000,1.5400,0.0000,1
2026-08-05T15:51:28.404Z,1430000,1.5270,0.0000,1
2026-08-05T15:51:30.403Z,1440000,1.5160,0.0000,1
2026-08-05T15:51:32.399Z,1450000,1.5290,0.0000,1
2026-08-05T15:51:34.405Z,1460000,1.5450,0.0000,1
2026-08-05T15:51:36.391Z,1470000,1.5430,0.0000,1
2026-08-05T15:51:38.402Z,1480000,1.5270,0.0000,1
2026-08-05T15:51:40.391Z,1490000,1.5210,0.0000,1
2026-08-05T15:51:42.398Z,1500000,1.5310,0.0000,1
2026-08-05T15:51:44.399Z,1510000,1.5450,0.0000,1
2026-08-05T15:51:46.400Z,1520000,1.5400,0.0000,1
2026-08-05T15:51:48.395Z,1530000,1.5290,0.0000,1
2026-08-05T15:51:50.401Z,1540000,1.5310,0.0000,1
2026-08-05T15:51:52.394Z,1550000,1.5380,0.0000,1
2026-08-05T15:51:54.395Z,1560000,1.5430,0.0000,1
2026-08-05T15:51:56.400Z,1570000,1.5400,0.0000,1
2026-08-05T15:51:58.406Z,1580000,1.5360,0.0000,1
2026-08-05T15:52:00.399Z,1590000,1.5380,0.0000,1
2026-08-05T15:52:02.398Z,1600000,1.5410,0.0000,1
2026-08-05T15:52:04.392Z,1610000,1.5440,0.0000,1
2026-08-05T15:52:06.405Z,1620000,1.5430,0.0000,1
2026-08-05T15:52:08.398Z,1630000,1.5410,0.0000,1
2026-08-05T15:52:10.400Z,1640000,1.5400,0.0000,1
2026-08-05T15:52:12.399Z,1650000,1.5430,0.0000,1
2026-08-05T15:52:14.329Z,1660000,1.5450,0.0000,1
2026-08-05T15:52:14.709Z,1670000,1.5457,0.0005,9
2026-08-05T15:52:15.069Z,1680000,1.5437,0.0010,9
2026-08-05T15:52:15.431Z,1690000,1.5400,0.0015,9
2026-08-05T15:52:15.789Z,1700000,1.5460,0.0000,9
2026-08-05T15:52:16.397Z,1710000,1.5458,0.0011,5
2026-08-05T15:52:18.406Z,1720000,1.5460,0.0000,1
2026-08-05T15:52:20.399Z,1730000,1.5460,0.0000,1
2026-08-05T15:52:22.400Z,1740000,1.5460,0.0000,1
2026-08-05T15:52:24.410Z,1750000,1.5470,0.0000,1
2026-08-05T15:52:26.392Z,1760000,1.5480,0.0000,1
2026-08-05T15:52:28.403Z,1770000,1.5480,0.0000,1
2026-08-05T15:52:30.405Z,1780000,1.5480,0.0000,1
2026-08-05T15:52:32.397Z,1790000,1.5510,0.0000,1
2026-08-05T15:52:34.401Z,1800000,1.5510,0.0000,1
2026-08-05T15:52:36.405Z,1810000,1.5520,0.0000,1
2026-08-05T15:52:36.859Z,1820000,1.5519,0.0006,9
2026-08-05T15:52:37.206Z,1830000,1.5527,0.0018,9
2026-08-05T15:52:37.643Z,1840000,1.5540,0.0015,9
2026-08-05T15:52:37.988Z,1850000,1.5540,0.0015,9
2026-08-05T15:52:38.351Z,1860000,1.5550,0.0000,9
2026-08-05T15:52:38.714Z,1870000,1.5550,0.0000,9
2026-08-05T15:52:39.066Z,1880000,1.5557,0.0010,9
2026-08-05T15:52:39.427Z,1890000,1.5557,0.0010,9
2026-08-05T15:52:39.787Z,1900000,1.5557,0.0010,9
2026-08-05T15:52:40.149Z,1910000,1.5570,0.0017,9
2026-08-05T15:52:41.398Z,1920000,1.5570,0.0000,1
2026-08-05T15:52:43.394Z,1930000,1.5600,0.0000,1
2026-08-05T15:52:45.392Z,1940000,1.5570,0.0000,1
2026-08-05T15:52:47.392Z,1950000,1.5570,0.0000,1
2026-08-05T15:52:49.391Z,1960000,1.5570,0.0000,1
2026-08-05T15:52:51.391Z,1970000,1.5610,0.0000,1
2026-08-05T15:52:53.392Z,1980000,1.5610,0.0000,1
2026-08-05T15:52:55.395Z,1990000,1.5610,0.0000,1
2026-08-05T15:52:57.405Z,2000000,1.5650,0.0000,1
