timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-03T11:48:30.471Z,1440000,1.5184,0.0075,9
2026-08-03T11:48:30.887Z,1450000,1.5065,0.0003,9
2026-08-03T11:48:31.239Z,1460000,1.5208,0.0013,9
2026-08-03T11:48:31.663Z,1470000,1.5313,0.0002,9
2026-08-03T11:48:32.026Z,1480000,1.5225,0.0001,9
2026-08-03T11:48:32.386Z,1490000,1.5183,0.0092,9
2026-08-03T11:48:32.746Z,1500000,1.5187,0.0001,9
2026-08-03T11:48:33.159Z,1510000,1.5301,0.0003,9
2026-08-03T11:48:33.516Z,1520000,1.5264,0.0003,9
2026-08-03T11:48:33.878Z,1530000,1.5184,0.0013,9
2026-08-03T11:48:34.310Z,1540000,1.5228,0.0006,9
2026-08-03T11:48:34.726Z,1550000,1.5296,0.0001,9
2026-08-03T11:48:35.088Z,1560000,1.5312,0.0068,9
2026-08-03T11:48:35.448Z,1570000,1.5215,0.0007,9
2026-08-03T11:48:35.808Z,1580000,1.5258,0.0001,9
2026-08-03T11:48:36.162Z,1590000,1.5311,0.0003,9
2026-08-03T11:48:36.580Z,1600000,1.5318,0.0002,9
2026-08-03T11:48:36.948Z,1610000,1.5239,0.0003,9
2026-08-03T11:48:37.364Z,1620000,1.5268,0.0002,9
2026-08-03T11:48:37.726Z,1630000,1.5315,0.0002,9
2026-08-03T11:48:38.094Z,1640000,1.5336,0.0003,9
2026-08-03T11:48:38.442Z,1650000,1.5313,0.0003,9
2026-08-03T11:48:38.859Z,1660000,1.5285,0.0004,9
2026-08-03T11:48:39.218Z,1670000,1.5302,0.0005,9
2026-08-03T11:48:39.587Z,1680000,1.5347,0.0004,9
2026-08-03T11:48:39.946Z,1690000,1.5357,0.0006,9
2026-08-03T11:48:40.300Z,1700000,1.5314,0.0004,9
2026-08-03T11:48:40.663Z,1710000,1.5344,0.0008,9
2026-08-03T11:48:41.023Z,1720000,1.5501,0.0208,9
2026-08-03T11:48:41.384Z,1730000,1.5334,0.0004,9
2026-08-03T11:48:41.745Z,1740000,1.5353,0.0003,9
2026-08-03T11:48:42.106Z,1750000,1.5399,0.0002,9
2026-08-03T11:48:42.470Z,1760000,1.5401,0.0002,9
2026-08-03T11:48:42.838Z,1770000,1.5383,0.0002,9
2026-08-03T11:48:43.182Z,1780000,1.5523,0.0256,9
2026-08-03T11:48:43.542Z,1790000,1.5401,0.0001,9
2026-08-03T11:48:43.905Z,1800000,1.5443,0.0002,9
2026-08-03T11:48:44.322Z,1810000,1.5441,0.0003,9
2026-08-03T11:48:44.685Z,1820000,1.5449,0.0111,9
2026-08-03T11:48:45.044Z,1830000,1.5378,0.0003,9
2026-08-03T11:48:45.460Z,1840000,1.5547,0.0130,9
2026-08-03T11:48:45.885Z,1850000,1.5479,0.0005,9
2026-08-03T11:48:46.247Z,1860000,1.5424,0.0003,9
2026-08-03T11:48:46.619Z,1870000,1.5405,0.0003,9
2026-08-03T11:48:46.967Z,1880000,1.5441,0.0001,9
2026-08-03T11:48:47.322Z,1890000,1.5502,0.0003,9
2026-08-03T11:48:47.685Z,1900000,1.5492,0.0009,9
2026-08-03T11:48:48.042Z,1910000,1.5450,0.0002,9
2026-08-03T11:48:48.407Z,1920000,1.5454,0.0004,9
2026-08-03T11:48:48.766Z,1930000,1.5487,0.0008,9
2026-08-03T11:48:49.125Z,1940000,1.5526,0.0002,9
2026-08-03T11:48:49.549Z,1950000,1.5669,0.0214,9
2026-08-03T11:48:49.912Z,1960000,1.5519,0.0002,9
2026-08-03T11:48:50.265Z,1970000,1.5512,0.0003,9
2026-08-03T11:48:50.627Z,1980000,1.5533,0.0002,9
2026-08-03T11:48:50.988Z,1990000,1.5552,0.0003,9
2026-08-03T11:48:51.341Z,2000000,1.5549,0.0001,9
