timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T11:18:27.398Z,1440000,1.4937,0.0000,1
2026-08-04T11:18:29.397Z,1450000,1.5172,0.0000,1
2026-08-04T11:18:31.398Z,1460000,1.5182,0.0000,1
2026-08-04T11:18:33.394Z,1470000,1.4969,0.0000,1
2026-08-04T11:18:35.388Z,1480000,1.4802,0.0000,1
2026-08-04T11:18:37.386Z,1490000,1.4936,0.0000,1
2026-08-04T11:18:39.388Z,1500000,1.5191,0.0000,1
2026-08-04T11:18:41.391Z,1510000,1.5185,0.0000,1
2026-08-04T11:18:43.388Z,1520000,1.5016,0.0000,1
2026-08-04T11:18:45.388Z,1530000,1.4802,0.0000,1
2026-08-04T11:18:47.393Z,1540000,1.5055,0.0000,1
2026-08-04T11:18:49.386Z,1550000,1.5241,0.0000,1
2026-08-04T11:18:51.386Z,1560000,1.5145,0.0000,1
2026-08-04T11:18:53.382Z,1570000,1.4942,0.0000,1
2026-08-04T11:18:55.395Z,1580000,1.4964,0.0000,1
2026-08-04T11:18:57.387Z,1590000,1.5131,0.0000,1
2026-08-04T11:18:59.400Z,1600000,1.5159,0.0000,1
2026-08-04T11:19:01.385Z,1610000,1.5111,0.0000,1
2026-08-04T11:19:03.390Z,1620000,1.5058,0.0000,1
2026-08-04T11:19:05.394Z,1630000,1.5098,0.0000,1
2026-08-04T11:19:07.389Z,1640000,1.5112,0.0000,1
2026-08-04T11:19:09.383Z,1650000,1.5135,0.0000,1
2026-08-04T11:19:11.391Z,1660000,1.5147,0.0000,1
2026-08-04T11:19:13.392Z,1670000,1.5126,0.0000,1
2026-08-04T11:19:15.394Z,1680000,1.5110,0.0000,1
2026-08-04T11:19:17.412Z,1690000,1.5126,0.0000,1
2026-08-04T11:19:19.387Z,1700000,1.5158,0.0000,1
2026-08-04T11:19:21.384Z,1710000,1.5193,0.0000,1
2026-08-04T11:19:23.382Z,1720000,1.5129,0.0000,1
2026-08-04T11:19:25.396Z,1730000,1.5131,0.0000,1
2026-08-04T11:19:27.397Z,1740000,1.5177,0.0000,1
2026-08-04T11:19:29.383Z,1750000,1.5195,0.0000,1
2026-08-04T11:19:31.391Z,1760000,1.5160,0.0000,1
2026-08-04T11:19:33.385Z,1770000,1.5167,0.0000,1
2026-08-04T11:19:35.403Z,1780000,1.5166,0.0000,1
2026-08-04T11:19:37.390Z,1790000,1.5197,0.0000,1
2026-08-04T11:19:39.380Z,1800000,1.5234,0.0000,1
2026-08-04T11:19:41.393Z,1810000,1.5185,0.0000,1
2026-08-04T11:19:43.380Z,1820000,1.5173,0.0000,1
2026-08-04T11:19:45.394Z,1830000,1.5235,0.0000,1
2026-08-04T11:19:47.388Z,1840000,1.5261,0.0000,1
2026-08-04T11:19:49.400Z,1850000,1.5234,0.0000,1
2026-08-04T11:19:51.387Z,1860000,1.5206,0.0000,1
2026-08-04T11:19:53.388Z,1870000,1.5228,0.0000,1
2026-08-04T11:19:55.343Z,1880000,1.5277,0.0000,1
2026-08-04T11:19:55.724Z,1890000,1.5272,0.0003,7
2026-08-04T11:19:56.139Z,1900000,1.5253,0.0001,8
2026-08-04T11:19:56.473Z,1910000,1.5243,0.0003,8
2026-08-04T11:19:56.846Z,1920000,1.5273,0.0002,8
2026-08-04T11:19:57.216Z,1930000,1.5284,0.0004,8
2026-08-04T11:19:57.561Z,1940000,1.5283,0.0003,8
2026-08-04T11:19:57.928Z,1950000,1.5281,0.0002,7
2026-08-04T11:19:58.280Z,1960000,1.5268,0.0001,8
2026-08-04T11:19:58.653Z,1970000,1.5288,0.0002,6
2026-08-04T11:19:59.039Z,1980000,1.5316,0.0001,7
2026-08-04T11:19:59.453Z,1990000,1.5309,0.0001,8
2026-08-04T11:19:59.888Z,2000000,1.5296,0.0006,7
