timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-06T16:00:04.054Z,1420000,1.5303,0.0010,9
2026-08-06T16:00:04.427Z,1430000,1.5137,0.0005,9
2026-08-06T16:00:04.770Z,1440000,1.5090,0.0019,8
2026-08-06T16:00:05.136Z,1450000,1.5330,0.0000,9
2026-08-06T16:00:05.501Z,1460000,1.5430,0.0000,9
2026-08-06T16:00:05.853Z,1470000,1.5377,0.0005,9
2026-08-06T16:00:06.214Z,1480000,1.5160,0.0000,9
2026-08-06T16:00:06.576Z,1490000,1.5133,0.0010,9
2026-08-06T16:00:06.933Z,1500000,1.5393,0.0010,9
2026-08-06T16:00:07.367Z,1510000,1.5468,0.0008,9
2026-08-06T16:00:07.713Z,1520000,1.5333,0.0005,9
2026-08-06T16:00:08.070Z,1530000,1.5153,0.0010,9
2026-08-06T16:00:08.435Z,1540000,1.5297,0.0010,9
2026-08-06T16:00:08.801Z,1550000,1.5443,0.0010,9
2026-08-06T16:00:09.155Z,1560000,1.5423,0.0010,9
2026-08-06T16:00:09.520Z,1570000,1.5290,0.0000,9
2026-08-06T16:00:09.880Z,1580000,1.5297,0.0010,9
2026-08-06T16:00:10.239Z,1590000,1.5380,0.0000,9
2026-08-06T16:00:10.596Z,1600000,1.5403,0.0005,9
2026-08-06T16:00:10.957Z,1610000,1.5377,0.0005,9
2026-08-06T16:00:11.316Z,1620000,1.5377,0.0005,9
2026-08-06T16:00:11.724Z,1630000,1.5376,0.0011,8
2026-08-06T16:00:12.095Z,1640000,1.5380,0.0000,9
2026-08-06T16:00:12.456Z,1650000,1.5403,0.0005,9
2026-08-06T16:00:12.817Z,1660000,1.5413,0.0013,9
2026-08-06T16:00:13.178Z,1670000,1.5410,0.0000,9
2026-08-06T16:00:13.539Z,1680000,1.5403,0.0005,9
2026-08-06T16:00:13.894Z,1690000,1.5400,0.0000,9
2026-08-06T16:00:14.265Z,1700000,1.5434,0.0009,9
2026-08-06T16:00:14.613Z,1710000,1.5443,0.0010,9
2026-08-06T16:00:14.979Z,1720000,1.5430,0.0000,9
2026-08-06T16:00:15.338Z,1730000,1.5410,0.0000,9
2026-08-06T16:00:15.698Z,1740000,1.5453,0.0005,9
2026-08-06T16:00:16.060Z,1750000,1.5450,0.0000,9
2026-08-06T16:00:16.413Z,1760000,1.5453,0.0005,9
2026-08-06T16:00:16.775Z,1770000,1.5457,0.0005,9
2026-08-06T16:00:17.197Z,1780000,1.5450,0.0000,9
2026-08-06T16:00:17.623Z,1790000,1.5460,0.0000,9
2026-08-06T16:00:18.039Z,1800000,1.5500,0.0015,9
2026-08-06T16:00:18.393Z,1810000,1.5477,0.0005,9
2026-08-06T16:00:18.753Z,1820000,1.5467,0.0010,9
2026-08-06T16:00:19.114Z,1830000,1.5473,0.0010,9
2026-08-06T16:00:19.475Z,1840000,1.5510,0.0000,9
2026-08-06T16:00:19.837Z,1850000,1.5520,0.0009,9
2026-08-06T16:00:20.197Z,1860000,1.5503,0.0010,9
2026-08-06T16:00:20.559Z,1870000,1.5500,0.0015,9
2026-08-06T16:00:20.983Z,1880000,1.5550,0.0000,9
2026-08-06T16:00:21.340Z,1890000,1.5550,0.0000,9
2026-08-06T16:00:21.697Z,1900000,1.5533,0.0013,9
2026-08-06T16:00:22.052Z,1910000,1.5543,0.0010,9
2026-08-06T16:00:22.414Z,1920000,1.5540,0.0015,9
2026-08-06T16:00:22.772Z,1930000,1.5557,0.0010,9
2026-08-06T16:00:23.134Z,1940000,1.5557,0.0010,9
2026-08-06T16:00:23.495Z,1950000,1.5557,0.0010,9
2026-08-06T16:00:23.860Z,1960000,1.5550,0.0000,9
2026-08-06T16:00:24.217Z,1970000,1.5557,0.0010,9
2026-08-06T16:00:24.577Z,1980000,1.5570,0.0000,9
2026-08-06T16:00:24.940Z,1990000,1.5577,0.0010,9
2026-08-06T16:00:25.295Z,2000000,1.5570,0.0000,9
