timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-06T15:55:13.888Z,5630,2.5140,1050000,40429,0,0,0,0
2026-08-06T15:55:13.888Z,5630,2.5140,1050000,40429,0,0,0,0
2026-08-06T15:55:13.889Z,5631,2.5120,1050000,40464,0,0,0,0
2026-08-06T15:55:13.948Z,5690,2.5120,1050000,40464,0,0,0,0
2026-08-06T15:55:14.007Z,5749,2.5120,1050000,40423,0,0,0,0
2026-08-06T15:55:14.008Z,5750,2.5120,1050000,40423,0,0,0,0
2026-08-06T15:55:14.068Z,5810,2.5070,1050000,40412,0,0,0,0
2026-08-06T15:55:14.128Z,5870,2.5120,1050000,40412,0,0,0,0
2026-08-06T15:55:14.128Z,5870,2.1130,1060000,40366,0,0,0,0
2026-08-06T15:55:14.189Z,5931,2.1110,1060000,40366,0,0,0,0
2026-08-06T15:55:14.248Z,5990,2.1130,1060000,40366,0,0,0,0
2026-08-06T15:55:14.248Z,5990,2.1130,1060000,40333,0,0,0,0
2026-08-06T15:55:14.308Z,6050,2.1140,1060000,40333,0,0,0,0
2026-08-06T15:55:14.368Z,6110,2.1140,1060000,40371,0,0,0,0
2026-08-06T15:55:14.369Z,6111,2.1130,1060000,40371,0,0,0,0
2026-08-06T15:55:14.428Z,6170,2.1130,1060000,40417,0,0,0,0
2026-08-06T15:55:14.487Z,6229,2.1130,1060000,40417,0,0,0,0
2026-08-06T15:55:14.488Z,6230,1.8750,1070000,40417,0,0,0,0
2026-08-06T15:55:14.548Z,6290,1.8770,1070000,40395,0,0,0,0
2026-08-06T15:55:14.608Z,6350,1.8750,1070000,40395,0,0,0,0
2026-08-06T15:55:14.608Z,6350,1.8750,1070000,40414,0,0,0,0
2026-08-06T15:55:14.668Z,6410,1.8770,1070000,40414,0,0,0,0
2026-08-06T15:55:14.727Z,6469,1.8770,1070000,40462,0,0,0,0
2026-08-06T15:55:14.729Z,6471,1.8750,1070000,40462,0,0,0,0
2026-08-06T15:55:14.787Z,6529,1.8750,1070000,40462,0,0,0,0
2026-08-06T15:55:14.848Z,6590,1.8770,1070000,40485,0,0,0,0
2026-08-06T15:55:14.848Z,6590,1.8620,1080000,40485,0,0,0,0
2026-08-06T15:55:14.908Z,6650,1.8640,1080000,40430,0,0,0,0
2026-08-06T15:55:14.967Z,6709,1.8640,1080000,40430,0,0,0,0
2026-08-06T15:55:14.968Z,6710,1.8640,1080000,40430,0,0,0,0
2026-08-06T15:55:15.029Z,6771,1.8640,1080000,40425,0,0,0,0
2026-08-06T15:55:15.089Z,6831,1.8640,1080000,40425,0,0,0,0
2026-08-06T15:55:15.090Z,6832,1.8640,1080000,40455,0,0,0,0
2026-08-06T15:55:15.148Z,6890,1.8630,1080000,40455,0,0,0,0
2026-08-06T15:55:15.208Z,6950,1.8640,1080000,40472,0,0,0,0
2026-08-06T15:55:15.209Z,6951,1.8520,1090000,40472,0,0,0,0
2026-08-06T15:55:15.268Z,7010,1.8530,1090000,40472,0,0,0,0
2026-08-06T15:55:15.327Z,7069,1.8530,1090000,40474,0,0,0,0
2026-08-06T15:55:15.328Z,7070,1.8520,1090000,40474,0,0,0,0
2026-08-06T15:55:15.388Z,7130,1.8520,1090000,40457,0,0,0,0
2026-08-06T15:55:15.448Z,7190,1.8520,1090000,40457,0,0,0,0
2026-08-06T15:55:15.449Z,7191,1.8520,1090000,40397,0,0,0,0
2026-08-06T15:55:15.508Z,7250,1.8520,1090000,40397,0,0,0,0
2026-08-06T15:55:15.569Z,7311,1.8520,1090000,40397,0,0,0,0
2026-08-06T15:55:15.570Z,7312,1.7250,1100000,40446,0,0,0,0
2026-08-06T15:55:15.628Z,7370,1.7270,1100000,40446,0,0,0,0
2026-08-06T15:55:15.688Z,7430,1.7250,1100000,40445,0,0,0,0
2026-08-06T15:55:15.688Z,7430,1.7270,1100000,40445,0,0,0,0
2026-08-06T15:55:15.747Z,7489,1.7270,1100000,40445,0,0,0,0
2026-08-06T15:55:15.807Z,7549,1.7270,1100000,40472,0,0,0,0
2026-08-06T15:55:15.808Z,7550,1.7270,1100000,40472,0,0,0,0
2026-08-06T15:55:15.928Z,7670,1.5910,1110000,40440,0,0,0,0
2026-08-06T15:55:15.988Z,7730,1.5910,1110000,40392,0,0,0,0
2026-08-06T15:55:16.047Z,7789,1.5910,1110000,40392,0,0,0,0
2026-08-06T15:55:16.048Z,7790,1.5910,1110000,40435,0,0,0,0
2026-08-06T15:55:16.109Z,7851,1.5910,1110000,40435,0,0,0,0
2026-08-06T15:55:16.109Z,7851,1.5910,1110000,40463,0,0,0,0
2026-08-06T15:55:16.168Z,7910,1.5910,1110000,40463,0,0,0,0
2026-08-06T15:55:16.229Z,7971,1.5910,1110000,40463,0,0,0,0
2026-08-06T15:55:16.230Z,7972,1.5910,1110000,40480,0,0,0,0
2026-08-06T15:55:16.288Z,8030,1.5890,1110000,40480,0,0,0,0
2026-08-06T15:55:16.348Z,8090,1.5910,1110000,40475,0,0,0,0
2026-08-06T15:55:16.348Z,8090,1.5840,1120000,40475,0,0,0,0
2026-08-06T15:55:16.407Z,8149,1.5840,1120000,40475,0,0,0,0
2026-08-06T15:55:16.467Z,8209,1.5840,1120000,40462,0,0,0,0
2026-08-06T15:55:16.468Z,8210,1.5880,1120000,40462,0,0,0,0
2026-08-06T15:55:16.588Z,8330,1.5840,1120000,40437,0,0,0,0
2026-08-06T15:55:16.590Z,8332,1.5830,1120000,40437,0,0,0,0
2026-08-06T15:55:16.590Z,8332,1.5880,1120000,40428,0,0,0,0
2026-08-06T15:55:16.648Z,8390,1.5840,1120000,40428,0,0,0,0
2026-08-06T15:55:16.708Z,8450,1.5840,1120000,40428,0,0,0,0
2026-08-06T15:55:16.708Z,8450,1.6320,1130000,40410,0,0,0,0
2026-08-06T15:55:16.767Z,8509,1.6340,1130000,40410,0,0,0,0
2026-08-06T15:55:16.827Z,8569,1.6350,1130000,40410,0,0,0,0
2026-08-06T15:55:16.828Z,8570,1.6320,1130000,40410,0,0,0,0
2026-08-06T15:55:16.888Z,8630,1.6340,1130000,40456,0,0,0,0
2026-08-06T15:55:16.948Z,8690,1.6320,1130000,40456,0,0,0,0
2026-08-06T15:55:16.949Z,8691,1.6350,1130000,40456,0,0,0,0
2026-08-06T15:55:17.008Z,8750,1.6350,1130000,40459,0,0,0,0
2026-08-06T15:55:17.069Z,8811,1.6350,1130000,40459,0,0,0,0
2026-08-06T15:55:17.070Z,8812,1.6040,1140000,40468,0,0,0,0
2026-08-06T15:55:17.128Z,8870,1.6050,1140000,40468,0,0,0,0
2026-08-06T15:55:17.187Z,8929,1.6050,1140000,40468,0,0,0,0
2026-08-06T15:55:17.188Z,8930,1.6040,1140000,40409,0,0,0,0
2026-08-06T15:55:17.306Z,9048,1.6050,1140000,40409,0,0,0,0
2026-08-06T15:55:17.307Z,9049,1.6050,1140000,40428,0,0,0,0
2026-08-06T15:55:17.309Z,9051,1.6070,1140000,40428,0,0,0,0
2026-08-06T15:55:17.368Z,9110,1.6050,1140000,40400,0,0,0,0
2026-08-06T15:55:17.428Z,9170,1.6050,1140000,40400,0,0,0,0
2026-08-06T15:55:17.429Z,9171,1.5080,1150000,40400,0,0,0,0
2026-08-06T15:55:17.487Z,9229,1.5080,1150000,40374,0,0,0,0
2026-08-06T15:55:17.548Z,9290,1.5120,1150000,40374,0,0,0,0
2026-08-06T15:55:17.549Z,9291,1.5080,1150000,40448,0,0,0,0
2026-08-06T15:55:17.608Z,9350,1.5080,1150000,40448,0,0,0,0
2026-08-06T15:55:17.668Z,9410,1.5080,1150000,40460,0,0,0,0
2026-08-06T15:55:17.669Z,9411,1.5090,1150000,40460,0,0,0,0
2026-08-06T15:55:17.728Z,9470,1.5080,1150000,40460,0,0,0,0
2026-08-06T15:55:17.788Z,9530,1.5080,1150000,40434,0,0,0,0
2026-08-06T15:55:17.788Z,9530,1.4850,1160000,40434,0,0,0,0
2026-08-06T15:55:17.848Z,9590,1.4830,1160000,40406,0,0,0,0
2026-08-06T15:55:17.967Z,9709,1.4870,1160000,40414,0,0,0,0
2026-08-06T15:55:17.968Z,9710,1.4870,1160000,40414,0,0,0,0
2026-08-06T15:55:18.028Z,9770,1.4870,1160000,40469,0,0,0,0
2026-08-06T15:55:18.089Z,9831,1.4870,1160000,40469,0,0,0,0
2026-08-06T15:55:18.091Z,9833,1.4870,1160000,40469,0,0,0,0
2026-08-06T15:55:18.148Z,9890,1.4680,1170000,40483,0,0,0,0
2026-08-06T15:55:18.207Z,9949,1.4680,1170000,40483,0,0,0,0
2026-08-06T15:55:18.208Z,9950,1.4690,1170000,40428,0,0,0,0
2026-08-06T15:55:18.267Z,10009,1.4690,1170000,40428,0,0,0,0
2026-08-06T15:55:18.328Z,10070,1.4680,1170000,40469,0,0,0,0
2026-08-06T15:55:18.329Z,10071,1.4680,1170000,40469,0,0,0,0
2026-08-06T15:55:18.388Z,10130,1.4700,1170000,40469,0,0,0,0
2026-08-06T15:55:18.448Z,10190,1.4690,1170000,40473,0,0,0,0
2026-08-06T15:55:18.448Z,10190,1.4690,1170000,40473,0,0,0,0
2026-08-06T15:55:18.569Z,10311,1.5080,1180000,40449,0,0,0,0
2026-08-06T15:55:18.569Z,10311,1.5080,1180000,40449,0,0,0,0
2026-08-06T15:55:18.570Z,10312,1.5080,1180000,40465,0,0,0,0
2026-08-06T15:55:18.628Z,10370,1.5090,1180000,40465,0,0,0,0
2026-08-06T15:55:18.688Z,10430,1.5060,1180000,40465,0,0,0,0
2026-08-06T15:55:18.688Z,10430,1.5060,1180000,40472,0,0,0,0
2026-08-06T15:55:18.748Z,10490,1.5080,1180000,40472,0,0,0,0
2026-08-06T15:55:18.807Z,10549,1.5080,1180000,40432,0,0,0,0
2026-08-06T15:55:18.808Z,10550,1.5080,1180000,40432,0,0,0,0
2026-08-06T15:55:18.867Z,10609,1.5510,1190000,40432,0,0,0,0
2026-08-06T15:55:18.928Z,10670,1.5510,1190000,40387,0,0,0,0
2026-08-06T15:55:18.929Z,10671,1.5520,1190000,40387,0,0,0,0
2026-08-06T15:55:18.987Z,10729,1.5520,1190000,40436,0,0,0,0
2026-08-06T15:55:19.048Z,10790,1.5510,1190000,40436,0,0,0,0
2026-08-06T15:55:19.049Z,10791,1.5520,1190000,40487,0,0,0,0
2026-08-06T15:55:19.108Z,10850,1.5510,1190000,40487,0,0,0,0
2026-08-06T15:55:19.167Z,10909,1.5510,1190000,40487,0,0,0,0
2026-08-06T15:55:19.168Z,10910,1.5510,1190000,40466,0,0,0,0
2026-08-06T15:55:19.229Z,10971,1.5330,1200000,40466,0,0,0,0
2026-08-06T15:55:19.288Z,11030,1.5330,1200000,40446,0,0,0,0
2026-08-06T15:55:19.288Z,11030,1.5330,1200000,40446,0,0,0,0
2026-08-06T15:55:19.347Z,11089,1.5330,1200000,40482,0,0,0,0
2026-08-06T15:55:19.408Z,11150,1.5330,1200000,40482,0,0,0,0
2026-08-06T15:55:19.409Z,11151,1.5350,1200000,40482,0,0,0,0
2026-08-06T15:55:19.468Z,11210,1.5330,1200000,40479,0,0,0,0
2026-08-06T15:55:19.528Z,11270,1.5330,1200000,40479,0,0,0,0
2026-08-06T15:55:19.528Z,11270,1.5330,1200000,40446,0,0,0,0
2026-08-06T15:55:19.589Z,11331,1.5010,1210000,40446,0,0,0,0
2026-08-06T15:55:19.647Z,11389,1.4990,1210000,40446,0,0,0,0
2026-08-06T15:55:19.648Z,11390,1.5000,1210000,40448,0,0,0,0
2026-08-06T15:55:19.707Z,11449,1.4990,1210000,40448,0,0,0,0
2026-08-06T15:55:19.767Z,11509,1.5010,1210000,40448,0,0,0,0
2026-08-06T15:55:19.768Z,11510,1.4990,1210000,40448,0,0,0,0
2026-08-06T15:55:19.827Z,11569,1.4990,1210000,40493,0,0,0,0
2026-08-06T15:55:19.888Z,11630,1.5010,1210000,40493,0,0,0,0
2026-08-06T15:55:20.008Z,11750,1.5020,1220000,40502,0,0,0,0
2026-08-06T15:55:20.008Z,11750,1.5040,1220000,40478,0,0,0,0
2026-08-06T15:55:20.068Z,11810,1.5030,1220000,40478,0,0,0,0
2026-08-06T15:55:20.069Z,11811,1.5020,1220000,40478,0,0,0,0
2026-08-06T15:55:20.128Z,11870,1.5030,1220000,40538,0,0,0,0
2026-08-06T15:55:20.188Z,11930,1.5030,1220000,40538,0,0,0,0
2026-08-06T15:55:20.188Z,11930,1.5020,1220000,40503,0,0,0,0
2026-08-06T15:55:20.249Z,11991,1.5030,1220000,40503,0,0,0,0
2026-08-06T15:55:20.308Z,12050,1.5030,1220000,40503,0,0,0,0
2026-08-06T15:55:20.308Z,12050,1.4970,1230000,40406,0,0,0,0
2026-08-06T15:55:20.368Z,12110,1.4990,1230000,40406,0,0,0,0
2026-08-06T15:55:20.428Z,12170,1.4970,1230000,40439,0,0,0,0
2026-08-06T15:55:20.430Z,12172,1.4970,1230000,40439,0,0,0,0
2026-08-06T15:55:20.488Z,12230,1.4970,1230000,40506,0,0,0,0
2026-08-06T15:55:20.548Z,12290,1.4970,1230000,40506,0,0,0,0
2026-08-06T15:55:20.548Z,12290,1.4970,1230000,40506,0,0,0,0
2026-08-06T15:55:20.607Z,12349,1.4970,1230000,40458,0,0,0,0
2026-08-06T15:55:20.668Z,12410,1.4970,1230000,40458,0,0,0,0
2026-08-06T15:55:20.668Z,12410,1.5060,1240000,40392,0,0,0,0
2026-08-06T15:55:20.728Z,12470,1.5060,1240000,40392,0,0,0,0
2026-08-06T15:55:20.788Z,12530,1.5080,1240000,40425,0,0,0,0
2026-08-06T15:55:20.788Z,12530,1.5060,1240000,40425,0,0,0,0
2026-08-06T15:55:20.908Z,12650,1.5060,1240000,40425,0,0,0,0
2026-08-06T15:55:20.909Z,12651,1.5060,1240000,40470,0,0,0,0
2026-08-06T15:55:20.910Z,12652,1.5080,1240000,40470,0,0,0,0
2026-08-06T15:55:20.967Z,12709,1.5060,1240000,40467,0,0,0,0
2026-08-06T15:55:21.028Z,12770,1.5060,1240000,40467,0,0,0,0
2026-08-06T15:55:21.028Z,12770,1.5310,1250000,40467,0,0,0,0
2026-08-06T15:55:21.088Z,12830,1.5310,1250000,40449,0,0,0,0
2026-08-06T15:55:21.148Z,12890,1.5330,1250000,40449,0,0,0,0
2026-08-06T15:55:21.148Z,12890,1.5310,1250000,40429,0,0,0,0
2026-08-06T15:55:21.268Z,13010,1.5310,1250000,40429,0,0,0,0
2026-08-06T15:55:21.270Z,13012,1.5310,1250000,40446,0,0,0,0
2026-08-06T15:55:21.270Z,13012,1.5330,1250000,40446,0,0,0,0
2026-08-06T15:55:21.327Z,13069,1.5310,1250000,40446,0,0,0,0
2026-08-06T15:55:21.388Z,13130,1.5310,1250000,40441,0,0,0,0
2026-08-06T15:55:21.388Z,13130,1.5450,1260000,40441,0,0,0,0
2026-08-06T15:55:21.448Z,13190,1.5450,1260000,40416,0,0,0,0
2026-08-06T15:55:21.508Z,13250,1.5450,1260000,40416,0,0,0,0
2026-08-06T15:55:21.508Z,13250,1.5460,1260000,40423,0,0,0,0
2026-08-06T15:55:21.568Z,13310,1.5460,1260000,40423,0,0,0,0
2026-08-06T15:55:21.628Z,13370,1.5450,1260000,40423,0,0,0,0
2026-08-06T15:55:21.628Z,13370,1.5450,1260000,40402,0,0,0,0
2026-08-06T15:55:21.688Z,13430,1.5460,1260000,40402,0,0,0,0
2026-08-06T15:55:21.749Z,13491,1.5450,1260000,40416,0,0,0,0
2026-08-06T15:55:21.749Z,13491,1.5160,1270000,40416,0,0,0,0
2026-08-06T15:55:21.808Z,13550,1.5160,1270000,40428,0,0,0,0
2026-08-06T15:55:21.867Z,13609,1.5140,1270000,40428,0,0,0,0
2026-08-06T15:55:21.868Z,13610,1.5140,1270000,40428,0,0,0,0
2026-08-06T15:55:21.988Z,13730,1.5160,1270000,40431,0,0,0,0
2026-08-06T15:55:22.048Z,13790,1.5160,1270000,40433,0,0,0,0
2026-08-06T15:55:22.048Z,13790,1.5160,1270000,40433,0,0,0,0
2026-08-06T15:55:22.109Z,13851,1.4830,1280000,40446,0,0,0,0
2026-08-06T15:55:22.167Z,13909,1.4830,1280000,40446,0,0,0,0
2026-08-06T15:55:22.168Z,13910,1.4800,1280000,40458,0,0,0,0
2026-08-06T15:55:22.228Z,13970,1.4800,1280000,40458,0,0,0,0
2026-08-06T15:55:22.287Z,14029,1.4830,1280000,40458,0,0,0,0
2026-08-06T15:55:22.288Z,14030,1.4800,1280000,40467,0,0,0,0
2026-08-06T15:55:22.348Z,14090,1.4780,1280000,40467,0,0,0,0
2026-08-06T15:55:22.408Z,14150,1.4800,1280000,40500,0,0,0,0
2026-08-06T15:55:22.408Z,14150,1.4800,1280000,40500,0,0,0,0
2026-08-06T15:55:22.468Z,14210,1.5020,1290000,40500,0,0,0,0
2026-08-06T15:55:22.527Z,14269,1.5020,1290000,40442,0,0,0,0
2026-08-06T15:55:22.528Z,14270,1.5020,1290000,40442,0,0,0,0
2026-08-06T15:55:22.589Z,14331,1.5020,1290000,40412,0,0,0,0
2026-08-06T15:55:22.648Z,14390,1.5020,1290000,40412,0,0,0,0
2026-08-06T15:55:22.649Z,14391,1.5010,1290000,40479,0,0,0,0
