timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T10:39:36.767Z,1690000,1.5141,0.0009,9
2026-08-04T10:39:37.129Z,1700000,1.5173,0.0003,9
2026-08-04T10:39:37.489Z,1710000,1.5186,0.0003,9
2026-08-04T10:39:37.851Z,1720000,1.5151,0.0012,9
2026-08-04T10:39:38.191Z,1730000,1.5155,0.0003,8
2026-08-04T10:39:38.560Z,1740000,1.5182,0.0008,9
2026-08-04T10:39:38.913Z,1750000,1.5206,0.0001,8
2026-08-04T10:39:39.281Z,1760000,1.5182,0.0003,9
2026-08-04T10:39:39.641Z,1770000,1.5178,0.0003,8
2026-08-04T10:39:40.009Z,1780000,1.5189,0.0002,9
2026-08-04T10:39:40.368Z,1790000,1.5223,0.0004,9
2026-08-04T10:39:40.787Z,1800000,1.5225,0.0003,9
2026-08-04T10:39:41.156Z,1810000,1.5191,0.0002,9
2026-08-04T10:39:41.501Z,1820000,1.5193,0.0002,8
2026-08-04T10:39:41.858Z,1830000,1.5252,0.0004,9
2026-08-04T10:39:42.215Z,1840000,1.5267,0.0001,8
2026-08-04T10:39:42.593Z,1850000,1.5232,0.0002,9
2026-08-04T10:39:42.997Z,1860000,1.5230,0.0004,8
2026-08-04T10:39:43.412Z,1870000,1.5252,0.0002,8
2026-08-04T10:39:43.781Z,1880000,1.5300,0.0020,9
2026-08-04T10:39:44.135Z,1890000,1.5273,0.0002,8
2026-08-04T10:39:44.504Z,1900000,1.5261,0.0001,9
2026-08-04T10:39:44.927Z,1910000,1.5264,0.0002,9
2026-08-04T10:39:45.279Z,1920000,1.5280,0.0002,8
2026-08-04T10:39:45.652Z,1930000,1.5297,0.0002,9
2026-08-04T10:39:45.995Z,1940000,1.5298,0.0005,8
2026-08-04T10:39:46.356Z,1950000,1.5289,0.0002,8
2026-08-04T10:39:46.737Z,1960000,1.5285,0.0000,8
2026-08-04T10:39:47.103Z,1970000,1.5293,0.0009,9
2026-08-04T10:39:47.509Z,1980000,1.5319,0.0003,9
2026-08-04T10:39:47.870Z,1990000,1.5318,0.0003,9
2026-08-04T10:39:48.223Z,2000000,1.5310,0.0005,9
