timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-05T17:54:14.393Z,1210000,1.5350,0.0000,1
2026-08-05T17:54:16.390Z,1220000,1.5310,0.0000,1
2026-08-05T17:54:18.397Z,1230000,1.4970,0.0000,1
2026-08-05T17:54:20.396Z,1240000,1.4900,0.0000,1
2026-08-05T17:54:22.396Z,1250000,1.5210,0.0000,1
2026-08-05T17:54:24.395Z,1260000,1.5590,0.0000,1
2026-08-05T17:54:26.395Z,1270000,1.5310,0.0000,1
2026-08-05T17:54:28.394Z,1280000,1.4870,0.0000,1
2026-08-05T17:54:30.393Z,1290000,1.4970,0.0000,1
2026-08-05T17:54:32.395Z,1300000,1.5410,0.0000,1
2026-08-05T17:54:34.393Z,1310000,1.5550,0.0000,1
2026-08-05T17:54:36.393Z,1320000,1.5180,0.0000,1
2026-08-05T17:54:38.393Z,1330000,1.4900,0.0000,1
2026-08-05T17:54:40.392Z,1340000,1.5140,0.0000,1
2026-08-05T17:54:40.768Z,1350000,1.5443,0.0010,9
2026-08-05T17:54:41.128Z,1360000,1.5423,0.0010,9
2026-08-05T17:54:41.488Z,1370000,1.5173,0.0010,9
2026-08-05T17:54:41.850Z,1380000,1.5040,0.0000,9
2026-08-05T17:54:43.397Z,1390000,1.5160,0.0000,1
2026-08-05T17:54:45.402Z,1400000,1.5400,0.0000,1
2026-08-05T17:54:47.395Z,1410000,1.5380,0.0000,1
2026-08-05T17:54:49.397Z,1420000,1.5290,0.0000,1
2026-08-05T17:54:51.394Z,1430000,1.5120,0.0000,1
2026-08-05T17:54:53.397Z,1440000,1.5140,0.0000,1
2026-08-05T17:54:55.398Z,1450000,1.5400,0.0000,1
2026-08-05T17:54:57.402Z,1460000,1.5480,0.0000,1
2026-08-05T17:54:59.392Z,1470000,1.5280,0.0000,1
2026-08-05T17:55:01.397Z,1480000,1.5080,0.0000,1
2026-08-05T17:55:03.401Z,1490000,1.5290,0.0000,1
2026-08-05T17:55:05.395Z,1500000,1.5450,0.0000,1
2026-08-05T17:55:07.397Z,1510000,1.5430,0.0000,1
2026-08-05T17:55:09.396Z,1520000,1.5210,0.0000,1
2026-08-05T17:55:11.396Z,1530000,1.5210,0.0000,1
2026-08-05T17:55:13.396Z,1540000,1.5350,0.0000,1
2026-08-05T17:55:15.394Z,1550000,1.5440,0.0000,1
2026-08-05T17:55:17.403Z,1560000,1.5400,0.0000,1
2026-08-05T17:55:19.395Z,1570000,1.5290,0.0000,1
2026-08-05T17:55:20.903Z,1580000,1.5310,0.0000,1
2026-08-05T17:55:22.001Z,1590000,1.5380,0.0000,1
2026-08-05T17:55:22.346Z,1600000,1.5400,0.0000,9
2026-08-05T17:55:22.705Z,1610000,1.5377,0.0005,9
2026-08-05T17:55:23.063Z,1620000,1.5373,0.0005,9
2026-08-05T17:55:23.427Z,1630000,1.5360,0.0023,9
2026-08-05T17:55:23.787Z,1640000,1.5380,0.0000,9
2026-08-05T17:55:24.394Z,1650000,1.5410,0.0000,7
2026-08-05T17:55:26.393Z,1660000,1.5450,0.0000,1
2026-08-05T17:55:28.396Z,1670000,1.5410,0.0000,1
2026-08-05T17:55:30.393Z,1680000,1.5380,0.0000,1
2026-08-05T17:55:32.395Z,1690000,1.5400,0.0000,1
2026-08-05T17:55:34.394Z,1700000,1.5450,0.0000,1
2026-08-05T17:55:36.392Z,1710000,1.5460,0.0000,1
2026-08-05T17:55:38.392Z,1720000,1.5430,0.0000,1
2026-08-05T17:55:40.392Z,1730000,1.5430,0.0000,1
2026-08-05T17:55:42.391Z,1740000,1.5520,0.0000,1
2026-08-05T17:55:44.391Z,1750000,1.5470,0.0000,1
2026-08-05T17:55:46.391Z,1760000,1.5480,0.0000,1
2026-08-05T17:55:48.398Z,1770000,1.5460,0.0000,1
2026-08-05T17:55:50.398Z,1780000,1.5450,0.0000,1
2026-08-05T17:55:52.397Z,1790000,1.5480,0.0000,1
2026-08-05T17:55:54.396Z,1800000,1.5510,0.0000,1
2026-08-05T17:55:56.395Z,1810000,1.5510,0.0000,1
2026-08-05T17:55:58.396Z,1820000,1.5470,0.0000,1
2026-08-05T17:55:59.865Z,1830000,1.5460,0.0000,1
2026-08-05T17:56:00.206Z,1840000,1.5517,0.0005,9
2026-08-05T17:56:00.567Z,1850000,1.5513,0.0005,9
2026-08-05T17:56:00.929Z,1860000,1.5520,0.0000,9
2026-08-05T17:56:01.285Z,1870000,1.5530,0.0015,9
2026-08-05T17:56:01.644Z,1880000,1.5530,0.0015,9
2026-08-05T17:56:02.005Z,1890000,1.5543,0.0010,9
2026-08-05T17:56:02.366Z,1900000,1.5550,0.0000,9
2026-08-05T17:56:02.726Z,1910000,1.5550,0.0000,9
2026-08-05T17:56:03.087Z,1920000,1.5550,0.0000,9
2026-08-05T17:56:03.446Z,1930000,1.5550,0.0000,9
2026-08-05T17:56:03.803Z,1940000,1.5557,0.0010,9
2026-08-05T17:56:04.167Z,1950000,1.5557,0.0010,9
2026-08-05T17:56:04.524Z,1960000,1.5570,0.0017,9
2026-08-05T17:56:04.887Z,1970000,1.5740,0.0270,9
2026-08-05T17:56:05.247Z,1980000,1.5570,0.0017,9
2026-08-05T17:56:05.609Z,1990000,1.5587,0.0028,9
2026-08-05T17:56:05.961Z,2000000,1.5600,0.0000,9
