timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T10:11:32.945Z,1240000,1.5271,0.0005,9
2026-08-04T10:11:33.306Z,1250000,1.5171,0.0002,9
2026-08-04T10:11:33.661Z,1260000,1.4828,0.0007,9
2026-08-04T10:11:34.022Z,1270000,1.4603,0.0005,9
2026-08-04T10:11:34.382Z,1280000,1.4731,0.0008,9
2026-08-04T10:11:34.744Z,1290000,1.5024,0.0002,9
2026-08-04T10:11:35.099Z,1300000,1.5185,0.0006,8
2026-08-04T10:11:35.521Z,1310000,1.5041,0.0005,9
2026-08-04T10:11:35.896Z,1320000,1.4761,0.0006,9
2026-08-04T10:11:36.244Z,1330000,1.4613,0.0002,9
2026-08-04T10:11:36.604Z,1340000,1.5046,0.0001,9
2026-08-04T10:11:37.021Z,1350000,1.5219,0.0009,9
2026-08-04T10:11:37.453Z,1360000,1.5046,0.0004,9
2026-08-04T10:11:37.802Z,1370000,1.4853,0.0007,9
2026-08-04T10:11:38.167Z,1380000,1.4632,0.0001,9
2026-08-04T10:11:38.521Z,1390000,1.4994,0.0007,9
2026-08-04T10:11:38.889Z,1400000,1.5196,0.0007,9
2026-08-04T10:11:39.245Z,1410000,1.5149,0.0003,9
2026-08-04T10:11:39.604Z,1420000,1.4826,0.0006,9
2026-08-04T10:11:40.028Z,1430000,1.4766,0.0003,9
2026-08-04T10:11:40.383Z,1440000,1.4920,0.0003,9
2026-08-04T10:11:40.748Z,1450000,1.5166,0.0004,9
2026-08-04T10:11:41.099Z,1460000,1.5154,0.0002,8
2026-08-04T10:11:41.465Z,1470000,1.4945,0.0010,9
2026-08-04T10:11:41.820Z,1480000,1.4766,0.0006,9
2026-08-04T10:11:42.243Z,1490000,1.4935,0.0004,9
2026-08-04T10:11:42.604Z,1500000,1.5191,0.0001,9
2026-08-04T10:11:43.033Z,1510000,1.5237,0.0004,9
2026-08-04T10:11:43.389Z,1520000,1.4940,0.0003,9
2026-08-04T10:11:43.743Z,1530000,1.4766,0.0004,9
2026-08-04T10:11:44.110Z,1540000,1.5070,0.0005,9
2026-08-04T10:11:44.459Z,1550000,1.5244,0.0006,8
2026-08-04T10:11:44.817Z,1560000,1.5154,0.0001,8
2026-08-04T10:11:45.180Z,1570000,1.4904,0.0002,9
2026-08-04T10:11:45.535Z,1580000,1.4931,0.0002,8
2026-08-04T10:11:45.909Z,1590000,1.5138,0.0003,9
2026-08-04T10:11:46.270Z,1600000,1.5164,0.0003,9
2026-08-04T10:11:46.631Z,1610000,1.5065,0.0002,9
2026-08-04T10:11:46.992Z,1620000,1.5042,0.0002,9
2026-08-04T10:11:47.353Z,1630000,1.5064,0.0003,9
2026-08-04T10:11:47.700Z,1640000,1.5102,0.0001,9
2026-08-04T10:11:48.069Z,1650000,1.5120,0.0005,8
2026-08-04T10:11:48.423Z,1660000,1.5135,0.0001,8
2026-08-04T10:11:48.777Z,1670000,1.5114,0.0004,8
2026-08-04T10:11:49.152Z,1680000,1.5096,0.0005,9
2026-08-04T10:11:49.501Z,1690000,1.5094,0.0015,9
2026-08-04T10:11:49.860Z,1700000,1.5149,0.0004,9
2026-08-04T10:11:50.228Z,1710000,1.5187,0.0001,9
2026-08-04T10:11:50.590Z,1720000,1.5118,0.0004,9
2026-08-04T10:11:50.950Z,1730000,1.5113,0.0003,9
2026-08-04T10:11:51.366Z,1740000,1.5173,0.0003,9
2026-08-04T10:11:51.723Z,1750000,1.5175,0.0000,9
2026-08-04T10:11:52.084Z,1760000,1.5147,0.0005,9
2026-08-04T10:11:52.442Z,1770000,1.5154,0.0002,9
2026-08-04T10:11:52.797Z,1780000,1.5169,0.0004,8
2026-08-04T10:11:53.165Z,1790000,1.5195,0.0002,9
2026-08-04T10:11:53.527Z,1800000,1.5189,0.0003,9
2026-08-04T10:11:53.894Z,1810000,1.5160,0.0004,9
2026-08-04T10:11:54.254Z,1820000,1.5177,0.0001,9
2026-08-04T10:11:54.609Z,1830000,1.5237,0.0006,9
2026-08-04T10:11:55.026Z,1840000,1.5230,0.0007,9
2026-08-04T10:11:55.392Z,1850000,1.5196,0.0004,9
2026-08-04T10:11:55.756Z,1860000,1.5189,0.0001,9
2026-08-04T10:11:56.096Z,1870000,1.5215,0.0010,8
2026-08-04T10:11:56.470Z,1880000,1.5257,0.0005,9
2026-08-04T10:11:56.812Z,1890000,1.5247,0.0002,8
2026-08-04T10:11:57.185Z,1900000,1.5229,0.0001,9
2026-08-04T10:11:57.546Z,1910000,1.5236,0.0006,9
2026-08-04T10:11:57.908Z,1920000,1.5255,0.0004,9
2026-08-04T10:11:58.275Z,1930000,1.5271,0.0002,9
2026-08-04T10:11:58.626Z,1940000,1.5273,0.0001,8
2026-08-04T10:11:58.983Z,1950000,1.5260,0.0002,9
2026-08-04T10:11:59.351Z,1960000,1.5276,0.0026,9
2026-08-04T10:11:59.705Z,1970000,1.5280,0.0003,9
2026-08-04T10:12:00.077Z,1980000,1.5297,0.0002,9
2026-08-04T10:12:00.426Z,1990000,1.5287,0.0002,9
2026-08-04T10:12:00.781Z,2000000,1.5280,0.0008,9
