timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-05T16:08:46.400Z,1480000,1.5270,0.0000,1
2026-08-05T16:08:48.405Z,1490000,1.5210,0.0000,1
2026-08-05T16:08:50.410Z,1500000,1.5410,0.0000,1
2026-08-05T16:08:51.740Z,1510000,1.5510,0.0000,1
2026-08-05T16:08:52.071Z,1520000,1.5400,0.0015,9
2026-08-05T16:08:52.439Z,1530000,1.5310,0.0000,9
2026-08-05T16:08:52.803Z,1540000,1.5350,0.0011,8
2026-08-05T16:08:53.155Z,1550000,1.5430,0.0000,9
2026-08-05T16:08:53.514Z,1560000,1.5450,0.0000,9
2026-08-05T16:08:53.877Z,1570000,1.5427,0.0013,9
2026-08-05T16:08:54.289Z,1580000,1.5380,0.0000,9
2026-08-05T16:08:54.653Z,1590000,1.5403,0.0005,9
2026-08-05T16:08:55.015Z,1600000,1.5430,0.0000,9
2026-08-05T16:08:55.375Z,1610000,1.5460,0.0000,9
2026-08-05T16:08:55.737Z,1620000,1.5450,0.0000,9
2026-08-05T16:08:56.089Z,1630000,1.5440,0.0009,9
2026-08-05T16:08:56.451Z,1640000,1.5423,0.0010,9
2026-08-05T16:08:57.393Z,1650000,1.5434,0.0005,7
2026-08-05T16:08:59.398Z,1660000,1.5510,0.0000,1
2026-08-05T16:09:01.398Z,1670000,1.5480,0.0000,1
2026-08-05T16:09:03.397Z,1680000,1.5450,0.0000,1
2026-08-05T16:09:05.393Z,1690000,1.5440,0.0000,1
2026-08-05T16:09:07.394Z,1700000,1.5510,0.0000,1
2026-08-05T16:09:09.401Z,1710000,1.5510,0.0000,1
2026-08-05T16:09:11.391Z,1720000,1.5480,0.0000,1
2026-08-05T16:09:13.392Z,1730000,1.5510,0.0000,1
2026-08-05T16:09:15.395Z,1740000,1.5470,0.0000,1
2026-08-05T16:09:17.391Z,1750000,1.5510,0.0000,1
2026-08-05T16:09:19.395Z,1760000,1.5550,0.0000,1
2026-08-05T16:09:21.400Z,1770000,1.5520,0.0000,1
2026-08-05T16:09:23.397Z,1780000,1.5520,0.0000,1
2026-08-05T16:09:25.398Z,1790000,1.5520,0.0000,1
2026-08-05T16:09:27.396Z,1800000,1.5550,0.0000,1
2026-08-05T16:09:29.395Z,1810000,1.5550,0.0000,1
2026-08-05T16:09:31.392Z,1820000,1.5550,0.0000,1
2026-08-05T16:09:33.391Z,1830000,1.5550,0.0000,1
2026-08-05T16:09:35.396Z,1840000,1.5550,0.0000,1
2026-08-05T16:09:37.394Z,1850000,1.5570,0.0000,1
2026-08-05T16:09:38.760Z,1860000,1.5550,0.0000,1
2026-08-05T16:09:39.110Z,1870000,1.5582,0.0015,9
2026-08-05T16:09:39.472Z,1880000,1.5587,0.0013,9
2026-08-05T16:09:39.829Z,1890000,1.5570,0.0000,9
2026-08-05T16:09:40.258Z,1900000,1.5580,0.0015,9
2026-08-05T16:09:40.614Z,1910000,1.5610,0.0000,9
2026-08-05T16:09:40.980Z,1920000,1.5600,0.0000,9
2026-08-05T16:09:41.333Z,1930000,1.5607,0.0005,9
2026-08-05T16:09:41.709Z,1940000,1.5610,0.0000,9
2026-08-05T16:09:42.056Z,1950000,1.5610,0.0000,9
2026-08-05T16:09:42.410Z,1960000,1.5610,0.0000,9
2026-08-05T16:09:42.776Z,1970000,1.5650,0.0000,9
2026-08-05T16:09:43.130Z,1980000,1.5633,0.0025,9
2026-08-05T16:09:43.495Z,1990000,1.5650,0.0000,9
2026-08-05T16:09:43.855Z,2000000,1.5650,0.0000,9
