timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T10:34:27.709Z,1280000,1.4657,0.0004,9
2026-08-04T10:34:28.063Z,1290000,1.4862,0.0004,9
2026-08-04T10:34:28.424Z,1300000,1.5167,0.0005,9
2026-08-04T10:34:28.893Z,1310000,1.5173,0.0001,8
2026-08-04T10:34:29.264Z,1320000,1.4883,0.0003,9
2026-08-04T10:34:29.625Z,1330000,1.4608,0.0004,9
2026-08-04T10:34:29.986Z,1340000,1.4928,0.0003,9
2026-08-04T10:34:30.353Z,1350000,1.5175,0.0003,9
2026-08-04T10:34:30.708Z,1360000,1.5117,0.0006,9
2026-08-04T10:34:31.075Z,1370000,1.4896,0.0002,9
2026-08-04T10:34:31.431Z,1380000,1.4741,0.0005,9
2026-08-04T10:34:31.847Z,1390000,1.4903,0.0002,9
2026-08-04T10:34:32.263Z,1400000,1.5114,0.0003,9
2026-08-04T10:34:32.693Z,1410000,1.5161,0.0003,9
2026-08-04T10:34:33.041Z,1420000,1.4978,0.0006,9
2026-08-04T10:34:33.402Z,1430000,1.4808,0.0003,9
2026-08-04T10:34:33.766Z,1440000,1.4885,0.0002,9
2026-08-04T10:34:34.125Z,1450000,1.5112,0.0004,9
2026-08-04T10:34:34.485Z,1460000,1.5190,0.0001,9
2026-08-04T10:34:34.847Z,1470000,1.5029,0.0003,9
2026-08-04T10:34:35.221Z,1480000,1.4844,0.0016,9
2026-08-04T10:34:35.561Z,1490000,1.4921,0.0001,9
2026-08-04T10:34:35.941Z,1500000,1.5149,0.0003,9
2026-08-04T10:34:36.353Z,1510000,1.5171,0.0007,9
2026-08-04T10:34:36.763Z,1520000,1.5039,0.0001,9
2026-08-04T10:34:37.193Z,1530000,1.4890,0.0004,9
2026-08-04T10:34:37.541Z,1540000,1.5032,0.0004,9
2026-08-04T10:34:37.908Z,1550000,1.5153,0.0004,9
2026-08-04T10:34:38.255Z,1560000,1.5144,0.0004,8
2026-08-04T10:34:38.630Z,1570000,1.5034,0.0002,9
2026-08-04T10:34:38.991Z,1580000,1.4990,0.0029,9
2026-08-04T10:34:39.352Z,1590000,1.5079,0.0003,9
2026-08-04T10:34:39.700Z,1600000,1.5135,0.0002,8
2026-08-04T10:34:40.064Z,1610000,1.5120,0.0003,9
2026-08-04T10:34:40.423Z,1620000,1.5076,0.0020,9
2026-08-04T10:34:40.795Z,1630000,1.5097,0.0006,9
2026-08-04T10:34:41.206Z,1640000,1.5100,0.0002,9
2026-08-04T10:34:41.568Z,1650000,1.5145,0.0014,9
2026-08-04T10:34:41.940Z,1660000,1.5602,0.0903,9
2026-08-04T10:34:42.283Z,1670000,1.5134,0.0005,9
2026-08-04T10:34:42.693Z,1680000,1.5117,0.0005,8
2026-08-04T10:34:43.074Z,1690000,1.5139,0.0001,9
2026-08-04T10:34:43.428Z,1700000,1.5150,0.0002,9
2026-08-04T10:34:43.789Z,1710000,1.5165,0.0003,9
2026-08-04T10:34:44.144Z,1720000,1.5151,0.0005,9
2026-08-04T10:34:44.504Z,1730000,1.5149,0.0001,9
2026-08-04T10:34:44.866Z,1740000,1.5569,0.0599,9
2026-08-04T10:34:45.233Z,1750000,1.5189,0.0034,9
2026-08-04T10:34:45.587Z,1760000,1.5222,0.0084,9
2026-08-04T10:34:46.005Z,1770000,1.5174,0.0003,9
2026-08-04T10:34:46.422Z,1780000,1.5284,0.0117,9
2026-08-04T10:34:46.783Z,1790000,1.5272,0.0110,9
2026-08-04T10:34:47.150Z,1800000,1.5303,0.0159,9
2026-08-04T10:34:47.511Z,1810000,1.5193,0.0001,9
2026-08-04T10:34:47.872Z,1820000,1.5183,0.0001,8
2026-08-04T10:34:48.233Z,1830000,1.5237,0.0001,9
2026-08-04T10:34:48.580Z,1840000,1.5251,0.0002,8
2026-08-04T10:34:49.017Z,1850000,1.5216,0.0008,9
2026-08-04T10:34:49.367Z,1860000,1.5213,0.0011,8
2026-08-04T10:34:49.726Z,1870000,1.5269,0.0032,9
2026-08-04T10:34:50.088Z,1880000,1.5268,0.0002,9
2026-08-04T10:34:50.446Z,1890000,1.5266,0.0001,8
2026-08-04T10:34:50.819Z,1900000,1.5255,0.0003,9
2026-08-04T10:34:51.173Z,1910000,1.5257,0.0004,9
2026-08-04T10:34:51.531Z,1920000,1.5359,0.0133,9
2026-08-04T10:34:51.941Z,1930000,1.5355,0.0106,9
2026-08-04T10:34:52.302Z,1940000,1.5329,0.0064,9
2026-08-04T10:34:52.664Z,1950000,1.5279,0.0003,9
2026-08-04T10:34:53.023Z,1960000,1.5275,0.0002,8
2026-08-04T10:34:53.393Z,1970000,1.5356,0.0125,9
2026-08-04T10:34:53.748Z,1980000,1.5308,0.0002,9
2026-08-04T10:34:54.100Z,1990000,1.5310,0.0004,8
2026-08-04T10:34:54.461Z,2000000,1.5303,0.0002,8
