timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-05T16:49:31.407Z,1400000,1.5330,0.0000,1
2026-08-05T16:49:33.394Z,1410000,1.5460,0.0000,1
2026-08-05T16:49:35.401Z,1420000,1.5350,0.0000,1
2026-08-05T16:49:37.401Z,1430000,1.5160,0.0000,1
2026-08-05T16:49:39.397Z,1440000,1.5080,0.0000,1
2026-08-05T16:49:41.391Z,1450000,1.5330,0.0000,1
2026-08-05T16:49:43.409Z,1460000,1.5510,0.0000,1
2026-08-05T16:49:45.391Z,1470000,1.5380,0.0000,1
2026-08-05T16:49:47.403Z,1480000,1.5160,0.0000,1
2026-08-05T16:49:49.403Z,1490000,1.5210,0.0000,1
2026-08-05T16:49:51.393Z,1500000,1.5400,0.0000,1
2026-08-05T16:49:53.399Z,1510000,1.5470,0.0000,1
2026-08-05T16:49:55.398Z,1520000,1.5330,0.0000,1
2026-08-05T16:49:57.405Z,1530000,1.5210,0.0000,1
2026-08-05T16:49:59.406Z,1540000,1.5310,0.0000,1
2026-08-05T16:50:01.410Z,1550000,1.5410,0.0000,1
2026-08-05T16:50:03.394Z,1560000,1.5430,0.0000,1
2026-08-05T16:50:05.404Z,1570000,1.5380,0.0000,1
2026-08-05T16:50:07.398Z,1580000,1.5210,0.0000,1
2026-08-05T16:50:09.394Z,1590000,1.5380,0.0000,1
2026-08-05T16:50:11.402Z,1600000,1.5400,0.0000,1
2026-08-05T16:50:12.353Z,1610000,1.5451,0.0052,9
2026-08-05T16:50:12.675Z,1620000,1.5413,0.0013,9
2026-08-05T16:50:13.033Z,1630000,1.5491,0.0142,9
2026-08-05T16:50:13.398Z,1640000,1.5643,0.0277,9
2026-08-05T16:50:13.813Z,1650000,1.5450,0.0054,9
2026-08-05T16:50:15.392Z,1660000,1.5450,0.0000,1
2026-08-05T16:50:17.401Z,1670000,1.5430,0.0000,1
2026-08-05T16:50:19.394Z,1680000,1.5400,0.0000,1
2026-08-05T16:50:21.397Z,1690000,1.5400,0.0000,1
2026-08-05T16:50:23.403Z,1700000,1.5450,0.0000,1
2026-08-05T16:50:25.402Z,1710000,1.5950,0.0000,1
2026-08-05T16:50:27.402Z,1720000,1.5430,0.0000,1
2026-08-05T16:50:29.401Z,1730000,1.5430,0.0000,1
2026-08-05T16:50:31.394Z,1740000,1.5430,0.0000,1
2026-08-05T16:50:33.399Z,1750000,1.5470,0.0000,1
2026-08-05T16:50:35.406Z,1760000,1.5460,0.0000,1
2026-08-05T16:50:37.412Z,1770000,1.5460,0.0000,1
2026-08-05T16:50:39.394Z,1780000,1.5460,0.0000,1
2026-08-05T16:50:41.398Z,1790000,1.5460,0.0000,1
2026-08-05T16:50:43.407Z,1800000,1.5460,0.0000,1
2026-08-05T16:50:45.405Z,1810000,1.5460,0.0000,1
2026-08-05T16:50:47.400Z,1820000,1.5480,0.0000,1
2026-08-05T16:50:49.392Z,1830000,1.5480,0.0000,1
2026-08-05T16:50:51.405Z,1840000,1.5520,0.0000,1
2026-08-05T16:50:53.393Z,1850000,1.5520,0.0000,1
2026-08-05T16:50:55.394Z,1860000,1.5520,0.0000,1
2026-08-05T16:50:57.393Z,1870000,1.5530,0.0000,1
2026-08-05T16:50:59.397Z,1880000,1.5550,0.0000,1
2026-08-05T16:51:01.394Z,1890000,1.5490,0.0000,1
2026-08-05T16:51:03.402Z,1900000,1.5520,0.0000,1
2026-08-05T16:51:05.399Z,1910000,1.5550,0.0000,1
2026-08-05T16:51:07.395Z,1920000,1.5550,0.0000,1
2026-08-05T16:51:09.390Z,1930000,1.5550,0.0000,1
2026-08-05T16:51:11.406Z,1940000,1.5550,0.0000,1
2026-08-05T16:51:13.392Z,1950000,1.5550,0.0000,1
2026-08-05T16:51:15.393Z,1960000,1.5550,0.0000,1
2026-08-05T16:51:17.402Z,1970000,1.5570,0.0000,1
2026-08-05T16:51:19.398Z,1980000,1.5570,0.0000,1
2026-08-05T16:51:21.403Z,1990000,1.5570,0.0000,1
2026-08-05T16:51:23.403Z,2000000,1.5600,0.0000,1
