timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-05T16:48:03.428Z,2208,2.0050,930000,0,0,0,0,0
2026-08-05T16:48:03.429Z,2209,2.0050,930000,0,0,0,0,0
2026-08-05T16:48:03.487Z,2267,2.0050,930000,0,0,0,0,0
2026-08-05T16:48:03.548Z,2328,2.0070,930000,0,0,0,0,0
2026-08-05T16:48:03.607Z,2387,2.0070,930000,0,0,0,0,0
2026-08-05T16:48:03.608Z,2388,2.0050,930000,0,0,0,0,0
2026-08-05T16:48:03.667Z,2447,2.0050,930000,0,0,0,0,0
2026-08-05T16:48:03.789Z,2569,2.0070,930000,0,0,0,0,0
2026-08-05T16:48:03.848Z,2628,2.0050,930000,0,0,0,0,0
2026-08-05T16:48:03.849Z,2629,2.0040,930000,0,0,0,0,0
2026-08-05T16:48:03.910Z,2690,2.0050,930000,0,0,0,0,0
2026-08-05T16:48:03.969Z,2749,2.0050,930000,0,0,0,0,0
2026-08-05T16:48:04.028Z,2808,2.0050,930000,0,0,0,0,0
2026-08-05T16:48:04.029Z,2809,2.0040,930000,0,0,0,0,0
2026-08-05T16:48:04.089Z,2869,2.0050,930000,0,0,0,0,0
2026-08-05T16:48:04.149Z,2929,2.0070,930000,0,0,0,0,0
2026-08-05T16:48:04.208Z,2988,2.0050,930000,0,0,0,0,0
2026-08-05T16:48:04.209Z,2989,2.0050,930000,0,0,0,0,0
2026-08-05T16:48:04.267Z,3047,2.0050,930000,0,0,0,0,0
2026-08-05T16:48:04.329Z,3109,2.0070,930000,0,0,0,0,0
2026-08-05T16:48:04.388Z,3168,2.0050,930000,0,0,0,0,0
2026-08-05T16:48:04.389Z,3169,2.0050,930000,0,0,0,0,0
2026-08-05T16:48:04.449Z,3229,2.0050,930000,0,0,0,0,0
2026-08-05T16:48:04.508Z,3288,1.8830,940000,0,0,0,0,0
2026-08-05T16:48:04.567Z,3347,1.8830,940000,0,0,0,0,0
2026-08-05T16:48:04.571Z,3351,1.8830,940000,0,0,0,0,0
2026-08-05T16:48:04.628Z,3408,1.8820,940000,0,0,0,0,0
2026-08-05T16:48:04.689Z,3469,1.8830,940000,0,0,0,0,0
2026-08-05T16:48:04.749Z,3529,1.8820,940000,0,0,0,0,0
2026-08-05T16:48:04.806Z,3586,1.8840,940000,0,0,0,0,0
2026-08-05T16:48:04.806Z,3586,1.8840,940000,0,0,0,0,0
2026-08-05T16:48:04.867Z,3647,1.8840,940000,0,0,0,0,0
2026-08-05T16:48:04.928Z,3708,1.8820,940000,0,0,0,0,0
2026-08-05T16:48:04.929Z,3709,1.8830,940000,0,0,0,0,0
2026-08-05T16:48:04.987Z,3767,1.8830,940000,0,0,0,0,0
2026-08-05T16:48:05.049Z,3829,1.8830,940000,0,0,0,0,0
2026-08-05T16:48:05.108Z,3888,1.8820,940000,0,0,0,0,0
2026-08-05T16:48:05.108Z,3888,1.8840,940000,0,0,0,0,0
2026-08-05T16:48:05.229Z,4009,1.8830,940000,0,0,0,0,0
2026-08-05T16:48:05.229Z,4009,1.8830,940000,0,0,0,0,0
2026-08-05T16:48:05.287Z,4067,1.8830,940000,0,0,0,0,0
2026-08-05T16:48:05.288Z,4068,1.8830,940000,0,0,0,0,0
2026-08-05T16:48:05.348Z,4128,1.8840,940000,0,0,0,0,0
2026-08-05T16:48:05.408Z,4188,1.8840,940000,0,0,0,0,0
2026-08-05T16:48:05.468Z,4248,1.8830,940000,0,0,0,0,0
2026-08-05T16:48:05.469Z,4249,1.8840,940000,0,0,0,0,0
2026-08-05T16:48:05.527Z,4307,1.8840,940000,0,0,0,0,0
2026-08-05T16:48:05.587Z,4367,1.8840,940000,0,0,0,0,0
2026-08-05T16:48:05.647Z,4427,1.8830,940000,0,0,0,0,0
2026-08-05T16:48:05.648Z,4428,1.8840,940000,0,0,0,0,0
2026-08-05T16:48:05.768Z,4548,1.8840,940000,0,0,0,0,0
2026-08-05T16:48:05.828Z,4608,1.8840,940000,0,0,0,0,0
2026-08-05T16:48:05.888Z,4668,1.8830,940000,0,0,0,0,0
2026-08-05T16:48:05.948Z,4728,1.8840,940000,0,0,0,0,0
2026-08-05T16:48:05.948Z,4728,1.8840,940000,0,0,0,0,0
2026-08-05T16:48:06.068Z,4848,1.8840,940000,0,0,0,0,0
2026-08-05T16:48:06.069Z,4849,1.8840,940000,0,0,0,0,0
2026-08-05T16:48:06.128Z,4908,1.8840,940000,0,0,0,0,0
2026-08-05T16:48:06.129Z,4909,1.8860,940000,0,0,0,0,0
2026-08-05T16:48:06.188Z,4968,1.8840,940000,0,0,0,0,0
2026-08-05T16:48:06.249Z,5029,1.8840,940000,0,0,0,0,0
2026-08-05T16:48:06.310Z,5090,1.8840,940000,0,0,0,0,0
2026-08-05T16:48:06.314Z,5094,1.8840,940000,0,0,0,0,0
2026-08-05T16:48:06.369Z,5149,1.8840,940000,0,0,0,0,0
2026-08-05T16:48:06.428Z,5208,1.8830,940000,0,0,0,0,0
2026-08-05T16:48:06.489Z,5269,1.8840,940000,0,0,0,0,0
2026-08-05T16:48:06.490Z,5270,2.1550,950000,0,0,0,0,0
2026-08-05T16:48:06.548Z,5328,2.1560,950000,0,0,0,0,0
2026-08-05T16:48:06.609Z,5389,2.1530,950000,0,0,0,0,0
2026-08-05T16:48:06.668Z,5448,2.1550,950000,0,0,0,0,0
2026-08-05T16:48:06.669Z,5449,2.1530,950000,0,0,0,0,0
2026-08-05T16:48:06.729Z,5509,2.1560,950000,0,0,0,0,0
2026-08-05T16:48:06.789Z,5569,2.1560,950000,0,0,0,0,0
2026-08-05T16:48:06.846Z,5626,2.1510,950000,0,0,0,0,0
2026-08-05T16:48:06.848Z,5628,2.1560,950000,0,0,0,0,0
2026-08-05T16:48:06.907Z,5687,2.1560,950000,0,0,0,0,0
2026-08-05T16:48:06.969Z,5749,2.1510,950000,0,0,0,0,0
2026-08-05T16:48:07.027Z,5807,2.1550,950000,0,0,0,0,0
2026-08-05T16:48:07.028Z,5808,2.1560,950000,0,0,0,0,0
2026-08-05T16:48:07.089Z,5869,2.1570,950000,0,0,0,0,0
2026-08-05T16:48:07.149Z,5929,2.1560,950000,0,0,0,0,0
2026-08-05T16:48:07.207Z,5987,2.1560,950000,0,0,0,0,0
2026-08-05T16:48:07.208Z,5988,2.1580,950000,0,0,0,0,0
2026-08-05T16:48:07.269Z,6049,2.1550,950000,0,0,0,0,0
2026-08-05T16:48:07.327Z,6107,2.1550,950000,0,0,0,0,0
2026-08-05T16:48:07.387Z,6167,2.1570,950000,0,0,0,0,0
2026-08-05T16:48:07.388Z,6168,2.1530,950000,0,0,0,0,0
2026-08-05T16:48:07.447Z,6227,2.1570,950000,0,0,0,0,0
2026-08-05T16:48:07.509Z,6289,2.1530,950000,0,0,0,0,0
2026-08-05T16:48:07.567Z,6347,2.1530,950000,0,0,0,0,0
2026-08-05T16:48:07.568Z,6348,2.1550,950000,0,0,0,0,0
2026-08-05T16:48:07.628Z,6408,2.1530,950000,0,0,0,0,0
2026-08-05T16:48:07.688Z,6468,2.1530,950000,0,0,0,0,0
2026-08-05T16:48:07.810Z,6590,2.1530,950000,0,0,0,0,0
2026-08-05T16:48:07.869Z,6649,2.1530,950000,0,0,0,0,0
2026-08-05T16:48:07.870Z,6650,2.1580,950000,0,0,0,0,0
2026-08-05T16:48:07.928Z,6708,2.1550,950000,0,0,0,0,0
2026-08-05T16:48:07.988Z,6768,2.1560,950000,0,0,0,0,0
2026-08-05T16:48:08.048Z,6828,2.1570,950000,0,0,0,0,0
2026-08-05T16:48:08.052Z,6832,2.1560,950000,0,0,0,0,0
2026-08-05T16:48:08.109Z,6889,2.1560,950000,0,0,0,0,0
2026-08-05T16:48:08.168Z,6948,2.1560,950000,0,0,0,0,0
2026-08-05T16:48:08.228Z,7008,2.1560,950000,0,0,0,0,0
2026-08-05T16:48:08.228Z,7008,2.1580,950000,0,0,0,0,0
2026-08-05T16:48:08.287Z,7067,2.1580,950000,0,0,0,0,0
2026-08-05T16:48:08.349Z,7129,2.1580,950000,0,0,0,0,0
2026-08-05T16:48:08.408Z,7188,2.1580,950000,0,0,0,0,0
2026-08-05T16:48:08.409Z,7189,2.1580,950000,0,0,0,0,0
2026-08-05T16:48:08.469Z,7249,2.1560,950000,0,0,0,0,0
2026-08-05T16:48:08.527Z,7307,2.1570,950000,0,0,0,0,0
2026-08-05T16:48:08.587Z,7367,2.5040,960000,0,0,0,0,0
2026-08-05T16:48:08.587Z,7367,2.5030,960000,0,0,0,0,0
2026-08-05T16:48:08.646Z,7426,2.5030,960000,0,0,0,0,0
2026-08-05T16:48:08.708Z,7488,2.5040,960000,0,0,0,0,0
2026-08-05T16:48:08.769Z,7549,2.5030,960000,0,0,0,0,0
2026-08-05T16:48:08.770Z,7550,2.5030,960000,0,0,0,0,0
2026-08-05T16:48:08.887Z,7667,2.5050,960000,0,0,0,0,0
2026-08-05T16:48:08.888Z,7668,2.5030,960000,0,0,0,0,0
2026-08-05T16:48:08.948Z,7728,2.5050,960000,0,0,0,0,0
2026-08-05T16:48:08.949Z,7729,2.5050,960000,0,0,0,0,0
2026-08-05T16:48:09.008Z,7788,2.5030,960000,0,0,0,0,0
2026-08-05T16:48:09.068Z,7848,2.5030,960000,0,0,0,0,0
2026-08-05T16:48:09.128Z,7908,2.5030,960000,0,0,0,0,0
2026-08-05T16:48:09.128Z,7908,2.5030,960000,0,0,0,0,0
2026-08-05T16:48:09.187Z,7967,2.5030,960000,0,0,0,0,0
2026-08-05T16:48:09.247Z,8027,2.5030,960000,0,0,0,0,0
2026-08-05T16:48:09.308Z,8088,2.5050,960000,0,0,0,0,0
2026-08-05T16:48:09.308Z,8088,2.5030,960000,0,0,0,0,0
2026-08-05T16:48:09.367Z,8147,2.5030,960000,0,0,0,0,0
2026-08-05T16:48:09.428Z,8208,2.5050,960000,0,0,0,0,0
2026-08-05T16:48:09.488Z,8268,2.5040,960000,0,0,0,0,0
2026-08-05T16:48:09.488Z,8268,2.5050,960000,0,0,0,0,0
2026-08-05T16:48:09.548Z,8328,2.5030,960000,0,0,0,0,0
2026-08-05T16:48:09.607Z,8387,2.5050,960000,0,0,0,0,0
2026-08-05T16:48:09.728Z,8508,2.5050,960000,0,0,0,0,0
2026-08-05T16:48:09.733Z,8513,2.5030,960000,0,0,0,0,0
2026-08-05T16:48:09.787Z,8567,2.5040,960000,0,0,0,0,0
2026-08-05T16:48:09.847Z,8627,2.5050,960000,0,0,0,0,0
2026-08-05T16:48:09.908Z,8688,2.5070,960000,0,0,0,0,0
2026-08-05T16:48:09.908Z,8688,2.5030,960000,0,0,0,0,0
2026-08-05T16:48:09.967Z,8747,2.5030,960000,0,0,0,0,0
2026-08-05T16:48:10.027Z,8807,2.5050,960000,0,0,0,0,0
2026-08-05T16:48:10.087Z,8867,2.5070,960000,0,0,0,0,0
2026-08-05T16:48:10.088Z,8868,2.5050,960000,0,0,0,0,0
2026-08-05T16:48:10.207Z,8987,2.5050,960000,0,0,0,0,0
2026-08-05T16:48:10.209Z,8989,2.5070,960000,0,0,0,0,0
2026-08-05T16:48:10.268Z,9048,2.5070,960000,0,0,0,0,0
2026-08-05T16:48:10.268Z,9048,2.5070,960000,0,0,0,0,0
2026-08-05T16:48:10.327Z,9107,2.5050,960000,0,0,0,0,0
2026-08-05T16:48:10.388Z,9168,2.5050,960000,0,0,0,0,0
2026-08-05T16:48:10.448Z,9228,2.5050,960000,0,0,0,0,0
2026-08-05T16:48:10.448Z,9228,2.5050,960000,0,0,0,0,0
2026-08-05T16:48:10.508Z,9288,2.8230,970000,0,0,0,0,0
2026-08-05T16:48:10.569Z,9349,2.8240,970000,0,0,0,0,0
2026-08-05T16:48:10.629Z,9409,2.8220,970000,0,0,0,0,0
2026-08-05T16:48:10.630Z,9410,2.8230,970000,0,0,0,0,0
2026-08-05T16:48:10.689Z,9469,2.8240,970000,0,0,0,0,0
2026-08-05T16:48:10.747Z,9527,2.8220,970000,0,0,0,0,0
2026-08-05T16:48:10.808Z,9588,2.8230,970000,0,0,0,0,0
2026-08-05T16:48:10.808Z,9588,2.8250,970000,0,0,0,0,0
2026-08-05T16:48:10.876Z,9656,2.8230,970000,0,0,0,0,0
2026-08-05T16:48:10.927Z,9707,2.8250,970000,0,0,0,0,0
2026-08-05T16:48:10.988Z,9768,2.8250,970000,0,0,0,0,0
2026-08-05T16:48:10.989Z,9769,2.8230,970000,0,0,0,0,0
2026-08-05T16:48:11.048Z,9828,2.8230,970000,0,0,0,0,0
2026-08-05T16:48:11.108Z,9888,2.8250,970000,0,0,0,0,0
2026-08-05T16:48:11.168Z,9948,2.8230,970000,0,0,0,0,0
2026-08-05T16:48:11.169Z,9949,2.8270,970000,0,0,0,0,0
2026-08-05T16:48:11.227Z,10007,2.8250,970000,0,0,0,0,0
2026-08-05T16:48:11.289Z,10069,2.8250,970000,0,0,0,0,0
2026-08-05T16:48:11.347Z,10127,2.8230,970000,0,0,0,0,0
2026-08-05T16:48:11.350Z,10130,2.8230,970000,0,0,0,0,0
2026-08-05T16:48:11.408Z,10188,2.8230,970000,0,0,0,0,0
2026-08-05T16:48:11.468Z,10248,2.8230,970000,0,0,0,0,0
2026-08-05T16:48:11.527Z,10307,2.8230,970000,0,0,0,0,0
2026-08-05T16:48:11.528Z,10308,2.8230,970000,0,0,0,0,0
2026-08-05T16:48:11.588Z,10368,2.8230,970000,0,0,0,0,0
2026-08-05T16:48:11.647Z,10427,2.8250,970000,0,0,0,0,0
2026-08-05T16:48:11.707Z,10487,2.8230,970000,0,0,0,0,0
2026-08-05T16:48:11.828Z,10608,2.8250,970000,0,0,0,0,0
2026-08-05T16:48:11.829Z,10609,2.8250,970000,0,0,0,0,0
2026-08-05T16:48:11.888Z,10668,2.8250,970000,0,0,0,0,0
2026-08-05T16:48:11.948Z,10728,2.8250,970000,0,0,0,0,0
2026-08-05T16:48:12.008Z,10788,2.8250,970000,0,0,0,0,0
2026-08-05T16:48:12.009Z,10789,2.8250,970000,0,0,0,0,0
2026-08-05T16:48:12.127Z,10907,2.8230,970000,0,0,0,0,0
2026-08-05T16:48:12.128Z,10908,2.8230,970000,0,0,0,0,0
2026-08-05T16:48:12.187Z,10967,2.8240,970000,0,0,0,0,0
2026-08-05T16:48:12.188Z,10968,2.8240,970000,0,0,0,0,0
2026-08-05T16:48:12.248Z,11028,2.8250,970000,0,0,0,0,0
2026-08-05T16:48:12.308Z,11088,2.8230,970000,0,0,0,0,0
2026-08-05T16:48:12.367Z,11147,2.8230,970000,0,0,0,0,0
2026-08-05T16:48:12.370Z,11150,2.8230,970000,0,0,0,0,0
2026-08-05T16:48:12.428Z,11208,2.8230,970000,0,0,0,0,0
2026-08-05T16:48:12.488Z,11268,2.9350,980000,0,0,0,0,0
2026-08-05T16:48:12.549Z,11329,2.9330,980000,0,0,0,0,0
2026-08-05T16:48:12.550Z,11330,2.9340,980000,0,0,0,0,0
2026-08-05T16:48:12.607Z,11387,2.9360,980000,0,0,0,0,0
2026-08-05T16:48:12.667Z,11447,2.9340,980000,0,0,0,0,0
2026-08-05T16:48:12.727Z,11507,2.9330,980000,0,0,0,0,0
2026-08-05T16:48:12.728Z,11508,2.9340,980000,0,0,0,0,0
2026-08-05T16:48:12.788Z,11568,2.9330,980000,0,0,0,0,0
2026-08-05T16:48:12.848Z,11628,2.9340,980000,0,0,0,0,0
2026-08-05T16:48:12.908Z,11688,2.9340,980000,0,0,0,0,0
2026-08-05T16:48:12.967Z,11747,2.9340,980000,0,0,0,0,0
2026-08-05T16:48:12.968Z,11748,2.9340,980000,0,0,0,0,0
2026-08-05T16:48:13.028Z,11808,2.9330,980000,0,0,0,0,0
2026-08-05T16:48:13.089Z,11869,2.9340,980000,0,0,0,0,0
2026-08-05T16:48:13.090Z,11870,2.9330,980000,0,0,0,0,0
2026-08-05T16:48:13.149Z,11929,2.9320,980000,0,0,0,0,0
2026-08-05T16:48:13.208Z,11988,2.9340,980000,0,0,0,0,0
2026-08-05T16:48:13.267Z,12047,2.9330,980000,0,0,0,0,0
2026-08-05T16:48:13.268Z,12048,2.9350,980000,0,0,0,0,0
2026-08-05T16:48:13.328Z,12108,2.9340,980000,0,0,0,0,0
2026-08-05T16:48:13.387Z,12167,2.9340,980000,0,0,0,0,0
2026-08-05T16:48:13.448Z,12228,2.9340,980000,0,0,0,0,0
2026-08-05T16:48:13.448Z,12228,2.9340,980000,0,0,0,0,0
2026-08-05T16:48:13.507Z,12287,2.9340,980000,0,0,0,0,0
2026-08-05T16:48:13.568Z,12348,2.9320,980000,0,0,0,0,0
2026-08-05T16:48:13.627Z,12407,2.9340,980000,0,0,0,0,0
2026-08-05T16:48:13.628Z,12408,2.9340,980000,0,0,0,0,0
2026-08-05T16:48:13.687Z,12467,2.9330,980000,0,0,0,0,0
2026-08-05T16:48:13.806Z,12586,2.9330,980000,0,0,0,0,0
2026-08-05T16:48:13.927Z,12707,2.9320,980000,0,0,0,0,0
2026-08-05T16:48:13.928Z,12708,2.9330,980000,0,0,0,0,0
2026-08-05T16:48:13.930Z,12710,2.9330,980000,0,0,0,0,0
2026-08-05T16:48:13.988Z,12768,2.9340,980000,0,0,0,0,0
2026-08-05T16:48:14.048Z,12828,2.9330,980000,0,0,0,0,0
2026-08-05T16:48:14.107Z,12887,2.9330,980000,0,0,0,0,0
2026-08-05T16:48:14.108Z,12888,2.9330,980000,0,0,0,0,0
2026-08-05T16:48:14.168Z,12948,2.9340,980000,0,0,0,0,0
2026-08-05T16:48:14.229Z,13009,2.9350,980000,0,0,0,0,0
2026-08-05T16:48:14.288Z,13068,2.9340,980000,0,0,0,0,0
2026-08-05T16:48:14.291Z,13071,2.9320,980000,0,0,0,0,0
2026-08-05T16:48:14.348Z,13128,2.9340,980000,0,0,0,0,0
2026-08-05T16:48:14.407Z,13187,2.9340,980000,0,0,0,0,0
2026-08-05T16:48:14.468Z,13248,2.9330,980000,0,0,0,0,0
2026-08-05T16:48:14.469Z,13249,2.9340,980000,0,0,0,0,0
2026-08-05T16:48:14.528Z,13308,2.9290,990000,0,0,0,0,0
2026-08-05T16:48:14.587Z,13367,2.9270,990000,0,0,0,0,0
2026-08-05T16:48:14.648Z,13428,2.9290,990000,0,0,0,0,0
2026-08-05T16:48:14.649Z,13429,2.9290,990000,0,0,0,0,0
2026-08-05T16:48:14.708Z,13488,2.9270,990000,0,0,0,0,0
2026-08-05T16:48:14.768Z,13548,2.9270,990000,0,0,0,0,0
2026-08-05T16:48:14.828Z,13608,2.9270,990000,0,0,0,0,0
2026-08-05T16:48:14.829Z,13609,2.9280,990000,0,0,0,0,0
2026-08-05T16:48:14.888Z,13668,2.9270,990000,0,0,0,0,0
2026-08-05T16:48:14.948Z,13728,2.9290,990000,0,0,0,0,0
2026-08-05T16:48:15.008Z,13788,2.9300,990000,0,0,0,0,0
2026-08-05T16:48:15.013Z,13793,2.9270,990000,0,0,0,0,0
2026-08-05T16:48:15.068Z,13848,2.9270,990000,0,0,0,0,0
2026-08-05T16:48:15.128Z,13908,2.9270,990000,0,0,0,0,0
2026-08-05T16:48:15.188Z,13968,2.9280,990000,0,0,0,0,0
2026-08-05T16:48:15.189Z,13969,2.9270,990000,0,0,0,0,0
2026-08-05T16:48:15.248Z,14028,2.9270,990000,0,0,0,0,0
2026-08-05T16:48:15.308Z,14088,2.9270,990000,0,0,0,0,0
2026-08-05T16:48:15.367Z,14147,2.9280,990000,0,0,0,0,0
2026-08-05T16:48:15.368Z,14148,2.9290,990000,0,0,0,0,0
2026-08-05T16:48:15.427Z,14207,2.9270,990000,0,0,0,0,0
2026-08-05T16:48:15.547Z,14327,2.9270,990000,0,0,0,0,0
2026-08-05T16:48:15.551Z,14331,2.9270,990000,0,0,0,0,0
2026-08-05T16:48:15.551Z,14331,2.9270,990000,0,0,0,0,0
2026-08-05T16:48:15.606Z,14386,2.9270,990000,0,0,0,0,0
2026-08-05T16:48:15.673Z,14453,2.9290,990000,0,0,0,0,0
2026-08-05T16:48:15.727Z,14507,2.9270,990000,0,0,0,0,0
2026-08-05T16:48:15.847Z,14627,2.9290,990000,0,0,0,0,0
2026-08-05T16:48:15.848Z,14628,2.9270,990000,0,0,0,0,0
2026-08-05T16:48:15.907Z,14687,2.9270,990000,0,0,0,0,0
2026-08-05T16:48:15.967Z,14747,2.9270,990000,0,0,0,0,0
2026-08-05T16:48:15.968Z,14748,2.9270,990000,0,0,0,0,0
2026-08-05T16:48:16.028Z,14808,2.9270,990000,0,0,0,0,0
2026-08-05T16:48:16.087Z,14867,2.9270,990000,0,0,0,0,0
2026-08-05T16:48:16.148Z,14928,2.9290,990000,0,0,0,0,0
2026-08-05T16:48:16.149Z,14929,2.9270,990000,0,0,0,0,0
2026-08-05T16:48:16.207Z,14987,2.9280,990000,0,0,0,0,0
2026-08-05T16:48:16.267Z,15047,2.9300,990000,0,0,0,0,0
2026-08-05T16:48:16.327Z,15107,2.9290,990000,0,0,0,0,0
2026-08-05T16:48:16.328Z,15108,2.9280,990000,0,0,0,0,0
2026-08-05T16:48:16.387Z,15167,2.9280,990000,0,0,0,0,0
2026-08-05T16:48:16.448Z,15228,2.9270,990000,0,0,0,0,0
2026-08-05T16:48:16.508Z,15288,2.9290,990000,0,0,0,0,0
2026-08-05T16:48:16.514Z,15294,2.9330,1000000,0,0,0,0,0
2026-08-05T16:48:16.568Z,15348,2.9300,1000000,0,0,0,0,0
2026-08-05T16:48:16.628Z,15408,2.9320,1000000,0,0,0,0,0
2026-08-05T16:48:16.688Z,15468,2.9330,1000000,0,0,0,0,0
2026-08-05T16:48:16.688Z,15468,2.9300,1000000,0,0,0,0,0
2026-08-05T16:48:16.747Z,15527,2.9330,1000000,0,0,0,0,0
2026-08-05T16:48:16.808Z,15588,2.9320,1000000,0,0,0,0,0
2026-08-05T16:48:16.869Z,15649,2.9340,1000000,0,0,0,0,0
2026-08-05T16:48:16.869Z,15649,2.9330,1000000,0,0,0,0,0
2026-08-05T16:48:16.928Z,15708,2.9330,1000000,0,0,0,0,0
2026-08-05T16:48:16.987Z,15767,2.9330,1000000,0,0,0,0,0
2026-08-05T16:48:17.048Z,15828,2.9300,1000000,0,0,0,0,0
2026-08-05T16:48:17.049Z,15829,2.9320,1000000,0,0,0,0,0
2026-08-05T16:48:17.109Z,15889,2.9330,1000000,0,0,0,0,0
2026-08-05T16:48:17.169Z,15949,2.9320,1000000,0,0,0,0,0
2026-08-05T16:48:17.287Z,16067,2.9340,1000000,0,0,0,0,0
2026-08-05T16:48:17.287Z,16067,2.9320,1000000,0,0,0,0,0
2026-08-05T16:48:17.288Z,16068,2.9330,1000000,0,0,0,0,0
2026-08-05T16:48:17.349Z,16129,2.9300,1000000,0,0,0,0,0
2026-08-05T16:48:17.467Z,16247,2.9330,1000000,0,0,0,0,0
2026-08-05T16:48:17.468Z,16248,2.9300,1000000,0,0,0,0,0
2026-08-05T16:48:17.474Z,16254,2.9300,1000000,0,0,0,0,0
2026-08-05T16:48:17.528Z,16308,2.9340,1000000,0,0,0,0,0
2026-08-05T16:48:17.587Z,16367,2.9330,1000000,0,0,0,0,0
2026-08-05T16:48:17.588Z,16368,2.9320,1000000,0,0,0,0,0
2026-08-05T16:48:17.648Z,16428,2.9330,1000000,0,0,0,0,0
2026-08-05T16:48:17.707Z,16487,2.9300,1000000,0,0,0,0,0
2026-08-05T16:48:17.828Z,16608,2.9300,1000000,0,0,0,0,0
2026-08-05T16:48:17.887Z,16667,2.9320,1000000,0,0,0,0,0
2026-08-05T16:48:17.888Z,16668,2.9340,1000000,0,0,0,0,0
2026-08-05T16:48:17.948Z,16728,2.9330,1000000,0,0,0,0,0
2026-08-05T16:48:18.007Z,16787,2.9330,1000000,0,0,0,0,0
2026-08-05T16:48:18.128Z,16908,2.9300,1000000,0,0,0,0,0
2026-08-05T16:48:18.128Z,16908,2.9330,1000000,0,0,0,0,0
2026-08-05T16:48:18.130Z,16910,2.9340,1000000,0,0,0,0,0
2026-08-05T16:48:18.189Z,16969,2.9320,1000000,0,0,0,0,0
2026-08-05T16:48:18.247Z,17027,2.9340,1000000,0,0,0,0,0
2026-08-05T16:48:18.252Z,17032,2.9330,1000000,0,0,0,0,0
