timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-01T13:49:18.360Z,910000,2.1043,0.0020,9
2026-08-01T13:49:18.726Z,920000,2.1064,0.0004,9
2026-08-01T13:49:19.082Z,930000,2.0634,0.0002,9
2026-08-01T13:49:19.456Z,940000,2.2189,0.0003,9
2026-08-01T13:49:19.804Z,950000,2.5503,0.0004,9
2026-08-01T13:49:20.220Z,960000,2.7072,0.0007,9
2026-08-01T13:49:20.644Z,970000,2.9928,0.0008,9
2026-08-01T13:49:21.005Z,980000,3.0435,0.0012,9
2026-08-01T13:49:21.369Z,990000,3.0503,0.0005,9
2026-08-01T13:49:21.727Z,1000000,3.0471,0.0007,9
2026-08-01T13:49:22.083Z,1010000,3.0536,0.0004,9
2026-08-01T13:49:22.442Z,1020000,3.0622,0.0000,9
2026-08-01T13:49:22.810Z,1030000,3.0152,0.0003,9
2026-08-01T13:49:23.171Z,1040000,2.8215,0.0002,9
2026-08-01T13:49:23.525Z,1050000,2.6088,0.0005,9
2026-08-01T13:49:23.886Z,1060000,2.3066,0.0009,9
2026-08-01T13:49:24.303Z,1070000,2.0572,0.0002,9
2026-08-01T13:49:24.720Z,1080000,1.8999,0.0006,9
2026-08-01T13:49:25.144Z,1090000,1.8231,0.0003,9
2026-08-01T13:49:25.566Z,1100000,1.8509,0.0002,9
2026-08-01T13:49:25.928Z,1110000,1.7632,0.0004,9
2026-08-01T13:49:26.289Z,1120000,1.6666,0.0007,9
2026-08-01T13:49:26.766Z,1130000,1.5845,0.0002,9
2026-08-01T13:49:27.122Z,1140000,1.5439,0.0004,9
2026-08-01T13:49:27.497Z,1150000,1.5572,0.0005,9
2026-08-01T13:49:27.846Z,1160000,1.5570,0.0001,8
2026-08-01T13:49:28.213Z,1170000,1.5070,0.0006,9
2026-08-01T13:49:28.566Z,1180000,1.4621,0.0001,9
2026-08-01T13:49:28.921Z,1190000,1.4765,0.0002,9
2026-08-01T13:49:29.282Z,1200000,1.5133,0.0002,9
2026-08-01T13:49:29.649Z,1210000,1.4865,0.0005,9
2026-08-01T13:49:30.003Z,1220000,1.4443,0.0008,9
2026-08-01T13:49:30.421Z,1230000,1.4325,0.0004,9
2026-08-01T13:49:30.788Z,1240000,1.4211,0.0001,9
2026-08-01T13:49:31.141Z,1250000,1.4393,0.0002,9
2026-08-01T13:49:31.510Z,1260000,1.4775,0.0002,9
2026-08-01T13:49:31.874Z,1270000,1.4898,0.0002,9
2026-08-01T13:49:32.225Z,1280000,1.4569,0.0007,9
2026-08-01T13:49:32.587Z,1290000,1.4221,0.0004,9
2026-08-01T13:49:32.947Z,1300000,1.4547,0.0002,9
2026-08-01T13:49:33.312Z,1310000,1.4904,0.0002,9
2026-08-01T13:49:33.718Z,1320000,1.4910,0.0001,8
2026-08-01T13:49:34.085Z,1330000,1.4501,0.0003,9
2026-08-01T13:49:34.448Z,1340000,1.4207,0.0002,9
2026-08-01T13:49:34.806Z,1350000,1.4529,0.0003,9
2026-08-01T13:49:35.163Z,1360000,1.4692,0.0003,9
2026-08-01T13:49:35.530Z,1370000,1.4605,0.0006,9
2026-08-01T13:49:35.885Z,1380000,1.4449,0.0003,9
2026-08-01T13:49:36.245Z,1390000,1.4271,0.0001,9
2026-08-01T13:49:36.712Z,1400000,1.4399,0.0023,8
2026-08-01T13:49:37.148Z,1410000,1.4543,0.0002,9
2026-08-01T13:49:37.517Z,1420000,1.4577,0.0008,9
2026-08-01T13:49:37.867Z,1430000,1.4538,0.0003,8
2026-08-01T13:49:38.237Z,1440000,1.4408,0.0003,9
2026-08-01T13:49:38.586Z,1450000,1.4292,0.0006,9
2026-08-01T13:49:38.947Z,1460000,1.4464,0.0011,9
2026-08-01T13:49:39.304Z,1470000,1.4663,0.0004,9
2026-08-01T13:49:39.663Z,1480000,1.4633,0.0002,9
2026-08-01T13:49:40.030Z,1490000,1.4369,0.0002,9
2026-08-01T13:49:40.391Z,1500000,1.4301,0.0004,9
2026-08-01T13:49:40.811Z,1510000,1.4587,0.0003,9
2026-08-01T13:49:41.225Z,1520000,1.4678,0.0004,9
2026-08-01T13:49:41.592Z,1530000,1.4540,0.0005,9
2026-08-01T13:49:41.946Z,1540000,1.4349,0.0003,9
2026-08-01T13:49:42.300Z,1550000,1.4477,0.0013,9
2026-08-01T13:49:42.662Z,1560000,1.4550,0.0002,9
2026-08-01T13:49:43.023Z,1570000,1.4583,0.0006,9
2026-08-01T13:49:43.391Z,1580000,1.4508,0.0001,9
2026-08-01T13:49:43.752Z,1590000,1.4457,0.0006,9
2026-08-01T13:49:44.113Z,1600000,1.4517,0.0002,9
2026-08-01T13:49:44.475Z,1610000,1.4535,0.0002,9
2026-08-01T13:49:44.835Z,1620000,1.4520,0.0003,9
2026-08-01T13:49:45.181Z,1630000,1.4534,0.0005,9
2026-08-01T13:49:45.539Z,1640000,1.4530,0.0003,8
2026-08-01T13:49:45.915Z,1650000,1.4508,0.0001,9
2026-08-01T13:49:46.267Z,1660000,1.4544,0.0002,9
2026-08-01T13:49:46.626Z,1670000,1.4546,0.0001,9
2026-08-01T13:49:46.987Z,1680000,1.4541,0.0004,9
2026-08-01T13:49:47.340Z,1690000,1.4555,0.0002,8
2026-08-01T13:49:47.716Z,1700000,1.4533,0.0004,9
2026-08-01T13:49:48.056Z,1710000,1.4533,0.0001,8
2026-08-01T13:49:48.425Z,1720000,1.4601,0.0009,9
2026-08-01T13:49:48.792Z,1730000,1.4557,0.0005,8
2026-08-01T13:49:49.147Z,1740000,1.4532,0.0003,9
2026-08-01T13:49:49.500Z,1750000,1.4558,0.0002,9
2026-08-01T13:49:49.869Z,1760000,1.4586,0.0002,9
2026-08-01T13:49:50.216Z,1770000,1.4599,0.0011,8
2026-08-01T13:49:50.640Z,1780000,1.4570,0.0009,9
2026-08-01T13:49:51.001Z,1790000,1.4533,0.0002,9
2026-08-01T13:49:51.366Z,1800000,1.4584,0.0002,9
2026-08-01T13:49:51.734Z,1810000,1.4633,0.0001,9
2026-08-01T13:49:52.091Z,1820000,1.4594,0.0003,9
2026-08-01T13:49:52.452Z,1830000,1.4542,0.0002,9
2026-08-01T13:49:52.813Z,1840000,1.4584,0.0004,9
2026-08-01T13:49:53.170Z,1850000,1.4631,0.0002,9
2026-08-01T13:49:53.520Z,1860000,1.4621,0.0001,8
2026-08-01T13:49:53.881Z,1870000,1.4593,0.0001,9
2026-08-01T13:49:54.244Z,1880000,1.4589,0.0008,9
2026-08-01T13:49:54.611Z,1890000,1.4617,0.0001,9
2026-08-01T13:49:54.972Z,1900000,1.4630,0.0002,9
2026-08-01T13:49:55.319Z,1910000,1.4629,0.0001,8
2026-08-01T13:49:55.686Z,1920000,1.4607,0.0004,9
2026-08-01T13:49:56.041Z,1930000,1.4615,0.0001,8
2026-08-01T13:49:56.407Z,1940000,1.4630,0.0001,9
2026-08-01T13:49:56.776Z,1950000,1.4640,0.0002,9
2026-08-01T13:49:57.186Z,1960000,1.4635,0.0000,8
2026-08-01T13:49:57.535Z,1970000,1.4628,0.0002,8
2026-08-01T13:49:57.902Z,1980000,1.4630,0.0002,8
2026-08-01T13:49:58.270Z,1990000,1.4647,0.0001,9
2026-08-01T13:49:58.617Z,2000000,1.4643,0.0003,8
2026-08-01T13:49:58.993Z,2010000,1.4642,0.0002,9
2026-08-01T13:49:59.341Z,2020000,1.4644,0.0001,9
2026-08-01T13:49:59.693Z,2030000,1.4646,0.0003,8
2026-08-01T13:50:00.073Z,2040000,1.4655,0.0003,9
2026-08-01T13:50:00.429Z,2050000,1.4655,0.0004,9
2026-08-01T13:50:00.790Z,2060000,1.4656,0.0001,9
2026-08-01T13:50:01.155Z,2070000,1.4656,0.0004,9
2026-08-01T13:50:01.513Z,2080000,1.4661,0.0003,9
2026-08-01T13:50:01.874Z,2090000,1.4669,0.0004,9
2026-08-01T13:50:02.226Z,2100000,1.4664,0.0002,9
2026-08-01T13:50:02.596Z,2110000,1.4654,0.0004,9
2026-08-01T13:50:02.958Z,2120000,1.4675,0.0002,9
2026-08-01T13:50:03.303Z,2130000,1.4691,0.0002,8
2026-08-01T13:50:03.673Z,2140000,1.4683,0.0001,9
2026-08-01T13:50:04.033Z,2150000,1.4659,0.0001,9
2026-08-01T13:50:04.383Z,2160000,1.4676,0.0001,9
2026-08-01T13:50:04.745Z,2170000,1.4722,0.0007,9
2026-08-01T13:50:05.096Z,2180000,1.4696,0.0005,8
2026-08-01T13:50:05.475Z,2190000,1.4675,0.0002,9
2026-08-01T13:50:05.826Z,2200000,1.4675,0.0003,9
2026-08-01T13:50:06.185Z,2210000,1.4707,0.0009,9
2026-08-01T13:50:06.546Z,2220000,1.4735,0.0001,9
2026-08-01T13:50:06.907Z,2230000,1.4701,0.0007,9
2026-08-01T13:50:07.256Z,2240000,1.4692,0.0002,8
2026-08-01T13:50:07.616Z,2250000,1.4721,0.0002,8
2026-08-01T13:50:07.996Z,2260000,1.4727,0.0005,9
2026-08-01T13:50:08.338Z,2270000,1.4742,0.0002,8
2026-08-01T13:50:08.768Z,2280000,1.4743,0.0002,9
2026-08-01T13:50:09.133Z,2290000,1.4730,0.0002,9
2026-08-01T13:50:09.496Z,2300000,1.4738,0.0004,9
2026-08-01T13:50:09.854Z,2310000,1.4749,0.0001,9
2026-08-01T13:50:10.197Z,2320000,1.4756,0.0002,8
2026-08-01T13:50:10.574Z,2330000,1.4753,0.0002,9
2026-08-01T13:50:10.927Z,2340000,1.4760,0.0009,9
2026-08-01T13:50:11.296Z,2350000,1.4757,0.0001,9
2026-08-01T13:50:11.650Z,2360000,1.4761,0.0003,9
2026-08-01T13:50:12.012Z,2370000,1.4762,0.0002,9
2026-08-01T13:50:12.352Z,2380000,1.4769,0.0002,8
2026-08-01T13:50:12.778Z,2390000,1.4768,0.0005,8
2026-08-01T13:50:13.150Z,2400000,1.4767,0.0006,9
2026-08-01T13:50:13.499Z,2410000,1.4768,0.0003,8
2026-08-01T13:50:13.872Z,2420000,1.4774,0.0003,8
2026-08-01T13:50:14.220Z,2430000,1.4781,0.0003,8
2026-08-01T13:50:14.594Z,2440000,1.4780,0.0003,9
2026-08-01T13:50:15.005Z,2450000,1.4772,0.0002,8
2026-08-01T13:50:15.372Z,2460000,1.4781,0.0002,8
2026-08-01T13:50:15.712Z,2470000,1.4790,0.0002,8
2026-08-01T13:50:16.085Z,2480000,1.4789,0.0002,9
2026-08-01T13:50:16.434Z,2490000,1.4787,0.0002,8
2026-08-01T13:50:16.807Z,2500000,1.4799,0.0002,9
2026-08-01T13:50:17.165Z,2510000,1.4797,0.0002,8
2026-08-01T13:50:17.523Z,2520000,1.4794,0.0003,9
2026-08-01T13:50:17.892Z,2530000,1.4801,0.0004,9
2026-08-01T13:50:18.257Z,2540000,1.4808,0.0001,9
2026-08-01T13:50:18.608Z,2550000,1.4805,0.0004,9
2026-08-01T13:50:19.011Z,2560000,1.4813,0.0003,8
2026-08-01T13:50:19.394Z,2570000,1.4816,0.0003,9
2026-08-01T13:50:19.753Z,2580000,1.4821,0.0004,9
2026-08-01T13:50:20.114Z,2590000,1.4814,0.0007,9
2026-08-01T13:50:20.455Z,2600000,1.4827,0.0007,8
2026-08-01T13:50:20.817Z,2610000,1.4834,0.0003,8
2026-08-01T13:50:21.191Z,2620000,1.4835,0.0006,9
2026-08-01T13:50:21.538Z,2630000,1.4838,0.0009,8
2026-08-01T13:50:21.918Z,2640000,1.4837,0.0004,9
2026-08-01T13:50:22.259Z,2650000,1.4842,0.0004,8
2026-08-01T13:50:22.616Z,2660000,1.4857,0.0005,8
2026-08-01T13:50:22.988Z,2670000,1.4863,0.0004,9
2026-08-01T13:50:23.342Z,2680000,1.4850,0.0003,8
2026-08-01T13:50:23.714Z,2690000,1.4846,0.0004,9
2026-08-01T13:50:24.073Z,2700000,1.4866,0.0002,9
2026-08-01T13:50:24.420Z,2710000,1.4882,0.0003,8
2026-08-01T13:50:24.803Z,2720000,1.4881,0.0001,9
2026-08-01T13:50:25.149Z,2730000,1.4862,0.0005,9
2026-08-01T13:50:25.503Z,2740000,1.4849,0.0002,8
2026-08-01T13:50:25.892Z,2750000,1.4880,0.0012,9
2026-08-01T13:50:26.225Z,2760000,1.4896,0.0001,9
2026-08-01T13:50:26.579Z,2770000,1.4890,0.0001,8
2026-08-01T13:50:26.947Z,2780000,1.4873,0.0001,8
2026-08-01T13:50:27.369Z,2790000,1.4867,0.0003,9
2026-08-01T13:50:27.719Z,2800000,1.4889,0.0004,8
2026-08-01T13:50:28.084Z,2810000,1.4903,0.0005,9
2026-08-01T13:50:28.503Z,2820000,1.4909,0.0003,8
2026-08-01T13:50:28.870Z,2830000,1.4894,0.0005,9
2026-08-01T13:50:29.231Z,2840000,1.4880,0.0003,9
2026-08-01T13:50:29.591Z,2850000,1.4892,0.0003,9
2026-08-01T13:50:30.001Z,2860000,1.4923,0.0004,9
2026-08-01T13:50:30.371Z,2870000,1.4933,0.0002,9
2026-08-01T13:50:30.723Z,2880000,1.4906,0.0001,9
2026-08-01T13:50:31.091Z,2890000,1.4886,0.0002,9
2026-08-01T13:50:31.454Z,2900000,1.4901,0.0003,9
2026-08-01T13:50:31.861Z,2910000,1.4933,0.0003,8
2026-08-01T13:50:32.230Z,2920000,1.4946,0.0005,9
2026-08-01T13:50:32.595Z,2930000,1.4929,0.0003,9
2026-08-01T13:50:32.954Z,2940000,1.4901,0.0003,9
2026-08-01T13:50:33.307Z,2950000,1.4905,0.0003,9
2026-08-01T13:50:33.723Z,2960000,1.4945,0.0008,8
2026-08-01T13:50:34.085Z,2970000,1.4992,0.0004,9
2026-08-01T13:50:34.445Z,2980000,1.4949,0.0003,9
2026-08-01T13:50:34.869Z,2990000,1.4918,0.0002,9
2026-08-01T13:50:35.237Z,3000000,1.4914,0.0001,9
