timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-01T13:49:08.691Z,5815,1.4278,650000,124484,-40346,0,0,0
2026-08-01T13:49:08.692Z,5816,1.4277,650000,124484,-40346,0,0,0
2026-08-01T13:49:08.752Z,5876,1.4272,650000,124484,-40346,0,0,0
2026-08-01T13:49:08.753Z,5877,1.4275,650000,124484,-40346,0,0,0
2026-08-01T13:49:08.815Z,5939,1.4420,660000,124484,-40346,0,0,0
2026-08-01T13:49:08.871Z,5995,1.4424,660000,124484,-40346,0,0,0
2026-08-01T13:49:08.872Z,5996,1.4432,660000,124484,-40346,0,0,0
2026-08-01T13:49:08.931Z,6055,1.4424,660000,124484,-40346,0,0,0
2026-08-01T13:49:09.111Z,6235,1.4431,660000,124484,-40346,0,0,0
2026-08-01T13:49:09.114Z,6238,1.4432,660000,124484,-40346,0,0,0
2026-08-01T13:49:09.114Z,6238,1.4447,660000,124484,-40346,0,0,0
2026-08-01T13:49:09.114Z,6238,1.4427,660000,124484,-40346,0,0,0
2026-08-01T13:49:09.119Z,6243,1.4423,660000,124484,-40346,0,0,0
2026-08-01T13:49:09.173Z,6297,1.4555,670000,124484,-40346,0,0,0
2026-08-01T13:49:09.231Z,6355,1.4554,670000,124484,-40346,0,0,0
2026-08-01T13:49:09.232Z,6356,1.4557,670000,124484,-40346,0,0,0
2026-08-01T13:49:09.293Z,6417,1.4567,670000,124484,-40346,0,0,0
2026-08-01T13:49:09.352Z,6476,1.4554,670000,124484,-40346,0,0,0
2026-08-01T13:49:09.352Z,6476,1.4556,670000,124484,-40346,0,0,0
2026-08-01T13:49:09.472Z,6596,1.4557,670000,124484,-40346,0,0,0
2026-08-01T13:49:09.472Z,6596,1.4565,670000,124484,-40346,0,0,0
2026-08-01T13:49:09.532Z,6656,1.4568,670000,124484,-40346,0,0,0
2026-08-01T13:49:09.534Z,6658,1.4491,680000,124484,-40346,0,0,0
2026-08-01T13:49:09.591Z,6715,1.4485,680000,124484,-40346,0,0,0
2026-08-01T13:49:09.592Z,6716,1.4490,680000,124484,-40346,0,0,0
2026-08-01T13:49:09.653Z,6777,1.4493,680000,124484,-40346,0,0,0
2026-08-01T13:49:09.712Z,6836,1.4487,680000,124484,-40346,0,0,0
2026-08-01T13:49:09.713Z,6837,1.4492,680000,124484,-40346,0,0,0
2026-08-01T13:49:09.771Z,6895,1.4488,680000,124484,-40346,0,0,0
2026-08-01T13:49:09.832Z,6956,1.4486,680000,124484,-40346,0,0,0
2026-08-01T13:49:09.892Z,7016,1.4487,680000,124484,-40346,0,0,0
2026-08-01T13:49:09.892Z,7016,1.4488,680000,124484,-40346,0,0,0
2026-08-01T13:49:09.952Z,7076,1.4387,690000,124484,-40346,0,0,0
2026-08-01T13:49:09.954Z,7078,1.4389,690000,124484,-40346,0,0,0
2026-08-01T13:49:10.014Z,7138,1.4383,690000,124484,-40346,0,0,0
2026-08-01T13:49:10.072Z,7196,1.4389,690000,124484,-40346,0,0,0
2026-08-01T13:49:10.072Z,7196,1.4384,690000,124484,-40346,0,0,0
2026-08-01T13:49:10.132Z,7256,1.4383,690000,124484,-40346,0,0,0
2026-08-01T13:49:10.192Z,7316,1.4388,690000,124484,-40346,0,0,0
2026-08-01T13:49:10.195Z,7319,1.4386,690000,124484,-40346,0,0,0
2026-08-01T13:49:10.251Z,7375,1.4389,690000,124484,-40346,0,0,0
2026-08-01T13:49:10.313Z,7437,1.4451,700000,124484,-40346,0,0,0
2026-08-01T13:49:10.313Z,7437,1.4442,700000,124484,-40346,0,0,0
2026-08-01T13:49:10.371Z,7495,1.4437,700000,124484,-40346,0,0,0
2026-08-01T13:49:10.431Z,7555,1.4443,700000,124484,-40346,0,0,0
2026-08-01T13:49:10.432Z,7556,1.4437,700000,124484,-40346,0,0,0
2026-08-01T13:49:10.493Z,7617,1.4437,700000,124484,-40346,0,0,0
2026-08-01T13:49:10.552Z,7676,1.4450,700000,124484,-40346,0,0,0
2026-08-01T13:49:10.554Z,7678,1.4449,700000,124484,-40346,0,0,0
2026-08-01T13:49:10.613Z,7737,1.4431,700000,124484,-40346,0,0,0
2026-08-01T13:49:10.674Z,7798,1.4918,710000,124484,-40346,0,0,0
2026-08-01T13:49:10.731Z,7855,1.4920,710000,124484,-40346,0,0,0
2026-08-01T13:49:10.732Z,7856,1.4927,710000,124484,-40346,0,0,0
2026-08-01T13:49:10.792Z,7916,1.4921,710000,124484,-40346,0,0,0
2026-08-01T13:49:10.793Z,7917,1.4922,710000,124484,-40346,0,0,0
2026-08-01T13:49:10.852Z,7976,1.4923,710000,124484,-40346,0,0,0
2026-08-01T13:49:10.911Z,8035,1.4931,710000,124484,-40346,0,0,0
2026-08-01T13:49:10.912Z,8036,1.4928,710000,124484,-40346,0,0,0
2026-08-01T13:49:10.973Z,8097,1.4914,710000,124484,-40346,0,0,0
2026-08-01T13:49:11.034Z,8158,1.5235,720000,124484,-40346,0,0,0
2026-08-01T13:49:11.036Z,8160,1.5242,720000,124484,-40346,0,0,0
2026-08-01T13:49:11.091Z,8215,1.5234,720000,124484,-40346,0,0,0
2026-08-01T13:49:11.153Z,8277,1.5233,720000,124484,-40346,0,0,0
2026-08-01T13:49:11.154Z,8278,1.5237,720000,124484,-40346,0,0,0
2026-08-01T13:49:11.212Z,8336,1.5236,720000,124484,-40346,0,0,0
2026-08-01T13:49:11.271Z,8395,1.5239,720000,124484,-40346,0,0,0
2026-08-01T13:49:11.272Z,8396,1.5241,720000,124484,-40346,0,0,0
2026-08-01T13:49:11.332Z,8456,1.5238,720000,124484,-40346,0,0,0
2026-08-01T13:49:11.454Z,8578,1.5539,730000,124484,-40346,0,0,0
2026-08-01T13:49:11.455Z,8579,1.5531,730000,124484,-40346,0,0,0
2026-08-01T13:49:11.455Z,8579,1.5532,730000,124484,-40346,0,0,0
2026-08-01T13:49:11.514Z,8638,1.5531,730000,124484,-40346,0,0,0
2026-08-01T13:49:11.514Z,8638,1.5523,730000,124484,-40346,0,0,0
2026-08-01T13:49:11.572Z,8696,1.5533,730000,124484,-40346,0,0,0
2026-08-01T13:49:11.633Z,8757,1.5528,730000,124484,-40346,0,0,0
2026-08-01T13:49:11.633Z,8757,1.5523,730000,124484,-40346,0,0,0
2026-08-01T13:49:11.694Z,8818,1.5525,730000,124484,-40346,0,0,0
2026-08-01T13:49:11.752Z,8876,1.4904,740000,124484,-40346,0,0,0
2026-08-01T13:49:11.753Z,8877,1.4907,740000,124484,-40346,0,0,0
2026-08-01T13:49:11.871Z,8995,1.4908,740000,124484,-40346,0,0,0
2026-08-01T13:49:11.872Z,8996,1.4907,740000,124484,-40346,0,0,0
2026-08-01T13:49:11.874Z,8998,1.4909,740000,124484,-40346,0,0,0
2026-08-01T13:49:11.932Z,9056,1.4915,740000,124484,-40346,0,0,0
2026-08-01T13:49:11.992Z,9116,1.4911,740000,124484,-40346,0,0,0
2026-08-01T13:49:11.993Z,9117,1.4912,740000,124484,-40346,0,0,0
2026-08-01T13:49:12.051Z,9175,1.4888,740000,124484,-40346,0,0,0
2026-08-01T13:49:12.112Z,9236,1.4812,750000,124484,-40346,0,0,0
2026-08-01T13:49:12.113Z,9237,1.4816,750000,124484,-40346,0,0,0
2026-08-01T13:49:12.172Z,9296,1.4816,750000,124484,-40346,0,0,0
2026-08-01T13:49:12.231Z,9355,1.4809,750000,124484,-40346,0,0,0
2026-08-01T13:49:12.233Z,9357,1.4811,750000,124484,-40346,0,0,0
2026-08-01T13:49:12.293Z,9417,1.4812,750000,124484,-40346,0,0,0
2026-08-01T13:49:12.352Z,9476,1.4817,750000,124484,-40346,0,0,0
2026-08-01T13:49:12.354Z,9478,1.4817,750000,124484,-40346,0,0,0
2026-08-01T13:49:12.412Z,9536,1.4815,750000,124484,-40346,0,0,0
2026-08-01T13:49:12.473Z,9597,1.5471,760000,124484,-40346,0,0,0
2026-08-01T13:49:12.474Z,9598,1.5459,760000,124484,-40346,0,0,0
2026-08-01T13:49:12.531Z,9655,1.5458,760000,124484,-40346,0,0,0
2026-08-01T13:49:12.591Z,9715,1.5464,760000,124484,-40346,0,0,0
2026-08-01T13:49:12.592Z,9716,1.5468,760000,124484,-40346,0,0,0
2026-08-01T13:49:12.652Z,9776,1.5465,760000,124484,-40346,0,0,0
2026-08-01T13:49:12.711Z,9835,1.5453,760000,124484,-40346,0,0,0
2026-08-01T13:49:12.712Z,9836,1.5458,760000,124484,-40346,0,0,0
2026-08-01T13:49:12.772Z,9896,1.5492,760000,124484,-40346,0,0,0
2026-08-01T13:49:12.833Z,9957,1.5460,760000,124484,-40346,0,0,0
2026-08-01T13:49:12.833Z,9957,1.5464,760000,124484,-40346,0,0,0
2026-08-01T13:49:12.892Z,10016,1.5535,770000,124484,-40346,0,0,0
2026-08-01T13:49:12.952Z,10076,1.5534,770000,124484,-40346,0,0,0
2026-08-01T13:49:12.952Z,10076,1.5511,770000,124484,-40346,0,0,0
2026-08-01T13:49:13.012Z,10136,1.5525,770000,124484,-40346,0,0,0
2026-08-01T13:49:13.072Z,10196,1.5544,770000,124484,-40346,0,0,0
2026-08-01T13:49:13.072Z,10196,1.5537,770000,124484,-40346,0,0,0
2026-08-01T13:49:13.132Z,10256,1.5532,770000,124484,-40346,0,0,0
2026-08-01T13:49:13.252Z,10376,1.5540,770000,124484,-40346,0,0,0
2026-08-01T13:49:13.255Z,10379,1.5531,770000,124484,-40346,0,0,0
2026-08-01T13:49:13.257Z,10381,1.5531,770000,124484,-40346,0,0,0
2026-08-01T13:49:13.313Z,10437,1.5025,780000,124484,-40346,0,0,0
2026-08-01T13:49:13.314Z,10438,1.5025,780000,124484,-40346,0,0,0
2026-08-01T13:49:13.372Z,10496,1.5028,780000,124484,-40346,0,0,0
2026-08-01T13:49:13.431Z,10555,1.5025,780000,124484,-40346,0,0,0
2026-08-01T13:49:13.432Z,10556,1.5026,780000,124484,-40346,0,0,0
2026-08-01T13:49:13.492Z,10616,1.5027,780000,124484,-40346,0,0,0
2026-08-01T13:49:13.551Z,10675,1.5032,780000,124484,-40346,0,0,0
2026-08-01T13:49:13.552Z,10676,1.5021,780000,124484,-40346,0,0,0
2026-08-01T13:49:13.611Z,10735,1.5023,780000,124484,-40346,0,0,0
2026-08-01T13:49:13.673Z,10797,1.4581,790000,124484,-40346,0,0,0
2026-08-01T13:49:13.674Z,10798,1.4579,790000,124484,-40346,0,0,0
2026-08-01T13:49:13.732Z,10856,1.4581,790000,124484,-40346,0,0,0
2026-08-01T13:49:13.791Z,10915,1.4586,790000,124484,-40346,0,0,0
2026-08-01T13:49:13.792Z,10916,1.4571,790000,124484,-40346,0,0,0
2026-08-01T13:49:13.853Z,10977,1.4582,790000,124484,-40346,0,0,0
2026-08-01T13:49:13.971Z,11095,1.4580,790000,124484,-40346,0,0,0
2026-08-01T13:49:13.973Z,11097,1.4588,790000,124484,-40346,0,0,0
2026-08-01T13:49:13.973Z,11097,1.4589,790000,124484,-40346,0,0,0
2026-08-01T13:49:14.034Z,11158,1.4678,800000,124484,-40346,0,0,0
2026-08-01T13:49:14.034Z,11158,1.4675,800000,124484,-40346,0,0,0
2026-08-01T13:49:14.091Z,11215,1.4677,800000,124484,-40346,0,0,0
2026-08-01T13:49:14.153Z,11277,1.4675,800000,124484,-40346,0,0,0
2026-08-01T13:49:14.154Z,11278,1.4677,800000,124484,-40346,0,0,0
2026-08-01T13:49:14.212Z,11336,1.4677,800000,124484,-40346,0,0,0
2026-08-01T13:49:14.272Z,11396,1.4674,800000,124484,-40346,0,0,0
2026-08-01T13:49:14.274Z,11398,1.4679,800000,124484,-40346,0,0,0
2026-08-01T13:49:14.332Z,11456,1.4681,800000,124484,-40346,0,0,0
2026-08-01T13:49:14.393Z,11517,1.4906,810000,124484,-40346,0,0,0
2026-08-01T13:49:14.394Z,11518,1.4900,810000,124484,-40346,0,0,0
2026-08-01T13:49:14.451Z,11575,1.4901,810000,124484,-40346,0,0,0
2026-08-01T13:49:14.512Z,11636,1.4904,810000,124484,-40346,0,0,0
2026-08-01T13:49:14.513Z,11637,1.4900,810000,124484,-40346,0,0,0
2026-08-01T13:49:14.631Z,11755,1.4896,810000,124484,-40346,0,0,0
2026-08-01T13:49:14.633Z,11757,1.4895,810000,124484,-40346,0,0,0
2026-08-01T13:49:14.693Z,11817,1.4900,810000,124484,-40346,0,0,0
2026-08-01T13:49:14.693Z,11817,1.4901,810000,124484,-40346,0,0,0
2026-08-01T13:49:14.753Z,11877,1.5257,820000,124484,-40346,0,0,0
2026-08-01T13:49:14.753Z,11877,1.5258,820000,124484,-40346,0,0,0
2026-08-01T13:49:14.812Z,11936,1.5266,820000,124484,-40346,0,0,0
2026-08-01T13:49:14.872Z,11996,1.5262,820000,124484,-40346,0,0,0
2026-08-01T13:49:14.874Z,11998,1.5262,820000,124484,-40346,0,0,0
2026-08-01T13:49:14.932Z,12056,1.5254,820000,124484,-40346,0,0,0
2026-08-01T13:49:14.993Z,12117,1.5254,820000,124484,-40346,0,0,0
2026-08-01T13:49:14.993Z,12117,1.5262,820000,124484,-40346,0,0,0
2026-08-01T13:49:15.052Z,12176,1.5254,820000,124484,-40346,0,0,0
2026-08-01T13:49:15.112Z,12236,1.5496,830000,124484,-40346,0,0,0
2026-08-01T13:49:15.114Z,12238,1.5472,830000,124484,-40346,0,0,0
2026-08-01T13:49:15.173Z,12297,1.5510,830000,124484,-40346,0,0,0
2026-08-01T13:49:15.231Z,12355,1.5496,830000,124484,-40346,0,0,0
2026-08-01T13:49:15.232Z,12356,1.5482,830000,124484,-40346,0,0,0
2026-08-01T13:49:15.292Z,12416,1.5501,830000,124484,-40346,0,0,0
2026-08-01T13:49:15.353Z,12477,1.5491,830000,124484,-40346,0,0,0
2026-08-01T13:49:15.353Z,12477,1.5481,830000,124484,-40346,0,0,0
2026-08-01T13:49:15.413Z,12537,1.5481,830000,124484,-40346,0,0,0
2026-08-01T13:49:15.472Z,12596,1.5480,830000,124484,-40346,0,0,0
2026-08-01T13:49:15.472Z,12596,1.5494,830000,124484,-40346,0,0,0
2026-08-01T13:49:15.532Z,12656,1.5717,840000,124484,-40346,0,0,0
2026-08-01T13:49:15.592Z,12716,1.5720,840000,124484,-40346,0,0,0
2026-08-01T13:49:15.593Z,12717,1.5718,840000,124484,-40346,0,0,0
2026-08-01T13:49:15.654Z,12778,1.5718,840000,124484,-40346,0,0,0
2026-08-01T13:49:15.714Z,12838,1.5710,840000,124484,-40346,0,0,0
2026-08-01T13:49:15.717Z,12841,1.5723,840000,124484,-40346,0,0,0
2026-08-01T13:49:15.772Z,12896,1.5716,840000,124484,-40346,0,0,0
2026-08-01T13:49:15.831Z,12955,1.5718,840000,124484,-40346,0,0,0
2026-08-01T13:49:15.832Z,12956,1.5717,840000,124484,-40346,0,0,0
2026-08-01T13:49:15.893Z,13017,1.5797,850000,124484,-40346,0,0,0
2026-08-01T13:49:15.951Z,13075,1.5797,850000,124484,-40346,0,0,0
2026-08-01T13:49:15.957Z,13081,1.5798,850000,124484,-40346,0,0,0
2026-08-01T13:49:16.013Z,13137,1.5802,850000,124484,-40346,0,0,0
2026-08-01T13:49:16.072Z,13196,1.5793,850000,124484,-40346,0,0,0
2026-08-01T13:49:16.072Z,13196,1.5802,850000,124484,-40346,0,0,0
2026-08-01T13:49:16.132Z,13256,1.5796,850000,124484,-40346,0,0,0
2026-08-01T13:49:16.192Z,13316,1.5800,850000,124484,-40346,0,0,0
2026-08-01T13:49:16.193Z,13317,1.5805,850000,124484,-40346,0,0,0
2026-08-01T13:49:16.252Z,13376,1.6402,860000,124484,-40346,0,0,0
2026-08-01T13:49:16.314Z,13438,1.6416,860000,124484,-40346,0,0,0
2026-08-01T13:49:16.371Z,13495,1.6408,860000,124484,-40346,0,0,0
2026-08-01T13:49:16.372Z,13496,1.6408,860000,124484,-40346,0,0,0
2026-08-01T13:49:16.432Z,13556,1.6412,860000,124484,-40346,0,0,0
2026-08-01T13:49:16.433Z,13557,1.6413,860000,124484,-40346,0,0,0
