packet,timestamp_ns,timestamp_us,serial_data
202,354363261340708,354363261340.708,[74531] Motion > Test Both Motors: stroke 1 progress - left=3597 - force1=0.05g force2=1638.22g
203,354363561348041,354363561348.041,[74831] Motion > Test Both Motors: stroke 1 progress - left=4797 - force1=-0.03g force2=1638.12g
204,354363861320041,354363861320.041,[75131] Motion > Test Both Motors: stroke 1 progress - left=5997 - force1=-0.00g force2=1638.12g
205,354364161458958,354364161458.958,[75431] Motion > Test Both Motors: stroke 1 progress - left=7197 - force1=-1331.92g force2=1638.20g
206,354364461372041,354364461372.041,[75731] Motion > Test Both Motors: stroke 1 progress - left=8397 - force1=-3570.78g force2=1638.15g
207,354364761347958,354364761347.958,[76031] Motion > Test Both Motors: stroke 1 progress - left=9597 - force1=-1287.88g force2=1638.24g
208,354365061162916,354365061162.916,[76331] Motion > Test Both Motors: stroke 1 progress - left=10797 - force1=-1392.52g force2=1638.09g
209,354365361397833,354365361397.833,[76631] Motion > Test Both Motors: stroke 1 progress - left=11997 - force1=-1240.14g force2=1637.96g
210,354365661364791,354365661364.791,[76931] Motion > Test Both Motors: stroke 1 progress - left=13197 - force1=-1160.85g force2=1638.19g
211,354365961415916,354365961415.916,[77231] Motion > Test Both Motors: stroke 1 progress - left=14397 - force1=-1198.51g force2=1638.03g
212,354366261393416,354366261393.416,[77531] Motion > Test Both Motors: stroke 1 progress - left=15597 - force1=-1277.60g force2=1638.12g
213,354366362124166,354366362124.166,"[77632] Motion > Test Both Motors: stroke 1/1 - left to 0, right to max (concurrent)"
214,354366662560250,354366662560.25,[77932] Motion > Test Both Motors: stroke 1 progress - left=14801 right=1199 - force1=-454.83g force2=1638.22g
215,354366962474458,354366962474.458,[78232] Motion > Test Both Motors: stroke 1 progress - left=13601 right=2399 - force1=0.07g force2=1638.23g
216,354367262470083,354367262470.083,[78532] Motion > Test Both Motors: stroke 1 progress - left=12401 right=3599 - force1=0.01g force2=1638.09g
217,354367562527750,354367562527.75,[78832] Motion > Test Both Motors: stroke 1 progress - left=11201 right=4799 - force1=-0.19g force2=1638.24g
218,354367862254500,354367862254.5,[79132] Motion > Test Both Motors: stroke 1 progress - left=10001 right=5999 - force1=-0.03g force2=1638.27g
219,354368161790041,354368161790.041,[79432] Motion > Test Both Motors: stroke 1 progress - left=8801 right=7199 - force1=-0.10g force2=375.67g
220,354368462216875,354368462216.875,[79732] Motion > Test Both Motors: stroke 1 progress - left=7601 right=8399 - force1=0.04g force2=435.13g
221,354368762511583,354368762511.583,[80032] Motion > Test Both Motors: stroke 1 progress - left=6401 right=9599 - force1=-0.20g force2=458.44g
222,354369061774708,354369061774.708,[80332] Motion > Test Both Motors: stroke 1 progress - left=5201 right=10799 - force1=0.01g force2=500.18g
223,354369362509666,354369362509.666,[80632] Motion > Test Both Motors: stroke 1 progress - left=4001 right=11999 - force1=-0.05g force2=486.51g
224,354369662517250,354369662517.25,[80932] Motion > Test Both Motors: stroke 1 progress - left=2801 right=13199 - force1=-0.01g force2=480.68g
225,354369962544291,354369962544.291,[81232] Motion > Test Both Motors: stroke 1 progress - left=1601 right=14399 - force1=-0.09g force2=695.29g
226,354370261965666,354370261965.666,[81532] Motion > Test Both Motors: stroke 1 progress - left=401 right=15599 - force1=-0.02g force2=765.19g
227,354370363102833,354370363102.833,"[81633] Motion > Test Both Motors: stroke 1 - left reached target (position=0, force1=0.03g)"
228,354370363962875,354370363962.875,"[81633] Motion > Test Both Motors: stroke 1 - right reached target (position=16000, force2=758.78g)"
229,354370364662416,354370364662.416,"[81634] Motion > Test Both Motors: stroke 1/1 - left to 0, right to max done (left=0 right=16000 force1=0.03g force2=758.78g)"
230,354370365972333,354370365972.333,[81634] Motion > Test Both Motors: stroke 1/1 complete (left=0 right=16000 force1=0.03g force2=758.78g)
231,354370366430833,354370366430.833,[81634] Motion > Test Both Motors: all 1 strokes complete
423,354380720889916,354380720889.916,[91990] Motion > Test Both Motors: homing first (1 strokes requested at 4000 Hz)
426,354397089739791,354397089739.791,[108358] === Motion > Test Both Motors: BEGIN stroke 1/1 (left=0 right=0 force1=0.07g force2=1638.25g) ===
427,354397090458375,354397090458.375,[108358] Motion > Test Both Motors: stroke 1/1 - left motor clockwise to max limit (alone)
428,354397388478500,354397388478.5,[108658] Motion > Test Both Motors: stroke 1 progress - left=1197 - force1=-0.18g force2=1638.37g
429,354397688441791,354397688441.791,[108958] Motion > Test Both Motors: stroke 1 progress - left=2397 - force1=0.01g force2=1638.05g
430,354397988419500,354397988419.5,[109258] Motion > Test Both Motors: stroke 1 progress - left=3597 - force1=0.13g force2=1638.27g
431,354398288579541,354398288579.541,[109558] Motion > Test Both Motors: stroke 1 progress - left=4797 - force1=-0.13g force2=1638.08g
432,354398588469291,354398588469.291,[109858] Motion > Test Both Motors: stroke 1 progress - left=5997 - force1=-0.05g force2=1638.18g
433,354398888460791,354398888460.791,[110158] Motion > Test Both Motors: stroke 1 progress - left=7197 - force1=-1279.36g force2=1638.31g
434,354399188486958,354399188486.958,[110458] Motion > Test Both Motors: stroke 1 progress - left=8397 - force1=-4446.17g force2=1638.17g
435,354399488538208,354399488538.208,[110758] Motion > Test Both Motors: stroke 1 progress - left=9597 - force1=-1036.32g force2=1638.01g
436,354399788612375,354399788612.375,[111058] Motion > Test Both Motors: stroke 1 progress - left=10797 - force1=-1113.83g force2=1638.14g
437,354400088625333,354400088625.333,[111358] Motion > Test Both Motors: stroke 1 progress - left=11997 - force1=-1161.45g force2=1638.22g
438,354400388463333,354400388463.333,[111658] Motion > Test Both Motors: stroke 1 progress - left=13197 - force1=-1131.40g force2=1638.12g
439,354400688502208,354400688502.208,[111958] Motion > Test Both Motors: stroke 1 progress - left=14397 - force1=-1102.31g force2=1638.19g
440,354400988537958,354400988537.958,[112258] Motion > Test Both Motors: stroke 1 progress - left=15597 - force1=-1176.54g force2=1638.23g
441,354401089229625,354401089229.625,"[112359] Motion > Test Both Motors: stroke 1/1 - left to 0, right to max (concurrent)"
442,354401389613375,354401389613.375,[112659] Motion > Test Both Motors: stroke 1 progress - left=14801 right=1199 - force1=-274.88g force2=1638.05g
443,354401689712000,354401689712.0,[112959] Motion > Test Both Motors: stroke 1 progress - left=13601 right=2399 - force1=-0.03g force2=1638.03g
444,354401989757833,354401989757.833,[113259] Motion > Test Both Motors: stroke 1 progress - left=12401 right=3599 - force1=-0.13g force2=1637.99g
445,354402289666375,354402289666.375,[113559] Motion > Test Both Motors: stroke 1 progress - left=11201 right=4799 - force1=-0.36g force2=1638.29g
446,354402589608375,354402589608.375,[113859] Motion > Test Both Motors: stroke 1 progress - left=10001 right=5999 - force1=-0.21g force2=1638.16g
447,354402889647875,354402889647.875,[114159] Motion > Test Both Motors: stroke 1 progress - left=8800 right=7199 - force1=-0.10g force2=526.12g
448,354403189626833,354403189626.833,[114459] Motion > Test Both Motors: stroke 1 progress - left=7601 right=8399 - force1=-0.12g force2=500.21g
449,354403489604083,354403489604.083,[114759] Motion > Test Both Motors: stroke 1 progress - left=6401 right=9599 - force1=-0.12g force2=512.94g
450,354403789635666,354403789635.666,[115059] Motion > Test Both Motors: stroke 1 progress - left=5201 right=10799 - force1=-0.03g force2=586.72g
451,354404089669000,354404089669.0,[115359] Motion > Test Both Motors: stroke 1 progress - left=4001 right=11999 - force1=-0.03g force2=553.18g
452,354404389617541,354404389617.541,[115659] Motion > Test Both Motors: stroke 1 progress - left=2801 right=13199 - force1=0.05g force2=601.06g
453,354404689646708,354404689646.708,[115959] Motion > Test Both Motors: stroke 1 progress - left=1601 right=14399 - force1=-0.15g force2=768.76g
454,354404989642000,354404989642.0,[116259] Motion > Test Both Motors: stroke 1 progress - left=401 right=15599 - force1=-0.17g force2=795.28g
455,354405090479750,354405090479.75,"[116360] Motion > Test Both Motors: stroke 1 - right reached target (position=16000, force2=797.39g)"
456,354405289542750,354405289542.75,[116559] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=-0.23g force2=-42.36g
457,354405589637083,354405589637.083,[116859] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=0.02g force2=-317.61g
458,354405889665208,354405889665.208,[117159] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=-0.06g force2=-279.98g
459,354406189693125,354406189693.125,[117459] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=-0.00g force2=-215.67g
460,354406489632541,354406489632.541,[117759] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=-0.06g force2=-197.56g
461,354406789582833,354406789582.833,[118059] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=0.01g force2=-180.89g
462,354407089641666,354407089641.666,[118359] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=-0.12g force2=-169.05g
463,354407389598208,354407389598.208,[118659] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=0.05g force2=-157.76g
464,354407689866000,354407689866.0,[118959] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=-0.11g force2=-146.17g
465,354407989703833,354407989703.833,[119259] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=-0.05g force2=-138.35g
466,354408289637750,354408289637.75,[119559] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=-0.06g force2=-132.53g
467,354408589656583,354408589656.583,[119859] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=-0.18g force2=-126.93g
468,354408889613041,354408889613.041,[120159] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=0.03g force2=-124.49g
469,354409189618875,354409189618.875,[120459] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=-0.14g force2=-120.36g
470,354409489697791,354409489697.791,[120759] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=-0.03g force2=-115.71g
471,354409789771750,354409789771.75,[121059] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=0.00g force2=-112.46g
472,354410089732791,354410089732.791,[121359] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=0.01g force2=-110.17g
473,354410389652208,354410389652.208,[121659] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=-0.06g force2=-106.17g
474,354410689677541,354410689677.541,[121959] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=-0.10g force2=-103.91g
475,354410989596291,354410989596.291,[122259] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=-0.09g force2=-96.94g
476,354411289679458,354411289679.458,[122559] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=-0.26g force2=-88.56g
477,354411589613541,354411589613.541,[122859] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=-0.03g force2=-77.94g
478,354411889570750,354411889570.75,[123159] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=0.10g force2=-56.04g
479,354412189734500,354412189734.5,[123459] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=-0.19g force2=-53.77g
480,354412489574125,354412489574.125,[123759] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=-0.13g force2=-52.95g
481,354412789661750,354412789661.75,[124059] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=-0.05g force2=-47.15g
482,354413089721208,354413089721.208,[124359] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=-0.14g force2=-41.99g
483,354413389657541,354413389657.541,[124659] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=-0.13g force2=-39.24g
484,354413689577250,354413689577.25,[124959] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=-0.12g force2=-36.86g
485,354413989702250,354413989702.25,[125259] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=-0.05g force2=-34.32g
486,354414289579000,354414289579.0,[125559] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=-0.14g force2=-31.76g
487,354414589579250,354414589579.25,[125859] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=-0.15g force2=-30.84g
488,354414889548500,354414889548.5,[126159] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=-0.23g force2=-26.95g
489,354415189684041,354415189684.041,[126459] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=-0.04g force2=-23.94g
490,354415489562000,354415489562.0,[126759] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=-0.09g force2=-24.15g
491,354415789533041,354415789533.041,[127059] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=0.04g force2=-25.40g
492,354416089582416,354416089582.416,[127359] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=-0.10g force2=-23.18g
493,354416389557333,354416389557.333,[127659] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=-0.08g force2=-21.75g
494,354416689535958,354416689535.958,[127959] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=-0.15g force2=-20.69g
