packet,timestamp_ns,timestamp_us,serial_data
146,352971631204166,352971631204.166,[43824] Motion > Test Both Motors: stroke 1 progress - left=821 right=15599 - force1=8.95g force2=-1114.28g
147,352971732252833,352971732252.833,"[43925] Motion > Test Both Motors: stroke 1 - right reached target (position=16000, force2=-1050.93g)"
148,352971931358041,352971931358.041,[44124] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.94g force2=-1430.92g
149,352972231431166,352972231431.166,[44424] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=9.14g force2=-1663.72g
150,352972531457375,352972531457.375,[44724] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.87g force2=-1651.30g
151,352972831472416,352972831472.416,[45024] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.88g force2=-1643.92g
152,352973131529333,352973131529.333,[45324] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=9.04g force2=-1637.92g
153,352973431546416,352973431546.416,[45624] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=9.10g force2=-1633.06g
154,352973731426625,352973731426.625,[45924] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.96g force2=-1630.47g
155,352974031489666,352974031489.666,[46224] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.95g force2=-1627.63g
156,352974331439708,352974331439.708,[46524] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=9.03g force2=-1624.73g
157,352974631174416,352974631174.416,[46824] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=9.03g force2=-1622.74g
158,352974931378666,352974931378.666,[47124] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.95g force2=-1620.85g
159,352975231498666,352975231498.666,[47424] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.95g force2=-1618.63g
160,352975531580166,352975531580.166,[47724] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.96g force2=-1617.29g
161,352975831341416,352975831341.416,[48024] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.93g force2=-1615.17g
162,352976131531583,352976131531.583,[48324] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.91g force2=-1613.88g
163,352976431425666,352976431425.666,[48624] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.94g force2=-1612.53g
164,352976731497333,352976731497.333,[48924] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=9.07g force2=-1612.30g
165,352977031584583,352977031584.583,[49224] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.82g force2=-1613.81g
166,352977331474291,352977331474.291,[49524] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.93g force2=-1612.30g
167,352977631523458,352977631523.458,[49824] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.81g force2=-1611.64g
168,352977931342291,352977931342.291,[50124] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.87g force2=-1610.41g
169,352978231534708,352978231534.708,[50424] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=9.01g force2=-1609.07g
170,352978531472541,352978531472.541,[50724] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.97g force2=-1607.67g
171,352978831427958,352978831427.958,[51024] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.94g force2=-1606.01g
172,352979131578416,352979131578.416,[51324] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.95g force2=-1604.93g
173,352979431447000,352979431447.0,[51624] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.93g force2=-1604.04g
174,352979731455083,352979731455.083,[51924] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.82g force2=-1603.24g
175,352980031415208,352980031415.208,[52224] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.92g force2=-1601.87g
176,352980331447125,352980331447.125,[52524] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.87g force2=-1599.33g
177,352980631514000,352980631514.0,[52824] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=9.01g force2=-1596.79g
178,352980931372500,352980931372.5,[53124] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=9.06g force2=-1596.39g
179,352981231472875,352981231472.875,[53424] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.87g force2=-1597.31g
180,352981531451833,352981531451.833,[53724] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.84g force2=-1596.62g
181,352981831292750,352981831292.75,[54024] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.87g force2=-1621.93g
182,352982131487125,352982131487.125,[54324] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.94g force2=-1596.07g
183,352982431290875,352982431290.875,[54624] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.87g force2=-1527.12g
184,352982731432958,352982731432.958,[54924] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.89g force2=-1307.07g
185,352983031427416,352983031427.416,[55224] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.88g force2=-1530.52g
186,352983331377666,352983331377.666,[55524] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.94g force2=-1741.44g
187,352983631631541,352983631631.541,[55824] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.87g force2=-1451.09g
188,352983931402875,352983931402.875,[56124] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=9.01g force2=-1212.25g
189,352984231415458,352984231415.458,[56424] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.95g force2=-1561.07g
190,352984531427958,352984531427.958,[56724] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.81g force2=-1583.72g
191,352984831316708,352984831316.708,[57024] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.93g force2=-1632.48g
192,352985131594666,352985131594.666,[57324] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.98g force2=-1514.37g
193,352985431444375,352985431444.375,[57624] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.93g force2=-1340.23g
194,352985731484875,352985731484.875,[57924] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.91g force2=-1599.58g
195,352986031538000,352986031538.0,[58224] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.83g force2=-1684.19g
196,352986331446666,352986331446.666,[58524] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.79g force2=-1604.34g
197,352986631472916,352986631472.916,[58824] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=9.01g force2=-1598.38g
198,352986931335625,352986931335.625,[59124] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.92g force2=-1496.56g
199,352987231331958,352987231331.958,[59424] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=9.00g force2=-1573.12g
200,352987531402458,352987531402.458,[59724] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.92g force2=-1589.19g
201,352987830878583,352987830878.583,[60024] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.88g force2=-1586.10g
202,352988131314000,352988131314.0,[60324] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=9.10g force2=-1584.50g
203,352988431410125,352988431410.125,[60624] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.95g force2=-1583.93g
204,352988731410083,352988731410.083,[60924] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.96g force2=-1583.15g
205,352989031487000,352989031487.0,[61224] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.99g force2=-1584.54g
206,352989331492750,352989331492.75,[61524] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.82g force2=-1584.42g
207,352989631466083,352989631466.083,[61824] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=9.03g force2=-1583.98g
208,352989931306291,352989931306.291,[62124] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.98g force2=-1583.52g
209,352990231530125,352990231530.125,[62424] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=9.01g force2=-1583.28g
210,352990531406083,352990531406.083,[62724] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.73g force2=-1582.93g
211,352990831359416,352990831359.416,[63024] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.94g force2=-1581.94g
212,352991131538916,352991131538.916,[63324] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.96g force2=-1579.11g
213,352991431453166,352991431453.166,[63624] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=9.09g force2=-1578.77g
214,352991731393041,352991731393.041,[63924] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.95g force2=-1578.41g
215,352992031328458,352992031328.458,[64224] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=9.01g force2=-1578.15g
216,352992331331708,352992331331.708,[64524] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.96g force2=-1577.62g
217,352992631494291,352992631494.291,[64824] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.98g force2=-1577.55g
218,352992931648666,352992931648.666,[65124] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=9.03g force2=-1577.53g
219,352993230835333,352993230835.333,[65424] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.98g force2=-1571.81g
