timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-03T12:34:18.134Z,1680000,1.5332,0.0004,9
2026-08-03T12:34:18.500Z,1690000,1.5457,0.0189,9
2026-08-03T12:34:18.856Z,1700000,1.5344,0.0007,9
2026-08-03T12:34:19.213Z,1710000,1.5323,0.0001,9
2026-08-03T12:34:19.571Z,1720000,1.5357,0.0002,9
2026-08-03T12:34:19.938Z,1730000,1.5509,0.0197,9
2026-08-03T12:34:20.354Z,1740000,1.5334,0.0001,9
2026-08-03T12:34:20.714Z,1750000,1.5391,0.0001,8
2026-08-03T12:34:21.064Z,1760000,1.5462,0.0147,8
2026-08-03T12:34:21.438Z,1770000,1.5337,0.0003,9
2026-08-03T12:34:21.793Z,1780000,1.5331,0.0002,8
2026-08-03T12:34:22.159Z,1790000,1.5402,0.0004,9
2026-08-03T12:34:22.514Z,1800000,1.5615,0.0274,9
2026-08-03T12:34:22.890Z,1810000,1.5461,0.0143,9
2026-08-03T12:34:23.237Z,1820000,1.5358,0.0004,9
2026-08-03T12:34:23.583Z,1830000,1.5376,0.0002,8
2026-08-03T12:34:23.946Z,1840000,1.5425,0.0041,8
2026-08-03T12:34:24.321Z,1850000,1.5471,0.0009,9
2026-08-03T12:34:24.681Z,1860000,1.5423,0.0003,9
2026-08-03T12:34:25.035Z,1870000,1.5415,0.0086,9
2026-08-03T12:34:25.397Z,1880000,1.5429,0.0003,9
2026-08-03T12:34:25.764Z,1890000,1.5640,0.0208,9
2026-08-03T12:34:26.118Z,1900000,1.5516,0.0006,9
2026-08-03T12:34:26.541Z,1910000,1.5441,0.0003,9
2026-08-03T12:34:27.007Z,1920000,1.5426,0.0003,9
2026-08-03T12:34:27.376Z,1930000,1.5470,0.0011,8
2026-08-03T12:34:27.735Z,1940000,1.5534,0.0003,9
2026-08-03T12:34:28.098Z,1950000,1.5525,0.0003,9
2026-08-03T12:34:28.452Z,1960000,1.5570,0.0166,9
2026-08-03T12:34:28.889Z,1970000,1.5476,0.0008,9
2026-08-03T12:34:29.243Z,1980000,1.5533,0.0001,9
2026-08-03T12:34:29.651Z,1990000,1.5547,0.0004,9
2026-08-03T12:34:30.019Z,2000000,1.5584,0.0092,9
