timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T10:41:53.144Z,1660000,1.5159,0.0002,9
2026-08-04T10:41:53.508Z,1670000,1.5148,0.0003,9
2026-08-04T10:41:53.929Z,1680000,1.5124,0.0002,9
2026-08-04T10:41:54.280Z,1690000,1.5138,0.0003,9
2026-08-04T10:41:54.644Z,1700000,1.5166,0.0004,9
2026-08-04T10:41:55.061Z,1710000,1.5185,0.0006,9
2026-08-04T10:41:55.427Z,1720000,1.5150,0.0003,9
2026-08-04T10:41:55.774Z,1730000,1.5155,0.0001,8
2026-08-04T10:41:56.141Z,1740000,1.5177,0.0008,9
2026-08-04T10:41:56.503Z,1750000,1.5201,0.0006,9
2026-08-04T10:41:56.866Z,1760000,1.5177,0.0001,9
2026-08-04T10:41:57.226Z,1770000,1.5174,0.0006,9
2026-08-04T10:41:57.576Z,1780000,1.5190,0.0002,8
2026-08-04T10:41:57.998Z,1790000,1.5217,0.0008,9
2026-08-04T10:41:58.352Z,1800000,1.5224,0.0005,8
2026-08-04T10:41:58.719Z,1810000,1.5204,0.0008,9
2026-08-04T10:41:59.074Z,1820000,1.5192,0.0004,8
2026-08-04T10:41:59.440Z,1830000,1.5245,0.0005,9
2026-08-04T10:41:59.796Z,1840000,1.5264,0.0001,8
2026-08-04T10:42:00.150Z,1850000,1.5237,0.0003,8
2026-08-04T10:42:00.573Z,1860000,1.5229,0.0005,9
2026-08-04T10:42:00.998Z,1870000,1.5251,0.0004,9
2026-08-04T10:42:01.358Z,1880000,1.5282,0.0003,8
2026-08-04T10:42:01.718Z,1890000,1.5274,0.0003,8
2026-08-04T10:42:02.087Z,1900000,1.5261,0.0002,9
2026-08-04T10:42:02.448Z,1910000,1.5261,0.0003,9
2026-08-04T10:42:02.815Z,1920000,1.5274,0.0002,9
2026-08-04T10:42:03.149Z,1930000,1.5292,0.0003,8
2026-08-04T10:42:03.523Z,1940000,1.5298,0.0003,9
2026-08-04T10:42:03.871Z,1950000,1.5287,0.0001,8
2026-08-04T10:42:04.284Z,1960000,1.5286,0.0003,8
2026-08-04T10:42:04.668Z,1970000,1.5303,0.0002,9
2026-08-04T10:42:05.017Z,1980000,1.5318,0.0002,9
2026-08-04T10:42:05.377Z,1990000,1.5314,0.0006,9
2026-08-04T10:42:05.737Z,2000000,1.5307,0.0002,9
