timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-06T16:34:35.508Z,1380000,1.5210,0.0000,9
2026-08-06T16:34:35.885Z,1390000,1.5103,0.0020,9
2026-08-06T16:34:36.296Z,1400000,1.5133,0.0010,9
2026-08-06T16:34:36.711Z,1410000,1.5317,0.0010,9
2026-08-06T16:34:37.124Z,1420000,1.5400,0.0000,9
2026-08-06T16:34:37.488Z,1430000,1.5310,0.0000,9
2026-08-06T16:34:37.848Z,1440000,1.5153,0.0010,9
2026-08-06T16:34:38.273Z,1450000,1.5140,0.0000,9
2026-08-06T16:34:38.627Z,1460000,1.5380,0.0000,9
2026-08-06T16:34:38.985Z,1470000,1.5453,0.0005,9
2026-08-06T16:34:39.349Z,1480000,1.5310,0.0000,9
2026-08-06T16:34:39.711Z,1490000,1.5127,0.0010,9
2026-08-06T16:34:40.072Z,1500000,1.5283,0.0010,9
2026-08-06T16:34:40.433Z,1510000,1.5437,0.0010,9
2026-08-06T16:34:40.786Z,1520000,1.5403,0.0005,9
2026-08-06T16:34:41.148Z,1530000,1.5210,0.0000,9
2026-08-06T16:34:41.509Z,1540000,1.5210,0.0000,9
2026-08-06T16:34:41.869Z,1550000,1.5380,0.0000,9
2026-08-06T16:34:42.230Z,1560000,1.5423,0.0010,9
2026-08-06T16:34:42.652Z,1570000,1.5333,0.0005,9
2026-08-06T16:34:43.071Z,1580000,1.5310,0.0000,9
2026-08-06T16:34:43.431Z,1590000,1.5350,0.0009,9
2026-08-06T16:34:43.785Z,1600000,1.5403,0.0005,9
2026-08-06T16:34:44.147Z,1610000,1.5380,0.0000,9
2026-08-06T16:34:44.508Z,1620000,1.5387,0.0010,9
2026-08-06T16:34:44.870Z,1630000,1.5393,0.0010,9
2026-08-06T16:34:45.231Z,1640000,1.5387,0.0010,9
2026-08-06T16:34:45.590Z,1650000,1.5380,0.0000,9
2026-08-06T16:34:45.946Z,1660000,1.5413,0.0013,9
2026-08-06T16:34:46.308Z,1670000,1.5430,0.0000,9
2026-08-06T16:34:46.668Z,1680000,1.5410,0.0000,9
2026-08-06T16:34:47.027Z,1690000,1.5410,0.0000,9
2026-08-06T16:34:47.447Z,1700000,1.5407,0.0005,9
2026-08-06T16:34:47.804Z,1710000,1.5453,0.0005,9
2026-08-06T16:34:48.168Z,1720000,1.5457,0.0005,9
2026-08-06T16:34:48.535Z,1730000,1.5410,0.0000,9
2026-08-06T16:34:48.889Z,1740000,1.5430,0.0000,9
2026-08-06T16:34:49.251Z,1750000,1.5477,0.0005,9
2026-08-06T16:34:49.605Z,1760000,1.5473,0.0010,9
2026-08-06T16:34:49.967Z,1770000,1.5457,0.0005,9
2026-08-06T16:34:50.327Z,1780000,1.5440,0.0009,9
2026-08-06T16:34:50.688Z,1790000,1.5463,0.0005,9
2026-08-06T16:34:51.049Z,1800000,1.5510,0.0000,9
2026-08-06T16:34:51.410Z,1810000,1.5510,0.0000,9
2026-08-06T16:34:51.771Z,1820000,1.5463,0.0005,9
2026-08-06T16:34:52.126Z,1830000,1.5473,0.0010,9
2026-08-06T16:34:52.544Z,1840000,1.5517,0.0005,9
2026-08-06T16:34:52.910Z,1850000,1.5540,0.0015,9
2026-08-06T16:34:53.272Z,1860000,1.5517,0.0005,9
2026-08-06T16:34:53.632Z,1870000,1.5500,0.0015,9
2026-08-06T16:34:53.986Z,1880000,1.5533,0.0013,9
2026-08-06T16:34:54.344Z,1890000,1.5550,0.0000,9
2026-08-06T16:34:54.707Z,1900000,1.5550,0.0000,9
2026-08-06T16:34:55.070Z,1910000,1.5550,0.0000,9
2026-08-06T16:34:55.431Z,1920000,1.5550,0.0000,9
2026-08-06T16:34:55.857Z,1930000,1.5550,0.0000,9
2026-08-06T16:34:56.271Z,1940000,1.5563,0.0010,9
2026-08-06T16:34:56.631Z,1950000,1.5550,0.0000,9
2026-08-06T16:34:56.986Z,1960000,1.5550,0.0000,9
2026-08-06T16:34:57.410Z,1970000,1.5570,0.0000,9
2026-08-06T16:34:57.826Z,1980000,1.5600,0.0000,9
2026-08-06T16:34:58.187Z,1990000,1.5580,0.0015,9
2026-08-06T16:34:58.543Z,2000000,1.5570,0.0000,9
