timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-06T15:41:27.468Z,1670000,1.5410,0.0000,9
2026-08-06T15:41:27.826Z,1680000,1.5400,0.0000,9
2026-08-06T15:41:28.188Z,1690000,1.5377,0.0005,9
2026-08-06T15:41:28.618Z,1700000,1.5410,0.0000,9
2026-08-06T15:41:28.966Z,1710000,1.5430,0.0000,9
2026-08-06T15:41:29.326Z,1720000,1.5447,0.0005,9
2026-08-06T15:41:29.688Z,1730000,1.5390,0.0015,9
2026-08-06T15:41:30.049Z,1740000,1.5423,0.0010,9
2026-08-06T15:41:30.410Z,1750000,1.5460,0.0000,9
2026-08-06T15:41:30.767Z,1760000,1.5459,0.0003,9
2026-08-06T15:41:31.125Z,1770000,1.5447,0.0005,9
2026-08-06T15:41:31.485Z,1780000,1.5430,0.0000,9
2026-08-06T15:41:31.847Z,1790000,1.5470,0.0009,9
2026-08-06T15:41:32.208Z,1800000,1.5500,0.0015,9
2026-08-06T15:41:32.569Z,1810000,1.5460,0.0000,9
2026-08-06T15:41:32.931Z,1820000,1.5450,0.0000,9
2026-08-06T15:41:33.285Z,1830000,1.5463,0.0013,9
2026-08-06T15:41:33.647Z,1840000,1.5510,0.0000,9
2026-08-06T15:41:34.008Z,1850000,1.5517,0.0005,9
2026-08-06T15:41:34.366Z,1860000,1.5473,0.0010,9
2026-08-06T15:41:34.728Z,1870000,1.5480,0.0000,9
2026-08-06T15:41:35.084Z,1880000,1.5513,0.0005,9
2026-08-06T15:41:35.445Z,1890000,1.5533,0.0013,9
2026-08-06T15:41:35.807Z,1900000,1.5520,0.0000,9
2026-08-06T15:41:36.222Z,1910000,1.5513,0.0005,9
2026-08-06T15:41:36.593Z,1920000,1.5543,0.0010,9
2026-08-06T15:41:36.943Z,1930000,1.5550,0.0000,9
2026-08-06T15:41:37.306Z,1940000,1.5563,0.0010,9
2026-08-06T15:41:37.666Z,1950000,1.5543,0.0010,9
2026-08-06T15:41:38.026Z,1960000,1.5550,0.0000,9
2026-08-06T15:41:38.388Z,1970000,1.5557,0.0010,9
2026-08-06T15:41:38.748Z,1980000,1.5580,0.0015,9
2026-08-06T15:41:39.106Z,1990000,1.5557,0.0010,9
2026-08-06T15:41:39.464Z,2000000,1.5573,0.0022,9
