timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T15:06:53.236Z,1230000,1.5270,0.0000,1
2026-08-04T15:06:55.232Z,1240000,1.4780,0.0000,1
2026-08-04T15:06:57.228Z,1250000,1.5060,0.0000,1
2026-08-04T15:06:59.236Z,1260000,1.5430,0.0000,1
2026-08-04T15:07:01.230Z,1270000,1.5380,0.0000,1
2026-08-04T15:07:03.225Z,1280000,1.5060,0.0000,1
2026-08-04T15:07:05.222Z,1290000,1.4970,0.0000,1
2026-08-04T15:07:07.233Z,1300000,1.5060,0.0000,1
2026-08-04T15:07:09.224Z,1310000,1.5380,0.0000,1
2026-08-04T15:07:11.222Z,1320000,1.5430,0.0000,1
2026-08-04T15:07:13.233Z,1330000,1.5060,0.0000,1
2026-08-04T15:07:15.224Z,1340000,1.4920,0.0000,1
2026-08-04T15:07:17.235Z,1350000,1.5280,0.0000,1
2026-08-04T15:07:19.227Z,1360000,1.5330,0.0000,1
2026-08-04T15:07:21.224Z,1370000,1.5360,0.0000,1
2026-08-04T15:07:23.224Z,1380000,1.5140,0.0000,1
2026-08-04T15:07:25.227Z,1390000,1.5090,0.0000,1
2026-08-04T15:07:27.225Z,1400000,1.5430,0.0000,1
2026-08-04T15:07:29.230Z,1410000,1.5330,0.0000,1
2026-08-04T15:07:31.228Z,1420000,1.5310,0.0000,1
2026-08-04T15:07:33.224Z,1430000,1.5210,0.0000,1
2026-08-04T15:07:35.221Z,1440000,1.5160,0.0000,1
2026-08-04T15:07:37.232Z,1450000,1.5180,0.0000,1
2026-08-04T15:07:39.230Z,1460000,1.5330,0.0000,1
2026-08-04T15:07:41.236Z,1470000,1.5340,0.0000,1
2026-08-04T15:07:43.230Z,1480000,1.5210,0.0000,1
2026-08-04T15:07:45.224Z,1490000,1.5180,0.0000,1
2026-08-04T15:07:47.222Z,1500000,1.5310,0.0000,1
2026-08-04T15:07:49.231Z,1510000,1.5380,0.0000,1
2026-08-04T15:07:51.235Z,1520000,1.5310,0.0000,1
2026-08-04T15:07:53.231Z,1530000,1.5210,0.0000,1
2026-08-04T15:07:55.226Z,1540000,1.5290,0.0000,1
2026-08-04T15:07:57.236Z,1550000,1.5360,0.0000,1
2026-08-04T15:07:59.232Z,1560000,1.5330,0.0000,1
2026-08-04T15:08:01.226Z,1570000,1.5280,0.0000,1
2026-08-04T15:08:03.223Z,1580000,1.5340,0.0000,1
2026-08-04T15:08:05.237Z,1590000,1.5380,0.0000,1
2026-08-04T15:08:07.237Z,1600000,1.5340,0.0000,1
2026-08-04T15:08:09.225Z,1610000,1.5310,0.0000,1
2026-08-04T15:08:10.992Z,1620000,1.5310,0.0000,1
2026-08-04T15:08:11.815Z,1630000,1.5380,0.0000,9
2026-08-04T15:08:14.228Z,1640000,1.5380,0.0000,1
2026-08-04T15:08:16.224Z,1650000,1.5370,0.0000,1
2026-08-04T15:08:18.221Z,1660000,1.5370,0.0000,1
2026-08-04T15:08:20.235Z,1670000,1.5400,0.0000,1
2026-08-04T15:08:22.229Z,1680000,1.5410,0.0000,1
2026-08-04T15:08:24.224Z,1690000,1.5400,0.0000,1
2026-08-04T15:08:26.228Z,1700000,1.5350,0.0000,1
2026-08-04T15:08:28.223Z,1710000,1.5400,0.0000,1
2026-08-04T15:08:30.221Z,1720000,1.5430,0.0000,1
2026-08-04T15:08:32.233Z,1730000,1.5410,0.0000,1
2026-08-04T15:08:34.229Z,1740000,1.5410,0.0000,1
2026-08-04T15:08:36.221Z,1750000,1.5450,0.0000,1
2026-08-04T15:08:38.234Z,1760000,1.5450,0.0000,1
2026-08-04T15:08:40.234Z,1770000,1.5430,0.0000,1
2026-08-04T15:08:42.223Z,1780000,1.5410,0.0000,1
2026-08-04T15:08:44.223Z,1790000,1.5450,0.0000,1
2026-08-04T15:08:46.234Z,1800000,1.5470,0.0000,1
2026-08-04T15:08:48.223Z,1810000,1.5460,0.0000,1
2026-08-04T15:08:50.230Z,1820000,1.5450,0.0000,1
2026-08-04T15:08:52.224Z,1830000,1.5450,0.0000,1
2026-08-04T15:08:54.223Z,1840000,1.5520,0.0000,1
2026-08-04T15:08:56.221Z,1850000,1.5510,0.0000,1
2026-08-04T15:08:58.231Z,1860000,1.5460,0.0000,1
2026-08-04T15:09:00.224Z,1870000,1.5510,0.0000,1
2026-08-04T15:09:02.224Z,1880000,1.5470,0.0000,1
2026-08-04T15:09:04.228Z,1890000,1.5510,0.0000,1
2026-08-04T15:09:06.224Z,1900000,1.5520,0.0000,1
2026-08-04T15:09:08.234Z,1910000,1.5510,0.0000,1
2026-08-04T15:09:10.234Z,1920000,1.5510,0.0000,1
2026-08-04T15:09:12.223Z,1930000,1.5520,0.0000,1
2026-08-04T15:09:14.228Z,1940000,1.5550,0.0000,1
2026-08-04T15:09:16.229Z,1950000,1.5550,0.0000,1
2026-08-04T15:09:18.223Z,1960000,1.5520,0.0000,1
2026-08-04T15:09:20.224Z,1970000,1.5600,0.0000,1
2026-08-04T15:09:22.232Z,1980000,1.5550,0.0000,1
2026-08-04T15:09:24.223Z,1990000,1.5550,0.0000,1
2026-08-04T15:09:26.234Z,2000000,1.5650,0.0000,1
