timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-06T16:02:48.996Z,1430000,1.5130,0.0009,9
2026-08-06T16:02:49.351Z,1440000,1.5180,0.0000,9
2026-08-06T16:02:49.712Z,1450000,1.5323,0.0010,9
2026-08-06T16:02:50.073Z,1460000,1.5330,0.0000,9
2026-08-06T16:02:50.433Z,1470000,1.5290,0.0000,9
2026-08-06T16:02:50.794Z,1480000,1.5173,0.0010,9
2026-08-06T16:02:51.217Z,1490000,1.5270,0.0000,9
2026-08-06T16:02:51.571Z,1500000,1.5377,0.0005,9
2026-08-06T16:02:51.933Z,1510000,1.5367,0.0025,9
2026-08-06T16:02:52.358Z,1520000,1.5270,0.0000,9
2026-08-06T16:02:52.773Z,1530000,1.5230,0.0030,9
2026-08-06T16:02:53.134Z,1540000,1.5323,0.0010,9
2026-08-06T16:02:53.499Z,1550000,1.5377,0.0005,9
2026-08-06T16:02:53.856Z,1560000,1.5347,0.0013,9
2026-08-06T16:02:54.216Z,1570000,1.5303,0.0010,9
2026-08-06T16:02:54.578Z,1580000,1.5310,0.0000,9
2026-08-06T16:02:54.930Z,1590000,1.5383,0.0013,9
2026-08-06T16:02:55.293Z,1600000,1.5380,0.0000,9
2026-08-06T16:02:55.658Z,1610000,1.5353,0.0005,9
2026-08-06T16:02:56.022Z,1620000,1.5370,0.0009,9
2026-08-06T16:02:56.376Z,1630000,1.5373,0.0010,9
2026-08-06T16:02:56.799Z,1640000,1.5377,0.0005,9
2026-08-06T16:02:57.154Z,1650000,1.5393,0.0010,9
2026-08-06T16:02:57.511Z,1660000,1.5410,0.0000,9
2026-08-06T16:02:57.876Z,1670000,1.5403,0.0005,9
2026-08-06T16:02:58.236Z,1680000,1.5410,0.0000,9
2026-08-06T16:02:58.592Z,1690000,1.5410,0.0000,9
2026-08-06T16:02:58.952Z,1700000,1.5430,0.0000,9
2026-08-06T16:02:59.314Z,1710000,1.5437,0.0010,9
2026-08-06T16:02:59.675Z,1720000,1.5430,0.0000,9
2026-08-06T16:03:00.036Z,1730000,1.5403,0.0005,9
2026-08-06T16:03:00.407Z,1740000,1.5450,0.0000,9
2026-08-06T16:03:00.758Z,1750000,1.5457,0.0005,9
2026-08-06T16:03:01.111Z,1760000,1.5460,0.0000,9
2026-08-06T16:03:01.473Z,1770000,1.5450,0.0000,9
2026-08-06T16:03:01.834Z,1780000,1.5447,0.0005,9
2026-08-06T16:03:02.195Z,1790000,1.5473,0.0010,9
2026-08-06T16:03:02.556Z,1800000,1.5490,0.0015,9
2026-08-06T16:03:02.917Z,1810000,1.5470,0.0009,9
2026-08-06T16:03:03.348Z,1820000,1.5473,0.0010,9
2026-08-06T16:03:03.695Z,1830000,1.5490,0.0015,9
2026-08-06T16:03:04.056Z,1840000,1.5513,0.0005,9
2026-08-06T16:03:04.417Z,1850000,1.5513,0.0005,9
2026-08-06T16:03:04.770Z,1860000,1.5503,0.0013,9
2026-08-06T16:03:05.132Z,1870000,1.5510,0.0000,9
2026-08-06T16:03:05.494Z,1880000,1.5540,0.0015,9
2026-08-06T16:03:05.858Z,1890000,1.5520,0.0000,9
2026-08-06T16:03:06.212Z,1900000,1.5540,0.0015,9
2026-08-06T16:03:06.576Z,1910000,1.5550,0.0000,9
2026-08-06T16:03:06.932Z,1920000,1.5543,0.0010,9
2026-08-06T16:03:07.292Z,1930000,1.5550,0.0000,9
2026-08-06T16:03:07.653Z,1940000,1.5563,0.0010,9
2026-08-06T16:03:08.014Z,1950000,1.5550,0.0000,9
2026-08-06T16:03:08.375Z,1960000,1.5557,0.0010,9
2026-08-06T16:03:08.739Z,1970000,1.5563,0.0010,9
2026-08-06T16:03:09.097Z,1980000,1.5563,0.0010,9
2026-08-06T16:03:09.451Z,1990000,1.5590,0.0015,9
2026-08-06T16:03:09.812Z,2000000,1.5600,0.0000,9
