timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-03T11:17:31.329Z,1370000,1.5171,0.0004,9
2026-08-03T11:17:31.683Z,1380000,1.5118,0.0003,9
2026-08-03T11:17:32.044Z,1390000,1.5140,0.0001,9
2026-08-03T11:17:32.409Z,1400000,1.5134,0.0011,9
2026-08-03T11:17:32.768Z,1410000,1.5147,0.0002,9
2026-08-03T11:17:33.129Z,1420000,1.5155,0.0012,9
2026-08-03T11:17:33.489Z,1430000,1.5278,0.0003,9
2026-08-03T11:17:33.842Z,1440000,1.5189,0.0002,9
2026-08-03T11:17:34.203Z,1450000,1.5102,0.0033,9
2026-08-03T11:17:34.563Z,1460000,1.5176,0.0003,9
2026-08-03T11:17:34.925Z,1470000,1.5537,0.0380,9
2026-08-03T11:17:35.280Z,1480000,1.5280,0.0000,9
2026-08-03T11:17:35.648Z,1490000,1.5157,0.0000,9
2026-08-03T11:17:36.002Z,1500000,1.5161,0.0001,9
2026-08-03T11:17:36.370Z,1510000,1.5258,0.0002,9
2026-08-03T11:17:36.842Z,1520000,1.5314,0.0003,9
2026-08-03T11:17:37.202Z,1530000,1.5195,0.0005,9
2026-08-03T11:17:37.563Z,1540000,1.5214,0.0004,9
2026-08-03T11:17:37.932Z,1550000,1.5441,0.0219,9
2026-08-03T11:17:38.282Z,1560000,1.5299,0.0003,9
2026-08-03T11:17:38.647Z,1570000,1.5248,0.0003,9
2026-08-03T11:17:39.002Z,1580000,1.5247,0.0005,9
2026-08-03T11:17:39.362Z,1590000,1.5408,0.0131,9
2026-08-03T11:17:39.722Z,1600000,1.5329,0.0005,9
2026-08-03T11:17:40.084Z,1610000,1.5278,0.0001,9
2026-08-03T11:17:40.446Z,1620000,1.5271,0.0000,9
2026-08-03T11:17:40.803Z,1630000,1.5316,0.0004,9
2026-08-03T11:17:41.167Z,1640000,1.5355,0.0006,9
2026-08-03T11:17:41.529Z,1650000,1.5323,0.0001,9
2026-08-03T11:17:41.883Z,1660000,1.5309,0.0001,9
2026-08-03T11:17:42.243Z,1670000,1.5317,0.0005,9
2026-08-03T11:17:42.600Z,1680000,1.5337,0.0003,9
2026-08-03T11:17:42.968Z,1690000,1.5361,0.0004,9
2026-08-03T11:17:43.326Z,1700000,1.5361,0.0001,9
2026-08-03T11:17:43.691Z,1710000,1.5366,0.0002,9
2026-08-03T11:17:44.043Z,1720000,1.5364,0.0002,9
2026-08-03T11:17:44.402Z,1730000,1.5350,0.0003,9
2026-08-03T11:17:44.764Z,1740000,1.5371,0.0004,9
2026-08-03T11:17:45.188Z,1750000,1.5576,0.0261,9
2026-08-03T11:17:45.604Z,1760000,1.5414,0.0003,9
2026-08-03T11:17:46.029Z,1770000,1.5395,0.0001,9
2026-08-03T11:17:46.383Z,1780000,1.5375,0.0002,9
2026-08-03T11:17:46.743Z,1790000,1.5404,0.0004,9
2026-08-03T11:17:47.103Z,1800000,1.5439,0.0004,9
2026-08-03T11:17:47.466Z,1810000,1.5441,0.0002,9
2026-08-03T11:17:47.825Z,1820000,1.5404,0.0000,9
2026-08-03T11:17:48.183Z,1830000,1.5396,0.0002,9
2026-08-03T11:17:48.542Z,1840000,1.5438,0.0002,9
2026-08-03T11:17:48.902Z,1850000,1.5502,0.0007,9
2026-08-03T11:17:49.267Z,1860000,1.5450,0.0002,9
2026-08-03T11:17:49.618Z,1870000,1.5428,0.0003,9
2026-08-03T11:17:49.986Z,1880000,1.5443,0.0009,9
2026-08-03T11:17:50.348Z,1890000,1.5481,0.0002,9
2026-08-03T11:17:50.705Z,1900000,1.5531,0.0002,9
2026-08-03T11:17:51.063Z,1910000,1.5478,0.0009,9
2026-08-03T11:17:51.424Z,1920000,1.5450,0.0001,9
2026-08-03T11:17:51.785Z,1930000,1.5500,0.0017,9
2026-08-03T11:17:52.142Z,1940000,1.5540,0.0003,9
2026-08-03T11:17:52.501Z,1950000,1.5532,0.0002,9
2026-08-03T11:17:52.930Z,1960000,1.5526,0.0003,9
2026-08-03T11:17:53.349Z,1970000,1.5536,0.0003,9
2026-08-03T11:17:53.707Z,1980000,1.5544,0.0001,9
2026-08-03T11:17:54.062Z,1990000,1.5555,0.0003,9
2026-08-03T11:17:54.424Z,2000000,1.5559,0.0003,9
