timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-05T17:18:15.294Z,1450000,1.5360,0.0015,9
2026-08-05T17:18:15.711Z,1460000,1.5457,0.0005,9
2026-08-05T17:18:16.073Z,1470000,1.5380,0.0000,9
2026-08-05T17:18:16.436Z,1480000,1.5193,0.0013,9
2026-08-05T17:18:16.794Z,1490000,1.5197,0.0010,9
2026-08-05T17:18:17.212Z,1500000,1.5387,0.0010,9
2026-08-05T17:18:18.156Z,1510000,1.5460,0.0000,1
2026-08-05T17:18:18.475Z,1520000,1.5350,0.0000,9
2026-08-05T17:18:18.832Z,1530000,1.5290,0.0000,9
2026-08-05T17:18:19.198Z,1540000,1.5310,0.0000,9
2026-08-05T17:18:19.561Z,1550000,1.5400,0.0000,9
2026-08-05T17:18:19.913Z,1560000,1.5430,0.0017,9
2026-08-05T17:18:20.273Z,1570000,1.5400,0.0000,9
2026-08-05T17:18:20.634Z,1580000,1.5317,0.0010,9
2026-08-05T17:18:21.058Z,1590000,1.5347,0.0013,9
2026-08-05T17:18:21.412Z,1600000,1.5407,0.0005,9
2026-08-05T17:18:21.773Z,1610000,1.5437,0.0010,9
2026-08-05T17:18:22.133Z,1620000,1.5403,0.0005,9
2026-08-05T17:18:22.495Z,1630000,1.5387,0.0010,9
2026-08-05T17:18:22.856Z,1640000,1.5380,0.0000,9
2026-08-05T17:18:23.217Z,1650000,1.5430,0.0000,9
2026-08-05T17:18:23.579Z,1660000,1.5447,0.0005,9
2026-08-05T17:18:23.937Z,1670000,1.5417,0.0028,9
2026-08-05T17:18:24.293Z,1680000,1.5423,0.0010,9
2026-08-05T17:18:24.654Z,1690000,1.5423,0.0010,9
2026-08-05T17:18:25.015Z,1700000,1.5453,0.0005,9
2026-08-05T17:18:25.431Z,1710000,1.5473,0.0010,9
2026-08-05T17:18:25.802Z,1720000,1.5453,0.0005,9
2026-08-05T17:18:26.226Z,1730000,1.5432,0.0004,9
2026-08-05T17:18:26.632Z,1740000,1.5460,0.0000,9
2026-08-05T17:18:26.996Z,1750000,1.5460,0.0000,9
2026-08-05T17:18:27.356Z,1760000,1.5487,0.0018,9
2026-08-05T17:18:27.717Z,1770000,1.5477,0.0005,9
2026-08-05T17:18:28.071Z,1780000,1.5463,0.0005,9
2026-08-05T17:18:28.432Z,1790000,1.5500,0.0015,9
2026-08-05T17:18:28.793Z,1800000,1.5510,0.0000,9
2026-08-05T17:18:29.153Z,1810000,1.5510,0.0000,9
2026-08-05T17:18:29.514Z,1820000,1.5500,0.0015,9
2026-08-05T17:18:29.876Z,1830000,1.5510,0.0000,9
2026-08-05T17:18:30.362Z,1840000,1.5520,0.0000,9
2026-08-05T17:18:30.715Z,1850000,1.5530,0.0015,9
2026-08-05T17:18:31.078Z,1860000,1.5537,0.0010,9
2026-08-05T17:18:31.431Z,1870000,1.5543,0.0010,9
2026-08-05T17:18:31.856Z,1880000,1.5550,0.0000,9
2026-08-05T17:18:32.215Z,1890000,1.5550,0.0000,9
2026-08-05T17:18:32.634Z,1900000,1.5557,0.0010,9
2026-08-05T17:18:32.995Z,1910000,1.5550,0.0000,9
2026-08-05T17:18:33.356Z,1920000,1.5557,0.0010,9
2026-08-05T17:18:33.714Z,1930000,1.5570,0.0000,9
2026-08-05T17:18:34.077Z,1940000,1.5580,0.0015,9
2026-08-05T17:18:34.433Z,1950000,1.5583,0.0010,9
2026-08-05T17:18:34.793Z,1960000,1.5597,0.0005,9
2026-08-05T17:18:35.153Z,1970000,1.5590,0.0015,9
2026-08-05T17:18:35.512Z,1980000,1.5597,0.0005,9
2026-08-05T17:18:35.874Z,1990000,1.5607,0.0005,9
2026-08-05T17:18:36.263Z,2000000,1.5619,0.0018,9
