timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T16:25:39.275Z,1220000,1.5100,0.0030,9
2026-08-04T16:25:39.742Z,1230000,1.5110,0.0015,9
2026-08-04T16:25:40.108Z,1240000,1.5143,0.0013,9
2026-08-04T16:25:41.942Z,1250000,1.5120,0.0000,1
2026-08-04T16:25:43.947Z,1260000,1.5080,0.0000,1
2026-08-04T16:25:45.941Z,1270000,1.5160,0.0000,1
2026-08-04T16:25:47.943Z,1280000,1.5160,0.0000,1
2026-08-04T16:25:49.949Z,1290000,1.5160,0.0000,1
2026-08-04T16:25:51.941Z,1300000,1.5120,0.0000,1
2026-08-04T16:25:53.941Z,1310000,1.5180,0.0000,1
2026-08-04T16:25:55.941Z,1320000,1.5180,0.0000,1
2026-08-04T16:25:57.936Z,1330000,1.5160,0.0000,1
2026-08-04T16:25:59.940Z,1340000,1.5140,0.0000,1
2026-08-04T16:26:01.940Z,1350000,1.5160,0.0000,1
2026-08-04T16:26:03.940Z,1360000,1.5180,0.0000,1
2026-08-04T16:26:05.940Z,1370000,1.5180,0.0000,1
2026-08-04T16:26:07.945Z,1380000,1.5180,0.0000,1
2026-08-04T16:26:09.939Z,1390000,1.5180,0.0000,1
2026-08-04T16:26:11.939Z,1400000,1.5180,0.0000,1
2026-08-04T16:26:13.943Z,1410000,1.5330,0.0000,1
2026-08-04T16:26:15.945Z,1420000,1.5290,0.0000,1
2026-08-04T16:26:17.944Z,1430000,1.5180,0.0000,1
2026-08-04T16:26:19.942Z,1440000,1.5210,0.0000,1
2026-08-04T16:26:21.944Z,1450000,1.5270,0.0000,1
2026-08-04T16:26:23.134Z,1460000,1.5290,0.0000,9
2026-08-04T16:26:23.547Z,1470000,1.5270,0.0000,9
2026-08-04T16:26:23.958Z,1480000,1.5272,0.0005,8
2026-08-04T16:26:24.394Z,1490000,1.5301,0.0011,9
2026-08-04T16:26:24.753Z,1500000,1.5330,0.0030,9
2026-08-04T16:26:25.165Z,1510000,1.5343,0.0050,9
2026-08-04T16:26:25.533Z,1520000,1.5303,0.0010,9
2026-08-04T16:26:25.952Z,1530000,1.5303,0.0010,9
2026-08-04T16:26:26.317Z,1540000,1.5310,0.0000,9
2026-08-04T16:26:26.846Z,1550000,1.5326,0.0009,9
2026-08-04T16:26:27.441Z,1560000,1.5323,0.0010,9
2026-08-04T16:26:27.859Z,1570000,1.5330,0.0000,8
2026-08-04T16:26:28.236Z,1580000,1.5330,0.0000,9
2026-08-04T16:26:28.761Z,1590000,1.5333,0.0005,9
2026-08-04T16:26:29.254Z,1600000,1.5360,0.0015,9
2026-08-04T16:26:29.775Z,1610000,1.5355,0.0009,8
2026-08-04T16:26:30.269Z,1620000,1.5350,0.0000,9
2026-08-04T16:26:30.683Z,1630000,1.5347,0.0005,9
2026-08-04T16:26:31.044Z,1640000,1.5380,0.0000,9
2026-08-04T16:26:31.406Z,1650000,1.5370,0.0015,9
2026-08-04T16:26:31.878Z,1660000,1.5380,0.0000,9
2026-08-04T16:26:32.481Z,1670000,1.5400,0.0000,9
2026-08-04T16:26:32.871Z,1680000,1.5387,0.0010,9
2026-08-04T16:26:33.265Z,1690000,1.5403,0.0005,9
2026-08-04T16:26:33.628Z,1700000,1.5403,0.0005,9
2026-08-04T16:26:34.104Z,1710000,1.5423,0.0010,9
2026-08-04T16:26:34.475Z,1720000,1.5410,0.0000,9
2026-08-04T16:26:34.822Z,1730000,1.5419,0.0011,9
2026-08-04T16:26:35.181Z,1740000,1.5430,0.0000,8
2026-08-04T16:26:35.553Z,1750000,1.5423,0.0010,9
2026-08-04T16:26:35.961Z,1760000,1.5430,0.0000,9
2026-08-04T16:26:36.501Z,1770000,1.5441,0.0006,9
2026-08-04T16:26:36.925Z,1780000,1.5423,0.0020,9
2026-08-04T16:26:37.288Z,1790000,1.5440,0.0015,9
2026-08-04T16:26:37.705Z,1800000,1.5443,0.0010,9
2026-08-04T16:26:38.092Z,1810000,1.5460,0.0000,8
2026-08-04T16:26:38.426Z,1820000,1.5470,0.0009,9
2026-08-04T16:26:38.781Z,1830000,1.5480,0.0012,9
2026-08-04T16:26:39.261Z,1840000,1.5473,0.0005,9
2026-08-04T16:26:39.801Z,1850000,1.5480,0.0000,9
2026-08-04T16:26:40.230Z,1860000,1.5510,0.0000,9
2026-08-04T16:26:40.644Z,1870000,1.5500,0.0015,9
2026-08-04T16:26:41.127Z,1880000,1.5483,0.0020,9
2026-08-04T16:26:41.606Z,1890000,1.5513,0.0005,9
2026-08-04T16:26:42.085Z,1900000,1.5510,0.0000,9
2026-08-04T16:26:42.468Z,1910000,1.5520,0.0009,9
2026-08-04T16:26:42.860Z,1920000,1.5523,0.0005,8
2026-08-04T16:26:43.224Z,1930000,1.5516,0.0005,8
2026-08-04T16:26:43.703Z,1940000,1.5523,0.0010,9
2026-08-04T16:26:44.130Z,1950000,1.5540,0.0015,9
2026-08-04T16:26:44.551Z,1960000,1.5550,0.0000,9
2026-08-04T16:26:44.901Z,1970000,1.5542,0.0010,8
2026-08-04T16:26:45.266Z,1980000,1.5557,0.0010,9
2026-08-04T16:26:45.752Z,1990000,1.5563,0.0010,9
2026-08-04T16:26:46.223Z,2000000,1.5570,0.0000,9
