timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-03T11:11:17.228Z,1690000,1.5337,0.0002,9
2026-08-03T11:11:17.591Z,1700000,1.5339,0.0004,9
2026-08-03T11:11:17.952Z,1710000,1.5370,0.0008,9
2026-08-03T11:11:18.312Z,1720000,1.5346,0.0008,9
2026-08-03T11:11:18.668Z,1730000,1.5343,0.0004,9
2026-08-03T11:11:19.030Z,1740000,1.5367,0.0001,9
2026-08-03T11:11:19.388Z,1750000,1.5393,0.0003,9
2026-08-03T11:11:19.751Z,1760000,1.5406,0.0000,9
2026-08-03T11:11:20.176Z,1770000,1.5399,0.0003,9
2026-08-03T11:11:20.591Z,1780000,1.5375,0.0001,9
2026-08-03T11:11:21.013Z,1790000,1.5395,0.0002,9
2026-08-03T11:11:21.429Z,1800000,1.5436,0.0002,9
2026-08-03T11:11:21.847Z,1810000,1.5640,0.0394,9
2026-08-03T11:11:22.208Z,1820000,1.5408,0.0001,9
2026-08-03T11:11:22.569Z,1830000,1.5398,0.0001,9
2026-08-03T11:11:22.931Z,1840000,1.5441,0.0002,9
2026-08-03T11:11:23.295Z,1850000,1.5976,0.0374,9
2026-08-03T11:11:23.656Z,1860000,1.5449,0.0001,9
2026-08-03T11:11:24.007Z,1870000,1.5433,0.0006,9
2026-08-03T11:11:24.370Z,1880000,1.5439,0.0003,9
2026-08-03T11:11:24.730Z,1890000,1.5462,0.0002,9
2026-08-03T11:11:25.090Z,1900000,1.5521,0.0003,9
2026-08-03T11:11:25.453Z,1910000,1.5884,0.0566,9
2026-08-03T11:11:25.812Z,1920000,1.5459,0.0001,9
2026-08-03T11:11:26.167Z,1930000,1.5770,0.0417,9
2026-08-03T11:11:26.588Z,1940000,1.5730,0.0290,9
2026-08-03T11:11:26.951Z,1950000,1.5534,0.0004,9
2026-08-03T11:11:27.321Z,1960000,1.5529,0.0001,9
2026-08-03T11:11:27.667Z,1970000,1.5526,0.0015,9
2026-08-03T11:11:28.027Z,1980000,1.5545,0.0004,9
2026-08-03T11:11:28.388Z,1990000,1.5665,0.0179,9
2026-08-03T11:11:28.747Z,2000000,1.5559,0.0001,9
