timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-05T17:36:25.058Z,1400000,1.5357,0.0005,9
2026-08-05T17:36:25.423Z,1410000,1.5447,0.0005,9
2026-08-05T17:36:25.780Z,1420000,1.5330,0.0000,9
2026-08-05T17:36:26.142Z,1430000,1.5147,0.0010,9
2026-08-05T17:36:26.503Z,1440000,1.5130,0.0000,9
2026-08-05T17:36:26.869Z,1450000,1.5333,0.0005,9
2026-08-05T17:36:27.281Z,1460000,1.5460,0.0000,9
2026-08-05T17:36:27.642Z,1470000,1.5333,0.0005,9
2026-08-05T17:36:27.999Z,1480000,1.5160,0.0000,9
2026-08-05T17:36:28.358Z,1490000,1.5193,0.0016,9
2026-08-05T17:36:28.718Z,1500000,1.5387,0.0010,9
2026-08-05T17:36:29.081Z,1510000,1.5430,0.0000,9
2026-08-05T17:36:29.440Z,1520000,1.5317,0.0010,9
2026-08-05T17:36:29.802Z,1530000,1.5230,0.0030,9
2026-08-05T17:36:30.162Z,1540000,1.5290,0.0000,9
2026-08-05T17:36:30.522Z,1550000,1.5383,0.0013,9
2026-08-05T17:36:30.877Z,1560000,1.5410,0.0000,9
2026-08-05T17:36:31.297Z,1570000,1.5360,0.0017,9
2026-08-05T17:36:31.660Z,1580000,1.5310,0.0000,9
2026-08-05T17:36:32.028Z,1590000,1.5337,0.0010,9
2026-08-05T17:36:32.380Z,1600000,1.5387,0.0010,9
2026-08-05T17:36:32.738Z,1610000,1.5417,0.0010,9
2026-08-05T17:36:34.401Z,1620000,1.5380,0.0000,1
2026-08-05T17:36:36.394Z,1630000,1.5370,0.0000,1
2026-08-05T17:36:38.391Z,1640000,1.5350,0.0000,1
2026-08-05T17:36:40.406Z,1650000,1.5380,0.0000,1
2026-08-05T17:36:42.390Z,1660000,1.5430,0.0000,1
2026-08-05T17:36:44.405Z,1670000,1.5410,0.0000,1
2026-08-05T17:36:46.405Z,1680000,1.5410,0.0000,1
2026-08-05T17:36:48.394Z,1690000,1.5400,0.0000,1
2026-08-05T17:36:50.406Z,1700000,1.5430,0.0000,1
2026-08-05T17:36:52.406Z,1710000,1.5460,0.0000,1
2026-08-05T17:36:54.392Z,1720000,1.5430,0.0000,1
2026-08-05T17:36:56.394Z,1730000,1.5410,0.0000,1
2026-08-05T17:36:58.397Z,1740000,1.5430,0.0000,1
2026-08-05T17:37:00.406Z,1750000,1.5450,0.0000,1
2026-08-05T17:37:02.406Z,1760000,1.5450,0.0000,1
2026-08-05T17:37:04.392Z,1770000,1.5460,0.0000,1
2026-08-05T17:37:06.393Z,1780000,1.5440,0.0000,1
2026-08-05T17:37:08.400Z,1790000,1.5480,0.0000,1
2026-08-05T17:37:10.395Z,1800000,1.5480,0.0000,1
2026-08-05T17:37:12.391Z,1810000,1.5480,0.0000,1
2026-08-05T17:37:14.392Z,1820000,1.5480,0.0000,1
2026-08-05T17:37:16.400Z,1830000,1.5520,0.0000,1
2026-08-05T17:37:18.406Z,1840000,1.5490,0.0000,1
2026-08-05T17:37:20.394Z,1850000,1.5510,0.0000,1
2026-08-05T17:37:22.403Z,1860000,1.5520,0.0000,1
2026-08-05T17:37:24.397Z,1870000,1.5520,0.0000,1
2026-08-05T17:37:26.395Z,1880000,1.5520,0.0000,1
2026-08-05T17:37:28.393Z,1890000,1.5530,0.0000,1
2026-08-05T17:37:30.398Z,1900000,1.5550,0.0000,1
2026-08-05T17:37:32.405Z,1910000,1.5550,0.0000,1
2026-08-05T17:37:34.321Z,1920000,1.5550,0.0000,1
2026-08-05T17:37:34.662Z,1930000,1.5550,0.0000,9
2026-08-05T17:37:35.019Z,1940000,1.5550,0.0000,9
2026-08-05T17:37:35.438Z,1950000,1.5566,0.0009,9
2026-08-05T17:37:35.798Z,1960000,1.5554,0.0009,9
2026-08-05T17:37:36.156Z,1970000,1.5570,0.0000,9
2026-08-05T17:37:36.517Z,1980000,1.5563,0.0010,9
2026-08-05T17:37:36.884Z,1990000,1.5577,0.0010,9
2026-08-05T17:37:37.236Z,2000000,1.5580,0.0015,9
