packet,timestamp_ns,timestamp_us,serial_data
114,512893088489166,512893088489.166,"ST,100896,15158,0,-1235.22,0.14,960000.0,1503"
115,512893088730875,512893088730.875,[100896] Motion > Stroke Testing: stroke 1 progress - left=15159 - force1=-1235.22g force2=0.14g
116,512893138294041,512893138294.041,"ST,100946,15314,0,-1235.22,0.14,960000.0,1501"
117,512893188284291,512893188284.291,"ST,100996,15446,0,-1239.77,0.24,960000.0,1498"
118,512893238414250,512893238414.25,"ST,101046,15557,0,-1827.95,0.14,960000.0,1500"
119,512893288282083,512893288282.083,"ST,101096,15650,0,-1827.95,0.14,960000.0,1497"
120,512893338266250,512893338266.25,"ST,101146,15728,0,-3239.57,0.24,960000.0,1497"
121,512893388582833,512893388582.833,"ST,101196,15794,0,-3239.57,0.24,960000.0,1497"
122,512893388826833,512893388826.833,[101196] Motion > Stroke Testing: stroke 1 progress - left=15794 - force1=-3239.57g force2=0.24g
123,512893438288875,512893438288.875,"ST,101246,15850,0,-4641.00,0.13,960000.0,1499"
124,512893488257041,512893488257.041,"ST,101296,15898,0,-4641.00,0.13,960000.0,1499"
125,512893538276166,512893538276.166,"ST,101346,15937,0,-5845.77,0.01,960000.0,1497"
126,512893588255125,512893588255.125,"ST,101396,15971,0,-5845.77,0.01,960000.0,1497"
127,512893638247208,512893638247.208,"ST,101446,15999,0,-6412.76,0.19,960000.0,1500"
128,512893639643500,512893639643.5,"[101447] Motion > Stroke Testing: stroke 1/2 - left to 0, right to max (concurrent)"
129,512893690297625,512893690297.625,"ST,101498,15975,25,-6412.76,0.19,960000.0,1499"
130,512893740276208,512893740276.208,"ST,101548,15946,54,-6381.53,0.26,960000.0,1500"
131,512893790257708,512893790257.708,"ST,101598,15911,89,-6381.53,0.26,960000.0,1500"
132,512893840276041,512893840276.041,"ST,101648,15870,130,-6301.07,0.18,960000.0,1497"
133,512893890254125,512893890254.125,"ST,101698,15821,179,-6301.07,0.18,960000.0,1501"
134,512893940382458,512893940382.458,"ST,101748,15764,236,-5882.47,0.29,960000.0,1499"
135,512893940705250,512893940705.25,[101748] Motion > Stroke Testing: stroke 1 progress - left=15763 right=237 - force1=-5882.47g force2=0.29g
136,512893990285333,512893990285.333,"ST,101798,15694,306,-5882.47,0.29,960000.0,1501"
137,512894040281708,512894040281.708,"ST,101848,15614,386,-5041.73,0.24,960000.0,1501"
138,512894090287041,512894090287.041,"ST,101898,15518,482,-4160.66,0.14,960000.0,1501"
139,512894140282333,512894140282.333,"ST,101948,15403,597,-4160.66,0.14,960000.0,1497"
140,512894190298583,512894190298.583,"ST,101998,15268,732,-3230.88,0.10,960000.0,1497"
141,512894240267416,512894240267.416,"ST,102048,15106,894,-3230.88,0.10,960000.0,1499"
142,512894240572625,512894240572.625,[102048] Motion > Stroke Testing: stroke 1 progress - left=15105 right=895 - force1=-3230.88g force2=0.10g
143,512894290312250,512894290312.25,"ST,102098,14916,1084,-2114.06,0.13,960000.0,1497"
144,512894340299958,512894340299.958,"ST,102148,14718,1282,-2114.06,0.13,960000.0,1501"
145,512894390382416,512894390382.416,"ST,102198,14519,1481,-934.15,0.05,960000.0,1497"
146,512894440269708,512894440269.708,"ST,102248,14321,1679,-934.15,0.05,960000.0,1499"
147,512894490308958,512894490308.958,"ST,102298,14122,1878,-161.80,0.10,960000.0,1502"
148,512894540272541,512894540272.541,"ST,102348,13924,2076,-161.80,0.10,960000.0,1496"
149,512894540571250,512894540571.25,[102348] Motion > Stroke Testing: stroke 1 progress - left=13923 right=2077 - force1=-161.80g force2=0.10g
150,512894590303875,512894590303.875,"ST,102398,13726,2274,-3.35,0.18,960000.0,1497"
151,512894640278833,512894640278.833,"ST,102448,13527,2473,-3.35,0.18,960000.0,1499"
152,512894690287875,512894690287.875,"ST,102498,13329,2671,-0.28,0.14,960000.0,1497"
153,512894740258291,512894740258.291,"ST,102548,13130,2870,-0.28,0.14,960000.0,1499"
154,512894790299291,512894790299.291,"ST,102598,12932,3068,-0.16,0.08,960000.0,1500"
155,512894840268750,512894840268.75,"ST,102648,12734,3266,-0.16,0.08,960000.0,1499"
156,512894840579083,512894840579.083,[102648] Motion > Stroke Testing: stroke 1 progress - left=12733 right=3267 - force1=-0.16g force2=0.08g
157,512894890301625,512894890301.625,"ST,102698,12535,3465,-0.05,0.02,960000.0,1499"
158,512894940509250,512894940509.25,"ST,102748,12336,3664,0.01,-0.09,960000.0,1502"
159,512894990304916,512894990304.916,"ST,102798,12138,3862,0.01,-0.09,960000.0,1494"
160,512895040316625,512895040316.625,"ST,102848,11940,4060,-0.08,-0.01,960000.0,1499"
161,512895090280666,512895090280.666,"ST,102898,11741,4258,-0.08,-0.01,960000.0,1497"
162,512895140289750,512895140289.75,"ST,102948,11543,4457,-0.19,-0.23,960000.0,1499"
163,512895140602666,512895140602.666,[102948] Motion > Stroke Testing: stroke 1 progress - left=11542 right=4458 - force1=-0.19g force2=-0.23g
164,512895190280625,512895190280.625,"ST,102998,11345,4655,-0.19,-0.23,960000.0,1499"
165,512895240290333,512895240290.333,"ST,103048,11146,4854,0.01,-94.94,960000.0,1501"
166,512895290273041,512895290273.041,"ST,103098,10948,5052,0.01,-94.94,960000.0,1499"
167,512895340267875,512895340267.875,"ST,103148,10749,5251,0.03,-904.71,960000.0,1501"
168,512895390392916,512895390392.916,"ST,103198,10551,5449,0.03,-904.71,960000.0,1500"
169,512895440306666,512895440306.666,"ST,103248,10353,5647,-0.01,-2681.82,960000.0,1497"
170,512895440609791,512895440609.791,[103248] Motion > Stroke Testing: stroke 1 progress - left=10352 right=5648 - force1=-0.01g force2=-2681.82g
171,512895490318958,512895490318.958,"ST,103298,10154,5846,-0.01,-2681.82,960000.0,1497"
172,512895540282541,512895540282.541,"ST,103348,9956,6044,-0.04,-4915.81,960000.0,1497"
173,512895590274708,512895590274.708,"ST,103398,9757,6243,-0.04,-4915.81,960000.0,1497"
174,512895640290750,512895640290.75,"ST,103448,9559,6441,-0.09,-5765.48,960000.0,1500"
175,512895690274916,512895690274.916,"ST,103498,9361,6639,-0.09,-5765.48,960000.0,1501"
176,512895740293708,512895740293.708,"ST,103548,9162,6838,0.12,-3951.02,960000.0,1499"
177,512895740555958,512895740555.958,[103548] Motion > Stroke Testing: stroke 1 progress - left=9161 right=6839 - force1=0.12g force2=-3951.02g
178,512895790480416,512895790480.416,"ST,103598,8963,7037,0.03,-2903.74,960000.0,1497"
179,512895840282791,512895840282.791,"ST,103648,8765,7235,0.03,-2903.74,960000.0,1497"
180,512895890306375,512895890306.375,"ST,103698,8567,7433,-0.03,-2770.69,960000.0,1502"
181,512895940277166,512895940277.166,"ST,103748,8368,7632,-0.03,-2770.69,960000.0,1499"
182,512895990278791,512895990278.791,"ST,103798,8170,7830,0.08,-2820.32,960000.0,1497"
183,512896040259666,512896040259.666,"ST,103848,7972,8028,0.08,-2820.32,960000.0,1490"
184,512896040566375,512896040566.375,[103848] Motion > Stroke Testing: stroke 1 progress - left=7971 right=8029 - force1=0.08g force2=-2820.32g
185,512896090346375,512896090346.375,"ST,103898,7773,8227,0.19,-2929.04,960000.0,1469"
186,512896140274333,512896140274.333,"ST,103948,7575,8425,0.19,-2929.04,960000.0,1456"
187,512896190298000,512896190298.0,"ST,103998,7376,8624,0.15,-2634.55,960000.0,1492"
188,512896240281416,512896240281.416,"ST,104048,7178,8822,0.15,-2634.55,960000.0,1616"
189,512896290301416,512896290301.416,"ST,104098,6980,9020,0.07,-2675.12,960000.0,1739"
190,512896340298583,512896340298.583,"ST,104148,6781,9219,0.07,-2675.12,960000.0,1967"
191,512896340582750,512896340582.75,[104148] Motion > Stroke Testing: stroke 1 progress - left=6780 right=9220 - force1=0.07g force2=-2675.12g
192,512896390339250,512896390339.25,"ST,104198,6583,9417,-0.01,-2847.86,960000.0,1954"
193,512896440277333,512896440277.333,"ST,104248,6384,9616,-0.01,-2847.86,960000.0,1929"
194,512896490309000,512896490309.0,"ST,104298,6186,9814,0.03,-3129.80,960000.0,1943"
195,512896540262250,512896540262.25,"ST,104348,5988,10012,0.03,-3129.80,960000.0,1973"
196,512896590344166,512896590344.166,"ST,104398,5789,10211,-0.06,-3190.38,960000.0,2007"
197,512896640463708,512896640463.708,"ST,104448,5590,10410,-0.09,-3176.51,960000.0,1985"
198,512896640774291,512896640774.291,[104448] Motion > Stroke Testing: stroke 1 progress - left=5589 right=10411 - force1=-0.09g force2=-3176.51g
199,512896690325250,512896690325.25,"ST,104498,5392,10608,-0.09,-3176.51,960000.0,1974"
200,512896740287875,512896740287.875,"ST,104548,5194,10806,-0.06,-3083.65,960000.0,1983"
201,512896790270708,512896790270.708,"ST,104598,4995,11005,-0.06,-3083.65,960000.0,2024"
202,512896840325250,512896840325.25,"ST,104648,4797,11203,-0.03,-3098.57,960000.0,2012"
203,512896890315958,512896890315.958,"ST,104698,4599,11401,-0.03,-3098.57,960000.0,2016"
204,512896940304750,512896940304.75,"ST,104748,4400,11600,-0.08,-3151.37,960000.0,1987"
205,512896940590625,512896940590.625,[104748] Motion > Stroke Testing: stroke 1 progress - left=4399 right=11601 - force1=-0.08g force2=-3151.37g
206,512896990315958,512896990315.958,"ST,104798,4202,11798,-0.08,-3151.37,960000.0,1980"
207,512897040312458,512897040312.458,"ST,104848,4003,11997,0.00,-3332.77,960000.0,2016"
208,512897090308125,512897090308.125,"ST,104898,3805,12195,0.00,-3332.77,960000.0,2010"
209,512897140290958,512897140290.958,"ST,104948,3607,12393,0.07,-3174.08,960000.0,2032"
210,512897190273666,512897190273.666,"ST,104998,3408,12592,0.07,-3174.08,960000.0,1999"
211,512897240297000,512897240297.0,"ST,105048,3210,12790,0.05,-2996.30,960000.0,1987"
212,512897240593708,512897240593.708,[105048] Motion > Stroke Testing: stroke 1 progress - left=3209 right=12791 - force1=0.05g force2=-2996.30g
213,512897290291291,512897290291.291,"ST,105098,3011,12989,0.05,-2996.30,960000.0,1954"
214,512897340318875,512897340318.875,"ST,105148,2813,13187,0.11,-3142.62,960000.0,2018"
215,512897390319500,512897390319.5,"ST,105198,2614,13385,0.11,-3142.62,960000.0,2048"
216,512897440287791,512897440287.791,"ST,105248,2416,13584,0.10,-3235.63,960000.0,2058"
217,512897490299291,512897490299.291,"ST,105298,2218,13782,0.10,-3235.63,960000.0,2009"
218,512897540294833,512897540294.833,"ST,105348,2019,13981,-0.11,-2883.06,960000.0,2023"
219,512897540599458,512897540599.458,[105348] Motion > Stroke Testing: stroke 1 progress - left=2018 right=13982 - force1=-0.11g force2=-2883.06g
220,512897590372041,512897590372.041,"ST,105398,1821,14179,0.07,-3113.85,960000.0,2048"
221,512897640304166,512897640304.166,"ST,105448,1622,14378,0.07,-3113.85,960000.0,1969"
222,512897690337916,512897690337.916,"ST,105498,1424,14576,0.12,-3060.99,960000.0,2017"
223,512897740277041,512897740277.041,"ST,105548,1226,14774,0.12,-3060.99,960000.0,2004"
224,512897790298541,512897790298.541,"ST,105598,1027,14973,0.20,-3166.66,960000.0,1974"
225,512897840294250,512897840294.25,"ST,105648,842,15158,0.20,-3166.66,960000.0,2003"
226,512897840560833,512897840560.833,[105648] Motion > Stroke Testing: stroke 1 progress - left=841 right=15159 - force1=0.20g force2=-3166.66g
227,512897890356041,512897890356.041,"ST,105698,686,15314,-0.01,-2450.59,960000.0,2021"
228,512897940281833,512897940281.833,"ST,105748,554,15446,-0.01,-2450.59,960000.0,1840"
229,512897990293791,512897990293.791,"ST,105798,443,15557,-0.00,-2055.50,960000.0,1944"
230,512898040289166,512898040289.166,"ST,105848,350,15650,-0.00,-2055.50,960000.0,2045"
231,512898090316666,512898090316.666,"ST,105898,272,15728,0.01,-2924.33,960000.0,1983"
232,512898140292541,512898140292.541,"ST,105948,206,15794,0.01,-2924.33,960000.0,1880"
233,512898140594375,512898140594.375,[105948] Motion > Stroke Testing: stroke 1 progress - left=206 right=15794 - force1=0.01g force2=-2924.33g
234,512898190338583,512898190338.583,"ST,105998,150,15850,-0.13,-3321.77,960000.0,1844"
235,512898240278875,512898240278.875,"ST,106048,114,15898,-0.13,-3321.77,960000.0,1906"
236,512898290318791,512898290318.791,"ST,106098,114,15937,-0.35,-3118.44,960000.0,1908"
237,512898340272000,512898340272.0,"ST,106148,114,15971,-0.35,-3118.44,960000.0,1985"
238,512898390312500,512898390312.5,"ST,106198,114,15999,-0.98,-2768.97,960000.0,1983"
239,512898391704166,512898391704.166,"[106199] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-2768.97g)"
240,512898440289000,512898440289.0,"ST,106248,114,16000,-1.67,-2589.79,960000.0,1987"
241,512898440596416,512898440596.416,[106248] Motion > Stroke Testing: stroke 1 progress - left=114 right=16000 - force1=-1.67g force2=-2589.79g
242,512898490299833,512898490299.833,"ST,106298,114,16000,-1.67,-2589.79,960000.0,1994"
243,512898540277416,512898540277.416,"ST,106348,114,16000,-1.41,-2676.61,960000.0,2004"
244,512898590265166,512898590265.166,"ST,106398,114,16000,-1.41,-2676.61,960000.0,1997"
245,512898640254791,512898640254.791,"ST,106448,114,16000,-1.63,-2840.98,960000.0,2012"
246,512898690257375,512898690257.375,"ST,106498,114,16000,-1.63,-2840.98,960000.0,1974"
247,512898740258500,512898740258.5,"ST,106548,114,16000,-2.21,-2543.88,960000.0,1957"
248,512898740599958,512898740599.958,[106548] Motion > Stroke Testing: stroke 1 progress - left=114 right=16000 - force1=-2.21g force2=-2543.88g
249,512898790311333,512898790311.333,"ST,106598,114,16000,-2.21,-2543.88,960000.0,1943"
250,512898840272125,512898840272.125,"ST,106648,114,16000,-2.44,-2072.09,960000.0,1959"
251,512898890272125,512898890272.125,"ST,106698,114,16000,-2.44,-2072.09,960000.0,1953"
252,512898940266916,512898940266.916,"ST,106748,114,16000,-2.06,-1865.54,960000.0,1954"
253,512898990245375,512898990245.375,"ST,106798,114,16000,-2.06,-1865.54,960000.0,1970"
254,512899040310333,512899040310.333,"ST,106848,114,16000,-1.80,-1773.92,960000.0,1981"
255,512899040653500,512899040653.5,[106848] Motion > Stroke Testing: stroke 1 progress - left=114 right=16000 - force1=-1.80g force2=-1773.92g
256,512899090264875,512899090264.875,"ST,106898,114,16000,-1.80,-1773.92,960000.0,1973"
257,512899140297416,512899140297.416,"ST,106948,114,16000,-1.80,-1721.45,960000.0,1973"
258,512899190267375,512899190267.375,"ST,106998,114,16000,-1.80,-1721.45,960000.0,1953"
259,512899240297916,512899240297.916,"ST,107048,114,16000,-1.83,-1694.70,960000.0,1966"
260,512899290320416,512899290320.416,"ST,107098,114,16000,-1.49,-1645.14,960000.0,1980"
261,512899340250125,512899340250.125,"ST,107148,114,16000,-1.49,-1645.14,960000.0,1996"
262,512899340597541,512899340597.541,[107148] Motion > Stroke Testing: stroke 1 progress - left=114 right=16000 - force1=-1.49g force2=-1645.14g
263,512899390331375,512899390331.375,"ST,107198,114,16000,-1.40,-1587.80,960000.0,1985"
264,512899440306583,512899440306.583,"ST,107248,114,16000,-1.40,-1587.80,960000.0,2007"
265,512899490277666,512899490277.666,"ST,107298,114,16000,-1.61,-1559.57,960000.0,2001"
266,512899540271000,512899540271.0,"ST,107348,114,16000,-1.61,-1559.57,960000.0,2005"
267,512899590276666,512899590276.666,"ST,107398,114,16000,-1.54,-1551.11,960000.0,1994"
268,512899640282875,512899640282.875,"ST,107448,114,16000,-1.54,-1551.11,960000.0,1980"
269,512899640651333,512899640651.333,[107448] Motion > Stroke Testing: stroke 1 progress - left=114 right=16000 - force1=-1.54g force2=-1551.11g
270,512899690285666,512899690285.666,"ST,107498,114,16000,-1.56,-1539.05,960000.0,2005"
271,512899740327083,512899740327.083,"ST,107548,114,16000,-1.56,-1539.05,960000.0,1996"
272,512899790258750,512899790258.75,"ST,107598,114,16000,-1.66,-1522.15,960000.0,2004"
273,512899840255125,512899840255.125,"ST,107648,114,16000,-1.66,-1522.15,960000.0,2016"
274,512899890278250,512899890278.25,"ST,107698,114,16000,-1.65,-1496.78,960000.0,2017"
275,512899940240375,512899940240.375,"ST,107748,114,16000,-1.65,-1496.78,960000.0,2014"
276,512899940612708,512899940612.708,[107748] Motion > Stroke Testing: stroke 1 progress - left=114 right=16000 - force1=-1.65g force2=-1496.78g
277,512899990286583,512899990286.583,"ST,107798,114,16000,-1.64,-1468.97,960000.0,2005"
278,512900040287625,512900040287.625,"ST,107848,114,16000,-1.64,-1468.97,960000.0,2012"
279,512900090299333,512900090299.333,"ST,107898,114,16000,-1.45,-1427.89,960000.0,2023"
280,512900140279750,512900140279.75,"ST,107948,114,16000,-1.40,-1369.89,960000.0,2024"
281,512900190253583,512900190253.583,"ST,107998,114,16000,-1.40,-1369.89,960000.0,2014"
282,512900240264625,512900240264.625,"ST,108048,114,16000,-1.54,-1329.77,960000.0,2009"
283,512900240607750,512900240607.75,[108048] Motion > Stroke Testing: stroke 1 progress - left=114 right=16000 - force1=-1.54g force2=-1329.77g
284,512900290274041,512900290274.041,"ST,108098,114,16000,-1.54,-1329.77,960000.0,1997"
285,512900340273166,512900340273.166,"ST,108148,114,16000,-1.48,-1274.52,960000.0,2000"
286,512900390291750,512900390291.75,"ST,108198,114,16000,-1.48,-1274.52,960000.0,2007"
287,512900440273958,512900440273.958,"ST,108248,114,16000,-1.56,-1258.98,960000.0,2007"
288,512900490258916,512900490258.916,"ST,108298,114,16000,-1.56,-1258.98,960000.0,2005"
