packet,timestamp_ns,timestamp_us,serial_data
68,513338066530000,513338066530.0,"ST,23049,236,0,0.04,0.27,960000.0,2108"
69,513338066780625,513338066780.625,[23049] Motion > Stroke Testing: stroke 1 progress - left=237 - force1=0.04g force2=0.27g
70,513338116499833,513338116499.833,"ST,23099,306,0,0.04,0.27,960000.0,2110"
71,513338166525250,513338166525.25,"ST,23149,386,0,0.13,0.21,960000.0,2110"
72,513338216537041,513338216537.041,"ST,23199,482,0,0.13,0.21,960000.0,2110"
73,513338266524666,513338266524.666,"ST,23249,597,0,-0.09,0.22,960000.0,2108"
74,513338316555791,513338316555.791,"ST,23299,732,0,-0.09,0.22,960000.0,2110"
75,513338366562041,513338366562.041,"ST,23349,894,0,-0.12,0.29,960000.0,2108"
76,513338366817916,513338366817.916,[23349] Motion > Stroke Testing: stroke 1 progress - left=895 - force1=-0.12g force2=0.29g
77,513338466536125,513338466536.125,"ST,23399,1084,0,-0.12,0.29,960000.0,2113"
78,513338466663208,513338466663.208,"ST,23449,1282,0,0.03,0.33,960000.0,2107"
79,513338516555666,513338516555.666,"ST,23499,1481,0,0.03,0.33,960000.0,2108"
80,513338566522625,513338566522.625,"ST,23549,1679,0,0.10,0.30,960000.0,2111"
81,513338616497875,513338616497.875,"ST,23599,1878,0,0.10,0.30,960000.0,2111"
82,513338666526666,513338666526.666,"ST,23649,2076,0,0.19,0.15,960000.0,2108"
83,513338666766250,513338666766.25,[23649] Motion > Stroke Testing: stroke 1 progress - left=2077 - force1=0.19g force2=0.15g
84,513338716538583,513338716538.583,"ST,23699,2274,0,0.28,0.03,960000.0,2108"
85,513338766510416,513338766510.416,"ST,23749,2473,0,0.28,0.03,960000.0,2108"
86,513338816540291,513338816540.291,"ST,23799,2671,0,0.17,0.13,960000.0,2108"
87,513338866550791,513338866550.791,"ST,23849,2870,0,0.17,0.13,960000.0,2108"
88,513338916588083,513338916588.083,"ST,23899,3068,0,0.29,0.26,960000.0,2108"
89,513338966520166,513338966520.166,"ST,23949,3266,0,0.29,0.26,960000.0,2087"
90,513338966794250,513338966794.25,[23949] Motion > Stroke Testing: stroke 1 progress - left=3267 - force1=0.29g force2=0.26g
91,513339016538416,513339016538.416,"ST,23999,3465,0,-8.25,0.21,960000.0,2074"
92,513339066494458,513339066494.458,"ST,24049,3663,0,-8.25,0.21,960000.0,2072"
93,513339116561000,513339116561.0,"ST,24099,3862,0,-301.72,0.25,960000.0,2073"
94,513339166591666,513339166591.666,"ST,24149,4060,0,-301.72,0.25,960000.0,2073"
95,513339216569750,513339216569.75,"ST,24199,4259,0,-1093.24,0.33,960000.0,2071"
96,513339266567041,513339266567.041,"ST,24249,4457,0,-1093.24,0.33,960000.0,2074"
97,513339266846458,513339266846.458,[24249] Motion > Stroke Testing: stroke 1 progress - left=4458 - force1=-1093.24g force2=0.33g
98,513339316590416,513339316590.416,"ST,24299,4655,0,-1423.39,0.24,960000.0,2073"
99,513339366559250,513339366559.25,"ST,24349,4854,0,-1423.39,0.24,960000.0,2075"
100,513339416553041,513339416553.041,"ST,24399,5052,0,-1440.36,0.36,960000.0,2076"
101,513339466561416,513339466561.416,"ST,24449,5251,0,-1440.36,0.36,960000.0,2068"
102,513339516572208,513339516572.208,"ST,24499,5449,0,-1404.86,0.42,960000.0,2060"
103,513339566521500,513339566521.5,"ST,24549,5647,0,-1336.08,0.40,960000.0,2058"
104,513339566838208,513339566838.208,[24549] Motion > Stroke Testing: stroke 1 progress - left=5648 - force1=-1336.08g force2=0.40g
105,513339616574125,513339616574.125,"ST,24599,5846,0,-1336.08,0.40,960000.0,2063"
106,513339666570375,513339666570.375,"ST,24649,6044,0,-1345.06,0.24,960000.0,2073"
107,513339716545958,513339716545.958,"ST,24699,6243,0,-1345.06,0.24,960000.0,2071"
108,513339766557708,513339766557.708,"ST,24749,6441,0,-1389.75,0.20,960000.0,2063"
109,513339816554500,513339816554.5,"ST,24799,6639,0,-1389.75,0.20,960000.0,2057"
110,513339866573416,513339866573.416,"ST,24849,6838,0,-1380.17,0.36,960000.0,2057"
111,513339866826166,513339866826.166,[24849] Motion > Stroke Testing: stroke 1 progress - left=6839 - force1=-1380.17g force2=0.36g
112,513339916562875,513339916562.875,"ST,24899,7036,0,-1380.17,0.36,960000.0,2060"
113,513339966567750,513339966567.75,"ST,24949,7235,0,-1387.76,0.36,960000.0,2062"
114,513340016548416,513340016548.416,"ST,24999,7433,0,-1387.76,0.36,960000.0,2060"
115,513340116563416,513340116563.416,"ST,25049,7632,0,-1339.82,0.30,960000.0,2055"
116,513340116701708,513340116701.708,"ST,25099,7830,0,-1339.82,0.30,960000.0,2052"
117,513340166563125,513340166563.125,"ST,25149,8028,0,-1326.75,0.33,960000.0,2048"
118,513340166861458,513340166861.458,[25149] Motion > Stroke Testing: stroke 1 progress - left=8029 - force1=-1326.75g force2=0.33g
119,513340216562833,513340216562.833,"ST,25199,8227,0,-1326.75,0.33,960000.0,2052"
120,513340266539666,513340266539.666,"ST,25249,8425,0,-1409.28,0.19,960000.0,2063"
121,513340316559625,513340316559.625,"ST,25299,8624,0,-1409.28,0.19,960000.0,2063"
122,513340366604625,513340366604.625,"ST,25349,8822,0,-1422.56,0.21,960000.0,2063"
123,513340416537583,513340416537.583,"ST,25399,9020,0,-1393.69,0.37,960000.0,2056"
124,513340466562083,513340466562.083,"ST,25449,9219,0,-1393.69,0.37,960000.0,2057"
125,513340466850208,513340466850.208,[25449] Motion > Stroke Testing: stroke 1 progress - left=9220 - force1=-1393.69g force2=0.37g
126,513340516544541,513340516544.541,"ST,25499,9417,0,-1354.20,0.37,960000.0,2070"
127,513340566596958,513340566596.958,"ST,25549,9616,0,-1354.20,0.37,960000.0,2060"
128,513340616566000,513340616566.0,"ST,25599,9814,0,-1330.30,0.37,960000.0,2052"
129,513340666561875,513340666561.875,"ST,25649,10012,0,-1330.30,0.37,960000.0,2069"
130,513340716560000,513340716560.0,"ST,25699,10211,0,-1454.53,0.32,960000.0,2093"
131,513340766562208,513340766562.208,"ST,25749,10409,0,-1454.53,0.32,960000.0,2063"
132,513340766873958,513340766873.958,[25749] Motion > Stroke Testing: stroke 1 progress - left=10410 - force1=-1454.53g force2=0.32g
133,513340816604500,513340816604.5,"ST,25799,10608,0,-1463.71,0.32,960000.0,1994"
134,513340866570000,513340866570.0,"ST,25849,10806,0,-1463.71,0.32,960000.0,1880"
135,513340916583791,513340916583.791,"ST,25899,11005,0,-1404.93,0.34,960000.0,1753"
136,513340966568916,513340966568.916,"ST,25949,11203,0,-1404.93,0.34,960000.0,1620"
137,513341016539375,513341016539.375,"ST,25999,11401,0,-1380.62,0.27,960000.0,1546"
138,513341066557333,513341066557.333,"ST,26049,11600,0,-1380.62,0.27,960000.0,1514"
139,513341066852416,513341066852.416,[26049] Motion > Stroke Testing: stroke 1 progress - left=11601 - force1=-1380.62g force2=0.27g
140,513341116565125,513341116565.125,"ST,26099,11798,0,-1375.95,0.30,960000.0,1506"
141,513341166575458,513341166575.458,"ST,26149,11997,0,-1375.95,0.30,960000.0,1504"
142,513341216577333,513341216577.333,"ST,26199,12195,0,-1436.91,0.39,960000.0,1497"
143,513341266528375,513341266528.375,"ST,26249,12393,0,-1429.02,0.26,960000.0,1499"
144,513341316581083,513341316581.083,"ST,26299,12592,0,-1429.02,0.26,960000.0,1497"
145,513341366527291,513341366527.291,"ST,26349,12790,0,-1365.86,0.27,960000.0,1497"
146,513341366840708,513341366840.708,[26349] Motion > Stroke Testing: stroke 1 progress - left=12791 - force1=-1365.86g force2=0.27g
147,513341466561000,513341466561.0,"ST,26399,12989,0,-1365.86,0.27,960000.0,1497"
148,513341466704375,513341466704.375,"ST,26449,13187,0,-1332.69,0.37,960000.0,1501"
149,513341516561000,513341516561.0,"ST,26499,13386,0,-1332.69,0.37,960000.0,1502"
150,513341566552500,513341566552.5,"ST,26549,13584,0,-1294.65,0.22,960000.0,1497"
151,513341616555833,513341616555.833,"ST,26599,13782,0,-1294.65,0.22,960000.0,1499"
152,513341666573708,513341666573.708,"ST,26649,13981,0,-1282.33,0.12,960000.0,1497"
153,513341666867375,513341666867.375,[26649] Motion > Stroke Testing: stroke 1 progress - left=13982 - force1=-1282.33g force2=0.12g
154,513341716571208,513341716571.208,"ST,26699,14179,0,-1282.33,0.12,960000.0,1497"
155,513341766550375,513341766550.375,"ST,26749,14378,0,-1309.48,0.09,960000.0,1501"
156,513341816555958,513341816555.958,"ST,26799,14576,0,-1309.48,0.09,960000.0,1497"
157,513341866521416,513341866521.416,"ST,26849,14774,0,-1331.34,0.05,960000.0,1499"
158,513341916582500,513341916582.5,"ST,26899,14973,0,-1331.34,0.05,960000.0,1501"
159,513341966537875,513341966537.875,"ST,26949,15158,0,-1332.28,0.16,960000.0,1499"
160,513341966847958,513341966847.958,[26949] Motion > Stroke Testing: stroke 1 progress - left=15159 - force1=-1332.28g force2=0.16g
161,513342016575833,513342016575.833,"ST,26999,15314,0,-1332.28,0.16,960000.0,1497"
162,513342066522833,513342066522.833,"ST,27049,15446,0,-1319.43,0.28,960000.0,1499"
163,513342116704291,513342116704.291,"ST,27099,15557,0,-1662.79,0.29,960000.0,1500"
164,513342166554125,513342166554.125,"ST,27149,15650,0,-1662.79,0.29,960000.0,1497"
165,513342216566541,513342216566.541,"ST,27199,15728,0,-2961.86,0.35,960000.0,1499"
166,513342266539875,513342266539.875,"ST,27249,15794,0,-2961.86,0.35,960000.0,1497"
167,513342266816125,513342266816.125,[27249] Motion > Stroke Testing: stroke 1 progress - left=15794 - force1=-2961.86g force2=0.35g
168,513342316564958,513342316564.958,"ST,27299,15850,0,-4567.99,0.47,960000.0,1499"
169,513342366549958,513342366549.958,"ST,27349,15898,0,-4567.99,0.47,960000.0,1501"
170,513342416564791,513342416564.791,"ST,27399,15937,0,-5982.06,0.39,960000.0,1499"
171,513342466547125,513342466547.125,"ST,27449,15971,0,-5982.06,0.39,960000.0,1497"
172,513342516544125,513342516544.125,"ST,27499,15999,0,-7038.18,0.32,960000.0,1497"
173,513342517956375,513342517956.375,"[27500] Motion > Stroke Testing: stroke 1/1 - left to 0, right to max (concurrent)"
174,513342618659500,513342618659.5,"ST,27551,15975,25,-7038.18,0.32,960000.0,1499"
175,513342618796458,513342618796.458,"ST,27601,15946,54,-7279.58,0.28,960000.0,1497"
176,513342668587000,513342668587.0,"ST,27651,15911,89,-7279.58,0.28,960000.0,1499"
177,513342718594125,513342718594.125,"ST,27701,15870,130,-7147.39,0.34,960000.0,1499"
178,513342768577083,513342768577.083,"ST,27751,15821,179,-7147.39,0.34,960000.0,1499"
179,513342818642875,513342818642.875,"ST,27801,15764,236,-6740.90,0.21,960000.0,1497"
180,513342819001916,513342819001.916,[27801] Motion > Stroke Testing: stroke 1 progress - left=15763 right=237 - force1=-6740.90g force2=0.21g
181,513342868631041,513342868631.041,"ST,27851,15694,306,-6740.90,0.21,960000.0,1497"
182,513342918599416,513342918599.416,"ST,27901,15614,386,-5841.86,0.27,960000.0,1501"
183,513342968598375,513342968598.375,"ST,27951,15518,482,-4745.65,0.90,960000.0,1500"
184,513343018638125,513343018638.125,"ST,28001,15403,597,-4745.65,0.90,960000.0,1500"
185,513343068612000,513343068612.0,"ST,28051,15268,732,-3557.82,0.35,960000.0,1497"
186,513343118602208,513343118602.208,"ST,28101,15106,894,-3557.82,0.35,960000.0,1497"
187,513343118896458,513343118896.458,[28101] Motion > Stroke Testing: stroke 1 progress - left=15105 right=895 - force1=-3557.82g force2=0.35g
188,513343168651708,513343168651.708,"ST,28151,14916,1084,-2263.07,0.28,960000.0,1497"
189,513343218589416,513343218589.416,"ST,28201,14718,1282,-2263.07,0.28,960000.0,1492"
190,513343268619500,513343268619.5,"ST,28251,14519,1481,-979.13,0.28,960000.0,1497"
191,513343318600375,513343318600.375,"ST,28301,14321,1679,-979.13,0.28,960000.0,1497"
192,513343368601333,513343368601.333,"ST,28351,14122,1878,-171.46,0.21,960000.0,1500"
193,513343418615875,513343418615.875,"ST,28401,13924,2076,-171.46,0.21,960000.0,1497"
194,513343418948250,513343418948.25,[28401] Motion > Stroke Testing: stroke 1 progress - left=13923 right=2077 - force1=-171.46g force2=0.21g
195,513343468595875,513343468595.875,"ST,28451,13726,2274,-3.62,0.47,960000.0,1499"
196,513343518575250,513343518575.25,"ST,28501,13527,2473,-3.62,0.47,960000.0,1497"
197,513343568580458,513343568580.458,"ST,28551,13329,2671,-0.40,0.36,960000.0,1499"
198,513343618587750,513343618587.75,"ST,28601,13130,2870,-0.40,0.36,960000.0,1499"
199,513343668600416,513343668600.416,"ST,28651,12932,3068,-0.35,0.09,960000.0,1499"
200,513343718579875,513343718579.875,"ST,28701,12734,3266,-0.35,0.09,960000.0,1497"
201,513343718881291,513343718881.291,[28701] Motion > Stroke Testing: stroke 1 progress - left=12733 right=3267 - force1=-0.35g force2=0.09g
202,513343768587750,513343768587.75,"ST,28751,12535,3465,-0.19,0.05,960000.0,1497"
203,513343818731833,513343818731.833,"ST,28801,12336,3664,-0.04,0.09,960000.0,1500"
204,513343868591958,513343868591.958,"ST,28851,12138,3862,-0.04,0.09,960000.0,1499"
205,513343918613750,513343918613.75,"ST,28901,11940,4060,-0.24,0.20,960000.0,1497"
206,513343968557083,513343968557.083,"ST,28951,11741,4258,-0.24,0.20,960000.0,1500"
207,513344018566416,513344018566.416,"ST,29001,11543,4457,-0.23,0.27,960000.0,1497"
208,513344018864083,513344018864.083,[29001] Motion > Stroke Testing: stroke 1 progress - left=11542 right=4458 - force1=-0.23g force2=0.27g
209,513344068566083,513344068566.083,"ST,29051,11345,4655,-0.23,0.27,960000.0,1497"
210,513344118626041,513344118626.041,"ST,29101,11146,4854,-0.02,-39.19,960000.0,1497"
211,513344168623666,513344168623.666,"ST,29151,10948,5052,-0.02,-39.19,960000.0,1500"
212,513344218631291,513344218631.291,"ST,29201,10749,5251,-0.05,-643.65,960000.0,1497"
213,513344268602083,513344268602.083,"ST,29251,10551,5449,-0.05,-643.65,960000.0,1500"
214,513344318613291,513344318613.291,"ST,29301,10353,5647,-0.22,-2364.67,960000.0,1497"
215,513344318922583,513344318922.583,[29301] Motion > Stroke Testing: stroke 1 progress - left=10352 right=5648 - force1=-0.22g force2=-2364.67g
216,513344368610458,513344368610.458,"ST,29351,10154,5846,-0.22,-2364.67,960000.0,1497"
217,513344418603166,513344418603.166,"ST,29401,9956,6044,-0.24,-4502.73,960000.0,1499"
218,513344468611250,513344468611.25,"ST,29451,9757,6243,-0.24,-4502.73,960000.0,1499"
219,513344518575791,513344518575.791,"ST,29501,9559,6441,-0.24,-4759.41,960000.0,1497"
220,513344568601416,513344568601.416,"ST,29551,9361,6639,-0.24,-4759.41,960000.0,1497"
221,513344618616125,513344618616.125,"ST,29601,9162,6838,-0.22,-2860.99,960000.0,1497"
222,513344618952083,513344618952.083,[29601] Motion > Stroke Testing: stroke 1 progress - left=9161 right=6839 - force1=-0.22g force2=-2860.99g
223,513344668758625,513344668758.625,"ST,29651,8963,7037,-0.13,-1870.43,960000.0,1499"
224,513344718568291,513344718568.291,"ST,29701,8765,7235,-0.13,-1870.43,960000.0,1501"
225,513344768589583,513344768589.583,"ST,29751,8567,7433,-0.23,-1567.15,960000.0,1501"
226,513344818595916,513344818595.916,"ST,29801,8368,7632,-0.23,-1567.15,960000.0,1494"
227,513344868594958,513344868594.958,"ST,29851,8170,7830,-0.06,-1464.60,960000.0,1506"
228,513344918597833,513344918597.833,"ST,29901,7972,8028,-0.06,-1464.60,960000.0,1483"
229,513344918906458,513344918906.458,[29901] Motion > Stroke Testing: stroke 1 progress - left=7971 right=8029 - force1=-0.06g force2=-1464.60g
230,513344968610375,513344968610.375,"ST,29951,7773,8227,0.15,-1475.63,960000.0,1477"
231,513345018556041,513345018556.041,"ST,30001,7575,8425,0.15,-1475.63,960000.0,1584"
232,513345068584916,513345068584.916,"ST,30051,7376,8624,0.08,-1473.18,960000.0,1715"
233,513345118617166,513345118617.166,"ST,30101,7178,8822,0.08,-1473.18,960000.0,1870"
234,513345168669250,513345168669.25,"ST,30151,6980,9020,0.00,-1466.46,960000.0,2078"
235,513345218617083,513345218617.083,"ST,30201,6781,9219,0.00,-1466.46,960000.0,2129"
236,513345218964583,513345218964.583,[30201] Motion > Stroke Testing: stroke 1 progress - left=6780 right=9220 - force1=0.00g force2=-1466.46g
237,513345268589125,513345268589.125,"ST,30251,6583,9417,-0.06,-1518.19,960000.0,2127"
238,513345318569041,513345318569.041,"ST,30301,6384,9616,-0.06,-1518.19,960000.0,2096"
239,513345368596541,513345368596.541,"ST,30351,6186,9814,0.09,-1528.18,960000.0,2156"
240,513345418606333,513345418606.333,"ST,30401,5988,10012,0.09,-1528.18,960000.0,2070"
241,513345468615208,513345468615.208,"ST,30451,5789,10211,0.06,-1512.36,960000.0,2139"
242,513345518769458,513345518769.458,"ST,30501,5590,10410,0.08,-1509.89,960000.0,2172"
243,513345519066000,513345519066.0,[30501] Motion > Stroke Testing: stroke 1 progress - left=5589 right=10411 - force1=0.08g force2=-1509.89g
244,513345618671458,513345618671.458,"ST,30551,5392,10608,0.08,-1509.89,960000.0,2119"
245,513345618847000,513345618847.0,"ST,30601,5194,10806,0.10,-1494.27,960000.0,2136"
246,513345668600083,513345668600.083,"ST,30651,4995,11005,0.10,-1494.27,960000.0,2166"
247,513345718619625,513345718619.625,"ST,30701,4797,11203,-0.08,-1522.68,960000.0,2137"
248,513345768579583,513345768579.583,"ST,30751,4599,11401,-0.08,-1522.68,960000.0,2123"
249,513345818616291,513345818616.291,"ST,30801,4400,11600,-0.08,-1544.92,960000.0,2135"
250,513345818920250,513345818920.25,[30801] Motion > Stroke Testing: stroke 1 progress - left=4399 right=11601 - force1=-0.08g force2=-1544.92g
251,513345868616000,513345868616.0,"ST,30851,4202,11798,-0.08,-1544.92,960000.0,2128"
252,513345918606291,513345918606.291,"ST,30901,4003,11997,-0.16,-1524.89,960000.0,2156"
253,513345968620916,513345968620.916,"ST,30951,3805,12195,-0.16,-1524.89,960000.0,2128"
254,513346018570250,513346018570.25,"ST,31001,3607,12393,-0.24,-1497.98,960000.0,2146"
255,513346068601375,513346068601.375,"ST,31051,3408,12592,-0.24,-1497.98,960000.0,2137"
256,513346118612250,513346118612.25,"ST,31101,3210,12790,-0.19,-1485.49,960000.0,2166"
257,513346118896833,513346118896.833,[31101] Motion > Stroke Testing: stroke 1 progress - left=3209 right=12791 - force1=-0.19g force2=-1485.49g
258,513346168646500,513346168646.5,"ST,31151,3011,12989,-0.19,-1485.49,960000.0,2135"
259,513346218592416,513346218592.416,"ST,31201,2813,13187,-0.00,-1493.98,960000.0,2114"
260,513346268595583,513346268595.583,"ST,31251,2614,13385,-0.00,-1493.98,960000.0,2123"
261,513346318637875,513346318637.875,"ST,31301,2416,13584,0.08,-1534.87,960000.0,2133"
262,513346368589250,513346368589.25,"ST,31351,2218,13782,0.08,-1534.87,960000.0,2156"
263,513346418607083,513346418607.083,"ST,31401,2019,13981,0.10,-1525.51,960000.0,2161"
264,513346418884750,513346418884.75,[31401] Motion > Stroke Testing: stroke 1 progress - left=2018 right=13982 - force1=0.10g force2=-1525.51g
265,513346468626916,513346468626.916,"ST,31451,1821,14179,-0.00,-1523.30,960000.0,2148"
266,513346518579708,513346518579.708,"ST,31501,1622,14378,-0.00,-1523.30,960000.0,2137"
267,513346568605416,513346568605.416,"ST,31551,1424,14576,0.06,-1505.32,960000.0,2156"
268,513346618611458,513346618611.458,"ST,31601,1226,14774,0.06,-1505.32,960000.0,2151"
269,513346668603666,513346668603.666,"ST,31651,1027,14973,0.09,-1536.58,960000.0,2100"
270,513346718610291,513346718610.291,"ST,31701,842,15158,0.09,-1536.58,960000.0,2155"
271,513346718896791,513346718896.791,[31701] Motion > Stroke Testing: stroke 1 progress - left=841 right=15159 - force1=0.09g force2=-1536.58g
272,513346768651250,513346768651.25,"ST,31751,686,15314,-0.07,-1569.91,960000.0,2171"
273,513346818582583,513346818582.583,"ST,31801,554,15446,-0.07,-1569.91,960000.0,2161"
274,513346868572666,513346868572.666,"ST,31851,443,15557,-0.09,-1594.17,960000.0,2158"
275,513346918591041,513346918591.041,"ST,31901,350,15650,-0.09,-1594.17,960000.0,2164"
276,513346968600541,513346968600.541,"ST,31951,272,15728,0.02,-1505.79,960000.0,2158"
277,513347018610750,513347018610.75,"ST,32001,206,15794,0.02,-1505.79,960000.0,2113"
278,513347018952125,513347018952.125,[32001] Motion > Stroke Testing: stroke 1 progress - left=206 right=15794 - force1=0.02g force2=-1505.79g
279,513347118654708,513347118654.708,"ST,32051,150,15850,-0.01,-1290.32,960000.0,2120"
280,513347118799416,513347118799.416,"ST,32101,102,15898,-0.01,-1290.32,960000.0,2148"
281,513347168600958,513347168600.958,"ST,32151,63,15937,-0.04,-1064.75,960000.0,2139"
282,513347218614833,513347218614.833,"ST,32201,48,15971,-0.04,-1064.75,960000.0,2135"
283,513347268608000,513347268608.0,"ST,32251,48,15999,-0.49,-916.05,960000.0,2146"
284,513347270089458,513347270089.458,"[32252] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-916.05g)"
285,513347318789291,513347318789.291,"ST,32301,48,16000,-1.41,-837.49,960000.0,2147"
286,513347319100583,513347319100.583,[32301] Motion > Stroke Testing: stroke 1 progress - left=48 right=16000 - force1=-1.41g force2=-837.49g
287,513347368563041,513347368563.041,"ST,32351,48,16000,-1.41,-837.49,960000.0,2146"
288,513347418525291,513347418525.291,"ST,32401,48,16000,-1.66,-784.70,960000.0,2135"
289,513347468554458,513347468554.458,"ST,32451,48,16000,-1.66,-784.70,960000.0,2128"
290,513347518602750,513347518602.75,"ST,32501,48,16000,-2.11,-719.34,960000.0,2139"
291,513347568565916,513347568565.916,"ST,32551,48,16000,-2.11,-719.34,960000.0,2142"
292,513347618632583,513347618632.583,"ST,32601,48,16000,-2.39,-612.68,960000.0,2139"
293,513347618897500,513347618897.5,[32601] Motion > Stroke Testing: stroke 1 progress - left=48 right=16000 - force1=-2.39g force2=-612.68g
294,513347668563875,513347668563.875,"ST,32651,48,16000,-2.39,-612.68,960000.0,2145"
295,513347718550375,513347718550.375,"ST,32701,48,16000,-2.44,-526.84,960000.0,2137"
296,513347768545708,513347768545.708,"ST,32751,48,16000,-2.44,-526.84,960000.0,2133"
297,513347818587000,513347818587.0,"ST,32801,48,16000,-1.85,-517.38,960000.0,2135"
298,513347868580291,513347868580.291,"ST,32851,48,16000,-1.85,-517.38,960000.0,2136"
299,513347918781708,513347918781.708,"ST,32901,48,16000,-1.96,-511.76,960000.0,2132"
300,513347919110375,513347919110.375,[32901] Motion > Stroke Testing: stroke 1 progress - left=48 right=16000 - force1=-1.96g force2=-511.76g
301,513347968580208,513347968580.208,"ST,32951,48,16000,-1.96,-511.76,960000.0,2128"
302,513348018547958,513348018547.958,"ST,33001,48,16000,-2.16,-508.47,960000.0,2133"
303,513348068545166,513348068545.166,"ST,33051,48,16000,-2.16,-508.47,960000.0,2136"
304,513348118588833,513348118588.833,"ST,33101,48,16000,-2.13,-506.19,960000.0,2137"
