packet,timestamp_ns,timestamp_us,serial_data
70,515818249745958,515818249745.958,"ST,24426,5888,0,0.19,0.04,960000.0,1497"
71,515818299705958,515818299705.958,"ST,24476,6088,0,0.24,0.08,960000.0,1499"
72,515818349345083,515818349345.083,"ST,24526,6288,0,0.24,0.08,960000.0,1499"
73,515818399667208,515818399667.208,"ST,24576,6488,0,0.30,0.25,960000.0,1497"
74,515818449702708,515818449702.708,"ST,24626,6688,0,0.30,0.25,960000.0,1497"
75,515818499781875,515818499781.875,"ST,24676,6888,0,0.21,0.15,960000.0,1499"
76,515818501179458,515818501179.458,[24676] Motion > Stroke Testing: stroke 1 progress - left=6889 - force1=0.21g force2=0.15g
77,515818549787166,515818549787.166,"ST,24726,7088,0,0.21,0.15,960000.0,1499"
78,515818599715375,515818599715.375,"ST,24776,7288,0,0.25,0.03,960000.0,1497"
79,515818649673583,515818649673.583,"ST,24826,7488,0,0.25,0.03,960000.0,1500"
80,515818699716916,515818699716.916,"ST,24876,7688,0,0.15,0.02,960000.0,1500"
81,515818749645333,515818749645.333,"ST,24926,7888,0,0.15,0.02,960000.0,1497"
82,515818799716791,515818799716.791,"ST,24976,8088,0,0.12,-0.01,960000.0,1499"
83,515818801102791,515818801102.791,[24976] Motion > Stroke Testing: stroke 1 progress - left=8089 - force1=0.12g force2=-0.01g
84,515818849747500,515818849747.5,"ST,25026,8288,0,0.12,-0.01,960000.0,1497"
85,515818899705791,515818899705.791,"ST,25076,8488,0,0.24,-0.06,960000.0,1500"
86,515818949648750,515818949648.75,"ST,25126,8688,0,0.24,-0.06,960000.0,1499"
87,515818999664375,515818999664.375,"ST,25176,8888,0,0.16,-0.14,960000.0,1499"
88,515819049468250,515819049468.25,"ST,25226,9088,0,0.05,-0.17,960000.0,1501"
89,515819099900291,515819099900.291,"ST,25276,9288,0,0.05,-0.17,960000.0,1499"
90,515819101375291,515819101375.291,[25276] Motion > Stroke Testing: stroke 1 progress - left=9289 - force1=0.05g force2=-0.17g
91,515819149748458,515819149748.458,"ST,25326,9488,0,0.17,-0.04,960000.0,1504"
92,515819199686416,515819199686.416,"ST,25376,9688,0,0.17,-0.04,960000.0,1499"
93,515819253922458,515819253922.458,"ST,25426,9888,0,0.33,-0.02,960000.0,1499"
94,515819299111250,515819299111.25,"ST,25476,10088,0,0.33,-0.02,960000.0,1499"
95,515819349194541,515819349194.541,"ST,25526,10288,0,0.27,0.05,960000.0,1499"
96,515819399227583,515819399227.583,"ST,25576,10488,0,0.27,0.05,960000.0,1499"
97,515819399695833,515819399695.833,[25576] Motion > Stroke Testing: stroke 1 progress - left=10489 - force1=0.27g force2=0.05g
98,515819449434250,515819449434.25,"ST,25626,10688,0,-0.06,-0.05,960000.0,1501"
99,515819499732333,515819499732.333,"ST,25676,10888,0,-0.06,-0.05,960000.0,1497"
100,515819549731291,515819549731.291,"ST,25726,11088,0,-0.10,-0.12,960000.0,1497"
101,515819599726250,515819599726.25,"ST,25776,11288,0,-0.10,-0.12,960000.0,1499"
102,515819649661833,515819649661.833,"ST,25826,11488,0,0.31,0.02,960000.0,1499"
103,515819699755541,515819699755.541,"ST,25876,11688,0,0.31,0.02,960000.0,1497"
104,515819701269416,515819701269.416,[25876] Motion > Stroke Testing: stroke 1 progress - left=11689 - force1=0.31g force2=0.02g
105,515819749716083,515819749716.083,"ST,25926,11888,0,0.26,-0.05,960000.0,1499"
106,515819799657791,515819799657.791,"ST,25976,12088,0,0.26,-0.05,960000.0,1499"
107,515819849651625,515819849651.625,"ST,26026,12288,0,-0.03,-0.05,960000.0,1497"
108,515819899695166,515819899695.166,"ST,26076,12488,0,0.01,0.14,960000.0,1497"
109,515819949153958,515819949153.958,"ST,26126,12688,0,0.01,0.14,960000.0,1497"
110,515819999336958,515819999336.958,"ST,26176,12888,0,0.30,0.01,960000.0,1500"
111,515819999670041,515819999670.041,[26176] Motion > Stroke Testing: stroke 1 progress - left=12889 - force1=0.30g force2=0.01g
112,515820049341708,515820049341.708,"ST,26226,13088,0,0.30,0.01,960000.0,1497"
113,515820099480375,515820099480.375,"ST,26276,13288,0,0.31,-0.06,960000.0,1501"
114,515820149685041,515820149685.041,"ST,26326,13488,0,0.31,-0.06,960000.0,1499"
115,515820199674250,515820199674.25,"ST,26376,13688,0,0.07,0.08,960000.0,1497"
116,515820249643666,515820249643.666,"ST,26426,13888,0,0.07,0.08,960000.0,1497"
117,515820299774250,515820299774.25,"ST,26476,14088,0,-14.28,0.14,960000.0,1499"
118,515820301243833,515820301243.833,[26476] Motion > Stroke Testing: stroke 1 progress - left=14089 - force1=-14.28g force2=0.14g
119,515820349772500,515820349772.5,"ST,26526,14288,0,-14.28,0.14,960000.0,1497"
120,515820399755666,515820399755.666,"ST,26576,14488,0,-282.94,0.11,960000.0,1499"
121,515820449763458,515820449763.458,"ST,26626,14688,0,-282.94,0.11,960000.0,1500"
122,515820499833291,515820499833.291,"ST,26676,14888,0,-955.88,0.01,960000.0,1499"
123,515820549798500,515820549798.5,"ST,26726,15083,0,-955.88,0.01,960000.0,1501"
124,515820599938625,515820599938.625,"ST,26776,15251,0,-1303.43,0.01,960000.0,1502"
125,515820601505041,515820601505.041,[26776] Motion > Stroke Testing: stroke 1 progress - left=15251 - force1=-1303.43g force2=0.01g
126,515820649764541,515820649764.541,"ST,26826,15392,0,-1303.43,0.01,960000.0,1501"
127,515820699783250,515820699783.25,"ST,26876,15511,0,-1469.38,-0.01,960000.0,1497"
128,515820749847000,515820749847.0,"ST,26926,15612,0,-2463.73,-0.10,960000.0,1497"
129,515820799742916,515820799742.916,"ST,26976,15695,0,-2463.73,-0.10,960000.0,1497"
130,515820849691000,515820849691.0,"ST,27026,15766,0,-4004.64,0.01,960000.0,1497"
131,515820899684125,515820899684.125,"ST,27076,15827,0,-4004.64,0.01,960000.0,1499"
132,515820901416333,515820901416.333,[27076] Motion > Stroke Testing: stroke 1 progress - left=15827 - force1=-4004.64g force2=0.01g
133,515820949768958,515820949768.958,"ST,27126,15878,0,-5445.96,-0.05,960000.0,1501"
134,515820999771125,515820999771.125,"ST,27176,15921,0,-5445.96,-0.05,960000.0,1499"
135,515821049809833,515821049809.833,"ST,27226,15956,0,-6335.41,0.10,960000.0,1499"
136,515821099780833,515821099780.833,"ST,27276,15987,0,-6335.41,0.10,960000.0,1497"
137,515821123507666,515821123507.666,"[27299] Motion > Stroke Testing: stroke 1/1 - left to 0, right to max (concurrent)"
138,515821173779125,515821173779.125,"ST,27350,15975,25,-6459.06,0.02,960000.0,1501"
139,515821223871125,515821223871.125,"ST,27400,15946,54,-6385.96,-0.00,960000.0,1494"
140,515821273830916,515821273830.916,"ST,27450,15911,89,-6385.96,-0.00,960000.0,1501"
141,515821323769416,515821323769.416,"ST,27500,15870,130,-6212.89,-0.21,960000.0,1497"
142,515821373715083,515821373715.083,"ST,27550,15821,179,-6212.89,-0.21,960000.0,1499"
143,515821423744166,515821423744.166,"ST,27600,15764,236,-5537.20,0.02,960000.0,1499"
144,515821425312750,515821425312.75,[27600] Motion > Stroke Testing: stroke 1 progress - left=15763 right=237 - force1=-5537.20g force2=0.02g
145,515821473779875,515821473779.875,"ST,27650,15694,306,-5537.20,0.02,960000.0,1501"
146,515821523728708,515821523728.708,"ST,27700,15613,387,-4605.80,0.13,960000.0,1499"
147,515821573802375,515821573802.375,"ST,27750,15516,484,-4605.80,0.13,960000.0,1500"
148,515821623800000,515821623800.0,"ST,27800,15401,599,-3688.37,0.11,960000.0,1497"
149,515821673734333,515821673734.333,"ST,27850,15265,735,-3688.37,0.11,960000.0,1499"
150,515821723879000,515821723879.0,"ST,27900,15103,897,-2694.49,-0.09,960000.0,1501"
151,515821725463458,515821725463.458,[27900] Motion > Stroke Testing: stroke 1 progress - left=15103 right=897 - force1=-2694.49g force2=-0.09g
152,515821773794958,515821773794.958,"ST,27950,14912,1088,-2694.49,-0.09,960000.0,1501"
153,515821823797958,515821823797.958,"ST,28000,14712,1288,-1518.09,-0.07,960000.0,1499"
154,515821873857000,515821873857.0,"ST,28050,14512,1488,-1518.09,-0.07,960000.0,1501"
155,515821923789125,515821923789.125,"ST,28100,14312,1688,-466.62,-0.02,960000.0,1499"
156,515821973798583,515821973798.583,"ST,28150,14112,1888,-466.62,-0.02,960000.0,1499"
157,515822023924625,515822023924.625,"ST,28200,13912,2088,-34.04,-0.13,960000.0,1499"
158,515822025576791,515822025576.791,[28200] Motion > Stroke Testing: stroke 1 progress - left=13911 right=2089 - force1=-34.04g force2=-0.13g
159,515822073448333,515822073448.333,"ST,28250,13712,2288,-0.26,-0.23,960000.0,1497"
160,515822123728333,515822123728.333,"ST,28300,13512,2488,-0.26,-0.23,960000.0,1499"
161,515822173842166,515822173842.166,"ST,28350,13312,2688,-0.43,-0.15,960000.0,1499"
162,515822223779083,515822223779.083,"ST,28400,13112,2888,-0.43,-0.15,960000.0,1497"
163,515822273783625,515822273783.625,"ST,28450,12912,3088,-0.27,-0.08,960000.0,1499"
164,515822323840166,515822323840.166,"ST,28500,12712,3288,-0.27,-0.08,960000.0,1499"
165,515822325396541,515822325396.541,[28500] Motion > Stroke Testing: stroke 1 progress - left=12711 right=3289 - force1=-0.27g force2=-0.08g
166,515822373773791,515822373773.791,"ST,28550,12512,3488,-0.03,-0.07,960000.0,1499"
167,515822423739666,515822423739.666,"ST,28600,12312,3688,-0.03,-0.07,960000.0,1499"
168,515822473781333,515822473781.333,"ST,28650,12112,3888,-0.07,-0.01,960000.0,1500"
169,515822523752208,515822523752.208,"ST,28700,11912,4088,-0.07,-0.01,960000.0,1499"
170,515822573814958,515822573814.958,"ST,28750,11712,4288,-0.23,-0.10,960000.0,1500"
171,515822623866875,515822623866.875,"ST,28800,11512,4488,-0.23,-0.10,960000.0,1499"
172,515822625482916,515822625482.916,[28800] Motion > Stroke Testing: stroke 1 progress - left=11511 right=4489 - force1=-0.23g force2=-0.10g
173,515822673742000,515822673742.0,"ST,28850,11312,4688,-0.13,-2.10,960000.0,1499"
174,515822723771625,515822723771.625,"ST,28900,11112,4888,-0.13,-2.10,960000.0,1499"
175,515822773756541,515822773756.541,"ST,28950,10912,5088,0.02,-174.98,960000.0,1501"
176,515822823753083,515822823753.083,"ST,29000,10712,5288,0.02,-174.98,960000.0,1499"
177,515822873812875,515822873812.875,"ST,29050,10512,5488,-0.21,-1231.77,960000.0,1499"
178,515822923961541,515822923961.541,"ST,29100,10312,5688,-0.21,-1231.77,960000.0,1499"
179,515822925615125,515822925615.125,[29100] Motion > Stroke Testing: stroke 1 progress - left=10311 right=5689 - force1=-0.21g force2=-1231.77g
180,515822973821125,515822973821.125,"ST,29150,10112,5888,-0.35,-3141.82,960000.0,1499"
181,515823023892000,515823023892.0,"ST,29200,9912,6088,0.11,-4538.86,960000.0,1497"
182,515823073600458,515823073600.458,"ST,29250,9712,6288,0.11,-4538.86,960000.0,1500"
183,515823123828500,515823123828.5,"ST,29300,9512,6488,0.06,-2963.74,960000.0,1500"
184,515823173805125,515823173805.125,"ST,29350,9312,6688,0.06,-2963.74,960000.0,1500"
185,515823223997875,515823223997.875,"ST,29400,9112,6888,0.04,-1562.77,960000.0,1498"
186,515823225664458,515823225664.458,[29400] Motion > Stroke Testing: stroke 1 progress - left=9111 right=6889 - force1=0.04g force2=-1562.77g
187,515823273801625,515823273801.625,"ST,29450,8912,7088,0.04,-1562.77,960000.0,1500"
188,515823323795416,515823323795.416,"ST,29500,8712,7288,-0.09,-1305.10,960000.0,1502"
189,515823373787791,515823373787.791,"ST,29550,8512,7488,-0.09,-1305.10,960000.0,1503"
190,515823423747125,515823423747.125,"ST,29600,8312,7688,-0.07,-1280.01,960000.0,1506"
191,515823473748583,515823473748.583,"ST,29650,8112,7888,-0.07,-1280.01,960000.0,1455"
192,515823523804875,515823523804.875,"ST,29700,7912,8088,0.15,-1282.55,960000.0,1483"
193,515823525708166,515823525708.166,[29700] Motion > Stroke Testing: stroke 1 progress - left=7911 right=8089 - force1=0.15g force2=-1282.55g
194,515823573777125,515823573777.125,"ST,29750,7712,8288,0.15,-1282.55,960000.0,1610"
195,515823623792291,515823623792.291,"ST,29800,7512,8488,0.11,-1284.37,960000.0,1852"
196,515823673733125,515823673733.125,"ST,29850,7312,8688,0.11,-1284.37,960000.0,2308"
197,515823723791125,515823723791.125,"ST,29900,7112,8888,0.03,-1301.40,960000.0,2752"
198,515823773721458,515823773721.458,"ST,29950,6912,9088,0.03,-1301.40,960000.0,2888"
199,515823823842916,515823823842.916,"ST,30000,6712,9288,0.01,-1319.39,960000.0,2895"
200,515823825441083,515823825441.083,[30000] Motion > Stroke Testing: stroke 1 progress - left=6711 right=9289 - force1=0.01g force2=-1319.39g
201,515823873783375,515823873783.375,"ST,30050,6512,9488,-0.05,-1378.45,960000.0,2904"
202,515823923758916,515823923758.916,"ST,30100,6312,9688,-0.05,-1378.45,960000.0,2820"
203,515823973820500,515823973820.5,"ST,30150,6112,9888,-0.06,-1408.28,960000.0,2810"
204,515824023914750,515824023914.75,"ST,30200,5912,10088,-0.06,-1408.28,960000.0,2925"
205,515824073497875,515824073497.875,"ST,30250,5712,10288,-0.07,-1411.29,960000.0,2880"
206,515824123841541,515824123841.541,"ST,30300,5512,10488,-0.07,-1411.29,960000.0,2859"
207,515824125492041,515824125492.041,[30300] Motion > Stroke Testing: stroke 1 progress - left=5511 right=10489 - force1=-0.07g force2=-1411.29g
208,515824173878666,515824173878.666,"ST,30350,5312,10688,0.04,-1442.68,960000.0,2891"
209,515824223898541,515824223898.541,"ST,30400,5112,10888,0.04,-1442.68,960000.0,2877"
210,515824273870333,515824273870.333,"ST,30450,4912,11088,0.01,-1440.39,960000.0,2908"
211,515824323827416,515824323827.416,"ST,30500,4712,11288,0.01,-1440.39,960000.0,2909"
212,515824373812916,515824373812.916,"ST,30550,4512,11488,0.03,-1465.55,960000.0,2884"
213,515824423354458,515824423354.458,"ST,30600,4312,11688,0.03,-1465.55,960000.0,2905"
214,515824424044750,515824424044.75,[30600] Motion > Stroke Testing: stroke 1 progress - left=4311 right=11689 - force1=0.03g force2=-1465.55g
215,515824473890458,515824473890.458,"ST,30650,4112,11888,-0.06,-1477.80,960000.0,2885"
216,515824523784458,515824523784.458,"ST,30700,3912,12088,-0.06,-1477.80,960000.0,2901"
217,515824573837291,515824573837.291,"ST,30750,3712,12288,-0.15,-1465.44,960000.0,2901"
218,515824623803291,515824623803.291,"ST,30800,3512,12488,-0.15,-1465.44,960000.0,2881"
219,515824673792375,515824673792.375,"ST,30850,3312,12688,-0.22,-1479.16,960000.0,2891"
220,515824723922833,515824723922.833,"ST,30900,3112,12888,-0.02,-1491.16,960000.0,2901"
221,515824725536375,515824725536.375,[30900] Motion > Stroke Testing: stroke 1 progress - left=3111 right=12889 - force1=-0.02g force2=-1491.16g
222,515824773826541,515824773826.541,"ST,30950,2912,13088,-0.02,-1491.16,960000.0,2904"
223,515824823809083,515824823809.083,"ST,31000,2712,13288,0.10,-1481.25,960000.0,2871"
224,515824873783500,515824873783.5,"ST,31050,2512,13488,0.10,-1481.25,960000.0,2898"
225,515824923761250,515824923761.25,"ST,31100,2312,13688,-0.06,-1484.22,960000.0,2846"
226,515824973826833,515824973826.833,"ST,31150,2112,13888,-0.06,-1484.22,960000.0,2888"
227,515825023943666,515825023943.666,"ST,31200,1912,14088,-0.14,-1455.28,960000.0,2891"
228,515825025515791,515825025515.791,[31200] Motion > Stroke Testing: stroke 1 progress - left=1911 right=14089 - force1=-0.14g force2=-1455.28g
229,515825073543333,515825073543.333,"ST,31250,1712,14288,-0.14,-1455.28,960000.0,2888"
230,515825123843416,515825123843.416,"ST,31300,1512,14488,0.11,-1464.51,960000.0,2879"
231,515825173796583,515825173796.583,"ST,31350,1312,14688,0.11,-1464.51,960000.0,2875"
232,515825223323583,515825223323.583,"ST,31400,1112,14888,0.11,-1430.95,960000.0,2859"
233,515825273684875,515825273684.875,"ST,31450,917,15083,0.11,-1430.95,960000.0,2876"
234,515825323882541,515825323882.541,"ST,31500,749,15251,0.03,-1394.26,960000.0,2877"
235,515825325455000,515825325455.0,[31500] Motion > Stroke Testing: stroke 1 progress - left=749 right=15251 - force1=0.03g force2=-1394.26g
236,515825423770291,515825423770.291,"ST,31550,608,15392,0.03,-1394.26,960000.0,2891"
237,515825424620333,515825424620.333,"ST,31600,489,15511,-0.16,-1359.90,960000.0,2880"
238,515825473787291,515825473787.291,"ST,31650,388,15612,-0.16,-1359.90,960000.0,2895"
239,515825523377500,515825523377.5,"ST,31700,305,15695,-0.21,-1306.66,960000.0,2888"
240,515825573818833,515825573818.833,"ST,31750,234,15766,-0.02,-1158.62,960000.0,2879"
241,515825623760458,515825623760.458,"ST,31800,173,15827,-0.02,-1158.62,960000.0,2864"
242,515825625440500,515825625440.5,[31800] Motion > Stroke Testing: stroke 1 progress - left=173 right=15827 - force1=-0.02g force2=-1158.62g
243,515825673756125,515825673756.125,"ST,31850,122,15878,-0.19,-1009.72,960000.0,2863"
244,515825723795875,515825723795.875,"ST,31900,79,15921,-0.19,-1009.72,960000.0,2877"
245,515825773689208,515825773689.208,"ST,31950,44,15956,-1.12,-877.67,960000.0,2871"
246,515825823663208,515825823663.208,"ST,32000,13,15987,-1.12,-877.67,960000.0,2870"
247,515825847892000,515825847892.0,"[32023] Motion > Stroke Testing: stroke 1 - left reached target (position=0, force1=-1.12g)"
248,515825849392750,515825849392.75,"[32023] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-877.67g)"
249,515825850884833,515825850884.833,"[32025] Motion > Stroke Testing: stroke 1/1 - left to 0, right to max done (left=0 right=16000 force1=-1.12g force2=-877.67g)"
250,515825851635958,515825851635.958,[32025] Motion > Stroke Testing: stroke 1/1 complete (left=0 right=16000 force1=-1.12g force2=-877.67g)
251,515825852072750,515825852072.75,[32026] Motion > Stroke Testing: all 1 strokes complete
252,515825870645458,515825870645.458,"LC,32047,-1.45,-792.26"
253,515826011801541,515826011801.541,"LC,32188,-1.24,-671.99"
254,515826061392708,515826061392.708,"LC,32238,-1.24,-671.99"
255,515826131532208,515826131532.208,"LC,32308,-0.38,-575.21"
256,515826181034750,515826181034.75,"LC,32358,0.06,-491.98"
257,515826251577291,515826251577.291,"LC,32428,0.16,-460.30"
258,515826301346625,515826301346.625,"LC,32478,0.16,-460.30"
259,515826371534625,515826371534.625,"LC,32548,0.20,-449.58"
260,515826491494833,515826491494.833,"LC,32598,0.20,-449.58"
261,515826491919208,515826491919.208,"LC,32668,0.16,-445.49"
262,515826541664458,515826541664.458,"LC,32718,0.16,-443.76"
263,515826611589708,515826611589.708,"LC,32788,0.22,-442.77"
264,515826661605708,515826661605.708,"LC,32838,0.22,-442.77"
265,515826731476083,515826731476.083,"LC,32908,0.17,-442.14"
266,515826851240916,515826851240.916,"LC,32958,0.17,-442.14"
267,515826851445208,515826851445.208,"LC,33028,0.04,-441.75"
268,515826901692833,515826901692.833,"LC,33078,0.11,-441.32"
269,515827021586708,515827021586.708,"LC,33148,0.11,-441.32"
270,515827022041875,515827022041.875,"LC,33198,0.25,-440.92"
271,515827091664125,515827091664.125,"LC,33268,0.17,-440.53"
272,515827141534083,515827141534.083,"LC,33318,0.17,-440.53"
273,515827211499708,515827211499.708,"LC,33388,0.11,-440.25"
274,515827331505125,515827331505.125,"LC,33438,0.11,-440.25"
275,515827332029291,515827332029.291,"LC,33508,0.24,-439.92"
276,515827381625666,515827381625.666,"LC,33558,0.25,-439.63"
277,515827451445166,515827451445.166,"LC,33628,0.25,-439.63"
278,515827501542750,515827501542.75,"LC,33678,0.22,-439.31"
279,515827571700750,515827571700.75,"LC,33748,0.21,-438.53"
280,515827621537166,515827621537.166,"LC,33798,0.21,-438.53"
281,515827691474875,515827691474.875,"LC,33868,0.20,-438.35"
282,515827811553083,515827811553.083,"LC,33918,0.20,-438.35"
283,515827812064041,515827812064.041,"LC,33988,0.09,-437.96"
284,515827861729708,515827861729.708,"LC,34038,0.15,-437.67"
285,515827931514541,515827931514.541,"LC,34108,0.15,-437.67"
286,515827981622416,515827981622.416,"LC,34158,0.19,-437.39"
287,515828051383125,515828051383.125,"LC,34228,0.10,-436.98"
