packet,timestamp_ns,timestamp_us,serial_data
117,509225480066791,509225480066.791,"LC,380474,0.59,-0.12"
118,509225529976958,509225529976.958,"LC,380524,0.59,-0.12"
119,509225600154833,509225600154.833,"LC,380594,0.63,-0.08"
120,509225719054458,509225719054.458,"LC,380644,0.68,-0.05"
121,509225719795333,509225719795.333,"LC,380713,0.68,-0.05"
122,509225768797250,509225768797.25,"LC,380763,0.73,-0.10"
123,509225840153083,509225840153.083,"LC,380834,0.72,-0.05"
124,509225890194583,509225890194.583,"LC,380884,0.72,-0.05"
125,509225960094583,509225960094.583,"LC,380954,0.66,-0.06"
126,509226010049166,509226010049.166,"LC,381004,0.66,-0.06"
127,509226080064083,509226080064.083,"LC,381074,0.54,-0.01"
128,509226121987541,509226121987.541,[381115] Motion > Stroke Testing: homing first (5 strokes requested at 4000 Hz)
129,509226122526666,509226122526.666,[381115] Homing: starting
130,509226123290500,509226123290.5,[381115] Homing: clockwise pre-nudge (200 steps)
131,509227907079166,509227907079.166,"[382900] Force sensor: tared (raw1=40671 raw2=-127582, 16 samples)"
132,509227907860791,509227907860.791,[382900] Homing: complete
133,509227909110791,509227909110.791,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
134,509227910585750,509227910585.75,[382901] === Motion > Stroke Testing: BEGIN stroke 1/5 (left=0 right=0 force1=0.65g force2=-0.07g) ===
135,509227911184041,509227911184.041,[382901] Motion > Stroke Testing: stroke 1/5 - left motor clockwise to max limit (alone)
136,509227960284416,509227960284.416,"ST,382954,27,0,0.65,-0.07,960000.0,2078"
137,509228068066083,509228068066.083,"ST,383008,60,0,0.12,0.18,960000.0,2113"
138,509228068653458,509228068653.458,"ST,383062,99,0,0.12,0.18,960000.0,2150"
139,509228176286833,509228176286.833,"ST,383116,147,0,-0.36,0.35,960000.0,2176"
140,509228177000125,509228177000.125,"ST,383170,204,0,-0.36,0.35,960000.0,2212"
141,509228212408916,509228212408.916,[383206] Motion > Stroke Testing: stroke 1 progress - left=248 - force1=-0.05g force2=0.36g
142,509228230273916,509228230273.916,"ST,383224,272,0,-0.05,0.36,960000.0,2233"
143,509228284359708,509228284359.708,"ST,383278,354,0,-0.05,0.36,960000.0,2249"
144,509228338318875,509228338318.875,"ST,383332,454,0,0.11,0.06,960000.0,2311"
145,509228446269916,509228446269.916,"ST,383386,572,0,0.13,0.21,960000.0,2382"
146,509228446934041,509228446934.041,"ST,383440,713,0,0.13,0.21,960000.0,2422"
147,509228500193625,509228500193.625,"ST,383494,884,0,0.09,0.25,960000.0,2449"
148,509228518895041,509228518895.041,[383512] Motion > Stroke Testing: stroke 1 progress - left=948 - force1=0.09g force2=0.25g
149,509228554229833,509228554229.833,"ST,383548,1088,0,0.09,0.25,960000.0,2467"
150,509228608412208,509228608412.208,"ST,383602,1304,0,0.08,0.08,960000.0,2473"
151,509228662241250,509228662241.25,"ST,383656,1520,0,0.08,0.08,960000.0,2484"
152,509228715983416,509228715983.416,"ST,383710,1736,0,0.20,0.25,960000.0,2494"
153,509228770327625,509228770327.625,"ST,383764,1952,0,0.35,0.28,960000.0,2503"
154,509228824366208,509228824366.208,"ST,383818,2168,0,0.35,0.28,960000.0,2512"
155,509228825788833,509228825788.833,[383818] Motion > Stroke Testing: stroke 1 progress - left=2169 - force1=0.35g force2=0.28g
156,509228878301833,509228878301.833,"ST,383872,2384,0,0.16,0.07,960000.0,2519"
157,509228932274416,509228932274.416,"ST,383926,2600,0,0.16,0.07,960000.0,2526"
158,509228986327083,509228986327.083,"ST,383980,2816,0,0.11,0.03,960000.0,2539"
159,509229040111416,509229040111.416,"ST,384034,3032,0,0.11,0.03,960000.0,2539"
160,509229094271375,509229094271.375,"ST,384088,3248,0,0.27,0.09,960000.0,2539"
161,509229130854166,509229130854.166,[384124] Motion > Stroke Testing: stroke 1 progress - left=3392 - force1=0.27g force2=0.09g
162,509229148389708,509229148389.708,"ST,384142,3465,0,0.34,0.25,960000.0,2541"
163,509229202275708,509229202275.708,"ST,384196,3680,0,0.34,0.25,960000.0,2539"
164,509229256277291,509229256277.291,"ST,384250,3896,0,0.25,0.17,960000.0,2541"
165,509229310227208,509229310227.208,"ST,384304,4112,0,0.25,0.17,960000.0,2541"
166,509229364225791,509229364225.791,"ST,384358,4328,0,0.22,0.12,960000.0,2534"
167,509229418171083,509229418171.083,"ST,384412,4544,0,0.22,0.12,960000.0,2521"
168,509229436960375,509229436960.375,[384430] Motion > Stroke Testing: stroke 1 progress - left=4617 - force1=0.21g force2=0.28g
169,509229472287166,509229472287.166,"ST,384466,4760,0,0.21,0.28,960000.0,2494"
170,509229580243625,509229580243.625,"ST,384520,4976,0,0.26,0.17,960000.0,2435"
171,509229580974208,509229580974.208,"ST,384574,5192,0,0.26,0.17,960000.0,2367"
172,509229634206000,509229634206.0,"ST,384628,5408,0,0.04,0.11,960000.0,2302"
173,509229688195083,509229688195.083,"ST,384682,5624,0,0.04,0.11,960000.0,2231"
174,509229742122833,509229742122.833,"ST,384736,5840,0,-47.85,0.07,960000.0,2213"
175,509229742855625,509229742855.625,[384736] Motion > Stroke Testing: stroke 1 progress - left=5841 - force1=-47.85g force2=0.07g
176,509229796282958,509229796282.958,"ST,384790,6056,0,-47.85,0.07,960000.0,2253"
177,509229850273291,509229850273.291,"ST,384844,6272,0,-594.62,0.15,960000.0,2309"
178,509229904373625,509229904373.625,"ST,384898,6488,0,-1367.88,0.19,960000.0,2339"
179,509229958278666,509229958278.666,"ST,384952,6704,0,-1367.88,0.19,960000.0,2352"
180,509230012381291,509230012381.291,"ST,385006,6920,0,-1303.32,0.19,960000.0,2372"
181,509230049179375,509230049179.375,[385042] Motion > Stroke Testing: stroke 1 progress - left=7064 - force1=-1303.32g force2=0.19g
182,509230066370166,509230066370.166,"ST,385060,7136,0,-1303.32,0.19,960000.0,2386"
183,509230120343833,509230120343.833,"ST,385114,7352,0,-1223.87,0.23,960000.0,2404"
184,509230174289375,509230174289.375,"ST,385168,7568,0,-1223.87,0.23,960000.0,2419"
185,509230228318250,509230228318.25,"ST,385222,7784,0,-1214.68,0.24,960000.0,2435"
186,509230336388458,509230336388.458,"ST,385276,8000,0,-1229.90,0.27,960000.0,2443"
187,509230337142666,509230337142.666,"ST,385330,8216,0,-1229.90,0.27,960000.0,2451"
188,509230354751333,509230354751.333,[385348] Motion > Stroke Testing: stroke 1 progress - left=8288 - force1=-1229.90g force2=0.27g
189,509230390317291,509230390317.291,"ST,385384,8432,0,-1291.34,0.14,960000.0,2461"
190,509230444310291,509230444310.291,"ST,385438,8648,0,-1291.34,0.14,960000.0,2469"
191,509230498319958,509230498319.958,"ST,385492,8864,0,-1319.04,0.14,960000.0,2473"
192,509230552315375,509230552315.375,"ST,385546,9080,0,-1319.04,0.14,960000.0,2480"
193,509230606275750,509230606275.75,"ST,385600,9296,0,-1342.66,0.31,960000.0,2489"
194,509230660497583,509230660497.583,"ST,385654,9512,0,-1388.99,0.27,960000.0,2479"
195,509230661951708,509230661951.708,[385654] Motion > Stroke Testing: stroke 1 progress - left=9514 - force1=-1388.99g force2=0.27g
196,509230714339125,509230714339.125,"ST,385708,9728,0,-1388.99,0.27,960000.0,2458"
197,509230768382291,509230768382.291,"ST,385762,9944,0,-1389.09,0.26,960000.0,2530"
198,509230822318291,509230822318.291,"ST,385816,10160,0,-1389.09,0.26,960000.0,2563"
199,509230876294250,509230876294.25,"ST,385870,10376,0,-1390.91,0.34,960000.0,2497"
200,509230930308125,509230930308.125,"ST,385924,10592,0,-1390.91,0.34,960000.0,2349"
201,509230966997750,509230966997.75,[385960] Motion > Stroke Testing: stroke 1 progress - left=10736 - force1=-1367.61g force2=0.38g
202,509230984328208,509230984328.208,"ST,385978,10808,0,-1367.61,0.38,960000.0,2073"
203,509231092420000,509231092420.0,"ST,386032,11024,0,-1339.62,0.22,960000.0,1721"
204,509231093210916,509231093210.916,"ST,386086,11240,0,-1339.62,0.22,960000.0,1500"
205,509231146337041,509231146337.041,"ST,386140,11456,0,-1336.04,0.17,960000.0,1449"
206,509231200308666,509231200308.666,"ST,386194,11672,0,-1336.04,0.17,960000.0,1502"
207,509231254351333,509231254351.333,"ST,386248,11888,0,-1313.45,0.23,960000.0,1490"
208,509231273114083,509231273114.083,[386266] Motion > Stroke Testing: stroke 1 progress - left=11960 - force1=-1313.45g force2=0.23g
209,509231308332875,509231308332.875,"ST,386302,12104,0,-1313.45,0.23,960000.0,1490"
210,509231362295500,509231362295.5,"ST,386356,12320,0,-1255.43,0.22,960000.0,1494"
211,509231470386333,509231470386.333,"ST,386410,12536,0,-1205.92,0.03,960000.0,1494"
212,509231471121583,509231471121.583,"ST,386464,12752,0,-1205.92,0.03,960000.0,1500"
213,509231524349291,509231524349.291,"ST,386518,12968,0,-1149.56,0.09,960000.0,1492"
214,509231578677375,509231578677.375,"ST,386572,13184,0,-1149.56,0.09,960000.0,1494"
215,509231580287166,509231580287.166,[386572] Motion > Stroke Testing: stroke 1 progress - left=13185 - force1=-1149.56g force2=0.09g
216,509231632428291,509231632428.291,"ST,386626,13400,0,-1079.23,0.05,960000.0,1492"
217,509231686537875,509231686537.875,"ST,386680,13616,0,-1079.23,0.05,960000.0,1492"
218,509231740511333,509231740511.333,"ST,386734,13832,0,-1021.66,0.04,960000.0,1494"
219,509231794442291,509231794442.291,"ST,386788,14048,0,-958.00,0.09,960000.0,1494"
220,509231848414208,509231848414.208,"ST,386842,14264,0,-958.00,0.09,960000.0,1494"
221,509231885201666,509231885201.666,[386878] Motion > Stroke Testing: stroke 1 progress - left=14408 - force1=-915.51g force2=0.17g
222,509231902432291,509231902432.291,"ST,386896,14480,0,-915.51,0.17,960000.0,1494"
223,509231956400041,509231956400.041,"ST,386950,14696,0,-915.51,0.17,960000.0,1494"
224,509232010354208,509232010354.208,"ST,387004,14912,0,-964.25,0.22,960000.0,1492"
225,509232064337125,509232064337.125,"ST,387058,15123,0,-964.25,0.22,960000.0,1494"
226,509232118383166,509232118383.166,"ST,387112,15302,0,-1046.86,0.09,960000.0,1492"
227,509232172464333,509232172464.333,"ST,387166,15450,0,-1908.72,0.04,960000.0,1490"
228,509232191064500,509232191064.5,[387184] Motion > Stroke Testing: stroke 1 progress - left=15493 - force1=-1908.72g force2=0.04g
229,509232226404500,509232226404.5,"ST,387220,15572,0,-1908.72,0.04,960000.0,1492"
230,509232280381958,509232280381.958,"ST,387274,15671,0,-3567.00,0.04,960000.0,1490"
231,509232334379416,509232334379.416,"ST,387328,15753,0,-3567.00,0.04,960000.0,1492"
232,509232388331708,509232388331.708,"ST,387382,15821,0,-5080.29,0.22,960000.0,1492"
233,509232496300708,509232496300.708,"ST,387436,15877,0,-5080.29,0.22,960000.0,1494"
234,509232497058083,509232497058.083,"ST,387490,15923,0,-6664.83,0.31,960000.0,1492"
235,509232498505000,509232498505.0,[387490] Motion > Stroke Testing: stroke 1 progress - left=15923 - force1=-6664.83g force2=0.31g
236,509232550381833,509232550381.833,"ST,387544,15962,0,-7882.04,0.21,960000.0,1494"
237,509232604219541,509232604219.541,"ST,387598,15994,0,-7882.04,0.21,960000.0,1494"
238,509232623974291,509232623974.291,"[387617] Motion > Stroke Testing: stroke 1/5 - left to 0, right to max (concurrent)"
239,509232688267500,509232688267.5,"ST,387682,15968,32,-8762.42,0.08,960000.0,1494"
240,509232754372458,509232754372.458,"ST,387748,15927,73,-9121.70,-0.01,960000.0,1490"
241,509232820348333,509232820348.333,"ST,387814,15875,125,-9121.70,-0.01,960000.0,1494"
242,509232886352125,509232886352.125,"ST,387880,15810,190,-8916.42,-0.06,960000.0,1492"
243,509232931215583,509232931215.583,[387924] Motion > Stroke Testing: stroke 1 progress - left=15758 right=242 - force1=-8199.94g force2=-0.07g
244,509232952353708,509232952353.708,"ST,387946,15729,271,-8199.94,-0.07,960000.0,1492"
245,509233018472125,509233018472.125,"ST,388012,15627,373,-7022.60,0.03,960000.0,1494"
246,509233084448333,509233084448.333,"ST,388078,15501,499,-7022.60,0.03,960000.0,1494"
247,509233150363250,509233150363.25,"ST,388144,15342,658,-5571.41,0.11,960000.0,1492"
248,509233216553250,509233216553.25,"ST,388210,15143,857,-4114.53,0.17,960000.0,1492"
249,509233239219666,509233239219.666,[388232] Motion > Stroke Testing: stroke 1 progress - left=15067 right=933 - force1=-4114.53g force2=0.17g
250,509233282350458,509233282350.458,"ST,388276,14897,1103,-4114.53,0.17,960000.0,1497"
251,509233348435833,509233348435.833,"ST,388342,14633,1367,-2686.28,0.05,960000.0,1494"
252,509233414501541,509233414501.541,"ST,388408,14369,1631,-1214.89,-0.13,960000.0,1494"
253,509233480394208,509233480394.208,"ST,388474,14105,1895,-1214.89,-0.13,960000.0,1494"
254,509233546593125,509233546593.125,"ST,388540,13841,2159,-230.03,-0.05,960000.0,1494"
255,509233548216083,509233548216.083,[388540] Motion > Stroke Testing: stroke 1 progress - left=13840 right=2160 - force1=-230.03g force2=-0.05g
256,509233616330500,509233616330.5,"ST,388610,13561,2439,-6.34,-0.02,960000.0,1492"
257,509233686499500,509233686499.5,"ST,388680,13281,2719,-0.39,-0.07,960000.0,1496"
258,509233752467208,509233752467.208,"ST,388746,13017,2983,-0.39,-0.07,960000.0,1496"
259,509233818370458,509233818370.458,"ST,388812,12753,3247,-0.26,-0.03,960000.0,1492"
260,509233863115291,509233863115.291,[388856] Motion > Stroke Testing: stroke 1 progress - left=12577 right=3423 - force1=-0.26g force2=-0.03g
261,509233884503333,509233884503.333,"ST,388878,12488,3512,-0.14,-0.07,960000.0,1496"
262,509233954400333,509233954400.333,"ST,388948,12209,3791,-0.14,-0.07,960000.0,1494"
263,509234005928291,509234005928.291,"ST,389000,12001,3999,-0.11,0.03,960000.0,1492"
264,509234058385833,509234058385.833,"ST,389052,11793,4207,-0.11,0.03,960000.0,1492"
265,509234128420291,509234128420.291,"ST,389122,11513,4487,-0.37,-11.82,960000.0,1492"
266,509234177157583,509234177157.583,[389170] Motion > Stroke Testing: stroke 1 progress - left=11321 right=4679 - force1=-0.30g force2=-334.03g
267,509234202420750,509234202420.75,"ST,389196,11217,4783,-0.30,-334.03,960000.0,1494"
268,509234276492583,509234276492.583,"ST,389270,10921,5079,-0.00,-1523.13,960000.0,1494"
269,509234328495958,509234328495.958,"ST,389322,10713,5287,-0.00,-1523.13,960000.0,1492"
270,509234398395250,509234398395.25,"ST,389392,10433,5567,-0.06,-3420.30,960000.0,1492"
271,509234450526458,509234450526.458,"ST,389444,10225,5775,-0.27,-5549.63,960000.0,1492"
272,509234499197166,509234499197.166,[389492] Motion > Stroke Testing: stroke 1 progress - left=10033 right=5967 - force1=-0.27g force2=-5549.63g
273,509234524391291,509234524391.291,"ST,389518,9929,6071,-0.27,-5549.63,960000.0,1492"
274,509234576466583,509234576466.583,"ST,389570,9721,6279,-0.18,-5483.41,960000.0,1492"
275,509234650454750,509234650454.75,"ST,389644,9425,6575,-0.09,-3226.89,960000.0,1494"
276,509234702419916,509234702419.916,"ST,389696,9217,6783,-0.09,-3226.89,960000.0,1494"
277,509234754396958,509234754396.958,"ST,389748,9009,6991,-0.07,-2461.64,960000.0,1492"
278,509234806605750,509234806605.75,"ST,389800,8801,7199,-0.07,-2461.64,960000.0,1492"
279,509234808181458,509234808181.458,[389800] Motion > Stroke Testing: stroke 1 progress - left=8800 right=7200 - force1=-0.07g force2=-2461.64g
280,509234858400041,509234858400.041,"ST,389852,8593,7407,-0.23,-2527.66,960000.0,1497"
281,509234928401333,509234928401.333,"ST,389922,8313,7687,-0.33,-2588.20,960000.0,1508"
282,509235054406458,509235054406.458,"ST,389996,8017,7983,-0.24,-2605.72,960000.0,1533"
283,509235055239583,509235055239.583,"ST,390048,7809,8191,-0.24,-2605.72,960000.0,1618"
284,509235106560250,509235106560.25,"ST,390100,7601,8399,-0.08,-2514.63,960000.0,1643"
285,509235108515666,509235108515.666,[390100] Motion > Stroke Testing: stroke 1 progress - left=7599 right=8401 - force1=-0.08g force2=-2514.63g
286,509235158419000,509235158419.0,"ST,390152,7393,8607,-0.08,-2514.63,960000.0,1864"
287,509235232409458,509235232409.458,"ST,390226,7097,8903,-0.09,-2366.74,960000.0,2074"
288,509235302507541,509235302507.541,"ST,390296,6817,9183,-0.27,-2630.29,960000.0,2116"
289,509235376434375,509235376434.375,"ST,390370,6521,9479,-0.27,-2630.29,960000.0,2412"
290,509235428437708,509235428437.708,"ST,390422,6313,9687,-0.25,-2768.91,960000.0,2259"
291,509235430044458,509235430044.458,[390422] Motion > Stroke Testing: stroke 1 progress - left=6312 right=9688 - force1=-0.25g force2=-2768.91g
292,509235502437125,509235502437.125,"ST,390496,6017,9983,-0.17,-2822.58,960000.0,2271"
293,509235576520541,509235576520.541,"ST,390570,5721,10279,-0.12,-2982.21,960000.0,2284"
294,509235646417541,509235646417.541,"ST,390640,5441,10559,-0.12,-2982.21,960000.0,2200"
295,509235712416250,509235712416.25,"ST,390706,5177,10823,-0.10,-3080.53,960000.0,2382"
296,509235739345541,509235739345.541,[390732] Motion > Stroke Testing: stroke 1 progress - left=5073 right=10927 - force1=-0.10g force2=-3080.53g
297,509235764708208,509235764708.208,"ST,390758,4968,11032,-0.07,-2991.43,960000.0,2458"
298,509235816053750,509235816053.75,"ST,390810,4761,11239,-0.07,-2991.43,960000.0,2316"
299,509235890417375,509235890417.375,"ST,390884,4465,11535,-0.05,-2752.69,960000.0,2555"
300,509235942390333,509235942390.333,"ST,390936,4257,11743,-0.05,-2752.69,960000.0,2311"
301,509235994426583,509235994426.583,"ST,390988,4049,11951,-0.04,-2782.68,960000.0,2291"
302,509236046618291,509236046618.291,"ST,391040,3841,12159,-0.18,-3252.93,960000.0,2554"
303,509236048490875,509236048490.875,[391040] Motion > Stroke Testing: stroke 1 progress - left=3839 right=12161 - force1=-0.18g force2=-3252.93g
304,509236098548083,509236098548.083,"ST,391092,3633,12367,-0.18,-3252.93,960000.0,2665"
305,509236202526166,509236202526.166,"ST,391144,3425,12575,-0.06,-2937.21,960000.0,2514"
306,509236203915000,509236203915.0,"ST,391196,3217,12783,-0.06,-2937.21,960000.0,2412"
307,509236276541750,509236276541.75,"ST,391270,2921,13079,0.05,-2677.30,960000.0,2435"
308,509236354570791,509236354570.791,"ST,391322,2713,13287,-0.11,-2763.25,960000.0,2552"
309,509236356316583,509236356316.583,[391348] Motion > Stroke Testing: stroke 1 progress - left=2609 right=13391 - force1=-0.11g force2=-2763.25g
310,509236380426875,509236380426.875,"ST,391374,2505,13495,-0.11,-2763.25,960000.0,2398"
311,509236454430291,509236454430.291,"ST,391448,2209,13791,-0.21,-2859.29,960000.0,2224"
312,509236598481625,509236598481.625,"ST,391518,1929,14071,-0.21,-2744.92,960000.0,2653"
313,509236599325041,509236599325.041,"ST,391592,1633,14367,-0.21,-2744.92,960000.0,2527"
314,509236650446000,509236650446.0,"ST,391644,1425,14575,0.02,-2908.78,960000.0,2576"
315,509236677257625,509236677257.625,[391670] Motion > Stroke Testing: stroke 1 progress - left=1321 right=14679 - force1=0.02g force2=-2908.78g
316,509236702380583,509236702380.583,"ST,391696,1217,14783,0.02,-2908.78,960000.0,2504"
317,509236776454500,509236776454.5,"ST,391770,922,15078,0.05,-2706.79,960000.0,2111"
318,509236850532750,509236850532.75,"ST,391844,671,15329,-0.10,-2532.13,960000.0,1880"
319,509236954456416,509236954456.416,"ST,391896,530,15470,-0.16,-2506.90,960000.0,2467"
320,509236955363458,509236955363.458,"ST,391948,414,15586,-0.16,-2506.90,960000.0,2186"
321,509236977258500,509236977258.5,[391970] Motion > Stroke Testing: stroke 1 progress - left=372 right=15628 - force1=-0.16g force2=-2506.90g
322,509237020604750,509237020604.75,"ST,392014,298,15702,-0.16,-2535.21,960000.0,1973"
323,509237090639791,509237090639.791,"ST,392084,200,15800,-0.04,-2754.53,960000.0,2271"
324,509237226133166,509237226133.166,"ST,392150,128,15872,-0.04,-2754.53,960000.0,1700"
325,509237226948875,509237226948.875,"ST,392220,68,15932,-0.04,-3053.22,960000.0,2456"
326,509237292613208,509237292613.208,"ST,392286,23,15978,-0.30,-2953.33,960000.0,2409"
327,509237294056291,509237294056.291,[392286] Motion > Stroke Testing: stroke 1 progress - left=23 right=15978 - force1=-0.30g force2=-2953.33g
328,509237340648833,509237340648.833,"[392333] Motion > Stroke Testing: stroke 1 - left reached target (position=0, force1=-0.30g)"
