packet,timestamp_ns,timestamp_us,serial_data
143,510961068809375,510961068809.375,"ST,80167,15757,0,-4103.42,0.01,960000.0,1496"
144,510961118738541,510961118738.541,"ST,80217,15820,0,-4103.42,0.01,960000.0,1494"
145,510961119017791,510961119017.791,[80217] Motion > Stroke Testing: stroke 1 progress - left=15820 - force1=-4103.42g force2=0.01g
146,510961168801000,510961168801.0,"ST,80267,15872,0,-5773.06,0.00,960000.0,1497"
147,510961218733250,510961218733.25,"ST,80317,15916,0,-5773.06,0.00,960000.0,1497"
148,510961268791916,510961268791.916,"ST,80367,15953,0,-7002.95,-0.07,960000.0,1497"
149,510961318730166,510961318730.166,"ST,80417,15984,0,-7002.95,-0.07,960000.0,1497"
150,510961348117583,510961348117.583,"[80446] Motion > Stroke Testing: stroke 1/7 - left to 0, right to max (concurrent)"
151,510961472788250,510961472788.25,"ST,80521,15962,37,-7555.09,0.19,960000.0,1497"
152,510961472912166,510961472912.166,"ST,80571,15930,69,-7518.97,0.09,960000.0,1504"
153,510961522789625,510961522789.625,"ST,80621,15892,107,-7518.97,0.09,960000.0,1497"
154,510961572816083,510961572816.083,"ST,80671,15847,151,-7396.30,-0.17,960000.0,1494"
155,510961673046291,510961673046.291,"ST,80721,15794,204,-7396.30,-0.17,960000.0,1497"
156,510961673170958,510961673170.958,"ST,80771,15732,266,-6797.29,-0.03,960000.0,1497"
157,510961673454333,510961673454.333,[80771] Motion > Stroke Testing: stroke 1 progress - left=15731 right=267 - force1=-6797.29g force2=-0.03g
158,510961772920041,510961772920.041,"ST,80821,15658,340,-6797.29,-0.03,960000.0,1501"
159,510961773128500,510961773128.5,"ST,80871,15570,428,-5728.64,-0.83,960000.0,1501"
160,510961872841291,510961872841.291,"ST,80921,15466,531,-4537.41,-0.35,960000.0,1499"
161,510961873015791,510961873015.791,"ST,80971,15343,654,-4537.41,-0.35,960000.0,1499"
162,510961922955333,510961922955.333,"ST,81021,15198,799,-3328.37,0.12,960000.0,1497"
163,510961972815916,510961972815.916,"ST,81071,15025,970,-3328.37,0.12,960000.0,1494"
164,510961973189541,510961973189.541,[81071] Motion > Stroke Testing: stroke 1 progress - left=15024 right=971 - force1=-3328.37g force2=0.12g
165,510962023037875,510962023037.875,"ST,81121,14827,1168,-1973.08,0.08,960000.0,1494"
166,510962123052958,510962123052.958,"ST,81171,14629,1368,-1973.08,0.08,960000.0,1497"
167,510962123221416,510962123221.416,"ST,81221,14430,1568,-695.71,-0.14,960000.0,1497"
168,510962172816291,510962172816.291,"ST,81271,14232,1768,-695.71,-0.14,960000.0,1501"
169,510962222939875,510962222939.875,"ST,81321,14033,1968,-73.22,-0.11,960000.0,1497"
170,510962272795750,510962272795.75,"ST,81371,13836,2168,-73.22,-0.11,960000.0,1497"
171,510962273114375,510962273114.375,[81371] Motion > Stroke Testing: stroke 1 progress - left=13834 right=2169 - force1=-73.22g force2=-0.11g
172,510962372852875,510962372852.875,"ST,81421,13637,2368,-0.48,-0.26,960000.0,1497"
173,510962372975250,510962372975.25,"ST,81471,13439,2568,-0.48,-0.26,960000.0,1499"
174,510962422840500,510962422840.5,"ST,81521,13240,2768,-0.39,-0.37,960000.0,1501"
175,510962472770833,510962472770.833,"ST,81571,13042,2968,-0.39,-0.37,960000.0,1497"
176,510962572849666,510962572849.666,"ST,81621,12844,3168,-0.27,-0.48,960000.0,1497"
177,510962573012541,510962573012.541,"ST,81671,12645,3368,-0.27,-0.48,960000.0,1494"
178,510962573367291,510962573367.291,[81671] Motion > Stroke Testing: stroke 1 progress - left=12644 right=3369 - force1=-0.27g force2=-0.48g
179,510962622842791,510962622842.791,"ST,81721,12447,3568,-0.07,-0.35,960000.0,1494"
180,510962722858458,510962722858.458,"ST,81771,12248,3768,-0.06,-0.20,960000.0,1500"
181,510962722992416,510962722992.416,"ST,81821,12050,3968,-0.06,-0.20,960000.0,1501"
182,510962772942083,510962772942.083,"ST,81871,11851,4168,-0.33,-9.46,960000.0,1496"
183,510962873012583,510962873012.583,"ST,81921,11653,4368,-0.33,-9.46,960000.0,1499"
184,510962873183541,510962873183.541,"ST,81971,11455,4568,-0.27,-309.77,960000.0,1497"
185,510962873477291,510962873477.291,[81971] Motion > Stroke Testing: stroke 1 progress - left=11453 right=4569 - force1=-0.27g force2=-309.77g
186,510962922865458,510962922865.458,"ST,82021,11256,4768,-0.27,-309.77,960000.0,1500"
187,510962972994291,510962972994.291,"ST,82071,11057,4968,-0.15,-1300.46,960000.0,1499"
188,510963022902625,510963022902.625,"ST,82121,10859,5168,-0.15,-1300.46,960000.0,1500"
189,510963122907833,510963122907.833,"ST,82171,10660,5368,-0.15,-2843.17,960000.0,1501"
190,510963123057583,510963123057.583,"ST,82221,10463,5568,-0.15,-2843.17,960000.0,1494"
191,510963172867291,510963172867.291,"ST,82271,10264,5768,-0.28,-4895.73,960000.0,1496"
192,510963173208458,510963173208.458,[82271] Motion > Stroke Testing: stroke 1 progress - left=10263 right=5769 - force1=-0.28g force2=-4895.73g
193,510963272869291,510963272869.291,"ST,82321,10066,5968,-0.28,-4895.73,960000.0,1494"
194,510963273040458,510963273040.458,"ST,82371,9867,6168,-0.26,-4876.65,960000.0,1497"
195,510963322805000,510963322805.0,"ST,82421,9669,6368,-0.26,-4876.65,960000.0,1497"
196,510963372826333,510963372826.333,"ST,82471,9471,6568,-0.12,-2592.93,960000.0,1494"
197,510963422812750,510963422812.75,"ST,82521,9272,6768,-0.12,-2592.93,960000.0,1497"
198,510963472990083,510963472990.083,"ST,82571,9074,6968,-0.02,-1590.92,960000.0,1494"
199,510963473320291,510963473320.291,[82571] Motion > Stroke Testing: stroke 1 progress - left=9072 right=6969 - force1=-0.02g force2=-1590.92g
200,510963522993416,510963522993.416,"ST,82621,8875,7168,-0.26,-1364.83,960000.0,1497"
201,510963572797833,510963572797.833,"ST,82671,8677,7368,-0.26,-1364.83,960000.0,1494"
202,510963672854875,510963672854.875,"ST,82721,8478,7568,-0.17,-1327.28,960000.0,1488"
203,510963672981291,510963672981.291,"ST,82771,8280,7768,-0.17,-1327.28,960000.0,1477"
204,510963722962333,510963722962.333,"ST,82821,8081,7968,-0.02,-1311.59,960000.0,1443"
205,510963772814250,510963772814.25,"ST,82871,7883,8168,-0.02,-1311.59,960000.0,1565"
206,510963773178125,510963773178.125,[82871] Motion > Stroke Testing: stroke 1 progress - left=7882 right=8169 - force1=-0.02g force2=-1311.59g
207,510963822986833,510963822986.833,"ST,82921,7684,8368,0.02,-1325.33,960000.0,1711"
208,510963872792416,510963872792.416,"ST,82971,7487,8568,0.02,-1325.33,960000.0,1908"
209,510963922971750,510963922971.75,"ST,83021,7287,8768,-0.01,-1319.23,960000.0,2132"
210,510963972805875,510963972805.875,"ST,83071,7090,8968,-0.01,-1319.23,960000.0,2233"
211,510964022973291,510964022973.291,"ST,83121,6891,9168,-0.26,-1372.82,960000.0,2174"
212,510964072849166,510964072849.166,"ST,83171,6693,9368,-0.26,-1372.82,960000.0,2249"
213,510964073156500,510964073156.5,[83171] Motion > Stroke Testing: stroke 1 progress - left=6691 right=9369 - force1=-0.26g force2=-1372.82g
214,510964122810500,510964122810.5,"ST,83221,6494,9568,-0.23,-1399.11,960000.0,2424"
215,510964172814250,510964172814.25,"ST,83271,6296,9768,-0.23,-1399.11,960000.0,2345"
216,510964222862916,510964222862.916,"ST,83321,6098,9968,0.04,-1420.93,960000.0,2277"
217,510964272819083,510964272819.083,"ST,83371,5899,10168,0.04,-1420.93,960000.0,2306"
218,510964322817000,510964322817.0,"ST,83421,5701,10368,0.10,-1421.64,960000.0,2445"
219,510964373113291,510964373113.291,"ST,83471,5502,10568,-0.08,-1422.55,960000.0,2445"
220,510964373387083,510964373387.083,[83471] Motion > Stroke Testing: stroke 1 progress - left=5500 right=10570 - force1=-0.08g force2=-1422.55g
221,510964472848166,510964472848.166,"ST,83521,5304,10768,-0.08,-1422.55,960000.0,2377"
222,510964473004625,510964473004.625,"ST,83571,5106,10968,-0.28,-1465.69,960000.0,2424"
223,510964522806583,510964522806.583,"ST,83621,4907,11168,-0.28,-1465.69,960000.0,2404"
224,510964572984791,510964572984.791,"ST,83671,4708,11368,-0.18,-1487.71,960000.0,2372"
225,510964622825750,510964622825.75,"ST,83721,4510,11568,-0.18,-1487.71,960000.0,2407"
226,510964672990958,510964672990.958,"ST,83771,4311,11768,0.00,-1473.29,960000.0,2414"
227,510964673317666,510964673317.666,[83771] Motion > Stroke Testing: stroke 1 progress - left=4310 right=11770 - force1=0.00g force2=-1473.29g
228,510964773037333,510964773037.333,"ST,83821,4113,11968,0.00,-1473.29,960000.0,2419"
229,510964773168916,510964773168.916,"ST,83871,3914,12168,-0.06,-1460.97,960000.0,2443"
230,510964822823416,510964822823.416,"ST,83921,3717,12368,-0.06,-1460.97,960000.0,2428"
231,510964922883750,510964922883.75,"ST,83971,3518,12568,-0.08,-1440.40,960000.0,2419"
232,510964923050625,510964923050.625,"ST,84021,3320,12768,-0.08,-1440.40,960000.0,2409"
233,510964972783208,510964972783.208,"ST,84071,3121,12968,0.04,-1441.76,960000.0,2428"
234,510964973128166,510964973128.166,[84071] Motion > Stroke Testing: stroke 1 progress - left=3120 right=12969 - force1=0.04g force2=-1441.76g
235,510965022807458,510965022807.458,"ST,84121,2923,13168,0.04,-1441.76,960000.0,2468"
236,510965072787708,510965072787.708,"ST,84171,2725,13368,-0.05,-1444.44,960000.0,2451"
237,510965122841666,510965122841.666,"ST,84221,2526,13568,-0.05,-1444.44,960000.0,2432"
238,510965172832750,510965172832.75,"ST,84271,2328,13768,-0.18,-1391.23,960000.0,2428"
239,510965273071125,510965273071.125,"ST,84321,2129,13968,-0.18,-1391.23,960000.0,2468"
240,510965273220666,510965273220.666,"ST,84371,1931,14168,-0.33,-1339.75,960000.0,2437"
241,510965273515208,510965273515.208,[84371] Motion > Stroke Testing: stroke 1 progress - left=1929 right=14169 - force1=-0.33g force2=-1339.75g
242,510965372896708,510965372896.708,"ST,84421,1732,14368,-0.09,-1325.50,960000.0,2404"
243,510965373067750,510965373067.75,"ST,84471,1534,14568,-0.09,-1325.50,960000.0,2432"
244,510965472894500,510965472894.5,"ST,84521,1335,14768,0.12,-1293.73,960000.0,2398"
245,510965473020208,510965473020.208,"ST,84571,1137,14968,0.12,-1293.73,960000.0,2472"
246,510965522777625,510965522777.625,"ST,84621,940,15157,0.08,-1290.04,960000.0,2500"
247,510965572838333,510965572838.333,"ST,84671,763,15319,0.08,-1290.04,960000.0,2460"
248,510965573152125,510965573152.125,[84671] Motion > Stroke Testing: stroke 1 progress - left=762 right=15320 - force1=0.08g force2=-1290.04g
249,510965672883916,510965672883.916,"ST,84721,616,15453,0.04,-1319.71,960000.0,2440"
250,510965673042041,510965673042.041,"ST,84771,493,15565,0.04,-1319.71,960000.0,2414"
251,510965722832791,510965722832.791,"ST,84821,390,15658,-0.05,-1276.88,960000.0,2430"
252,510965772832791,510965772832.791,"ST,84871,303,15737,-0.05,-1276.88,960000.0,2422"
253,510965822774291,510965822774.291,"ST,84921,230,15803,-0.14,-1081.57,960000.0,2422"
254,510965872775291,510965872775.291,"ST,84971,170,15858,-0.14,-1081.57,960000.0,2456"
255,510965873144333,510965873144.333,[84971] Motion > Stroke Testing: stroke 1 progress - left=170 right=15858 - force1=-0.14g force2=-1081.57g
256,510965922800958,510965922800.958,"ST,85021,118,15905,-0.12,-892.97,960000.0,2448"
257,510966022879416,510966022879.416,"ST,85071,76,15945,-0.12,-892.97,960000.0,2479"
258,510966023006041,510966023006.041,"ST,85121,40,15977,-0.44,-784.07,960000.0,2481"
259,510966068327666,510966068327.666,"[85166] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-784.07g)"
260,510966072662083,510966072662.083,"ST,85171,10,16000,-0.44,-784.07,960000.0,2467"
261,510966092216208,510966092216.208,"[85190] Motion > Stroke Testing: stroke 1 - left reached target (position=0, force1=-1.40g)"
262,510966094218125,510966094218.125,"[85192] Motion > Stroke Testing: stroke 1/7 - left to 0, right to max done (left=0 right=16000 force1=-1.40g force2=-721.05g)"
263,510966094481125,510966094481.125,[85192] Motion > Stroke Testing: stroke 1/7 complete (left=0 right=16000 force1=-1.40g force2=-721.05g)
264,510966094771541,510966094771.541,[85193] === Motion > Stroke Testing: BEGIN stroke 2/7 (left=0 right=16000 force1=-1.40g force2=-721.05g) ===
265,510966094998458,510966094998.458,"[85193] Motion > Stroke Testing: stroke 2/7 - left to max, right to 0 (concurrent)"
266,510966144743416,510966144743.416,"ST,85243,25,15975,-1.40,-721.05,960000.0,2445"
267,510966194718416,510966194718.416,"ST,85293,54,15946,-2.07,-683.09,960000.0,2473"
268,510966244737750,510966244737.75,"ST,85343,89,15911,-2.07,-683.09,960000.0,2473"
269,510966294730208,510966294730.208,"ST,85393,130,15870,-2.34,-633.39,960000.0,2468"
270,510966394943583,510966394943.583,"ST,85443,177,15821,-2.34,-633.39,960000.0,2472"
271,510966395103375,510966395103.375,"ST,85493,235,15763,-2.46,-481.37,960000.0,2473"
272,510966395365333,510966395365.333,[85493] Motion > Stroke Testing: stroke 2 progress - left=236 right=15763 - force1=-2.46g force2=-481.37g
273,510966494825250,510966494825.25,"ST,85543,303,15696,-2.46,-481.37,960000.0,2473"
274,510966494954291,510966494954.291,"ST,85593,384,15615,-1.93,-262.92,960000.0,2473"
275,510966594838625,510966594838.625,"ST,85643,479,15520,-1.93,-262.92,960000.0,2475"
276,510966594962500,510966594962.5,"ST,85693,592,15407,-0.82,-7.54,960000.0,2475"
277,510966644765083,510966644765.083,"ST,85743,726,15273,-0.82,-7.54,960000.0,2472"
278,510966694759500,510966694759.5,"ST,85793,885,15113,-0.18,0.54,960000.0,2475"
279,510966695072750,510966695072.75,[85793] Motion > Stroke Testing: stroke 2 progress - left=886 right=15112 - force1=-0.18g force2=0.54g
280,510966744802791,510966744802.791,"ST,85843,1072,14925,-0.18,0.54,960000.0,2475"
281,510966844738500,510966844738.5,"ST,85893,1272,14728,-0.14,0.29,960000.0,2480"
282,510966844869625,510966844869.625,"ST,85943,1472,14530,0.05,0.35,960000.0,2490"
283,510966894739291,510966894739.291,"ST,85993,1672,14333,0.05,0.35,960000.0,2490"
284,510966944778875,510966944778.875,"ST,86043,1872,14135,-0.03,0.00,960000.0,2493"
285,510966994774083,510966994774.083,"ST,86093,2072,13937,-0.03,0.00,960000.0,2497"
286,510966995082666,510966995082.666,[86093] Motion > Stroke Testing: stroke 2 progress - left=2073 right=13936 - force1=-0.03g force2=0.00g
287,510967044818833,510967044818.833,"ST,86143,2272,13740,-0.10,-0.43,960000.0,2490"
288,510967094793291,510967094793.291,"ST,86193,2472,13542,-0.10,-0.43,960000.0,2497"
289,510967144772166,510967144772.166,"ST,86243,2672,13344,0.04,0.03,960000.0,2494"
290,510967244892000,510967244892.0,"ST,86293,2872,13147,0.04,0.03,960000.0,2492"
291,510967245037625,510967245037.625,"ST,86343,3072,12949,0.18,-0.11,960000.0,2497"
292,510967295023250,510967295023.25,"ST,86393,3272,12751,0.18,-0.11,960000.0,2500"
293,510967295327333,510967295327.333,[86393] Motion > Stroke Testing: stroke 2 progress - left=3273 right=12750 - force1=0.18g force2=-0.11g
