packet,timestamp_ns,timestamp_us,serial_data
34,512726895489166,512726895489.166,"ST,36275,90,0,0.15,0.22,960000.0,2477"
35,512726945476375,512726945476.375,"ST,36325,132,0,-0.20,0.36,960000.0,2480"
36,512726995473041,512726995473.041,"ST,36375,181,0,-0.20,0.36,960000.0,2479"
37,512727045506500,512727045506.5,"ST,36425,239,0,0.05,0.31,960000.0,2479"
38,512727045781708,512727045781.708,[36425] Motion > Stroke Testing: stroke 1 progress - left=239 - force1=0.05g force2=0.31g
39,512727095486875,512727095486.875,"ST,36475,309,0,0.05,0.31,960000.0,2479"
40,512727145465666,512727145465.666,"ST,36525,390,0,0.18,0.20,960000.0,2477"
41,512727195466000,512727195466.0,"ST,36575,487,0,0.18,0.20,960000.0,2479"
42,512727245472791,512727245472.791,"ST,36625,602,0,0.07,0.23,960000.0,2480"
43,512727295460291,512727295460.291,"ST,36675,738,0,0.07,0.23,960000.0,2479"
44,512727345736583,512727345736.583,"ST,36725,901,0,0.02,0.30,960000.0,2480"
45,512727345965375,512727345965.375,[36725] Motion > Stroke Testing: stroke 1 progress - left=901 - force1=0.02g force2=0.30g
46,512727395473500,512727395473.5,"ST,36775,1092,0,0.02,0.30,960000.0,2480"
47,512727445454250,512727445454.25,"ST,36825,1290,0,0.07,0.32,960000.0,2480"
48,512727495477958,512727495477.958,"ST,36875,1489,0,0.07,0.32,960000.0,2480"
49,512727545482750,512727545482.75,"ST,36925,1687,0,0.22,0.34,960000.0,2481"
50,512727595467750,512727595467.75,"ST,36975,1886,0,0.22,0.34,960000.0,2480"
51,512727645673291,512727645673.291,"ST,37025,2084,0,0.32,0.42,960000.0,2479"
52,512727645902666,512727645902.666,[37025] Motion > Stroke Testing: stroke 1 progress - left=2085 - force1=0.32g force2=0.42g
53,512727695476500,512727695476.5,"ST,37075,2282,0,0.36,0.29,960000.0,2482"
54,512727745468333,512727745468.333,"ST,37125,2481,0,0.36,0.29,960000.0,2479"
55,512727795495666,512727795495.666,"ST,37175,2679,0,0.30,0.27,960000.0,2480"
56,512727845459166,512727845459.166,"ST,37225,2878,0,0.30,0.27,960000.0,2484"
57,512727895486916,512727895486.916,"ST,37275,3076,0,0.32,0.18,960000.0,2489"
58,512727945642875,512727945642.875,"ST,37325,3274,0,0.32,0.18,960000.0,2489"
59,512727945898166,512727945898.166,[37325] Motion > Stroke Testing: stroke 1 progress - left=3275 - force1=0.32g force2=0.18g
60,512727995507083,512727995507.083,"ST,37375,3473,0,-44.74,0.21,960000.0,2490"
61,512728045499208,512728045499.208,"ST,37425,3671,0,-44.74,0.21,960000.0,2481"
62,512728145542375,512728145542.375,"ST,37475,3870,0,-519.13,0.24,960000.0,2491"
63,512728145685208,512728145685.208,"ST,37525,4068,0,-519.13,0.24,960000.0,2497"
64,512728195477875,512728195477.875,"ST,37575,4266,0,-1049.41,0.26,960000.0,2500"
65,512728245749750,512728245749.75,"ST,37625,4465,0,-1049.41,0.26,960000.0,2481"
66,512728245986375,512728245986.375,[37625] Motion > Stroke Testing: stroke 1 progress - left=4466 - force1=-1049.41g force2=0.26g
67,512728295495791,512728295495.791,"ST,37675,4663,0,-1027.37,0.20,960000.0,2471"
68,512728345505333,512728345505.333,"ST,37725,4862,0,-1027.37,0.20,960000.0,2473"
69,512728395506708,512728395506.708,"ST,37775,5060,0,-1005.22,0.22,960000.0,2490"
70,512728445482375,512728445482.375,"ST,37825,5259,0,-1005.22,0.22,960000.0,2503"
71,512728495507166,512728495507.166,"ST,37875,5457,0,-1012.73,0.31,960000.0,2503"
72,512728545531666,512728545531.666,"ST,37925,5655,0,-994.29,0.37,960000.0,2492"
73,512728545781125,512728545781.125,[37925] Motion > Stroke Testing: stroke 1 progress - left=5656 - force1=-994.29g force2=0.37g
74,512728595511250,512728595511.25,"ST,37975,5854,0,-994.29,0.37,960000.0,2489"
75,512728645499833,512728645499.833,"ST,38025,6052,0,-1003.56,0.36,960000.0,2480"
76,512728695516041,512728695516.041,"ST,38075,6251,0,-1003.56,0.36,960000.0,2481"
77,512728745483041,512728745483.041,"ST,38125,6449,0,-1008.44,0.34,960000.0,2489"
78,512728795498416,512728795498.416,"ST,38175,6647,0,-1008.44,0.34,960000.0,2489"
79,512728845693875,512728845693.875,"ST,38225,6846,0,-1018.36,0.31,960000.0,2491"
80,512728845944041,512728845944.041,[38225] Motion > Stroke Testing: stroke 1 progress - left=6847 - force1=-1018.36g force2=0.31g
81,512728895504541,512728895504.541,"ST,38275,7044,0,-1018.36,0.31,960000.0,2497"
82,512728945507041,512728945507.041,"ST,38325,7243,0,-1070.99,0.30,960000.0,2497"
83,512728995482708,512728995482.708,"ST,38375,7441,0,-1070.99,0.30,960000.0,2491"
84,512729045494458,512729045494.458,"ST,38425,7639,0,-1090.79,0.33,960000.0,2492"
85,512729095504083,512729095504.083,"ST,38475,7838,0,-1090.79,0.33,960000.0,2494"
86,512729145695708,512729145695.708,"ST,38525,8036,0,-1077.96,0.32,960000.0,2490"
87,512729145948208,512729145948.208,[38525] Motion > Stroke Testing: stroke 1 progress - left=8037 - force1=-1077.96g force2=0.32g
88,512729195499125,512729195499.125,"ST,38575,8235,0,-1077.96,0.32,960000.0,2492"
89,512729245496416,512729245496.416,"ST,38625,8433,0,-1140.95,0.40,960000.0,2480"
90,512729295481166,512729295481.166,"ST,38675,8632,0,-1140.95,0.40,960000.0,2480"
91,512729345509625,512729345509.625,"ST,38725,8830,0,-1200.21,0.22,960000.0,2489"
92,512729395503750,512729395503.75,"ST,38775,9028,0,-1207.56,0.18,960000.0,2492"
93,512729445718333,512729445718.333,"ST,38825,9227,0,-1207.56,0.18,960000.0,2500"
94,512729445960000,512729445960.0,[38825] Motion > Stroke Testing: stroke 1 progress - left=9228 - force1=-1207.56g force2=0.18g
95,512729495504416,512729495504.416,"ST,38875,9425,0,-1189.62,0.08,960000.0,2493"
96,512729545503000,512729545503.0,"ST,38925,9624,0,-1189.62,0.08,960000.0,2481"
97,512729595498583,512729595498.583,"ST,38975,9822,0,-1186.72,0.20,960000.0,2458"
98,512729645475583,512729645475.583,"ST,39025,10020,0,-1186.72,0.20,960000.0,2489"
99,512729695496750,512729695496.75,"ST,39075,10219,0,-1223.98,0.20,960000.0,2569"
100,512729745689916,512729745689.916,"ST,39125,10417,0,-1223.98,0.20,960000.0,2643"
101,512729746015541,512729746015.541,[39125] Motion > Stroke Testing: stroke 1 progress - left=10418 - force1=-1223.98g force2=0.20g
102,512729795545708,512729795545.708,"ST,39175,10616,0,-1267.68,0.23,960000.0,2610"
103,512729845488166,512729845488.166,"ST,39225,10814,0,-1267.68,0.23,960000.0,2368"
104,512729895488708,512729895488.708,"ST,39275,11012,0,-1241.66,0.34,960000.0,2014"
105,512729945498125,512729945498.125,"ST,39325,11211,0,-1241.66,0.34,960000.0,1686"
106,512729995505916,512729995505.916,"ST,39375,11409,0,-1189.22,0.22,960000.0,1537"
107,512730045698000,512730045698.0,"ST,39425,11608,0,-1189.22,0.22,960000.0,1494"
108,512730045965416,512730045965.416,[39425] Motion > Stroke Testing: stroke 1 progress - left=11609 - force1=-1189.22g force2=0.22g
109,512730095535666,512730095535.666,"ST,39475,11806,0,-1188.62,0.19,960000.0,1508"
110,512730145473958,512730145473.958,"ST,39525,12005,0,-1188.62,0.19,960000.0,1503"
111,512730195514208,512730195514.208,"ST,39575,12203,0,-1197.38,0.25,960000.0,1497"
112,512730245472125,512730245472.125,"ST,39625,12401,0,-1284.39,0.41,960000.0,1497"
113,512730295506166,512730295506.166,"ST,39675,12600,0,-1284.39,0.41,960000.0,1499"
114,512730345531625,512730345531.625,"ST,39725,12798,0,-1246.21,0.25,960000.0,1499"
115,512730345828125,512730345828.125,[39725] Motion > Stroke Testing: stroke 1 progress - left=12799 - force1=-1246.21g force2=0.25g
116,512730395513000,512730395513.0,"ST,39775,12997,0,-1246.21,0.25,960000.0,1501"
117,512730445499666,512730445499.666,"ST,39825,13195,0,-1168.45,0.18,960000.0,1499"
118,512730495447375,512730495447.375,"ST,39875,13393,0,-1168.45,0.18,960000.0,1500"
119,512730545514416,512730545514.416,"ST,39925,13592,0,-1131.16,0.30,960000.0,1500"
120,512730595488208,512730595488.208,"ST,39975,13790,0,-1131.16,0.30,960000.0,1499"
121,512730645512541,512730645512.541,"ST,40025,13989,0,-1089.32,0.17,960000.0,1499"
122,512730645838500,512730645838.5,[40025] Motion > Stroke Testing: stroke 1 progress - left=13990 - force1=-1089.32g force2=0.17g
123,512730695514041,512730695514.041,"ST,40075,14187,0,-1089.32,0.17,960000.0,1500"
124,512730745450833,512730745450.833,"ST,40125,14386,0,-1122.83,0.34,960000.0,1497"
125,512730795539083,512730795539.083,"ST,40175,14584,0,-1122.83,0.34,960000.0,1501"
126,512730845493416,512730845493.416,"ST,40225,14782,0,-1162.90,0.43,960000.0,1501"
127,512730895501458,512730895501.458,"ST,40275,14981,0,-1162.90,0.43,960000.0,1497"
128,512730945724750,512730945724.75,"ST,40325,15165,0,-1191.99,0.15,960000.0,1496"
129,512730945968333,512730945968.333,[40325] Motion > Stroke Testing: stroke 1 progress - left=15166 - force1=-1191.99g force2=0.15g
130,512730995547791,512730995547.791,"ST,40375,15320,0,-1191.99,0.15,960000.0,1497"
131,512731045502041,512731045502.041,"ST,40425,15451,0,-1229.01,0.13,960000.0,1499"
132,512731095639375,512731095639.375,"ST,40475,15561,0,-1617.73,0.18,960000.0,1497"
133,512731145479708,512731145479.708,"ST,40525,15653,0,-1617.73,0.18,960000.0,1501"
134,512731195506666,512731195506.666,"ST,40575,15731,0,-2929.45,0.22,960000.0,1501"
135,512731245682958,512731245682.958,"ST,40625,15797,0,-2929.45,0.22,960000.0,1499"
136,512731245935791,512731245935.791,[40625] Motion > Stroke Testing: stroke 1 progress - left=15797 - force1=-2929.45g force2=0.22g
137,512731295505375,512731295505.375,"ST,40675,15852,0,-4607.66,0.29,960000.0,1501"
138,512731345513583,512731345513.583,"ST,40725,15899,0,-4607.66,0.29,960000.0,1501"
139,512731395501291,512731395501.291,"ST,40775,15938,0,-6140.17,0.35,960000.0,1501"
140,512731445484041,512731445484.041,"ST,40825,15972,0,-6140.17,0.35,960000.0,1501"
141,512731494924791,512731494924.791,"[40874] Motion > Stroke Testing: stroke 1/1 - left to 0, right to max (concurrent)"
142,512731545515125,512731545515.125,"ST,40925,15975,25,-7036.46,0.23,960000.0,1497"
143,512731595511458,512731595511.458,"ST,40975,15946,54,-7062.83,0.24,960000.0,1499"
144,512731645485833,512731645485.833,"ST,41025,15911,89,-7062.83,0.24,960000.0,1501"
145,512731695497625,512731695497.625,"ST,41075,15870,130,-6816.58,0.16,960000.0,1500"
146,512731745497000,512731745497.0,"ST,41125,15821,179,-6816.58,0.16,960000.0,1497"
147,512731795524750,512731795524.75,"ST,41175,15764,236,-6232.89,0.08,960000.0,1500"
148,512731795818416,512731795818.416,[41175] Motion > Stroke Testing: stroke 1 progress - left=15763 right=237 - force1=-6232.89g force2=0.08g
149,512731845555916,512731845555.916,"ST,41225,15694,306,-6232.89,0.08,960000.0,1499"
150,512731895522583,512731895522.583,"ST,41275,15614,386,-5358.24,0.27,960000.0,1501"
151,512731945643791,512731945643.791,"ST,41325,15517,483,-4371.13,0.24,960000.0,1499"
152,512731995506541,512731995506.541,"ST,41375,15403,597,-4371.13,0.24,960000.0,1497"
153,512732045520541,512732045520.541,"ST,41425,15268,732,-3244.63,0.19,960000.0,1501"
154,512732095676125,512732095676.125,"ST,41475,15106,894,-3244.63,0.19,960000.0,1499"
155,512732095953583,512732095953.583,[41475] Motion > Stroke Testing: stroke 1 progress - left=15105 right=895 - force1=-3244.63g force2=0.19g
156,512732145543375,512732145543.375,"ST,41525,14916,1084,-1991.50,0.21,960000.0,1499"
157,512732195486583,512732195486.583,"ST,41575,14718,1282,-1991.50,0.21,960000.0,1501"
158,512732245474625,512732245474.625,"ST,41625,14519,1481,-784.17,0.22,960000.0,1499"
159,512732295519416,512732295519.416,"ST,41675,14321,1679,-784.17,0.22,960000.0,1499"
160,512732345524000,512732345524.0,"ST,41725,14122,1878,-104.51,0.17,960000.0,1502"
161,512732395512916,512732395512.916,"ST,41775,13924,2076,-104.51,0.17,960000.0,1499"
162,512732395797250,512732395797.25,[41775] Motion > Stroke Testing: stroke 1 progress - left=13923 right=2077 - force1=-104.51g force2=0.17g
163,512732445527958,512732445527.958,"ST,41825,13726,2274,-1.09,0.11,960000.0,1497"
164,512732495506166,512732495506.166,"ST,41875,13527,2473,-1.09,0.11,960000.0,1497"
165,512732545499416,512732545499.416,"ST,41925,13329,2671,-0.24,0.02,960000.0,1499"
166,512732595482708,512732595482.708,"ST,41975,13130,2870,-0.24,0.02,960000.0,1501"
167,512732645509375,512732645509.375,"ST,42025,12932,3068,-0.27,0.18,960000.0,1497"
168,512732695519958,512732695519.958,"ST,42075,12734,3266,-0.27,0.18,960000.0,1499"
169,512732695788583,512732695788.583,[42075] Motion > Stroke Testing: stroke 1 progress - left=12733 right=3267 - force1=-0.27g force2=0.18g
170,512732745526500,512732745526.5,"ST,42125,12535,3465,-0.07,0.15,960000.0,1501"
171,512732795523625,512732795523.625,"ST,42175,12337,3663,-0.07,0.15,960000.0,1501"
172,512732845543083,512732845543.083,"ST,42225,12138,3862,0.06,0.11,960000.0,1497"
173,512732895515583,512732895515.583,"ST,42275,11940,4060,-0.08,0.20,960000.0,1499"
174,512732945466416,512732945466.416,"ST,42325,11741,4258,-0.08,0.20,960000.0,1501"
175,512732995592291,512732995592.291,"ST,42375,11543,4457,-0.18,0.09,960000.0,1499"
176,512732995861916,512732995861.916,[42375] Motion > Stroke Testing: stroke 1 progress - left=11542 right=4458 - force1=-0.18g force2=0.09g
177,512733045493791,512733045493.791,"ST,42425,11345,4655,-0.18,0.09,960000.0,1497"
178,512733095524750,512733095524.75,"ST,42475,11146,4854,0.12,-5.45,960000.0,1501"
179,512733145504625,512733145504.625,"ST,42525,10948,5052,0.12,-5.45,960000.0,1499"
180,512733245551083,512733245551.083,"ST,42575,10749,5251,0.14,-1549.25,960000.0,1501"
181,512733245682916,512733245682.916,"ST,42625,10551,5449,0.14,-1549.25,960000.0,1500"
182,512733295506666,512733295506.666,"ST,42675,10353,5647,-0.00,-3567.52,960000.0,1497"
183,512733295791625,512733295791.625,[42675] Motion > Stroke Testing: stroke 1 progress - left=10352 right=5648 - force1=-0.00g force2=-3567.52g
184,512733345534166,512733345534.166,"ST,42725,10154,5846,-0.00,-3567.52,960000.0,1500"
185,512733395526791,512733395526.791,"ST,42775,9956,6044,-0.03,-5085.67,960000.0,1500"
186,512733445517333,512733445517.333,"ST,42825,9757,6243,-0.03,-5085.67,960000.0,1501"
187,512733495531625,512733495531.625,"ST,42875,9559,6441,-0.02,-3276.69,960000.0,1501"
188,512733545485458,512733545485.458,"ST,42925,9361,6639,-0.02,-3276.69,960000.0,1501"
189,512733595611833,512733595611.833,"ST,42975,9162,6838,0.01,-1551.79,960000.0,1499"
190,512733595887250,512733595887.25,[42975] Motion > Stroke Testing: stroke 1 progress - left=9161 right=6839 - force1=0.01g force2=-1551.79g
191,512733645518000,512733645518.0,"ST,43025,8964,7036,0.01,-1551.79,960000.0,1499"
192,512733695520708,512733695520.708,"ST,43075,8765,7235,0.05,-1220.45,960000.0,1497"
193,512733745511333,512733745511.333,"ST,43125,8567,7433,0.06,-1158.45,960000.0,1502"
194,512733795535208,512733795535.208,"ST,43175,8368,7632,0.06,-1158.45,960000.0,1506"
195,512733845536541,512733845536.541,"ST,43225,8170,7830,0.03,-1155.82,960000.0,1470"
196,512733895535666,512733895535.666,"ST,43275,7972,8028,0.03,-1155.82,960000.0,1487"
197,512733895857500,512733895857.5,[43275] Motion > Stroke Testing: stroke 1 progress - left=7971 right=8029 - force1=0.03g force2=-1155.82g
198,512733945529500,512733945529.5,"ST,43325,7773,8227,0.06,-1158.65,960000.0,1596"
199,512733995522583,512733995522.583,"ST,43375,7575,8425,0.06,-1158.65,960000.0,1882"
200,512734045509416,512734045509.416,"ST,43425,7376,8624,0.04,-1170.84,960000.0,2320"
201,512734095539000,512734095539.0,"ST,43475,7178,8822,0.04,-1170.84,960000.0,2607"
202,512734145498208,512734145498.208,"ST,43525,6980,9020,-0.08,-1197.25,960000.0,2742"
203,512734195497250,512734195497.25,"ST,43575,6781,9219,-0.08,-1197.25,960000.0,2683"
204,512734195779791,512734195779.791,[43575] Motion > Stroke Testing: stroke 1 progress - left=6780 right=9220 - force1=-0.08g force2=-1197.25g
205,512734245527958,512734245527.958,"ST,43625,6583,9417,0.10,-1205.66,960000.0,2640"
206,512734345563666,512734345563.666,"ST,43675,6384,9616,0.10,-1205.66,960000.0,2503"
207,512734345706041,512734345706.041,"ST,43725,6186,9814,0.26,-1206.60,960000.0,2563"
208,512734395527916,512734395527.916,"ST,43775,5988,10012,0.26,-1206.60,960000.0,2586"
209,512734445511750,512734445511.75,"ST,43825,5789,10211,-0.05,-1216.12,960000.0,2566"
210,512734495524791,512734495524.791,"ST,43875,5591,10409,-0.05,-1216.12,960000.0,2573"
211,512734495870541,512734495870.541,[43875] Motion > Stroke Testing: stroke 1 progress - left=5590 right=10410 - force1=-0.05g force2=-1216.12g
212,512734545550875,512734545550.875,"ST,43925,5392,10608,-0.26,-1229.02,960000.0,2566"
213,512734595532958,512734595532.958,"ST,43975,5194,10806,-0.07,-1252.30,960000.0,2573"
214,512734645512625,512734645512.625,"ST,44025,4995,11005,-0.07,-1252.30,960000.0,2587"
215,512734695516375,512734695516.375,"ST,44075,4797,11203,0.12,-1248.36,960000.0,2593"
216,512734745496166,512734745496.166,"ST,44125,4599,11401,0.12,-1248.36,960000.0,2565"
217,512734795562625,512734795562.625,"ST,44175,4400,11600,-0.05,-1238.20,960000.0,2566"
218,512734795918583,512734795918.583,[44175] Motion > Stroke Testing: stroke 1 progress - left=4399 right=11601 - force1=-0.05g force2=-1238.20g
219,512734845525125,512734845525.125,"ST,44225,4202,11798,-0.05,-1238.20,960000.0,2573"
220,512734895544250,512734895544.25,"ST,44275,4003,11997,-0.23,-1232.64,960000.0,2554"
221,512734945518583,512734945518.583,"ST,44325,3805,12195,-0.23,-1232.64,960000.0,2541"
222,512734995529125,512734995529.125,"ST,44375,3607,12393,-0.14,-1217.85,960000.0,2554"
223,512735045543708,512735045543.708,"ST,44425,3408,12592,-0.14,-1217.85,960000.0,2535"
224,512735095512458,512735095512.458,"ST,44475,3210,12790,-0.03,-1219.15,960000.0,2557"
225,512735095825458,512735095825.458,[44475] Motion > Stroke Testing: stroke 1 progress - left=3209 right=12791 - force1=-0.03g force2=-1219.15g
226,512735145551125,512735145551.125,"ST,44525,3011,12989,-0.03,-1219.15,960000.0,2569"
227,512735195545541,512735195545.541,"ST,44575,2813,13187,-0.02,-1196.13,960000.0,2565"
228,512735245501458,512735245501.458,"ST,44625,2614,13385,-0.02,-1196.13,960000.0,2566"
229,512735295514208,512735295514.208,"ST,44675,2416,13584,-0.05,-1190.46,960000.0,2549"
230,512735345493291,512735345493.291,"ST,44725,2218,13782,-0.05,-1190.46,960000.0,2543"
231,512735395510875,512735395510.875,"ST,44775,2019,13981,-0.08,-1387.45,960000.0,2555"
232,512735395806416,512735395806.416,[44775] Motion > Stroke Testing: stroke 1 progress - left=2018 right=13982 - force1=-0.08g force2=-1387.45g
233,512735445525958,512735445525.958,"ST,44825,1821,14179,-0.21,-1451.65,960000.0,2552"
234,512735495514958,512735495514.958,"ST,44875,1622,14378,-0.21,-1451.65,960000.0,2548"
235,512735545523875,512735545523.875,"ST,44925,1424,14576,-0.23,-1221.03,960000.0,2560"
236,512735595511416,512735595511.416,"ST,44975,1226,14774,-0.23,-1221.03,960000.0,2560"
237,512735645529041,512735645529.041,"ST,45025,1027,14973,-0.01,-1071.08,960000.0,2554"
238,512735695505458,512735695505.458,"ST,45075,842,15158,-0.01,-1071.08,960000.0,2557"
239,512735695836166,512735695836.166,[45075] Motion > Stroke Testing: stroke 1 progress - left=841 right=15159 - force1=-0.01g force2=-1071.08g
240,512735745565500,512735745565.5,"ST,45125,686,15314,-0.04,-1012.15,960000.0,2548"
241,512735845601333,512735845601.333,"ST,45175,554,15446,-0.04,-1012.15,960000.0,2554"
242,512735845748291,512735845748.291,"ST,45225,443,15557,-0.13,-997.33,960000.0,2541"
243,512735895492875,512735895492.875,"ST,45275,350,15650,-0.13,-997.33,960000.0,2538"
244,512735945508291,512735945508.291,"ST,45325,272,15728,0.13,-850.65,960000.0,2538"
245,512735995501375,512735995501.375,"ST,45375,206,15794,0.13,-850.65,960000.0,2525"
246,512735995841875,512735995841.875,[45375] Motion > Stroke Testing: stroke 1 progress - left=206 right=15794 - force1=0.13g force2=-850.65g
247,512736045524750,512736045524.75,"ST,45425,150,15850,0.39,-707.32,960000.0,2503"
248,512736095507583,512736095507.583,"ST,45475,110,15898,0.39,-707.32,960000.0,2512"
249,512736145537958,512736145537.958,"ST,45525,110,15937,0.01,-622.19,960000.0,2507"
250,512736195513500,512736195513.5,"ST,45575,110,15971,0.01,-622.19,960000.0,2525"
251,512736245490958,512736245490.958,"ST,45625,110,15999,-1.16,-571.97,960000.0,2518"
252,512736247023333,512736247023.333,"[45626] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-571.97g)"
253,512736295895333,512736295895.333,"ST,45675,110,16000,-1.49,-538.43,960000.0,2516"
254,512736296180333,512736296180.333,[45675] Motion > Stroke Testing: stroke 1 progress - left=110 right=16000 - force1=-1.49g force2=-538.43g
255,512736345504458,512736345504.458,"ST,45725,110,16000,-1.49,-538.43,960000.0,2514"
256,512736395488166,512736395488.166,"ST,45775,110,16000,-1.48,-511.03,960000.0,2516"
257,512736445469166,512736445469.166,"ST,45825,110,16000,-1.48,-511.03,960000.0,2516"
258,512736495497791,512736495497.791,"ST,45875,110,16000,-1.29,-453.85,960000.0,2519"
259,512736545492666,512736545492.666,"ST,45925,110,16000,-1.29,-453.85,960000.0,2524"
260,512736595700416,512736595700.416,"ST,45975,110,16000,-1.55,-396.11,960000.0,2524"
261,512736596014208,512736596014.208,[45975] Motion > Stroke Testing: stroke 1 progress - left=110 right=16000 - force1=-1.55g force2=-396.11g
262,512736645481958,512736645481.958,"ST,46025,110,16000,-1.55,-396.11,960000.0,2517"
263,512736695509875,512736695509.875,"ST,46075,110,16000,-1.77,-379.80,960000.0,2514"
264,512736745474708,512736745474.708,"ST,46125,110,16000,-1.77,-379.80,960000.0,2514"
265,512736795514916,512736795514.916,"ST,46175,110,16000,-1.65,-375.97,960000.0,2507"
266,512736845469958,512736845469.958,"ST,46225,110,16000,-1.65,-375.97,960000.0,2512"
267,512736895499833,512736895499.833,"ST,46275,110,16000,-1.56,-374.33,960000.0,2507"
268,512736895814250,512736895814.25,[46275] Motion > Stroke Testing: stroke 1 progress - left=110 right=16000 - force1=-1.56g force2=-374.33g
269,512736945494000,512736945494.0,"ST,46325,110,16000,-1.56,-374.33,960000.0,2505"
270,512736995504500,512736995504.5,"ST,46375,110,16000,-1.58,-373.50,960000.0,2503"
271,512737045485250,512737045485.25,"ST,46425,110,16000,-1.58,-373.50,960000.0,2503"
272,512737095481500,512737095481.5,"ST,46475,110,16000,-1.57,-372.96,960000.0,2503"
273,512737145625375,512737145625.375,"ST,46525,110,16000,-1.14,-372.62,960000.0,2503"
274,512737195549416,512737195549.416,"ST,46575,110,16000,-1.14,-372.62,960000.0,2498"
275,512737195817708,512737195817.708,[46575] Motion > Stroke Testing: stroke 1 progress - left=110 right=16000 - force1=-1.14g force2=-372.62g
276,512737245500291,512737245500.291,"ST,46625,110,16000,-1.18,-372.41,960000.0,2500"
277,512737295498708,512737295498.708,"ST,46675,110,16000,-1.18,-372.41,960000.0,2500"
278,512737345499125,512737345499.125,"ST,46725,110,16000,-1.25,-371.26,960000.0,2497"
279,512737395469208,512737395469.208,"ST,46775,110,16000,-1.25,-371.26,960000.0,2493"
280,512737445495000,512737445495.0,"ST,46825,110,16000,-1.43,-370.62,960000.0,2497"
281,512737495691958,512737495691.958,"ST,46875,110,16000,-1.43,-370.62,960000.0,2497"
282,512737495988541,512737495988.541,[46875] Motion > Stroke Testing: stroke 1 progress - left=110 right=16000 - force1=-1.43g force2=-370.62g
283,512737545516583,512737545516.583,"ST,46925,110,16000,-1.65,-371.09,960000.0,2493"
284,512737595488250,512737595488.25,"ST,46975,110,16000,-1.65,-371.09,960000.0,2497"
285,512737645481708,512737645481.708,"ST,47025,110,16000,-1.51,-371.72,960000.0,2494"
286,512737695482583,512737695482.583,"ST,47075,110,16000,-1.51,-371.72,960000.0,2493"
287,512737745479458,512737745479.458,"ST,47125,110,16000,-1.17,-371.12,960000.0,2490"
288,512737795708916,512737795708.916,"ST,47175,110,16000,-1.17,-371.12,960000.0,2492"
289,512737796001458,512737796001.458,[47175] Motion > Stroke Testing: stroke 1 progress - left=110 right=16000 - force1=-1.17g force2=-371.12g
290,512737845511000,512737845511.0,"ST,47225,110,16000,-1.24,-371.28,960000.0,2492"
291,512737895497333,512737895497.333,"ST,47275,110,16000,-1.24,-371.28,960000.0,2490"
292,512737945514166,512737945514.166,"ST,47325,110,16000,-1.59,-374.31,960000.0,2490"
293,512737995496333,512737995496.333,"ST,47375,110,16000,-1.59,-374.31,960000.0,2490"
294,512738045483333,512738045483.333,"ST,47425,110,16000,-1.49,-376.47,960000.0,2493"
