packet,timestamp_ns,timestamp_us,serial_data
36,514395042248375,514395042248.375,"ST,22701,1296,0,0.09,0.09,960000.0,2828"
37,514395092289833,514395092289.833,"ST,22751,1496,0,0.09,0.09,960000.0,2829"
38,514395142237125,514395142237.125,"ST,22801,1696,0,0.24,0.21,960000.0,2825"
39,514395192233375,514395192233.375,"ST,22851,1896,0,0.24,0.21,960000.0,2827"
40,514395242399541,514395242399.541,"ST,22901,2096,0,0.32,0.18,960000.0,2823"
41,514395243864250,514395243864.25,[22901] Motion > Stroke Testing: stroke 1 progress - left=2097 - force1=0.32g force2=0.18g
42,514395292324875,514395292324.875,"ST,22951,2296,0,0.24,0.03,960000.0,2823"
43,514395342300625,514395342300.625,"ST,23001,2496,0,0.24,0.03,960000.0,2823"
44,514395392288708,514395392288.708,"ST,23051,2696,0,0.23,-0.02,960000.0,2821"
45,514395442309541,514395442309.541,"ST,23101,2896,0,0.23,-0.02,960000.0,2810"
46,514395492289333,514395492289.333,"ST,23151,3096,0,-3.37,0.04,960000.0,2787"
47,514395542436416,514395542436.416,"ST,23201,3296,0,-3.37,0.04,960000.0,2788"
48,514395543921125,514395543921.125,[23201] Motion > Stroke Testing: stroke 1 progress - left=3297 - force1=-3.37g force2=0.04g
49,514395592318541,514395592318.541,"ST,23251,3496,0,-189.04,0.20,960000.0,2794"
50,514395642331958,514395642331.958,"ST,23301,3696,0,-189.04,0.20,960000.0,2790"
51,514395692329583,514395692329.583,"ST,23351,3896,0,-853.27,0.18,960000.0,2792"
52,514395742330625,514395742330.625,"ST,23401,4096,0,-853.27,0.18,960000.0,2789"
53,514395792298791,514395792298.791,"ST,23451,4296,0,-1235.96,0.18,960000.0,2774"
54,514395842446333,514395842446.333,"ST,23501,4496,0,-1235.96,0.18,960000.0,2748"
55,514395843961416,514395843961.416,[23501] Motion > Stroke Testing: stroke 1 progress - left=4497 - force1=-1235.96g force2=0.18g
56,514395892314125,514395892314.125,"ST,23551,4696,0,-1292.73,0.11,960000.0,2723"
57,514395942343041,514395942343.041,"ST,23601,4896,0,-1292.73,0.11,960000.0,2703"
58,514395992330416,514395992330.416,"ST,23651,5096,0,-1275.93,-0.05,960000.0,2730"
59,514396042302750,514396042302.75,"ST,23701,5296,0,-1275.93,-0.05,960000.0,2724"
60,514396092362000,514396092362.0,"ST,23751,5496,0,-1266.65,-0.05,960000.0,2704"
61,514396142468000,514396142468.0,"ST,23801,5696,0,-1279.64,0.01,960000.0,2736"
62,514396144045125,514396144045.125,[23801] Motion > Stroke Testing: stroke 1 progress - left=5697 - force1=-1279.64g force2=0.01g
63,514396192321708,514396192321.708,"ST,23851,5896,0,-1279.64,0.01,960000.0,2740"
64,514396242315208,514396242315.208,"ST,23901,6096,0,-1322.89,0.11,960000.0,2760"
65,514396292326583,514396292326.583,"ST,23951,6296,0,-1322.89,0.11,960000.0,2740"
66,514396342332166,514396342332.166,"ST,24001,6496,0,-1303.35,-0.00,960000.0,2717"
67,514396392341875,514396392341.875,"ST,24051,6696,0,-1303.35,-0.00,960000.0,2708"
68,514396442279416,514396442279.416,"ST,24101,6896,0,-1312.14,-0.00,960000.0,2728"
69,514396443383291,514396443383.291,[24101] Motion > Stroke Testing: stroke 1 progress - left=6897 - force1=-1312.14g force2=-0.00g
70,514396492340958,514396492340.958,"ST,24151,7096,0,-1312.14,-0.00,960000.0,2742"
71,514396542320791,514396542320.791,"ST,24201,7296,0,-1279.86,0.05,960000.0,2748"
72,514396592286833,514396592286.833,"ST,24251,7496,0,-1279.86,0.05,960000.0,2774"
73,514396642323500,514396642323.5,"ST,24301,7696,0,-1350.42,0.00,960000.0,2781"
74,514396692178958,514396692178.958,"ST,24351,7896,0,-1350.42,0.00,960000.0,2782"
75,514396742604666,514396742604.666,"ST,24401,8096,0,-1432.47,0.01,960000.0,2763"
76,514396744161958,514396744161.958,[24401] Motion > Stroke Testing: stroke 1 progress - left=8097 - force1=-1432.47g force2=0.01g
77,514396792325666,514396792325.666,"ST,24451,8296,0,-1432.47,0.01,960000.0,2736"
78,514396842260083,514396842260.083,"ST,24501,8496,0,-1435.79,0.06,960000.0,2728"
79,514396892294750,514396892294.75,"ST,24551,8696,0,-1435.79,0.06,960000.0,2724"
80,514396942294208,514396942294.208,"ST,24601,8896,0,-1424.91,0.08,960000.0,2727"
81,514396992276666,514396992276.666,"ST,24651,9096,0,-1407.72,0.08,960000.0,2744"
82,514397042335458,514397042335.458,"ST,24701,9296,0,-1407.72,0.08,960000.0,2733"
83,514397043995750,514397043995.75,[24701] Motion > Stroke Testing: stroke 1 progress - left=9297 - force1=-1407.72g force2=0.08g
84,514397092344291,514397092344.291,"ST,24751,9496,0,-1443.77,0.07,960000.0,2741"
85,514397142290916,514397142290.916,"ST,24801,9696,0,-1443.77,0.07,960000.0,2717"
86,514397192286750,514397192286.75,"ST,24851,9896,0,-1493.84,-0.05,960000.0,2709"
87,514397242339833,514397242339.833,"ST,24901,10096,0,-1493.84,-0.05,960000.0,2736"
88,514397292287833,514397292287.833,"ST,24951,10296,0,-1482.56,0.06,960000.0,2792"
89,514397342431208,514397342431.208,"ST,25001,10496,0,-1482.56,0.06,960000.0,2742"
90,514397343964875,514397343964.875,[25001] Motion > Stroke Testing: stroke 1 progress - left=10497 - force1=-1482.56g force2=0.06g
91,514397392289208,514397392289.208,"ST,25051,10696,0,-1470.75,0.20,960000.0,2608"
92,514397442274208,514397442274.208,"ST,25101,10896,0,-1470.75,0.20,960000.0,2347"
93,514397492270666,514397492270.666,"ST,25151,11096,0,-1436.65,0.06,960000.0,2024"
94,514397542276000,514397542276.0,"ST,25201,11296,0,-1436.65,0.06,960000.0,1761"
95,514397592291291,514397592291.291,"ST,25251,11496,0,-1403.11,0.11,960000.0,1604"
96,514397642516791,514397642516.791,"ST,25301,11696,0,-1403.11,0.11,960000.0,1551"
97,514397644741125,514397644741.125,[25301] Motion > Stroke Testing: stroke 1 progress - left=11697 - force1=-1403.11g force2=0.11g
98,514397692318291,514397692318.291,"ST,25351,11896,0,-1384.33,0.14,960000.0,1512"
99,514397742326250,514397742326.25,"ST,25401,12096,0,-1384.33,0.14,960000.0,1501"
100,514397792326291,514397792326.291,"ST,25451,12296,0,-1312.41,0.08,960000.0,1500"
101,514397842358083,514397842358.083,"ST,25501,12496,0,-1280.95,0.02,960000.0,1497"
102,514397892312250,514397892312.25,"ST,25551,12696,0,-1280.95,0.02,960000.0,1500"
103,514397942482333,514397942482.333,"ST,25601,12896,0,-1275.54,0.03,960000.0,1499"
104,514397944715666,514397944715.666,[25601] Motion > Stroke Testing: stroke 1 progress - left=12897 - force1=-1275.54g force2=0.03g
105,514397992403375,514397992403.375,"ST,25651,13096,0,-1275.54,0.03,960000.0,1499"
106,514398042313041,514398042313.041,"ST,25701,13296,0,-1234.71,0.01,960000.0,1497"
107,514398092298375,514398092298.375,"ST,25751,13496,0,-1234.71,0.01,960000.0,1502"
108,514398142274250,514398142274.25,"ST,25801,13696,0,-1205.45,0.04,960000.0,1497"
109,514398192217125,514398192217.125,"ST,25851,13896,0,-1205.45,0.04,960000.0,1497"
110,514398242390958,514398242390.958,"ST,25901,14096,0,-1169.17,0.10,960000.0,1500"
111,514398243853250,514398243853.25,[25901] Motion > Stroke Testing: stroke 1 progress - left=14097 - force1=-1169.17g force2=0.10g
112,514398292309625,514398292309.625,"ST,25951,14296,0,-1169.17,0.10,960000.0,1501"
113,514398342317625,514398342317.625,"ST,26001,14496,0,-1139.14,0.07,960000.0,1497"
114,514398392318833,514398392318.833,"ST,26051,14696,0,-1139.14,0.07,960000.0,1500"
115,514398442255416,514398442255.416,"ST,26101,14896,0,-1181.70,0.00,960000.0,1500"
116,514398492236375,514398492236.375,"ST,26151,15090,0,-1181.70,0.00,960000.0,1500"
117,514398542516541,514398542516.541,"ST,26201,15257,0,-1142.00,-0.03,960000.0,1500"
118,514398544113833,514398544113.833,[26201] Motion > Stroke Testing: stroke 1 progress - left=15258 - force1=-1142.00g force2=-0.03g
119,514398592294708,514398592294.708,"ST,26251,15397,0,-1142.00,-0.03,960000.0,1502"
120,514398642280166,514398642280.166,"ST,26301,15516,0,-1155.26,-0.02,960000.0,1497"
121,514398692282833,514398692282.833,"ST,26351,15615,0,-1155.26,-0.02,960000.0,1499"
122,514398742264000,514398742264.0,"ST,26401,15698,0,-1914.75,0.06,960000.0,1497"
123,514398792278041,514398792278.041,"ST,26451,15769,0,-3710.16,0.12,960000.0,1499"
124,514398842211583,514398842211.583,"ST,26501,15829,0,-3710.16,0.12,960000.0,1499"
125,514398843136625,514398843136.625,[26501] Motion > Stroke Testing: stroke 1 progress - left=15829 - force1=-3710.16g force2=0.12g
126,514398892338166,514398892338.166,"ST,26551,15880,0,-5442.31,0.03,960000.0,1500"
127,514398942297666,514398942297.666,"ST,26601,15922,0,-5442.31,0.03,960000.0,1501"
128,514398992291583,514398992291.583,"ST,26651,15958,0,-6386.76,0.00,960000.0,1497"
129,514399042299750,514399042299.75,"ST,26701,15988,0,-6386.76,0.00,960000.0,1501"
130,514399063487250,514399063487.25,"[26722] Motion > Stroke Testing: stroke 1/2 - left to 0, right to max (concurrent)"
131,514399114333958,514399114333.958,"ST,26773,15975,25,-6447.47,0.12,960000.0,1499"
132,514399164331458,514399164331.458,"ST,26823,15946,54,-6447.47,0.12,960000.0,1501"
133,514399214341500,514399214341.5,"ST,26873,15911,89,-6429.96,-0.06,960000.0,1499"
134,514399264403708,514399264403.708,"ST,26923,15870,130,-6269.41,-0.11,960000.0,1501"
135,514399314374208,514399314374.208,"ST,26973,15821,179,-6269.41,-0.11,960000.0,1497"
136,514399364439708,514399364439.708,"ST,27023,15764,236,-5623.75,-0.30,960000.0,1499"
137,514399366066041,514399366066.041,[27023] Motion > Stroke Testing: stroke 1 progress - left=15763 right=237 - force1=-5623.75g force2=-0.30g
138,514399414338458,514399414338.458,"ST,27073,15694,306,-5623.75,-0.30,960000.0,1501"
139,514399464462875,514399464462.875,"ST,27123,15613,387,-4674.28,-0.08,960000.0,1497"
140,514399514372250,514399514372.25,"ST,27173,15516,484,-4674.28,-0.08,960000.0,1501"
141,514399564360375,514399564360.375,"ST,27223,15401,599,-3639.94,-0.01,960000.0,1497"
142,514399614350291,514399614350.291,"ST,27273,15265,735,-3639.94,-0.01,960000.0,1497"
143,514399664460208,514399664460.208,"ST,27323,15103,897,-2455.11,0.02,960000.0,1501"
144,514399666177791,514399666177.791,[27323] Motion > Stroke Testing: stroke 1 progress - left=15103 right=897 - force1=-2455.11g force2=0.02g
145,514399714045458,514399714045.458,"ST,27373,14912,1088,-2455.11,0.02,960000.0,1501"
146,514399764390208,514399764390.208,"ST,27423,14712,1288,-1180.92,0.03,960000.0,1497"
147,514399814343208,514399814343.208,"ST,27473,14512,1488,-1180.92,0.03,960000.0,1500"
148,514399864346875,514399864346.875,"ST,27523,14312,1688,-272.98,0.02,960000.0,1496"
149,514399914290333,514399914290.333,"ST,27573,14112,1888,-272.98,0.02,960000.0,1499"
150,514399964386041,514399964386.041,"ST,27623,13912,2088,-11.34,-0.22,960000.0,1500"
151,514399966057958,514399966057.958,[27623] Motion > Stroke Testing: stroke 1 progress - left=13911 right=2089 - force1=-11.34g force2=-0.22g
152,514400014326416,514400014326.416,"ST,27673,13712,2288,-11.34,-0.22,960000.0,1501"
153,514400064357083,514400064357.083,"ST,27723,13512,2488,-0.30,-0.16,960000.0,1500"
154,514400114103125,514400114103.125,"ST,27773,13312,2688,-0.26,-0.03,960000.0,1497"
155,514400164318958,514400164318.958,"ST,27823,13112,2888,-0.26,-0.03,960000.0,1499"
156,514400213963500,514400213963.5,"ST,27873,12912,3088,-0.24,-0.03,960000.0,1497"
157,514400264430250,514400264430.25,"ST,27923,12712,3288,-0.24,-0.03,960000.0,1497"
158,514400266004833,514400266004.833,[27923] Motion > Stroke Testing: stroke 1 progress - left=12711 right=3289 - force1=-0.24g force2=-0.03g
159,514400314283583,514400314283.583,"ST,27973,12512,3488,-0.23,-0.04,960000.0,1499"
160,514400364280000,514400364280.0,"ST,28023,12312,3688,-0.23,-0.04,960000.0,1501"
161,514400414225916,514400414225.916,"ST,28073,12112,3888,-0.34,0.07,960000.0,1499"
162,514400464216250,514400464216.25,"ST,28123,11912,4088,-0.34,0.07,960000.0,1497"
163,514400514249291,514400514249.291,"ST,28173,11712,4288,-0.49,-0.05,960000.0,1501"
164,514400564470333,514400564470.333,"ST,28223,11512,4488,-0.49,-0.05,960000.0,1501"
165,514400566397583,514400566397.583,[28223] Motion > Stroke Testing: stroke 1 progress - left=11511 right=4489 - force1=-0.49g force2=-0.05g
166,514400614296000,514400614296.0,"ST,28273,11312,4688,-0.23,-230.04,960000.0,1497"
167,514400664338916,514400664338.916,"ST,28323,11112,4888,-0.23,-230.04,960000.0,1499"
168,514400713962000,514400713962.0,"ST,28373,10912,5088,-0.07,-1344.26,960000.0,1497"
169,514400764293125,514400764293.125,"ST,28423,10712,5288,-0.07,-1344.26,960000.0,1500"
170,514400814309458,514400814309.458,"ST,28473,10512,5488,-0.22,-3086.65,960000.0,1500"
171,514400864445916,514400864445.916,"ST,28523,10312,5688,-0.22,-3086.65,960000.0,1497"
172,514400866001333,514400866001.333,[28523] Motion > Stroke Testing: stroke 1 progress - left=10311 right=5689 - force1=-0.22g force2=-3086.65g
173,514400914311458,514400914311.458,"ST,28573,10112,5888,-0.34,-3803.11,960000.0,1504"
174,514400964435125,514400964435.125,"ST,28623,9912,6088,-0.15,-2208.22,960000.0,1501"
175,514401014390666,514401014390.666,"ST,28673,9712,6288,-0.15,-2208.22,960000.0,1497"
176,514401064205000,514401064205.0,"ST,28723,9512,6488,-0.00,-1302.43,960000.0,1500"
177,514401114391583,514401114391.583,"ST,28773,9312,6688,-0.00,-1302.43,960000.0,1501"
178,514401164477541,514401164477.541,"ST,28823,9112,6888,0.01,-1123.17,960000.0,1496"
179,514401166038375,514401166038.375,[28823] Motion > Stroke Testing: stroke 1 progress - left=9111 right=6889 - force1=0.01g force2=-1123.17g
180,514401214011708,514401214011.708,"ST,28873,8912,7088,0.01,-1123.17,960000.0,1501"
181,514401264388958,514401264388.958,"ST,28923,8712,7288,-0.14,-1101.66,960000.0,1492"
182,514401314361000,514401314361.0,"ST,28973,8512,7488,-0.14,-1101.66,960000.0,1494"
183,514401364322291,514401364322.291,"ST,29023,8312,7688,-0.04,-1136.37,960000.0,1477"
184,514401414293083,514401414293.083,"ST,29073,8112,7888,-0.04,-1136.37,960000.0,1494"
185,514401464497583,514401464497.583,"ST,29123,7912,8088,0.01,-1168.88,960000.0,1620"
186,514401466167750,514401466167.75,[29123] Motion > Stroke Testing: stroke 1 progress - left=7911 right=8089 - force1=0.01g force2=-1168.88g
187,514401514302500,514401514302.5,"ST,29173,7712,8288,0.01,-1168.88,960000.0,1870"
188,514401564368750,514401564368.75,"ST,29223,7512,8488,0.07,-1171.59,960000.0,2158"
189,514401614325500,514401614325.5,"ST,29273,7312,8688,0.07,-1171.59,960000.0,2543"
190,514401664293333,514401664293.333,"ST,29323,7112,8888,0.00,-1198.29,960000.0,2579"
191,514401714331458,514401714331.458,"ST,29373,6912,9088,0.00,-1198.29,960000.0,2746"
192,514401764329250,514401764329.25,"ST,29423,6712,9288,-0.12,-1234.16,960000.0,2766"
193,514401765922291,514401765922.291,[29423] Motion > Stroke Testing: stroke 1 progress - left=6711 right=9289 - force1=-0.12g force2=-1234.16g
194,514401814362791,514401814362.791,"ST,29473,6512,9488,0.01,-1302.87,960000.0,2521"
195,514401864337708,514401864337.708,"ST,29523,6312,9688,0.01,-1302.87,960000.0,2664"
196,514401914351458,514401914351.458,"ST,29573,6112,9888,0.14,-1335.54,960000.0,2787"
197,514401964312125,514401964312.125,"ST,29623,5912,10088,0.14,-1335.54,960000.0,2681"
198,514402014355541,514402014355.541,"ST,29673,5712,10288,-0.14,-1375.86,960000.0,2774"
199,514402064031416,514402064031.416,"ST,29723,5512,10488,-0.14,-1375.86,960000.0,2896"
200,514402064856166,514402064856.166,[29723] Motion > Stroke Testing: stroke 1 progress - left=5511 right=10489 - force1=-0.14g force2=-1375.86g
201,514402114374875,514402114374.875,"ST,29773,5312,10688,-0.28,-1378.12,960000.0,2748"
202,514402164389125,514402164389.125,"ST,29823,5112,10888,-0.28,-1378.12,960000.0,2772"
203,514402214070833,514402214070.833,"ST,29873,4912,11088,-0.23,-1372.81,960000.0,2777"
204,514402264419208,514402264419.208,"ST,29923,4712,11288,-0.23,-1372.81,960000.0,2820"
205,514402314368375,514402314368.375,"ST,29973,4512,11488,0.00,-1366.04,960000.0,2789"
206,514402364347041,514402364347.041,"ST,30023,4312,11688,0.00,-1366.04,960000.0,2861"
207,514402365980583,514402365980.583,[30023] Motion > Stroke Testing: stroke 1 progress - left=4311 right=11689 - force1=0.00g force2=-1366.04g
208,514402414351375,514402414351.375,"ST,30073,4112,11888,0.03,-1354.32,960000.0,2785"
209,514402464363166,514402464363.166,"ST,30123,3912,12088,0.03,-1354.32,960000.0,2880"
210,514402514355458,514402514355.458,"ST,30173,3712,12288,-0.06,-1382.25,960000.0,2848"
211,514402564382833,514402564382.833,"ST,30223,3512,12488,-0.06,-1382.25,960000.0,2868"
212,514402614356666,514402614356.666,"ST,30273,3312,12688,-0.08,-1367.91,960000.0,2888"
213,514402664488750,514402664488.75,"ST,30323,3112,12888,-0.08,-1367.91,960000.0,2832"
214,514402666398916,514402666398.916,[30323] Motion > Stroke Testing: stroke 1 progress - left=3111 right=12889 - force1=-0.08g force2=-1367.91g
215,514402714081916,514402714081.916,"ST,30373,2912,13088,0.14,-1329.18,960000.0,2808"
216,514402764357541,514402764357.541,"ST,30423,2712,13288,0.12,-1350.13,960000.0,2820"
217,514402814293083,514402814293.083,"ST,30473,2512,13488,0.12,-1350.13,960000.0,2807"
218,514402864311166,514402864311.166,"ST,30523,2312,13688,-0.09,-1285.73,960000.0,2901"
219,514402914288416,514402914288.416,"ST,30573,2112,13888,-0.09,-1285.73,960000.0,2795"
220,514402964473750,514402964473.75,"ST,30623,1912,14088,-0.07,-1264.82,960000.0,2843"
221,514402966083250,514402966083.25,[30623] Motion > Stroke Testing: stroke 1 progress - left=1911 right=14089 - force1=-0.07g force2=-1264.82g
222,514403014449041,514403014449.041,"ST,30673,1712,14288,-0.07,-1264.82,960000.0,2853"
223,514403064219875,514403064219.875,"ST,30723,1512,14488,0.06,-1278.50,960000.0,2905"
224,514403114334791,514403114334.791,"ST,30773,1312,14688,0.06,-1278.50,960000.0,2884"
225,514403164352583,514403164352.583,"ST,30823,1112,14888,0.20,-1265.18,960000.0,2861"
226,514403214003916,514403214003.916,"ST,30873,917,15083,0.20,-1265.18,960000.0,2877"
227,514403264430125,514403264430.125,"ST,30923,749,15251,-0.13,-1280.71,960000.0,2909"
228,514403266107250,514403266107.25,[30923] Motion > Stroke Testing: stroke 1 progress - left=749 right=15251 - force1=-0.13g force2=-1280.71g
229,514403314330250,514403314330.25,"ST,30973,608,15392,-0.13,-1280.71,960000.0,2871"
230,514403364369083,514403364369.083,"ST,31023,489,15511,-0.30,-1304.09,960000.0,2895"
231,514403414283250,514403414283.25,"ST,31073,388,15612,-0.30,-1304.09,960000.0,2895"
232,514403464364958,514403464364.958,"ST,31123,305,15695,-0.18,-1203.50,960000.0,2877"
233,514403514275458,514403514275.458,"ST,31173,234,15766,-0.18,-1203.50,960000.0,2840"
234,514403564431875,514403564431.875,"ST,31223,174,15827,-0.08,-1004.27,960000.0,2867"
235,514403566020708,514403566020.708,[31223] Motion > Stroke Testing: stroke 1 progress - left=174 right=15827 - force1=-0.08g force2=-1004.27g
236,514403614330333,514403614330.333,"ST,31273,123,15878,-0.62,-810.37,960000.0,2874"
237,514403664406083,514403664406.083,"ST,31323,81,15921,-0.62,-810.37,960000.0,2891"
238,514403714324000,514403714324.0,"ST,31373,44,15956,-1.71,-699.97,960000.0,2847"
239,514403764284333,514403764284.333,"ST,31423,13,15987,-1.71,-699.97,960000.0,2831"
240,514403788539041,514403788539.041,"[31446] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-699.97g)"
241,514403790294250,514403790294.25,"[31448] Motion > Stroke Testing: stroke 1 - left reached target (position=0, force1=-1.71g)"
242,514403792691500,514403792691.5,"[31450] Motion > Stroke Testing: stroke 1/2 - left to 0, right to max done (left=0 right=16000 force1=-1.71g force2=-699.97g)"
243,514403794220583,514403794220.583,[31450] Motion > Stroke Testing: stroke 1/2 complete (left=0 right=16000 force1=-1.71g force2=-699.97g)
244,514403794848125,514403794848.125,[31451] === Motion > Stroke Testing: BEGIN stroke 2/2 (left=0 right=16000 force1=-1.71g force2=-699.97g) ===
245,514403795255333,514403795255.333,"[31451] Motion > Stroke Testing: stroke 2/2 - left to max, right to 0 (concurrent)"
246,514403842394875,514403842394.875,"ST,31501,25,15975,-2.01,-622.16,960000.0,2850"
247,514403892325000,514403892325.0,"ST,31551,54,15946,-2.01,-622.16,960000.0,2847"
248,514403942354583,514403942354.583,"ST,31601,89,15911,-2.00,-577.43,960000.0,2831"
249,514403992346333,514403992346.333,"ST,31651,130,15870,-2.10,-520.16,960000.0,2840"
250,514404042336750,514404042336.75,"ST,31701,179,15821,-2.10,-520.16,960000.0,2822"
251,514404092456500,514404092456.5,"ST,31751,236,15764,-2.03,-357.75,960000.0,2818"
252,514404094133000,514404094133.0,[31751] Motion > Stroke Testing: stroke 2 progress - left=237 right=15763 - force1=-2.03g force2=-357.75g
253,514404142293958,514404142293.958,"ST,31801,305,15695,-2.03,-357.75,960000.0,2810"
254,514404192302541,514404192302.541,"ST,31851,386,15615,-1.93,-157.52,960000.0,2813"
255,514404242365750,514404242365.75,"ST,31901,482,15519,-1.93,-157.52,960000.0,2813"
256,514404292328458,514404292328.458,"ST,31951,597,15404,-1.16,-27.49,960000.0,2831"
257,514404342340000,514404342340.0,"ST,32001,732,15269,-1.16,-27.49,960000.0,2831"
258,514404392396500,514404392396.5,"ST,32051,894,15108,-0.28,-0.62,960000.0,2823"
259,514404393924875,514404393924.875,[32051] Motion > Stroke Testing: stroke 2 progress - left=894 right=15107 - force1=-0.28g force2=-0.62g
260,514404442302708,514404442302.708,"ST,32101,1084,14918,-0.28,-0.62,960000.0,2823"
261,514404492317666,514404492317.666,"ST,32151,1284,14718,-0.08,0.09,960000.0,2825"
262,514404542422375,514404542422.375,"ST,32201,1483,14518,-0.08,0.09,960000.0,2818"
263,514404592371291,514404592371.291,"ST,32251,1682,14318,-0.17,0.19,960000.0,2813"
264,514404642331666,514404642331.666,"ST,32301,1881,14118,-0.17,0.19,960000.0,2837"
265,514404692487833,514404692487.833,"ST,32351,2080,13918,-0.09,0.22,960000.0,2842"
266,514404694076125,514404694076.125,[32351] Motion > Stroke Testing: stroke 2 progress - left=2081 right=13917 - force1=-0.09g force2=0.22g
267,514404742341708,514404742341.708,"ST,32401,2280,13718,-0.09,0.22,960000.0,2841"
268,514404792385125,514404792385.125,"ST,32451,2479,13518,-0.08,0.12,960000.0,2841"
269,514404842481708,514404842481.708,"ST,32501,2679,13318,-0.05,-0.05,960000.0,2846"
270,514404892347166,514404892347.166,"ST,32551,2877,13118,-0.05,-0.05,960000.0,2848"
271,514404942331291,514404942331.291,"ST,32601,3076,12918,-0.02,0.01,960000.0,2848"
272,514404992508750,514404992508.75,"ST,32651,3276,12718,-0.02,0.01,960000.0,2842"
273,514404994076291,514404994076.291,[32651] Motion > Stroke Testing: stroke 2 progress - left=3277 right=12717 - force1=-0.02g force2=0.01g
274,514405042368000,514405042368.0,"ST,32701,3475,12518,-2.05,0.14,960000.0,2810"
275,514405092308625,514405092308.625,"ST,32751,3674,12318,-2.05,0.14,960000.0,2813"
276,514405142420250,514405142420.25,"ST,32801,3873,12118,-151.01,0.13,960000.0,2798"
277,514405192360250,514405192360.25,"ST,32851,4072,11918,-151.01,0.13,960000.0,2770"
278,514405242311333,514405242311.333,"ST,32901,4272,11718,-734.15,0.01,960000.0,2762"
279,514405292477958,514405292477.958,"ST,32951,4471,11518,-734.15,0.01,960000.0,2747"
280,514405294098541,514405294098.541,[32951] Motion > Stroke Testing: stroke 2 progress - left=4472 right=11517 - force1=-734.15g force2=0.01g
281,514405342380375,514405342380.375,"ST,33001,4670,11318,-1079.79,0.00,960000.0,2741"
282,514405392408375,514405392408.375,"ST,33051,4869,11118,-1079.79,0.00,960000.0,2740"
283,514405442465375,514405442465.375,"ST,33101,5068,10918,-1159.07,0.01,960000.0,2762"
284,514405492353375,514405492353.375,"ST,33151,5268,10718,-1159.07,0.01,960000.0,2782"
285,514405542394250,514405542394.25,"ST,33201,5467,10518,-1176.83,0.23,960000.0,2790"
286,514405592498333,514405592498.333,"ST,33251,5666,10318,-1176.83,0.23,960000.0,2758"
