packet,timestamp_ns,timestamp_us,serial_data
97,515346085412875,515346085412.875,"ST,24195,12288,0,-1541.92,0.30,960000.0,1504"
98,515346135576916,515346135576.916,"ST,24245,12488,0,-1449.94,0.25,960000.0,1501"
99,515346185334666,515346185334.666,"ST,24295,12688,0,-1449.94,0.25,960000.0,1501"
100,515346235408625,515346235408.625,"ST,24345,12888,0,-1357.80,0.19,960000.0,1497"
101,515346236845708,515346236845.708,[24345] Motion > Stroke Testing: stroke 1 progress - left=12889 - force1=-1357.80g force2=0.19g
102,515346285373291,515346285373.291,"ST,24395,13088,0,-1357.80,0.19,960000.0,1501"
103,515346335353791,515346335353.791,"ST,24445,13288,0,-1370.34,0.19,960000.0,1500"
104,515346385397541,515346385397.541,"ST,24495,13488,0,-1370.34,0.19,960000.0,1499"
105,515346435390708,515346435390.708,"ST,24545,13688,0,-1414.37,0.30,960000.0,1497"
106,515346485337041,515346485337.041,"ST,24595,13888,0,-1414.37,0.30,960000.0,1499"
107,515346535360625,515346535360.625,"ST,24645,14088,0,-1297.84,0.29,960000.0,1501"
108,515346536828416,515346536828.416,[24645] Motion > Stroke Testing: stroke 1 progress - left=14089 - force1=-1297.84g force2=0.29g
109,515346585212166,515346585212.166,"ST,24695,14288,0,-1297.84,0.29,960000.0,1501"
110,515346635366708,515346635366.708,"ST,24745,14488,0,-1154.40,0.32,960000.0,1497"
111,515346685343833,515346685343.833,"ST,24795,14688,0,-1154.40,0.32,960000.0,1500"
112,515346735305250,515346735305.25,"ST,24845,14888,0,-1201.80,0.37,960000.0,1501"
113,515346785297625,515346785297.625,"ST,24895,15083,0,-1201.80,0.37,960000.0,1502"
114,515346835398500,515346835398.5,"ST,24945,15251,0,-1186.77,0.36,960000.0,1502"
115,515346836782750,515346836782.75,[24945] Motion > Stroke Testing: stroke 1 progress - left=15251 - force1=-1186.77g force2=0.36g
116,515346885280125,515346885280.125,"ST,24995,15392,0,-1186.77,0.36,960000.0,1500"
117,515346935366875,515346935366.875,"ST,25045,15511,0,-1207.00,0.14,960000.0,1499"
118,515346985592500,515346985592.5,"ST,25095,15612,0,-2091.31,0.11,960000.0,1501"
119,515347035409208,515347035409.208,"ST,25145,15695,0,-2091.31,0.11,960000.0,1497"
120,515347085377541,515347085377.541,"ST,25195,15766,0,-3876.94,0.27,960000.0,1500"
121,515347135370000,515347135370.0,"ST,25245,15827,0,-3876.94,0.27,960000.0,1500"
122,515347136987708,515347136987.708,[25245] Motion > Stroke Testing: stroke 1 progress - left=15827 - force1=-3876.94g force2=0.27g
123,515347185304166,515347185304.166,"ST,25295,15878,0,-5401.27,0.23,960000.0,1500"
124,515347235306458,515347235306.458,"ST,25345,15921,0,-5401.27,0.23,960000.0,1501"
125,515347285370083,515347285370.083,"ST,25395,15956,0,-6401.14,0.23,960000.0,1499"
126,515347335298541,515347335298.541,"ST,25445,15987,0,-6401.14,0.23,960000.0,1499"
127,515347359195375,515347359195.375,"[25468] Motion > Stroke Testing: stroke 1/1 - left to 0, right to max (concurrent)"
128,515347409328708,515347409328.708,"ST,25519,15975,25,-6582.85,0.21,960000.0,1497"
129,515347459534666,515347459534.666,"ST,25569,15946,54,-6513.10,0.19,960000.0,1499"
130,515347509299916,515347509299.916,"ST,25619,15911,89,-6513.10,0.19,960000.0,1499"
131,515347559540625,515347559540.625,"ST,25669,15870,130,-6398.43,0.05,960000.0,1500"
132,515347609425541,515347609425.541,"ST,25719,15821,179,-6398.43,0.05,960000.0,1499"
133,515347659504500,515347659504.5,"ST,25769,15764,236,-5806.37,0.13,960000.0,1497"
134,515347661232250,515347661232.25,[25769] Motion > Stroke Testing: stroke 1 progress - left=15763 right=237 - force1=-5806.37g force2=0.13g
135,515347709358625,515347709358.625,"ST,25819,15694,306,-5806.37,0.13,960000.0,1501"
136,515347759434166,515347759434.166,"ST,25869,15613,387,-4870.88,0.15,960000.0,1497"
137,515347809372166,515347809372.166,"ST,25919,15516,484,-4870.88,0.15,960000.0,1501"
138,515347859483416,515347859483.416,"ST,25969,15401,599,-3878.77,0.09,960000.0,1499"
139,515347909381250,515347909381.25,"ST,26019,15265,735,-3878.77,0.09,960000.0,1501"
140,515347959380291,515347959380.291,"ST,26069,15103,897,-2815.96,0.15,960000.0,1496"
141,515347960976250,515347960976.25,[26069] Motion > Stroke Testing: stroke 1 progress - left=15103 right=897 - force1=-2815.96g force2=0.15g
142,515348009113541,515348009113.541,"ST,26119,14912,1088,-2815.96,0.15,960000.0,1501"
143,515348059443291,515348059443.291,"ST,26169,14712,1288,-1609.21,0.07,960000.0,1497"
144,515348109082166,515348109082.166,"ST,26219,14512,1488,-1609.21,0.07,960000.0,1499"
145,515348159689916,515348159689.916,"ST,26269,14312,1688,-536.08,0.03,960000.0,1501"
146,515348208861791,515348208861.791,"ST,26319,14112,1888,-536.08,0.03,960000.0,1501"
147,515348259479708,515348259479.708,"ST,26369,13912,2088,-48.92,0.17,960000.0,1499"
148,515348261103875,515348261103.875,[26369] Motion > Stroke Testing: stroke 1 progress - left=13911 right=2089 - force1=-48.92g force2=0.17g
149,515348309609625,515348309609.625,"ST,26419,13712,2288,-0.36,0.27,960000.0,1501"
150,515348359449666,515348359449.666,"ST,26469,13512,2488,-0.36,0.27,960000.0,1501"
151,515348408904333,515348408904.333,"ST,26519,13312,2688,-0.30,0.07,960000.0,1501"
152,515348459387916,515348459387.916,"ST,26569,13112,2888,-0.30,0.07,960000.0,1501"
153,515348508941333,515348508941.333,"ST,26619,12912,3088,-0.12,-0.10,960000.0,1501"
154,515348559530833,515348559530.833,"ST,26669,12712,3288,-0.12,-0.10,960000.0,1501"
155,515348561111583,515348561111.583,[26669] Motion > Stroke Testing: stroke 1 progress - left=12711 right=3289 - force1=-0.12g force2=-0.10g
156,515348608935750,515348608935.75,"ST,26719,12512,3488,0.11,0.12,960000.0,1501"
157,515348658896625,515348658896.625,"ST,26769,12312,3688,0.11,0.12,960000.0,1497"
158,515348709388625,515348709388.625,"ST,26819,12112,3888,0.02,0.25,960000.0,1500"
159,515348758944416,515348758944.416,"ST,26869,11912,4088,0.02,0.25,960000.0,1500"
160,515348809382083,515348809382.083,"ST,26919,11712,4288,-0.04,0.14,960000.0,1501"
161,515348859348916,515348859348.916,"ST,26969,11512,4488,-0.04,0.14,960000.0,1499"
162,515348861054625,515348861054.625,[26969] Motion > Stroke Testing: stroke 1 progress - left=11511 right=4489 - force1=-0.04g force2=0.14g
163,515348909351208,515348909351.208,"ST,27019,11312,4688,-0.02,-8.13,960000.0,1501"
164,515348959380250,515348959380.25,"ST,27069,11112,4888,-0.02,-8.13,960000.0,1501"
165,515349009124208,515349009124.208,"ST,27119,10912,5088,0.21,-293.18,960000.0,1499"
166,515349109153458,515349109153.458,"ST,27169,10712,5288,0.21,-293.18,960000.0,1497"
167,515349109620083,515349109620.083,"ST,27219,10512,5488,0.09,-1512.32,960000.0,1500"
168,515349159466500,515349159466.5,"ST,27269,10312,5688,0.09,-1512.32,960000.0,1501"
169,515349161071375,515349161071.375,[27269] Motion > Stroke Testing: stroke 1 progress - left=10311 right=5689 - force1=0.09g force2=-1512.32g
170,515349209456250,515349209456.25,"ST,27319,10112,5888,-0.31,-3486.50,960000.0,1502"
171,515349259425000,515349259425.0,"ST,27369,9912,6088,-0.07,-5139.71,960000.0,1497"
172,515349309379166,515349309379.166,"ST,27419,9712,6288,-0.07,-5139.71,960000.0,1501"
173,515349359581625,515349359581.625,"ST,27469,9512,6488,0.17,-3942.74,960000.0,1501"
174,515349409399083,515349409399.083,"ST,27519,9312,6688,0.17,-3942.74,960000.0,1500"
175,515349459486958,515349459486.958,"ST,27569,9112,6888,0.07,-2538.13,960000.0,1500"
176,515349461102666,515349461102.666,[27569] Motion > Stroke Testing: stroke 1 progress - left=9111 right=6889 - force1=0.07g force2=-2538.13g
177,515349509395833,515349509395.833,"ST,27619,8912,7088,0.07,-2538.13,960000.0,1500"
178,515349559399875,515349559399.875,"ST,27669,8712,7288,0.07,-2622.19,960000.0,1499"
179,515349609396875,515349609396.875,"ST,27719,8512,7488,0.07,-2622.19,960000.0,1494"
180,515349659427916,515349659427.916,"ST,27769,8312,7688,0.12,-2997.19,960000.0,1497"
181,515349709363291,515349709363.291,"ST,27819,8112,7888,0.12,-2997.19,960000.0,1492"
182,515349759488333,515349759488.333,"ST,27869,7912,8088,0.13,-2095.45,960000.0,1506"
183,515349761101000,515349761101.0,[27869] Motion > Stroke Testing: stroke 1 progress - left=7911 right=8089 - force1=0.13g force2=-2095.45g
184,515349809389875,515349809389.875,"ST,27919,7712,8288,0.13,-2095.45,960000.0,1591"
185,515349859432583,515349859432.583,"ST,27969,7512,8488,0.10,-1732.30,960000.0,1599"
186,515349909379333,515349909379.333,"ST,28019,7312,8688,0.10,-1732.30,960000.0,1761"
187,515350009529875,515350009529.875,"ST,28069,7112,8888,0.00,-1829.60,960000.0,1957"
188,515350010364833,515350010364.833,"ST,28119,6912,9088,0.00,-1829.60,960000.0,2048"
189,515350059525750,515350059525.75,"ST,28169,6712,9288,0.14,-2031.46,960000.0,1850"
190,515350061338208,515350061338.208,[28169] Motion > Stroke Testing: stroke 1 progress - left=6711 right=9289 - force1=0.14g force2=-2031.46g
191,515350109450083,515350109450.083,"ST,28219,6512,9488,0.20,-2178.68,960000.0,2221"
192,515350159340750,515350159340.75,"ST,28269,6312,9688,0.20,-2178.68,960000.0,2078"
193,515350209316041,515350209316.041,"ST,28319,6112,9888,0.13,-2153.80,960000.0,2150"
194,515350259355041,515350259355.041,"ST,28369,5912,10088,0.13,-2153.80,960000.0,2207"
195,515350309052666,515350309052.666,"ST,28419,5712,10288,-0.00,-2506.15,960000.0,2175"
196,515350359436083,515350359436.083,"ST,28469,5512,10488,-0.00,-2506.15,960000.0,2207"
197,515350361033958,515350361033.958,[28469] Motion > Stroke Testing: stroke 1 progress - left=5511 right=10489 - force1=-0.00g force2=-2506.15g
198,515350409392708,515350409392.708,"ST,28519,5312,10688,0.02,-2458.55,960000.0,2325"
199,515350459380166,515350459380.166,"ST,28569,5112,10888,0.02,-2458.55,960000.0,2251"
200,515350509325541,515350509325.541,"ST,28619,4912,11088,0.08,-2215.81,960000.0,2104"
201,515350559456166,515350559456.166,"ST,28669,4712,11288,0.08,-2215.81,960000.0,2376"
202,515350609407541,515350609407.541,"ST,28719,4512,11488,-0.01,-1998.30,960000.0,2348"
203,515350659433250,515350659433.25,"ST,28769,4312,11688,-0.01,-1998.30,960000.0,2372"
204,515350660998500,515350660998.5,[28769] Motion > Stroke Testing: stroke 1 progress - left=4311 right=11689 - force1=-0.01g force2=-1998.30g
205,515350709400416,515350709400.416,"ST,28819,4112,11888,-0.10,-1893.37,960000.0,2414"
206,515350759345750,515350759345.75,"ST,28869,3912,12088,-0.10,-1893.37,960000.0,2479"
207,515350809356750,515350809356.75,"ST,28919,3712,12288,-0.15,-1819.28,960000.0,2445"
208,515350859378125,515350859378.125,"ST,28969,3512,12488,-0.15,-1819.28,960000.0,2352"
209,515350909364958,515350909364.958,"ST,29019,3312,12688,-0.15,-1876.30,960000.0,2435"
210,515350959442458,515350959442.458,"ST,29069,3112,12888,-0.01,-2175.44,960000.0,2507"
211,515350960869875,515350960869.875,[29069] Motion > Stroke Testing: stroke 1 progress - left=3111 right=12889 - force1=-0.01g force2=-2175.44g
212,515351009177500,515351009177.5,"ST,29119,2912,13088,-0.01,-2175.44,960000.0,2445"
213,515351059463958,515351059463.958,"ST,29169,2712,13288,0.13,-2253.04,960000.0,2521"
214,515351109060625,515351109060.625,"ST,29219,2512,13488,0.13,-2253.04,960000.0,2400"
215,515351159404500,515351159404.5,"ST,29269,2312,13688,0.02,-2357.73,960000.0,2503"
216,515351209386500,515351209386.5,"ST,29319,2112,13888,0.02,-2357.73,960000.0,2566"
217,515351259396500,515351259396.5,"ST,29369,1912,14088,-0.08,-2463.07,960000.0,2516"
218,515351260947583,515351260947.583,[29369] Motion > Stroke Testing: stroke 1 progress - left=1911 right=14089 - force1=-0.08g force2=-2463.07g
219,515351309421208,515351309421.208,"ST,29419,1712,14288,-0.08,-2463.07,960000.0,2467"
220,515351359342791,515351359342.791,"ST,29469,1512,14488,0.07,-2692.09,960000.0,2551"
221,515351409337875,515351409337.875,"ST,29519,1312,14688,0.07,-2692.09,960000.0,2498"
222,515351459474750,515351459474.75,"ST,29569,1112,14888,0.17,-2712.82,960000.0,2541"
223,515351509444291,515351509444.291,"ST,29619,917,15083,0.17,-2712.82,960000.0,2498"
224,515351559714541,515351559714.541,"ST,29669,749,15251,0.14,-2626.66,960000.0,2456"
225,515351561294000,515351561294.0,[29669] Motion > Stroke Testing: stroke 1 progress - left=749 right=15251 - force1=0.14g force2=-2626.66g
226,515351609437000,515351609437.0,"ST,29719,608,15392,0.14,-2626.66,960000.0,2497"
227,515351659361458,515351659361.458,"ST,29769,489,15511,0.05,-2038.49,960000.0,2546"
228,515351709395750,515351709395.75,"ST,29819,388,15612,0.05,-2038.49,960000.0,2451"
229,515351759444541,515351759444.541,"ST,29869,305,15695,0.09,-1608.62,960000.0,2503"
230,515351809524041,515351809524.041,"ST,29919,233,15767,0.18,-1311.59,960000.0,2551"
231,515351859611041,515351859611.041,"ST,29969,173,15827,0.18,-1311.59,960000.0,2561"
232,515351861216125,515351861216.125,[29969] Motion > Stroke Testing: stroke 1 progress - left=173 right=15827 - force1=0.18g force2=-1311.59g
233,515351909399250,515351909399.25,"ST,30019,146,15878,0.01,-1239.15,960000.0,2516"
234,515351959369208,515351959369.208,"ST,30069,146,15921,0.01,-1239.15,960000.0,2497"
235,515352009158416,515352009158.416,"ST,30119,146,15956,-0.96,-1465.69,960000.0,2526"
236,515352059924875,515352059924.875,"ST,30169,146,15987,-0.96,-1465.69,960000.0,2471"
237,515352083611541,515352083611.541,"[30192] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-1465.69g)"
238,515352109354208,515352109354.208,"ST,30219,146,16000,-1.48,-1233.94,960000.0,2460"
239,515352159411708,515352159411.708,"ST,30269,146,16000,-1.48,-1233.94,960000.0,2516"
240,515352161025833,515352161025.833,[30269] Motion > Stroke Testing: stroke 1 progress - left=146 right=16000 - force1=-1.48g force2=-1233.94g
241,515352209380333,515352209380.333,"ST,30319,146,16000,-1.41,-1008.67,960000.0,2503"
242,515352259369208,515352259369.208,"ST,30369,146,16000,-1.41,-1008.67,960000.0,2516"
243,515352308995875,515352308995.875,"ST,30419,146,16000,-1.43,-1188.31,960000.0,2541"
244,515352359352708,515352359352.708,"ST,30469,146,16000,-1.43,-1188.31,960000.0,2479"
245,515352409326625,515352409326.625,"ST,30519,146,16000,-1.30,-1233.82,960000.0,2507"
