packet,timestamp_ns,timestamp_us,serial_data
86,515865855712208,515865855712.208,"ST,72032,9088,0,-1543.68,0.14,960000.0,2831"
87,515865905908291,515865905908.291,"ST,72082,9288,0,-1543.68,0.14,960000.0,2840"
88,515865907358166,515865907358.166,[72082] Motion > Stroke Testing: stroke 1 progress - left=9289 - force1=-1543.68g force2=0.14g
89,515865955721666,515865955721.666,"ST,72132,9488,0,-1481.75,0.17,960000.0,2847"
90,515866005815333,515866005815.333,"ST,72182,9688,0,-1481.75,0.17,960000.0,2840"
91,515866055796708,515866055796.708,"ST,72232,9888,0,-1503.04,0.14,960000.0,2827"
92,515866105758000,515866105758.0,"ST,72282,10088,0,-1503.04,0.14,960000.0,2859"
93,515866155755333,515866155755.333,"ST,72332,10288,0,-1524.67,0.08,960000.0,2909"
94,515866205761833,515866205761.833,"ST,72382,10488,0,-1524.67,0.08,960000.0,2908"
95,515866207600000,515866207600.0,[72382] Motion > Stroke Testing: stroke 1 progress - left=10489 - force1=-1524.67g force2=0.08g
96,515866255794041,515866255794.041,"ST,72432,10688,0,-1461.05,0.29,960000.0,2846"
97,515866305751083,515866305751.083,"ST,72482,10888,0,-1461.05,0.29,960000.0,2619"
98,515866355743791,515866355743.791,"ST,72532,11088,0,-1417.52,0.20,960000.0,2284"
99,515866405729375,515866405729.375,"ST,72582,11288,0,-1417.52,0.20,960000.0,1860"
100,515866455666791,515866455666.791,"ST,72632,11488,0,-1366.42,0.18,960000.0,1611"
101,515866505908083,515866505908.083,"ST,72682,11688,0,-1366.42,0.18,960000.0,1527"
102,515866507362333,515866507362.333,[72682] Motion > Stroke Testing: stroke 1 progress - left=11689 - force1=-1366.42g force2=0.18g
103,515866555766583,515866555766.583,"ST,72732,11888,0,-1389.04,0.14,960000.0,1512"
104,515866605749291,515866605749.291,"ST,72782,12088,0,-1389.04,0.14,960000.0,1513"
105,515866655742041,515866655742.041,"ST,72832,12288,0,-1400.04,0.06,960000.0,1502"
106,515866705871958,515866705871.958,"ST,72882,12488,0,-1343.21,0.05,960000.0,1501"
107,515866755697875,515866755697.875,"ST,72932,12688,0,-1343.21,0.05,960000.0,1500"
108,515866805925000,515866805925.0,"ST,72982,12888,0,-1295.67,0.23,960000.0,1499"
109,515866807419416,515866807419.416,[72982] Motion > Stroke Testing: stroke 1 progress - left=12889 - force1=-1295.67g force2=0.23g
110,515866855781833,515866855781.833,"ST,73032,13088,0,-1295.67,0.23,960000.0,1499"
111,515866905785833,515866905785.833,"ST,73082,13288,0,-1250.83,0.19,960000.0,1499"
112,515866955755625,515866955755.625,"ST,73132,13488,0,-1250.83,0.19,960000.0,1497"
113,515867005506708,515867005506.708,"ST,73182,13688,0,-1250.48,0.11,960000.0,1497"
114,515867055646291,515867055646.291,"ST,73232,13888,0,-1250.48,0.11,960000.0,1499"
115,515867105878791,515867105878.791,"ST,73282,14088,0,-1299.03,0.14,960000.0,1499"
116,515867107392041,515867107392.041,[73282] Motion > Stroke Testing: stroke 1 progress - left=14089 - force1=-1299.03g force2=0.14g
117,515867155768500,515867155768.5,"ST,73332,14288,0,-1299.03,0.14,960000.0,1497"
118,515867205825500,515867205825.5,"ST,73382,14488,0,-1274.09,0.12,960000.0,1497"
119,515867255714125,515867255714.125,"ST,73432,14688,0,-1274.09,0.12,960000.0,1497"
120,515867305808208,515867305808.208,"ST,73482,14888,0,-1264.40,0.14,960000.0,1499"
121,515867355735583,515867355735.583,"ST,73532,15083,0,-1264.40,0.14,960000.0,1501"
122,515867405723041,515867405723.041,"ST,73582,15251,0,-1289.58,0.17,960000.0,1502"
123,515867407266500,515867407266.5,[73582] Motion > Stroke Testing: stroke 1 progress - left=15251 - force1=-1289.58g force2=0.17g
124,515867455713833,515867455713.833,"ST,73632,15392,0,-1289.58,0.17,960000.0,1497"
125,515867505771083,515867505771.083,"ST,73682,15511,0,-1371.79,0.19,960000.0,1501"
126,515867555919791,515867555919.791,"ST,73732,15612,0,-2142.48,0.29,960000.0,1499"
127,515867605734000,515867605734.0,"ST,73782,15695,0,-2142.48,0.29,960000.0,1501"
128,515867655683833,515867655683.833,"ST,73832,15766,0,-3703.40,0.29,960000.0,1499"
129,515867705905000,515867705905.0,"ST,73882,15827,0,-3703.40,0.29,960000.0,1494"
130,515867707347791,515867707347.791,[73882] Motion > Stroke Testing: stroke 1 progress - left=15827 - force1=-3703.40g force2=0.29g
131,515867755700333,515867755700.333,"ST,73932,15878,0,-5266.05,0.32,960000.0,1497"
132,515867805730541,515867805730.541,"ST,73982,15921,0,-5266.05,0.32,960000.0,1497"
133,515867855686791,515867855686.791,"ST,74032,15956,0,-6404.39,0.13,960000.0,1499"
134,515867905676458,515867905676.458,"ST,74082,15987,0,-6404.39,0.13,960000.0,1501"
135,515867929005875,515867929005.875,"[74105] Motion > Stroke Testing: stroke 1/1 - left to 0, right to max (concurrent)"
136,515867979750583,515867979750.583,"ST,74156,15975,25,-6611.15,0.06,960000.0,1497"
137,515868029892250,515868029892.25,"ST,74206,15946,54,-6521.17,0.17,960000.0,1497"
138,515868079328000,515868079328.0,"ST,74256,15911,89,-6521.17,0.17,960000.0,1497"
139,515868129795375,515868129795.375,"ST,74306,15870,130,-6393.84,0.18,960000.0,1499"
140,515868179761916,515868179761.916,"ST,74356,15821,179,-6393.84,0.18,960000.0,1499"
141,515868229763541,515868229763.541,"ST,74406,15764,236,-5762.70,0.14,960000.0,1497"
142,515868231665458,515868231665.458,[74406] Motion > Stroke Testing: stroke 1 progress - left=15763 right=237 - force1=-5762.70g force2=0.14g
143,515868279767875,515868279767.875,"ST,74456,15694,306,-5762.70,0.14,960000.0,1499"
144,515868329737458,515868329737.458,"ST,74506,15613,387,-4803.38,0.25,960000.0,1497"
145,515868379756666,515868379756.666,"ST,74556,15516,484,-4803.38,0.25,960000.0,1502"
146,515868429789041,515868429789.041,"ST,74606,15401,599,-3788.75,0.37,960000.0,1497"
147,515868479740833,515868479740.833,"ST,74656,15265,735,-3788.75,0.37,960000.0,1501"
148,515868529802916,515868529802.916,"ST,74706,15103,897,-2670.43,0.22,960000.0,1496"
149,515868531397125,515868531397.125,[74706] Motion > Stroke Testing: stroke 1 progress - left=15103 right=897 - force1=-2670.43g force2=0.22g
150,515868629820375,515868629820.375,"ST,74756,14912,1088,-2670.43,0.22,960000.0,1501"
151,515868630599833,515868630599.833,"ST,74806,14712,1288,-1459.14,0.11,960000.0,1499"
152,515868679789083,515868679789.083,"ST,74856,14512,1488,-1459.14,0.11,960000.0,1499"
153,515868729775416,515868729775.416,"ST,74906,14312,1688,-446.75,0.04,960000.0,1499"
154,515868779723250,515868779723.25,"ST,74956,14112,1888,-446.75,0.04,960000.0,1499"
155,515868830033166,515868830033.166,"ST,75006,13912,2088,-32.48,0.23,960000.0,1499"
156,515868831406000,515868831406.0,[75006] Motion > Stroke Testing: stroke 1 progress - left=13911 right=2089 - force1=-32.48g force2=0.23g
157,515868879819166,515868879819.166,"ST,75056,13712,2288,-0.43,0.18,960000.0,1501"
158,515868929831208,515868929831.208,"ST,75106,13512,2488,-0.43,0.18,960000.0,1500"
159,515868979767125,515868979767.125,"ST,75156,13312,2688,-0.30,0.26,960000.0,1499"
160,515869029720833,515869029720.833,"ST,75206,13112,2888,-0.30,0.26,960000.0,1497"
161,515869079279208,515869079279.208,"ST,75256,12912,3088,-0.13,0.04,960000.0,1497"
162,515869129747958,515869129747.958,"ST,75306,12712,3288,-0.13,0.04,960000.0,1500"
163,515869131320541,515869131320.541,[75306] Motion > Stroke Testing: stroke 1 progress - left=12711 right=3289 - force1=-0.13g force2=0.04g
164,515869179746583,515869179746.583,"ST,75356,12512,3488,-0.03,0.12,960000.0,1499"
165,515869229724416,515869229724.416,"ST,75406,12312,3688,-0.03,0.12,960000.0,1497"
166,515869279733750,515869279733.75,"ST,75456,12112,3888,0.06,0.09,960000.0,1499"
167,515869329715291,515869329715.291,"ST,75506,11912,4088,0.06,0.09,960000.0,1501"
168,515869379719333,515869379719.333,"ST,75556,11712,4288,-0.01,0.10,960000.0,1497"
169,515869429813875,515869429813.875,"ST,75606,11512,4488,-0.01,0.10,960000.0,1497"
170,515869431392208,515869431392.208,[75606] Motion > Stroke Testing: stroke 1 progress - left=11511 right=4489 - force1=-0.01g force2=0.10g
171,515869479708833,515869479708.833,"ST,75656,11312,4688,-0.02,-4.79,960000.0,1501"
172,515869529676041,515869529676.041,"ST,75706,11112,4888,-0.02,-4.79,960000.0,1497"
173,515869579823583,515869579823.583,"ST,75756,10912,5088,0.03,-249.69,960000.0,1497"
174,515869629745375,515869629745.375,"ST,75806,10712,5288,0.03,-249.69,960000.0,1497"
175,515869679809291,515869679809.291,"ST,75856,10512,5488,-0.12,-1482.96,960000.0,1499"
176,515869729791375,515869729791.375,"ST,75906,10312,5688,-0.12,-1482.96,960000.0,1499"
177,515869731266125,515869731266.125,[75906] Motion > Stroke Testing: stroke 1 progress - left=10311 right=5689 - force1=-0.12g force2=-1482.96g
178,515869779816083,515869779816.083,"ST,75956,10112,5888,-0.44,-3485.62,960000.0,1494"
179,515869829765958,515869829765.958,"ST,76006,9912,6088,-0.27,-5171.90,960000.0,1501"
180,515869880180333,515869880180.333,"ST,76056,9712,6288,-0.27,-5171.90,960000.0,1501"
181,515869929829958,515869929829.958,"ST,76106,9512,6488,-0.21,-5207.69,960000.0,1501"
182,515869979843708,515869979843.708,"ST,76156,9312,6688,-0.21,-5207.69,960000.0,1497"
183,515870029448875,515870029448.875,"ST,76206,9112,6888,0.03,-5131.16,960000.0,1499"
184,515870030078041,515870030078.041,[76206] Motion > Stroke Testing: stroke 1 progress - left=9111 right=6889 - force1=0.03g force2=-5131.16g
185,515870079333250,515870079333.25,"ST,76256,8912,7088,0.03,-5131.16,960000.0,1500"
186,515870129808041,515870129808.041,"ST,76306,8712,7288,0.40,-4847.72,960000.0,1501"
187,515870179756125,515870179756.125,"ST,76356,8512,7488,0.40,-4847.72,960000.0,1499"
188,515870229779791,515870229779.791,"ST,76406,8312,7688,0.38,-4685.33,960000.0,1500"
189,515870279796750,515870279796.75,"ST,76456,8112,7888,0.38,-4685.33,960000.0,1501"
190,515870329926750,515870329926.75,"ST,76506,7912,8088,0.14,-4798.55,960000.0,1497"
191,515870331628166,515870331628.166,[76506] Motion > Stroke Testing: stroke 1 progress - left=7911 right=8089 - force1=0.14g force2=-4798.55g
192,515870379765583,515870379765.583,"ST,76556,7712,8288,0.14,-4798.55,960000.0,1497"
193,515870429812666,515870429812.666,"ST,76606,7512,8488,0.13,-4545.93,960000.0,1497"
194,515870479866416,515870479866.416,"ST,76656,7312,8688,0.13,-4545.93,960000.0,1501"
195,515870529777375,515870529777.375,"ST,76706,7112,8888,0.12,-5136.08,960000.0,1499"
196,515870579777166,515870579777.166,"ST,76756,6912,9088,0.12,-5136.08,960000.0,1497"
197,515870629769166,515870629769.166,"ST,76806,6712,9288,0.09,-4072.17,960000.0,1497"
198,515870631397916,515870631397.916,[76806] Motion > Stroke Testing: stroke 1 progress - left=6711 right=9289 - force1=0.09g force2=-4072.17g
199,515870729839791,515870729839.791,"ST,76856,6512,9488,0.07,-1907.14,960000.0,1499"
200,515870730765833,515870730765.833,"ST,76906,6312,9688,0.07,-1907.14,960000.0,1501"
201,515870779834333,515870779834.333,"ST,76956,6112,9888,-0.02,-1357.84,960000.0,1499"
202,515870829782375,515870829782.375,"ST,77006,5912,10088,-0.02,-1357.84,960000.0,1499"
203,515870879769750,515870879769.75,"ST,77056,5712,10288,-0.20,-1286.64,960000.0,1499"
204,515870929346541,515870929346.541,"ST,77106,5512,10488,-0.20,-1286.64,960000.0,1502"
205,515870929976416,515870929976.416,[77106] Motion > Stroke Testing: stroke 1 progress - left=5511 right=10489 - force1=-0.20g force2=-1286.64g
206,515870979815375,515870979815.375,"ST,77156,5312,10688,0.04,-1274.35,960000.0,1502"
207,515871029887791,515871029887.791,"ST,77206,5112,10888,0.04,-1274.35,960000.0,1502"
208,515871079785125,515871079785.125,"ST,77256,4912,11088,0.19,-1277.59,960000.0,1521"
209,515871129820500,515871129820.5,"ST,77306,4712,11288,0.19,-1277.59,960000.0,1650"
210,515871179819083,515871179819.083,"ST,77356,4512,11488,0.08,-1300.52,960000.0,1900"
211,515871229995625,515871229995.625,"ST,77406,4312,11688,0.08,-1300.52,960000.0,2419"
212,515871231627333,515871231627.333,[77406] Motion > Stroke Testing: stroke 1 progress - left=4311 right=11689 - force1=0.08g force2=-1300.52g
213,515871279891083,515871279891.083,"ST,77456,4112,11888,-0.05,-1310.56,960000.0,2813"
214,515871329815875,515871329815.875,"ST,77506,3912,12088,-0.05,-1310.56,960000.0,2927"
215,515871379852666,515871379852.666,"ST,77556,3712,12288,-0.17,-1323.57,960000.0,2927"
216,515871429838416,515871429838.416,"ST,77606,3512,12488,-0.17,-1323.57,960000.0,2919"
217,515871479811000,515871479811.0,"ST,77656,3312,12688,-0.18,-1369.63,960000.0,2859"
218,515871530021583,515871530021.583,"ST,77706,3112,12888,-0.03,-1378.06,960000.0,2902"
219,515871531658708,515871531658.708,[77706] Motion > Stroke Testing: stroke 1 progress - left=3111 right=12889 - force1=-0.03g force2=-1378.06g
220,515871579853875,515871579853.875,"ST,77756,2912,13088,-0.03,-1378.06,960000.0,2831"
221,515871629831958,515871629831.958,"ST,77806,2712,13288,-0.00,-1406.45,960000.0,2901"
222,515871682140416,515871682140.416,"ST,77856,2512,13488,-0.00,-1406.45,960000.0,2891"
223,515871729843500,515871729843.5,"ST,77906,2312,13688,-0.05,-1422.51,960000.0,2859"
224,515871779751375,515871779751.375,"ST,77956,2112,13888,-0.05,-1422.51,960000.0,2887"
225,515871829882000,515871829882.0,"ST,78006,1912,14088,-0.03,-1430.84,960000.0,2877"
226,515871831493625,515871831493.625,[78006] Motion > Stroke Testing: stroke 1 progress - left=1911 right=14089 - force1=-0.03g force2=-1430.84g
227,515871879794458,515871879794.458,"ST,78056,1712,14288,-0.03,-1430.84,960000.0,2905"
228,515871929726666,515871929726.666,"ST,78106,1512,14488,0.07,-1465.63,960000.0,2886"
229,515871979863166,515871979863.166,"ST,78156,1312,14688,0.07,-1465.63,960000.0,2910"
230,515872029747416,515872029747.416,"ST,78206,1112,14888,0.15,-1456.24,960000.0,2905"
231,515872079290458,515872079290.458,"ST,78256,917,15083,0.15,-1456.24,960000.0,2888"
232,515872129791416,515872129791.416,"ST,78306,749,15251,-0.12,-1486.62,960000.0,2898"
233,515872131382291,515872131382.291,[78306] Motion > Stroke Testing: stroke 1 progress - left=749 right=15251 - force1=-0.12g force2=-1486.62g
234,515872179771166,515872179771.166,"ST,78356,608,15392,-0.12,-1486.62,960000.0,2863"
235,515872229732958,515872229732.958,"ST,78406,489,15511,-0.03,-1513.73,960000.0,2864"
236,515872279831250,515872279831.25,"ST,78456,388,15612,-0.03,-1513.73,960000.0,2850"
237,515872329823416,515872329823.416,"ST,78506,305,15695,-0.00,-1440.12,960000.0,2888"
238,515872379770791,515872379770.791,"ST,78556,234,15766,0.04,-1254.71,960000.0,2874"
239,515872430015791,515872430015.791,"ST,78606,173,15827,0.04,-1254.71,960000.0,2881"
240,515872431359291,515872431359.291,[78606] Motion > Stroke Testing: stroke 1 progress - left=173 right=15827 - force1=0.04g force2=-1254.71g
241,515872479789958,515872479789.958,"ST,78656,140,15878,-0.12,-1077.12,960000.0,2895"
242,515872529776333,515872529776.333,"ST,78706,140,15921,-0.12,-1077.12,960000.0,2895"
243,515872580383708,515872580383.708,"ST,78756,140,15956,-0.84,-931.28,960000.0,2890"
244,515872629831083,515872629831.083,"ST,78806,140,15987,-0.84,-931.28,960000.0,2897"
245,515872653939708,515872653939.708,"[78829] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-931.28g)"
246,515872679800625,515872679800.625,"ST,78856,140,16000,-1.63,-817.53,960000.0,2880"
247,515872729952125,515872729952.125,"ST,78906,140,16000,-1.63,-817.53,960000.0,2881"
248,515872731581833,515872731581.833,[78906] Motion > Stroke Testing: stroke 1 progress - left=140 right=16000 - force1=-1.63g force2=-817.53g
249,515872779742916,515872779742.916,"ST,78956,140,16000,-1.94,-727.88,960000.0,2875"
250,515872829887750,515872829887.75,"ST,79006,140,16000,-1.94,-727.88,960000.0,2877"
251,515872879793625,515872879793.625,"ST,79056,140,16000,-1.92,-646.37,960000.0,2869"
252,515872929814791,515872929814.791,"ST,79106,140,16000,-1.92,-646.37,960000.0,2867"
253,515872979840541,515872979840.541,"ST,79156,140,16000,-1.66,-528.67,960000.0,2869"
254,515873029957666,515873029957.666,"ST,79206,140,16000,-1.66,-528.67,960000.0,2870"
255,515873031712625,515873031712.625,[79206] Motion > Stroke Testing: stroke 1 progress - left=140 right=16000 - force1=-1.66g force2=-528.67g
256,515873079351458,515873079351.458,"ST,79256,140,16000,-1.84,-437.45,960000.0,2875"
257,515873129784833,515873129784.833,"ST,79306,140,16000,-1.84,-437.45,960000.0,2874"
258,515873179843833,515873179843.833,"ST,79356,140,16000,-1.84,-398.12,960000.0,2874"
259,515873229908375,515873229908.375,"ST,79406,140,16000,-2.10,-379.93,960000.0,2877"
260,515873279721583,515873279721.583,"ST,79456,140,16000,-2.10,-379.93,960000.0,2875"
261,515873329942791,515873329942.791,"ST,79506,140,16000,-1.93,-363.71,960000.0,2877"
262,515873331896125,515873331896.125,[79506] Motion > Stroke Testing: stroke 1 progress - left=140 right=16000 - force1=-1.93g force2=-363.71g
263,515873379720500,515873379720.5,"ST,79556,140,16000,-1.93,-363.71,960000.0,2877"
264,515873429718041,515873429718.041,"ST,79606,140,16000,-1.85,-359.13,960000.0,2877"
265,515873479780125,515873479780.125,"ST,79656,140,16000,-1.85,-359.13,960000.0,2877"
266,515873529744000,515873529744.0,"ST,79706,140,16000,-1.53,-355.93,960000.0,2879"
267,515873579719458,515873579719.458,"ST,79756,140,16000,-1.53,-355.93,960000.0,2880"
268,515873629936458,515873629936.458,"ST,79806,140,16000,-1.53,-353.43,960000.0,2879"
269,515873631506708,515873631506.708,[79806] Motion > Stroke Testing: stroke 1 progress - left=140 right=16000 - force1=-1.53g force2=-353.43g
270,515873679734791,515873679734.791,"ST,79856,140,16000,-1.53,-353.43,960000.0,2879"
271,515873729732333,515873729732.333,"ST,79906,140,16000,-1.38,-351.55,960000.0,2880"
272,515873779802583,515873779802.583,"ST,79956,140,16000,-1.38,-351.55,960000.0,2881"
273,515873829742083,515873829742.083,"ST,80006,140,16000,-1.39,-349.93,960000.0,2879"
274,515873879766291,515873879766.291,"ST,80056,140,16000,-1.39,-349.93,960000.0,2879"
275,515873929918791,515873929918.791,"ST,80106,140,16000,-1.56,-348.55,960000.0,2879"
276,515873931588916,515873931588.916,[80106] Motion > Stroke Testing: stroke 1 progress - left=140 right=16000 - force1=-1.56g force2=-348.55g
277,515873979786208,515873979786.208,"ST,80156,140,16000,-1.56,-348.55,960000.0,2880"
278,515874029782125,515874029782.125,"ST,80206,140,16000,-1.55,-347.44,960000.0,2879"
279,515874079389041,515874079389.041,"ST,80256,140,16000,-1.55,-347.44,960000.0,2880"
280,515874129861916,515874129861.916,"ST,80306,140,16000,-1.39,-346.55,960000.0,2880"
281,515874179796375,515874179796.375,"ST,80356,140,16000,-1.38,-345.69,960000.0,2879"
282,515874229990166,515874229990.166,"ST,80406,140,16000,-1.38,-345.69,960000.0,2884"
283,515874231656666,515874231656.666,[80406] Motion > Stroke Testing: stroke 1 progress - left=140 right=16000 - force1=-1.38g force2=-345.69g
284,515874279806166,515874279806.166,"ST,80456,140,16000,-1.40,-344.95,960000.0,2880"
285,515874329752041,515874329752.041,"ST,80506,140,16000,-1.40,-344.95,960000.0,2888"
286,515874379806541,515874379806.541,"ST,80556,140,16000,-1.39,-344.15,960000.0,2882"
287,515874429805708,515874429805.708,"ST,80606,140,16000,-1.39,-344.15,960000.0,2881"
288,515874479717166,515874479717.166,"ST,80656,140,16000,-1.63,-343.50,960000.0,2881"
289,515874529785833,515874529785.833,"ST,80706,140,16000,-1.63,-343.50,960000.0,2880"
290,515874531470541,515874531470.541,[80706] Motion > Stroke Testing: stroke 1 progress - left=140 right=16000 - force1=-1.63g force2=-343.50g
291,515874579731000,515874579731.0,"ST,80756,140,16000,-1.78,-342.86,960000.0,2879"
