packet,timestamp_ns,timestamp_us,serial_data
56,513461398854500,513461398854.5,"ST,25895,4457,0,-1098.45,0.29,960000.0,2084"
57,513461399963250,513461399963.25,[25895] Motion > Stroke Testing: stroke 1 progress - left=4458 - force1=-1098.45g force2=0.29g
58,513461448715083,513461448715.083,"ST,25945,4655,0,-1389.37,0.12,960000.0,2098"
59,513461498812458,513461498812.458,"ST,25995,4854,0,-1389.37,0.12,960000.0,2096"
60,513461549085291,513461549085.291,"ST,26045,5052,0,-1404.53,0.44,960000.0,2095"
61,513461598807000,513461598807.0,"ST,26095,5251,0,-1404.53,0.44,960000.0,2098"
62,513461648816083,513461648816.083,"ST,26145,5449,0,-1399.52,0.47,960000.0,2095"
63,513461698923791,513461698923.791,"ST,26195,5647,0,-1346.24,0.12,960000.0,2080"
64,513461699901000,513461699901.0,[26195] Motion > Stroke Testing: stroke 1 progress - left=5649 - force1=-1346.24g force2=0.12g
65,513461748998333,513461748998.333,"ST,26245,5846,0,-1346.24,0.12,960000.0,2078"
66,513461798728208,513461798728.208,"ST,26295,6044,0,-1297.72,0.03,960000.0,2074"
67,513461848853375,513461848853.375,"ST,26345,6243,0,-1297.72,0.03,960000.0,2072"
68,513461898610833,513461898610.833,"ST,26395,6441,0,-1350.69,0.09,960000.0,2071"
69,513461948891416,513461948891.416,"ST,26445,6639,0,-1350.69,0.09,960000.0,2068"
70,513461999087041,513461999087.041,"ST,26495,6838,0,-1355.32,0.11,960000.0,2063"
71,513462000665750,513462000665.75,[26495] Motion > Stroke Testing: stroke 1 progress - left=6839 - force1=-1355.32g force2=0.11g
72,513462048960000,513462048960.0,"ST,26545,7036,0,-1355.32,0.11,960000.0,2063"
73,513462098606708,513462098606.708,"ST,26595,7235,0,-1371.73,0.21,960000.0,2063"
74,513462148897416,513462148897.416,"ST,26645,7433,0,-1371.73,0.21,960000.0,2068"
75,513462198895875,513462198895.875,"ST,26695,7632,0,-1351.36,0.16,960000.0,2063"
76,513462248901083,513462248901.083,"ST,26745,7830,0,-1351.36,0.16,960000.0,2060"
77,513462298859958,513462298859.958,"ST,26795,8028,0,-1301.69,-0.05,960000.0,2060"
78,513462300303750,513462300303.75,[26795] Motion > Stroke Testing: stroke 1 progress - left=8029 - force1=-1301.69g force2=-0.05g
79,513462348424750,513462348424.75,"ST,26845,8227,0,-1301.69,-0.05,960000.0,2048"
80,513462398855291,513462398855.291,"ST,26895,8425,0,-1384.29,0.15,960000.0,2058"
81,513462448865666,513462448865.666,"ST,26945,8624,0,-1384.29,0.15,960000.0,2073"
82,513462498858416,513462498858.416,"ST,26995,8822,0,-1429.88,0.09,960000.0,2080"
83,513462548673875,513462548673.875,"ST,27045,9020,0,-1412.49,0.17,960000.0,2074"
84,513462598968750,513462598968.75,"ST,27095,9219,0,-1412.49,0.17,960000.0,2068"
85,513462600426333,513462600426.333,[27095] Motion > Stroke Testing: stroke 1 progress - left=9220 - force1=-1412.49g force2=0.17g
86,513462648802416,513462648802.416,"ST,27145,9417,0,-1367.01,0.21,960000.0,2075"
87,513462698851666,513462698851.666,"ST,27195,9616,0,-1367.01,0.21,960000.0,2074"
88,513462748898000,513462748898.0,"ST,27245,9814,0,-1336.92,0.27,960000.0,2055"
89,513462798851625,513462798851.625,"ST,27295,10012,0,-1336.92,0.27,960000.0,2071"
90,513462848864041,513462848864.041,"ST,27345,10211,0,-1395.03,0.21,960000.0,2120"
91,513462898928875,513462898928.875,"ST,27395,10409,0,-1395.03,0.21,960000.0,2110"
92,513462900381625,513462900381.625,[27395] Motion > Stroke Testing: stroke 1 progress - left=10410 - force1=-1395.03g force2=0.21g
93,513462948529916,513462948529.916,"ST,27445,10608,0,-1435.01,0.12,960000.0,2024"
94,513462998836166,513462998836.166,"ST,27495,10806,0,-1435.01,0.12,960000.0,1920"
95,513463048948208,513463048948.208,"ST,27545,11005,0,-1414.85,0.22,960000.0,1762"
96,513463099011208,513463099011.208,"ST,27595,11203,0,-1414.85,0.22,960000.0,1615"
97,513463148892291,513463148892.291,"ST,27645,11401,0,-1373.39,0.18,960000.0,1543"
98,513463199077750,513463199077.75,"ST,27695,11600,0,-1373.39,0.18,960000.0,1512"
99,513463200514541,513463200514.541,[27695] Motion > Stroke Testing: stroke 1 progress - left=11601 - force1=-1373.39g force2=0.18g
100,513463248822291,513463248822.291,"ST,27745,11798,0,-1370.98,0.21,960000.0,1506"
101,513463299069250,513463299069.25,"ST,27795,11997,0,-1370.98,0.21,960000.0,1506"
102,513463348933750,513463348933.75,"ST,27845,12195,0,-1364.35,0.10,960000.0,1499"
103,513463398950750,513463398950.75,"ST,27895,12393,0,-1374.53,0.17,960000.0,1499"
104,513463448875750,513463448875.75,"ST,27945,12592,0,-1374.53,0.17,960000.0,1499"
105,513463499045625,513463499045.625,"ST,27995,12790,0,-1364.83,0.14,960000.0,1497"
106,513463500474750,513463500474.75,[27995] Motion > Stroke Testing: stroke 1 progress - left=12791 - force1=-1364.83g force2=0.14g
107,513463598922750,513463598922.75,"ST,28045,12989,0,-1364.83,0.14,960000.0,1497"
108,513463599753208,513463599753.208,"ST,28095,13187,0,-1355.40,0.24,960000.0,1501"
109,513463648939250,513463648939.25,"ST,28145,13386,0,-1355.40,0.24,960000.0,1497"
110,513463698973250,513463698973.25,"ST,28195,13584,0,-1345.70,0.27,960000.0,1497"
111,513463748857416,513463748857.416,"ST,28245,13782,0,-1345.70,0.27,960000.0,1497"
112,513463798915541,513463798915.541,"ST,28295,13981,0,-1286.23,0.21,960000.0,1499"
113,513463800437416,513463800437.416,[28295] Motion > Stroke Testing: stroke 1 progress - left=13982 - force1=-1286.23g force2=0.21g
114,513463848931333,513463848931.333,"ST,28345,14179,0,-1286.23,0.21,960000.0,1497"
115,513463898878125,513463898878.125,"ST,28395,14378,0,-1290.86,0.21,960000.0,1501"
116,513463948880625,513463948880.625,"ST,28445,14576,0,-1290.86,0.21,960000.0,1499"
117,513463998914583,513463998914.583,"ST,28495,14774,0,-1359.61,0.29,960000.0,1497"
118,513464048597125,513464048597.125,"ST,28545,14973,0,-1359.61,0.29,960000.0,1499"
119,513464099192166,513464099192.166,"ST,28595,15158,0,-1393.39,0.13,960000.0,1497"
120,513464100754083,513464100754.083,[28595] Motion > Stroke Testing: stroke 1 progress - left=15159 - force1=-1393.39g force2=0.13g
121,513464148936875,513464148936.875,"ST,28645,15314,0,-1393.39,0.13,960000.0,1500"
122,513464198872041,513464198872.041,"ST,28695,15446,0,-1398.90,0.06,960000.0,1497"
123,513464248856708,513464248856.708,"ST,28745,15557,0,-1758.38,0.10,960000.0,1501"
124,513464298944916,513464298944.916,"ST,28795,15650,0,-1758.38,0.10,960000.0,1499"
125,513464348934750,513464348934.75,"ST,28845,15728,0,-3011.53,0.35,960000.0,1500"
126,513464398921500,513464398921.5,"ST,28895,15794,0,-3011.53,0.35,960000.0,1500"
127,513464400410208,513464400410.208,[28895] Motion > Stroke Testing: stroke 1 progress - left=15794 - force1=-3011.53g force2=0.35g
128,513464448882333,513464448882.333,"ST,28945,15850,0,-4512.29,0.28,960000.0,1501"
129,513464498903791,513464498903.791,"ST,28995,15898,0,-4512.29,0.28,960000.0,1500"
130,513464548958583,513464548958.583,"ST,29045,15937,0,-5802.99,-0.01,960000.0,1497"
131,513464598930166,513464598930.166,"ST,29095,15971,0,-5802.99,-0.01,960000.0,1499"
132,513464648879541,513464648879.541,"ST,29145,15999,0,-6523.46,0.06,960000.0,1499"
133,513464650736875,513464650736.875,"[29146] Motion > Stroke Testing: stroke 1/1 - left to 0, right to max (concurrent)"
134,513464750535583,513464750535.583,"ST,29197,15975,25,-6523.46,0.06,960000.0,1497"
135,513464750817250,513464750817.25,"ST,29247,15946,54,-6528.93,0.16,960000.0,1501"
136,513464800917458,513464800917.458,"ST,29297,15911,89,-6528.93,0.16,960000.0,1497"
137,513464850883083,513464850883.083,"ST,29347,15870,130,-6347.63,0.07,960000.0,1501"
138,513464900861125,513464900861.125,"ST,29397,15821,179,-6347.63,0.07,960000.0,1501"
139,513464950991958,513464950991.958,"ST,29447,15764,236,-5800.70,0.01,960000.0,1497"
140,513464952813208,513464952813.208,[29447] Motion > Stroke Testing: stroke 1 progress - left=15763 right=237 - force1=-5800.70g force2=0.01g
141,513465000869750,513465000869.75,"ST,29497,15694,306,-5800.70,0.01,960000.0,1501"
142,513465051024125,513465051024.125,"ST,29547,15614,386,-5005.87,-0.15,960000.0,1501"
143,513465100973125,513465100973.125,"ST,29597,15518,482,-4104.73,0.01,960000.0,1497"
144,513465151025375,513465151025.375,"ST,29647,15403,597,-4104.73,0.01,960000.0,1499"
145,513465200947458,513465200947.458,"ST,29697,15268,732,-3142.13,0.11,960000.0,1499"
146,513465250882583,513465250882.583,"ST,29747,15106,894,-3142.13,0.11,960000.0,1497"
147,513465252517375,513465252517.375,[29747] Motion > Stroke Testing: stroke 1 progress - left=15105 right=895 - force1=-3142.13g force2=0.11g
148,513465300966166,513465300966.166,"ST,29797,14916,1084,-1991.58,0.05,960000.0,1499"
149,513465350897291,513465350897.291,"ST,29847,14718,1282,-1991.58,0.05,960000.0,1501"
150,513465400866875,513465400866.875,"ST,29897,14519,1481,-804.91,0.06,960000.0,1499"
151,513465450910041,513465450910.041,"ST,29947,14321,1679,-804.91,0.06,960000.0,1501"
152,513465500934208,513465500934.208,"ST,29997,14122,1878,-116.57,0.12,960000.0,1502"
153,513465550968333,513465550968.333,"ST,30047,13924,2076,-116.57,0.12,960000.0,1500"
154,513465552570333,513465552570.333,[30047] Motion > Stroke Testing: stroke 1 progress - left=13923 right=2077 - force1=-116.57g force2=0.12g
155,513465600894625,513465600894.625,"ST,30097,13726,2274,-1.51,0.16,960000.0,1497"
156,513465650847375,513465650847.375,"ST,30147,13527,2473,-1.51,0.16,960000.0,1499"
157,513465700933666,513465700933.666,"ST,30197,13329,2671,-0.13,0.15,960000.0,1499"
158,513465750683041,513465750683.041,"ST,30247,13130,2870,-0.13,0.15,960000.0,1501"
159,513465800448250,513465800448.25,"ST,30297,12932,3068,0.05,-0.02,960000.0,1497"
160,513465850433291,513465850433.291,"ST,30347,12734,3266,0.05,-0.02,960000.0,1501"
161,513465850949666,513465850949.666,[30347] Motion > Stroke Testing: stroke 1 progress - left=12733 right=3267 - force1=0.05g force2=-0.02g
162,513465900922166,513465900922.166,"ST,30397,12535,3465,0.05,-0.15,960000.0,1497"
163,513465950853375,513465950853.375,"ST,30447,12337,3663,0.05,0.04,960000.0,1501"
164,513466000753791,513466000753.791,"ST,30497,12138,3862,0.05,0.04,960000.0,1500"
165,513466050901875,513466050901.875,"ST,30547,11940,4060,-0.09,0.21,960000.0,1499"
166,513466100919250,513466100919.25,"ST,30597,11741,4258,-0.09,0.21,960000.0,1497"
167,513466150919750,513466150919.75,"ST,30647,11543,4457,-0.17,-0.82,960000.0,1497"
168,513466152690625,513466152690.625,[30647] Motion > Stroke Testing: stroke 1 progress - left=11542 right=4458 - force1=-0.17g force2=-0.82g
169,513466200861750,513466200861.75,"ST,30697,11345,4655,-0.17,-0.82,960000.0,1499"
170,513466250845583,513466250845.583,"ST,30747,11146,4854,0.08,-133.88,960000.0,1499"
171,513466300847291,513466300847.291,"ST,30797,10948,5052,0.08,-133.88,960000.0,1499"
172,513466350909583,513466350909.583,"ST,30847,10749,5251,0.25,-1120.04,960000.0,1501"
173,513466400946833,513466400946.833,"ST,30897,10551,5449,0.25,-1120.04,960000.0,1497"
174,513466450895583,513466450895.583,"ST,30947,10353,5647,0.16,-3084.47,960000.0,1497"
175,513466452503041,513466452503.041,[30947] Motion > Stroke Testing: stroke 1 progress - left=10352 right=5648 - force1=0.16g force2=-3084.47g
176,513466500867083,513466500867.083,"ST,30997,10154,5846,0.16,-3084.47,960000.0,1497"
177,513466550925500,513466550925.5,"ST,31047,9956,6044,0.10,-4660.49,960000.0,1500"
178,513466600908125,513466600908.125,"ST,31097,9757,6243,0.10,-4660.49,960000.0,1499"
179,513466650920500,513466650920.5,"ST,31147,9559,6441,0.13,-3569.60,960000.0,1497"
180,513466700955708,513466700955.708,"ST,31197,9361,6639,0.13,-3569.60,960000.0,1501"
181,513466750917875,513466750917.875,"ST,31247,9162,6838,0.09,-2161.85,960000.0,1497"
182,513466752556625,513466752556.625,[31247] Motion > Stroke Testing: stroke 1 progress - left=9161 right=6839 - force1=0.09g force2=-2161.85g
183,513466850945500,513466850945.5,"ST,31297,8963,7037,0.10,-1644.20,960000.0,1499"
184,513466851701958,513466851701.958,"ST,31347,8765,7235,0.10,-1644.20,960000.0,1499"
185,513466900901583,513466900901.583,"ST,31397,8567,7433,0.10,-1510.29,960000.0,1500"
186,513466950870166,513466950870.166,"ST,31447,8368,7632,0.10,-1510.29,960000.0,1494"
187,513467000912500,513467000912.5,"ST,31497,8170,7830,0.13,-1487.77,960000.0,1488"
188,513467051192125,513467051192.125,"ST,31547,7972,8028,0.13,-1487.77,960000.0,1497"
189,513467053271375,513467053271.375,[31547] Motion > Stroke Testing: stroke 1 progress - left=7971 right=8029 - force1=0.13g force2=-1487.77g
190,513467100958916,513467100958.916,"ST,31597,7773,8227,0.21,-1469.99,960000.0,1521"
191,513467150890666,513467150890.666,"ST,31647,7575,8425,0.21,-1469.99,960000.0,1610"
192,513467200912750,513467200912.75,"ST,31697,7376,8624,0.28,-1478.80,960000.0,1698"
193,513467250862875,513467250862.875,"ST,31747,7178,8822,0.28,-1478.80,960000.0,2069"
194,513467300942541,513467300942.541,"ST,31797,6980,9020,0.12,-1477.33,960000.0,2139"
195,513467351110625,513467351110.625,"ST,31847,6781,9219,0.12,-1477.33,960000.0,2186"
196,513467352692333,513467352692.333,[31847] Motion > Stroke Testing: stroke 1 progress - left=6780 right=9220 - force1=0.12g force2=-1477.33g
197,513467400876000,513467400876.0,"ST,31897,6583,9417,-0.00,-1472.91,960000.0,2142"
198,513467450957291,513467450957.291,"ST,31947,6384,9616,-0.00,-1472.91,960000.0,2150"
199,513467500996000,513467500996.0,"ST,31997,6186,9814,0.20,-1499.28,960000.0,2176"
200,513467551093208,513467551093.208,"ST,32047,5988,10012,0.20,-1499.28,960000.0,2183"
201,513467600992083,513467600992.083,"ST,32097,5789,10211,0.22,-1476.31,960000.0,2139"
202,513467651166333,513467651166.333,"ST,32147,5590,10410,-0.08,-1495.40,960000.0,2123"
203,513467652842000,513467652842.0,[32147] Motion > Stroke Testing: stroke 1 progress - left=5589 right=10411 - force1=-0.08g force2=-1495.40g
204,513467700993166,513467700993.166,"ST,32197,5392,10608,-0.08,-1495.40,960000.0,2123"
205,513467750980833,513467750980.833,"ST,32247,5194,10806,-0.00,-1494.23,960000.0,2184"
206,513467800971541,513467800971.541,"ST,32297,4995,11005,-0.00,-1494.23,960000.0,2174"
207,513467850986750,513467850986.75,"ST,32347,4797,11203,0.08,-1516.30,960000.0,2186"
208,513467900968041,513467900968.041,"ST,32397,4599,11401,0.08,-1516.30,960000.0,2175"
209,513467951146916,513467951146.916,"ST,32447,4400,11600,-0.01,-1522.42,960000.0,2175"
210,513467952863125,513467952863.125,[32447] Motion > Stroke Testing: stroke 1 progress - left=4399 right=11601 - force1=-0.01g force2=-1522.42g
211,513468000936708,513468000936.708,"ST,32497,4202,11798,-0.01,-1522.42,960000.0,2158"
212,513468051105000,513468051105.0,"ST,32547,4003,11997,-0.02,-1486.37,960000.0,2142"
213,513468101017333,513468101017.333,"ST,32597,3805,12195,-0.02,-1486.37,960000.0,2151"
214,513468151046583,513468151046.583,"ST,32647,3607,12393,-0.07,-1492.38,960000.0,2165"
215,513468200988750,513468200988.75,"ST,32697,3408,12592,-0.07,-1492.38,960000.0,2176"
216,513468250956583,513468250956.583,"ST,32747,3210,12790,0.08,-1493.83,960000.0,2165"
217,513468252567708,513468252567.708,[32747] Motion > Stroke Testing: stroke 1 progress - left=3209 right=12791 - force1=0.08g force2=-1493.83g
218,513468300905708,513468300905.708,"ST,32797,3011,12989,0.08,-1493.83,960000.0,2128"
219,513468350945916,513468350945.916,"ST,32847,2813,13187,0.09,-1498.20,960000.0,2165"
220,513468400962791,513468400962.791,"ST,32897,2614,13385,0.09,-1498.20,960000.0,2184"
221,513468450988708,513468450988.708,"ST,32947,2416,13584,0.07,-1514.24,960000.0,2132"
222,513468501146041,513468501146.041,"ST,32997,2217,13783,-0.01,-1509.65,960000.0,2110"
223,513468551199625,513468551199.625,"ST,33047,2019,13981,-0.01,-1509.65,960000.0,2150"
224,513468552835000,513468552835.0,[33047] Motion > Stroke Testing: stroke 1 progress - left=2018 right=13982 - force1=-0.01g force2=-1509.65g
225,513468601004416,513468601004.416,"ST,33097,1821,14179,0.16,-1503.33,960000.0,2162"
226,513468650976125,513468650976.125,"ST,33147,1622,14378,0.16,-1503.33,960000.0,2184"
227,513468701000666,513468701000.666,"ST,33197,1424,14576,0.14,-1514.65,960000.0,2171"
228,513468750929833,513468750929.833,"ST,33247,1226,14774,0.14,-1514.65,960000.0,2186"
229,513468800979541,513468800979.541,"ST,33297,1027,14973,0.19,-1499.05,960000.0,2184"
230,513468851195708,513468851195.708,"ST,33347,842,15158,0.19,-1499.05,960000.0,2156"
231,513468852987791,513468852987.791,[33347] Motion > Stroke Testing: stroke 1 progress - left=841 right=15159 - force1=0.19g force2=-1499.05g
232,513468900992583,513468900992.583,"ST,33397,686,15314,0.16,-1526.19,960000.0,2165"
233,513468950929583,513468950929.583,"ST,33447,554,15446,0.16,-1526.19,960000.0,2166"
234,513469000890166,513469000890.166,"ST,33497,443,15557,0.08,-1561.34,960000.0,2176"
235,513469050782958,513469050782.958,"ST,33547,350,15650,0.08,-1561.34,960000.0,2158"
236,513469100989458,513469100989.458,"ST,33597,272,15728,0.08,-1415.74,960000.0,2171"
237,513469151147083,513469151147.083,"ST,33647,206,15794,0.08,-1415.74,960000.0,2165"
238,513469153211250,513469153211.25,[33647] Motion > Stroke Testing: stroke 1 progress - left=206 right=15794 - force1=0.08g force2=-1415.74g
239,513469251027833,513469251027.833,"ST,33697,150,15850,-0.02,-1181.63,960000.0,2170"
240,513469251804208,513469251804.208,"ST,33747,113,15898,-0.02,-1181.63,960000.0,2161"
241,513469300909291,513469300909.291,"ST,33797,113,15937,-0.20,-991.32,960000.0,2159"
242,513469350928000,513469350928.0,"ST,33847,113,15971,-0.20,-991.32,960000.0,2161"
243,513469400934791,513469400934.791,"ST,33897,113,15999,-1.15,-862.58,960000.0,2156"
244,513469403059625,513469403059.625,"[33898] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-862.58g)"
245,513469451020416,513469451020.416,"ST,33947,113,16000,-2.13,-785.58,960000.0,2161"
246,513469452684208,513469452684.208,[33947] Motion > Stroke Testing: stroke 1 progress - left=113 right=16000 - force1=-2.13g force2=-785.58g
247,513469500854291,513469500854.291,"ST,33997,113,16000,-2.13,-785.58,960000.0,2160"
248,513469550907125,513469550907.125,"ST,34047,113,16000,-2.22,-733.77,960000.0,2150"
249,513469600902000,513469600902.0,"ST,34097,113,16000,-2.22,-733.77,960000.0,2147"
250,513469650899083,513469650899.083,"ST,34147,113,16000,-1.99,-656.93,960000.0,2139"
251,513469700919333,513469700919.333,"ST,34197,113,16000,-1.99,-656.93,960000.0,2136"
252,513469751064041,513469751064.041,"ST,34247,113,16000,-1.84,-561.31,960000.0,2128"
253,513469752656250,513469752656.25,[34247] Motion > Stroke Testing: stroke 1 progress - left=113 right=16000 - force1=-1.84g force2=-561.31g
254,513469800908125,513469800908.125,"ST,34297,113,16000,-1.84,-561.31,960000.0,2126"
255,513469850900125,513469850900.125,"ST,34347,113,16000,-1.81,-517.97,960000.0,2126"
256,513469900856291,513469900856.291,"ST,34397,113,16000,-1.81,-517.97,960000.0,2133"
257,513469950962291,513469950962.291,"ST,34447,113,16000,-1.86,-503.99,960000.0,2133"
258,513470000940791,513470000940.791,"ST,34497,113,16000,-1.86,-503.99,960000.0,2132"
259,513470051153666,513470051153.666,"ST,34547,113,16000,-1.73,-500.50,960000.0,2129"
260,513470052949625,513470052949.625,[34547] Motion > Stroke Testing: stroke 1 progress - left=113 right=16000 - force1=-1.73g force2=-500.50g
261,513470100931833,513470100931.833,"ST,34597,113,16000,-1.73,-500.50,960000.0,2135"
262,513470150891000,513470150891.0,"ST,34647,113,16000,-1.84,-498.24,960000.0,2136"
263,513470200873750,513470200873.75,"ST,34697,113,16000,-1.84,-498.24,960000.0,2139"
264,513470250880666,513470250880.666,"ST,34747,113,16000,-1.60,-495.03,960000.0,2146"
265,513470300888500,513470300888.5,"ST,34797,113,16000,-1.78,-492.65,960000.0,2147"
266,513470351089375,513470351089.375,"ST,34847,113,16000,-1.78,-492.65,960000.0,2146"
267,513470352688208,513470352688.208,[34847] Motion > Stroke Testing: stroke 1 progress - left=113 right=16000 - force1=-1.78g force2=-492.65g
268,513470400882666,513470400882.666,"ST,34897,113,16000,-1.52,-490.21,960000.0,2147"
269,513470450883750,513470450883.75,"ST,34947,113,16000,-1.52,-490.21,960000.0,2147"
270,513470500845750,513470500845.75,"ST,34997,113,16000,-1.41,-487.00,960000.0,2146"
271,513470550957041,513470550957.041,"ST,35047,113,16000,-1.41,-487.00,960000.0,2147"
272,513470600944083,513470600944.083,"ST,35097,113,16000,-1.65,-486.71,960000.0,2147"
273,513470651051625,513470651051.625,"ST,35147,113,16000,-1.65,-486.71,960000.0,2147"
274,513470652673291,513470652673.291,[35147] Motion > Stroke Testing: stroke 1 progress - left=113 right=16000 - force1=-1.65g force2=-486.71g
275,513470700924208,513470700924.208,"ST,35197,113,16000,-1.46,-484.33,960000.0,2142"
276,513470750876875,513470750876.875,"ST,35247,113,16000,-1.46,-484.33,960000.0,2144"
277,513470800860833,513470800860.833,"ST,35297,113,16000,-1.42,-482.33,960000.0,2142"
278,513470851018750,513470851018.75,"ST,35347,113,16000,-1.42,-482.33,960000.0,2139"
279,513470900903083,513470900903.083,"ST,35397,113,16000,-1.74,-483.06,960000.0,2139"
280,513470951107500,513470951107.5,"ST,35447,113,16000,-1.74,-483.06,960000.0,2139"
281,513470952744833,513470952744.833,[35447] Motion > Stroke Testing: stroke 1 progress - left=113 right=16000 - force1=-1.74g force2=-483.06g
282,513471000912708,513471000912.708,"ST,35497,113,16000,-1.76,-485.29,960000.0,2142"
283,513471050775333,513471050775.333,"ST,35547,113,16000,-1.76,-485.29,960000.0,2138"
284,513471100924916,513471100924.916,"ST,35597,113,16000,-1.41,-485.39,960000.0,2139"
285,513471150964916,513471150964.916,"ST,35647,113,16000,-1.26,-483.16,960000.0,2139"
286,513471200912375,513471200912.375,"ST,35697,113,16000,-1.26,-483.16,960000.0,2138"
287,513471250913708,513471250913.708,"ST,35747,113,16000,-1.26,-481.56,960000.0,2139"
288,513471252565208,513471252565.208,[35747] Motion > Stroke Testing: stroke 1 progress - left=113 right=16000 - force1=-1.26g force2=-481.56g
289,513471300885625,513471300885.625,"ST,35797,113,16000,-1.26,-481.56,960000.0,2138"
290,513471350884750,513471350884.75,"ST,35847,113,16000,-1.19,-481.46,960000.0,2139"
