packet,timestamp_ns,timestamp_us,serial_data
42,512164666557833,512164666557.833,"LC,19850,-0.02,-15.18"
43,512164785347916,512164785347.916,"LC,19919,0.04,-15.99"
44,512164785428208,512164785428.208,"LC,19969,0.04,-15.99"
45,512164835515541,512164835515.541,"LC,20019,0.12,-10.86"
46,512164896450291,512164896450.291,"LC,20080,0.05,2.75"
47,512165015311250,512165015311.25,"LC,20130,0.05,2.75"
48,512165015376666,512165015376.666,"LC,20199,-0.11,6.85"
49,512165115465083,512165115465.083,"LC,20249,-0.11,6.85"
50,512165115542250,512165115542.25,"LC,20299,-0.11,8.11"
51,512165176502958,512165176502.958,"LC,20360,-0.07,5.93"
52,512165226531541,512165226531.541,"LC,20410,-0.07,5.93"
53,512165295300166,512165295300.166,"LC,20479,0.00,12.47"
54,512165345332208,512165345332.208,"LC,20529,0.00,12.47"
55,512165395478958,512165395478.958,"LC,20579,-0.04,-12.91"
56,512165506550208,512165506550.208,"LC,20640,-0.06,-111.20"
57,512165506623083,512165506623.083,"LC,20690,-0.06,-111.20"
58,512165575312125,512165575312.125,"LC,20759,-0.02,-76.53"
59,512165675084166,512165675084.166,"LC,20809,-0.02,-76.53"
60,512165675167458,512165675167.458,"LC,20859,-0.03,-26.63"
61,512165736463875,512165736463.875,"LC,20920,0.07,-15.23"
62,512165786533541,512165786533.541,"LC,20970,0.07,-15.23"
63,512165855319458,512165855319.458,"LC,21039,-0.00,-17.30"
64,512165955101041,512165955101.041,"LC,21089,-0.00,-17.30"
65,512165955196666,512165955196.666,"LC,21139,0.08,-15.63"
66,512166016326250,512166016326.25,"LC,21200,0.08,-15.63"
67,512166066498541,512166066498.541,"LC,21250,0.10,-11.84"
68,512166185326375,512166185326.375,"LC,21319,0.02,-16.40"
69,512166185409791,512166185409.791,"LC,21369,0.02,-16.40"
70,512166235056916,512166235056.916,"LC,21419,0.08,-16.21"
71,512166296331791,512166296331.791,"LC,21480,0.08,-16.21"
72,512166416311125,512166416311.125,"LC,21530,-0.07,-16.63"
73,512166416462000,512166416462.0,"LC,21600,-0.12,-20.08"
74,512166466512375,512166466512.375,"LC,21650,-0.12,-20.08"
75,512166535295500,512166535295.5,"LC,21719,-0.05,-18.08"
76,512166585476958,512166585476.958,"LC,21769,-0.09,-18.26"
77,512166635486416,512166635486.416,"LC,21819,-0.09,-18.26"
78,512166696452041,512166696452.041,"LC,21880,-0.11,-20.47"
79,512166746536083,512166746536.083,"LC,21930,-0.11,-20.47"
80,512166815294666,512166815294.666,"LC,21999,0.06,-20.49"
81,512166865321458,512166865321.458,"LC,22049,0.06,-20.49"
82,512166915469208,512166915469.208,"LC,22099,0.03,-24.14"
83,512166976495291,512166976495.291,"LC,22160,0.09,-22.46"
84,512167026524333,512167026524.333,"LC,22210,0.09,-22.46"
85,512167095305750,512167095305.75,"LC,22279,0.02,-22.99"
86,512167145358708,512167145358.708,"LC,22329,0.02,-22.99"
87,512167195457416,512167195457.416,"LC,22379,0.05,-24.21"
88,512167256475500,512167256475.5,"LC,22440,0.07,-21.90"
89,512167375306791,512167375306.791,"LC,22490,0.07,-21.90"
90,512167375395875,512167375395.875,"LC,22559,-0.03,-20.97"
91,512167425310250,512167425310.25,"LC,22609,-0.03,-20.97"
92,512167536468750,512167536468.75,"LC,22659,-0.02,-18.48"
93,512167536563875,512167536563.875,"LC,22720,-0.00,-18.37"
94,512167586527000,512167586527.0,"LC,22770,-0.00,-18.37"
95,512167655337125,512167655337.125,"LC,22839,0.00,-23.77"
96,512167705313041,512167705313.041,"LC,22889,0.00,-23.77"
97,512167755084666,512167755084.666,"LC,22939,-0.08,-21.10"
98,512167816475083,512167816475.083,"LC,23000,-0.02,-18.83"
99,512167935368791,512167935368.791,"LC,23050,-0.02,-18.83"
100,512167935460208,512167935460.208,"LC,23119,-0.00,-18.85"
101,512167985320583,512167985320.583,"LC,23169,-0.00,-18.85"
102,512168035081625,512168035081.625,"LC,23219,-0.05,-20.13"
103,512168096312166,512168096312.166,"LC,23280,-0.05,-20.13"
104,512168146500000,512168146500.0,"LC,23330,-0.04,-23.56"
105,512168215320916,512168215320.916,"LC,23399,0.04,-23.19"
106,512168265311666,512168265311.666,"LC,23449,0.04,-23.19"
107,512168315077875,512168315077.875,"LC,23499,0.01,-21.84"
108,512168376320458,512168376320.458,"LC,23560,0.01,-21.84"
109,512168426505250,512168426505.25,"LC,23610,-0.01,-24.81"
110,512168496306500,512168496306.5,"LC,23680,-0.01,-17.36"
111,512168546495000,512168546495.0,"LC,23730,-0.01,-17.36"
112,512168665446750,512168665446.75,"LC,23799,-0.06,-16.03"
113,512168665523791,512168665523.791,"LC,23849,-0.07,-13.58"
114,512168715474333,512168715474.333,"LC,23899,-0.07,-13.58"
115,512168776468958,512168776468.958,"LC,23960,-0.09,-8.53"
116,512168826507458,512168826507.458,"LC,24010,-0.09,-8.53"
117,512168895306958,512168895306.958,"LC,24079,-0.05,-8.08"
118,512168945372291,512168945372.291,"LC,24129,-0.05,-8.08"
119,512168995525833,512168995525.833,"LC,24179,-0.02,-8.65"
120,512169056522375,512169056522.375,"LC,24240,-0.01,-5.66"
121,512169106539541,512169106539.541,"LC,24290,-0.01,-5.66"
122,512169175293166,512169175293.166,"LC,24359,-0.09,-0.98"
123,512169225290708,512169225290.708,"LC,24409,-0.09,-0.98"
124,512169275443625,512169275443.625,"LC,24459,-0.09,0.62"
125,512169336442833,512169336442.833,"LC,24520,-0.11,9.19"
126,512169386506000,512169386506.0,"LC,24570,-0.11,9.19"
127,512169455313666,512169455313.666,"LC,24639,-0.01,17.96"
128,512169505361666,512169505361.666,"LC,24689,-0.01,17.96"
129,512169555177625,512169555177.625,"LC,24739,0.15,19.85"
130,512169616536708,512169616536.708,"LC,24800,0.18,23.96"
131,512169666518750,512169666518.75,"LC,24850,0.18,23.96"
132,512169735381458,512169735381.458,"LC,24919,0.15,28.75"
133,512169785321333,512169785321.333,"LC,24969,0.15,28.75"
134,512169835073458,512169835073.458,"LC,25019,0.02,30.17"
135,512169896462208,512169896462.208,"LC,25080,-0.01,28.37"
136,512170015334083,512170015334.083,"LC,25130,-0.01,28.37"
137,512170015406291,512170015406.291,"LC,25199,0.00,27.03"
138,512170115085833,512170115085.833,"LC,25249,0.00,27.03"
139,512170115178000,512170115178.0,"LC,25299,-0.01,26.68"
140,512170176320166,512170176320.166,"LC,25360,-0.01,26.68"
141,512170226516125,512170226516.125,"LC,25410,-0.06,26.05"
142,512170295312041,512170295312.041,"LC,25479,-0.03,24.45"
143,512170345292833,512170345292.833,"LC,25529,-0.03,24.45"
144,512170395086291,512170395086.291,"LC,25579,0.05,23.80"
145,512170456300958,512170456300.958,"LC,25640,0.05,23.80"
146,512170506530375,512170506530.375,"LC,25690,0.03,24.17"
147,512170576320625,512170576320.625,"LC,25760,0.07,23.40"
148,512170626523333,512170626523.333,"LC,25810,0.07,23.40"
149,512170695303041,512170695303.041,"LC,25879,0.17,21.80"
150,512170745481750,512170745481.75,"LC,25929,0.09,16.38"
151,512170856468708,512170856468.708,"LC,25979,0.09,16.38"
152,512170856540458,512170856540.458,"LC,26040,0.13,-1.53"
153,512170906530750,512170906530.75,"LC,26090,0.13,-1.53"
154,512170976348875,512170976348.875,"LC,26160,0.06,-5.02"
155,512171026547291,512171026547.291,"LC,26210,0.06,-5.02"
156,512171096349000,512171096349.0,"LC,26280,-0.01,-5.52"
157,512171146105458,512171146105.458,"LC,26330,0.01,-3.75"
158,512171216329708,512171216329.708,"LC,26400,0.01,-3.75"
159,512171266569750,512171266569.75,"LC,26450,0.06,-1.76"
160,512171335298458,512171335298.458,"LC,26519,0.09,-1.52"
161,512171385299791,512171385299.791,"LC,26569,0.09,-1.52"
162,512171435080625,512171435080.625,"LC,26619,-0.00,-0.09"
163,512171496325333,512171496325.333,"LC,26680,-0.00,-0.09"
164,512171546495250,512171546495.25,"LC,26730,-0.09,0.99"
165,512171616400250,512171616400.25,"LC,26800,-0.07,-0.52"
166,512171666488500,512171666488.5,"LC,26850,-0.07,-0.52"
167,512171735290125,512171735290.125,"LC,26919,0.01,-1.15"
168,512171785473333,512171785473.333,"LC,26969,-0.01,-1.34"
169,512171835513125,512171835513.125,"LC,27019,-0.01,-1.34"
170,512171896476875,512171896476.875,"LC,27080,0.14,-0.24"
171,512172015309291,512172015309.291,"LC,27130,0.14,-0.24"
172,512172015390208,512172015390.208,"LC,27199,0.13,4.18"
173,512172065331000,512172065331.0,"LC,27249,0.13,4.18"
174,512172115507041,512172115507.041,"LC,27299,0.14,5.07"
175,512172176482583,512172176482.583,"LC,27360,-0.01,4.24"
176,512172226546833,512172226546.833,"LC,27410,-0.01,4.24"
177,512172295334750,512172295334.75,"LC,27479,-0.02,3.72"
178,512172395504375,512172395504.375,"LC,27529,-0.02,3.72"
179,512172395577333,512172395577.333,"LC,27579,0.04,3.34"
180,512172456479541,512172456479.541,"LC,27640,-0.02,2.07"
181,512172575328625,512172575328.625,"LC,27690,-0.02,2.07"
182,512172575408583,512172575408.583,"LC,27759,-0.03,2.02"
183,512172625330333,512172625330.333,"LC,27809,-0.03,2.02"
184,512172675085416,512172675085.416,"LC,27859,0.01,1.80"
185,512172736456541,512172736456.541,"LC,27920,0.06,1.72"
186,512172786512000,512172786512.0,"LC,27970,0.06,1.72"
187,512172855279625,512172855279.625,"LC,28039,0.02,2.10"
188,512172905312791,512172905312.791,"LC,28089,0.02,2.10"
189,512172955082875,512172955082.875,"LC,28139,0.02,3.18"
190,512173016479166,512173016479.166,"LC,28200,-0.06,2.88"
191,512173066514875,512173066514.875,"LC,28250,-0.06,2.88"
192,512173135308416,512173135308.416,"LC,28319,-0.10,-1.29"
193,512173185338750,512173185338.75,"LC,28369,-0.10,-1.29"
194,512173235099083,512173235099.083,"LC,28419,0.01,-6.85"
195,512173296314500,512173296314.5,"LC,28480,0.01,-6.85"
196,512173346518041,512173346518.041,"LC,28530,0.08,-9.53"
197,512173415303625,512173415303.625,"LC,28599,0.02,-11.14"
198,512173465355833,512173465355.833,"LC,28649,0.02,-11.14"
199,512173515088916,512173515088.916,"LC,28699,-0.07,-13.02"
200,512173576352583,512173576352.583,"LC,28760,-0.07,-13.02"
201,512173626526416,512173626526.416,"LC,28810,-0.06,-12.58"
202,512173696481875,512173696481.875,"LC,28880,0.01,-11.28"
203,512173815302791,512173815302.791,"LC,28930,0.01,-11.28"
204,512173815391291,512173815391.291,"LC,28999,0.06,-10.21"
205,512173915487375,512173915487.375,"LC,29049,0.09,-9.43"
206,512173915562666,512173915562.666,"LC,29099,0.09,-9.43"
207,512173976507375,512173976507.375,"LC,29160,0.06,-5.92"
208,512174026530750,512174026530.75,"LC,29210,0.06,-5.92"
209,512174095313541,512174095313.541,"LC,29279,-0.13,-2.96"
210,512174195490875,512174195490.875,"LC,29329,-0.13,-2.96"
211,512174195579250,512174195579.25,"LC,29379,-0.15,-5.30"
212,512174306577500,512174306577.5,"LC,29440,-0.01,-3.05"
213,512174306671208,512174306671.208,"LC,29490,-0.01,-3.05"
214,512174375315416,512174375315.416,"LC,29559,-0.00,-4.77"
215,512174475512708,512174475512.708,"LC,29609,-0.00,-4.77"
216,512174475610958,512174475610.958,"LC,29659,-0.00,-9.66"
217,512174536468916,512174536468.916,"LC,29720,-0.05,-14.30"
218,512174586509208,512174586509.208,"LC,29770,-0.05,-14.30"
219,512174655317291,512174655317.291,"LC,29839,-0.14,-13.78"
220,512174755102333,512174755102.333,"LC,29889,-0.14,-13.78"
221,512174755184500,512174755184.5,"LC,29939,-0.16,-11.55"
222,512174816493958,512174816493.958,"LC,30000,-0.12,-10.12"
223,512174866559291,512174866559.291,"LC,30050,-0.12,-10.12"
224,512174985346875,512174985346.875,"LC,30119,0.06,-7.71"
225,512174985412416,512174985412.416,"LC,30169,0.06,-7.71"
226,512175035154791,512175035154.791,"LC,30219,0.05,-4.96"
227,512175096362791,512175096362.791,"LC,30280,0.05,-4.96"
228,512175146517625,512175146517.625,"LC,30330,0.09,-1.10"
229,512175215290166,512175215290.166,"LC,30399,0.09,2.66"
230,512175265293958,512175265293.958,"LC,30449,0.09,2.66"
231,512175315115791,512175315115.791,"LC,30499,-0.05,5.84"
232,512175376323125,512175376323.125,"LC,30560,-0.05,5.84"
233,512175426545333,512175426545.333,"LC,30610,-0.01,7.98"
234,512175495308583,512175495308.583,"LC,30679,0.09,7.28"
235,512175545302583,512175545302.583,"LC,30729,0.09,7.28"
236,512175595122791,512175595122.791,"LC,30779,-0.05,5.76"
237,512175656312333,512175656312.333,"LC,30840,-0.05,5.76"
238,512175776453291,512175776453.291,"LC,30890,-0.17,4.85"
239,512175776540166,512175776540.166,"LC,30960,0.01,3.65"
240,512175826514000,512175826514.0,"LC,31010,0.01,3.65"
241,512175895292000,512175895292.0,"LC,31079,0.20,2.23"
242,512175995487291,512175995487.291,"LC,31129,0.15,0.89"
243,512175995569583,512175995569.583,"LC,31179,0.15,0.89"
244,512176106532791,512176106532.791,"LC,31240,-0.06,-0.79"
245,512176106596333,512176106596.333,"LC,31290,-0.06,-0.79"
246,512176175319333,512176175319.333,"LC,31359,-0.07,-1.70"
247,512176225321583,512176225321.583,"LC,31409,-0.07,-1.70"
248,512176336485333,512176336485.333,"LC,31459,-0.05,-2.17"
249,512176336562916,512176336562.916,"LC,31520,-0.00,-1.99"
250,512176386535666,512176386535.666,"LC,31570,-0.00,-1.99"
251,512176426871291,512176426871.291,[31610] Motion > Stroke Testing: homing first (5 strokes requested at 4000 Hz)
252,512176426951541,512176426951.541,[31610] Homing: starting
253,512176427105708,512176427105.708,[31610] Homing: clockwise pre-nudge (200 steps)
254,512186252862416,512186252862.416,"[41436] Force sensor: tared (raw1=40333 raw2=-127801, 16 samples)"
255,512186253018000,512186253018.0,[41436] Homing: complete
256,512186253264000,512186253264.0,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
257,512186253546583,512186253546.583,[41436] === Motion > Stroke Testing: BEGIN stroke 1/5 (left=0 right=0 force1=0.06g force2=363.80g) ===
258,512186253774833,512186253774.833,[41437] Motion > Stroke Testing: stroke 1/5 - left motor clockwise to max limit (alone)
259,512186303271750,512186303271.75,"ST,41487,25,0,0.06,363.80,960000.0,2498"
260,512186353248000,512186353248.0,"ST,41537,54,0,0.03,0.08,960000.0,2493"
261,512186403244916,512186403244.916,"ST,41587,89,0,0.03,0.08,960000.0,2497"
262,512186453265541,512186453265.541,"ST,41637,130,0,-0.29,0.28,960000.0,2497"
263,512186503254375,512186503254.375,"ST,41687,179,0,-0.29,0.28,960000.0,2498"
264,512186553284833,512186553284.833,"ST,41737,236,0,-0.02,0.23,960000.0,2493"
265,512186553525250,512186553525.25,[41737] Motion > Stroke Testing: stroke 1 progress - left=237 - force1=-0.02g force2=0.23g
266,512186603239875,512186603239.875,"ST,41787,306,0,-0.02,0.23,960000.0,2497"
267,512186653259458,512186653259.458,"ST,41837,387,0,0.07,0.27,960000.0,2498"
268,512186703267000,512186703267.0,"ST,41887,484,0,0.07,0.27,960000.0,2497"
269,512186753266000,512186753266.0,"ST,41937,599,0,-0.02,0.28,960000.0,2497"
270,512186803271125,512186803271.125,"ST,41987,735,0,-0.02,0.28,960000.0,2498"
271,512186853260625,512186853260.625,"ST,42037,897,0,-0.07,0.20,960000.0,2498"
272,512186853538000,512186853538.0,[42037] Motion > Stroke Testing: stroke 1 progress - left=897 - force1=-0.07g force2=0.20g
273,512186953358083,512186953358.083,"ST,42087,1088,0,-0.07,0.20,960000.0,2497"
274,512186953487916,512186953487.916,"ST,42137,1288,0,-0.12,0.05,960000.0,2497"
275,512187003332416,512187003332.416,"ST,42187,1488,0,-0.12,0.05,960000.0,2497"
276,512187053305250,512187053305.25,"ST,42237,1688,0,0.05,0.01,960000.0,2497"
277,512187103299083,512187103299.083,"ST,42287,1888,0,0.05,0.01,960000.0,2497"
278,512187153297166,512187153297.166,"ST,42337,2088,0,0.12,0.18,960000.0,2497"
279,512187153553333,512187153553.333,[42337] Motion > Stroke Testing: stroke 1 progress - left=2089 - force1=0.12g force2=0.18g
280,512187203284875,512187203284.875,"ST,42387,2288,0,0.18,0.18,960000.0,2497"
281,512187253281750,512187253281.75,"ST,42437,2488,0,0.18,0.18,960000.0,2497"
282,512187303279375,512187303279.375,"ST,42487,2688,0,0.21,0.06,960000.0,2498"
283,512187353296291,512187353296.291,"ST,42537,2888,0,0.21,0.06,960000.0,2497"
284,512187403303416,512187403303.416,"ST,42587,3088,0,0.17,0.15,960000.0,2497"
285,512187453482041,512187453482.041,"ST,42637,3288,0,0.17,0.15,960000.0,2497"
286,512187453714250,512187453714.25,[42637] Motion > Stroke Testing: stroke 1 progress - left=3289 - force1=0.17g force2=0.15g
287,512187503278333,512187503278.333,"ST,42687,3488,0,-34.95,0.16,960000.0,2458"
288,512187553310833,512187553310.833,"ST,42737,3688,0,-34.95,0.16,960000.0,2432"
289,512187603288166,512187603288.166,"ST,42787,3888,0,-505.89,0.18,960000.0,2418"
290,512187653268583,512187653268.583,"ST,42837,4088,0,-505.89,0.18,960000.0,2419"
291,512187703304916,512187703304.916,"ST,42887,4288,0,-1168.18,0.26,960000.0,2432"
292,512187753308541,512187753308.541,"ST,42937,4488,0,-1168.18,0.26,960000.0,2430"
293,512187753675416,512187753675.416,[42937] Motion > Stroke Testing: stroke 1 progress - left=4489 - force1=-1168.18g force2=0.26g
294,512187853360541,512187853360.541,"ST,42987,4688,0,-1213.87,0.21,960000.0,2419"
295,512187853506500,512187853506.5,"ST,43037,4888,0,-1213.87,0.21,960000.0,2418"
296,512187953388666,512187953388.666,"ST,43087,5088,0,-1190.30,0.26,960000.0,2412"
297,512187953515500,512187953515.5,"ST,43137,5288,0,-1190.30,0.26,960000.0,2416"
298,512188003374541,512188003374.541,"ST,43187,5488,0,-1494.23,0.29,960000.0,2419"
299,512188053330750,512188053330.75,"ST,43237,5688,0,-2591.12,0.39,960000.0,2430"
300,512188053598875,512188053598.875,[43237] Motion > Stroke Testing: stroke 1 progress - left=5689 - force1=-2591.12g force2=0.39g
301,512188103332333,512188103332.333,"ST,43287,5888,0,-2591.12,0.39,960000.0,2453"
302,512188153311291,512188153311.291,"ST,43337,6088,0,-2159.03,0.46,960000.0,2477"
303,512188203300000,512188203300.0,"ST,43387,6288,0,-2159.03,0.46,960000.0,2481"
304,512188253296833,512188253296.833,"ST,43437,6488,0,-1324.77,0.14,960000.0,2477"
305,512188303306708,512188303306.708,"ST,43487,6688,0,-1324.77,0.14,960000.0,2461"
306,512188353537291,512188353537.291,"ST,43537,6888,0,-1228.25,0.13,960000.0,2458"
307,512188353783166,512188353783.166,[43537] Motion > Stroke Testing: stroke 1 progress - left=6889 - force1=-1228.25g force2=0.13g
308,512188453388875,512188453388.875,"ST,43587,7088,0,-1228.25,0.13,960000.0,2465"
309,512188453523166,512188453523.166,"ST,43637,7288,0,-1265.10,0.19,960000.0,2456"
310,512188553365791,512188553365.791,"ST,43687,7488,0,-1265.10,0.19,960000.0,2456"
311,512188553510958,512188553510.958,"ST,43737,7688,0,-1271.20,0.08,960000.0,2458"
312,512188653415541,512188653415.541,"ST,43787,7888,0,-1271.20,0.08,960000.0,2468"
313,512188653580083,512188653580.083,"ST,43837,8088,0,-1287.76,0.09,960000.0,2497"
314,512188653823208,512188653823.208,[43837] Motion > Stroke Testing: stroke 1 progress - left=8089 - force1=-1287.76g force2=0.09g
315,512188703302583,512188703302.583,"ST,43887,8288,0,-1287.76,0.09,960000.0,2489"
316,512188753308708,512188753308.708,"ST,43937,8488,0,-1381.16,0.10,960000.0,2475"
317,512188853362458,512188853362.458,"ST,43987,8688,0,-1381.16,0.10,960000.0,2472"
318,512188853510416,512188853510.416,"ST,44037,8888,0,-1457.18,0.04,960000.0,2456"
319,512188953527791,512188953527.791,"ST,44087,9088,0,-1546.85,0.21,960000.0,2445"
320,512188953662083,512188953662.083,"ST,44137,9288,0,-1546.85,0.21,960000.0,2442"
321,512188953913666,512188953913.666,[44137] Motion > Stroke Testing: stroke 1 progress - left=9289 - force1=-1546.85g force2=0.21g
322,512189003326250,512189003326.25,"ST,44187,9488,0,-1553.59,0.25,960000.0,2453"
323,512189053311333,512189053311.333,"ST,44237,9688,0,-1553.59,0.25,960000.0,2448"
324,512189103299083,512189103299.083,"ST,44287,9888,0,-1473.26,0.29,960000.0,2421"
325,512189153310083,512189153310.083,"ST,44337,10088,0,-1473.26,0.29,960000.0,2456"
326,512189203314833,512189203314.833,"ST,44387,10288,0,-1446.82,0.30,960000.0,2552"
327,512189253412750,512189253412.75,"ST,44437,10488,0,-1446.82,0.30,960000.0,2599"
328,512189253725000,512189253725.0,[44437] Motion > Stroke Testing: stroke 1 progress - left=10489 - force1=-1446.82g force2=0.30g
329,512189303321416,512189303321.416,"ST,44487,10688,0,-1444.67,0.20,960000.0,2507"
330,512189353318000,512189353318.0,"ST,44537,10888,0,-1444.67,0.20,960000.0,2252"
331,512189403301125,512189403301.125,"ST,44587,11088,0,-1395.04,0.04,960000.0,1878"
332,512189453296666,512189453296.666,"ST,44637,11288,0,-1395.04,0.04,960000.0,1616"
333,512189503383333,512189503383.333,"ST,44687,11488,0,-1368.14,-0.01,960000.0,1529"
334,512189553362250,512189553362.25,"ST,44737,11688,0,-1368.14,-0.01,960000.0,1506"
335,512189553661958,512189553661.958,[44737] Motion > Stroke Testing: stroke 1 progress - left=11689 - force1=-1368.14g force2=-0.01g
336,512189603320625,512189603320.625,"ST,44787,11888,0,-1373.48,0.09,960000.0,1492"
337,512189653298458,512189653298.458,"ST,44837,12088,0,-1373.48,0.09,960000.0,1497"
338,512189703314916,512189703314.916,"ST,44887,12288,0,-1337.09,0.04,960000.0,1501"
339,512189753442208,512189753442.208,"ST,44937,12488,0,-1290.67,0.16,960000.0,1499"
340,512189803337000,512189803337.0,"ST,44987,12688,0,-1290.67,0.16,960000.0,1500"
341,512189853342125,512189853342.125,"ST,45037,12888,0,-1257.72,0.17,960000.0,1502"
342,512189853633625,512189853633.625,[45037] Motion > Stroke Testing: stroke 1 progress - left=12889 - force1=-1257.72g force2=0.17g
343,512189903310666,512189903310.666,"ST,45087,13088,0,-1257.72,0.17,960000.0,1501"
344,512189953341541,512189953341.541,"ST,45137,13288,0,-1206.72,0.23,960000.0,1500"
345,512190003348083,512190003348.083,"ST,45187,13488,0,-1206.72,0.23,960000.0,1500"
346,512190053341833,512190053341.833,"ST,45237,13688,0,-1133.21,0.29,960000.0,1502"
347,512190103312250,512190103312.25,"ST,45287,13888,0,-1133.21,0.29,960000.0,1501"
348,512190153327958,512190153327.958,"ST,45337,14088,0,-1076.62,0.30,960000.0,1502"
349,512190153602625,512190153602.625,[45337] Motion > Stroke Testing: stroke 1 progress - left=14089 - force1=-1076.62g force2=0.30g
350,512190203308125,512190203308.125,"ST,45387,14288,0,-1076.62,0.30,960000.0,1501"
351,512190253316375,512190253316.375,"ST,45437,14488,0,-1027.24,0.24,960000.0,1501"
352,512190303301750,512190303301.75,"ST,45487,14688,0,-1027.24,0.24,960000.0,1501"
353,512190353324250,512190353324.25,"ST,45537,14888,0,-1045.61,0.22,960000.0,1502"
354,512190403318416,512190403318.416,"ST,45587,15083,0,-1045.61,0.22,960000.0,1502"
355,512190453292875,512190453292.875,"ST,45637,15251,0,-1109.24,0.10,960000.0,1501"
356,512190453555083,512190453555.083,[45637] Motion > Stroke Testing: stroke 1 progress - left=15251 - force1=-1109.24g force2=0.10g
357,512190503308875,512190503308.875,"ST,45687,15392,0,-1109.24,0.10,960000.0,1501"
358,512190553304250,512190553304.25,"ST,45737,15511,0,-1160.16,0.18,960000.0,1501"
359,512190603444708,512190603444.708,"ST,45787,15612,0,-1926.28,0.09,960000.0,1501"
360,512190653298625,512190653298.625,"ST,45837,15695,0,-1926.28,0.09,960000.0,1500"
361,512190703328125,512190703328.125,"ST,45887,15766,0,-3678.64,0.00,960000.0,1499"
362,512190753296625,512190753296.625,"ST,45937,15827,0,-3678.64,0.00,960000.0,1501"
363,512190753608666,512190753608.666,[45937] Motion > Stroke Testing: stroke 1 progress - left=15827 - force1=-3678.64g force2=0.00g
364,512190803330375,512190803330.375,"ST,45987,15878,0,-5432.42,0.21,960000.0,1501"
365,512190853308541,512190853308.541,"ST,46037,15921,0,-5432.42,0.21,960000.0,1499"
366,512190903338916,512190903338.916,"ST,46087,15956,0,-6765.00,0.29,960000.0,1500"
367,512190953338000,512190953338.0,"ST,46137,15987,0,-6765.00,0.29,960000.0,1502"
368,512190976750375,512190976750.375,"[46160] Motion > Stroke Testing: stroke 1/5 - left to 0, right to max (concurrent)"
369,512191027321333,512191027321.333,"ST,46211,15975,25,-7189.05,0.26,960000.0,1499"
370,512191077432833,512191077432.833,"ST,46261,15946,54,-7105.73,0.34,960000.0,1501"
371,512191127294500,512191127294.5,"ST,46311,15911,89,-7105.73,0.34,960000.0,1499"
372,512191177320958,512191177320.958,"ST,46361,15870,130,-6898.77,0.25,960000.0,1499"
373,512191227288750,512191227288.75,"ST,46411,15821,179,-6898.77,0.25,960000.0,1499"
