packet,timestamp_ns,timestamp_us,serial_data
54,512772817478125,512772817478.125,"ST,33414,3862,0,-500.22,0.21,960000.0,2480"
55,512772867434583,512772867434.583,"ST,33464,4060,0,-500.22,0.21,960000.0,2490"
56,512772917486708,512772917486.708,"ST,33514,4259,0,-1053.64,0.40,960000.0,2497"
57,512772967689625,512772967689.625,"ST,33564,4457,0,-1053.64,0.40,960000.0,2497"
58,512772967935500,512772967935.5,[33564] Motion > Stroke Testing: stroke 1 progress - left=4458 - force1=-1053.64g force2=0.40g
59,512773017479875,512773017479.875,"ST,33614,4655,0,-1061.22,0.49,960000.0,2493"
60,512773067470958,512773067470.958,"ST,33664,4854,0,-1061.22,0.49,960000.0,2498"
61,512773117496708,512773117496.708,"ST,33714,5052,0,-996.62,0.43,960000.0,2492"
62,512773167481750,512773167481.75,"ST,33764,5251,0,-996.62,0.43,960000.0,2492"
63,512773217484541,512773217484.541,"ST,33814,5449,0,-1006.75,0.48,960000.0,2492"
64,512773267440541,512773267440.541,"ST,33864,5647,0,-998.68,0.35,960000.0,2482"
65,512773267739791,512773267739.791,[33864] Motion > Stroke Testing: stroke 1 progress - left=5648 - force1=-998.68g force2=0.35g
66,512773317449125,512773317449.125,"ST,33914,5846,0,-998.68,0.35,960000.0,2484"
67,512773367423333,512773367423.333,"ST,33964,6044,0,-985.34,0.37,960000.0,2490"
68,512773417452833,512773417452.833,"ST,34014,6243,0,-985.34,0.37,960000.0,2490"
69,512773467442875,512773467442.875,"ST,34064,6441,0,-1015.30,0.38,960000.0,2488"
70,512773517431541,512773517431.541,"ST,34114,6639,0,-1015.30,0.38,960000.0,2480"
71,512773567682583,512773567682.583,"ST,34164,6838,0,-1066.77,0.53,960000.0,2492"
72,512773567919291,512773567919.291,[34164] Motion > Stroke Testing: stroke 1 progress - left=6839 - force1=-1066.77g force2=0.53g
73,512773617515041,512773617515.041,"ST,34214,7036,0,-1066.77,0.53,960000.0,2505"
74,512773667443750,512773667443.75,"ST,34264,7235,0,-1111.55,0.41,960000.0,2507"
75,512773717429791,512773717429.791,"ST,34314,7433,0,-1111.55,0.41,960000.0,2493"
76,512773767425875,512773767425.875,"ST,34364,7632,0,-1106.25,0.26,960000.0,2498"
77,512773817422666,512773817422.666,"ST,34414,7830,0,-1106.25,0.26,960000.0,2492"
78,512773867477416,512773867477.416,"ST,34464,8028,0,-1108.80,0.25,960000.0,2492"
79,512773867802541,512773867802.541,[34464] Motion > Stroke Testing: stroke 1 progress - left=8029 - force1=-1108.80g force2=0.25g
80,512773917452625,512773917452.625,"ST,34514,8227,0,-1108.80,0.25,960000.0,2481"
81,512773967435958,512773967435.958,"ST,34564,8425,0,-1127.57,0.34,960000.0,2491"
82,512774017451791,512774017451.791,"ST,34614,8624,0,-1127.57,0.34,960000.0,2503"
83,512774067435041,512774067435.041,"ST,34664,8822,0,-1189.06,0.37,960000.0,2503"
84,512774117454291,512774117454.291,"ST,34714,9020,0,-1191.73,0.23,960000.0,2497"
85,512774167444000,512774167444.0,"ST,34764,9219,0,-1191.73,0.23,960000.0,2492"
86,512774167741208,512774167741.208,[34764] Motion > Stroke Testing: stroke 1 progress - left=9220 - force1=-1191.73g force2=0.23g
87,512774217442208,512774217442.208,"ST,34814,9417,0,-1163.81,0.18,960000.0,2491"
88,512774267456541,512774267456.541,"ST,34864,9616,0,-1163.81,0.18,960000.0,2479"
89,512774317451250,512774317451.25,"ST,34914,9814,0,-1191.15,0.21,960000.0,2458"
90,512774367423666,512774367423.666,"ST,34964,10012,0,-1191.15,0.21,960000.0,2480"
91,512774417441666,512774417441.666,"ST,35014,10211,0,-1228.61,0.27,960000.0,2555"
92,512774467464875,512774467464.875,"ST,35064,10409,0,-1228.61,0.27,960000.0,2633"
93,512774467833125,512774467833.125,[35064] Motion > Stroke Testing: stroke 1 progress - left=10410 - force1=-1228.61g force2=0.27g
94,512774517519583,512774517519.583,"ST,35114,10608,0,-1201.17,0.19,960000.0,2619"
95,512774567481166,512774567481.166,"ST,35164,10806,0,-1201.17,0.19,960000.0,2386"
96,512774617476625,512774617476.625,"ST,35214,11005,0,-1194.29,0.21,960000.0,2032"
97,512774667499708,512774667499.708,"ST,35264,11203,0,-1194.29,0.21,960000.0,1691"
98,512774717454666,512774717454.666,"ST,35314,11401,0,-1209.89,0.29,960000.0,1538"
99,512774767480375,512774767480.375,"ST,35364,11600,0,-1209.89,0.29,960000.0,1499"
100,512774767791916,512774767791.916,[35364] Motion > Stroke Testing: stroke 1 progress - left=11601 - force1=-1209.89g force2=0.29g
101,512774817467958,512774817467.958,"ST,35414,11798,0,-1206.92,0.35,960000.0,1512"
102,512774867459791,512774867459.791,"ST,35464,11997,0,-1206.92,0.35,960000.0,1502"
103,512774917449375,512774917449.375,"ST,35514,12195,0,-1195.20,0.21,960000.0,1499"
104,512774967390958,512774967390.958,"ST,35564,12393,0,-1166.50,0.24,960000.0,1496"
105,512775017458833,512775017458.833,"ST,35614,12592,0,-1166.50,0.24,960000.0,1499"
106,512775067481291,512775067481.291,"ST,35664,12790,0,-1148.20,0.24,960000.0,1497"
107,512775067753791,512775067753.791,[35664] Motion > Stroke Testing: stroke 1 progress - left=12791 - force1=-1148.20g force2=0.24g
108,512775117463833,512775117463.833,"ST,35714,12989,0,-1148.20,0.24,960000.0,1501"
109,512775167482125,512775167482.125,"ST,35764,13187,0,-1206.05,0.16,960000.0,1499"
110,512775217436541,512775217436.541,"ST,35814,13386,0,-1206.05,0.16,960000.0,1494"
111,512775267434541,512775267434.541,"ST,35864,13584,0,-1172.13,0.13,960000.0,1497"
112,512775317429291,512775317429.291,"ST,35914,13782,0,-1172.13,0.13,960000.0,1497"
113,512775367487833,512775367487.833,"ST,35964,13981,0,-1139.97,0.23,960000.0,1497"
114,512775367758916,512775367758.916,[35964] Motion > Stroke Testing: stroke 1 progress - left=13982 - force1=-1139.97g force2=0.23g
115,512775417455625,512775417455.625,"ST,36014,14179,0,-1139.97,0.23,960000.0,1497"
116,512775467438750,512775467438.75,"ST,36064,14378,0,-1125.64,0.30,960000.0,1502"
117,512775517468583,512775517468.583,"ST,36114,14576,0,-1125.64,0.30,960000.0,1497"
118,512775567458250,512775567458.25,"ST,36164,14774,0,-1132.61,0.26,960000.0,1497"
119,512775617507916,512775617507.916,"ST,36214,14973,0,-1132.61,0.26,960000.0,1499"
120,512775667711166,512775667711.166,"ST,36264,15158,0,-1177.59,0.29,960000.0,1497"
121,512775667990458,512775667990.458,[36264] Motion > Stroke Testing: stroke 1 progress - left=15159 - force1=-1177.59g force2=0.29g
122,512775717497791,512775717497.791,"ST,36314,15314,0,-1177.59,0.29,960000.0,1499"
123,512775767425333,512775767425.333,"ST,36364,15446,0,-1254.84,0.33,960000.0,1497"
124,512775817646416,512775817646.416,"ST,36414,15557,0,-1707.44,0.28,960000.0,1497"
125,512775867475916,512775867475.916,"ST,36464,15650,0,-1707.44,0.28,960000.0,1499"
126,512775917452625,512775917452.625,"ST,36514,15728,0,-3094.51,0.17,960000.0,1497"
127,512775967489041,512775967489.041,"ST,36564,15794,0,-3094.51,0.17,960000.0,1497"
128,512775967803750,512775967803.75,[36564] Motion > Stroke Testing: stroke 1 progress - left=15794 - force1=-3094.51g force2=0.17g
129,512776017450416,512776017450.416,"ST,36614,15850,0,-4704.61,0.26,960000.0,1497"
130,512776067452666,512776067452.666,"ST,36664,15898,0,-4704.61,0.26,960000.0,1501"
131,512776117482166,512776117482.166,"ST,36714,15937,0,-6202.47,0.29,960000.0,1499"
132,512776167441500,512776167441.5,"ST,36764,15971,0,-6202.47,0.29,960000.0,1497"
133,512776217426375,512776217426.375,"ST,36814,15999,0,-7021.57,0.33,960000.0,1497"
134,512776218805208,512776218805.208,"[36815] Motion > Stroke Testing: stroke 1/1 - left to 0, right to max (concurrent)"
135,512776269493875,512776269493.875,"ST,36866,15975,25,-7021.57,0.33,960000.0,1499"
136,512776319456541,512776319456.541,"ST,36916,15946,54,-7039.46,0.17,960000.0,1501"
137,512776369440208,512776369440.208,"ST,36966,15911,89,-7039.46,0.17,960000.0,1499"
138,512776419453166,512776419453.166,"ST,37016,15870,130,-6921.04,-0.08,960000.0,1499"
139,512776469436166,512776469436.166,"ST,37066,15821,179,-6921.04,-0.08,960000.0,1499"
140,512776519450083,512776519450.083,"ST,37116,15764,236,-6406.15,0.03,960000.0,1497"
141,512776519815208,512776519815.208,[37116] Motion > Stroke Testing: stroke 1 progress - left=15763 right=237 - force1=-6406.15g force2=0.03g
142,512776569504666,512776569504.666,"ST,37166,15694,306,-6406.15,0.03,960000.0,1500"
143,512776619500166,512776619500.166,"ST,37216,15614,386,-5469.83,0.27,960000.0,1497"
144,512776669477208,512776669477.208,"ST,37266,15518,482,-4366.58,0.33,960000.0,1497"
145,512776719452416,512776719452.416,"ST,37316,15403,597,-4366.58,0.33,960000.0,1497"
146,512776769458791,512776769458.791,"ST,37366,15268,732,-3199.62,0.19,960000.0,1501"
147,512776819426041,512776819426.041,"ST,37416,15106,894,-3199.62,0.19,960000.0,1497"
148,512776819779291,512776819779.291,[37416] Motion > Stroke Testing: stroke 1 progress - left=15105 right=895 - force1=-3199.62g force2=0.19g
149,512776869505000,512776869505.0,"ST,37466,14916,1084,-2020.65,0.21,960000.0,1499"
150,512776919449416,512776919449.416,"ST,37516,14718,1282,-2020.65,0.21,960000.0,1497"
151,512776969469500,512776969469.5,"ST,37566,14519,1481,-816.20,0.25,960000.0,1497"
152,512777019435416,512777019435.416,"ST,37616,14321,1679,-816.20,0.25,960000.0,1496"
153,512777069439791,512777069439.791,"ST,37666,14122,1878,-110.22,0.16,960000.0,1503"
154,512777119457083,512777119457.083,"ST,37716,13924,2076,-110.22,0.16,960000.0,1499"
155,512777119850291,512777119850.291,[37716] Motion > Stroke Testing: stroke 1 progress - left=13923 right=2077 - force1=-110.22g force2=0.16g
156,512777169451083,512777169451.083,"ST,37766,13726,2274,-1.19,0.26,960000.0,1494"
157,512777219430583,512777219430.583,"ST,37816,13527,2473,-1.19,0.26,960000.0,1497"
158,512777269429625,512777269429.625,"ST,37866,13329,2671,-0.22,0.21,960000.0,1499"
159,512777319419666,512777319419.666,"ST,37916,13130,2870,-0.22,0.21,960000.0,1497"
160,512777369437375,512777369437.375,"ST,37966,12932,3068,-0.29,0.07,960000.0,1497"
161,512777419413875,512777419413.875,"ST,38016,12734,3266,-0.29,0.07,960000.0,1499"
162,512777419784291,512777419784.291,[38016] Motion > Stroke Testing: stroke 1 progress - left=12733 right=3267 - force1=-0.29g force2=0.07g
163,512777469465166,512777469465.166,"ST,38066,12535,3465,-0.13,0.16,960000.0,1501"
164,512777519637958,512777519637.958,"ST,38116,12336,3664,-0.18,0.21,960000.0,1499"
165,512777619530000,512777619530.0,"ST,38166,12138,3862,-0.18,0.21,960000.0,1497"
166,512777619681208,512777619681.208,"ST,38216,11940,4060,-0.32,0.15,960000.0,1500"
167,512777669443416,512777669443.416,"ST,38266,11741,4258,-0.32,0.15,960000.0,1501"
168,512777719453916,512777719453.916,"ST,38316,11543,4457,-0.33,-1.65,960000.0,1497"
169,512777719820958,512777719820.958,[38316] Motion > Stroke Testing: stroke 1 progress - left=11542 right=4458 - force1=-0.33g force2=-1.65g
170,512777769465458,512777769465.458,"ST,38366,11345,4655,-0.33,-1.65,960000.0,1499"
171,512777819451291,512777819451.291,"ST,38416,11146,4854,-0.01,-187.21,960000.0,1499"
172,512777869443625,512777869443.625,"ST,38466,10948,5052,-0.01,-187.21,960000.0,1497"
173,512777919459250,512777919459.25,"ST,38516,10749,5251,0.04,-1301.15,960000.0,1501"
174,512777969453000,512777969453.0,"ST,38566,10551,5449,0.04,-1301.15,960000.0,1499"
175,512778019469375,512778019469.375,"ST,38616,10353,5647,-0.21,-3257.87,960000.0,1494"
176,512778019824750,512778019824.75,[38616] Motion > Stroke Testing: stroke 1 progress - left=10352 right=5648 - force1=-0.21g force2=-3257.87g
177,512778069438000,512778069438.0,"ST,38666,10154,5846,-0.21,-3257.87,960000.0,1497"
178,512778119509083,512778119509.083,"ST,38716,9956,6044,-0.19,-5060.64,960000.0,1499"
179,512778169449083,512778169449.083,"ST,38766,9757,6243,-0.19,-5060.64,960000.0,1501"
180,512778219472208,512778219472.208,"ST,38816,9559,6441,-0.12,-3749.58,960000.0,1499"
181,512778269430583,512778269430.583,"ST,38866,9361,6639,-0.12,-3749.58,960000.0,1497"
182,512778319451791,512778319451.791,"ST,38916,9162,6838,-0.07,-1706.68,960000.0,1496"
183,512778319781875,512778319781.875,[38916] Motion > Stroke Testing: stroke 1 progress - left=9161 right=6839 - force1=-0.07g force2=-1706.68g
184,512778369644750,512778369644.75,"ST,38966,8963,7037,-0.13,-1245.13,960000.0,1499"
185,512778419467416,512778419467.416,"ST,39016,8765,7235,-0.13,-1245.13,960000.0,1497"
186,512778469486416,512778469486.416,"ST,39066,8567,7433,-0.17,-1160.76,960000.0,1501"
187,512778519448583,512778519448.583,"ST,39116,8368,7632,-0.17,-1160.76,960000.0,1504"
188,512778569493833,512778569493.833,"ST,39166,8170,7830,-0.10,-1157.81,960000.0,1477"
189,512778619500125,512778619500.125,"ST,39216,7972,8028,-0.10,-1157.81,960000.0,1494"
190,512778619799958,512778619799.958,[39216] Motion > Stroke Testing: stroke 1 progress - left=7971 right=8029 - force1=-0.10g force2=-1157.81g
191,512778719461208,512778719461.208,"ST,39266,7773,8227,0.07,-1168.31,960000.0,1578"
192,512778719592333,512778719592.333,"ST,39316,7575,8425,0.07,-1168.31,960000.0,1891"
193,512778769464250,512778769464.25,"ST,39366,7376,8624,0.11,-1174.67,960000.0,2268"
194,512778819440291,512778819440.291,"ST,39416,7178,8822,0.11,-1174.67,960000.0,2611"
195,512778869450583,512778869450.583,"ST,39466,6980,9020,-0.09,-1206.47,960000.0,2774"
196,512778919446625,512778919446.625,"ST,39516,6781,9219,-0.09,-1206.47,960000.0,2686"
197,512778919783458,512778919783.458,[39516] Motion > Stroke Testing: stroke 1 progress - left=6780 right=9220 - force1=-0.09g force2=-1206.47g
198,512778969495291,512778969495.291,"ST,39566,6583,9417,-0.32,-1227.31,960000.0,2619"
199,512779019472250,512779019472.25,"ST,39616,6384,9616,-0.32,-1227.31,960000.0,2493"
200,512779069472916,512779069472.916,"ST,39666,6186,9814,-0.07,-1200.24,960000.0,2571"
201,512779119457666,512779119457.666,"ST,39716,5988,10012,-0.07,-1200.24,960000.0,2569"
202,512779169475583,512779169475.583,"ST,39766,5789,10211,0.09,-1182.65,960000.0,2560"
203,512779219458291,512779219458.291,"ST,39816,5591,10409,0.09,-1182.65,960000.0,2574"
204,512779219802541,512779219802.541,[39816] Motion > Stroke Testing: stroke 1 progress - left=5590 right=10410 - force1=0.09g force2=-1182.65g
205,512779269483083,512779269483.083,"ST,39866,5392,10608,0.05,-1212.90,960000.0,2538"
206,512779319454833,512779319454.833,"ST,39916,5194,10806,-0.01,-1240.61,960000.0,2571"
207,512779369432625,512779369432.625,"ST,39966,4995,11005,-0.01,-1240.61,960000.0,2584"
208,512779419448583,512779419448.583,"ST,40016,4797,11203,-0.12,-1243.54,960000.0,2565"
209,512779469432583,512779469432.583,"ST,40066,4599,11401,-0.12,-1243.54,960000.0,2554"
210,512779519471500,512779519471.5,"ST,40116,4400,11600,0.02,-1220.44,960000.0,2582"
211,512779519827208,512779519827.208,[40116] Motion > Stroke Testing: stroke 1 progress - left=4399 right=11601 - force1=0.02g force2=-1220.44g
212,512779569467250,512779569467.25,"ST,40166,4202,11798,0.02,-1220.44,960000.0,2551"
213,512779619492000,512779619492.0,"ST,40216,4003,11997,-0.10,-1202.79,960000.0,2563"
214,512779669464041,512779669464.041,"ST,40266,3805,12195,-0.10,-1202.79,960000.0,2548"
215,512779719477875,512779719477.875,"ST,40316,3607,12393,-0.14,-1195.39,960000.0,2566"
216,512779769456666,512779769456.666,"ST,40366,3408,12592,-0.14,-1195.39,960000.0,2559"
217,512779819483333,512779819483.333,"ST,40416,3210,12790,-0.16,-1214.81,960000.0,2569"
218,512779819806375,512779819806.375,[40416] Motion > Stroke Testing: stroke 1 progress - left=3209 right=12791 - force1=-0.16g force2=-1214.81g
219,512779869530791,512779869530.791,"ST,40466,3011,12989,-0.16,-1214.81,960000.0,2548"
220,512779919500250,512779919500.25,"ST,40516,2813,13187,-0.31,-1220.52,960000.0,2555"
221,512779969437375,512779969437.375,"ST,40566,2614,13385,-0.31,-1220.52,960000.0,2559"
222,512780019493541,512780019493.541,"ST,40616,2416,13584,-0.13,-1184.68,960000.0,2541"
223,512780069496500,512780069496.5,"ST,40666,2218,13782,-0.13,-1184.68,960000.0,2559"
224,512780119551458,512780119551.458,"ST,40716,2019,13981,-0.06,-1152.97,960000.0,2552"
225,512780119861416,512780119861.416,[40716] Motion > Stroke Testing: stroke 1 progress - left=2018 right=13982 - force1=-0.06g force2=-1152.97g
226,512780169491583,512780169491.583,"ST,40766,1821,14179,-0.08,-1097.82,960000.0,2569"
227,512780219445250,512780219445.25,"ST,40816,1622,14378,-0.08,-1097.82,960000.0,2565"
228,512780269468333,512780269468.333,"ST,40866,1424,14576,-0.02,-1058.47,960000.0,2549"
229,512780319435083,512780319435.083,"ST,40916,1226,14774,-0.02,-1058.47,960000.0,2554"
230,512780369455041,512780369455.041,"ST,40966,1027,14973,-0.07,-1046.87,960000.0,2557"
231,512780419450041,512780419450.041,"ST,41016,842,15158,-0.07,-1046.87,960000.0,2549"
232,512780419905791,512780419905.791,[41016] Motion > Stroke Testing: stroke 1 progress - left=841 right=15159 - force1=-0.07g force2=-1046.87g
233,512780519495000,512780519495.0,"ST,41066,686,15314,-0.18,-997.62,960000.0,2535"
234,512780519624291,512780519624.291,"ST,41116,554,15446,-0.18,-997.62,960000.0,2541"
235,512780619472375,512780619472.375,"ST,41166,443,15557,-0.09,-996.47,960000.0,2541"
236,512780619600416,512780619600.416,"ST,41216,350,15650,-0.09,-996.47,960000.0,2557"
237,512780669475666,512780669475.666,"ST,41266,272,15728,-0.06,-886.41,960000.0,2552"
238,512780719428916,512780719428.916,"ST,41316,206,15794,-0.06,-886.41,960000.0,2527"
239,512780719810791,512780719810.791,[41316] Motion > Stroke Testing: stroke 1 progress - left=206 right=15794 - force1=-0.06g force2=-886.41g
240,512780769471833,512780769471.833,"ST,41366,150,15850,-0.14,-731.35,960000.0,2548"
241,512780819437416,512780819437.416,"ST,41416,111,15898,-0.14,-731.35,960000.0,2521"
242,512780869453208,512780869453.208,"ST,41466,111,15937,-0.40,-634.59,960000.0,2541"
243,512780919437541,512780919437.541,"ST,41516,111,15971,-0.40,-634.59,960000.0,2530"
244,512780969452708,512780969452.708,"ST,41566,111,15999,-1.18,-581.88,960000.0,2530"
245,512780970954250,512780970954.25,"[41567] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-581.88g)"
246,512781019537750,512781019537.75,"ST,41616,111,16000,-1.56,-545.91,960000.0,2532"
247,512781019842375,512781019842.375,[41616] Motion > Stroke Testing: stroke 1 progress - left=111 right=16000 - force1=-1.56g force2=-545.91g
248,512781069413541,512781069413.541,"ST,41666,111,16000,-1.56,-545.91,960000.0,2516"
249,512781119453916,512781119453.916,"ST,41716,111,16000,-1.73,-517.39,960000.0,2525"
250,512781169445708,512781169445.708,"ST,41766,111,16000,-1.73,-517.39,960000.0,2521"
251,512781219429666,512781219429.666,"ST,41816,111,16000,-1.61,-465.84,960000.0,2516"
252,512781269462625,512781269462.625,"ST,41866,111,16000,-1.61,-465.84,960000.0,2521"
253,512781319520541,512781319520.541,"ST,41916,111,16000,-1.55,-400.76,960000.0,2518"
254,512781319806875,512781319806.875,[41916] Motion > Stroke Testing: stroke 1 progress - left=111 right=16000 - force1=-1.55g force2=-400.76g
255,512781369495250,512781369495.25,"ST,41966,111,16000,-1.55,-400.76,960000.0,2516"
256,512781419476333,512781419476.333,"ST,42016,111,16000,-1.83,-379.73,960000.0,2516"
257,512781469459291,512781469459.291,"ST,42066,111,16000,-1.83,-379.73,960000.0,2516"
258,512781519474666,512781519474.666,"ST,42116,111,16000,-2.06,-375.70,960000.0,2512"
259,512781569471375,512781569471.375,"ST,42166,111,16000,-2.06,-375.70,960000.0,2507"
260,512781619501833,512781619501.833,"ST,42216,111,16000,-1.87,-373.91,960000.0,2507"
261,512781619817750,512781619817.75,[42216] Motion > Stroke Testing: stroke 1 progress - left=111 right=16000 - force1=-1.87g force2=-373.91g
262,512781669474416,512781669474.416,"ST,42266,111,16000,-1.87,-373.91,960000.0,2503"
263,512781719423416,512781719423.416,"ST,42316,111,16000,-1.73,-372.48,960000.0,2501"
264,512781769429333,512781769429.333,"ST,42366,111,16000,-1.73,-372.48,960000.0,2500"
265,512781819419083,512781819419.083,"ST,42416,111,16000,-2.16,-372.04,960000.0,2500"
266,512781869641791,512781869641.791,"ST,42466,111,16000,-2.12,-372.23,960000.0,2501"
267,512781919416500,512781919416.5,"ST,42516,111,16000,-2.12,-372.23,960000.0,2500"
268,512781919702833,512781919702.833,[42516] Motion > Stroke Testing: stroke 1 progress - left=111 right=16000 - force1=-2.12g force2=-372.23g
269,512781969462541,512781969462.541,"ST,42566,111,16000,-1.52,-372.63,960000.0,2500"
270,512782019434041,512782019434.041,"ST,42616,111,16000,-1.52,-372.63,960000.0,2500"
271,512782069456791,512782069456.791,"ST,42666,111,16000,-1.55,-370.65,960000.0,2501"
272,512782119443750,512782119443.75,"ST,42716,111,16000,-1.55,-370.65,960000.0,2501"
273,512782169435750,512782169435.75,"ST,42766,111,16000,-1.71,-370.67,960000.0,2503"
274,512782219395750,512782219395.75,"ST,42816,111,16000,-1.71,-370.67,960000.0,2503"
275,512782219685541,512782219685.541,[42816] Motion > Stroke Testing: stroke 1 progress - left=111 right=16000 - force1=-1.71g force2=-370.67g
276,512782269450875,512782269450.875,"ST,42866,111,16000,-1.59,-370.44,960000.0,2504"
277,512782319419958,512782319419.958,"ST,42916,111,16000,-1.59,-370.44,960000.0,2503"
278,512782369414500,512782369414.5,"ST,42966,111,16000,-1.46,-369.21,960000.0,2503"
279,512782419437000,512782419437.0,"ST,43016,111,16000,-1.46,-369.21,960000.0,2505"
280,512782469438208,512782469438.208,"ST,43066,111,16000,-1.35,-369.44,960000.0,2507"
281,512782519423000,512782519423.0,"ST,43116,111,16000,-1.35,-369.44,960000.0,2503"
282,512782519725750,512782519725.75,[43116] Motion > Stroke Testing: stroke 1 progress - left=111 right=16000 - force1=-1.35g force2=-369.44g
283,512782569483416,512782569483.416,"ST,43166,111,16000,-1.34,-370.09,960000.0,2507"
284,512782619500458,512782619500.458,"ST,43216,111,16000,-1.34,-370.09,960000.0,2507"
285,512782669498208,512782669498.208,"ST,43266,111,16000,-1.90,-370.52,960000.0,2505"
286,512782719620958,512782719620.958,"ST,43316,111,16000,-1.62,-369.81,960000.0,2507"
287,512782769457250,512782769457.25,"ST,43366,111,16000,-1.62,-369.81,960000.0,2507"
288,512782819435375,512782819435.375,"ST,43416,111,16000,-1.44,-369.47,960000.0,2507"
289,512782819775666,512782819775.666,[43416] Motion > Stroke Testing: stroke 1 progress - left=111 right=16000 - force1=-1.44g force2=-369.47g
290,512782919496083,512782919496.083,"ST,43466,111,16000,-1.44,-369.47,960000.0,2507"
