packet,timestamp_ns,timestamp_us,serial_data
43,511127354003208,511127354003.208,"ST,41518,1136,0,0.17,0.32,960000.0,2769"
44,511127354116208,511127354116.208,"ST,41568,1336,0,0.17,0.32,960000.0,2773"
45,511127404100708,511127404100.708,"ST,41618,1536,0,0.21,0.39,960000.0,2769"
46,511127453953625,511127453953.625,"ST,41668,1736,0,0.21,0.39,960000.0,2772"
47,511127504083291,511127504083.291,"ST,41718,1936,0,0.44,0.35,960000.0,2770"
48,511127553955458,511127553955.458,"ST,41768,2136,0,0.44,0.35,960000.0,2771"
49,511127554281250,511127554281.25,[41768] Motion > Stroke Testing: stroke 1 progress - left=2137 - force1=0.44g force2=0.35g
50,511127603975041,511127603975.041,"ST,41818,2336,0,0.42,0.29,960000.0,2769"
51,511127653966500,511127653966.5,"ST,41868,2536,0,0.42,0.29,960000.0,2769"
52,511127703962750,511127703962.75,"ST,41918,2736,0,0.29,0.37,960000.0,2769"
53,511127753968541,511127753968.541,"ST,41968,2936,0,0.29,0.37,960000.0,2769"
54,511127803965583,511127803965.583,"ST,42018,3136,0,0.38,0.07,960000.0,2769"
55,511127854045250,511127854045.25,"ST,42068,3336,0,0.38,0.07,960000.0,2753"
56,511127854283625,511127854283.625,[42068] Motion > Stroke Testing: stroke 1 progress - left=3337 - force1=0.38g force2=0.07g
57,511127903964041,511127903964.041,"ST,42118,3536,0,-6.83,0.12,960000.0,2750"
58,511127953957833,511127953957.833,"ST,42168,3736,0,-6.83,0.12,960000.0,2749"
59,511128004023791,511128004023.791,"ST,42218,3936,0,-299.93,0.13,960000.0,2749"
60,511128054022791,511128054022.791,"ST,42268,4136,0,-299.93,0.13,960000.0,2749"
61,511128103992375,511128103992.375,"ST,42318,4336,0,-1189.88,-0.01,960000.0,2752"
62,511128154095208,511128154095.208,"ST,42368,4536,0,-1481.72,0.16,960000.0,2750"
63,511128154444875,511128154444.875,[42368] Motion > Stroke Testing: stroke 1 progress - left=4538 - force1=-1481.72g force2=0.16g
64,511128203986083,511128203986.083,"ST,42418,4736,0,-1481.72,0.16,960000.0,2753"
65,511128254105875,511128254105.875,"ST,42468,4936,0,-1375.93,0.32,960000.0,2749"
66,511128303960000,511128303960.0,"ST,42518,5136,0,-1375.93,0.32,960000.0,2747"
67,511128354102333,511128354102.333,"ST,42568,5336,0,-1362.74,0.42,960000.0,2744"
68,511128403965375,511128403965.375,"ST,42618,5536,0,-1362.74,0.42,960000.0,2744"
69,511128454007541,511128454007.541,"ST,42668,5736,0,-1297.18,0.33,960000.0,2748"
70,511128454262166,511128454262.166,[42668] Motion > Stroke Testing: stroke 1 progress - left=5737 - force1=-1297.18g force2=0.33g
71,511128503944750,511128503944.75,"ST,42718,5936,0,-1297.18,0.33,960000.0,2750"
72,511128553970916,511128553970.916,"ST,42768,6136,0,-1285.66,0.24,960000.0,2750"
73,511128603972708,511128603972.708,"ST,42818,6336,0,-1285.66,0.24,960000.0,2749"
74,511128653952666,511128653952.666,"ST,42868,6536,0,-1263.88,0.09,960000.0,2744"
75,511128703952208,511128703952.208,"ST,42918,6736,0,-1263.88,0.09,960000.0,2747"
76,511128753989583,511128753989.583,"ST,42968,6936,0,-1295.60,0.17,960000.0,2747"
77,511128754313125,511128754313.125,[42968] Motion > Stroke Testing: stroke 1 progress - left=6937 - force1=-1295.60g force2=0.17g
78,511128803995625,511128803995.625,"ST,43018,7136,0,-1295.60,0.17,960000.0,2746"
79,511128853993333,511128853993.333,"ST,43068,7336,0,-1332.45,0.22,960000.0,2747"
80,511128903963208,511128903963.208,"ST,43118,7536,0,-1332.45,0.22,960000.0,2748"
81,511128953980541,511128953980.541,"ST,43168,7736,0,-1343.76,0.08,960000.0,2751"
82,511129004128458,511129004128.458,"ST,43218,7936,0,-1366.31,0.10,960000.0,2758"
83,511129054127166,511129054127.166,"ST,43268,8136,0,-1366.31,0.10,960000.0,2748"
84,511129054374125,511129054374.125,[43268] Motion > Stroke Testing: stroke 1 progress - left=8137 - force1=-1366.31g force2=0.10g
85,511129154011583,511129154011.583,"ST,43318,8336,0,-1432.12,0.06,960000.0,2740"
86,511129154148125,511129154148.125,"ST,43368,8536,0,-1432.12,0.06,960000.0,2742"
87,511129204114083,511129204114.083,"ST,43418,8736,0,-1501.23,0.13,960000.0,2732"
88,511129253958500,511129253958.5,"ST,43468,8936,0,-1501.23,0.13,960000.0,2741"
89,511129303974250,511129303974.25,"ST,43518,9136,0,-1484.57,0.21,960000.0,2741"
90,511129353986083,511129353986.083,"ST,43568,9336,0,-1484.57,0.21,960000.0,2750"
91,511129354276333,511129354276.333,[43568] Motion > Stroke Testing: stroke 1 progress - left=9337 - force1=-1484.57g force2=0.21g
92,511129404012791,511129404012.791,"ST,43618,9536,0,-1453.82,0.10,960000.0,2740"
93,511129453950416,511129453950.416,"ST,43668,9736,0,-1453.82,0.10,960000.0,2728"
94,511129504014500,511129504014.5,"ST,43718,9936,0,-1400.45,0.27,960000.0,2723"
95,511129553988041,511129553988.041,"ST,43768,10136,0,-1400.45,0.27,960000.0,2749"
96,511129603975458,511129603975.458,"ST,43818,10336,0,-1437.81,0.35,960000.0,2803"
97,511129654169208,511129654169.208,"ST,43868,10536,0,-1437.81,0.35,960000.0,2803"
98,511129654409208,511129654409.208,[43868] Motion > Stroke Testing: stroke 1 progress - left=10537 - force1=-1437.81g force2=0.35g
99,511129704033625,511129704033.625,"ST,43918,10736,0,-1446.13,0.27,960000.0,2677"
100,511129753970083,511129753970.083,"ST,43968,10936,0,-1446.13,0.27,960000.0,2409"
101,511129854206083,511129854206.083,"ST,44018,11136,0,-1392.94,0.16,960000.0,2096"
102,511129854343250,511129854343.25,"ST,44068,11336,0,-1376.69,0.15,960000.0,1750"
103,511129954378625,511129954378.625,"ST,44118,11536,0,-1376.69,0.15,960000.0,1565"
104,511129954542000,511129954542.0,"ST,44168,11736,0,-1369.55,0.09,960000.0,1501"
105,511129954797541,511129954797.541,[44168] Motion > Stroke Testing: stroke 1 progress - left=11738 - force1=-1369.55g force2=0.09g
106,511130004010625,511130004010.625,"ST,44218,11936,0,-1369.55,0.09,960000.0,1504"
107,511130054105333,511130054105.333,"ST,44268,12136,0,-1397.83,0.07,960000.0,1501"
108,511130154031041,511130154031.041,"ST,44318,12336,0,-1397.83,0.07,960000.0,1497"
109,511130154154416,511130154154.416,"ST,44368,12536,0,-1386.24,0.17,960000.0,1499"
110,511130203980916,511130203980.916,"ST,44418,12736,0,-1386.24,0.17,960000.0,1496"
111,511130254160416,511130254160.416,"ST,44468,12936,0,-1382.50,0.38,960000.0,1497"
112,511130254406000,511130254406.0,[44468] Motion > Stroke Testing: stroke 1 progress - left=12937 - force1=-1382.50g force2=0.38g
113,511130354050875,511130354050.875,"ST,44518,13136,0,-1382.50,0.38,960000.0,1497"
114,511130354195458,511130354195.458,"ST,44568,13336,0,-1376.47,0.31,960000.0,1497"
115,511130403976500,511130403976.5,"ST,44618,13536,0,-1376.47,0.31,960000.0,1497"
116,511130453979208,511130453979.208,"ST,44668,13736,0,-1351.45,0.22,960000.0,1497"
117,511130503953250,511130503953.25,"ST,44718,13936,0,-1351.45,0.22,960000.0,1497"
118,511130553987375,511130553987.375,"ST,44768,14136,0,-1372.17,0.23,960000.0,1497"
119,511130554297416,511130554297.416,[44768] Motion > Stroke Testing: stroke 1 progress - left=14137 - force1=-1372.17g force2=0.23g
120,511130603980125,511130603980.125,"ST,44818,14336,0,-1372.17,0.23,960000.0,1494"
121,511130653959458,511130653959.458,"ST,44868,14536,0,-1401.19,0.38,960000.0,1494"
122,511130753990583,511130753990.583,"ST,44918,14736,0,-1449.72,0.30,960000.0,1492"
123,511130754199708,511130754199.708,"ST,44968,14936,0,-1449.72,0.30,960000.0,1499"
124,511130804162041,511130804162.041,"ST,45018,15129,0,-1478.09,0.17,960000.0,1497"
125,511130853981208,511130853981.208,"ST,45068,15292,0,-1478.09,0.17,960000.0,1497"
126,511130854281750,511130854281.75,[45068] Motion > Stroke Testing: stroke 1 progress - left=15293 - force1=-1478.09g force2=0.17g
127,511130954030000,511130954030.0,"ST,45118,15428,0,-1527.03,0.34,960000.0,1497"
128,511130954161541,511130954161.541,"ST,45168,15544,0,-1527.03,0.34,960000.0,1492"
129,511131053974125,511131053974.125,"ST,45218,15639,0,-2062.54,0.29,960000.0,1497"
130,511131054124458,511131054124.458,"ST,45268,15719,0,-2062.54,0.29,960000.0,1496"
131,511131103969375,511131103969.375,"ST,45318,15788,0,-3563.55,0.20,960000.0,1499"
132,511131154076291,511131154076.291,"ST,45368,15845,0,-3563.55,0.20,960000.0,1494"
133,511131154342166,511131154342.166,[45368] Motion > Stroke Testing: stroke 1 progress - left=15845 - force1=-3563.55g force2=0.20g
134,511131253973583,511131253973.583,"ST,45418,15892,0,-5229.02,0.34,960000.0,1497"
135,511131254158083,511131254158.083,"ST,45468,15933,0,-5229.02,0.34,960000.0,1497"
136,511131303916041,511131303916.041,"ST,45518,15967,0,-6507.22,0.27,960000.0,1499"
137,511131363158958,511131363158.958,"ST,45568,15995,0,-6507.22,0.27,960000.0,1499"
138,511131363390666,511131363390.666,"[45577] Motion > Stroke Testing: stroke 1/2 - left to 0, right to max (concurrent)"
139,511131437980375,511131437980.375,"ST,45652,15962,37,-6918.29,0.17,960000.0,1499"
140,511131537965625,511131537965.625,"ST,45702,15930,69,-6909.88,0.18,960000.0,1497"
141,511131538094375,511131538094.375,"ST,45752,15892,107,-6909.88,0.18,960000.0,1494"
142,511131588042916,511131588042.916,"ST,45802,15847,151,-6554.00,0.04,960000.0,1497"
143,511131637944666,511131637944.666,"ST,45852,15794,204,-6554.00,0.04,960000.0,1499"
144,511131684279875,511131684279.875,[45898] Motion > Stroke Testing: stroke 1 progress - left=15737 right=261 - force1=-5743.12g force2=0.02g
145,511131687976041,511131687976.041,"ST,45902,15731,267,-5743.12,0.02,960000.0,1497"
146,511131787989750,511131787989.75,"ST,45952,15657,339,-5743.12,0.02,960000.0,1494"
147,511131788231916,511131788231.916,"ST,46002,15568,426,-4846.49,0.24,960000.0,1496"
148,511131838209750,511131838209.75,"ST,46052,15465,529,-3924.05,0.00,960000.0,1499"
149,511131888069416,511131888069.416,"ST,46102,15343,651,-3924.05,0.00,960000.0,1497"
150,511131988306208,511131988306.208,"ST,46152,15197,796,-2882.74,0.06,960000.0,1496"
151,511131988461083,511131988461.083,"ST,46202,15025,967,-2882.74,0.06,960000.0,1494"
152,511131988734625,511131988734.625,[46202] Motion > Stroke Testing: stroke 1 progress - left=15024 right=968 - force1=-2882.74g force2=0.06g
153,511132038236458,511132038236.458,"ST,46252,14827,1165,-1626.98,0.11,960000.0,1497"
154,511132088025500,511132088025.5,"ST,46302,14629,1363,-1626.98,0.11,960000.0,1497"
155,511132138040750,511132138040.75,"ST,46352,14431,1562,-503.04,0.14,960000.0,1497"
156,511132188002625,511132188002.625,"ST,46402,14232,1762,-503.04,0.14,960000.0,1497"
157,511132238194375,511132238194.375,"ST,46452,14033,1961,-37.97,-0.19,960000.0,1497"
158,511132287994208,511132287994.208,"ST,46502,13836,2160,-37.97,-0.19,960000.0,1497"
159,511132288360250,511132288360.25,[46502] Motion > Stroke Testing: stroke 1 progress - left=13834 right=2162 - force1=-37.97g force2=-0.19g
160,511132338219791,511132338219.791,"ST,46552,13637,2360,-0.10,-0.06,960000.0,1499"
161,511132438036250,511132438036.25,"ST,46602,13439,2558,-0.10,-0.06,960000.0,1494"
162,511132438159916,511132438159.916,"ST,46652,13240,2758,0.01,-0.05,960000.0,1501"
163,511132538016458,511132538016.458,"ST,46702,13042,2957,0.01,-0.05,960000.0,1497"
164,511132538163666,511132538163.666,"ST,46752,12844,3156,0.08,-0.25,960000.0,1494"
165,511132587993250,511132587993.25,"ST,46802,12645,3355,0.08,-0.25,960000.0,1497"
166,511132588332375,511132588332.375,[46802] Motion > Stroke Testing: stroke 1 progress - left=12644 right=3357 - force1=0.08g force2=-0.25g
167,511132637969625,511132637969.625,"ST,46852,12447,3554,0.25,0.10,960000.0,1497"
168,511132688041000,511132688041.0,"ST,46902,12248,3754,0.25,0.10,960000.0,1497"
169,511132738015000,511132738015.0,"ST,46952,12050,3953,0.04,0.28,960000.0,1497"
170,511132838023000,511132838023.0,"ST,47002,11852,4152,-0.13,-0.05,960000.0,1497"
171,511132838253125,511132838253.125,"ST,47052,11653,4351,-0.13,-0.05,960000.0,1497"
172,511132888244750,511132888244.75,"ST,47102,11455,4550,0.20,-48.13,960000.0,1497"
173,511132888504125,511132888504.125,[47102] Motion > Stroke Testing: stroke 1 progress - left=11453 right=4552 - force1=0.20g force2=-48.13g
174,511132938032291,511132938032.291,"ST,47152,11256,4750,0.20,-48.13,960000.0,1497"
175,511132988209916,511132988209.916,"ST,47202,11057,4950,0.38,-691.34,960000.0,1497"
176,511133088217625,511133088217.625,"ST,47252,10859,5148,0.38,-691.34,960000.0,1497"
177,511133088356500,511133088356.5,"ST,47302,10660,5348,0.15,-2366.80,960000.0,1497"
178,511133138031791,511133138031.791,"ST,47352,10463,5547,0.15,-2366.80,960000.0,1497"
179,511133188014166,511133188014.166,"ST,47402,10264,5746,-0.13,-4501.51,960000.0,1494"
180,511133188338583,511133188338.583,[47402] Motion > Stroke Testing: stroke 1 progress - left=10263 right=5747 - force1=-0.13g force2=-4501.51g
181,511133238050000,511133238050.0,"ST,47452,10066,5945,-0.13,-4501.51,960000.0,1499"
182,511133288030875,511133288030.875,"ST,47502,9867,6144,0.00,-4688.79,960000.0,1497"
183,511133338035000,511133338035.0,"ST,47552,9669,6343,0.00,-4688.79,960000.0,1497"
184,511133388081750,511133388081.75,"ST,47602,9471,6543,0.36,-2598.79,960000.0,1497"
185,511133438027750,511133438027.75,"ST,47652,9272,6742,0.36,-2598.79,960000.0,1518"
186,511133488277166,511133488277.166,"ST,47702,9074,6941,0.20,-1645.72,960000.0,1497"
187,511133488571875,511133488571.875,[47702] Motion > Stroke Testing: stroke 1 progress - left=9072 right=6942 - force1=0.20g force2=-1645.72g
188,511133538064000,511133538064.0,"ST,47752,8875,7140,0.20,-1645.72,960000.0,1499"
189,511133587994625,511133587994.625,"ST,47802,8677,7339,0.06,-1393.29,960000.0,1497"
190,511133688045375,511133688045.375,"ST,47852,8478,7539,-0.03,-1352.49,960000.0,1502"
191,511133688213833,511133688213.833,"ST,47902,8280,7738,-0.03,-1352.49,960000.0,1514"
192,511133788251875,511133788251.875,"ST,47952,8081,7938,0.12,-1387.60,960000.0,1595"
193,511133788417875,511133788417.875,"ST,48002,7883,8136,0.12,-1387.60,960000.0,1763"
194,511133788680583,511133788680.583,[48002] Motion > Stroke Testing: stroke 1 progress - left=7882 right=8138 - force1=0.12g force2=-1387.60g
195,511133838250208,511133838250.208,"ST,48052,7684,8336,0.16,-1360.09,960000.0,2057"
196,511133888051875,511133888051.875,"ST,48102,7486,8535,0.16,-1360.09,960000.0,2354"
197,511133988092125,511133988092.125,"ST,48152,7287,8734,0.15,-1343.77,960000.0,2607"
198,511133988263208,511133988263.208,"ST,48202,7090,8933,0.15,-1343.77,960000.0,2704"
199,511134038260416,511134038260.416,"ST,48252,6891,9133,0.07,-1361.16,960000.0,2716"
200,511134088122041,511134088122.041,"ST,48302,6693,9331,0.07,-1361.16,960000.0,2674"
201,511134088407458,511134088407.458,[48302] Motion > Stroke Testing: stroke 1 progress - left=6691 right=9333 - force1=0.07g force2=-1361.16g
202,511134137995458,511134137995.458,"ST,48352,6494,9531,0.11,-1419.54,960000.0,2651"
203,511134188011083,511134188011.083,"ST,48402,6296,9730,0.11,-1419.54,960000.0,2641"
204,511134288069416,511134288069.416,"ST,48452,6098,9929,0.28,-1435.24,960000.0,2689"
205,511134288220541,511134288220.541,"ST,48502,5899,10128,0.28,-1435.24,960000.0,2689"
206,511134388139750,511134388139.75,"ST,48552,5701,10327,0.23,-1424.98,960000.0,2709"
207,511134388267625,511134388267.625,"ST,48602,5502,10527,0.23,-1424.98,960000.0,2695"
208,511134388564333,511134388564.333,[48602] Motion > Stroke Testing: stroke 1 progress - left=5501 right=10528 - force1=0.23g force2=-1424.98g
209,511134438038625,511134438038.625,"ST,48652,5304,10726,0.13,-1436.25,960000.0,2676"
210,511134488155833,511134488155.833,"ST,48702,5105,10926,0.12,-1438.87,960000.0,2686"
211,511134588173375,511134588173.375,"ST,48752,4907,11124,0.12,-1438.87,960000.0,2700"
212,511134588312583,511134588312.583,"ST,48802,4708,11324,0.18,-1471.10,960000.0,2663"
213,511134638005125,511134638005.125,"ST,48852,4510,11523,0.18,-1471.10,960000.0,2674"
214,511134688011125,511134688011.125,"ST,48902,4312,11722,0.06,-1496.04,960000.0,2667"
215,511134688350416,511134688350.416,[48902] Motion > Stroke Testing: stroke 1 progress - left=4311 right=11723 - force1=0.06g force2=-1496.04g
216,511134788040625,511134788040.625,"ST,48952,4113,11921,0.06,-1496.04,960000.0,2676"
217,511134788178833,511134788178.833,"ST,49002,3915,12120,-0.14,-1494.13,960000.0,2685"
218,511134837981416,511134837981.416,"ST,49052,3717,12319,-0.14,-1494.13,960000.0,2683"
219,511134938074083,511134938074.083,"ST,49102,3518,12519,-0.21,-1484.77,960000.0,2717"
220,511134938285333,511134938285.333,"ST,49152,3320,12718,-0.21,-1484.77,960000.0,2710"
221,511134988066125,511134988066.125,"ST,49202,3121,12917,-0.07,-1445.63,960000.0,2716"
222,511134988340125,511134988340.125,[49202] Motion > Stroke Testing: stroke 1 progress - left=3120 right=12919 - force1=-0.07g force2=-1445.63g
223,511135088041416,511135088041.416,"ST,49252,2923,13116,-0.07,-1445.63,960000.0,2710"
224,511135088169166,511135088169.166,"ST,49302,2725,13315,0.03,-1402.04,960000.0,2721"
225,511135137986166,511135137986.166,"ST,49352,2526,13515,0.03,-1402.04,960000.0,2721"
226,511135238028708,511135238028.708,"ST,49402,2328,13714,0.14,-1385.07,960000.0,2724"
227,511135238161750,511135238161.75,"ST,49452,2129,13913,0.14,-1385.07,960000.0,2727"
228,511135287997583,511135287997.583,"ST,49502,1931,14112,0.13,-1349.97,960000.0,2726"
229,511135288314958,511135288314.958,[49502] Motion > Stroke Testing: stroke 1 progress - left=1930 right=14114 - force1=0.13g force2=-1349.97g
230,511135388063500,511135388063.5,"ST,49552,1732,14312,0.11,-1285.58,960000.0,2725"
231,511135388192000,511135388192.0,"ST,49602,1534,14511,0.11,-1285.58,960000.0,2708"
232,511135488039750,511135488039.75,"ST,49652,1335,14711,0.04,-1265.24,960000.0,2730"
233,511135488178708,511135488178.708,"ST,49702,1137,14909,0.04,-1265.24,960000.0,2751"
234,511135537994875,511135537994.875,"ST,49752,940,15106,0.06,-1290.62,960000.0,2741"
235,511135588012791,511135588012.791,"ST,49802,764,15277,0.06,-1290.62,960000.0,2740"
236,511135588387833,511135588387.833,[49802] Motion > Stroke Testing: stroke 1 progress - left=763 right=15278 - force1=0.06g force2=-1290.62g
237,511135688005833,511135688005.833,"ST,49852,616,15418,0.05,-1343.16,960000.0,2744"
238,511135688135750,511135688135.75,"ST,49902,494,15535,0.05,-1343.16,960000.0,2741"
239,511135738150541,511135738150.541,"ST,49952,389,15635,-0.07,-1357.71,960000.0,2739"
240,511135788017833,511135788017.833,"ST,50002,302,15717,-0.07,-1357.71,960000.0,2734"
241,511135888012250,511135888012.25,"ST,50052,229,15786,0.06,-1234.60,960000.0,2745"
242,511135888143083,511135888143.083,"ST,50102,169,15844,0.06,-1234.60,960000.0,2748"
243,511135888410291,511135888410.291,[50102] Motion > Stroke Testing: stroke 1 progress - left=169 right=15844 - force1=0.06g force2=-1234.60g
244,511135938020458,511135938020.458,"ST,50152,143,15893,0.07,-1054.61,960000.0,2748"
245,511135988023708,511135988023.708,"ST,50202,143,15934,0.07,-1054.61,960000.0,2736"
246,511136038021500,511136038021.5,"ST,50252,143,15968,-0.62,-929.88,960000.0,2728"
247,511136087965333,511136087965.333,"ST,50302,143,15998,-0.62,-929.88,960000.0,2731"
248,511136091392208,511136091392.208,"[50305] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-929.88g)"
249,511136137980375,511136137980.375,"ST,50352,143,16000,-1.79,-840.64,960000.0,2730"
250,511136188100333,511136188100.333,"ST,50402,143,16000,-1.95,-796.10,960000.0,2717"
251,511136188400208,511136188400.208,[50402] Motion > Stroke Testing: stroke 1 progress - left=143 right=16000 - force1=-1.95g force2=-796.10g
252,511136287954250,511136287954.25,"ST,50452,143,16000,-1.95,-796.10,960000.0,2724"
253,511136288087583,511136288087.583,"ST,50502,143,16000,-1.84,-755.89,960000.0,2725"
254,511136387957500,511136387957.5,"ST,50552,143,16000,-1.84,-755.89,960000.0,2724"
255,511136388110583,511136388110.583,"ST,50602,143,16000,-2.09,-667.44,960000.0,2726"
256,511136488192333,511136488192.333,"ST,50652,143,16000,-2.09,-667.44,960000.0,2728"
257,511136488353875,511136488353.875,"ST,50702,143,16000,-2.25,-589.44,960000.0,2727"
258,511136488638875,511136488638.875,[50702] Motion > Stroke Testing: stroke 1 progress - left=143 right=16000 - force1=-2.25g force2=-589.44g
259,511136537995208,511136537995.208,"ST,50752,143,16000,-2.25,-589.44,960000.0,2724"
260,511136587930375,511136587930.375,"ST,50802,143,16000,-1.86,-547.68,960000.0,2727"
261,511136688048291,511136688048.291,"ST,50852,143,16000,-1.86,-547.68,960000.0,2729"
262,511136688180375,511136688180.375,"ST,50902,143,16000,-2.00,-541.07,960000.0,2729"
263,511136737978291,511136737978.291,"ST,50952,143,16000,-2.00,-541.07,960000.0,2727"
264,511136788157541,511136788157.541,"ST,51002,143,16000,-2.19,-535.40,960000.0,2731"
265,511136788431291,511136788431.291,[51002] Motion > Stroke Testing: stroke 1 progress - left=143 right=16000 - force1=-2.19g force2=-535.40g
266,511136887899208,511136887899.208,"ST,51052,143,16000,-2.19,-535.40,960000.0,2730"
267,511136888039041,511136888039.041,"ST,51102,143,16000,-1.99,-532.58,960000.0,2729"
268,511136938014333,511136938014.333,"ST,51152,143,16000,-1.99,-532.58,960000.0,2731"
269,511136987980875,511136987980.875,"ST,51202,143,16000,-1.99,-531.65,960000.0,2732"
270,511137037939916,511137037939.916,"ST,51252,143,16000,-1.99,-531.65,960000.0,2736"
271,511137087930666,511137087930.666,"ST,51302,143,16000,-1.93,-530.86,960000.0,2731"
272,511137088216458,511137088216.458,[51302] Motion > Stroke Testing: stroke 1 progress - left=143 right=16000 - force1=-1.93g force2=-530.86g
273,511137137982333,511137137982.333,"ST,51352,143,16000,-1.98,-530.44,960000.0,2735"
274,511137187923416,511137187923.416,"ST,51402,143,16000,-1.98,-530.44,960000.0,2736"
275,511137237948125,511137237948.125,"ST,51452,143,16000,-1.78,-528.37,960000.0,2733"
276,511137287944583,511137287944.583,"ST,51502,143,16000,-1.78,-528.37,960000.0,2736"
277,511137388057041,511137388057.041,"ST,51552,143,16000,-1.92,-526.21,960000.0,2744"
278,511137388191791,511137388191.791,"ST,51602,143,16000,-1.92,-526.21,960000.0,2749"
279,511137388456041,511137388456.041,[51602] Motion > Stroke Testing: stroke 1 progress - left=143 right=16000 - force1=-1.92g force2=-526.21g
280,511137437944708,511137437944.708,"ST,51652,143,16000,-2.10,-518.69,960000.0,2749"
281,511137538029166,511137538029.166,"ST,51702,143,16000,-2.10,-518.69,960000.0,2751"
282,511137538155250,511137538155.25,"ST,51752,143,16000,-1.96,-502.54,960000.0,2752"
283,511137587916291,511137587916.291,"ST,51802,143,16000,-1.96,-502.54,960000.0,2760"
284,511137688165250,511137688165.25,"ST,51852,143,16000,-1.88,-505.22,960000.0,2757"
285,511137688306416,511137688306.416,"ST,51902,143,16000,-1.88,-505.22,960000.0,2753"
286,511137688589500,511137688589.5,[51902] Motion > Stroke Testing: stroke 1 progress - left=143 right=16000 - force1=-1.88g force2=-505.22g
287,511137737965000,511137737965.0,"ST,51952,143,16000,-2.07,-516.38,960000.0,2760"
288,511137837989916,511137837989.916,"ST,52002,143,16000,-2.07,-516.38,960000.0,2758"
289,511137838127291,511137838127.291,"ST,52052,143,16000,-1.80,-517.91,960000.0,2760"
290,511137887865750,511137887865.75,"ST,52102,143,16000,-1.80,-517.91,960000.0,2769"
291,511137937926666,511137937926.666,"ST,52152,143,16000,-1.74,-517.78,960000.0,2769"
292,511137987949583,511137987949.583,"ST,52202,143,16000,-2.05,-516.95,960000.0,2758"
