packet,timestamp_ns,timestamp_us,serial_data
112,517259748601666,517259748601.666,"LC,475090,0.22,0.20"
113,517259798513958,517259798513.958,"LC,475140,0.22,0.20"
114,517259868654958,517259868654.958,"LC,475210,0.31,0.31"
115,517259988588791,517259988588.791,"LC,475260,0.17,0.24"
116,517259988667541,517259988667.541,"LC,475330,0.17,0.24"
117,517260038533583,517260038533.583,"LC,475380,0.20,0.14"
118,517260158394500,517260158394.5,"LC,475450,0.28,0.21"
119,517260158480916,517260158480.916,"LC,475500,0.28,0.21"
120,517260223602083,517260223602.083,"LC,475565,0.36,0.38"
121,517260273536041,517260273536.041,"LC,475615,0.36,0.38"
122,517260323580083,517260323580.083,"LC,475665,0.28,0.26"
123,517260388723500,517260388723.5,"LC,475730,0.13,0.13"
124,517260438506791,517260438506.791,"LC,475780,0.13,0.13"
125,517260558561750,517260558561.75,"LC,475850,0.27,0.24"
126,517260558646125,517260558646.125,"LC,475900,0.27,0.24"
127,517260628577541,517260628577.541,"LC,475970,0.46,0.19"
128,517260678674833,517260678674.833,"LC,476020,0.33,0.13"
129,517260748565458,517260748565.458,"LC,476090,0.33,0.13"
130,517260798507541,517260798507.541,"LC,476140,0.18,0.22"
131,517260918545625,517260918545.625,"LC,476210,0.24,0.38"
132,517260918610333,517260918610.333,"LC,476260,0.24,0.38"
133,517260988679625,517260988679.625,"LC,476330,0.28,0.23"
134,517261038625541,517261038625.541,"LC,476380,0.15,0.17"
135,517261158679458,517261158679.458,"LC,476450,0.15,0.17"
136,517261158765958,517261158765.958,"LC,476500,-0.02,0.35"
137,517261224713416,517261224713.416,"LC,476566,-0.09,0.26"
138,517261348591375,517261348591.375,"LC,476616,-0.09,0.26"
139,517261348670958,517261348670.958,"LC,476690,0.14,0.19"
140,517261398523000,517261398523.0,"LC,476740,0.14,0.19"
141,517261468644500,517261468644.5,"LC,476810,0.26,0.24"
142,517261518712083,517261518712.083,"LC,476860,-0.56,0.31"
143,517261638826208,517261638826.208,"LC,476930,-0.56,0.31"
144,517261638936958,517261638936.958,"LC,476980,-135.20,0.27"
145,517261708761166,517261708761.166,"LC,477050,-1200.53,0.38"
146,517261758522416,517261758522.416,"LC,477100,-1200.53,0.38"
147,517261828643000,517261828643.0,"LC,477170,-3136.22,0.33"
148,517261944669500,517261944669.5,"LC,477220,-3136.22,0.33"
149,517261944745125,517261944745.125,"LC,477286,-4916.66,0.39"
150,517261994602375,517261994602.375,"LC,477336,-6305.75,0.38"
151,517262118696500,517262118696.5,"LC,477410,-6305.75,0.38"
152,517262118789416,517262118789.416,"LC,477460,-7117.54,0.35"
153,517262184787416,517262184787.416,"LC,477526,-7200.00,0.33"
154,517262234607791,517262234607.791,"LC,477576,-7200.00,0.33"
155,517262308630916,517262308630.916,"LC,477650,-7112.09,-0.06"
156,517262358575458,517262358575.458,"LC,477700,-6505.48,0.03"
157,517262428699166,517262428699.166,"LC,477770,-6505.48,0.03"
158,517262478307000,517262478307.0,"LC,477820,-5478.08,0.03"
159,517262544654500,517262544654.5,"LC,477886,-5478.08,0.03"
160,517262668621250,517262668621.25,"LC,477936,-4352.54,0.19"
161,517262668696041,517262668696.041,"LC,478010,-3183.66,0.36"
162,517262718727833,517262718727.833,"LC,478060,-3183.66,0.36"
163,517262788713083,517262788713.083,"LC,478130,-1864.03,0.33"
164,517262838545708,517262838545.708,"LC,478180,-623.71,0.23"
165,517262908709333,517262908709.333,"LC,478250,-623.71,0.23"
166,517262958327000,517262958327.0,"LC,478300,-60.10,0.03"
167,517263078827166,517263078827.166,"LC,478370,-0.36,0.07"
168,517263078899750,517263078899.75,"LC,478420,-0.36,0.07"
169,517263148613708,517263148613.708,"LC,478490,-0.30,0.25"
170,517263268638000,517263268638.0,"LC,478540,-0.30,0.25"
171,517263268710916,517263268710.916,"LC,478610,-0.32,0.20"
172,517263318551416,517263318551.416,"LC,478660,-0.12,0.03"
173,517263388717000,517263388717.0,"LC,478730,-0.12,0.03"
174,517263438707208,517263438707.208,"LC,478780,-0.12,0.07"
175,517263558934208,517263558934.208,"LC,478850,-0.05,0.28"
176,517263559012833,517263559012.833,"LC,478900,-0.05,0.28"
177,517263628659666,517263628659.666,"LC,478970,-0.01,-7.52"
178,517263748618125,517263748618.125,"LC,479020,-0.01,-7.52"
179,517263748701833,517263748701.833,"LC,479090,-0.02,-332.11"
180,517263798299041,517263798299.041,"LC,479140,-0.06,-1684.83"
181,517263868718875,517263868718.875,"LC,479210,-0.06,-1684.83"
182,517263918798166,517263918798.166,"LC,479260,-0.02,-3642.75"
183,517264038832916,517264038832.916,"LC,479330,-0.14,-4293.42"
184,517264038921833,517264038921.833,"LC,479380,-0.14,-4293.42"
185,517264104650875,517264104650.875,"LC,479446,-0.01,-2243.57"
186,517264155046833,517264155046.833,"LC,479496,0.01,-1247.50"
187,517264277796583,517264277796.583,"LC,479569,0.01,-1247.50"
188,517264277875833,517264277875.833,"LC,479619,0.04,-1055.97"
189,517264344704083,517264344704.083,"LC,479686,0.04,-1055.97"
190,517264464768458,517264464768.458,"LC,479736,0.03,-1059.91"
191,517264464920291,517264464920.291,"LC,479806,-0.01,-1054.91"
192,517264584630750,517264584630.75,"LC,479856,-0.01,-1054.91"
193,517264584717125,517264584717.125,"LC,479926,0.07,-1060.45"
194,517264703640166,517264703640.166,"LC,479976,0.05,-1059.56"
195,517264703712500,517264703712.5,"LC,480045,0.05,-1059.56"
196,517264753729958,517264753729.958,"LC,480095,0.05,-1091.63"
197,517264803752166,517264803752.166,"LC,480145,0.05,-1091.63"
198,517264918900125,517264918900.125,"LC,480210,-0.10,-1117.98"
199,517264919009375,517264919009.375,"LC,480260,-0.09,-1105.53"
200,517264988709291,517264988709.291,"LC,480330,-0.09,-1105.53"
201,517265038695291,517265038695.291,"LC,480380,-0.08,-1122.18"
202,517265158845708,517265158845.708,"LC,480450,-0.20,-1127.85"
203,517265158937041,517265158937.041,"LC,480500,-0.20,-1127.85"
204,517265278518666,517265278518.666,"LC,480570,-0.13,-1133.99"
205,517265278648833,517265278648.833,"LC,480620,-0.13,-1133.99"
206,517265394396208,517265394396.208,"LC,480686,0.08,-1148.68"
207,517265394501041,517265394501.041,"LC,480736,0.06,-1162.59"
208,517265464728250,517265464728.25,"LC,480806,0.06,-1162.59"
209,517265584763541,517265584763.541,"LC,480856,-0.01,-1156.84"
210,517265584896708,517265584896.708,"LC,480926,-0.13,-1137.75"
211,517265704642625,517265704642.625,"LC,480976,-0.13,-1137.75"
212,517265704718750,517265704718.75,"LC,481046,-0.06,-1123.46"
213,517265827652583,517265827652.583,"LC,481096,-0.06,-1123.46"
214,517265827732083,517265827732.083,"LC,481169,0.11,-1151.07"
215,517265877748833,517265877748.833,"LC,481219,0.15,-1170.57"
216,517265948735666,517265948735.666,"LC,481290,0.15,-1170.57"
217,517266068720708,517266068720.708,"LC,481340,0.12,-1192.77"
218,517266068799791,517266068799.791,"LC,481410,0.11,-1231.22"
219,517266118838541,517266118838.541,"LC,481460,0.11,-1231.22"
220,517266235080875,517266235080.875,"LC,481526,0.06,-1226.95"
221,517266235159625,517266235159.625,"LC,481576,-0.06,-1207.72"
222,517266304663833,517266304663.833,"LC,481646,-0.06,-1207.72"
223,517266354588500,517266354588.5,"LC,481696,-0.04,-1210.96"
224,517266474859958,517266474859.958,"LC,481766,-0.11,-1227.14"
225,517266474953833,517266474953.833,"LC,481816,-0.11,-1227.14"
226,517266548618958,517266548618.958,"LC,481890,-0.12,-1103.46"
227,517266668621541,517266668621.541,"LC,481940,-0.12,-1103.46"
228,517266668755333,517266668755.333,"LC,482010,-0.06,-945.37"
229,517266718382583,517266718382.583,"LC,482060,-0.55,-821.80"
230,517266788668833,517266788668.833,"LC,482130,-0.55,-821.80"
231,517266838545166,517266838545.166,"LC,482180,-1.58,-754.07"
232,517266954293250,517266954293.25,"LC,482246,-1.87,-705.81"
233,517266954368666,517266954368.666,"LC,482296,-1.87,-705.81"
234,517267073373041,517267073373.041,"LC,482365,-1.65,-640.69"
235,517267073451166,517267073451.166,"LC,482415,-1.65,-640.69"
236,517267123256666,517267123256.666,"LC,482465,-1.34,-240.00"
237,517267184613166,517267184613.166,"LC,482526,-1.34,-240.00"
238,517267304656166,517267304656.166,"LC,482576,-0.88,-68.72"
239,517267304733541,517267304733.541,"LC,482646,-0.18,-4.75"
240,517267428663916,517267428663.916,"LC,482696,-0.18,-4.75"
241,517267428757333,517267428757.333,"LC,482770,-0.03,0.21"
242,517267478316666,517267478316.666,"LC,482820,-0.09,0.26"
243,517267544692458,517267544692.458,"LC,482886,-0.09,0.26"
244,517267668735458,517267668735.458,"LC,482936,0.01,0.29"
245,517267668856041,517267668856.041,"LC,483010,0.15,0.26"
246,517267788592250,517267788592.25,"LC,483060,0.15,0.26"
247,517267788686833,517267788686.833,"LC,483130,0.20,0.26"
248,517267838587333,517267838587.333,"LC,483180,0.20,0.26"
249,517267908592750,517267908592.75,"LC,483250,0.04,0.17"
250,517267958363791,517267958363.791,"LC,483300,0.15,0.15"
251,517268028677958,517268028677.958,"LC,483370,0.15,0.15"
252,517268078729916,517268078729.916,"LC,483420,0.12,0.29"
253,517268148747708,517268148747.708,"LC,483490,-71.75,0.23"
254,517268198859166,517268198859.166,"LC,483540,-71.75,0.23"
255,517268318541333,517268318541.333,"LC,483610,-596.13,0.09"
256,517268318621083,517268318621.083,"LC,483660,-1097.95,0.18"
257,517268438435416,517268438435.416,"LC,483730,-1097.95,0.18"
258,517268438525916,517268438525.916,"LC,483780,-1150.73,0.38"
259,517268508724500,517268508724.5,"LC,483850,-1150.73,0.38"
260,517268628655125,517268628655.125,"LC,483900,-1169.58,0.37"
261,517268628747875,517268628747.875,"LC,483970,-1182.20,0.23"
262,517268678617291,517268678617.291,"LC,484020,-1182.20,0.23"
263,517268798722041,517268798722.041,"LC,484090,-1148.46,0.10"
264,517268798812250,517268798812.25,"LC,484140,-1126.90,0.19"
265,517268918694458,517268918694.458,"LC,484210,-1126.90,0.19"
266,517268918771083,517268918771.083,"LC,484260,-1119.93,0.22"
267,517268988834500,517268988834.5,"LC,484330,-1119.56,-0.00"
268,517269038671791,517269038671.791,"LC,484380,-1119.56,-0.00"
269,517269154545708,517269154545.708,"LC,484446,-1124.42,0.08"
270,517269154634541,517269154634.541,"LC,484496,-1124.42,0.08"
271,517269224604541,517269224604.541,"LC,484566,-1079.69,0.09"
272,517269348653833,517269348653.833,"LC,484616,-1073.88,0.15"
273,517269348735416,517269348735.416,"LC,484690,-1073.88,0.15"
274,517269468847666,517269468847.666,"LC,484740,-1097.19,0.21"
275,517269468957041,517269468957.041,"LC,484810,-1120.21,0.15"
276,517269584662375,517269584662.375,"LC,484860,-1120.21,0.15"
277,517269584736083,517269584736.083,"LC,484926,-1128.00,0.28"
278,517269704649750,517269704649.75,"LC,484976,-1128.00,0.28"
279,517269704785416,517269704785.416,"LC,485046,-1085.01,0.39"
280,517269824647833,517269824647.833,"LC,485096,-1094.85,0.19"
281,517269824733125,517269824733.125,"LC,485166,-1094.85,0.19"
282,517269874401791,517269874401.791,"LC,485216,-1083.46,0.23"
283,517269944727833,517269944727.833,"LC,485286,-1066.76,0.34"
284,517269994811708,517269994811.708,"LC,485336,-1066.76,0.34"
285,517270068583666,517270068583.666,"LC,485410,-1076.84,0.26"
286,517270188649375,517270188649.375,"LC,485460,-1051.32,0.21"
287,517270188735916,517270188735.916,"LC,485530,-1051.32,0.21"
288,517270238453458,517270238453.458,"LC,485580,-1039.53,0.30"
289,517270308786583,517270308786.583,"LC,485650,-1000.15,0.42"
290,517270428722291,517270428722.291,"LC,485700,-1000.15,0.42"
291,517270428793500,517270428793.5,"LC,485770,-975.29,0.43"
292,517270478597250,517270478597.25,"LC,485820,-975.29,0.43"
293,517270598930666,517270598930.666,"LC,485890,-1006.10,0.35"
294,517270599025000,517270599025.0,"LC,485940,-979.89,0.28"
295,517270668647750,517270668647.75,"LC,486010,-979.89,0.28"
296,517270718653666,517270718653.666,"LC,486060,-956.60,0.34"
297,517270788777333,517270788777.333,"LC,486130,-951.91,0.25"
298,517270908676916,517270908676.916,"LC,486180,-951.91,0.25"
299,517270908757666,517270908757.666,"LC,486250,-975.22,0.14"
300,517271028741958,517271028741.958,"LC,486300,-975.22,0.14"
301,517271028822000,517271028822.0,"LC,486370,-1075.53,-0.01"
302,517271078876666,517271078876.666,"LC,486420,-1126.44,-0.00"
303,517271194629916,517271194629.916,"LC,486486,-1126.44,-0.00"
304,517271194721916,517271194721.916,"LC,486536,-1445.12,0.06"
305,517271268788791,517271268788.791,"LC,486610,-2632.39,0.06"
306,517271318745166,517271318745.166,"LC,486660,-2632.39,0.06"
307,517271434658958,517271434658.958,"LC,486726,-4059.59,0.11"
308,517271434740833,517271434740.833,"LC,486776,-4059.59,0.11"
309,517271554454416,517271554454.416,"LC,486846,-5248.18,0.30"
310,517271554545083,517271554545.083,"LC,486896,-6171.19,0.37"
311,517271628767041,517271628767.041,"LC,486970,-6886.57,0.17"
312,517271678594000,517271678594.0,"LC,487020,-6886.57,0.17"
313,517271748638333,517271748638.333,"LC,487090,-7031.75,0.22"
314,517271868719250,517271868719.25,"LC,487140,-7031.75,0.22"
315,517271868798625,517271868798.625,"LC,487210,-6274.21,0.17"
316,517271918320083,517271918320.083,"LC,487260,-5257.40,0.16"
317,517271984611375,517271984611.375,"LC,487326,-5257.40,0.16"
318,517272034495291,517272034495.291,"LC,487376,-4120.64,0.26"
319,517272158477333,517272158477.333,"LC,487450,-2907.99,0.22"
320,517272158550750,517272158550.75,"LC,487500,-2907.99,0.22"
321,517272278923958,517272278923.958,"LC,487570,-1556.08,0.20"
322,517272279008583,517272279008.583,"LC,487620,-1556.08,0.20"
323,517272344731916,517272344731.916,"LC,487686,-433.22,0.17"
324,517272394479625,517272394479.625,"LC,487736,-28.30,0.09"
325,517272464617625,517272464617.625,"LC,487806,-28.30,0.09"
326,517272514350750,517272514350.75,"LC,487856,-0.37,-0.01"
327,517272588732666,517272588732.666,"LC,487930,-0.33,0.11"
328,517272638626375,517272638626.375,"LC,487980,-0.33,0.11"
329,517272758859291,517272758859.291,"LC,488050,-0.20,0.22"
330,517272758975250,517272758975.25,"LC,488100,-0.20,0.22"
331,517272878597083,517272878597.083,"LC,488170,-0.12,0.47"
332,517272878688708,517272878688.708,"LC,488220,-0.23,0.35"
333,517272944611958,517272944611.958,"LC,488286,-0.23,0.35"
334,517273068640250,517273068640.25,"LC,488336,-0.31,0.26"
335,517273068719208,517273068719.208,"LC,488410,-0.09,-42.73"
336,517273118398416,517273118398.416,"LC,488460,-0.09,-42.73"
337,517273188655833,517273188655.833,"LC,488530,-0.03,-679.63"
338,517273304731000,517273304731.0,"LC,488580,-0.04,-2350.07"
339,517273304813541,517273304813.541,"LC,488646,-0.04,-2350.07"
340,517273354477083,517273354477.083,"LC,488696,-0.21,-4173.13"
341,517273428768541,517273428768.541,"LC,488770,-0.23,-3436.80"
342,517273478623166,517273478623.166,"LC,488820,-0.23,-3436.80"
343,517273594626916,517273594626.916,"LC,488886,0.04,-1569.03"
344,517273594721000,517273594721.0,"LC,488936,0.04,-1569.03"
345,517273668640958,517273668640.958,"LC,489010,0.12,-1104.66"
346,517273718317708,517273718317.708,"LC,489060,-0.20,-1079.58"
347,517273838363583,517273838363.583,"LC,489130,-0.20,-1079.58"
348,517273838522875,517273838522.875,"LC,489180,-0.15,-1099.66"
349,517273908763916,517273908763.916,"LC,489250,0.17,-1066.18"
350,517274028669083,517274028669.083,"LC,489300,0.17,-1066.18"
351,517274028754625,517274028754.625,"LC,489370,0.16,-1070.55"
352,517274144668666,517274144668.666,"LC,489420,0.16,-1070.55"
353,517274144753750,517274144753.75,"LC,489486,0.04,-1070.75"
354,517274194364708,517274194364.708,"LC,489536,0.08,-1098.34"
355,517274264731500,517274264731.5,"LC,489606,0.08,-1098.34"
356,517274388768416,517274388768.416,"LC,489656,0.16,-1108.53"
357,517274388843458,517274388843.458,"LC,489730,0.21,-1119.34"
358,517274508728500,517274508728.5,"LC,489780,0.21,-1119.34"
359,517274508806458,517274508806.458,"LC,489850,-0.01,-1113.00"
360,517274558884125,517274558884.125,"LC,489900,-0.25,-1136.22"
361,517274628646625,517274628646.625,"LC,489970,-0.25,-1136.22"
362,517274678626000,517274678626.0,"LC,490020,-0.25,-1158.75"
363,517274794812750,517274794812.75,"LC,490086,-0.25,-1158.75"
364,517274794904333,517274794904.333,"LC,490136,-0.18,-1151.60"
365,517274868692666,517274868692.666,"LC,490210,-0.18,-1172.00"
366,517274918935541,517274918935.541,"LC,490260,-0.18,-1172.00"
367,517274988680208,517274988680.208,"LC,490330,-0.23,-1237.70"
368,517275104653041,517275104653.041,"LC,490380,-0.11,-1184.10"
369,517275104734625,517275104734.625,"LC,490446,-0.11,-1184.10"
370,517275228865666,517275228865.666,"LC,490496,0.06,-1198.32"
371,517275228963000,517275228963.0,"LC,490570,-0.02,-1201.34"
372,517275278668041,517275278668.041,"LC,490620,-0.02,-1201.34"
373,517275348639291,517275348639.291,"LC,490690,-0.11,-1200.52"
374,517275398945875,517275398945.875,"LC,490740,-0.11,-1200.52"
375,517275518857208,517275518857.208,"LC,490810,-0.06,-1246.88"
376,517275518931958,517275518931.958,"LC,490860,0.07,-1298.77"
377,517275638721375,517275638721.375,"LC,490930,0.07,-1298.77"
378,517275638796208,517275638796.208,"LC,490980,0.12,-1312.23"
379,517275708880875,517275708880.875,"LC,491050,-0.00,-1243.21"
380,517275758617250,517275758617.25,"LC,491100,-0.00,-1243.21"
381,517275824623000,517275824623.0,"LC,491166,-0.22,-1238.18"
382,517275874858500,517275874858.5,"LC,491216,-0.22,-1238.18"
383,517275998499541,517275998499.541,"LC,491290,-0.31,-1213.00"
384,517275998591500,517275998591.5,"LC,491340,-0.17,-1043.81"
385,517276068609708,517276068609.708,"LC,491410,-0.17,-1043.81"
386,517276118447208,517276118447.208,"LC,491460,-0.06,-895.81"
387,517276234313416,517276234313.416,"LC,491526,-0.46,-823.33"
388,517276234398583,517276234398.583,"LC,491576,-0.46,-823.33"
389,517276304641291,517276304641.291,"LC,491646,-1.43,-759.85"
390,517276354735791,517276354735.791,"LC,491696,-1.81,-710.32"
391,517276428634083,517276428634.083,"LC,491770,-1.81,-710.32"
392,517276478646875,517276478646.875,"LC,491820,-1.83,-614.88"
393,517276594339208,517276594339.208,"LC,491886,-1.29,-396.31"
394,517276594425875,517276594425.875,"LC,491936,-1.29,-396.31"
395,517276668687708,517276668687.708,"LC,492010,-0.69,-173.72"
396,517276784643541,517276784643.541,"LC,492060,-0.69,-173.72"
397,517276784728041,517276784728.041,"LC,492126,-0.29,-1.10"
398,517276908638000,517276908638.0,"LC,492176,-0.28,0.10"
399,517276908761291,517276908761.291,"LC,492250,-0.28,0.10"
400,517276958621458,517276958621.458,"LC,492300,-0.10,0.26"
401,517277078847041,517277078847.041,"LC,492370,-0.10,0.25"
402,517277078913000,517277078913.0,"LC,492420,-0.10,0.25"
403,517277198706916,517277198706.916,"LC,492490,-0.03,0.15"
404,517277198777750,517277198777.75,"LC,492540,-0.03,0.15"
405,517277268646875,517277268646.875,"LC,492610,0.03,0.12"
406,517277318308250,517277318308.25,"LC,492660,-0.08,0.16"
407,517277388632666,517277388632.666,"LC,492730,-0.08,0.16"
408,517277438642000,517277438642.0,"LC,492780,0.08,0.21"
409,517277508751791,517277508751.791,"LC,492850,-0.72,0.38"
410,517277558680000,517277558680.0,"LC,492900,-0.72,0.38"
411,517277674374333,517277674374.333,"LC,492966,-118.20,0.34"
412,517277674460208,517277674460.208,"LC,493016,-118.20,0.34"
413,517277748657291,517277748657.291,"LC,493090,-713.78,0.23"
414,517277798382458,517277798382.458,"LC,493140,-1161.77,0.18"
415,517277868783958,517277868783.958,"LC,493210,-1206.58,0.21"
416,517277918529500,517277918529.5,"LC,493260,-1206.58,0.21"
417,517277988618625,517277988618.625,"LC,493330,-1187.28,0.22"
418,517278038790291,517278038790.291,"LC,493380,-1187.28,0.22"
419,517278158943583,517278158943.583,"LC,493450,-1159.86,0.24"
420,517278159019333,517278159019.333,"LC,493500,-1145.51,0.25"
421,517278228653875,517278228653.875,"LC,493570,-1145.51,0.25"
422,517278344804375,517278344804.375,"LC,493620,-1157.02,0.20"
423,517278344894208,517278344894.208,"LC,493686,-1154.57,0.19"
424,517278394932208,517278394932.208,"LC,493736,-1154.57,0.19"
425,517278518898791,517278518898.791,"LC,493810,-1139.61,0.31"
426,517278518986000,517278518986.0,"LC,493860,-1139.61,0.31"
427,517278588702083,517278588702.083,"LC,493930,-1108.68,0.44"
428,517278638329791,517278638329.791,"LC,493980,-1067.25,0.47"
429,517278708651916,517278708651.916,"LC,494050,-1067.25,0.47"
