packet,timestamp_ns,timestamp_us,serial_data
79,515992556515041,515992556515.041,"ST,22768,11288,0,-1433.04,-0.04,960000.0,1908"
80,515992606504625,515992606504.625,"ST,22818,11488,0,-1405.81,-0.03,960000.0,1621"
81,515992656722416,515992656722.416,"ST,22868,11688,0,-1405.81,-0.03,960000.0,1541"
82,515992658175916,515992658175.916,[22868] Motion > Stroke Testing: stroke 1 progress - left=11689 - force1=-1405.81g force2=-0.03g
83,515992706606083,515992706606.083,"ST,22918,11888,0,-1371.96,-0.02,960000.0,1506"
84,515992806571458,515992806571.458,"ST,22968,12088,0,-1371.96,-0.02,960000.0,1504"
85,515992807323791,515992807323.791,"ST,23018,12288,0,-1373.07,0.02,960000.0,1504"
86,515992856722875,515992856722.875,"ST,23068,12488,0,-1357.85,0.00,960000.0,1501"
87,515992906537583,515992906537.583,"ST,23118,12688,0,-1357.85,0.00,960000.0,1497"
88,515992956646291,515992956646.291,"ST,23168,12888,0,-1322.29,-0.09,960000.0,1497"
89,515992958089166,515992958089.166,[23168] Motion > Stroke Testing: stroke 1 progress - left=12889 - force1=-1322.29g force2=-0.09g
90,515993006192833,515993006192.833,"ST,23218,13088,0,-1322.29,-0.09,960000.0,1497"
91,515993056621791,515993056621.791,"ST,23268,13288,0,-1316.10,-0.02,960000.0,1499"
92,515993106566208,515993106566.208,"ST,23318,13488,0,-1316.10,-0.02,960000.0,1497"
93,515993156506458,515993156506.458,"ST,23368,13688,0,-1267.37,0.09,960000.0,1497"
94,515993206514333,515993206514.333,"ST,23418,13888,0,-1267.37,0.09,960000.0,1499"
95,515993256713166,515993256713.166,"ST,23468,14088,0,-1260.99,0.12,960000.0,1496"
96,515993258196000,515993258196.0,[23468] Motion > Stroke Testing: stroke 1 progress - left=14089 - force1=-1260.99g force2=0.12g
97,515993306536333,515993306536.333,"ST,23518,14288,0,-1260.99,0.12,960000.0,1500"
98,515993356578916,515993356578.916,"ST,23568,14488,0,-1298.97,0.06,960000.0,1501"
99,515993406501958,515993406501.958,"ST,23618,14688,0,-1298.97,0.06,960000.0,1499"
100,515993456544083,515993456544.083,"ST,23668,14888,0,-1286.11,-0.09,960000.0,1499"
101,515993506524083,515993506524.083,"ST,23718,15083,0,-1286.11,-0.09,960000.0,1501"
102,515993556538625,515993556538.625,"ST,23768,15251,0,-1326.22,-0.19,960000.0,1501"
103,515993558044750,515993558044.75,[23768] Motion > Stroke Testing: stroke 1 progress - left=15251 - force1=-1326.22g force2=-0.19g
104,515993606522250,515993606522.25,"ST,23818,15392,0,-1326.22,-0.19,960000.0,1499"
105,515993656539791,515993656539.791,"ST,23868,15511,0,-1374.43,-0.12,960000.0,1501"
106,515993706528708,515993706528.708,"ST,23918,15612,0,-1374.43,-0.12,960000.0,1500"
107,515993756533083,515993756533.083,"ST,23968,15695,0,-2014.75,-0.08,960000.0,1499"
108,515993806647458,515993806647.458,"ST,24018,15766,0,-3573.79,0.01,960000.0,1499"
109,515993856790416,515993856790.416,"ST,24068,15827,0,-3573.79,0.01,960000.0,1499"
110,515993858421125,515993858421.125,[24068] Motion > Stroke Testing: stroke 1 progress - left=15827 - force1=-3573.79g force2=0.01g
111,515993906278250,515993906278.25,"ST,24118,15878,0,-5058.56,0.06,960000.0,1500"
112,515993956572458,515993956572.458,"ST,24168,15921,0,-5058.56,0.06,960000.0,1497"
113,515994006464625,515994006464.625,"ST,24218,15956,0,-6055.47,-0.05,960000.0,1499"
114,515994056623291,515994056623.291,"ST,24268,15987,0,-6055.47,-0.05,960000.0,1499"
115,515994079750708,515994079750.708,"[24291] Motion > Stroke Testing: stroke 1/1 - left to 0, right to max (concurrent)"
116,515994130581458,515994130581.458,"ST,24342,15975,25,-6243.07,0.11,960000.0,1497"
117,515994180667000,515994180667.0,"ST,24392,15946,54,-6145.48,0.01,960000.0,1497"
118,515994230588875,515994230588.875,"ST,24442,15911,89,-6145.48,0.01,960000.0,1497"
119,515994280549875,515994280549.875,"ST,24492,15870,130,-5862.24,-0.22,960000.0,1499"
120,515994330598833,515994330598.833,"ST,24542,15821,179,-5862.24,-0.22,960000.0,1497"
121,515994380807208,515994380807.208,"ST,24592,15764,236,-5225.11,-0.18,960000.0,1501"
122,515994382464000,515994382464.0,[24592] Motion > Stroke Testing: stroke 1 progress - left=15763 right=237 - force1=-5225.11g force2=-0.18g
123,515994430626041,515994430626.041,"ST,24642,15694,306,-5225.11,-0.18,960000.0,1499"
124,515994480644041,515994480644.041,"ST,24692,15613,387,-4406.45,-0.07,960000.0,1497"
125,515994530610625,515994530610.625,"ST,24742,15516,484,-4406.45,-0.07,960000.0,1501"
126,515994580571000,515994580571.0,"ST,24792,15401,599,-3541.79,-0.07,960000.0,1497"
127,515994630559208,515994630559.208,"ST,24842,15265,735,-3541.79,-0.07,960000.0,1501"
128,515994680592000,515994680592.0,"ST,24892,15103,897,-2500.69,-0.15,960000.0,1501"
129,515994682211750,515994682211.75,[24892] Motion > Stroke Testing: stroke 1 progress - left=15103 right=897 - force1=-2500.69g force2=-0.15g
130,515994730548041,515994730548.041,"ST,24942,14912,1088,-2500.69,-0.15,960000.0,1497"
131,515994780590500,515994780590.5,"ST,24992,14712,1288,-1293.86,-0.29,960000.0,1499"
132,515994830617500,515994830617.5,"ST,25042,14512,1488,-1293.86,-0.29,960000.0,1499"
133,515994880629958,515994880629.958,"ST,25092,14312,1688,-343.43,-0.42,960000.0,1501"
134,515994930546791,515994930546.791,"ST,25142,14112,1888,-343.43,-0.42,960000.0,1497"
135,515994980804041,515994980804.041,"ST,25192,13912,2088,-18.91,-0.29,960000.0,1497"
136,515994982507083,515994982507.083,[25192] Motion > Stroke Testing: stroke 1 progress - left=13911 right=2089 - force1=-18.91g force2=-0.29g
137,515995030775458,515995030775.458,"ST,25242,13712,2288,-0.23,0.02,960000.0,1497"
138,515995080178166,515995080178.166,"ST,25292,13512,2488,-0.23,0.02,960000.0,1499"
139,515995130580250,515995130580.25,"ST,25342,13312,2688,-0.23,0.34,960000.0,1497"
140,515995180560833,515995180560.833,"ST,25392,13112,2888,-0.23,0.34,960000.0,1500"
141,515995230581625,515995230581.625,"ST,25442,12912,3088,-0.20,-0.17,960000.0,1499"
142,515995280758375,515995280758.375,"ST,25492,12712,3288,-0.20,-0.17,960000.0,1499"
143,515995282324833,515995282324.833,[25492] Motion > Stroke Testing: stroke 1 progress - left=12711 right=3289 - force1=-0.20g force2=-0.17g
144,515995330509208,515995330509.208,"ST,25542,12512,3488,-0.15,-0.46,960000.0,1497"
145,515995380577416,515995380577.416,"ST,25592,12312,3688,-0.15,-0.46,960000.0,1501"
146,515995430664291,515995430664.291,"ST,25642,12112,3888,-0.13,0.10,960000.0,1497"
147,515995480621708,515995480621.708,"ST,25692,11912,4088,-0.13,0.10,960000.0,1497"
148,515995530582791,515995530582.791,"ST,25742,11712,4288,-0.20,-0.01,960000.0,1497"
149,515995580776708,515995580776.708,"ST,25792,11512,4488,-0.20,-0.01,960000.0,1499"
150,515995582365291,515995582365.291,[25792] Motion > Stroke Testing: stroke 1 progress - left=11511 right=4489 - force1=-0.20g force2=-0.01g
151,515995630583250,515995630583.25,"ST,25842,11312,4688,-0.02,-0.26,960000.0,1497"
152,515995680538625,515995680538.625,"ST,25892,11112,4888,-0.02,-0.26,960000.0,1497"
153,515995730619000,515995730619.0,"ST,25942,10912,5088,0.08,-61.08,960000.0,1499"
154,515995780546166,515995780546.166,"ST,25992,10712,5288,0.08,-61.08,960000.0,1499"
155,515995830565583,515995830565.583,"ST,26042,10512,5488,-0.26,-783.44,960000.0,1499"
156,515995880811375,515995880811.375,"ST,26092,10312,5688,-0.26,-783.44,960000.0,1497"
157,515995882462041,515995882462.041,[26092] Motion > Stroke Testing: stroke 1 progress - left=10311 right=5689 - force1=-0.26g force2=-783.44g
158,515995930569291,515995930569.291,"ST,26142,10112,5888,-0.49,-2550.49,960000.0,1497"
159,515995980616708,515995980616.708,"ST,26192,9912,6088,-0.13,-4625.07,960000.0,1499"
160,515996030608333,515996030608.333,"ST,26242,9712,6288,-0.13,-4625.07,960000.0,1497"
161,515996080130833,515996080130.833,"ST,26292,9512,6488,-0.06,-5276.45,960000.0,1497"
162,515996130544541,515996130544.541,"ST,26342,9312,6688,-0.06,-5276.45,960000.0,1500"
163,515996180554916,515996180554.916,"ST,26392,9112,6888,-0.02,-5187.48,960000.0,1499"
164,515996182162875,515996182162.875,[26392] Motion > Stroke Testing: stroke 1 progress - left=9111 right=6889 - force1=-0.02g force2=-5187.48g
165,515996230554083,515996230554.083,"ST,26442,8912,7088,-0.02,-5187.48,960000.0,1499"
166,515996280507916,515996280507.916,"ST,26492,8712,7288,-0.17,-4882.95,960000.0,1497"
167,515996330590208,515996330590.208,"ST,26542,8512,7488,-0.17,-4882.95,960000.0,1499"
168,515996380672875,515996380672.875,"ST,26592,8312,7688,-0.12,-4981.90,960000.0,1501"
169,515996430560625,515996430560.625,"ST,26642,8112,7888,-0.12,-4981.90,960000.0,1497"
170,515996480815458,515996480815.458,"ST,26692,7912,8088,-0.08,-5061.92,960000.0,1501"
171,515996482791041,515996482791.041,[26692] Motion > Stroke Testing: stroke 1 progress - left=7911 right=8089 - force1=-0.08g force2=-5061.92g
172,515996530524708,515996530524.708,"ST,26742,7712,8288,-0.08,-5061.92,960000.0,1499"
173,515996580576666,515996580576.666,"ST,26792,7512,8488,-0.00,-5039.33,960000.0,1497"
174,515996630602208,515996630602.208,"ST,26842,7312,8688,-0.00,-5039.33,960000.0,1497"
175,515996680642208,515996680642.208,"ST,26892,7112,8888,-0.04,-5165.69,960000.0,1497"
176,515996730505625,515996730505.625,"ST,26942,6912,9088,-0.04,-5165.69,960000.0,1497"
177,515996780550750,515996780550.75,"ST,26992,6712,9288,-0.07,-5288.69,960000.0,1499"
178,515996782131208,515996782131.208,[26992] Motion > Stroke Testing: stroke 1 progress - left=6711 right=9289 - force1=-0.07g force2=-5288.69g
179,515996830536541,515996830536.541,"ST,27042,6512,9488,0.07,-5194.85,960000.0,1499"
180,515996880555125,515996880555.125,"ST,27092,6312,9688,0.07,-5194.85,960000.0,1499"
181,515996930603875,515996930603.875,"ST,27142,6112,9888,-0.01,-5051.95,960000.0,1501"
182,515996980608875,515996980608.875,"ST,27192,5912,10088,-0.01,-5051.95,960000.0,1499"
183,515997030678208,515997030678.208,"ST,27242,5712,10288,-0.11,-5116.17,960000.0,1497"
184,515997080284416,515997080284.416,"ST,27292,5512,10488,-0.11,-5116.17,960000.0,1497"
185,515997081106791,515997081106.791,[27292] Motion > Stroke Testing: stroke 1 progress - left=5511 right=10489 - force1=-0.11g force2=-5116.17g
186,515997130633833,515997130633.833,"ST,27342,5312,10688,-0.20,-5113.15,960000.0,1501"
187,515997180582708,515997180582.708,"ST,27392,5112,10888,-0.20,-5113.15,960000.0,1497"
188,515997230630000,515997230630.0,"ST,27442,4912,11088,-0.16,-5044.72,960000.0,1497"
189,515997280664833,515997280664.833,"ST,27492,4712,11288,-0.16,-5044.72,960000.0,1497"
190,515997330600083,515997330600.083,"ST,27542,4512,11488,-0.13,-4878.31,960000.0,1497"
191,515997380627791,515997380627.791,"ST,27592,4312,11688,-0.13,-4878.31,960000.0,1497"
192,515997382027458,515997382027.458,[27592] Motion > Stroke Testing: stroke 1 progress - left=4311 right=11689 - force1=-0.13g force2=-4878.31g
193,515997430600625,515997430600.625,"ST,27642,4112,11888,-0.23,-4932.04,960000.0,1496"
194,515997480591791,515997480591.791,"ST,27692,3912,12088,-0.23,-4932.04,960000.0,1499"
195,515997530669625,515997530669.625,"ST,27742,3712,12288,-0.27,-5315.93,960000.0,1497"
196,515997580601041,515997580601.041,"ST,27792,3512,12488,-0.27,-5315.93,960000.0,1497"
197,515997630593625,515997630593.625,"ST,27842,3312,12688,-0.27,-5389.29,960000.0,1497"
198,515997680796791,515997680796.791,"ST,27892,3112,12888,-0.21,-5443.22,960000.0,1497"
199,515997682421541,515997682421.541,[27892] Motion > Stroke Testing: stroke 1 progress - left=3111 right=12889 - force1=-0.21g force2=-5443.22g
200,515997730544750,515997730544.75,"ST,27942,2912,13088,-0.21,-5443.22,960000.0,1501"
201,515997780641375,515997780641.375,"ST,27992,2712,13288,0.01,-5427.81,960000.0,1499"
202,515997830645166,515997830645.166,"ST,28042,2512,13488,0.01,-5427.81,960000.0,1497"
203,515997880640041,515997880640.041,"ST,28092,2312,13688,-0.11,-5266.52,960000.0,1497"
204,515997930621875,515997930621.875,"ST,28142,2112,13888,-0.11,-5266.52,960000.0,1499"
205,515997980631583,515997980631.583,"ST,28192,1912,14088,-0.11,-5113.70,960000.0,1499"
206,515997982240166,515997982240.166,[28192] Motion > Stroke Testing: stroke 1 progress - left=1911 right=14089 - force1=-0.11g force2=-5113.70g
207,515998080106041,515998080106.041,"ST,28242,1712,14288,-0.11,-5113.70,960000.0,1497"
208,515998080418708,515998080418.708,"ST,28292,1512,14488,-0.03,-5203.78,960000.0,1497"
209,515998130652125,515998130652.125,"ST,28342,1312,14688,-0.03,-5203.78,960000.0,1496"
210,515998180566791,515998180566.791,"ST,28392,1112,14888,-0.09,-5041.51,960000.0,1497"
211,515998230635000,515998230635.0,"ST,28442,917,15083,-0.09,-5041.51,960000.0,1501"
212,515998280764791,515998280764.791,"ST,28492,749,15251,-0.19,-4999.28,960000.0,1497"
213,515998282453083,515998282453.083,[28492] Motion > Stroke Testing: stroke 1 progress - left=749 right=15251 - force1=-0.19g force2=-4999.28g
214,515998330537625,515998330537.625,"ST,28542,608,15392,-0.19,-4999.28,960000.0,1500"
215,515998380599083,515998380599.083,"ST,28592,489,15511,-0.12,-5005.03,960000.0,1499"
216,515998430619125,515998430619.125,"ST,28642,388,15612,-0.12,-5005.03,960000.0,1499"
217,515998480543125,515998480543.125,"ST,28692,305,15695,-0.16,-4965.24,960000.0,1501"
218,515998530708041,515998530708.041,"ST,28742,233,15767,-0.10,-5380.76,960000.0,1501"
219,515998580775000,515998580775.0,"ST,28792,173,15827,-0.10,-5380.76,960000.0,1497"
220,515998582386125,515998582386.125,[28792] Motion > Stroke Testing: stroke 1 progress - left=173 right=15827 - force1=-0.10g force2=-5380.76g
221,515998630572708,515998630572.708,"ST,28842,173,15878,-0.33,-5657.16,960000.0,1500"
222,515998680524250,515998680524.25,"ST,28892,173,15921,-0.33,-5657.16,960000.0,1501"
223,515998730574958,515998730574.958,"ST,28942,173,15956,-1.70,-5714.48,960000.0,1500"
224,515998780502500,515998780502.5,"ST,28992,173,15987,-1.70,-5714.48,960000.0,1499"
225,515998804696083,515998804696.083,"[29015] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-5714.48g)"
226,515998830620166,515998830620.166,"ST,29042,173,16000,-2.58,-5647.31,960000.0,1499"
227,515998880792916,515998880792.916,"ST,29092,173,16000,-2.58,-5647.31,960000.0,1499"
228,515998882364583,515998882364.583,[29092] Motion > Stroke Testing: stroke 1 progress - left=173 right=16000 - force1=-2.58g force2=-5647.31g
229,515998930208333,515998930208.333,"ST,29142,173,16000,-2.56,-5574.74,960000.0,1497"
230,515998980625916,515998980625.916,"ST,29192,173,16000,-2.56,-5574.74,960000.0,1501"
231,515999030539833,515999030539.833,"ST,29242,173,16000,-2.94,-5322.81,960000.0,1499"
