packet,timestamp_ns,timestamp_us,serial_data
103,512488444554166,512488444554.166,[32535] Motion > Stroke Testing: stroke 1 progress - left=11601 - force1=-1236.26g force2=0.13g
104,512488494112958,512488494112.958,"ST,32585,11798,0,-1227.36,-0.00,960000.0,1514"
105,512488544103166,512488544103.166,"ST,32635,11997,0,-1227.36,-0.00,960000.0,1506"
106,512488594087250,512488594087.25,"ST,32685,12195,0,-1227.63,-0.00,960000.0,1497"
107,512488644281083,512488644281.083,"ST,32735,12394,0,-1188.01,0.09,960000.0,1499"
108,512488694061166,512488694061.166,"ST,32785,12592,0,-1188.01,0.09,960000.0,1499"
109,512488744252708,512488744252.708,"ST,32835,12790,0,-1172.80,0.08,960000.0,1499"
110,512488744524458,512488744524.458,[32835] Motion > Stroke Testing: stroke 1 progress - left=12791 - force1=-1172.80g force2=0.08g
111,512488794073083,512488794073.083,"ST,32885,12989,0,-1172.80,0.08,960000.0,1497"
112,512488844071875,512488844071.875,"ST,32935,13187,0,-1151.13,0.15,960000.0,1501"
113,512488894117625,512488894117.625,"ST,32985,13386,0,-1151.13,0.15,960000.0,1501"
114,512488944113583,512488944113.583,"ST,33035,13584,0,-1101.05,0.32,960000.0,1497"
115,512488994111250,512488994111.25,"ST,33085,13782,0,-1101.05,0.32,960000.0,1499"
116,512489044304291,512489044304.291,"ST,33135,13981,0,-1110.24,0.42,960000.0,1501"
117,512489044552000,512489044552.0,[33135] Motion > Stroke Testing: stroke 1 progress - left=13982 - force1=-1110.24g force2=0.42g
118,512489094110291,512489094110.291,"ST,33185,14179,0,-1110.24,0.42,960000.0,1500"
119,512489144088125,512489144088.125,"ST,33235,14378,0,-1088.03,0.20,960000.0,1502"
120,512489194078125,512489194078.125,"ST,33285,14576,0,-1088.03,0.20,960000.0,1497"
121,512489244065500,512489244065.5,"ST,33335,14774,0,-1083.14,0.03,960000.0,1497"
122,512489294075958,512489294075.958,"ST,33385,14973,0,-1083.14,0.03,960000.0,1499"
123,512489344077625,512489344077.625,"ST,33435,15158,0,-1095.13,0.27,960000.0,1499"
124,512489344381541,512489344381.541,[33435] Motion > Stroke Testing: stroke 1 progress - left=15159 - force1=-1095.13g force2=0.27g
125,512489394093416,512489394093.416,"ST,33485,15314,0,-1095.13,0.27,960000.0,1499"
126,512489444104250,512489444104.25,"ST,33535,15446,0,-1123.17,0.26,960000.0,1497"
127,512489494052458,512489494052.458,"ST,33585,15557,0,-1123.17,0.26,960000.0,1497"
128,512489544081500,512489544081.5,"ST,33635,15650,0,-1659.41,0.10,960000.0,1499"
129,512489594066750,512489594066.75,"ST,33685,15728,0,-3104.51,0.33,960000.0,1500"
130,512489644155541,512489644155.541,"ST,33735,15794,0,-3104.51,0.33,960000.0,1499"
131,512489644412875,512489644412.875,[33735] Motion > Stroke Testing: stroke 1 progress - left=15794 - force1=-3104.51g force2=0.33g
132,512489694069958,512489694069.958,"ST,33785,15850,0,-4754.28,0.06,960000.0,1501"
133,512489744049958,512489744049.958,"ST,33835,15898,0,-4754.28,0.06,960000.0,1499"
134,512489794072000,512489794072.0,"ST,33885,15937,0,-6221.83,0.41,960000.0,1499"
135,512489844064916,512489844064.916,"ST,33935,15971,0,-6221.83,0.41,960000.0,1499"
136,512489894108583,512489894108.583,"ST,33985,15999,0,-6999.59,0.46,960000.0,1501"
137,512489895434833,512489895434.833,"[33986] Motion > Stroke Testing: stroke 1/1 - left to 0, right to max (concurrent)"
138,512489946083958,512489946083.958,"ST,34037,15975,25,-6999.59,0.46,960000.0,1499"
139,512489996069750,512489996069.75,"ST,34087,15946,54,-7107.79,0.26,960000.0,1499"
140,512490046076041,512490046076.041,"ST,34137,15911,89,-7107.79,0.26,960000.0,1499"
141,512490096059916,512490096059.916,"ST,34187,15870,130,-6985.22,0.04,960000.0,1500"
142,512490146076166,512490146076.166,"ST,34237,15821,179,-6985.22,0.04,960000.0,1499"
143,512490196330541,512490196330.541,"ST,34287,15764,236,-6388.50,0.07,960000.0,1497"
144,512490196665500,512490196665.5,[34287] Motion > Stroke Testing: stroke 1 progress - left=15763 right=237 - force1=-6388.50g force2=0.07g
145,512490246062541,512490246062.541,"ST,34337,15694,306,-6388.50,0.07,960000.0,1499"
146,512490296089541,512490296089.541,"ST,34387,15613,387,-5411.13,0.16,960000.0,1499"
147,512490346199000,512490346199.0,"ST,34437,15516,484,-4310.22,0.12,960000.0,1499"
148,512490396071125,512490396071.125,"ST,34487,15401,599,-4310.22,0.12,960000.0,1497"
149,512490446098583,512490446098.583,"ST,34537,15265,735,-3152.93,0.14,960000.0,1501"
150,512490496294208,512490496294.208,"ST,34587,15103,897,-3152.93,0.14,960000.0,1499"
151,512490496562083,512490496562.083,[34587] Motion > Stroke Testing: stroke 1 progress - left=15103 right=897 - force1=-3152.93g force2=0.14g
152,512490546104333,512490546104.333,"ST,34637,14912,1088,-1948.54,0.17,960000.0,1501"
153,512490596099208,512490596099.208,"ST,34687,14712,1288,-1948.54,0.17,960000.0,1499"
154,512490646094000,512490646094.0,"ST,34737,14512,1488,-787.38,0.04,960000.0,1499"
155,512490696101041,512490696101.041,"ST,34787,14312,1688,-787.38,0.04,960000.0,1500"
156,512490746092041,512490746092.041,"ST,34837,14112,1888,-108.52,0.11,960000.0,1501"
157,512490796078416,512490796078.416,"ST,34887,13912,2088,-108.52,0.11,960000.0,1500"
158,512490796405125,512490796405.125,[34887] Motion > Stroke Testing: stroke 1 progress - left=13911 right=2089 - force1=-108.52g force2=0.11g
159,512490846086083,512490846086.083,"ST,34937,13712,2288,-1.26,0.20,960000.0,1497"
160,512490896115833,512490896115.833,"ST,34987,13512,2488,-1.26,0.20,960000.0,1501"
161,512490946101833,512490946101.833,"ST,35037,13312,2688,-0.33,0.25,960000.0,1501"
162,512490996085875,512490996085.875,"ST,35087,13112,2888,-0.33,0.25,960000.0,1497"
163,512491046087416,512491046087.416,"ST,35137,12912,3088,-0.26,0.14,960000.0,1499"
164,512491096068500,512491096068.5,"ST,35187,12712,3288,-0.26,0.14,960000.0,1499"
165,512491096374166,512491096374.166,[35187] Motion > Stroke Testing: stroke 1 progress - left=12711 right=3289 - force1=-0.26g force2=0.14g
166,512491146083750,512491146083.75,"ST,35237,12512,3488,-0.16,0.07,960000.0,1497"
167,512491196056000,512491196056.0,"ST,35287,12312,3688,-0.16,0.07,960000.0,1497"
168,512491296137750,512491296137.75,"ST,35337,12112,3888,-0.32,0.22,960000.0,1497"
169,512491296342291,512491296342.291,"ST,35387,11912,4088,-0.24,0.28,960000.0,1501"
170,512491346103250,512491346103.25,"ST,35437,11712,4288,-0.24,0.28,960000.0,1497"
171,512491396085500,512491396085.5,"ST,35487,11512,4488,-0.14,-0.46,960000.0,1497"
172,512491396445583,512491396445.583,[35487] Motion > Stroke Testing: stroke 1 progress - left=11511 right=4489 - force1=-0.14g force2=-0.46g
173,512491496130291,512491496130.291,"ST,35537,11312,4688,-0.14,-0.46,960000.0,1496"
174,512491496275458,512491496275.458,"ST,35587,11112,4888,0.04,-121.03,960000.0,1499"
175,512491546043583,512491546043.583,"ST,35637,10912,5088,0.04,-121.03,960000.0,1501"
176,512491596095166,512491596095.166,"ST,35687,10712,5288,0.14,-1043.47,960000.0,1501"
177,512491646067750,512491646067.75,"ST,35737,10512,5488,0.14,-1043.47,960000.0,1497"
178,512491696090375,512491696090.375,"ST,35787,10312,5688,0.08,-2909.83,960000.0,1497"
179,512491696427083,512491696427.083,[35787] Motion > Stroke Testing: stroke 1 progress - left=10311 right=5689 - force1=0.08g force2=-2909.83g
180,512491746065333,512491746065.333,"ST,35837,10112,5888,0.08,-2909.83,960000.0,1500"
181,512491796081916,512491796081.916,"ST,35887,9912,6088,-0.11,-4835.35,960000.0,1501"
182,512491846035083,512491846035.083,"ST,35937,9712,6288,-0.11,-4835.35,960000.0,1501"
183,512491896121958,512491896121.958,"ST,35987,9512,6488,-0.17,-3784.79,960000.0,1499"
184,512491996336166,512491996336.166,"ST,36037,9312,6688,-0.17,-3784.79,960000.0,1501"
185,512491996480958,512491996480.958,"ST,36087,9112,6888,-0.10,-1678.29,960000.0,1501"
186,512491996753583,512491996753.583,[36087] Motion > Stroke Testing: stroke 1 progress - left=9111 right=6889 - force1=-0.10g force2=-1678.29g
187,512492046086375,512492046086.375,"ST,36137,8912,7088,-0.10,-1678.29,960000.0,1501"
188,512492096134958,512492096134.958,"ST,36187,8712,7288,-0.19,-1209.24,960000.0,1494"
189,512492146102958,512492146102.958,"ST,36237,8512,7488,-0.21,-1164.40,960000.0,1501"
190,512492196076333,512492196076.333,"ST,36287,8312,7688,-0.21,-1164.40,960000.0,1499"
191,512492296095166,512492296095.166,"ST,36337,8112,7888,-0.07,-1212.07,960000.0,1483"
192,512492296250500,512492296250.5,"ST,36387,7912,8088,-0.07,-1212.07,960000.0,1485"
193,512492296589125,512492296589.125,[36387] Motion > Stroke Testing: stroke 1 progress - left=7911 right=8089 - force1=-0.07g force2=-1212.07g
194,512492346077708,512492346077.708,"ST,36437,7712,8288,0.02,-1226.54,960000.0,1569"
195,512492396059208,512492396059.208,"ST,36487,7512,8488,0.02,-1226.54,960000.0,1693"
196,512492446083000,512492446083.0,"ST,36537,7312,8688,-0.10,-1243.19,960000.0,1957"
197,512492496086958,512492496086.958,"ST,36587,7112,8888,-0.10,-1243.19,960000.0,2098"
198,512492546110583,512492546110.583,"ST,36637,6912,9088,-0.09,-1242.10,960000.0,2186"
199,512492596124166,512492596124.166,"ST,36687,6712,9288,-0.09,-1242.10,960000.0,2367"
200,512492596442041,512492596442.041,[36687] Motion > Stroke Testing: stroke 1 progress - left=6711 right=9289 - force1=-0.09g force2=-1242.10g
201,512492646095375,512492646095.375,"ST,36737,6512,9488,-0.03,-1296.95,960000.0,2299"
202,512492746159958,512492746159.958,"ST,36787,6312,9688,-0.03,-1296.95,960000.0,2394"
203,512492746310291,512492746310.291,"ST,36837,6112,9888,-0.02,-1317.56,960000.0,2314"
204,512492796059583,512492796059.583,"ST,36887,5912,10088,-0.02,-1317.56,960000.0,2504"
205,512492846098000,512492846098.0,"ST,36937,5712,10288,-0.00,-1303.31,960000.0,2484"
206,512492896123625,512492896123.625,"ST,36987,5512,10488,-0.00,-1303.31,960000.0,2394"
207,512492896484583,512492896484.583,[36987] Motion > Stroke Testing: stroke 1 progress - left=5511 right=10489 - force1=-0.00g force2=-1303.31g
208,512492946092375,512492946092.375,"ST,37037,5312,10688,-0.04,-1332.96,960000.0,2432"
209,512492996095083,512492996095.083,"ST,37087,5112,10888,-0.06,-1342.04,960000.0,2359"
210,512493046082416,512493046082.416,"ST,37137,4912,11088,-0.06,-1342.04,960000.0,2473"
211,512493096085750,512493096085.75,"ST,37187,4712,11288,0.03,-1372.82,960000.0,2546"
212,512493146081208,512493146081.208,"ST,37237,4512,11488,0.03,-1372.82,960000.0,2497"
213,512493196087791,512493196087.791,"ST,37287,4312,11688,0.03,-1392.41,960000.0,2557"
214,512493196436000,512493196436.0,[37287] Motion > Stroke Testing: stroke 1 progress - left=4311 right=11689 - force1=0.03g force2=-1392.41g
215,512493246090500,512493246090.5,"ST,37337,4112,11888,0.03,-1392.41,960000.0,2514"
216,512493296097125,512493296097.125,"ST,37387,3912,12088,-0.01,-1481.62,960000.0,2458"
217,512493346058291,512493346058.291,"ST,37437,3712,12288,-0.01,-1481.62,960000.0,2604"
218,512493396094708,512493396094.708,"ST,37487,3512,12488,-0.10,-1440.27,960000.0,2612"
219,512493446090041,512493446090.041,"ST,37537,3312,12688,-0.10,-1440.27,960000.0,2477"
220,512493496094041,512493496094.041,"ST,37587,3112,12888,-0.03,-1331.90,960000.0,2599"
221,512493496433000,512493496433.0,[37587] Motion > Stroke Testing: stroke 1 progress - left=3111 right=12889 - force1=-0.03g force2=-1331.90g
222,512493546079083,512493546079.083,"ST,37637,2912,13088,-0.03,-1331.90,960000.0,2514"
223,512493596088291,512493596088.291,"ST,37687,2712,13288,0.05,-1294.56,960000.0,2498"
224,512493646104541,512493646104.541,"ST,37737,2512,13488,0.05,-1294.56,960000.0,2538"
225,512493696076333,512493696076.333,"ST,37787,2312,13688,-0.04,-1272.97,960000.0,2573"
226,512493746134541,512493746134.541,"ST,37837,2112,13888,-0.04,-1272.97,960000.0,2497"
227,512493796109208,512493796109.208,"ST,37887,1912,14088,-0.02,-1218.04,960000.0,2571"
228,512493796447416,512493796447.416,[37887] Motion > Stroke Testing: stroke 1 progress - left=1911 right=14089 - force1=-0.02g force2=-1218.04g
229,512493846229500,512493846229.5,"ST,37937,1712,14288,-0.08,-1153.46,960000.0,2541"
230,512493896126583,512493896126.583,"ST,37987,1512,14488,-0.08,-1153.46,960000.0,2538"
231,512493946103041,512493946103.041,"ST,38037,1312,14688,-0.10,-1222.78,960000.0,2546"
232,512493996077250,512493996077.25,"ST,38087,1112,14888,-0.10,-1222.78,960000.0,2501"
233,512494046105000,512494046105.0,"ST,38137,917,15083,-0.15,-1121.95,960000.0,2534"
234,512494096093916,512494096093.916,"ST,38187,749,15251,-0.15,-1121.95,960000.0,2548"
235,512494096370458,512494096370.458,[38187] Motion > Stroke Testing: stroke 1 progress - left=749 right=15251 - force1=-0.15g force2=-1121.95g
236,512494146064041,512494146064.041,"ST,38237,608,15392,-0.11,-1042.98,960000.0,2497"
237,512494196076208,512494196076.208,"ST,38287,489,15511,-0.11,-1042.98,960000.0,2548"
238,512494246075041,512494246075.041,"ST,38337,388,15612,-0.05,-1018.32,960000.0,2544"
239,512494296068625,512494296068.625,"ST,38387,305,15695,-0.05,-1018.32,960000.0,2555"
240,512494346134333,512494346134.333,"ST,38437,234,15766,-0.14,-899.70,960000.0,2507"
241,512494396087625,512494396087.625,"ST,38487,173,15827,-0.14,-899.70,960000.0,2512"
242,512494396375625,512494396375.625,[38487] Motion > Stroke Testing: stroke 1 progress - left=173 right=15827 - force1=-0.14g force2=-899.70g
243,512494446073500,512494446073.5,"ST,38537,122,15878,-0.08,-736.92,960000.0,2456"
244,512494496079750,512494496079.75,"ST,38587,114,15921,-0.08,-736.92,960000.0,2463"
245,512494546054000,512494546054.0,"ST,38637,114,15956,-0.62,-622.10,960000.0,2498"
246,512494596037625,512494596037.625,"ST,38687,114,15987,-0.62,-622.10,960000.0,2458"
247,512494619604708,512494619604.708,"[38710] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-557.90g)"
248,512494646049291,512494646049.291,"ST,38737,114,16000,-1.21,-557.90,960000.0,2489"
249,512494696194125,512494696194.125,"ST,38787,114,16000,-1.28,-525.14,960000.0,2498"
250,512494696502083,512494696502.083,[38787] Motion > Stroke Testing: stroke 1 progress - left=114 right=16000 - force1=-1.28g force2=-525.14g
251,512494746024625,512494746024.625,"ST,38837,114,16000,-1.28,-525.14,960000.0,2521"
252,512494796052125,512494796052.125,"ST,38887,114,16000,-1.60,-509.53,960000.0,2501"
253,512494846032333,512494846032.333,"ST,38937,114,16000,-1.60,-509.53,960000.0,2478"
254,512494896086791,512494896086.791,"ST,38987,114,16000,-1.59,-463.63,960000.0,2463"
255,512494946043750,512494946043.75,"ST,39037,114,16000,-1.59,-463.63,960000.0,2456"
256,512494996049625,512494996049.625,"ST,39087,114,16000,-1.74,-407.82,960000.0,2467"
257,512494996349916,512494996349.916,[39087] Motion > Stroke Testing: stroke 1 progress - left=114 right=16000 - force1=-1.74g force2=-407.82g
258,512495046056500,512495046056.5,"ST,39137,114,16000,-1.74,-407.82,960000.0,2490"
259,512495096059083,512495096059.083,"ST,39187,114,16000,-1.93,-391.35,960000.0,2477"
260,512495146038208,512495146038.208,"ST,39237,114,16000,-1.93,-391.35,960000.0,2468"
261,512495196049250,512495196049.25,"ST,39287,114,16000,-2.01,-383.15,960000.0,2472"
262,512495246043458,512495246043.458,"ST,39337,114,16000,-2.01,-383.15,960000.0,2480"
