packet,timestamp_ns,timestamp_us,serial_data
165,517559967860875,517559967860.875,"LC,775309,-0.16,-1145.93"
166,517560088001125,517560088001.125,"LC,775359,-0.16,-1144.03"
167,517560088116791,517560088116.791,"LC,775429,-0.20,-1179.30"
168,517560207971625,517560207971.625,"LC,775479,-0.20,-1179.30"
169,517560208115750,517560208115.75,"LC,775549,-0.23,-1203.46"
170,517560258173125,517560258173.125,"LC,775599,-0.33,-1185.36"
171,517560378200208,517560378200.208,"LC,775669,-0.33,-1185.36"
172,517560378302958,517560378302.958,"LC,775719,-0.20,-1194.11"
173,517560448023541,517560448023.541,"LC,775789,-0.11,-1190.62"
174,517560497757125,517560497757.125,"LC,775839,-0.11,-1190.62"
175,517560567893375,517560567893.375,"LC,775909,-0.25,-1174.74"
176,517560687956791,517560687956.791,"LC,775959,-0.25,-1174.74"
177,517560688045166,517560688045.166,"LC,776029,-0.23,-1202.26"
178,517560737620833,517560737620.833,"LC,776079,-0.21,-1222.98"
179,517560807866500,517560807866.5,"LC,776149,-0.21,-1222.98"
180,517560857960125,517560857960.125,"LC,776199,-0.23,-1222.00"
181,517560977859416,517560977859.416,"LC,776269,-0.10,-1185.48"
182,517560977970875,517560977970.875,"LC,776319,-0.10,-1185.48"
183,517561098205708,517561098205.708,"LC,776389,-0.18,-1196.21"
184,517561098297250,517561098297.25,"LC,776439,-0.18,-1196.21"
185,517561217540666,517561217540.666,"LC,776509,-0.16,-1251.17"
186,517561217634041,517561217634.041,"LC,776559,-0.10,-1262.90"
187,517561287840625,517561287840.625,"LC,776629,-0.10,-1262.90"
188,517561338139958,517561338139.958,"LC,776679,-0.12,-1241.32"
189,517561457944708,517561457944.708,"LC,776749,-0.26,-1249.96"
190,517561458020541,517561458020.541,"LC,776799,-0.26,-1249.96"
191,517561527886916,517561527886.916,"LC,776869,-0.33,-1288.11"
192,517561577544416,517561577544.416,"LC,776919,-0.10,-1345.37"
193,517561647964416,517561647964.416,"LC,776989,-0.10,-1345.37"
194,517561697584333,517561697584.333,"LC,777039,-0.21,-1383.53"
195,517561763872333,517561763872.333,"LC,777105,-0.21,-1383.53"
196,517561813718000,517561813718.0,"LC,777155,-0.25,-1418.20"
197,517561887965416,517561887965.416,"LC,777229,-0.12,-1448.16"
198,517561937855500,517561937855.5,"LC,777279,-0.12,-1448.16"
199,517562007856916,517562007856.916,"LC,777349,-0.12,-1452.42"
200,517562123917791,517562123917.791,"LC,777399,-0.10,-1368.33"
201,517562124009708,517562124009.708,"LC,777465,-0.10,-1368.33"
202,517562247902041,517562247902.041,"LC,777515,-0.25,-1218.55"
203,517562248037041,517562248037.041,"LC,777589,-0.25,-1218.55"
204,517562297710250,517562297710.25,"LC,777639,-0.76,-1121.84"
205,517562413790916,517562413790.916,"LC,777705,-1.16,-1045.01"
206,517562413869541,517562413869.541,"LC,777755,-1.16,-1045.01"
207,517562487831875,517562487831.875,"LC,777829,-1.67,-984.55"
208,517562603951708,517562603951.708,"LC,777879,-1.84,-844.61"
209,517562604031458,517562604031.458,"LC,777945,-1.84,-844.61"
210,517562727986250,517562727986.25,"LC,777995,-1.64,-590.66"
211,517562728061833,517562728061.833,"LC,778069,-1.94,-334.50"
212,517562778148000,517562778148.0,"LC,778119,-1.94,-334.50"
213,517562847933208,517562847933.208,"LC,778189,-1.14,-116.46"
214,517562966885916,517562966885.916,"LC,778239,-1.14,-116.46"
215,517562966967250,517562966967.25,"LC,778308,-0.22,-12.03"
216,517563016897375,517563016897.375,"LC,778358,-0.20,0.28"
217,517563087909916,517563087909.916,"LC,778429,-0.20,0.28"
218,517563138076375,517563138076.375,"LC,778479,-0.15,0.40"
219,517563254092125,517563254092.125,"LC,778545,-0.08,0.19"
220,517563254255375,517563254255.375,"LC,778595,-0.08,0.19"
221,517563377847666,517563377847.666,"LC,778669,0.06,0.28"
222,517563377933541,517563377933.541,"LC,778719,0.08,0.23"
223,517563447862875,517563447862.875,"LC,778789,0.08,0.23"
224,517563564110500,517563564110.5,"LC,778839,-0.01,0.24"
225,517563564172416,517563564172.416,"LC,778905,0.12,0.19"
226,517563687843791,517563687843.791,"LC,778955,0.12,0.19"
227,517563687928208,517563687928.208,"LC,779029,-3.94,0.12"
228,517563738116250,517563738116.25,"LC,779079,-3.94,0.12"
229,517563858182458,517563858182.458,"LC,779149,-214.65,0.20"
230,517563858283916,517563858283.916,"LC,779199,-960.73,0.15"
231,517563927941125,517563927941.125,"LC,779269,-960.73,0.15"
232,517564048100291,517564048100.291,"LC,779319,-1344.24,0.25"
233,517564048186333,517564048186.333,"LC,779389,-1364.81,0.42"
234,517564167936666,517564167936.666,"LC,779439,-1364.81,0.42"
235,517564168005958,517564168005.958,"LC,779509,-1321.43,0.38"
236,517564218105541,517564218105.541,"LC,779559,-1321.43,0.38"
237,517564283891250,517564283891.25,"LC,779625,-1258.43,0.29"
238,517564334132458,517564334132.458,"LC,779675,-1209.09,0.30"
239,517564458121458,517564458121.458,"LC,779749,-1209.09,0.30"
240,517564458198166,517564458198.166,"LC,779799,-1156.73,0.33"
241,517564528118708,517564528118.708,"LC,779869,-1181.94,0.26"
242,517564647884041,517564647884.041,"LC,779919,-1181.94,0.26"
243,517564647986666,517564647986.666,"LC,779989,-1178.42,0.16"
244,517564698180208,517564698180.208,"LC,780039,-1136.34,0.21"
245,517564766872375,517564766872.375,"LC,780108,-1136.34,0.21"
246,517564816836291,517564816836.291,"LC,780158,-1088.70,0.35"
247,517564888038875,517564888038.875,"LC,780229,-1114.18,0.42"
248,517565007937791,517565007937.791,"LC,780279,-1114.18,0.42"
249,517565008016708,517565008016.708,"LC,780349,-1134.30,0.25"
250,517565058068208,517565058068.208,"LC,780399,-1134.30,0.25"
251,517565127871458,517565127871.458,"LC,780469,-1117.56,0.35"
252,517565247904916,517565247904.916,"LC,780519,-1098.12,0.17"
253,517565247989916,517565247989.916,"LC,780589,-1098.12,0.17"
254,517565368033875,517565368033.875,"LC,780639,-1056.92,0.20"
255,517565368162750,517565368162.75,"LC,780709,-1109.79,0.25"
256,517565418096625,517565418096.625,"LC,780759,-1109.79,0.25"
257,517565538038541,517565538038.541,"LC,780829,-1141.18,0.20"
258,517565538110041,517565538110.041,"LC,780879,-1141.18,0.20"
259,517565607884791,517565607884.791,"LC,780949,-1114.44,0.37"
260,517565657570333,517565657570.333,"LC,780999,-1082.12,0.49"
261,517565777942083,517565777942.083,"LC,781069,-1082.12,0.49"
262,517565778041291,517565778041.291,"LC,781119,-1069.70,0.43"
263,517565847061458,517565847061.458,"LC,781188,-1094.25,0.51"
264,517565896819541,517565896819.541,"LC,781238,-1094.25,0.51"
265,517565963936500,517565963936.5,"LC,781305,-1100.22,0.49"
266,517566087862958,517566087862.958,"LC,781355,-1100.22,0.49"
267,517566087968375,517566087968.375,"LC,781429,-1085.72,0.47"
268,517566138132000,517566138132.0,"LC,781479,-1104.38,0.28"
269,517566207871166,517566207871.166,"LC,781549,-1104.38,0.28"
270,517566257719958,517566257719.958,"LC,781599,-1108.77,0.17"
271,517566327897708,517566327897.708,"LC,781669,-1092.89,0.24"
272,517566447965041,517566447965.041,"LC,781719,-1092.89,0.24"
273,517566448099833,517566448099.833,"LC,781789,-1093.29,0.22"
274,517566497696625,517566497696.625,"LC,781839,-1130.49,0.17"
275,517566567932083,517566567932.083,"LC,781909,-1130.49,0.17"
276,517566688032500,517566688032.5,"LC,781959,-1172.42,0.17"
277,517566688141500,517566688141.5,"LC,782029,-1187.39,0.19"
278,517566737992125,517566737992.125,"LC,782079,-1187.39,0.19"
279,517566807877000,517566807877.0,"LC,782149,-1507.64,0.08"
280,517566858071625,517566858071.625,"LC,782199,-1507.64,0.08"
281,517566927919500,517566927919.5,"LC,782269,-2660.81,0.05"
282,517566977814916,517566977814.916,"LC,782319,-3961.80,0.16"
283,517567043849333,517567043849.333,"LC,782385,-3961.80,0.16"
284,517567093735291,517567093735.291,"LC,782435,-5096.16,0.18"
285,517567168071416,517567168071.416,"LC,782509,-6011.97,0.27"
286,517567218136958,517567218136.958,"LC,782559,-6011.97,0.27"
287,517567287859291,517567287859.291,"LC,782629,-6674.82,0.08"
288,517567337739666,517567337739.666,"LC,782679,-6674.82,0.08"
289,517567458104708,517567458104.708,"LC,782749,-6478.35,0.09"
290,517567458219666,517567458219.666,"LC,782799,-5570.58,0.26"
291,517567573722708,517567573722.708,"LC,782865,-5570.58,0.26"
292,517567573796500,517567573796.5,"LC,782915,-4511.47,0.32"
293,517567694094541,517567694094.541,"LC,782985,-3366.88,0.05"
294,517567694181833,517567694181.833,"LC,783035,-3366.88,0.05"
295,517567818151916,517567818151.916,"LC,783109,-2109.09,0.10"
296,517567818231291,517567818231.291,"LC,783159,-899.21,0.21"
297,517567933564500,517567933564.5,"LC,783225,-899.21,0.21"
298,517567933634041,517567933634.041,"LC,783275,-153.97,0.21"
299,517568058009666,517568058009.666,"LC,783349,-3.47,0.02"
300,517568058088291,517568058088.291,"LC,783399,-3.47,0.02"
301,517568127859291,517568127859.291,"LC,783469,-0.38,0.12"
302,517568178126791,517568178126.791,"LC,783519,-0.38,0.12"
303,517568243874583,517568243874.583,"LC,783585,-0.33,0.16"
304,517568293632125,517568293632.125,"LC,783635,-0.26,0.03"
305,517568367913208,517568367913.208,"LC,783709,-0.26,0.03"
306,517568417952916,517568417952.916,"LC,783759,-0.22,0.01"
307,517568533708916,517568533708.916,"LC,783825,-0.29,0.31"
308,517568533834500,517568533834.5,"LC,783875,-0.29,0.31"
309,517568607850583,517568607850.583,"LC,783949,-0.28,0.25"
310,517568657694000,517568657694.0,"LC,783999,-0.28,0.25"
311,517568773658875,517568773658.875,"LC,784065,-0.26,-74.10"
312,517568773734083,517568773734.083,"LC,784115,-0.26,-794.29"
313,517568893618625,517568893618.625,"LC,784185,-0.26,-794.29"
314,517568893735250,517568893735.25,"LC,784235,-0.35,-2456.35"
315,517568968019833,517568968019.833,"LC,784309,-0.21,-4425.66"
316,517569018077916,517569018077.916,"LC,784359,-0.21,-4425.66"
317,517569137947291,517569137947.291,"LC,784429,-0.21,-4013.77"
318,517569138023541,517569138023.541,"LC,784479,-0.21,-4013.77"
319,517569206876125,517569206876.125,"LC,784548,-0.33,-1865.92"
320,517569256947666,517569256947.666,"LC,784598,-0.24,-1142.17"
321,517569323973333,517569323973.333,"LC,784665,-0.24,-1142.17"
322,517569447911125,517569447911.125,"LC,784715,-0.22,-1159.65"
323,517569448010166,517569448010.166,"LC,784789,-0.28,-1155.78"
324,517569498033541,517569498033.541,"LC,784839,-0.28,-1155.78"
325,517569618098125,517569618098.125,"LC,784909,-0.15,-1162.79"
326,517569618232458,517569618232.458,"LC,784959,-0.15,-1178.21"
327,517569738120166,517569738120.166,"LC,785029,-0.15,-1178.21"
328,517569738233208,517569738233.208,"LC,785079,-0.31,-1162.75"
329,517569808106625,517569808106.625,"LC,785149,-0.33,-1173.24"
330,517569858086875,517569858086.875,"LC,785199,-0.33,-1173.24"
331,517569923884333,517569923884.333,"LC,785265,-0.40,-1179.64"
332,517569973653625,517569973653.625,"LC,785315,-0.40,-1179.64"
333,517570047896875,517570047896.875,"LC,785389,-0.40,-1176.78"
334,517570167942625,517570167942.625,"LC,785439,-0.29,-1196.93"
335,517570168025041,517570168025.041,"LC,785509,-0.29,-1196.93"
336,517570284105250,517570284105.25,"LC,785559,-0.21,-1191.00"
337,517570284191416,517570284191.416,"LC,785625,-0.11,-1178.02"
338,517570333625375,517570333625.375,"LC,785675,-0.11,-1178.02"
339,517570458183875,517570458183.875,"LC,785749,-0.16,-1204.22"
340,517570458259166,517570458259.166,"LC,785799,-0.16,-1204.22"
341,517570577836958,517570577836.958,"LC,785869,-0.18,-1184.17"
342,517570577925625,517570577925.625,"LC,785919,-0.24,-1201.10"
343,517570647902458,517570647902.458,"LC,785989,-0.24,-1201.10"
344,517570697824833,517570697824.833,"LC,786039,0.04,-1223.26"
345,517570768100000,517570768100.0,"LC,786109,0.07,-1258.59"
346,517570887901666,517570887901.666,"LC,786159,0.07,-1258.59"
347,517570888028250,517570888028.25,"LC,786229,-0.16,-1277.07"
348,517570938172541,517570938172.541,"LC,786279,-0.16,-1290.08"
349,517571003904208,517571003904.208,"LC,786345,-0.16,-1290.08"
350,517571127045583,517571127045.583,"LC,786395,-0.07,-1313.17"
351,517571127131041,517571127131.041,"LC,786468,-0.01,-1350.93"
352,517571247994791,517571247994.791,"LC,786518,-0.01,-1350.93"
353,517571248115458,517571248115.458,"LC,786589,-0.21,-1391.12"
354,517571366892708,517571366892.708,"LC,786639,-0.21,-1391.12"
355,517571366970500,517571366970.5,"LC,786708,-0.21,-1420.27"
356,517571417035333,517571417035.333,"LC,786758,-0.23,-1466.88"
357,517571483854625,517571483854.625,"LC,786825,-0.23,-1466.88"
358,517571533910166,517571533910.166,"LC,786875,-0.38,-1439.98"
359,517571657768791,517571657768.791,"LC,786949,-0.26,-1291.23"
360,517571657935291,517571657935.291,"LC,786999,-0.26,-1291.23"
361,517571723943791,517571723943.791,"LC,787065,-0.57,-1219.50"
362,517571773837875,517571773837.875,"LC,787115,-0.57,-1219.50"
363,517571893691875,517571893691.875,"LC,787185,-1.62,-1079.76"
364,517571893770416,517571893770.416,"LC,787235,-1.62,-1079.76"
365,517571963856500,517571963856.5,"LC,787305,-2.07,-1016.87"
366,517572083985750,517572083985.75,"LC,787355,-1.91,-945.48"
367,517572084068708,517572084068.708,"LC,787425,-1.77,-845.58"
368,517572133605958,517572133605.958,"LC,787475,-1.77,-845.58"
369,517572203897166,517572203897.166,"LC,787545,-1.74,-788.71"
370,517572253662833,517572253662.833,"LC,787595,-1.74,-788.71"
371,517572373737791,517572373737.791,"LC,787665,-1.73,-761.26"
372,517572373819875,517572373819.875,"LC,787715,-1.87,-744.96"
373,517572494149916,517572494149.916,"LC,787785,-1.87,-744.96"
374,517572494232166,517572494232.166,"LC,787835,-2.07,-734.27"
375,517572563864750,517572563864.75,"LC,787905,-1.68,-726.76"
376,517572613641000,517572613641.0,"LC,787955,-1.68,-726.76"
377,517572683853166,517572683853.166,"LC,788025,-1.86,-720.95"
378,517572733919500,517572733919.5,"LC,788075,-1.85,-716.44"
379,517572803794791,517572803794.791,"LC,788145,-1.85,-716.44"
380,517572924008083,517572924008.083,"LC,788195,-1.93,-712.65"
381,517572924083500,517572924083.5,"LC,788265,-1.92,-709.62"
382,517572974093958,517572974093.958,"LC,788315,-1.92,-709.62"
383,517573043875625,517573043875.625,"LC,788385,-1.90,-706.94"
384,517573093603458,517573093603.458,"LC,788435,-1.90,-706.94"
385,517573163901000,517573163901.0,"LC,788505,-1.65,-704.55"
386,517573213730375,517573213730.375,"LC,788555,-1.36,-702.31"
387,517573333624541,517573333624.541,"LC,788625,-1.36,-702.31"
388,517573333698625,517573333698.625,"LC,788675,-1.61,-700.21"
389,517573403970750,517573403970.75,"LC,788745,-1.45,-696.58"
390,517573454026833,517573454026.833,"LC,788795,-1.45,-696.58"
391,517573523861791,517573523861.791,"LC,788865,-1.46,-694.85"
392,517573573612500,517573573612.5,"LC,788915,-1.46,-694.85"
393,517573693141166,517573693141.166,"LC,788984,-1.57,-693.13"
394,517573693281291,517573693281.291,"LC,789034,-1.65,-691.45"
395,517573742641000,517573742641.0,"LC,789084,-1.65,-691.45"
396,517573803955416,517573803955.416,"LC,789145,-1.90,-689.94"
397,517573853625208,517573853625.208,"LC,789195,-1.90,-689.94"
398,517573973740791,517573973740.791,"LC,789265,-1.92,-688.54"
399,517573973817541,517573973817.541,"LC,789315,-1.64,-687.15"
400,517574094036000,517574094036.0,"LC,789385,-1.64,-687.15"
401,517574094112708,517574094112.708,"LC,789435,-1.63,-685.77"
402,517574164012750,517574164012.75,"LC,789505,-2.09,-684.41"
403,517574213618250,517574213618.25,"LC,789555,-2.09,-684.41"
404,517574333801750,517574333801.75,"LC,789625,-2.04,-683.17"
405,517574333870500,517574333870.5,"LC,789675,-2.04,-683.17"
406,517574403829166,517574403829.166,"LC,789745,-1.55,-681.91"
407,517574453698375,517574453698.375,"LC,789795,-1.63,-680.62"
408,517574573904541,517574573904.541,"LC,789865,-1.63,-680.62"
409,517574573977708,517574573977.708,"LC,789915,-1.56,-679.45"
410,517574693684000,517574693684.0,"LC,789985,-1.74,-678.28"
411,517574693823208,517574693823.208,"LC,790035,-1.74,-678.28"
412,517574763909958,517574763909.958,"LC,790105,-1.57,-677.10"
413,517574813709416,517574813709.416,"LC,790155,-1.34,-676.04"
414,517574883854416,517574883854.416,"LC,790225,-1.34,-676.04"
415,517574933746916,517574933746.916,"LC,790275,-1.42,-673.82"
416,517574981911791,517574981911.791,[790323] Scheduler: EMERGENCY STOP
417,517575052505375,517575052505.375,[790394] Homing: starting
418,517575052639666,517575052639.666,[790394] Homing: clockwise pre-nudge (200 steps)
