packet,timestamp_ns,timestamp_us,serial_data
32,513527029946750,513527029946.75,"LC,12836,0.04,12.94"
33,513527255089125,513527255089.125,"LC,12886,0.04,12.94"
34,513527255355791,513527255355.791,"LC,13061,-0.03,17.37"
35,513527470061500,513527470061.5,"LC,13190,-0.00,11.02"
36,513527470350000,513527470350.0,"LC,13276,-0.05,7.21"
37,513527519758750,513527519758.75,"LC,13326,0.01,7.08"
38,513527608026583,513527608026.583,"LC,13414,0.07,9.25"
39,513527657953458,513527657953.458,"LC,13464,0.07,9.25"
40,513527727725875,513527727725.875,"LC,13534,0.03,12.06"
41,513527777582833,513527777582.833,"LC,13584,0.00,12.81"
42,513527924098541,513527924098.541,"LC,13730,-0.00,17.28"
43,513527974131833,513527974131.833,"LC,13780,-0.00,17.28"
44,513528117895750,513528117895.75,"LC,13924,-0.07,11.20"
45,513528221934500,513528221934.5,"LC,14028,-0.04,8.40"
46,513528426955541,513528426955.541,"LC,14130,-0.13,10.05"
47,513528427106458,513528427106.458,"LC,14233,-0.09,16.16"
48,513528523039458,513528523039.458,"LC,14329,-0.04,20.44"
49,513528572594208,513528572594.208,"LC,14379,0.02,20.26"
50,513528643004375,513528643004.375,"LC,14449,-0.04,21.60"
51,513528643691333,513528643691.333,[14449] Motion > Stroke Testing: homing first (1 strokes requested at 4000 Hz)
52,513528643970541,513528643970.541,[14449] Homing: starting
53,513528644379916,513528644379.916,[14449] Homing: clockwise pre-nudge (200 steps)
54,513538451414375,513538451414.375,"[24257] Force sensor: tared (raw1=40619 raw2=-127504, 16 samples)"
55,513538452218500,513538452218.5,[24257] Homing: complete
56,513538453446000,513538453446.0,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
57,513538454896250,513538454896.25,[24257] === Motion > Stroke Testing: BEGIN stroke 1/1 (left=0 right=0 force1=-0.10g force2=472.93g) ===
58,513538455586291,513538455586.291,[24257] Motion > Stroke Testing: stroke 1/1 - left motor clockwise to max limit (alone)
59,513538502122250,513538502122.25,"ST,24308,26,0,-0.10,472.93,960000.0,2128"
60,513538551869500,513538551869.5,"ST,24358,55,0,0.07,0.43,960000.0,2127"
61,513538602171208,513538602171.208,"ST,24408,90,0,0.07,0.43,960000.0,2128"
62,513538652115708,513538652115.708,"ST,24458,132,0,-0.06,0.31,960000.0,2126"
63,513538702103916,513538702103.916,"ST,24508,181,0,-0.06,0.31,960000.0,2126"
64,513538751930500,513538751930.5,"ST,24558,239,0,0.14,0.15,960000.0,2128"
65,513538753017750,513538753017.75,[24558] Motion > Stroke Testing: stroke 1 progress - left=239 - force1=0.14g force2=0.15g
66,513538802093041,513538802093.041,"ST,24608,308,0,0.14,0.15,960000.0,2126"
67,513538852066666,513538852066.666,"ST,24658,391,0,0.06,0.24,960000.0,2128"
68,513538902124833,513538902124.833,"ST,24708,488,0,0.06,0.24,960000.0,2124"
69,513538952100250,513538952100.25,"ST,24758,604,0,0.00,0.41,960000.0,2126"
70,513539002137041,513539002137.041,"ST,24808,741,0,0.00,0.41,960000.0,2128"
71,513539052198166,513539052198.166,"ST,24858,904,0,0.10,0.34,960000.0,2128"
72,513539053653208,513539053653.208,[24858] Motion > Stroke Testing: stroke 1 progress - left=905 - force1=0.10g force2=0.34g
73,513539102138083,513539102138.083,"ST,24908,1096,0,0.10,0.34,960000.0,2127"
74,513539152111458,513539152111.458,"ST,24958,1296,0,0.16,0.29,960000.0,2128"
75,513539202206000,513539202206.0,"ST,25008,1496,0,0.16,0.29,960000.0,2128"
76,513539252146041,513539252146.041,"ST,25058,1696,0,0.26,0.33,960000.0,2126"
77,513539302083875,513539302083.875,"ST,25108,1896,0,0.26,0.33,960000.0,2127"
78,513539352137208,513539352137.208,"ST,25158,2096,0,0.41,0.32,960000.0,2126"
79,513539353517708,513539353517.708,[25158] Motion > Stroke Testing: stroke 1 progress - left=2097 - force1=0.41g force2=0.32g
80,513539402073250,513539402073.25,"ST,25208,2296,0,0.42,0.23,960000.0,2128"
81,513539452049041,513539452049.041,"ST,25258,2496,0,0.42,0.23,960000.0,2128"
82,513539502139000,513539502139.0,"ST,25308,2696,0,0.24,0.18,960000.0,2128"
83,513539552084500,513539552084.5,"ST,25358,2896,0,0.24,0.18,960000.0,2128"
84,513539602120541,513539602120.541,"ST,25408,3096,0,0.21,0.27,960000.0,2127"
85,513539652176833,513539652176.833,"ST,25458,3296,0,0.21,0.27,960000.0,2104"
86,513539653556291,513539653556.291,[25458] Motion > Stroke Testing: stroke 1 progress - left=3297 - force1=0.21g force2=0.27g
87,513539702136791,513539702136.791,"ST,25508,3496,0,-14.95,0.26,960000.0,2084"
88,513539752158458,513539752158.458,"ST,25558,3696,0,-14.95,0.26,960000.0,2087"
89,513539802165125,513539802165.125,"ST,25608,3896,0,-366.61,0.34,960000.0,2085"
90,513539852110125,513539852110.125,"ST,25658,4096,0,-366.61,0.34,960000.0,2087"
91,513539902153375,513539902153.375,"ST,25708,4296,0,-1117.12,0.32,960000.0,2100"
92,513539952207208,513539952207.208,"ST,25758,4496,0,-1117.12,0.32,960000.0,2085"
93,513539953634500,513539953634.5,[25758] Motion > Stroke Testing: stroke 1 progress - left=4497 - force1=-1117.12g force2=0.32g
94,513540007095583,513540007095.583,"ST,25808,4696,0,-1397.29,0.30,960000.0,2078"
95,513540051698625,513540051698.625,"ST,25858,4896,0,-1397.29,0.30,960000.0,2074"
96,513540102253083,513540102253.083,"ST,25908,5096,0,-1386.36,0.04,960000.0,2080"
97,513540152117458,513540152117.458,"ST,25958,5296,0,-1386.36,0.04,960000.0,2082"
98,513540202133750,513540202133.75,"ST,26008,5496,0,-1366.61,0.26,960000.0,2084"
99,513540252284291,513540252284.291,"ST,26058,5696,0,-1343.76,0.27,960000.0,2080"
100,513540253826166,513540253826.166,[26058] Motion > Stroke Testing: stroke 1 progress - left=5697 - force1=-1343.76g force2=0.27g
101,513540302209750,513540302209.75,"ST,26108,5896,0,-1343.76,0.27,960000.0,2084"
102,513540352185083,513540352185.083,"ST,26158,6096,0,-1289.15,0.37,960000.0,2080"
103,513540402199458,513540402199.458,"ST,26208,6296,0,-1289.15,0.37,960000.0,2078"
104,513540452156625,513540452156.625,"ST,26258,6496,0,-1358.28,0.37,960000.0,2082"
105,513540502167250,513540502167.25,"ST,26308,6696,0,-1358.28,0.37,960000.0,2078"
106,513540552286541,513540552286.541,"ST,26358,6896,0,-1381.92,0.24,960000.0,2084"
107,513540553747875,513540553747.875,[26358] Motion > Stroke Testing: stroke 1 progress - left=6897 - force1=-1381.92g force2=0.24g
108,513540602184916,513540602184.916,"ST,26408,7096,0,-1381.92,0.24,960000.0,2085"
109,513540652174041,513540652174.041,"ST,26458,7296,0,-1365.85,0.25,960000.0,2085"
110,513540702260791,513540702260.791,"ST,26508,7496,0,-1365.85,0.25,960000.0,2078"
111,513540752195875,513540752195.875,"ST,26558,7696,0,-1342.36,0.29,960000.0,2078"
112,513540802144208,513540802144.208,"ST,26608,7896,0,-1342.36,0.29,960000.0,2075"
113,513540852375333,513540852375.333,"ST,26658,8096,0,-1293.07,0.40,960000.0,2076"
114,513540853858583,513540853858.583,[26658] Motion > Stroke Testing: stroke 1 progress - left=8097 - force1=-1293.07g force2=0.40g
115,513540902209833,513540902209.833,"ST,26708,8296,0,-1293.07,0.40,960000.0,2076"
116,513540952180291,513540952180.291,"ST,26758,8496,0,-1380.08,0.34,960000.0,2078"
117,513541002292875,513541002292.875,"ST,26808,8696,0,-1380.08,0.34,960000.0,2084"
118,513541052302958,513541052302.958,"ST,26858,8896,0,-1432.45,0.34,960000.0,2078"
119,513541102225833,513541102225.833,"ST,26908,9096,0,-1406.73,0.38,960000.0,2073"
120,513541151768041,513541151768.041,"ST,26958,9296,0,-1406.73,0.38,960000.0,2074"
121,513541152330333,513541152330.333,[26958] Motion > Stroke Testing: stroke 1 progress - left=9297 - force1=-1406.73g force2=0.38g
122,513541202199833,513541202199.833,"ST,27008,9496,0,-1353.46,0.41,960000.0,2078"
123,513541252181750,513541252181.75,"ST,27058,9696,0,-1353.46,0.41,960000.0,2069"
124,513541302302833,513541302302.833,"ST,27108,9896,0,-1365.68,0.43,960000.0,2056"
125,513541352231500,513541352231.5,"ST,27158,10096,0,-1365.68,0.43,960000.0,2100"
126,513541402204708,513541402204.708,"ST,27208,10296,0,-1382.22,0.30,960000.0,2126"
127,513541452300458,513541452300.458,"ST,27258,10496,0,-1382.22,0.30,960000.0,2085"
128,513541454125583,513541454125.583,[27258] Motion > Stroke Testing: stroke 1 progress - left=10497 - force1=-1382.22g force2=0.30g
129,513541502219250,513541502219.25,"ST,27308,10696,0,-1425.13,0.45,960000.0,2009"
130,513541552197750,513541552197.75,"ST,27358,10896,0,-1425.13,0.45,960000.0,1869"
131,513541602241416,513541602241.416,"ST,27408,11096,0,-1422.96,0.38,960000.0,1709"
132,513541652205250,513541652205.25,"ST,27458,11296,0,-1422.96,0.38,960000.0,1569"
133,513541702166708,513541702166.708,"ST,27508,11496,0,-1374.95,0.21,960000.0,1529"
134,513541752366583,513541752366.583,"ST,27558,11696,0,-1374.95,0.21,960000.0,1513"
135,513541753827166,513541753827.166,[27558] Motion > Stroke Testing: stroke 1 progress - left=11697 - force1=-1374.95g force2=0.21g
136,513541802139375,513541802139.375,"ST,27608,11896,0,-1391.09,0.45,960000.0,1506"
137,513541852134458,513541852134.458,"ST,27658,12096,0,-1391.09,0.45,960000.0,1501"
138,513541902217416,513541902217.416,"ST,27708,12296,0,-1359.96,0.58,960000.0,1497"
139,513541952209000,513541952209.0,"ST,27758,12496,0,-1342.06,0.37,960000.0,1501"
140,513542002295791,513542002295.791,"ST,27808,12696,0,-1342.06,0.37,960000.0,1499"
141,513542052076708,513542052076.708,"ST,27858,12896,0,-1382.60,0.10,960000.0,1497"
142,513542053257666,513542053257.666,[27858] Motion > Stroke Testing: stroke 1 progress - left=12897 - force1=-1382.60g force2=0.10g
143,513542102206125,513542102206.125,"ST,27908,13096,0,-1382.60,0.10,960000.0,1499"
144,513542152189958,513542152189.958,"ST,27958,13296,0,-1387.26,0.14,960000.0,1499"
145,513542202205625,513542202205.625,"ST,28008,13496,0,-1387.26,0.14,960000.0,1497"
146,513542252172500,513542252172.5,"ST,28058,13696,0,-1361.74,0.20,960000.0,1499"
147,513542302104750,513542302104.75,"ST,28108,13896,0,-1361.74,0.20,960000.0,1497"
148,513542352160458,513542352160.458,"ST,28158,14096,0,-1321.22,0.19,960000.0,1497"
149,513542353571666,513542353571.666,[28158] Motion > Stroke Testing: stroke 1 progress - left=14097 - force1=-1321.22g force2=0.19g
150,513542402165708,513542402165.708,"ST,28208,14296,0,-1321.22,0.19,960000.0,1497"
151,513542452134750,513542452134.75,"ST,28258,14496,0,-1285.40,0.29,960000.0,1497"
152,513542502226041,513542502226.041,"ST,28308,14696,0,-1285.40,0.29,960000.0,1497"
153,513542552208083,513542552208.083,"ST,28358,14896,0,-1402.63,0.35,960000.0,1499"
154,513542601741833,513542601741.833,"ST,28408,15090,0,-1402.63,0.35,960000.0,1499"
155,513542652141083,513542652141.083,"ST,28458,15257,0,-1479.41,0.17,960000.0,1497"
156,513542653690500,513542653690.5,[28458] Motion > Stroke Testing: stroke 1 progress - left=15258 - force1=-1479.41g force2=0.17g
157,513542702143291,513542702143.291,"ST,28508,15397,0,-1479.41,0.17,960000.0,1497"
158,513542752131250,513542752131.25,"ST,28558,15516,0,-1494.30,0.42,960000.0,1501"
159,513542801807416,513542801807.416,"ST,28608,15615,0,-2132.23,0.36,960000.0,1497"
160,513542852167333,513542852167.333,"ST,28658,15698,0,-2132.23,0.36,960000.0,1497"
161,513542902081625,513542902081.625,"ST,28708,15769,0,-3618.59,0.34,960000.0,1497"
162,513542952250666,513542952250.666,"ST,28758,15829,0,-3618.59,0.34,960000.0,1497"
163,513542953703708,513542953703.708,[28758] Motion > Stroke Testing: stroke 1 progress - left=15829 - force1=-3618.59g force2=0.34g
164,513543002275958,513543002275.958,"ST,28808,15880,0,-4980.42,0.31,960000.0,1497"
165,513543052134166,513543052134.166,"ST,28858,15922,0,-4980.42,0.31,960000.0,1494"
166,513543102174333,513543102174.333,"ST,28908,15958,0,-6030.69,0.45,960000.0,1497"
167,513543152190541,513543152190.541,"ST,28958,15988,0,-6030.69,0.45,960000.0,1497"
168,513543173974000,513543173974.0,"[28979] Motion > Stroke Testing: stroke 1/1 - left to 0, right to max (concurrent)"
169,513543224157208,513543224157.208,"ST,29030,15975,25,-6469.28,0.50,960000.0,1497"
170,513543274268791,513543274268.791,"ST,29080,15946,54,-6394.98,0.37,960000.0,1497"
171,513543324068083,513543324068.083,"ST,29130,15911,89,-6394.98,0.37,960000.0,1501"
172,513543374181208,513543374181.208,"ST,29180,15870,130,-6110.49,0.14,960000.0,1499"
173,513543424255500,513543424255.5,"ST,29230,15821,179,-6110.49,0.14,960000.0,1497"
174,513543474323416,513543474323.416,"ST,29280,15764,236,-5428.46,0.10,960000.0,1499"
175,513543476005208,513543476005.208,[29280] Motion > Stroke Testing: stroke 1 progress - left=15763 right=237 - force1=-5428.46g force2=0.10g
176,513543524191416,513543524191.416,"ST,29330,15694,306,-5428.46,0.10,960000.0,1497"
177,513543574204083,513543574204.083,"ST,29380,15613,387,-4590.99,0.07,960000.0,1499"
178,513543624154208,513543624154.208,"ST,29430,15516,484,-4590.99,0.07,960000.0,1497"
179,513543674242250,513543674242.25,"ST,29480,15401,599,-3722.07,0.29,960000.0,1497"
180,513543724219250,513543724219.25,"ST,29530,15265,735,-3722.07,0.29,960000.0,1497"
181,513543774353791,513543774353.791,"ST,29580,15103,897,-2737.66,0.18,960000.0,1497"
182,513543775947833,513543775947.833,[29580] Motion > Stroke Testing: stroke 1 progress - left=15103 right=897 - force1=-2737.66g force2=0.18g
183,513543824213875,513543824213.875,"ST,29630,14912,1088,-2737.66,0.18,960000.0,1499"
184,513543874267625,513543874267.625,"ST,29680,14712,1288,-1536.73,0.15,960000.0,1500"
185,513543974311500,513543974311.5,"ST,29730,14512,1488,-1536.73,0.15,960000.0,1497"
186,513543975122583,513543975122.583,"ST,29780,14312,1688,-476.13,0.21,960000.0,1500"
187,513544073802666,513544073802.666,"ST,29830,14112,1888,-476.13,0.21,960000.0,1501"
188,513544074159166,513544074159.166,"ST,29880,13912,2088,-36.76,0.20,960000.0,1499"
189,513544074798583,513544074798.583,[29880] Motion > Stroke Testing: stroke 1 progress - left=13911 right=2089 - force1=-36.76g force2=0.20g
190,513544123993000,513544123993.0,"ST,29930,13712,2288,-0.22,0.31,960000.0,1496"
191,513544174133166,513544174133.166,"ST,29980,13512,2488,-0.22,0.31,960000.0,1501"
192,513544274203958,513544274203.958,"ST,30030,13312,2688,-0.22,0.16,960000.0,1499"
193,513544274934458,513544274934.458,"ST,30080,13112,2888,-0.22,0.16,960000.0,1501"
194,513544374386875,513544374386.875,"ST,30130,12912,3088,-0.17,0.14,960000.0,1501"
195,513544375163041,513544375163.041,"ST,30180,12712,3288,-0.17,0.14,960000.0,1501"
196,513544376675333,513544376675.333,[30180] Motion > Stroke Testing: stroke 1 progress - left=12711 right=3289 - force1=-0.17g force2=0.14g
197,513544424190583,513544424190.583,"ST,30230,12512,3488,-0.09,0.31,960000.0,1501"
198,513544474133541,513544474133.541,"ST,30280,12312,3688,-0.09,0.31,960000.0,1497"
199,513544524150833,513544524150.833,"ST,30330,12112,3888,-0.13,0.20,960000.0,1499"
200,513544573877666,513544573877.666,"ST,30380,11912,4088,-0.13,0.20,960000.0,1501"
201,513544624122666,513544624122.666,"ST,30430,11712,4288,-0.24,0.25,960000.0,1499"
202,513544674171375,513544674171.375,"ST,30480,11512,4488,-0.24,0.25,960000.0,1499"
203,513544675755625,513544675755.625,[30480] Motion > Stroke Testing: stroke 1 progress - left=11511 right=4489 - force1=-0.24g force2=0.25g
204,513544724192583,513544724192.583,"ST,30530,11312,4688,-0.20,-0.97,960000.0,1501"
205,513544774173750,513544774173.75,"ST,30580,11112,4888,-0.20,-0.97,960000.0,1499"
206,513544874250916,513544874250.916,"ST,30630,10912,5088,0.00,-148.70,960000.0,1499"
207,513544875097916,513544875097.916,"ST,30680,10712,5288,0.00,-148.70,960000.0,1499"
208,513544974522916,513544974522.916,"ST,30730,10512,5488,0.02,-1184.13,960000.0,1499"
209,513544975431916,513544975431.916,"ST,30780,10312,5688,-0.24,-3191.66,960000.0,1497"
210,513544976983000,513544976983.0,[30780] Motion > Stroke Testing: stroke 1 progress - left=10311 right=5689 - force1=-0.24g force2=-3191.66g
211,513545074064500,513545074064.5,"ST,30830,10112,5888,-0.24,-3191.66,960000.0,1501"
212,513545074587000,513545074587.0,"ST,30880,9912,6088,-0.17,-4678.67,960000.0,1497"
213,513545123990875,513545123990.875,"ST,30930,9712,6288,-0.17,-4678.67,960000.0,1497"
214,513545224370708,513545224370.708,"ST,30980,9512,6488,0.06,-3534.76,960000.0,1497"
215,513545225247041,513545225247.041,"ST,31030,9312,6688,0.06,-3534.76,960000.0,1497"
216,513545274106500,513545274106.5,"ST,31080,9112,6888,-0.05,-2151.74,960000.0,1501"
217,513545275322708,513545275322.708,[31080] Motion > Stroke Testing: stroke 1 progress - left=9111 right=6889 - force1=-0.05g force2=-2151.74g
218,513545374316083,513545374316.083,"ST,31130,8912,7088,-0.05,-2151.74,960000.0,1499"
219,513545375091750,513545375091.75,"ST,31180,8712,7288,-0.09,-1719.59,960000.0,1499"
220,513545474208000,513545474208.0,"ST,31230,8512,7488,-0.09,-1719.59,960000.0,1501"
221,513545474983541,513545474983.541,"ST,31280,8312,7688,-0.09,-1579.92,960000.0,1504"
222,513545524180875,513545524180.875,"ST,31330,8112,7888,-0.09,-1579.92,960000.0,1492"
223,513545574305333,513545574305.333,"ST,31380,7912,8088,-0.05,-1513.71,960000.0,1499"
224,513545576299583,513545576299.583,[31380] Motion > Stroke Testing: stroke 1 progress - left=7911 right=8089 - force1=-0.05g force2=-1513.71g
225,513545624237000,513545624237.0,"ST,31430,7712,8288,-0.05,-1513.71,960000.0,1555"
226,513545674242291,513545674242.291,"ST,31480,7512,8488,-0.04,-1482.69,960000.0,1670"
227,513545724188125,513545724188.125,"ST,31530,7312,8688,-0.04,-1482.69,960000.0,1877"
228,513545824193250,513545824193.25,"ST,31580,7112,8888,-0.06,-1501.29,960000.0,2030"
229,513545825042041,513545825042.041,"ST,31630,6912,9088,-0.06,-1501.29,960000.0,2174"
230,513545874441750,513545874441.75,"ST,31680,6712,9288,-0.17,-1518.34,960000.0,2069"
231,513545876106000,513545876106.0,[31680] Motion > Stroke Testing: stroke 1 progress - left=6711 right=9289 - force1=-0.17g force2=-1518.34g
232,513545924265375,513545924265.375,"ST,31730,6512,9488,-0.03,-1521.20,960000.0,2069"
233,513545974244666,513545974244.666,"ST,31780,6312,9688,-0.03,-1521.20,960000.0,2010"
234,513546024106708,513546024106.708,"ST,31830,6112,9888,0.07,-1521.38,960000.0,2176"
235,513546073909458,513546073909.458,"ST,31880,5912,10088,0.07,-1521.38,960000.0,2175"
236,513546174279708,513546174279.708,"ST,31930,5712,10288,0.06,-1520.61,960000.0,2148"
237,513546175118291,513546175118.291,"ST,31980,5512,10488,0.06,-1520.61,960000.0,2195"
238,513546176380958,513546176380.958,[31980] Motion > Stroke Testing: stroke 1 progress - left=5511 right=10489 - force1=0.06g force2=-1520.61g
239,513546224268708,513546224268.708,"ST,32030,5312,10688,-0.09,-1523.06,960000.0,2190"
240,513546324312708,513546324312.708,"ST,32080,5112,10888,-0.09,-1523.06,960000.0,2190"
241,513546325312583,513546325312.583,"ST,32130,4912,11088,-0.12,-1487.28,960000.0,2142"
242,513546374350583,513546374350.583,"ST,32180,4712,11288,-0.12,-1487.28,960000.0,2147"
243,513546424286208,513546424286.208,"ST,32230,4512,11488,0.01,-1509.21,960000.0,2137"
244,513546474176333,513546474176.333,"ST,32280,4312,11688,0.01,-1509.21,960000.0,2164"
245,513546475799291,513546475799.291,[32280] Motion > Stroke Testing: stroke 1 progress - left=4311 right=11689 - force1=0.01g force2=-1509.21g
246,513546524327708,513546524327.708,"ST,32330,4112,11888,0.05,-1529.96,960000.0,2150"
247,513546574182541,513546574182.541,"ST,32380,3912,12088,0.05,-1529.96,960000.0,2160"
248,513546674301583,513546674301.583,"ST,32430,3712,12288,-0.07,-1519.23,960000.0,2203"
249,513546675463125,513546675463.125,"ST,32480,3512,12488,-0.07,-1519.23,960000.0,2197"
250,513546724311000,513546724311.0,"ST,32530,3312,12688,-0.12,-1512.02,960000.0,2186"
251,513546774273416,513546774273.416,"ST,32580,3112,12888,0.08,-1507.63,960000.0,2172"
252,513546775918541,513546775918.541,[32580] Motion > Stroke Testing: stroke 1 progress - left=3111 right=12889 - force1=0.08g force2=-1507.63g
253,513546824219416,513546824219.416,"ST,32630,2912,13088,0.08,-1507.63,960000.0,2132"
254,513546874202291,513546874202.291,"ST,32680,2712,13288,0.14,-1529.95,960000.0,2083"
255,513546924218791,513546924218.791,"ST,32730,2512,13488,0.14,-1529.95,960000.0,2142"
256,513547024269083,513547024269.083,"ST,32780,2312,13688,-0.00,-1553.28,960000.0,2210"
257,513547025105291,513547025105.291,"ST,32830,2112,13888,-0.00,-1553.28,960000.0,2200"
258,513547073922125,513547073922.125,"ST,32880,1912,14088,0.03,-1536.68,960000.0,2188"
259,513547074629583,513547074629.583,[32880] Motion > Stroke Testing: stroke 1 progress - left=1911 right=14089 - force1=0.03g force2=-1536.68g
260,513547174298083,513547174298.083,"ST,32930,1712,14288,0.03,-1536.68,960000.0,2214"
261,513547175113375,513547175113.375,"ST,32980,1512,14488,0.12,-1543.81,960000.0,2191"
262,513547274237208,513547274237.208,"ST,33030,1312,14688,0.12,-1543.81,960000.0,2186"
263,513547275018625,513547275018.625,"ST,33080,1112,14888,0.04,-1520.83,960000.0,2195"
264,513547324272083,513547324272.083,"ST,33130,917,15083,0.04,-1520.83,960000.0,2191"
265,513547374451625,513547374451.625,"ST,33180,749,15251,-0.16,-1536.89,960000.0,2190"
266,513547376073083,513547376073.083,[33180] Motion > Stroke Testing: stroke 1 progress - left=749 right=15251 - force1=-0.16g force2=-1536.89g
267,513547474256458,513547474256.458,"ST,33230,608,15392,-0.16,-1536.89,960000.0,2176"
268,513547475068333,513547475068.333,"ST,33280,489,15511,-0.06,-1587.07,960000.0,2161"
269,513547524172583,513547524172.583,"ST,33330,388,15612,-0.06,-1587.07,960000.0,2165"
270,513547574075458,513547574075.458,"ST,33380,305,15695,0.03,-1559.08,960000.0,2156"
271,513547624253375,513547624253.375,"ST,33430,234,15766,0.08,-1344.17,960000.0,2147"
272,513547674136250,513547674136.25,"ST,33480,173,15827,0.08,-1344.17,960000.0,2128"
273,513547675737833,513547675737.833,[33480] Motion > Stroke Testing: stroke 1 progress - left=173 right=15827 - force1=0.08g force2=-1344.17g
274,513547724249333,513547724249.333,"ST,33530,122,15878,-0.01,-1124.20,960000.0,2135"
275,513547774258583,513547774258.583,"ST,33580,113,15921,-0.01,-1124.20,960000.0,2156"
276,513547824227291,513547824227.291,"ST,33630,113,15956,-0.97,-952.99,960000.0,2171"
277,513547874173583,513547874173.583,"ST,33680,113,15987,-0.97,-952.99,960000.0,2160"
278,513547898234500,513547898234.5,"[33703] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-952.99g)"
279,513547924155958,513547924155.958,"ST,33730,113,16000,-1.63,-833.30,960000.0,2179"
280,513547974152791,513547974152.791,"ST,33780,113,16000,-1.63,-833.30,960000.0,2161"
281,513547975721666,513547975721.666,[33780] Motion > Stroke Testing: stroke 1 progress - left=113 right=16000 - force1=-1.63g force2=-833.30g
282,513548024173375,513548024173.375,"ST,33830,113,16000,-1.94,-756.15,960000.0,2155"
283,513548073748750,513548073748.75,"ST,33880,113,16000,-1.94,-756.15,960000.0,2166"
284,513548124096750,513548124096.75,"ST,33930,113,16000,-1.87,-701.82,960000.0,2150"
285,513548174073375,513548174073.375,"ST,33980,113,16000,-1.87,-701.82,960000.0,2156"
286,513548224071583,513548224071.583,"ST,34030,113,16000,-1.79,-615.60,960000.0,2151"
287,513548274049375,513548274049.375,"ST,34080,113,16000,-1.79,-615.60,960000.0,2150"
288,513548275651708,513548275651.708,[34080] Motion > Stroke Testing: stroke 1 progress - left=113 right=16000 - force1=-1.79g force2=-615.60g
289,513548324029625,513548324029.625,"ST,34130,113,16000,-1.60,-506.31,960000.0,2149"
290,513548374196291,513548374196.291,"ST,34180,113,16000,-1.60,-506.31,960000.0,2148"
291,513548424115791,513548424115.791,"ST,34230,113,16000,-1.79,-496.42,960000.0,2148"
292,513548474052291,513548474052.291,"ST,34280,113,16000,-1.62,-492.37,960000.0,2148"
293,513548524104333,513548524104.333,"ST,34330,113,16000,-1.62,-492.37,960000.0,2146"
294,513548574206958,513548574206.958,"ST,34380,113,16000,-1.35,-489.44,960000.0,2146"
295,513548575805375,513548575805.375,[34380] Motion > Stroke Testing: stroke 1 progress - left=113 right=16000 - force1=-1.35g force2=-489.44g
296,513548624056083,513548624056.083,"ST,34430,113,16000,-1.35,-489.44,960000.0,2146"
297,513548674063041,513548674063.041,"ST,34480,113,16000,-1.56,-486.65,960000.0,2144"
298,513548724022041,513548724022.041,"ST,34530,113,16000,-1.56,-486.65,960000.0,2142"
299,513548774144041,513548774144.041,"ST,34580,113,16000,-1.91,-486.44,960000.0,2146"
300,513548824183083,513548824183.083,"ST,34630,113,16000,-1.91,-486.44,960000.0,2148"
301,513548874335833,513548874335.833,"ST,34680,113,16000,-2.08,-485.46,960000.0,2147"
302,513548875931875,513548875931.875,[34680] Motion > Stroke Testing: stroke 1 progress - left=113 right=16000 - force1=-2.08g force2=-485.46g
