packet,timestamp_ns,timestamp_us,serial_data
37,512308544962000,512308544962.0,"ST,27997,236,0,0.21,0.42,960000.0,2501"
38,512308545187791,512308545187.791,[27997] Motion > Stroke Testing: stroke 1 progress - left=237 - force1=0.21g force2=0.42g
39,512308594741333,512308594741.333,"ST,28047,306,0,0.21,0.42,960000.0,2498"
40,512308644741416,512308644741.416,"ST,28097,387,0,0.25,0.31,960000.0,2498"
41,512308694740500,512308694740.5,"ST,28147,484,0,0.25,0.31,960000.0,2503"
42,512308744801916,512308744801.916,"ST,28197,599,0,0.30,0.36,960000.0,2500"
43,512308794739083,512308794739.083,"ST,28247,735,0,0.30,0.36,960000.0,2500"
44,512308844787916,512308844787.916,"ST,28297,897,0,0.22,0.39,960000.0,2503"
45,512308845028125,512308845028.125,[28297] Motion > Stroke Testing: stroke 1 progress - left=897 - force1=0.22g force2=0.39g
46,512308894750416,512308894750.416,"ST,28347,1088,0,0.22,0.39,960000.0,2500"
47,512308944761750,512308944761.75,"ST,28397,1288,0,0.28,0.16,960000.0,2500"
48,512308994740375,512308994740.375,"ST,28447,1488,0,0.28,0.16,960000.0,2503"
49,512309044770333,512309044770.333,"ST,28497,1688,0,0.43,-0.10,960000.0,2497"
50,512309094748916,512309094748.916,"ST,28547,1888,0,0.43,-0.10,960000.0,2498"
51,512309144850125,512309144850.125,"ST,28597,2088,0,0.55,0.01,960000.0,2500"
52,512309145089375,512309145089.375,[28597] Motion > Stroke Testing: stroke 1 progress - left=2089 - force1=0.55g force2=0.01g
53,512309194783583,512309194783.583,"ST,28647,2288,0,0.64,0.29,960000.0,2500"
54,512309244754416,512309244754.416,"ST,28697,2488,0,0.64,0.29,960000.0,2498"
55,512309294742250,512309294742.25,"ST,28747,2688,0,0.37,0.18,960000.0,2500"
56,512309344769291,512309344769.291,"ST,28797,2888,0,0.37,0.18,960000.0,2500"
57,512309394779500,512309394779.5,"ST,28847,3088,0,0.56,0.28,960000.0,2503"
58,512309444829541,512309444829.541,"ST,28897,3288,0,0.56,0.28,960000.0,2503"
59,512309445086708,512309445086.708,[28897] Motion > Stroke Testing: stroke 1 progress - left=3289 - force1=0.56g force2=0.28g
60,512309494757750,512309494757.75,"ST,28947,3488,0,-39.30,0.35,960000.0,2501"
61,512309544754291,512309544754.291,"ST,28997,3688,0,-39.30,0.35,960000.0,2484"
62,512309594751500,512309594751.5,"ST,29047,3888,0,-510.88,0.28,960000.0,2479"
63,512309644781291,512309644781.291,"ST,29097,4088,0,-510.88,0.28,960000.0,2492"
64,512309694761458,512309694761.458,"ST,29147,4288,0,-1111.88,0.30,960000.0,2491"
65,512309744808625,512309744808.625,"ST,29197,4488,0,-1111.88,0.30,960000.0,2489"
66,512309745209541,512309745209.541,[29197] Motion > Stroke Testing: stroke 1 progress - left=4489 - force1=-1111.88g force2=0.30g
67,512309794787791,512309794787.791,"ST,29247,4688,0,-1113.59,0.41,960000.0,2479"
68,512309844814416,512309844814.416,"ST,29297,4888,0,-1113.59,0.41,960000.0,2467"
69,512309894761791,512309894761.791,"ST,29347,5088,0,-1047.69,0.40,960000.0,2471"
70,512309944772375,512309944772.375,"ST,29397,5288,0,-1047.69,0.40,960000.0,2451"
71,512309994766500,512309994766.5,"ST,29447,5488,0,-1085.39,0.20,960000.0,2394"
72,512310044921416,512310044921.416,"ST,29497,5688,0,-1098.01,0.05,960000.0,2399"
73,512310045187416,512310045187.416,[29497] Motion > Stroke Testing: stroke 1 progress - left=5689 - force1=-1098.01g force2=0.05g
74,512310144832250,512310144832.25,"ST,29547,5888,0,-1098.01,0.05,960000.0,2419"
75,512310144967708,512310144967.708,"ST,29597,6088,0,-1101.72,0.11,960000.0,2442"
76,512310244861916,512310244861.916,"ST,29647,6288,0,-1101.72,0.11,960000.0,2445"
77,512310245063041,512310245063.041,"ST,29697,6488,0,-1107.11,0.34,960000.0,2463"
78,512310344868333,512310344868.333,"ST,29747,6688,0,-1107.11,0.34,960000.0,2467"
79,512310344990291,512310344990.291,"ST,29797,6888,0,-1195.13,0.37,960000.0,2449"
80,512310345234333,512310345234.333,[29797] Motion > Stroke Testing: stroke 1 progress - left=6889 - force1=-1195.13g force2=0.37g
81,512310394791416,512310394791.416,"ST,29847,7088,0,-1195.13,0.37,960000.0,2445"
82,512310444782625,512310444782.625,"ST,29897,7288,0,-1225.42,0.21,960000.0,2463"
83,512310544818041,512310544818.041,"ST,29947,7488,0,-1225.42,0.21,960000.0,2475"
84,512310544967833,512310544967.833,"ST,29997,7688,0,-1228.46,0.07,960000.0,2475"
85,512310594778125,512310594778.125,"ST,30047,7888,0,-1228.46,0.07,960000.0,2490"
86,512310644776791,512310644776.791,"ST,30097,8088,0,-1273.66,0.13,960000.0,2492"
87,512310645091958,512310645091.958,[30097] Motion > Stroke Testing: stroke 1 progress - left=8089 - force1=-1273.66g force2=0.13g
88,512310694767625,512310694767.625,"ST,30147,8288,0,-1273.66,0.13,960000.0,2503"
89,512310744851208,512310744851.208,"ST,30197,8488,0,-1323.67,0.30,960000.0,2507"
90,512310844838083,512310844838.083,"ST,30247,8688,0,-1323.67,0.30,960000.0,2493"
91,512310844965625,512310844965.625,"ST,30297,8888,0,-1352.88,0.10,960000.0,2489"
92,512310944953708,512310944953.708,"ST,30347,9088,0,-1369.40,0.18,960000.0,2465"
93,512310945070958,512310945070.958,"ST,30397,9288,0,-1369.40,0.18,960000.0,2467"
94,512310945316166,512310945316.166,[30397] Motion > Stroke Testing: stroke 1 progress - left=9289 - force1=-1369.40g force2=0.18g
95,512310994783541,512310994783.541,"ST,30447,9488,0,-1356.31,0.20,960000.0,2480"
96,512311044765291,512311044765.291,"ST,30497,9688,0,-1356.31,0.20,960000.0,2479"
97,512311094774041,512311094774.041,"ST,30547,9888,0,-1417.48,0.18,960000.0,2461"
98,512311144781791,512311144781.791,"ST,30597,10088,0,-1417.48,0.18,960000.0,2507"
99,512311245059083,512311245059.083,"ST,30647,10288,0,-1410.77,0.22,960000.0,2587"
100,512311245249916,512311245249.916,"ST,30697,10488,0,-1410.77,0.22,960000.0,2622"
101,512311245488583,512311245488.583,[30697] Motion > Stroke Testing: stroke 1 progress - left=10489 - force1=-1410.77g force2=0.22g
102,512311294824333,512311294824.333,"ST,30747,10688,0,-1359.54,0.10,960000.0,2477"
103,512311344792291,512311344792.291,"ST,30797,10888,0,-1359.54,0.10,960000.0,2176"
104,512311444816250,512311444816.25,"ST,30847,11088,0,-1354.35,0.27,960000.0,1790"
105,512311444951125,512311444951.125,"ST,30897,11288,0,-1354.35,0.27,960000.0,1573"
106,512311494754375,512311494754.375,"ST,30947,11488,0,-1354.40,0.20,960000.0,1527"
107,512311544770583,512311544770.583,"ST,30997,11688,0,-1354.40,0.20,960000.0,1504"
108,512311545031833,512311545031.833,[30997] Motion > Stroke Testing: stroke 1 progress - left=11689 - force1=-1354.40g force2=0.20g
109,512311594787875,512311594787.875,"ST,31047,11888,0,-1297.33,0.15,960000.0,1494"
110,512311644776166,512311644776.166,"ST,31097,12088,0,-1297.33,0.15,960000.0,1494"
111,512311744981625,512311744981.625,"ST,31147,12288,0,-1262.10,0.14,960000.0,1501"
112,512311745140833,512311745140.833,"ST,31197,12488,0,-1192.93,0.19,960000.0,1502"
113,512311794765250,512311794765.25,"ST,31247,12688,0,-1192.93,0.19,960000.0,1497"
114,512311844760500,512311844760.5,"ST,31297,12888,0,-1161.53,0.26,960000.0,1501"
115,512311845058291,512311845058.291,[31297] Motion > Stroke Testing: stroke 1 progress - left=12889 - force1=-1161.53g force2=0.26g
116,512311944841250,512311944841.25,"ST,31347,13088,0,-1161.53,0.26,960000.0,1500"
117,512311944984916,512311944984.916,"ST,31397,13288,0,-1172.41,0.21,960000.0,1501"
118,512311994751625,512311994751.625,"ST,31447,13488,0,-1172.41,0.21,960000.0,1501"
119,512312044831291,512312044831.291,"ST,31497,13688,0,-1129.02,0.24,960000.0,1501"
120,512312094803625,512312094803.625,"ST,31547,13888,0,-1129.02,0.24,960000.0,1500"
121,512312144874916,512312144874.916,"ST,31597,14088,0,-1060.05,0.32,960000.0,1499"
122,512312145130291,512312145130.291,[31597] Motion > Stroke Testing: stroke 1 progress - left=14089 - force1=-1060.05g force2=0.32g
123,512312244841916,512312244841.916,"ST,31647,14288,0,-1060.05,0.32,960000.0,1497"
124,512312244970583,512312244970.583,"ST,31697,14488,0,-1043.89,0.33,960000.0,1501"
125,512312294753500,512312294753.5,"ST,31747,14688,0,-1043.89,0.33,960000.0,1502"
126,512312344761541,512312344761.541,"ST,31797,14888,0,-1086.29,0.14,960000.0,1501"
127,512312394782583,512312394782.583,"ST,31847,15083,0,-1086.29,0.14,960000.0,1502"
128,512312444981083,512312444981.083,"ST,31897,15251,0,-1095.47,0.08,960000.0,1502"
129,512312445249875,512312445249.875,[31897] Motion > Stroke Testing: stroke 1 progress - left=15251 - force1=-1095.47g force2=0.08g
130,512312494749833,512312494749.833,"ST,31947,15392,0,-1095.47,0.08,960000.0,1501"
131,512312544769666,512312544769.666,"ST,31997,15511,0,-1180.60,0.14,960000.0,1500"
132,512312594766125,512312594766.125,"ST,32047,15612,0,-1180.60,0.14,960000.0,1501"
133,512312644774833,512312644774.833,"ST,32097,15695,0,-1949.10,0.20,960000.0,1500"
134,512312694789375,512312694789.375,"ST,32147,15766,0,-3579.94,0.35,960000.0,1501"
135,512312744988666,512312744988.666,"ST,32197,15827,0,-3579.94,0.35,960000.0,1499"
136,512312745232541,512312745232.541,[32197] Motion > Stroke Testing: stroke 1 progress - left=15827 - force1=-3579.94g force2=0.35g
137,512312794773291,512312794773.291,"ST,32247,15878,0,-5228.71,0.30,960000.0,1501"
138,512312844759833,512312844759.833,"ST,32297,15921,0,-5228.71,0.30,960000.0,1499"
139,512312894805333,512312894805.333,"ST,32347,15956,0,-6531.00,0.27,960000.0,1497"
140,512312944776833,512312944776.833,"ST,32397,15987,0,-6531.00,0.27,960000.0,1500"
141,512312968231958,512312968231.958,"[32420] Motion > Stroke Testing: stroke 1/1 - left to 0, right to max (concurrent)"
142,512313018852875,512313018852.875,"ST,32471,15975,25,-6928.34,0.26,960000.0,1498"
143,512313118812666,512313118812.666,"ST,32521,15946,54,-6843.91,0.26,960000.0,1497"
144,512313118947250,512313118947.25,"ST,32571,15911,89,-6843.91,0.26,960000.0,1501"
145,512313168810791,512313168810.791,"ST,32621,15870,130,-6718.91,0.06,960000.0,1501"
146,512313218741250,512313218741.25,"ST,32671,15821,179,-6718.91,0.06,960000.0,1501"
147,512313269007041,512313269007.041,"ST,32721,15764,236,-6062.41,-0.44,960000.0,1499"
148,512313269276333,512313269276.333,[32721] Motion > Stroke Testing: stroke 1 progress - left=15763 right=237 - force1=-6062.41g force2=-0.44g
149,512313318764375,512313318764.375,"ST,32771,15694,306,-6062.41,-0.44,960000.0,1501"
150,512313368772666,512313368772.666,"ST,32821,15613,387,-5054.97,-0.46,960000.0,1499"
151,512313418836583,512313418836.583,"ST,32871,15516,484,-5054.97,-0.46,960000.0,1501"
152,512313468825375,512313468825.375,"ST,32921,15401,599,-4004.37,0.12,960000.0,1499"
153,512313518797458,512313518797.458,"ST,32971,15265,735,-4004.37,0.12,960000.0,1499"
154,512313568777000,512313568777.0,"ST,33021,15103,897,-2874.28,0.05,960000.0,1500"
155,512313569108500,512313569108.5,[33021] Motion > Stroke Testing: stroke 1 progress - left=15103 right=897 - force1=-2874.28g force2=0.05g
156,512313618831208,512313618831.208,"ST,33071,14912,1088,-2874.28,0.05,960000.0,1499"
157,512313668813291,512313668813.291,"ST,33121,14712,1288,-1611.81,-0.09,960000.0,1502"
158,512313718852791,512313718852.791,"ST,33171,14512,1488,-1611.81,-0.09,960000.0,1499"
159,512313768814291,512313768814.291,"ST,33221,14312,1688,-500.99,0.10,960000.0,1502"
160,512313818785041,512313818785.041,"ST,33271,14112,1888,-500.99,0.10,960000.0,1500"
161,512313869016500,512313869016.5,"ST,33321,13912,2088,-38.07,0.08,960000.0,1499"
162,512313869298875,512313869298.875,[33321] Motion > Stroke Testing: stroke 1 progress - left=13911 right=2089 - force1=-38.07g force2=0.08g
163,512313918813000,512313918813.0,"ST,33371,13712,2288,-38.07,0.08,960000.0,1501"
164,512314018853625,512314018853.625,"ST,33421,13512,2488,-0.15,-0.06,960000.0,1499"
165,512314018988708,512314018988.708,"ST,33471,13312,2688,-0.03,-0.19,960000.0,1497"
166,512314068780750,512314068780.75,"ST,33521,13112,2888,-0.03,-0.19,960000.0,1502"
167,512314118812500,512314118812.5,"ST,33571,12912,3088,0.03,-0.22,960000.0,1501"
168,512314169067000,512314169067.0,"ST,33621,12712,3288,0.03,-0.22,960000.0,1499"
169,512314169349291,512314169349.291,[33621] Motion > Stroke Testing: stroke 1 progress - left=12711 right=3289 - force1=0.03g force2=-0.22g
170,512314268847083,512314268847.083,"ST,33671,12512,3488,0.16,0.03,960000.0,1497"
171,512314268973416,512314268973.416,"ST,33721,12312,3688,0.16,0.03,960000.0,1499"
172,512314318782500,512314318782.5,"ST,33771,12112,3888,0.11,0.20,960000.0,1500"
173,512314368789416,512314368789.416,"ST,33821,11912,4088,0.11,0.20,960000.0,1502"
174,512314418819166,512314418819.166,"ST,33871,11712,4288,-0.12,0.06,960000.0,1500"
175,512314468868750,512314468868.75,"ST,33921,11512,4488,-0.12,0.06,960000.0,1497"
176,512314469152708,512314469152.708,[33921] Motion > Stroke Testing: stroke 1 progress - left=11511 right=4489 - force1=-0.12g force2=0.06g
177,512314518823083,512314518823.083,"ST,33971,11312,4688,-0.06,-10.23,960000.0,1497"
178,512314568824208,512314568824.208,"ST,34021,11112,4888,-0.06,-10.23,960000.0,1494"
179,512314668909458,512314668909.458,"ST,34071,10912,5088,0.29,-351.78,960000.0,1499"
180,512314669059750,512314669059.75,"ST,34121,10712,5288,0.29,-351.78,960000.0,1497"
181,512314718834541,512314718834.541,"ST,34171,10512,5488,0.36,-1728.95,960000.0,1501"
182,512314768987041,512314768987.041,"ST,34221,10312,5688,0.36,-1728.95,960000.0,1500"
183,512314769254791,512314769254.791,[34221] Motion > Stroke Testing: stroke 1 progress - left=10311 right=5689 - force1=0.36g force2=-1728.95g
184,512314818857500,512314818857.5,"ST,34271,10112,5888,0.06,-3831.23,960000.0,1501"
185,512314918913333,512314918913.333,"ST,34321,9912,6088,0.18,-4682.40,960000.0,1499"
186,512314919084958,512314919084.958,"ST,34371,9712,6288,0.18,-4682.40,960000.0,1501"
187,512315018896291,512315018896.291,"ST,34421,9512,6488,0.42,-2499.99,960000.0,1501"
188,512315019021083,512315019021.083,"ST,34471,9312,6688,0.42,-2499.99,960000.0,1501"
189,512315068939250,512315068939.25,"ST,34521,9112,6888,0.20,-1314.16,960000.0,1499"
190,512315069203000,512315069203.0,[34521] Motion > Stroke Testing: stroke 1 progress - left=9111 right=6889 - force1=0.20g force2=-1314.16g
191,512315168829166,512315168829.166,"ST,34571,8912,7088,0.20,-1314.16,960000.0,1501"
192,512315168963750,512315168963.75,"ST,34621,8712,7288,0.03,-1147.69,960000.0,1494"
193,512315218802166,512315218802.166,"ST,34671,8512,7488,0.03,-1147.69,960000.0,1501"
194,512315268800750,512315268800.75,"ST,34721,8312,7688,0.06,-1155.15,960000.0,1494"
195,512315318784666,512315318784.666,"ST,34771,8112,7888,0.06,-1155.15,960000.0,1503"
196,512315368815625,512315368815.625,"ST,34821,7912,8088,0.26,-1198.36,960000.0,1478"
197,512315369114625,512315369114.625,[34821] Motion > Stroke Testing: stroke 1 progress - left=7911 right=8089 - force1=0.26g force2=-1198.36g
198,512315418824208,512315418824.208,"ST,34871,7712,8288,0.26,-1198.36,960000.0,1580"
199,512315468855166,512315468855.166,"ST,34921,7512,8488,0.18,-1255.95,960000.0,1719"
200,512315518814000,512315518814.0,"ST,34971,7312,8688,0.18,-1255.95,960000.0,2012"
201,512315568799625,512315568799.625,"ST,35021,7112,8888,0.04,-1289.26,960000.0,2142"
202,512315618796333,512315618796.333,"ST,35071,6912,9088,0.04,-1289.26,960000.0,2310"
203,512315668849208,512315668849.208,"ST,35121,6712,9288,-0.03,-1450.78,960000.0,2543"
204,512315669145416,512315669145.416,[35121] Motion > Stroke Testing: stroke 1 progress - left=6711 right=9289 - force1=-0.03g force2=-1450.78g
205,512315718866083,512315718866.083,"ST,35171,6512,9488,0.15,-1340.69,960000.0,2414"
206,512315768801666,512315768801.666,"ST,35221,6312,9688,0.15,-1340.69,960000.0,2560"
207,512315818807833,512315818807.833,"ST,35271,6112,9888,0.33,-1335.11,960000.0,2475"
208,512315918851125,512315918851.125,"ST,35321,5912,10088,0.33,-1335.11,960000.0,2479"
209,512315918994208,512315918994.208,"ST,35371,5712,10288,0.20,-1504.50,960000.0,2409"
210,512315968928458,512315968928.458,"ST,35421,5512,10488,0.20,-1504.50,960000.0,2444"
211,512315969213166,512315969213.166,[35421] Motion > Stroke Testing: stroke 1 progress - left=5511 right=10489 - force1=0.20g force2=-1504.50g
212,512316018852625,512316018852.625,"ST,35471,5312,10688,-0.01,-1546.56,960000.0,2430"
213,512316118857750,512316118857.75,"ST,35521,5112,10888,-0.01,-1546.56,960000.0,2503"
214,512316118984750,512316118984.75,"ST,35571,4912,11088,0.12,-1468.10,960000.0,2437"
215,512316168758250,512316168758.25,"ST,35621,4712,11288,0.12,-1468.10,960000.0,2453"
216,512316268899125,512316268899.125,"ST,35671,4512,11488,0.17,-1433.03,960000.0,2449"
217,512316269030500,512316269030.5,"ST,35721,4312,11688,0.17,-1433.03,960000.0,2475"
218,512316269313041,512316269313.041,[35721] Motion > Stroke Testing: stroke 1 progress - left=4311 right=11689 - force1=0.17g force2=-1433.03g
219,512316318838833,512316318838.833,"ST,35771,4112,11888,0.12,-1400.20,960000.0,2481"
220,512316368784166,512316368784.166,"ST,35821,3912,12088,0.12,-1400.20,960000.0,2545"
221,512316418823416,512316418823.416,"ST,35871,3712,12288,0.06,-1400.96,960000.0,2541"
222,512316468796958,512316468796.958,"ST,35921,3512,12488,0.06,-1400.96,960000.0,2608"
223,512316569007958,512316569007.958,"ST,35971,3312,12688,0.08,-1406.94,960000.0,2570"
224,512316569163083,512316569163.083,"ST,36021,3112,12888,0.33,-1359.55,960000.0,2482"
225,512316569432041,512316569432.041,[36021] Motion > Stroke Testing: stroke 1 progress - left=3111 right=12889 - force1=0.33g force2=-1359.55g
226,512316668891833,512316668891.833,"ST,36071,2912,13088,0.33,-1359.55,960000.0,2500"
227,512316669039375,512316669039.375,"ST,36121,2712,13288,0.28,-1315.80,960000.0,2517"
228,512316718827458,512316718827.458,"ST,36171,2512,13488,0.28,-1315.80,960000.0,2512"
229,512316768814625,512316768814.625,"ST,36221,2312,13688,0.19,-1283.63,960000.0,2424"
230,512316818781916,512316818781.916,"ST,36271,2112,13888,0.19,-1283.63,960000.0,2563"
231,512316869027041,512316869027.041,"ST,36321,1912,14088,0.13,-1235.92,960000.0,2503"
232,512316869300083,512316869300.083,[36321] Motion > Stroke Testing: stroke 1 progress - left=1911 right=14089 - force1=0.13g force2=-1235.92g
233,512316918869000,512316918869.0,"ST,36371,1712,14288,0.13,-1235.92,960000.0,2541"
234,512316968867208,512316968867.208,"ST,36421,1512,14488,0.22,-1188.40,960000.0,2530"
235,512317018756541,512317018756.541,"ST,36471,1312,14688,0.22,-1188.40,960000.0,2551"
236,512317068826083,512317068826.083,"ST,36521,1112,14888,0.23,-1128.69,960000.0,2516"
237,512317118811375,512317118811.375,"ST,36571,917,15083,0.23,-1128.69,960000.0,2554"
238,512317168807791,512317168807.791,"ST,36621,749,15251,0.10,-1065.92,960000.0,2514"
239,512317169097541,512317169097.541,[36621] Motion > Stroke Testing: stroke 1 progress - left=749 right=15251 - force1=0.10g force2=-1065.92g
240,512317218797541,512317218797.541,"ST,36671,608,15392,0.10,-1065.92,960000.0,2480"
241,512317268831250,512317268831.25,"ST,36721,489,15511,0.14,-1054.70,960000.0,2525"
242,512317318777125,512317318777.125,"ST,36771,388,15612,0.14,-1054.70,960000.0,2505"
243,512317368813041,512317368813.041,"ST,36821,305,15695,0.27,-1001.58,960000.0,2471"
244,512317418922458,512317418922.458,"ST,36871,233,15767,0.22,-854.51,960000.0,2471"
245,512317468764125,512317468764.125,"ST,36921,173,15827,0.22,-854.51,960000.0,2465"
246,512317469099375,512317469099.375,[36921] Motion > Stroke Testing: stroke 1 progress - left=173 right=15827 - force1=0.22g force2=-854.51g
247,512317518816625,512317518816.625,"ST,36971,122,15878,0.18,-712.61,960000.0,2492"
248,512317618835458,512317618835.458,"ST,37021,110,15921,0.18,-712.61,960000.0,2492"
249,512317618981541,512317618981.541,"ST,37071,110,15956,-0.50,-623.08,960000.0,2490"
250,512317668775916,512317668775.916,"ST,37121,110,15987,-0.50,-623.08,960000.0,2512"
251,512317692319208,512317692319.208,"[37144] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-623.08g)"
252,512317718851333,512317718851.333,"ST,37171,110,16000,-1.28,-571.75,960000.0,2478"
253,512317768758541,512317768758.541,"ST,37221,110,16000,-1.28,-571.75,960000.0,2479"
254,512317769119208,512317769119.208,[37221] Motion > Stroke Testing: stroke 1 progress - left=110 right=16000 - force1=-1.28g force2=-571.75g
255,512317818787750,512317818787.75,"ST,37271,110,16000,-1.69,-542.49,960000.0,2460"
256,512317868786583,512317868786.583,"ST,37321,110,16000,-1.69,-542.49,960000.0,2471"
257,512317918797125,512317918797.125,"ST,37371,110,16000,-1.83,-510.72,960000.0,2467"
258,512317968782083,512317968782.083,"ST,37421,110,16000,-1.83,-510.72,960000.0,2463"
259,512318018812833,512318018812.833,"ST,37471,110,16000,-1.86,-452.65,960000.0,2467"
260,512318068791041,512318068791.041,"ST,37521,110,16000,-1.86,-452.65,960000.0,2489"
261,512318069099583,512318069099.583,[37521] Motion > Stroke Testing: stroke 1 progress - left=110 right=16000 - force1=-1.86g force2=-452.65g
262,512318118807708,512318118807.708,"ST,37571,110,16000,-1.68,-412.03,960000.0,2498"
263,512318168788416,512318168788.416,"ST,37621,110,16000,-1.68,-412.03,960000.0,2491"
264,512318218790333,512318218790.333,"ST,37671,110,16000,-1.48,-400.17,960000.0,2482"
265,512318268796166,512318268796.166,"ST,37721,110,16000,-1.48,-400.17,960000.0,2484"
266,512318318806541,512318318806.541,"ST,37771,110,16000,-1.62,-395.84,960000.0,2480"
267,512318368955083,512318368955.083,"ST,37821,110,16000,-1.54,-391.21,960000.0,2475"
268,512318369323208,512318369323.208,[37821] Motion > Stroke Testing: stroke 1 progress - left=110 right=16000 - force1=-1.54g force2=-391.21g
269,512318418783083,512318418783.083,"ST,37871,110,16000,-1.54,-391.21,960000.0,2475"
270,512318468775916,512318468775.916,"ST,37921,110,16000,-1.80,-390.07,960000.0,2478"
271,512318518795541,512318518795.541,"ST,37971,110,16000,-1.80,-390.07,960000.0,2478"
272,512318568777458,512318568777.458,"ST,38021,110,16000,-1.75,-389.25,960000.0,2475"
273,512318618762375,512318618762.375,"ST,38071,110,16000,-1.75,-389.25,960000.0,2472"
274,512318669058958,512318669058.958,"ST,38121,110,16000,-1.59,-388.48,960000.0,2473"
275,512318669342125,512318669342.125,[38121] Motion > Stroke Testing: stroke 1 progress - left=110 right=16000 - force1=-1.59g force2=-388.48g
276,512318718767625,512318718767.625,"ST,38171,110,16000,-1.59,-388.48,960000.0,2469"
277,512318768774375,512318768774.375,"ST,38221,110,16000,-1.40,-387.78,960000.0,2467"
278,512318818783750,512318818783.75,"ST,38271,110,16000,-1.40,-387.78,960000.0,2461"
279,512318868781000,512318868781.0,"ST,38321,110,16000,-1.27,-387.40,960000.0,2456"
280,512318918779291,512318918779.291,"ST,38371,110,16000,-1.27,-387.40,960000.0,2453"
281,512318969002041,512318969002.041,"ST,38421,110,16000,-1.49,-386.95,960000.0,2449"
282,512318969282833,512318969282.833,[38421] Motion > Stroke Testing: stroke 1 progress - left=110 right=16000 - force1=-1.49g force2=-386.95g
283,512319018824458,512319018824.458,"ST,38471,110,16000,-1.49,-386.95,960000.0,2448"
284,512319068764666,512319068764.666,"ST,38521,110,16000,-1.63,-386.71,960000.0,2456"
285,512319118772875,512319118772.875,"ST,38571,110,16000,-1.63,-386.71,960000.0,2458"
286,512319168791875,512319168791.875,"ST,38621,110,16000,-1.64,-386.36,960000.0,2458"
287,512319218809208,512319218809.208,"ST,38671,110,16000,-1.42,-385.98,960000.0,2456"
288,512319268772666,512319268772.666,"ST,38721,110,16000,-1.42,-385.98,960000.0,2453"
289,512319269167916,512319269167.916,[38721] Motion > Stroke Testing: stroke 1 progress - left=110 right=16000 - force1=-1.42g force2=-385.98g
290,512319318792250,512319318792.25,"ST,38771,110,16000,-1.44,-385.58,960000.0,2448"
291,512319368749750,512319368749.75,"ST,38821,110,16000,-1.44,-385.58,960000.0,2448"
292,512319418744333,512319418744.333,"ST,38871,110,16000,-1.46,-385.30,960000.0,2445"
293,512319468768333,512319468768.333,"ST,38921,110,16000,-1.46,-385.30,960000.0,2445"
