packet,timestamp_ns,timestamp_us,serial_data
37,510101272675875,510101272675.875,"LC,43870,-0.01,435.83"
38,510101272972291,510101272972.291,"LC,43920,-0.01,435.83"
39,510101342650000,510101342650.0,"LC,43990,-0.00,435.82"
40,510101392934208,510101392934.208,"LC,44040,-0.00,435.82"
41,510101462623916,510101462623.916,"LC,44110,0.07,435.84"
42,510101512520333,510101512520.333,"LC,44160,0.03,435.83"
43,510101582698291,510101582698.291,"LC,44230,0.03,435.83"
44,510101702989250,510101702989.25,"LC,44280,-0.03,435.93"
45,510101703405875,510101703405.875,"LC,44350,-0.12,435.97"
46,510101822682666,510101822682.666,"LC,44400,-0.12,435.97"
47,510101822974333,510101822974.333,"LC,44470,-0.13,435.84"
48,510101872761291,510101872761.291,"LC,44520,-0.13,435.84"
49,510101942809375,510101942809.375,"LC,44590,-0.04,435.86"
50,510101945283666,510101945283.666,[44592] Motion > Stroke Testing: homing first (2 strokes requested at 4000 Hz)
51,510101945583708,510101945583.708,[44592] Homing: starting
52,510101946007750,510101946007.75,[44592] Homing: clockwise pre-nudge (200 steps)
53,510103677073416,510103677073.416,"[46323] Force sensor: tared (raw1=40712 raw2=-127749, 16 samples)"
54,510103678068000,510103678068.0,[46323] Homing: complete
55,510103679320666,510103679320.666,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
56,510103680829750,510103680829.75,[46323] === Motion > Stroke Testing: BEGIN stroke 1/2 (left=0 right=0 force1=0.03g force2=435.81g) ===
57,510103682106250,510103682106.25,[46324] Motion > Stroke Testing: stroke 1/2 - left motor clockwise to max limit (alone)
58,510103729987708,510103729987.708,"ST,46377,27,0,0.03,435.81,960000.0,2782"
59,510103837975750,510103837975.75,"ST,46431,60,0,0.14,0.01,960000.0,2787"
60,510103838639458,510103838639.458,"ST,46485,99,0,0.14,0.01,960000.0,2794"
61,510103891989083,510103891989.083,"ST,46539,147,0,-0.20,0.15,960000.0,2794"
62,510103945966583,510103945966.583,"ST,46593,204,0,-0.20,0.15,960000.0,2795"
63,510103982751000,510103982751.0,[46629] Motion > Stroke Testing: stroke 1 progress - left=248 - force1=-0.00g force2=-0.05g
64,510104000063916,510104000063.916,"ST,46647,272,0,-0.00,-0.05,960000.0,2800"
65,510104054082875,510104054082.875,"ST,46701,354,0,-0.00,-0.05,960000.0,2803"
66,510104107667833,510104107667.833,"ST,46755,454,0,0.04,0.04,960000.0,2807"
67,510104216044666,510104216044.666,"ST,46809,572,0,0.07,0.11,960000.0,2818"
68,510104216800125,510104216800.125,"ST,46863,713,0,0.07,0.11,960000.0,2818"
69,510104287910708,510104287910.708,"ST,46917,884,0,0.11,-0.12,960000.0,2813"
70,510104289011916,510104289011.916,[46935] Motion > Stroke Testing: stroke 1 progress - left=948 - force1=0.11g force2=-0.12g
71,510104323988541,510104323988.541,"ST,46971,1088,0,0.11,-0.12,960000.0,2808"
72,510104377937500,510104377937.5,"ST,47025,1304,0,0.10,0.04,960000.0,2799"
73,510104431983541,510104431983.541,"ST,47079,1520,0,0.10,0.04,960000.0,2798"
74,510104540319083,510104540319.083,"ST,47133,1736,0,0.18,-0.01,960000.0,2798"
75,510104541079833,510104541079.833,"ST,47187,1952,0,0.30,-0.02,960000.0,2803"
76,510104594084875,510104594084.875,"ST,47241,2168,0,0.30,-0.02,960000.0,2810"
77,510104595614708,510104595614.708,[47241] Motion > Stroke Testing: stroke 1 progress - left=2169 - force1=0.30g force2=-0.02g
78,510104648002541,510104648002.541,"ST,47295,2384,0,0.22,-0.11,960000.0,2818"
79,510104702042125,510104702042.125,"ST,47349,2600,0,0.22,-0.11,960000.0,2820"
80,510104756054291,510104756054.291,"ST,47403,2816,0,0.23,-0.14,960000.0,2821"
81,510104810011666,510104810011.666,"ST,47457,3032,0,0.23,-0.14,960000.0,2818"
82,510104863971416,510104863971.416,"ST,47511,3248,0,-0.45,0.08,960000.0,2851"
83,510104900727958,510104900727.958,[47547] Motion > Stroke Testing: stroke 1 progress - left=3392 - force1=-0.45g force2=0.08g
84,510104918261541,510104918261.541,"ST,47565,3465,0,-122.27,0.06,960000.0,2899"
85,510104971641333,510104971641.333,"ST,47619,3680,0,-122.27,0.06,960000.0,2908"
86,510105079532083,510105079532.083,"ST,47673,3896,0,-917.96,0.12,960000.0,2900"
87,510105079707583,510105079707.583,"ST,47727,4112,0,-917.96,0.12,960000.0,2850"
88,510105133593375,510105133593.375,"ST,47781,4328,0,-1640.16,-0.15,960000.0,2823"
89,510105188087791,510105188087.791,"ST,47835,4544,0,-1640.16,-0.15,960000.0,2787"
90,510105207076583,510105207076.583,[47853] Motion > Stroke Testing: stroke 1 progress - left=4617 - force1=-1639.48g force2=-0.01g
91,510105296353791,510105296353.791,"ST,47889,4760,0,-1639.48,-0.01,960000.0,2792"
92,510105297182541,510105297182.541,"ST,47943,4976,0,-1633.65,0.04,960000.0,2799"
93,510105350053958,510105350053.958,"ST,47997,5192,0,-1633.65,0.04,960000.0,2822"
94,510105404043541,510105404043.541,"ST,48051,5408,0,-1631.02,0.07,960000.0,2859"
95,510105512153041,510105512153.041,"ST,48105,5624,0,-1631.02,0.07,960000.0,2831"
96,510105512833416,510105512833.416,"ST,48159,5840,0,-1679.06,0.17,960000.0,2845"
97,510105514259041,510105514259.041,[48159] Motion > Stroke Testing: stroke 1 progress - left=5841 - force1=-1679.06g force2=0.17g
98,510105566079291,510105566079.291,"ST,48213,6056,0,-1679.06,0.17,960000.0,2825"
99,510105620086458,510105620086.458,"ST,48267,6272,0,-1619.80,-0.11,960000.0,2827"
100,510105674224583,510105674224.583,"ST,48321,6488,0,-1628.20,-0.07,960000.0,2859"
101,510105728076125,510105728076.125,"ST,48375,6704,0,-1628.20,-0.07,960000.0,2822"
102,510105782140250,510105782140.25,"ST,48429,6920,0,-1670.92,-0.07,960000.0,2808"
103,510105818790083,510105818790.083,[48465] Motion > Stroke Testing: stroke 1 progress - left=7064 - force1=-1670.92g force2=-0.07g
104,510105836085458,510105836085.458,"ST,48483,7136,0,-1670.92,-0.07,960000.0,2772"
105,510105890144083,510105890144.083,"ST,48537,7352,0,-1622.50,-0.13,960000.0,2787"
106,510105998085166,510105998085.166,"ST,48591,7568,0,-1622.50,-0.13,960000.0,2782"
107,510105998835458,510105998835.458,"ST,48645,7784,0,-1707.80,-0.13,960000.0,2769"
108,510106052304250,510106052304.25,"ST,48699,8000,0,-1740.72,0.10,960000.0,2781"
109,510106106080583,510106106080.583,"ST,48753,8216,0,-1740.72,0.10,960000.0,2784"
110,510106124836291,510106124836.291,[48771] Motion > Stroke Testing: stroke 1 progress - left=8288 - force1=-1740.72g force2=0.10g
111,510106160032250,510106160032.25,"ST,48807,8432,0,-1755.58,0.04,960000.0,2765"
112,510106268180541,510106268180.541,"ST,48861,8648,0,-1755.58,0.04,960000.0,2807"
113,510106269037166,510106269037.166,"ST,48915,8864,0,-1825.82,0.18,960000.0,2817"
114,510106322068666,510106322068.666,"ST,48969,9080,0,-1825.82,0.18,960000.0,2810"
115,510106376104375,510106376104.375,"ST,49023,9296,0,-1886.57,-0.05,960000.0,2807"
116,510106430366708,510106430366.708,"ST,49077,9512,0,-1891.26,0.05,960000.0,2807"
117,510106431841958,510106431841.958,[49077] Motion > Stroke Testing: stroke 1 progress - left=9514 - force1=-1891.26g force2=0.05g
118,510106484026916,510106484026.916,"ST,49131,9728,0,-1891.26,0.05,960000.0,2772"
119,510106538147625,510106538147.625,"ST,49185,9944,0,-1881.71,0.12,960000.0,2781"
120,510106592101666,510106592101.666,"ST,49239,10160,0,-1881.71,0.12,960000.0,2854"
121,510106646116375,510106646116.375,"ST,49293,10376,0,-1876.17,0.04,960000.0,2891"
122,510106700064166,510106700064.166,"ST,49347,10592,0,-1876.17,0.04,960000.0,2884"
123,510106736811666,510106736811.666,[49383] Motion > Stroke Testing: stroke 1 progress - left=10736 - force1=-1819.52g force2=0.06g
124,510106753844458,510106753844.458,"ST,49401,10808,0,-1819.52,0.06,960000.0,2685"
125,510106862147458,510106862147.458,"ST,49455,11024,0,-1725.74,0.03,960000.0,2333"
126,510106862904625,510106862904.625,"ST,49509,11240,0,-1725.74,0.03,960000.0,1877"
127,510106916125166,510106916125.166,"ST,49563,11456,0,-1745.96,0.01,960000.0,1625"
128,510106970087083,510106970087.083,"ST,49617,11672,0,-1745.96,0.01,960000.0,1553"
129,510107024113208,510107024113.208,"ST,49671,11888,0,-1787.94,-0.17,960000.0,1497"
130,510107042907916,510107042907.916,[49689] Motion > Stroke Testing: stroke 1 progress - left=11960 - force1=-1787.94g force2=-0.17g
131,510107077667333,510107077667.333,"ST,49725,12104,0,-1787.94,-0.17,960000.0,1502"
132,510107132170958,510107132170.958,"ST,49779,12320,0,-1715.56,-0.14,960000.0,1499"
133,510107186215250,510107186215.25,"ST,49833,12536,0,-1658.87,0.10,960000.0,1497"
134,510107240100416,510107240100.416,"ST,49887,12752,0,-1658.87,0.10,960000.0,1494"
135,510107294078083,510107294078.083,"ST,49941,12968,0,-1553.72,0.05,960000.0,1497"
136,510107348220375,510107348220.375,"ST,49995,13184,0,-1553.72,0.05,960000.0,1497"
137,510107349702333,510107349702.333,[49995] Motion > Stroke Testing: stroke 1 progress - left=13185 - force1=-1553.72g force2=0.05g
138,510107402110458,510107402110.458,"ST,50049,13400,0,-1609.63,-0.07,960000.0,1498"
139,510107456125833,510107456125.833,"ST,50103,13616,0,-1609.63,-0.07,960000.0,1497"
140,510107510019375,510107510019.375,"ST,50157,13832,0,-1611.41,-0.00,960000.0,1497"
141,510107564388000,510107564388.0,"ST,50211,14048,0,-1522.85,0.03,960000.0,1497"
142,510107618128375,510107618128.375,"ST,50265,14264,0,-1522.85,0.03,960000.0,1497"
143,510107654848750,510107654848.75,[50301] Motion > Stroke Testing: stroke 1 progress - left=14408 - force1=-1481.82g force2=0.11g
144,510107672096375,510107672096.375,"ST,50319,14480,0,-1481.82,0.11,960000.0,1497"
145,510107726130166,510107726130.166,"ST,50373,14696,0,-1481.82,0.11,960000.0,1499"
146,510107834147541,510107834147.541,"ST,50427,14912,0,-1484.83,0.17,960000.0,1497"
147,510107835396208,510107835396.208,"ST,50481,15123,0,-1484.83,0.17,960000.0,1497"
148,510107888134083,510107888134.083,"ST,50535,15302,0,-1577.17,0.01,960000.0,1497"
149,510107942366666,510107942366.666,"ST,50589,15450,0,-1667.80,-0.05,960000.0,1497"
150,510107960869916,510107960869.916,[50607] Motion > Stroke Testing: stroke 1 progress - left=15493 - force1=-1667.80g force2=-0.05g
151,510107996055458,510107996055.458,"ST,50643,15572,0,-1667.80,-0.05,960000.0,1497"
152,510108050194166,510108050194.166,"ST,50697,15671,0,-2482.86,0.08,960000.0,1497"
153,510108158163166,510108158163.166,"ST,50751,15753,0,-2482.86,0.08,960000.0,1497"
154,510108159009791,510108159009.791,"ST,50805,15821,0,-4202.55,-0.01,960000.0,1497"
155,510108266191500,510108266191.5,"ST,50859,15877,0,-4202.55,-0.01,960000.0,1497"
156,510108266942916,510108266942.916,"ST,50913,15923,0,-5769.77,-0.15,960000.0,1497"
157,510108268370500,510108268370.5,[50913] Motion > Stroke Testing: stroke 1 progress - left=15923 - force1=-5769.77g force2=-0.15g
158,510108320279833,510108320279.833,"ST,50967,15962,0,-7135.50,-0.14,960000.0,1498"
159,510108374078083,510108374078.083,"ST,51021,15994,0,-7135.50,-0.14,960000.0,1494"
160,510108393948666,510108393948.666,"[51040] Motion > Stroke Testing: stroke 1/2 - left to 0, right to max (concurrent)"
161,510108458199166,510108458199.166,"ST,51105,15968,32,-8156.40,-0.01,960000.0,1499"
162,510108524143541,510108524143.541,"ST,51171,15927,73,-8249.79,-0.04,960000.0,1497"
163,510108590138708,510108590138.708,"ST,51237,15875,125,-8249.79,-0.04,960000.0,1494"
164,510108656090708,510108656090.708,"ST,51303,15810,190,-7728.96,-0.19,960000.0,1497"
165,510108701038666,510108701038.666,[51347] Motion > Stroke Testing: stroke 1 progress - left=15758 right=242 - force1=-6969.91g force2=-0.26g
166,510108722155416,510108722155.416,"ST,51369,15729,271,-6969.91,-0.26,960000.0,1497"
167,510108792302833,510108792302.833,"ST,51439,15620,380,-5954.75,-0.84,960000.0,1494"
168,510108862163791,510108862163.791,"ST,51509,15483,517,-5954.75,-0.84,960000.0,1494"
169,510108988297916,510108988297.916,"ST,51583,15299,701,-4767.07,-0.56,960000.0,1497"
170,510108989115375,510108989115.375,"ST,51635,15139,861,-3558.65,-0.08,960000.0,1497"
171,510109015130833,510109015130.833,[51661] Motion > Stroke Testing: stroke 1 progress - left=15048 right=952 - force1=-3558.65g force2=-0.08g
172,510109040316166,510109040316.166,"ST,51687,14949,1051,-3558.65,-0.08,960000.0,1497"
173,510109092322666,510109092322.666,"ST,51739,14741,1259,-2229.19,-0.16,960000.0,1501"
174,510109218188208,510109218188.208,"ST,51813,14445,1555,-2229.19,-0.16,960000.0,1496"
175,510109218968500,510109218968.5,"ST,51865,14237,1763,-859.51,0.32,960000.0,1494"
176,510109292179000,510109292179.0,"ST,51939,13941,2059,-108.79,0.43,960000.0,1494"
177,510109318967875,510109318967.875,[51965] Motion > Stroke Testing: stroke 1 progress - left=13837 right=2163 - force1=-108.79g force2=0.43g
178,510109343913541,510109343913.541,"ST,51991,13733,2267,-108.79,0.43,960000.0,1494"
179,510109414143291,510109414143.291,"ST,52061,13453,2547,-1.11,0.17,960000.0,1494"
180,510109518235166,510109518235.166,"ST,52113,13245,2755,-0.42,-0.23,960000.0,1497"
181,510109519087208,510109519087.208,"ST,52165,13037,2963,-0.42,-0.23,960000.0,1497"
182,510109622402083,510109622402.083,"ST,52217,12829,3171,-0.23,-0.06,960000.0,1499"
183,510109623259125,510109623259.125,"ST,52269,12621,3379,-0.23,-0.06,960000.0,1494"
184,510109624731583,510109624731.583,[52269] Motion > Stroke Testing: stroke 1 progress - left=12620 right=3380 - force1=-0.23g force2=-0.06g
185,510109748436125,510109748436.125,"ST,52321,12413,3587,-0.01,-0.08,960000.0,1496"
186,510109749201958,510109749201.958,"ST,52395,12117,3883,-0.05,0.06,960000.0,1497"
187,510109874123458,510109874123.458,"ST,52469,11821,4179,-0.05,0.06,960000.0,1494"
188,510109875160041,510109875160.041,"ST,52521,11613,4387,-0.30,0.09,960000.0,1497"
189,510109926500833,510109926500.833,"ST,52573,11405,4595,-0.12,-48.55,960000.0,1494"
190,510109928131916,510109928131.916,[52573] Motion > Stroke Testing: stroke 1 progress - left=11403 right=4597 - force1=-0.12g force2=-48.55g
191,510109996160875,510109996160.875,"ST,52643,11125,4875,-0.12,-48.55,960000.0,1499"
192,510110099864750,510110099864.75,"ST,52695,10917,5083,0.24,-685.65,960000.0,1497"
193,510110100207625,510110100207.625,"ST,52747,10709,5291,0.24,-685.65,960000.0,1494"
194,510110152169875,510110152169.875,"ST,52799,10501,5499,0.31,-2302.69,960000.0,1499"
195,510110230268916,510110230268.916,"ST,52851,10293,5707,-0.39,-4361.70,960000.0,1494"
196,510110231909208,510110231909.208,[52877] Motion > Stroke Testing: stroke 1 progress - left=10189 right=5811 - force1=-0.39g force2=-4361.70g
197,510110256272250,510110256272.25,"ST,52903,10085,5915,-0.39,-4361.70,960000.0,1499"
198,510110360288708,510110360288.708,"ST,52955,9877,6123,-0.17,-4394.34,960000.0,1497"
199,510110361058416,510110361058.416,"ST,53007,9669,6331,-0.17,-4394.34,960000.0,1494"
200,510110412318750,510110412318.75,"ST,53059,9461,6539,0.14,-1710.08,960000.0,1497"
201,510110486148541,510110486148.541,"ST,53133,9165,6835,0.14,-1710.08,960000.0,1497"
202,510110535052083,510110535052.083,[53181] Motion > Stroke Testing: stroke 1 progress - left=8973 right=7027 - force1=0.03g force2=-1455.93g
203,510110630172833,510110630172.833,"ST,53207,8869,7131,0.03,-1455.93,960000.0,1496"
204,510110630957833,510110630957.833,"ST,53277,8589,7411,-0.13,-1433.39,960000.0,1492"
205,510110682266166,510110682266.166,"ST,53329,8381,7619,-0.09,-1472.87,960000.0,1508"
206,510110756185750,510110756185.75,"ST,53403,8085,7915,-0.09,-1472.87,960000.0,1494"
207,510110808160708,510110808160.708,"ST,53455,7877,8123,-0.03,-1537.67,960000.0,1599"
208,510110835095875,510110835095.875,[53481] Motion > Stroke Testing: stroke 1 progress - left=7773 right=8227 - force1=-0.03g force2=-1537.67g
209,510110860242500,510110860242.5,"ST,53507,7669,8331,-0.03,-1537.67,960000.0,1739"
210,510110912139166,510110912139.166,"ST,53559,7461,8539,0.01,-2057.64,960000.0,2045"
211,510110964292625,510110964292.625,"ST,53611,7253,8747,0.06,-2349.65,960000.0,2135"
212,510111016586541,510111016586.541,"ST,53663,7045,8955,0.06,-2349.65,960000.0,2076"
213,510111090209291,510111090209.291,"ST,53737,6749,9251,-0.01,-1834.37,960000.0,2516"
214,510111142194916,510111142194.916,"ST,53789,6541,9459,-0.01,-1834.37,960000.0,2384"
215,510111143836125,510111143836.125,[53789] Motion > Stroke Testing: stroke 1 progress - left=6540 right=9460 - force1=-0.01g force2=-1834.37g
216,510111194094500,510111194094.5,"ST,53841,6333,9667,0.05,-2024.06,960000.0,2303"
217,510111320052583,510111320052.583,"ST,53893,6125,9875,-0.00,-2325.44,960000.0,2484"
218,510111320734291,510111320734.291,"ST,53967,5829,10171,-0.00,-2325.44,960000.0,2465"
219,510111464375541,510111464375.541,"ST,54037,5549,10451,-0.05,-1947.70,960000.0,2683"
220,510111465245208,510111465245.208,"ST,54111,5253,10747,-0.01,-1786.73,960000.0,2578"
221,510111466850875,510111466850.875,[54111] Motion > Stroke Testing: stroke 1 progress - left=5252 right=10748 - force1=-0.01g force2=-1786.73g
222,510111568304750,510111568304.75,"ST,54163,5045,10955,-0.01,-1786.73,960000.0,2621"
223,510111569059500,510111569059.5,"ST,54215,4837,11163,0.03,-1778.83,960000.0,2563"
224,510111686269250,510111686269.25,"ST,54281,4573,11427,0.01,-1807.42,960000.0,2662"
225,510111687128291,510111687128.291,"ST,54333,4365,11635,0.01,-1807.42,960000.0,2727"
226,510111764178333,510111764178.333,"ST,54385,4157,11843,-0.05,-1818.38,960000.0,2654"
227,510111765876875,510111765876.875,[54411] Motion > Stroke Testing: stroke 1 progress - left=4053 right=11947 - force1=-0.05g force2=-1818.38g
228,510111812129875,510111812129.875,"ST,54459,3861,12139,-0.05,-1818.38,960000.0,2776"
229,510111938339208,510111938339.208,"ST,54511,3653,12347,-0.21,-1762.50,960000.0,2753"
230,510111939384666,510111939384.666,"ST,54585,3357,12643,-0.08,-1860.83,960000.0,2811"
231,510111990129625,510111990129.625,"ST,54637,3149,12851,-0.08,-1860.83,960000.0,2789"
232,510112042198875,510112042198.875,"ST,54689,2941,13059,-0.09,-1986.73,960000.0,2717"
233,510112069058750,510112069058.75,[54715] Motion > Stroke Testing: stroke 1 progress - left=2837 right=13163 - force1=-0.09g force2=-1986.73g
234,510112094443958,510112094443.958,"ST,54741,2732,13268,-0.04,-1807.18,960000.0,2742"
235,510112146116000,510112146116.0,"ST,54793,2525,13475,-0.04,-1807.18,960000.0,2762"
236,510112268264916,510112268264.916,"ST,54863,2245,13755,-0.02,-1701.17,960000.0,2770"
237,510112269160291,510112269160.291,"ST,54915,2037,13963,-0.02,-1701.17,960000.0,2723"
238,510112372177250,510112372177.25,"ST,54967,1829,14171,0.04,-1631.78,960000.0,2770"
239,510112372962791,510112372962.791,"ST,55019,1621,14379,0.04,-1631.78,960000.0,2753"
240,510112374480875,510112374480.875,[55019] Motion > Stroke Testing: stroke 1 progress - left=1620 right=14380 - force1=0.04g force2=-1631.78g
241,510112446153250,510112446153.25,"ST,55093,1325,14675,-0.02,-1632.45,960000.0,2782"
242,510112498186000,510112498186.0,"ST,55145,1117,14883,0.08,-1599.67,960000.0,2803"
243,510112602183875,510112602183.875,"ST,55197,910,15090,0.08,-1599.67,960000.0,2827"
244,510112602948666,510112602948.666,"ST,55249,728,15272,-0.01,-1542.85,960000.0,2795"
245,510112676409916,510112676409.916,"ST,55323,522,15478,-0.16,-1617.45,960000.0,2810"
246,510112678069166,510112678069.166,[55323] Motion > Stroke Testing: stroke 1 progress - left=521 right=15479 - force1=-0.16g force2=-1617.45g
247,510112728124291,510112728124.291,"ST,55375,407,15593,-0.16,-1617.45,960000.0,2845"
248,510112798147916,510112798147.916,"ST,55445,285,15715,0.14,-1637.61,960000.0,2747"
249,510112868319958,510112868319.958,"ST,55515,191,15809,0.04,-1439.61,960000.0,2740"
250,510112938116250,510112938116.25,"ST,55585,117,15883,0.04,-1439.61,960000.0,2749"
251,510112982885458,510112982885.458,[55629] Motion > Stroke Testing: stroke 1 progress - left=80 right=15921 - force1=0.14g force2=-1218.81g
252,510113004194375,510113004194.375,"ST,55651,63,15938,0.14,-1218.81,960000.0,2837"
253,510113121637625,510113121637.625,"ST,55721,48,15983,-0.37,-1018.35,960000.0,2788"
254,510113123311041,510113123311.041,"[55768] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-1018.35g)"
255,510113194103208,510113194103.208,"ST,55787,48,16000,-1.26,-898.32,960000.0,2717"
256,510113194900333,510113194900.333,"ST,55841,48,16000,-1.26,-898.32,960000.0,2735"
257,510113284116208,510113284116.208,"ST,55895,48,16000,-1.86,-837.85,960000.0,2781"
258,510113285737708,510113285737.708,[55931] Motion > Stroke Testing: stroke 1 progress - left=48 right=16000 - force1=-1.86g force2=-837.85g
259,510113301913833,510113301913.833,"ST,55949,48,16000,-1.86,-837.85,960000.0,2790"
260,510113356064166,510113356064.166,"ST,56003,48,16000,-2.03,-840.24,960000.0,2760"
261,510113410144291,510113410144.291,"ST,56057,48,16000,-2.03,-840.24,960000.0,2760"
262,510113464136250,510113464136.25,"ST,56111,48,16000,-1.80,-710.89,960000.0,2772"
263,510113518288875,510113518288.875,"ST,56165,48,16000,-1.40,-655.56,960000.0,2785"
264,510113572067833,510113572067.833,"ST,56219,48,16000,-1.40,-655.56,960000.0,2792"
265,510113590846208,510113590846.208,[56237] Motion > Stroke Testing: stroke 1 progress - left=48 right=16000 - force1=-1.40g force2=-655.56g
266,510113625978958,510113625978.958,"ST,56273,48,16000,-1.78,-638.60,960000.0,2792"
267,510113680006166,510113680006.166,"ST,56327,48,16000,-1.78,-638.60,960000.0,2798"
268,510113734065875,510113734065.875,"ST,56381,48,16000,-2.13,-629.86,960000.0,2803"
269,510113788036416,510113788036.416,"ST,56435,48,16000,-2.13,-629.86,960000.0,2813"
270,510113896362375,510113896362.375,"ST,56489,48,16000,-1.34,-624.02,960000.0,2820"
271,510113897179833,510113897179.833,"ST,56543,48,16000,-1.46,-619.68,960000.0,2821"
272,510113898918416,510113898918.416,[56543] Motion > Stroke Testing: stroke 1 progress - left=48 right=16000 - force1=-1.46g force2=-619.68g
273,510114004115625,510114004115.625,"ST,56597,48,16000,-1.46,-619.68,960000.0,2818"
274,510114005498166,510114005498.166,"ST,56651,48,16000,-1.63,-615.08,960000.0,2813"
275,510114058126833,510114058126.833,"ST,56705,48,16000,-1.63,-615.08,960000.0,2818"
276,510114112101541,510114112101.541,"ST,56759,48,16000,-1.40,-609.98,960000.0,2811"
277,510114166074708,510114166074.708,"ST,56813,48,16000,-1.40,-609.98,960000.0,2810"
278,510114202862708,510114202862.708,[56849] Motion > Stroke Testing: stroke 1 progress - left=48 right=16000 - force1=-1.41g force2=-605.50g
279,510114220119583,510114220119.583,"ST,56867,48,16000,-1.41,-605.50,960000.0,2805"
280,510114274225000,510114274225.0,"ST,56921,48,16000,-1.46,-602.58,960000.0,2820"
281,510114328078500,510114328078.5,"ST,56975,48,16000,-1.46,-602.58,960000.0,2818"
282,510114382077958,510114382077.958,"ST,57029,48,16000,-1.77,-599.75,960000.0,2831"
283,510114436009125,510114436009.125,"ST,57083,48,16000,-1.77,-599.75,960000.0,2847"
284,510114508075708,510114508075.708,"ST,57137,48,16000,-2.14,-596.59,960000.0,2850"
285,510114509613416,510114509613.416,[57155] Motion > Stroke Testing: stroke 1 progress - left=48 right=16000 - force1=-2.14g force2=-596.59g
286,510114544055916,510114544055.916,"ST,57191,48,16000,-2.14,-596.59,960000.0,2853"
287,510114598056125,510114598056.125,"ST,57245,48,16000,-1.99,-593.26,960000.0,2857"
288,510114652226666,510114652226.666,"ST,57299,48,16000,-1.83,-590.27,960000.0,2857"
289,510114706041750,510114706041.75,"ST,57353,48,16000,-1.83,-590.27,960000.0,2854"
290,510114760094458,510114760094.458,"ST,57407,48,16000,-1.77,-587.09,960000.0,2859"
291,510114814034916,510114814034.916,"ST,57461,48,16000,-1.77,-587.09,960000.0,2857"
292,510114815605375,510114815605.375,[57461] Motion > Stroke Testing: stroke 1 progress - left=48 right=16000 - force1=-1.77g force2=-587.09g
293,510114868055125,510114868055.125,"ST,57515,48,16000,-1.53,-578.06,960000.0,2853"
294,510114922086666,510114922086.666,"ST,57569,48,16000,-1.53,-578.06,960000.0,2854"
295,510114976133750,510114976133.75,"ST,57623,48,16000,-1.60,-560.57,960000.0,2854"
296,510115030269250,510115030269.25,"ST,57677,48,16000,-1.33,-550.90,960000.0,2857"
297,510115083867375,510115083867.375,"ST,57731,48,16000,-1.33,-550.90,960000.0,2857"
298,510115121067708,510115121067.708,[57767] Motion > Stroke Testing: stroke 1 progress - left=48 right=16000 - force1=-1.18g force2=-555.66g
299,510115138123458,510115138123.458,"ST,57785,48,16000,-1.18,-555.66,960000.0,2859"
