packet,timestamp_ns,timestamp_us,serial_data
90,517936841405541,517936841405.541,"LC,1152132,-1184.80,0.26"
91,517936841526666,517936841526.666,"LC,1152182,-1162.51,0.16"
92,517936911165833,517936911165.833,"LC,1152252,-1162.51,0.16"
93,517937031316708,517937031316.708,"LC,1152302,-1149.26,0.11"
94,517937031408416,517937031408.416,"LC,1152372,-1149.85,0.25"
95,517937151173666,517937151173.666,"LC,1152422,-1149.85,0.25"
96,517937151246833,517937151246.833,"LC,1152492,-1120.08,0.26"
97,517937271246791,517937271246.791,"LC,1152542,-1120.08,0.26"
98,517937271320958,517937271320.958,"LC,1152612,-1115.30,0.22"
99,517937321004750,517937321004.75,"LC,1152662,-1139.80,0.25"
100,517937391284291,517937391284.291,"LC,1152732,-1145.55,0.17"
101,517937511187583,517937511187.583,"LC,1152782,-1145.55,0.17"
102,517937511285791,517937511285.791,"LC,1152852,-1113.59,0.12"
103,517937561056916,517937561056.916,"LC,1152902,-1113.59,0.12"
104,517937681280625,517937681280.625,"LC,1152972,-1107.69,0.13"
105,517937681353166,517937681353.166,"LC,1153022,-1154.59,0.04"
106,517937751251416,517937751251.416,"LC,1153092,-1154.59,0.04"
107,517937801310625,517937801310.625,"LC,1153142,-1144.17,0.10"
108,517937871166083,517937871166.083,"LC,1153212,-1144.17,0.10"
109,517937991167125,517937991167.125,"LC,1153262,-1127.83,-0.03"
110,517937991256083,517937991256.083,"LC,1153332,-1150.51,0.04"
111,517938041329166,517938041329.166,"LC,1153382,-1150.51,0.04"
112,517938111163458,517938111163.458,"LC,1153452,-1165.63,0.09"
113,517938161235000,517938161235.0,"LC,1153502,-1165.08,0.04"
114,517938281049541,517938281049.541,"LC,1153572,-1165.08,0.04"
115,517938281147666,517938281147.666,"LC,1153622,-1144.33,0.06"
116,517938351337416,517938351337.416,"LC,1153692,-1119.71,0.06"
117,517938401155333,517938401155.333,"LC,1153742,-1119.71,0.06"
118,517938471193666,517938471193.666,"LC,1153812,-1162.02,0.24"
119,517938520938625,517938520938.625,"LC,1153862,-1162.02,0.24"
120,517938641337083,517938641337.083,"LC,1153932,-1203.82,0.31"
121,517938641413083,517938641413.083,"LC,1153982,-1211.69,0.01"
122,517938711307625,517938711307.625,"LC,1154052,-1211.69,0.01"
123,517938761099416,517938761099.416,"LC,1154102,-1202.76,-0.02"
124,517938881184458,517938881184.458,"LC,1154172,-1239.77,0.09"
125,517938881311375,517938881311.375,"LC,1154222,-1239.77,0.09"
126,517939001022541,517939001022.541,"LC,1154292,-1319.20,-0.01"
127,517939001097416,517939001097.416,"LC,1154342,-1387.82,0.02"
128,517939071164791,517939071164.791,"LC,1154412,-1387.82,0.02"
129,517939121150958,517939121150.958,"LC,1154462,-1777.02,0.10"
130,517939187221166,517939187221.166,"LC,1154528,-1777.02,0.10"
131,517939237023041,517939237023.041,"LC,1154578,-3108.45,0.12"
132,517939361089916,517939361089.916,"LC,1154652,-4710.07,0.17"
133,517939361166916,517939361166.916,"LC,1154702,-4710.07,0.17"
134,517939431147375,517939431147.375,"LC,1154772,-6225.81,0.22"
135,517939481443875,517939481443.875,"LC,1154822,-7184.75,0.08"
136,517939551158125,517939551158.125,"LC,1154892,-7184.75,0.08"
137,517939671412125,517939671412.125,"LC,1154942,-7284.24,0.10"
138,517939671491666,517939671491.666,"LC,1155012,-7290.38,0.01"
139,517939721388250,517939721388.25,"LC,1155062,-7290.38,0.01"
140,517939787159833,517939787159.833,"LC,1155128,-6765.63,-0.01"
141,517939907180833,517939907180.833,"LC,1155178,-6765.63,-0.01"
142,517939907296583,517939907296.583,"LC,1155248,-5761.14,0.40"
143,517939956927708,517939956927.708,"LC,1155298,-4547.73,0.76"
144,517940081082416,517940081082.416,"LC,1155372,-4547.73,0.76"
145,517940081155833,517940081155.833,"LC,1155422,-3272.35,0.19"
146,517940151383916,517940151383.916,"LC,1155492,-1918.61,0.10"
147,517940201428041,517940201428.041,"LC,1155542,-1918.61,0.10"
148,517940321486708,517940321486.708,"LC,1155612,-701.95,0.23"
149,517940321566833,517940321566.833,"LC,1155662,-83.51,0.43"
150,517940391188791,517940391188.791,"LC,1155732,-83.51,0.43"
151,517940441411500,517940441411.5,"LC,1155782,-0.77,0.50"
152,517940511263083,517940511263.083,"LC,1155852,-0.34,0.29"
153,517940627221125,517940627221.125,"LC,1155902,-0.34,0.29"
154,517940627298708,517940627298.708,"LC,1155968,-0.30,0.31"
155,517940751116791,517940751116.791,"LC,1156018,-0.30,0.31"
156,517940751182333,517940751182.333,"LC,1156092,-0.18,0.21"
157,517940800883458,517940800883.458,"LC,1156142,-0.24,0.18"
158,517940871182083,517940871182.083,"LC,1156212,-0.24,0.18"
159,517940921345083,517940921345.083,"LC,1156262,-0.23,0.21"
160,517940991304000,517940991304.0,"LC,1156332,-0.16,-18.59"
161,517941041343333,517941041343.333,"LC,1156382,-0.16,-18.59"
162,517941156981958,517941156981.958,"LC,1156448,-0.04,-449.79"
163,517941157060541,517941157060.541,"LC,1156498,-0.04,-449.79"
164,517941227155500,517941227155.5,"LC,1156568,-0.09,-1895.29"
165,517941277497250,517941277497.25,"LC,1156618,-0.27,-3890.12"
166,517941351188166,517941351188.166,"LC,1156692,-0.27,-3890.12"
167,517941401229166,517941401229.166,"LC,1156742,-0.38,-4300.08"
168,517941471313125,517941471313.125,"LC,1156812,-0.05,-2255.63"
169,517941521341125,517941521341.125,"LC,1156862,-0.05,-2255.63"
170,517941641297000,517941641297.0,"LC,1156932,0.06,-1399.54"
171,517941641396708,517941641396.708,"LC,1156982,0.06,-1399.54"
172,517941711150958,517941711150.958,"LC,1157052,-0.06,-1261.84"
173,517941761010791,517941761010.791,"LC,1157102,-0.29,-1248.59"
174,517941831216916,517941831216.916,"LC,1157172,-0.29,-1248.59"
175,517941881135250,517941881135.25,"LC,1157222,-0.05,-1231.89"
176,517941951313583,517941951313.583,"LC,1157292,-0.00,-1247.23"
177,517942001330875,517942001330.875,"LC,1157342,-0.00,-1247.23"
178,517942116283208,517942116283.208,"LC,1157407,-0.08,-1235.54"
179,517942116375750,517942116375.75,"LC,1157457,-0.08,-1235.54"
180,517942231406750,517942231406.75,"LC,1157507,-0.06,-1227.60"
181,517942231486333,517942231486.333,"LC,1157572,-0.18,-1241.82"
182,517942281329375,517942281329.375,"LC,1157622,-0.18,-1241.82"
183,517942351177375,517942351177.375,"LC,1157692,-0.19,-1237.22"
184,517942471198916,517942471198.916,"LC,1157742,-0.29,-1232.70"
185,517942471273958,517942471273.958,"LC,1157812,-0.29,-1232.70"
186,517942591319500,517942591319.5,"LC,1157862,-0.32,-1222.19"
187,517942591392750,517942591392.75,"LC,1157932,-0.21,-1250.04"
188,517942710225958,517942710225.958,"LC,1157982,-0.21,-1250.04"
189,517942710302291,517942710302.291,"LC,1158051,0.02,-1249.02"
190,517942831263333,517942831263.333,"LC,1158101,0.02,-1249.02"
191,517942831335583,517942831335.583,"LC,1158172,0.01,-1231.07"
192,517942951228625,517942951228.625,"LC,1158222,-0.03,-1223.14"
193,517942951345291,517942951345.291,"LC,1158292,-0.03,-1223.14"
194,517943001183875,517943001183.875,"LC,1158342,-0.10,-1227.67"
195,517943071305375,517943071305.375,"LC,1158412,-0.04,-1234.60"
196,517943121337666,517943121337.666,"LC,1158462,-0.04,-1234.60"
197,517943191256458,517943191256.458,"LC,1158532,-0.02,-1244.65"
198,517943311174166,517943311174.166,"LC,1158582,-0.02,-1244.65"
199,517943311258250,517943311258.25,"LC,1158652,-0.09,-1221.49"
200,517943360924500,517943360924.5,"LC,1158702,-0.03,-1252.12"
201,517943481245916,517943481245.916,"LC,1158772,-0.03,-1252.12"
202,517943481323583,517943481323.583,"LC,1158822,0.04,-1274.55"
203,517943601364833,517943601364.833,"LC,1158892,0.03,-1329.45"
204,517943601450000,517943601450.0,"LC,1158942,0.03,-1329.45"
205,517943721357208,517943721357.208,"LC,1159012,-0.07,-1361.97"
206,517943721435833,517943721435.833,"LC,1159062,-0.07,-1361.97"
207,517943787120041,517943787120.041,"LC,1159128,-0.05,-1395.26"
208,517943837098833,517943837098.833,"LC,1159178,-0.09,-1414.32"
209,517943911217791,517943911217.791,"LC,1159252,-0.09,-1414.32"
210,517944031305958,517944031305.958,"LC,1159302,-0.10,-1333.05"
211,517944031429541,517944031429.541,"LC,1159372,-0.14,-1221.58"
212,517944081283708,517944081283.708,"LC,1159422,-0.14,-1221.58"
213,517944201369916,517944201369.916,"LC,1159492,-0.34,-1159.24"
214,517944201469000,517944201469.0,"LC,1159542,-0.99,-1097.84"
215,517944271165708,517944271165.708,"LC,1159612,-0.99,-1097.84"
216,517944321121250,517944321121.25,"LC,1159662,-1.37,-1039.53"
217,517944391336500,517944391336.5,"LC,1159732,-1.70,-959.73"
218,517944440979541,517944440979.541,"LC,1159782,-1.70,-959.73"
219,517944511196041,517944511196.041,"LC,1159852,-1.78,-760.08"
220,517944561164250,517944561164.25,"LC,1159902,-1.78,-760.08"
221,517944676929958,517944676929.958,"LC,1159968,-1.01,-498.32"
222,517944677030750,517944677030.75,"LC,1160018,-0.05,-245.69"
223,517944801129875,517944801129.875,"LC,1160092,-0.05,-245.69"
224,517944801203375,517944801203.375,"LC,1160142,0.01,-61.74"
225,517944871271041,517944871271.041,"LC,1160212,0.03,0.08"
226,517944920991750,517944920991.75,"LC,1160262,0.03,0.08"
227,517944987135208,517944987135.208,"LC,1160328,-0.04,0.12"
228,517945107280416,517945107280.416,"LC,1160378,-0.04,0.12"
229,517945107426583,517945107426.583,"LC,1160448,0.06,0.19"
230,517945157150208,517945157150.208,"LC,1160498,0.18,0.19"
231,517945227136375,517945227136.375,"LC,1160568,0.18,0.19"
232,517945277319750,517945277319.75,"LC,1160618,0.17,-0.01"
233,517945347310166,517945347310.166,"LC,1160688,0.15,-0.02"
234,517945467168416,517945467168.416,"LC,1160738,0.15,-0.02"
235,517945467243166,517945467243.166,"LC,1160808,0.27,0.16"
236,517945516812291,517945516812.291,"LC,1160858,0.27,0.16"
237,517945591227666,517945591227.666,"LC,1160932,-15.54,0.11"
238,517945640868750,517945640868.75,"LC,1160982,-363.53,0.16"
239,517945761378208,517945761378.208,"LC,1161052,-1136.00,0.21"
240,517945761474708,517945761474.708,"LC,1161102,-1136.00,0.21"
241,517945831245208,517945831245.208,"LC,1161172,-1347.94,0.16"
242,517945880992333,517945880992.333,"LC,1161222,-1347.94,0.16"
243,517946001432583,517946001432.583,"LC,1161292,-1329.50,0.17"
244,517946001505583,517946001505.583,"LC,1161342,-1295.96,0.18"
245,517946071264166,517946071264.166,"LC,1161412,-1295.96,0.18"
246,517946121264958,517946121264.958,"LC,1161462,-1212.46,0.10"
247,517946191334250,517946191334.25,"LC,1161532,-1203.68,0.13"
248,517946241476666,517946241476.666,"LC,1161582,-1203.68,0.13"
249,517946311183958,517946311183.958,"LC,1161652,-1185.22,-0.05"
250,517946361057208,517946361057.208,"LC,1161702,-1185.22,-0.05"
251,517946427185416,517946427185.416,"LC,1161768,-1159.35,-0.01"
252,517946476886125,517946476886.125,"LC,1161818,-1150.30,0.18"
253,517946547279666,517946547279.666,"LC,1161888,-1150.30,0.18"
254,517946597348333,517946597348.333,"LC,1161938,-1138.11,0.38"
255,517946721397083,517946721397.083,"LC,1162012,-1114.09,0.25"
256,517946721473833,517946721473.833,"LC,1162062,-1114.09,0.25"
257,517946841042708,517946841042.708,"LC,1162132,-1121.73,0.28"
258,517946841115083,517946841115.083,"LC,1162182,-1121.73,0.28"
259,517946907220041,517946907220.041,"LC,1162248,-1164.04,0.38"
260,517946957167333,517946957167.333,"LC,1162298,-1145.93,0.26"
261,517947031362750,517947031362.75,"LC,1162372,-1098.81,0.21"
262,517947147225708,517947147225.708,"LC,1162422,-1098.81,0.21"
263,517947147364041,517947147364.041,"LC,1162488,-1152.94,0.22"
264,517947197347708,517947197347.708,"LC,1162538,-1152.94,0.22"
265,517947271185750,517947271185.75,"LC,1162612,-1184.73,0.20"
266,517947321143000,517947321143.0,"LC,1162662,-1164.97,0.30"
267,517947387181000,517947387181.0,"LC,1162728,-1164.97,0.30"
268,517947437119750,517947437119.75,"LC,1162778,-1145.83,0.19"
269,517947556907625,517947556907.625,"LC,1162848,-1145.83,0.19"
270,517947556984125,517947556984.125,"LC,1162898,-1140.44,0.21"
271,517947631204291,517947631204.291,"LC,1162972,-1175.80,0.18"
272,517947681174000,517947681174.0,"LC,1163022,-1175.80,0.18"
273,517947747189000,517947747189.0,"LC,1163088,-1190.02,0.11"
274,517947797198083,517947797198.083,"LC,1163138,-1181.38,0.14"
275,517947871180416,517947871180.416,"LC,1163212,-1181.38,0.14"
276,517947921213958,517947921213.958,"LC,1163262,-1186.23,0.15"
277,517947987384666,517947987384.666,"LC,1163328,-1194.30,0.11"
278,517948036951166,517948036951.166,"LC,1163378,-1194.30,0.11"
279,517948161379208,517948161379.208,"LC,1163452,-1192.84,0.12"
280,517948161519875,517948161519.875,"LC,1163502,-1192.84,0.12"
281,517948231176791,517948231176.791,"LC,1163572,-1225.13,0.15"
282,517948347222708,517948347222.708,"LC,1163622,-1271.32,0.10"
283,517948347295875,517948347295.875,"LC,1163688,-1271.32,0.10"
284,517948396849500,517948396849.5,"LC,1163738,-1335.24,0.10"
285,517948516917458,517948516917.458,"LC,1163808,-1365.74,0.09"
286,517948517016708,517948517016.708,"LC,1163858,-1365.74,0.09"
287,517948591148333,517948591148.333,"LC,1163932,-1472.53,0.13"
288,517948641429083,517948641429.083,"LC,1163982,-2284.66,0.03"
289,517948711148750,517948711148.75,"LC,1164052,-2284.66,0.03"
290,517948760933791,517948760933.791,"LC,1164102,-3659.61,0.03"
291,517948877421958,517948877421.958,"LC,1164168,-5006.65,-0.11"
292,517948877497666,517948877497.666,"LC,1164218,-5006.65,-0.11"
293,517948951268291,517948951268.291,"LC,1164292,-6120.22,-0.16"
294,517949067149833,517949067149.833,"LC,1164342,-6120.22,-0.16"
295,517949067239458,517949067239.458,"LC,1164408,-6881.56,0.24"
296,517949117129791,517949117129.791,"LC,1164458,-6903.45,0.09"
297,517949241249083,517949241249.083,"LC,1164532,-6903.45,0.09"
298,517949241381625,517949241381.625,"LC,1164582,-6202.50,-0.07"
299,517949307321708,517949307321.708,"LC,1164648,-5243.66,0.27"
300,517949356943666,517949356943.666,"LC,1164698,-5243.66,0.27"
301,517949481388958,517949481388.958,"LC,1164772,-4093.17,0.96"
302,517949481480791,517949481480.791,"LC,1164822,-4093.17,0.96"
303,517949600986625,517949600986.625,"LC,1164892,-2859.24,0.36"
304,517949601076083,517949601076.083,"LC,1164942,-1566.35,0.21"
305,517949721198291,517949721198.291,"LC,1165012,-1566.35,0.21"
306,517949721269041,517949721269.041,"LC,1165062,-485.17,0.19"
307,517949841441625,517949841441.625,"LC,1165132,-38.57,0.26"
308,517949841537166,517949841537.166,"LC,1165182,-38.57,0.26"
309,517949911229125,517949911229.125,"LC,1165252,-0.42,0.30"
310,517950031150000,517950031150.0,"LC,1165302,-0.29,0.50"
311,517950031227416,517950031227.416,"LC,1165372,-0.29,0.50"
312,517950080879125,517950080879.125,"LC,1165422,-0.08,0.19"
313,517950151238833,517950151238.833,"LC,1165492,0.12,0.04"
314,517950271137166,517950271137.166,"LC,1165542,0.12,0.04"
315,517950271257291,517950271257.291,"LC,1165612,-0.03,0.27"
316,517950321360500,517950321360.5,"LC,1165662,-0.03,0.27"
317,517950441463125,517950441463.125,"LC,1165732,-0.11,0.20"
318,517950441534666,517950441534.666,"LC,1165782,-0.06,-53.92"
319,517950511171916,517950511171.916,"LC,1165852,-0.06,-53.92"
320,517950631315875,517950631315.875,"LC,1165902,-0.07,-732.15"
321,517950631392500,517950631392.5,"LC,1165972,-0.18,-2422.78"
322,517950681122083,517950681122.083,"LC,1166022,-0.18,-2422.78"
323,517950751170791,517950751170.791,"LC,1166092,-0.02,-4332.88"
324,517950871254875,517950871254.875,"LC,1166142,-0.02,-4332.88"
325,517950871332000,517950871332.0,"LC,1166212,-0.21,-3760.56"
326,517950920869250,517950920869.25,"LC,1166262,-0.05,-1839.32"
327,517950991158125,517950991158.125,"LC,1166332,-0.05,-1839.32"
328,517951041395000,517951041395.0,"LC,1166382,0.07,-1343.48"
329,517951161156666,517951161156.666,"LC,1166452,0.09,-1295.11"
330,517951161253958,517951161253.958,"LC,1166502,0.09,-1295.11"
331,517951231185583,517951231185.583,"LC,1166572,0.11,-1274.48"
332,517951281312083,517951281312.083,"LC,1166622,0.11,-1274.48"
333,517951401443458,517951401443.458,"LC,1166692,0.17,-1253.92"
334,517951401519666,517951401519.666,"LC,1166742,0.21,-1245.87"
335,517951471161541,517951471161.541,"LC,1166812,0.21,-1245.87"
336,517951521405750,517951521405.75,"LC,1166862,0.07,-1221.50"
337,517951591305166,517951591305.166,"LC,1166932,-0.02,-1261.16"
338,517951641241583,517951641241.583,"LC,1166982,-0.02,-1261.16"
339,517951760934666,517951760934.666,"LC,1167052,0.04,-1257.52"
340,517951761013583,517951761013.583,"LC,1167102,0.26,-1248.21"
341,517951880882208,517951880882.208,"LC,1167172,0.26,-1248.21"
342,517951880958291,517951880958.291,"LC,1167222,0.18,-1233.62"
343,517952001369458,517952001369.458,"LC,1167292,0.03,-1227.15"
344,517952001454458,517952001454.458,"LC,1167342,0.03,-1227.15"
345,517952071124791,517952071124.791,"LC,1167412,0.10,-1249.93"
346,517952121178041,517952121178.041,"LC,1167462,0.10,-1249.93"
347,517952191190583,517952191190.583,"LC,1167532,0.18,-1246.81"
348,517952311260666,517952311260.666,"LC,1167582,0.00,-1228.97"
349,517952311398208,517952311398.208,"LC,1167652,0.00,-1228.97"
350,517952361400458,517952361400.458,"LC,1167702,-0.06,-1228.51"
351,517952431336875,517952431336.875,"LC,1167772,0.11,-1213.32"
352,517952481445750,517952481445.75,"LC,1167822,0.11,-1213.32"
353,517952600997583,517952600997.583,"LC,1167892,0.28,-1242.87"
354,517952601075333,517952601075.333,"LC,1167942,0.28,-1242.87"
355,517952671179583,517952671179.583,"LC,1168012,0.29,-1242.34"
356,517952791236583,517952791236.583,"LC,1168062,0.20,-1233.69"
357,517952791347916,517952791347.916,"LC,1168132,0.20,-1233.69"
358,517952841441583,517952841441.583,"LC,1168182,0.09,-1234.39"
359,517952907368791,517952907368.791,"LC,1168248,0.23,-1257.32"
360,517952956984375,517952956984.375,"LC,1168298,0.23,-1257.32"
361,517953081394083,517953081394.083,"LC,1168372,0.28,-1300.22"
362,517953081491500,517953081491.5,"LC,1168422,0.09,-1347.90"
363,517953151185625,517953151185.625,"LC,1168492,0.09,-1347.90"
364,517953267201458,517953267201.458,"LC,1168542,0.10,-1426.39"
365,517953267280000,517953267280.0,"LC,1168608,0.10,-1426.39"
366,517953387153166,517953387153.166,"LC,1168658,0.04,-1421.21"
367,517953387303583,517953387303.583,"LC,1168728,0.02,-1295.08"
368,517953511166083,517953511166.083,"LC,1168778,0.02,-1295.08"
369,517953511248708,517953511248.708,"LC,1168852,0.04,-1214.12"
370,517953561309500,517953561309.5,"LC,1168902,-0.89,-1161.06"
371,517953681014500,517953681014.5,"LC,1168972,-0.89,-1161.06"
372,517953681099333,517953681099.333,"LC,1169022,-1.43,-1087.59"
373,517953747405166,517953747405.166,"LC,1169088,-1.80,-1032.52"
374,517953796845041,517953796845.041,"LC,1169138,-1.80,-1032.52"
375,517953867212791,517953867212.791,"LC,1169208,-1.98,-930.97"
376,517953917457500,517953917457.5,"LC,1169258,-1.98,-930.97"
377,517953990159833,517953990159.833,"LC,1169331,-1.85,-697.90"
378,517954040386166,517954040386.166,"LC,1169381,-1.24,-426.52"
379,517954106206500,517954106206.5,"LC,1169447,-1.24,-426.52"
380,517954206339125,517954206339.125,"LC,1169497,-0.23,-179.53"
381,517954206435875,517954206435.875,"LC,1169547,-0.23,-179.53"
382,517954271261083,517954271261.083,"LC,1169612,0.01,-29.94"
383,517954320891750,517954320891.75,"LC,1169662,0.00,-0.22"
384,517954441329541,517954441329.541,"LC,1169732,0.00,-0.22"
385,517954441437166,517954441437.166,"LC,1169782,0.20,0.22"
386,517954511265666,517954511265.666,"LC,1169852,0.48,0.29"
387,517954561351500,517954561351.5,"LC,1169902,0.48,0.29"
388,517954631150375,517954631150.375,"LC,1169972,0.39,0.09"
389,517954751154750,517954751154.75,"LC,1170022,0.39,0.09"
390,517954751221666,517954751221.666,"LC,1170092,0.23,0.04"
391,517954871244500,517954871244.5,"LC,1170142,0.23,0.14"
392,517954871308083,517954871308.083,"LC,1170212,0.23,0.14"
393,517954921132708,517954921132.708,"LC,1170262,0.40,-0.05"
394,517954991283625,517954991283.625,"LC,1170332,-18.52,-0.01"
395,517955111195250,517955111195.25,"LC,1170382,-18.52,-0.01"
396,517955111271291,517955111271.291,"LC,1170452,-393.22,0.06"
397,517955227206625,517955227206.625,"LC,1170502,-1168.85,0.13"
398,517955227304541,517955227304.541,"LC,1170568,-1168.85,0.13"
399,517955276878833,517955276878.833,"LC,1170618,-1382.95,0.23"
400,517955401162750,517955401162.75,"LC,1170692,-1340.91,0.17"
401,517955401242208,517955401242.208,"LC,1170742,-1340.91,0.17"
402,517955471171666,517955471171.666,"LC,1170812,-1283.67,0.10"
403,517955587195250,517955587195.25,"LC,1170862,-1283.67,0.10"
404,517955587269500,517955587269.5,"LC,1170928,-1226.99,0.04"
405,517955711182916,517955711182.916,"LC,1170978,-1195.01,0.07"
406,517955711270875,517955711270.875,"LC,1171052,-1195.01,0.07"
407,517955761264750,517955761264.75,"LC,1171102,-1174.87,0.31"
408,517955876969958,517955876969.958,"LC,1171168,-1174.87,0.31"
409,517955877044791,517955877044.791,"LC,1171218,-1160.11,0.07"
410,517955951177000,517955951177.0,"LC,1171292,-1151.03,0.04"
411,517956001377083,517956001377.083,"LC,1171342,-1151.03,0.04"
412,517956071159875,517956071159.875,"LC,1171412,-1149.18,0.25"
