packet,timestamp_ns,timestamp_us,serial_data
150,515550824186041,515550824186.041,[34321] Motion > Stroke Testing: stroke 1 progress - left=13911 right=2089 - force1=-36.64g force2=-0.18g
151,515550872273666,515550872273.666,"ST,34371,13712,2288,-0.55,-0.05,960000.0,1502"
152,515550922511000,515550922511.0,"ST,34421,13512,2488,-0.55,-0.05,960000.0,1502"
153,515550972432791,515550972432.791,"ST,34471,13312,2688,-0.51,-0.10,960000.0,1502"
154,515551022423666,515551022423.666,"ST,34521,13112,2888,-0.51,-0.10,960000.0,1502"
155,515551072290416,515551072290.416,"ST,34571,12912,3088,-0.29,-0.12,960000.0,1503"
156,515551122717750,515551122717.75,"ST,34621,12712,3288,-0.29,-0.12,960000.0,1502"
157,515551123387000,515551123387.0,[34621] Motion > Stroke Testing: stroke 1 progress - left=12711 right=3289 - force1=-0.29g force2=-0.12g
158,515551222332916,515551222332.916,"ST,34671,12512,3488,-0.18,-0.01,960000.0,1503"
159,515551223048125,515551223048.125,"ST,34721,12312,3688,-0.18,-0.01,960000.0,1501"
160,515551272387208,515551272387.208,"ST,34771,12112,3888,-0.25,0.01,960000.0,1503"
161,515551322399541,515551322399.541,"ST,34821,11912,4088,-0.25,0.01,960000.0,1502"
162,515551372113083,515551372113.083,"ST,34871,11712,4288,-0.38,0.10,960000.0,1502"
163,515551422488000,515551422488.0,"ST,34921,11512,4488,-0.38,0.10,960000.0,1502"
164,515551424266625,515551424266.625,[34921] Motion > Stroke Testing: stroke 1 progress - left=11511 right=4489 - force1=-0.38g force2=0.10g
165,515551472354791,515551472354.791,"ST,34971,11312,4688,-0.31,0.05,960000.0,1501"
166,515551522435333,515551522435.333,"ST,35021,11112,4888,-0.31,0.05,960000.0,1501"
167,515551572467791,515551572467.791,"ST,35071,10912,5088,-0.15,-502.67,960000.0,1502"
168,515551622486625,515551622486.625,"ST,35121,10712,5288,-0.15,-502.67,960000.0,1501"
169,515551672404583,515551672404.583,"ST,35171,10512,5488,-0.27,-2071.83,960000.0,1503"
170,515551722668708,515551722668.708,"ST,35221,10312,5688,-0.27,-2071.83,960000.0,1502"
171,515551724349250,515551724349.25,[35221] Motion > Stroke Testing: stroke 1 progress - left=10311 right=5689 - force1=-0.27g force2=-2071.83g
172,515551772456458,515551772456.458,"ST,35271,10112,5888,-0.44,-4258.97,960000.0,1502"
173,515551822424041,515551822424.041,"ST,35321,9912,6088,-0.30,-5608.41,960000.0,1502"
174,515551872384916,515551872384.916,"ST,35371,9712,6288,-0.30,-5608.41,960000.0,1501"
175,515551922477583,515551922477.583,"ST,35421,9512,6488,0.07,-3506.10,960000.0,1502"
176,515551972384000,515551972384.0,"ST,35471,9312,6688,0.07,-3506.10,960000.0,1504"
177,515552022178541,515552022178.541,"ST,35521,9112,6888,-0.02,-1680.98,960000.0,1502"
178,515552023142291,515552023142.291,[35521] Motion > Stroke Testing: stroke 1 progress - left=9111 right=6889 - force1=-0.02g force2=-1680.98g
179,515552072088458,515552072088.458,"ST,35571,8912,7088,-0.02,-1680.98,960000.0,1504"
180,515552122477583,515552122477.583,"ST,35621,8712,7288,-0.20,-1305.92,960000.0,1501"
181,515552172451000,515552172451.0,"ST,35671,8512,7488,-0.20,-1305.92,960000.0,1506"
182,515552222456541,515552222456.541,"ST,35721,8312,7688,-0.14,-1257.24,960000.0,1512"
183,515552272397750,515552272397.75,"ST,35771,8112,7888,-0.14,-1257.24,960000.0,1469"
184,515552322702166,515552322702.166,"ST,35821,7912,8088,-0.07,-1253.96,960000.0,1456"
185,515552324594958,515552324594.958,[35821] Motion > Stroke Testing: stroke 1 progress - left=7911 right=8089 - force1=-0.07g force2=-1253.96g
186,515552372418750,515552372418.75,"ST,35871,7712,8288,-0.07,-1253.96,960000.0,1584"
187,515552422406458,515552422406.458,"ST,35921,7512,8488,-0.07,-1265.43,960000.0,1735"
188,515552472428458,515552472428.458,"ST,35971,7312,8688,-0.07,-1265.43,960000.0,1978"
189,515552522425750,515552522425.75,"ST,36021,7112,8888,-0.16,-1311.53,960000.0,2291"
190,515552572481791,515552572481.791,"ST,36071,6912,9088,-0.16,-1311.53,960000.0,2524"
191,515552622666958,515552622666.958,"ST,36121,6712,9288,-0.12,-1334.57,960000.0,2674"
192,515552624355333,515552624355.333,[36121] Motion > Stroke Testing: stroke 1 progress - left=6711 right=9289 - force1=-0.12g force2=-1334.57g
193,515552672485708,515552672485.708,"ST,36171,6512,9488,-0.02,-1369.23,960000.0,2621"
194,515552722436083,515552722436.083,"ST,36221,6312,9688,-0.02,-1369.23,960000.0,2758"
195,515552772449791,515552772449.791,"ST,36271,6112,9888,-0.06,-1432.39,960000.0,2770"
196,515552822425125,515552822425.125,"ST,36321,5912,10088,-0.06,-1432.39,960000.0,2744"
197,515552872087041,515552872087.041,"ST,36371,5712,10288,-0.05,-1446.74,960000.0,2723"
198,515552922458583,515552922458.583,"ST,36421,5512,10488,-0.05,-1446.74,960000.0,2805"
199,515552924220583,515552924220.583,[36421] Motion > Stroke Testing: stroke 1 progress - left=5511 right=10489 - force1=-0.05g force2=-1446.74g
200,515552972471125,515552972471.125,"ST,36471,5312,10688,-0.14,-1545.99,960000.0,2831"
201,515553022501500,515553022501.5,"ST,36521,5112,10888,-0.14,-1545.99,960000.0,2813"
202,515553072197833,515553072197.833,"ST,36571,4912,11088,-0.06,-1558.36,960000.0,2788"
203,515553122551333,515553122551.333,"ST,36621,4712,11288,-0.06,-1558.36,960000.0,2813"
204,515553172531958,515553172531.958,"ST,36671,4512,11488,-0.15,-1581.89,960000.0,2781"
205,515553222672791,515553222672.791,"ST,36721,4312,11688,-0.15,-1581.89,960000.0,2760"
206,515553224387958,515553224387.958,[36721] Motion > Stroke Testing: stroke 1 progress - left=4311 right=11689 - force1=-0.15g force2=-1581.89g
207,515553322493541,515553322493.541,"ST,36771,4112,11888,-0.30,-1581.01,960000.0,2766"
208,515553323295208,515553323295.208,"ST,36821,3912,12088,-0.30,-1581.01,960000.0,2740"
209,515553372474625,515553372474.625,"ST,36871,3712,12288,-0.40,-1585.01,960000.0,2800"
210,515553422493208,515553422493.208,"ST,36921,3512,12488,-0.40,-1585.01,960000.0,2747"
211,515553472440916,515553472440.916,"ST,36971,3312,12688,-0.40,-1639.10,960000.0,2774"
212,515553522676958,515553522676.958,"ST,37021,3112,12888,-0.14,-1639.11,960000.0,2827"
213,515553524699083,515553524699.083,[37021] Motion > Stroke Testing: stroke 1 progress - left=3111 right=12889 - force1=-0.14g force2=-1639.11g
214,515553572509000,515553572509.0,"ST,37071,2912,13088,-0.14,-1639.11,960000.0,2753"
215,515553622434541,515553622434.541,"ST,37121,2712,13288,0.01,-1630.82,960000.0,2803"
216,515553672398166,515553672398.166,"ST,37171,2512,13488,0.01,-1630.82,960000.0,2770"
217,515553722439708,515553722439.708,"ST,37221,2312,13688,-0.16,-1615.76,960000.0,2730"
218,515553772421833,515553772421.833,"ST,37271,2112,13888,-0.16,-1615.76,960000.0,2842"
219,515553822531291,515553822531.291,"ST,37321,1912,14088,-0.18,-1574.42,960000.0,2820"
220,515553824198208,515553824198.208,[37321] Motion > Stroke Testing: stroke 1 progress - left=1911 right=14089 - force1=-0.18g force2=-1574.42g
221,515553872197000,515553872197.0,"ST,37371,1712,14288,-0.18,-1574.42,960000.0,2799"
222,515553922466791,515553922466.791,"ST,37421,1512,14488,-0.07,-1594.40,960000.0,2762"
223,515553972456000,515553972456.0,"ST,37471,1312,14688,-0.07,-1594.40,960000.0,2803"
224,515554022442875,515554022442.875,"ST,37521,1112,14888,0.00,-1596.41,960000.0,2780"
225,515554072022083,515554072022.083,"ST,37571,917,15083,0.00,-1596.41,960000.0,2825"
226,515554122627833,515554122627.833,"ST,37621,749,15251,0.05,-1546.87,960000.0,2770"
227,515554124270958,515554124270.958,[37621] Motion > Stroke Testing: stroke 1 progress - left=749 right=15251 - force1=0.05g force2=-1546.87g
228,515554172404583,515554172404.583,"ST,37671,608,15392,0.05,-1546.87,960000.0,2790"
229,515554222417000,515554222417.0,"ST,37721,489,15511,-0.18,-1473.45,960000.0,2856"
230,515554272428916,515554272428.916,"ST,37771,388,15612,-0.18,-1473.45,960000.0,2799"
231,515554322388333,515554322388.333,"ST,37821,305,15695,-0.29,-1302.97,960000.0,2758"
232,515554372234083,515554372234.083,"ST,37871,233,15767,-0.07,-1161.11,960000.0,2790"
233,515554422612500,515554422612.5,"ST,37921,173,15827,-0.07,-1161.11,960000.0,2801"
234,515554424254041,515554424254.041,[37921] Motion > Stroke Testing: stroke 1 progress - left=173 right=15827 - force1=-0.07g force2=-1161.11g
235,515554472451333,515554472451.333,"ST,37971,146,15878,-0.35,-1014.02,960000.0,2790"
236,515554522418541,515554522418.541,"ST,38021,146,15921,-0.35,-1014.02,960000.0,2794"
237,515554572468833,515554572468.833,"ST,38071,146,15956,-1.19,-894.49,960000.0,2778"
238,515554622486750,515554622486.75,"ST,38121,146,15987,-1.19,-894.49,960000.0,2751"
239,515554646675208,515554646675.208,"[38144] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-894.49g)"
240,515554672462208,515554672462.208,"ST,38171,146,16000,-1.73,-798.32,960000.0,2752"
241,515554722618208,515554722618.208,"ST,38221,146,16000,-1.73,-798.32,960000.0,2749"
242,515554724300291,515554724300.291,[38221] Motion > Stroke Testing: stroke 1 progress - left=146 right=16000 - force1=-1.73g force2=-798.32g
243,515554772386250,515554772386.25,"ST,38271,146,16000,-1.68,-734.04,960000.0,2759"
244,515554822388625,515554822388.625,"ST,38321,146,16000,-1.68,-734.04,960000.0,2752"
245,515554872471250,515554872471.25,"ST,38371,146,16000,-1.47,-659.21,960000.0,2748"
246,515554922444458,515554922444.458,"ST,38421,146,16000,-1.47,-659.21,960000.0,2760"
247,515554972483625,515554972483.625,"ST,38471,146,16000,-1.67,-543.67,960000.0,2776"
248,515555022467791,515555022467.791,"ST,38521,146,16000,-1.67,-543.67,960000.0,2789"
249,515555024168500,515555024168.5,[38521] Motion > Stroke Testing: stroke 1 progress - left=146 right=16000 - force1=-1.67g force2=-543.67g
250,515555072259750,515555072259.75,"ST,38571,146,16000,-1.93,-474.59,960000.0,2792"
251,515555122422833,515555122422.833,"ST,38621,146,16000,-1.93,-474.59,960000.0,2790"
252,515555172381000,515555172381.0,"ST,38671,146,16000,-1.95,-447.79,960000.0,2794"
253,515555222365333,515555222365.333,"ST,38721,146,16000,-1.95,-447.79,960000.0,2801"
254,515555272396291,515555272396.291,"ST,38771,146,16000,-1.73,-436.11,960000.0,2794"
255,515555322557958,515555322557.958,"ST,38821,146,16000,-1.67,-430.51,960000.0,2801"
256,515555324250666,515555324250.666,[38821] Motion > Stroke Testing: stroke 1 progress - left=146 right=16000 - force1=-1.67g force2=-430.51g
257,515555372135583,515555372135.583,"ST,38871,146,16000,-1.67,-430.51,960000.0,2801"
258,515555422412625,515555422412.625,"ST,38921,146,16000,-1.57,-427.67,960000.0,2798"
259,515555472380333,515555472380.333,"ST,38971,146,16000,-1.57,-427.67,960000.0,2788"
260,515555522374375,515555522374.375,"ST,39021,146,16000,-1.64,-426.27,960000.0,2790"
261,515555572405750,515555572405.75,"ST,39071,146,16000,-1.64,-426.27,960000.0,2794"
262,515555622502625,515555622502.625,"ST,39121,146,16000,-1.54,-425.45,960000.0,2798"
263,515555624549666,515555624549.666,[39121] Motion > Stroke Testing: stroke 1 progress - left=146 right=16000 - force1=-1.54g force2=-425.45g
264,515555672374958,515555672374.958,"ST,39171,146,16000,-1.54,-425.45,960000.0,2798"
265,515555722395375,515555722395.375,"ST,39221,146,16000,-1.54,-424.57,960000.0,2799"
266,515555772382291,515555772382.291,"ST,39271,146,16000,-1.54,-424.57,960000.0,2797"
267,515555822372458,515555822372.458,"ST,39321,146,16000,-1.71,-424.35,960000.0,2790"
268,515555872383291,515555872383.291,"ST,39371,146,16000,-1.71,-424.35,960000.0,2785"
269,515555922572666,515555922572.666,"ST,39421,146,16000,-1.82,-424.27,960000.0,2788"
270,515555924235250,515555924235.25,[39421] Motion > Stroke Testing: stroke 1 progress - left=146 right=16000 - force1=-1.82g force2=-424.27g
271,515555972427375,515555972427.375,"ST,39471,146,16000,-1.82,-424.27,960000.0,2790"
272,515556022427333,515556022427.333,"ST,39521,146,16000,-1.83,-424.11,960000.0,2788"
273,515556072115666,515556072115.666,"ST,39571,146,16000,-1.83,-424.11,960000.0,2785"
274,515556122439291,515556122439.291,"ST,39621,146,16000,-1.78,-423.79,960000.0,2784"
275,515556172399708,515556172399.708,"ST,39671,146,16000,-1.80,-423.76,960000.0,2784"
276,515556222642291,515556222642.291,"ST,39721,146,16000,-1.80,-423.76,960000.0,2782"
277,515556224458875,515556224458.875,[39721] Motion > Stroke Testing: stroke 1 progress - left=146 right=16000 - force1=-1.80g force2=-423.76g
278,515556272490125,515556272490.125,"ST,39771,146,16000,-1.41,-423.68,960000.0,2784"
279,515556322425500,515556322425.5,"ST,39821,146,16000,-1.41,-423.68,960000.0,2790"
280,515556372415000,515556372415.0,"ST,39871,146,16000,-1.27,-423.65,960000.0,2798"
281,515556422412791,515556422412.791,"ST,39921,146,16000,-1.27,-423.65,960000.0,2799"
282,515556472408083,515556472408.083,"ST,39971,146,16000,-1.50,-423.44,960000.0,2801"
283,515556522571375,515556522571.375,"ST,40021,146,16000,-1.50,-423.44,960000.0,2801"
284,515556524178041,515556524178.041,[40021] Motion > Stroke Testing: stroke 1 progress - left=146 right=16000 - force1=-1.50g force2=-423.44g
285,515556572391125,515556572391.125,"ST,40071,146,16000,-1.73,-423.08,960000.0,2795"
286,515556622401791,515556622401.791,"ST,40121,146,16000,-1.73,-423.08,960000.0,2795"
287,515556672364208,515556672364.208,"ST,40171,146,16000,-1.66,-422.88,960000.0,2801"
