timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-01T10:24:29.139Z,880000,1.4476,0.0022,9
2026-08-01T10:24:29.559Z,890000,1.4543,0.0002,9
2026-08-01T10:24:29.928Z,900000,1.4780,0.0005,9
2026-08-01T10:24:30.269Z,910000,1.4910,0.0002,9
2026-08-01T10:24:30.630Z,920000,1.4879,0.0004,9
2026-08-01T10:24:30.989Z,930000,1.4767,0.0001,9
2026-08-01T10:24:31.366Z,940000,1.4932,0.0004,9
2026-08-01T10:24:31.718Z,950000,1.5376,0.0004,9
2026-08-01T10:24:32.073Z,960000,1.5765,0.0006,9
2026-08-01T10:24:32.490Z,970000,1.6094,0.0002,9
2026-08-01T10:24:32.920Z,980000,1.6218,0.0002,9
2026-08-01T10:24:33.276Z,990000,1.6707,0.0001,9
2026-08-01T10:24:33.632Z,1000000,1.7340,0.0004,9
2026-08-01T10:24:33.990Z,1010000,1.7166,0.0005,9
2026-08-01T10:24:34.408Z,1020000,1.7299,0.0006,9
2026-08-01T10:24:34.773Z,1030000,1.7331,0.0007,9
2026-08-01T10:24:35.136Z,1040000,1.6626,0.0004,9
2026-08-01T10:24:35.490Z,1050000,1.6218,0.0004,9
2026-08-01T10:24:35.851Z,1060000,1.6132,0.0007,9
2026-08-01T10:24:36.212Z,1070000,1.5826,0.0003,9
2026-08-01T10:24:36.572Z,1080000,1.5536,0.0006,9
2026-08-01T10:24:36.939Z,1090000,1.5266,0.0001,9
2026-08-01T10:24:37.291Z,1100000,1.5048,0.0003,9
2026-08-01T10:24:37.650Z,1110000,1.4921,0.0003,9
2026-08-01T10:24:38.012Z,1120000,1.4940,0.0001,9
2026-08-01T10:24:38.379Z,1130000,1.4846,0.0004,9
2026-08-01T10:24:38.740Z,1140000,1.4643,0.0001,9
2026-08-01T10:24:39.094Z,1150000,1.4473,0.0007,9
2026-08-01T10:24:39.447Z,1160000,1.4416,0.0001,9
2026-08-01T10:24:39.816Z,1170000,1.4477,0.0007,9
2026-08-01T10:24:40.177Z,1180000,1.4389,0.0002,9
2026-08-01T10:24:40.530Z,1190000,1.4299,0.0001,9
2026-08-01T10:24:40.906Z,1200000,1.4270,0.0001,9
2026-08-01T10:24:41.254Z,1210000,1.4287,0.0001,9
2026-08-01T10:24:41.617Z,1220000,1.4307,0.0003,9
2026-08-01T10:24:41.982Z,1230000,1.4307,0.0008,9
2026-08-01T10:24:42.329Z,1240000,1.4273,0.0003,9
2026-08-01T10:24:42.696Z,1250000,1.4246,0.0002,9
2026-08-01T10:24:43.053Z,1260000,1.4257,0.0002,9
2026-08-01T10:24:43.414Z,1270000,1.4283,0.0001,9
2026-08-01T10:24:43.771Z,1280000,1.4274,0.0002,9
2026-08-01T10:24:44.134Z,1290000,1.4257,0.0006,9
2026-08-01T10:24:44.551Z,1300000,1.4242,0.0001,9
2026-08-01T10:24:44.924Z,1310000,1.4249,0.0002,9
2026-08-01T10:24:45.342Z,1320000,1.4275,0.0003,9
2026-08-01T10:24:45.758Z,1330000,1.4274,0.0001,9
2026-08-01T10:24:46.114Z,1340000,1.4253,0.0002,9
2026-08-01T10:24:46.475Z,1350000,1.4241,0.0001,9
2026-08-01T10:24:46.835Z,1360000,1.4252,0.0002,9
2026-08-01T10:24:47.194Z,1370000,1.4266,0.0002,9
2026-08-01T10:24:47.551Z,1380000,1.4266,0.0001,9
2026-08-01T10:24:47.919Z,1390000,1.4249,0.0001,9
2026-08-01T10:24:48.280Z,1400000,1.4243,0.0001,9
2026-08-01T10:24:48.637Z,1410000,1.4247,0.0001,9
2026-08-01T10:24:48.988Z,1420000,1.4259,0.0001,9
2026-08-01T10:24:49.347Z,1430000,1.4259,0.0005,9
2026-08-01T10:24:49.787Z,1440000,1.4253,0.0003,9
2026-08-01T10:24:50.148Z,1450000,1.4244,0.0001,9
2026-08-01T10:24:50.495Z,1460000,1.4248,0.0005,9
2026-08-01T10:24:50.849Z,1470000,1.4256,0.0003,9
2026-08-01T10:24:51.211Z,1480000,1.4265,0.0003,9
2026-08-01T10:24:51.571Z,1490000,1.4256,0.0001,9
2026-08-01T10:24:51.939Z,1500000,1.4244,0.0003,9
2026-08-01T10:24:52.294Z,1510000,1.4246,0.0001,9
2026-08-01T10:24:52.716Z,1520000,1.4260,0.0004,9
2026-08-01T10:24:53.071Z,1530000,1.4259,0.0002,9
2026-08-01T10:24:53.428Z,1540000,1.4249,0.0001,9
2026-08-01T10:24:53.794Z,1550000,1.4245,0.0001,9
2026-08-01T10:24:54.154Z,1560000,1.4252,0.0001,9
2026-08-01T10:24:54.515Z,1570000,1.4255,0.0001,9
2026-08-01T10:24:54.925Z,1580000,1.4259,0.0001,9
2026-08-01T10:24:55.293Z,1590000,1.4252,0.0003,9
2026-08-01T10:24:55.654Z,1600000,1.4249,0.0004,9
2026-08-01T10:24:56.029Z,1610000,1.4252,0.0003,9
2026-08-01T10:24:56.370Z,1620000,1.4257,0.0001,9
2026-08-01T10:24:56.737Z,1630000,1.4259,0.0002,9
2026-08-01T10:24:57.092Z,1640000,1.4253,0.0003,9
2026-08-01T10:24:57.460Z,1650000,1.4246,0.0004,9
2026-08-01T10:24:57.820Z,1660000,1.4252,0.0002,9
2026-08-01T10:24:58.176Z,1670000,1.4256,0.0004,9
2026-08-01T10:24:58.591Z,1680000,1.4256,0.0003,9
2026-08-01T10:24:58.959Z,1690000,1.4253,0.0002,9
2026-08-01T10:24:59.313Z,1700000,1.4253,0.0002,9
2026-08-01T10:24:59.682Z,1710000,1.4255,0.0001,9
2026-08-01T10:25:00.029Z,1720000,1.4253,0.0001,9
2026-08-01T10:25:00.451Z,1730000,1.4257,0.0001,9
2026-08-01T10:25:00.820Z,1740000,1.4252,0.0003,9
2026-08-01T10:25:01.179Z,1750000,1.4253,0.0002,9
2026-08-01T10:25:01.528Z,1760000,1.4256,0.0002,9
2026-08-01T10:25:01.967Z,1770000,1.4256,0.0001,9
2026-08-01T10:25:02.318Z,1780000,1.4257,0.0002,9
2026-08-01T10:25:02.716Z,1790000,1.4256,0.0001,8
2026-08-01T10:25:03.097Z,1800000,1.4253,0.0003,9
2026-08-01T10:25:03.459Z,1810000,1.4257,0.0003,9
2026-08-01T10:25:03.820Z,1820000,1.4257,0.0002,9
2026-08-01T10:25:04.167Z,1830000,1.4257,0.0002,9
2026-08-01T10:25:04.528Z,1840000,1.4255,0.0002,9
2026-08-01T10:25:04.960Z,1850000,1.4257,0.0002,9
2026-08-01T10:25:05.312Z,1860000,1.4254,0.0002,9
2026-08-01T10:25:05.673Z,1870000,1.4258,0.0001,9
2026-08-01T10:25:06.027Z,1880000,1.4262,0.0002,9
2026-08-01T10:25:06.387Z,1890000,1.4260,0.0002,9
2026-08-01T10:25:06.820Z,1900000,1.4258,0.0002,9
2026-08-01T10:25:07.173Z,1910000,1.4257,0.0001,9
2026-08-01T10:25:07.539Z,1920000,1.4256,0.0001,9
2026-08-01T10:25:07.902Z,1930000,1.4257,0.0003,9
2026-08-01T10:25:09.694Z,1940000,1.4256,0.0000,1
2026-08-01T10:25:11.686Z,1950000,1.4258,0.0000,1
2026-08-01T10:25:13.344Z,1960000,1.4260,0.0000,1
2026-08-01T10:25:13.727Z,1970000,1.4257,0.0001,8
2026-08-01T10:25:14.072Z,1980000,1.4263,0.0002,8
2026-08-01T10:25:14.428Z,1990000,1.4258,0.0004,9
2026-08-01T10:25:14.853Z,2000000,1.4257,0.0003,9
2026-08-01T10:25:15.212Z,2010000,1.4258,0.0002,9
2026-08-01T10:25:15.587Z,2020000,1.4257,0.0002,9
2026-08-01T10:25:15.943Z,2030000,1.4257,0.0004,9
2026-08-01T10:25:16.290Z,2040000,1.4258,0.0002,9
2026-08-01T10:25:16.646Z,2050000,1.4257,0.0003,9
2026-08-01T10:25:17.011Z,2060000,1.4260,0.0003,9
2026-08-01T10:25:17.367Z,2070000,1.4261,0.0001,9
2026-08-01T10:25:17.734Z,2080000,1.4260,0.0009,9
2026-08-01T10:25:18.093Z,2090000,1.4261,0.0001,9
2026-08-01T10:25:18.449Z,2100000,1.4258,0.0001,9
2026-08-01T10:25:18.817Z,2110000,1.4259,0.0002,9
2026-08-01T10:25:19.171Z,2120000,1.4259,0.0002,9
2026-08-01T10:25:19.533Z,2130000,1.4263,0.0003,9
2026-08-01T10:25:19.892Z,2140000,1.4263,0.0004,9
2026-08-01T10:25:20.247Z,2150000,1.4258,0.0001,9
2026-08-01T10:25:20.616Z,2160000,1.4262,0.0003,9
2026-08-01T10:25:20.976Z,2170000,1.4262,0.0003,9
2026-08-01T10:25:21.332Z,2180000,1.4264,0.0003,9
2026-08-01T10:25:21.693Z,2190000,1.4261,0.0002,9
2026-08-01T10:25:22.053Z,2200000,1.4264,0.0001,9
2026-08-01T10:25:22.421Z,2210000,1.4264,0.0003,9
2026-08-01T10:25:22.844Z,2220000,1.4265,0.0003,9
2026-08-01T10:25:23.191Z,2230000,1.4269,0.0002,9
2026-08-01T10:25:23.551Z,2240000,1.4267,0.0005,9
2026-08-01T10:25:23.919Z,2250000,1.4268,0.0004,9
2026-08-01T10:25:24.275Z,2260000,1.4268,0.0006,9
2026-08-01T10:25:24.690Z,2270000,1.4267,0.0001,9
2026-08-01T10:25:25.052Z,2280000,1.4262,0.0004,9
2026-08-01T10:25:25.406Z,2290000,1.4264,0.0003,9
2026-08-01T10:25:25.788Z,2300000,1.4270,0.0001,9
2026-08-01T10:25:26.191Z,2310000,1.4268,0.0003,9
2026-08-01T10:25:26.552Z,2320000,1.4270,0.0002,9
2026-08-01T10:25:26.920Z,2330000,1.4270,0.0002,9
2026-08-01T10:25:27.273Z,2340000,1.4272,0.0003,9
2026-08-01T10:25:27.638Z,2350000,1.4269,0.0002,9
2026-08-01T10:25:27.990Z,2360000,1.4266,0.0003,9
2026-08-01T10:25:28.358Z,2370000,1.4267,0.0001,9
2026-08-01T10:25:28.718Z,2380000,1.4269,0.0002,9
2026-08-01T10:25:29.074Z,2390000,1.4270,0.0001,9
2026-08-01T10:25:29.427Z,2400000,1.4268,0.0007,9
2026-08-01T10:25:29.793Z,2410000,1.4270,0.0002,9
2026-08-01T10:25:30.163Z,2420000,1.4271,0.0002,9
2026-08-01T10:25:30.567Z,2430000,1.4273,0.0001,9
2026-08-01T10:25:30.934Z,2440000,1.4269,0.0001,9
2026-08-01T10:25:31.295Z,2450000,1.4268,0.0004,9
2026-08-01T10:25:31.656Z,2460000,1.4271,0.0002,9
2026-08-01T10:25:32.003Z,2470000,1.4264,0.0006,9
2026-08-01T10:25:32.370Z,2480000,1.4272,0.0001,9
2026-08-01T10:25:32.739Z,2490000,1.4271,0.0002,9
2026-08-01T10:25:33.094Z,2500000,1.4274,0.0002,9
2026-08-01T10:25:33.447Z,2510000,1.4272,0.0001,9
2026-08-01T10:25:33.815Z,2520000,1.4271,0.0001,9
2026-08-01T10:25:34.171Z,2530000,1.4271,0.0001,9
2026-08-01T10:25:34.536Z,2540000,1.4273,0.0002,9
2026-08-01T10:25:34.897Z,2550000,1.4271,0.0001,9
2026-08-01T10:25:35.251Z,2560000,1.4273,0.0003,9
2026-08-01T10:25:35.627Z,2570000,1.4278,0.0004,9
2026-08-01T10:25:35.968Z,2580000,1.4274,0.0001,9
2026-08-01T10:25:36.332Z,2590000,1.4272,0.0002,9
2026-08-01T10:25:36.693Z,2600000,1.4273,0.0002,9
2026-08-01T10:25:37.113Z,2610000,1.4276,0.0005,9
2026-08-01T10:25:37.475Z,2620000,1.4277,0.0001,9
2026-08-01T10:25:37.835Z,2630000,1.4280,0.0001,9
2026-08-01T10:25:38.189Z,2640000,1.4274,0.0004,9
2026-08-01T10:25:38.559Z,2650000,1.4274,0.0001,9
2026-08-01T10:25:38.919Z,2660000,1.4273,0.0001,9
2026-08-01T10:25:39.265Z,2670000,1.4276,0.0002,9
2026-08-01T10:25:39.694Z,2680000,1.4278,0.0003,9
2026-08-01T10:25:40.045Z,2690000,1.4280,0.0003,9
2026-08-01T10:25:40.425Z,2700000,1.4276,0.0001,9
2026-08-01T10:25:40.779Z,2710000,1.4270,0.0002,9
2026-08-01T10:25:41.132Z,2720000,1.4273,0.0002,9
2026-08-01T10:25:41.486Z,2730000,1.4275,0.0002,9
2026-08-01T10:25:41.856Z,2740000,1.4276,0.0005,9
2026-08-01T10:25:42.209Z,2750000,1.4273,0.0001,9
2026-08-01T10:25:42.571Z,2760000,1.4274,0.0001,9
2026-08-01T10:25:42.938Z,2770000,1.4275,0.0002,9
2026-08-01T10:25:43.298Z,2780000,1.4275,0.0006,9
2026-08-01T10:25:43.652Z,2790000,1.4280,0.0006,8
2026-08-01T10:25:44.009Z,2800000,1.4275,0.0002,9
2026-08-01T10:25:44.363Z,2810000,1.4273,0.0002,9
2026-08-01T10:25:44.731Z,2820000,1.4269,0.0001,9
2026-08-01T10:25:45.097Z,2830000,1.4279,0.0003,9
2026-08-01T10:25:45.447Z,2840000,1.4279,0.0001,9
2026-08-01T10:25:45.814Z,2850000,1.4274,0.0001,9
2026-08-01T10:25:46.187Z,2860000,1.4270,0.0004,9
2026-08-01T10:25:46.528Z,2870000,1.4272,0.0001,9
2026-08-01T10:25:46.965Z,2880000,1.4282,0.0002,9
2026-08-01T10:25:47.314Z,2890000,1.4287,0.0001,9
2026-08-01T10:25:47.743Z,2900000,1.4278,0.0002,9
2026-08-01T10:25:48.153Z,2910000,1.4270,0.0002,9
2026-08-01T10:25:48.521Z,2920000,1.4274,0.0002,9
2026-08-01T10:25:48.928Z,2930000,1.4285,0.0001,9
2026-08-01T10:25:49.291Z,2940000,1.4286,0.0002,9
2026-08-01T10:25:49.722Z,2950000,1.4279,0.0003,9
2026-08-01T10:25:50.132Z,2960000,1.4268,0.0002,9
2026-08-01T10:25:50.632Z,2970000,1.4275,0.0001,9
2026-08-01T10:25:51.029Z,2980000,1.4295,0.0005,9
2026-08-01T10:25:51.389Z,2990000,1.4296,0.0005,9
2026-08-01T10:25:51.819Z,3000000,1.4277,0.0002,9
