timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T11:12:50.249Z,1200000,1.5441,0.0001,8
2026-08-04T11:12:50.606Z,1210000,1.4630,0.0003,7
2026-08-04T11:12:50.979Z,1220000,1.4523,0.0017,9
2026-08-04T11:12:51.336Z,1230000,1.4799,0.0002,8
2026-08-04T11:12:51.708Z,1240000,1.5195,0.0036,9
2026-08-04T11:12:52.053Z,1250000,1.5183,0.0002,8
2026-08-04T11:12:52.408Z,1260000,1.4931,0.0002,8
2026-08-04T11:12:52.782Z,1270000,1.4657,0.0002,8
2026-08-04T11:12:53.130Z,1280000,1.4700,0.0002,7
2026-08-04T11:12:53.514Z,1290000,1.4916,0.0002,9
2026-08-04T11:12:53.861Z,1300000,1.5174,0.0002,8
2026-08-04T11:12:54.275Z,1310000,1.5147,0.0001,8
2026-08-04T11:12:54.627Z,1320000,1.4832,0.0011,8
2026-08-04T11:12:55.008Z,1330000,1.4537,0.0001,9
2026-08-04T11:12:55.352Z,1340000,1.5044,0.0054,8
2026-08-04T11:12:55.778Z,1350000,1.5253,0.0003,8
2026-08-04T11:12:56.138Z,1360000,1.5123,0.0003,8
2026-08-04T11:12:56.498Z,1370000,1.4844,0.0003,8
2026-08-04T11:12:56.867Z,1380000,1.4664,0.0003,8
2026-08-04T11:12:57.200Z,1390000,1.4941,0.0002,8
2026-08-04T11:12:57.573Z,1400000,1.5175,0.0003,8
2026-08-04T11:12:58.012Z,1410000,1.5180,0.0006,8
2026-08-04T11:12:58.346Z,1420000,1.4881,0.0003,8
2026-08-04T11:12:58.720Z,1430000,1.4792,0.0049,7
2026-08-04T11:12:59.070Z,1440000,1.4919,0.0001,8
2026-08-04T11:12:59.427Z,1450000,1.5158,0.0002,8
2026-08-04T11:12:59.797Z,1460000,1.5186,0.0001,8
2026-08-04T11:13:00.154Z,1470000,1.4962,0.0006,8
2026-08-04T11:13:00.500Z,1480000,1.4796,0.0003,8
2026-08-04T11:13:00.878Z,1490000,1.4936,0.0001,8
2026-08-04T11:13:01.288Z,1500000,1.5186,0.0003,8
2026-08-04T11:13:01.644Z,1510000,1.5192,0.0004,8
2026-08-04T11:13:02.019Z,1520000,1.5005,0.0007,8
2026-08-04T11:13:02.366Z,1530000,1.4803,0.0001,7
2026-08-04T11:13:02.749Z,1540000,1.5078,0.0043,8
2026-08-04T11:13:03.095Z,1550000,1.5216,0.0009,8
2026-08-04T11:13:03.442Z,1560000,1.5152,0.0003,7
2026-08-04T11:13:03.823Z,1570000,1.4951,0.0006,7
2026-08-04T11:13:04.171Z,1580000,1.4937,0.0005,8
2026-08-04T11:13:04.526Z,1590000,1.5142,0.0025,8
2026-08-04T11:13:04.974Z,1600000,1.5156,0.0003,8
2026-08-04T11:13:05.387Z,1610000,1.5101,0.0004,9
2026-08-04T11:13:05.806Z,1620000,1.5048,0.0002,8
2026-08-04T11:13:06.149Z,1630000,1.5071,0.0006,8
2026-08-04T11:13:06.534Z,1640000,1.5101,0.0005,8
2026-08-04T11:13:06.982Z,1650000,1.5123,0.0001,7
2026-08-04T11:13:07.338Z,1660000,1.5149,0.0003,8
2026-08-04T11:13:07.711Z,1670000,1.5123,0.0002,8
2026-08-04T11:13:08.066Z,1680000,1.5093,0.0009,8
2026-08-04T11:13:08.441Z,1690000,1.5114,0.0008,9
2026-08-04T11:13:08.787Z,1700000,1.5154,0.0002,8
2026-08-04T11:13:09.143Z,1710000,1.5187,0.0020,8
2026-08-04T11:13:09.519Z,1720000,1.5120,0.0004,8
2026-08-04T11:13:09.874Z,1730000,1.5152,0.0053,8
2026-08-04T11:13:10.300Z,1740000,1.5201,0.0074,8
2026-08-04T11:13:10.636Z,1750000,1.5186,0.0005,8
2026-08-04T11:13:10.999Z,1760000,1.5153,0.0001,8
2026-08-04T11:13:11.395Z,1770000,1.5158,0.0003,9
2026-08-04T11:13:11.813Z,1780000,1.5172,0.0003,8
2026-08-04T11:13:12.129Z,1790000,1.5189,0.0002,8
2026-08-04T11:13:12.512Z,1800000,1.5198,0.0011,8
2026-08-04T11:13:12.858Z,1810000,1.5179,0.0003,8
2026-08-04T11:13:13.235Z,1820000,1.5169,0.0002,8
2026-08-04T11:13:13.589Z,1830000,1.5219,0.0005,8
2026-08-04T11:13:13.936Z,1840000,1.5241,0.0001,8
2026-08-04T11:13:14.309Z,1850000,1.5205,0.0004,8
2026-08-04T11:13:14.681Z,1860000,1.5196,0.0001,7
2026-08-04T11:13:15.037Z,1870000,1.5211,0.0003,8
2026-08-04T11:13:15.405Z,1880000,1.5263,0.0003,8
2026-08-04T11:13:15.768Z,1890000,1.5260,0.0001,8
2026-08-04T11:13:16.115Z,1900000,1.5241,0.0006,8
2026-08-04T11:13:16.498Z,1910000,1.5247,0.0025,8
2026-08-04T11:13:16.884Z,1920000,1.5267,0.0003,8
2026-08-04T11:13:17.260Z,1930000,1.5282,0.0001,8
2026-08-04T11:13:17.605Z,1940000,1.5279,0.0001,7
2026-08-04T11:13:17.961Z,1950000,1.5269,0.0002,8
2026-08-04T11:13:18.331Z,1960000,1.5268,0.0003,8
2026-08-04T11:13:18.702Z,1970000,1.5284,0.0004,8
2026-08-04T11:13:19.037Z,1980000,1.5308,0.0002,8
2026-08-04T11:13:19.400Z,1990000,1.5300,0.0003,8
2026-08-04T11:13:19.767Z,2000000,1.5291,0.0006,8
