packet,timestamp_ns,timestamp_us,serial_data
27,354324247786750,354324247786.75,"LC,35518,-0.21,1638.10"
28,354324298821625,354324298821.625,"LC,35569,-0.15,1638.15"
29,354324362129625,354324362129.625,"LC,35632,-0.10,1638.23"
30,354324481135416,354324481135.416,"LC,35683,-0.10,1638.23"
31,354324482097333,354324482097.333,"LC,35751,-0.06,1638.25"
32,354324582016666,354324582016.666,"LC,35801,-0.06,1638.25"
33,354324582610750,354324582610.75,"LC,35852,-0.12,1638.15"
34,354324604749625,354324604749.625,[35874] Motion > Test Both Motors: homing first (1 strokes requested at 4000 Hz)
35,354324605175708,354324605175.708,[35875] Homing: starting
36,354331241163833,354331241163.833,[42512] Homing: complete
37,354331243114000,354331243114.0,[42512] === Motion > Test Both Motors: BEGIN stroke 1/1 (left=0 right=0 force1=-0.24g force2=1637.95g) ===
38,354331244430041,354331244430.041,[42512] Motion > Test Both Motors: stroke 1/1 - left motor clockwise to max limit (alone)
39,354331542269666,354331542269.666,[42812] Motion > Test Both Motors: stroke 1 progress - left=1197 - force1=-0.28g force2=1638.20g
40,354331842240541,354331842240.541,[43112] Motion > Test Both Motors: stroke 1 progress - left=2397 - force1=-0.05g force2=1638.01g
41,354332142348541,354332142348.541,[43412] Motion > Test Both Motors: stroke 1 progress - left=3597 - force1=-0.14g force2=1638.17g
42,354332442326875,354332442326.875,[43712] Motion > Test Both Motors: stroke 1 progress - left=4797 - force1=-0.13g force2=1638.06g
43,354332742276791,354332742276.791,[44012] Motion > Test Both Motors: stroke 1 progress - left=5997 - force1=-0.12g force2=1638.06g
44,354333041701208,354333041701.208,[44312] Motion > Test Both Motors: stroke 1 progress - left=7197 - force1=-1233.99g force2=1638.08g
45,354333342310125,354333342310.125,[44612] Motion > Test Both Motors: stroke 1 progress - left=8397 - force1=-2776.83g force2=1637.99g
46,354333642397875,354333642397.875,[44912] Motion > Test Both Motors: stroke 1 progress - left=9597 - force1=-1707.65g force2=1638.20g
47,354333942386375,354333942386.375,[45212] Motion > Test Both Motors: stroke 1 progress - left=10797 - force1=-1515.04g force2=1638.24g
48,354334242431791,354334242431.791,[45512] Motion > Test Both Motors: stroke 1 progress - left=11997 - force1=-1311.97g force2=1638.18g
49,354334542332500,354334542332.5,[45812] Motion > Test Both Motors: stroke 1 progress - left=13197 - force1=-1362.02g force2=1638.12g
50,354334842265541,354334842265.541,[46112] Motion > Test Both Motors: stroke 1 progress - left=14397 - force1=-1200.83g force2=1638.07g
51,354335142393500,354335142393.5,[46412] Motion > Test Both Motors: stroke 1 progress - left=15597 - force1=-2032.13g force2=1638.13g
52,354335243015625,354335243015.625,"[46513] Motion > Test Both Motors: stroke 1/1 - left to 0, right to max (concurrent)"
53,354335543500791,354335543500.791,[46813] Motion > Test Both Motors: stroke 1 progress - left=14801 right=1199 - force1=-1859.62g force2=1637.94g
54,354335843420458,354335843420.458,[47113] Motion > Test Both Motors: stroke 1 progress - left=13601 right=2399 - force1=-1.08g force2=1638.00g
55,354336143427291,354336143427.291,[47413] Motion > Test Both Motors: stroke 1 progress - left=12401 right=3599 - force1=-0.13g force2=1638.07g
56,354336442387750,354336442387.75,[47713] Motion > Test Both Motors: stroke 1 progress - left=11201 right=4799 - force1=-0.34g force2=1638.07g
57,354336743459416,354336743459.416,[48013] Motion > Test Both Motors: stroke 1 progress - left=10001 right=5999 - force1=-0.08g force2=1638.27g
58,354337043510333,354337043510.333,[48313] Motion > Test Both Motors: stroke 1 progress - left=8801 right=7199 - force1=-0.16g force2=1413.27g
59,354337343522083,354337343522.083,[48613] Motion > Test Both Motors: stroke 1 progress - left=7601 right=8399 - force1=-0.11g force2=54.49g
60,354337643388625,354337643388.625,[48913] Motion > Test Both Motors: stroke 1 progress - left=6401 right=9599 - force1=-0.37g force2=440.65g
61,354337943393583,354337943393.583,[49213] Motion > Test Both Motors: stroke 1 progress - left=5201 right=10799 - force1=-0.14g force2=502.23g
62,354338243441458,354338243441.458,[49513] Motion > Test Both Motors: stroke 1 progress - left=4001 right=11999 - force1=-0.09g force2=444.99g
63,354338543701833,354338543701.833,[49813] Motion > Test Both Motors: stroke 1 progress - left=2800 right=13200 - force1=-0.06g force2=438.86g
64,354338843376125,354338843376.125,[50113] Motion > Test Both Motors: stroke 1 progress - left=1601 right=14399 - force1=-0.25g force2=615.61g
65,354339143390541,354339143390.541,[50413] Motion > Test Both Motors: stroke 1 progress - left=401 right=15599 - force1=-0.10g force2=682.30g
66,354339244432291,354339244432.291,"[50514] Motion > Test Both Motors: stroke 1 - left reached target (position=0, force1=-0.13g)"
67,354339245966250,354339245966.25,"[50514] Motion > Test Both Motors: stroke 1 - right reached target (position=16000, force2=667.65g)"
68,354339246911291,354339246911.291,"[50515] Motion > Test Both Motors: stroke 1/1 - left to 0, right to max done (left=0 right=16000 force1=-0.13g force2=667.65g)"
69,354339247709458,354339247709.458,[50515] Motion > Test Both Motors: stroke 1/1 complete (left=0 right=16000 force1=-0.13g force2=667.65g)
70,354339248176333,354339248176.333,[50515] Motion > Test Both Motors: all 1 strokes complete
71,354339272928750,354339272928.75,[ 50542][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
72,354339283168750,354339283168.75,[ 50553][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
73,354339290982041,354339290982.041,[ 50560][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
74,354339301296666,354339301296.666,[ 50571][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
75,354339307826708,354339307826.708,"LC,50578,-0.06,685.26"
76,354339452396541,354339452396.541,"LC,50723,-0.22,-237.23"
77,354339502386125,354339502386.125,"LC,50773,-0.22,-237.23"
78,354339574133250,354339574133.25,"LC,50844,-0.10,-274.61"
79,354339624438000,354339624438.0,"LC,50895,0.00,-216.64"
80,354339695255666,354339695255.666,"LC,50965,-0.09,-201.34"
81,354339745406333,354339745406.333,"LC,51016,-0.09,-201.34"
82,354339867550166,354339867550.166,"LC,51087,-0.07,-193.14"
83,354339867997416,354339867997.416,"LC,51138,0.08,-187.46"
84,354339938094791,354339938094.791,"LC,51208,0.08,-187.46"
85,354339988777875,354339988777.875,"LC,51259,0.02,-183.02"
86,354340061023500,354340061023.5,"LC,51331,0.07,-179.32"
87,354340111391791,354340111391.791,"LC,51382,0.07,-179.32"
88,354340183130208,354340183130.208,"LC,51453,0.12,-175.48"
89,354340303128791,354340303128.791,"LC,51504,0.12,-175.48"
90,354340303909958,354340303909.958,"LC,51573,0.01,-171.52"
91,354340424168833,354340424168.833,"LC,51624,-0.08,-167.46"
92,354340424649416,354340424649.416,"LC,51694,-0.08,-167.46"
93,354340546302291,354340546302.291,"LC,51745,-0.05,-163.50"
94,354340546835916,354340546835.916,"LC,51816,0.05,-160.05"
95,354340596387750,354340596387.75,"LC,51867,0.05,-160.05"
96,354340718392166,354340718392.166,"LC,51938,0.12,-156.96"
97,354340718829375,354340718829.375,"LC,51989,0.12,-156.96"
98,354340789142000,354340789142.0,"LC,52059,0.17,-153.60"
99,354340839819083,354340839819.083,"LC,52110,0.14,-150.09"
100,354340962387875,354340962387.875,"LC,52182,0.07,-146.74"
101,354340962922041,354340962922.041,"LC,52233,0.07,-146.74"
102,354341033830541,354341033830.541,"LC,52304,0.07,-143.93"
103,354341084174333,354341084174.333,"LC,52355,0.07,-143.93"
104,354341204524583,354341204524.583,"LC,52424,0.04,-138.28"
105,354341204987041,354341204987.041,"LC,52475,-0.00,-135.64"
106,354341277019583,354341277019.583,[ 52546][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
107,354341287036125,354341287036.125,[ 52557][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
108,354341294980875,354341294980.875,[ 52564][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
109,354341305197000,354341305197.0,[ 52575][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
110,354341378159375,354341378159.375,"LC,52582,-0.00,-133.03"
111,354341378650666,354341378650.666,"LC,52648,-0.00,-133.03"
112,354341428363791,354341428363.791,"LC,52699,0.10,-130.62"
113,354341500228458,354341500228.458,"LC,52770,0.03,-128.47"
114,354341620076666,354341620076.666,"LC,52821,0.03,-128.47"
115,354341620510583,354341620510.583,"LC,52890,0.01,-126.27"
116,354341670569000,354341670569.0,"LC,52941,0.03,-124.15"
117,354341741121833,354341741121.833,"LC,53011,0.03,-124.15"
118,354341791797958,354341791797.958,"LC,53062,0.12,-121.54"
119,354341914664750,354341914664.75,"LC,53134,0.07,-118.67"
120,354341915163333,354341915163.333,"LC,53185,0.07,-118.67"
121,354342036369250,354342036369.25,"LC,53256,-0.07,-116.27"
122,354342036828083,354342036828.083,"LC,53307,-0.07,-116.27"
123,354342106162666,354342106162.666,"LC,53376,-0.01,-114.05"
124,354342156496875,354342156496.875,"LC,53427,-0.04,-110.72"
125,354342277433208,354342277433.208,"LC,53497,-0.04,-110.72"
126,354342277902000,354342277902.0,"LC,53548,-0.01,-107.69"
127,354342349239791,354342349239.791,"LC,53619,-0.04,-103.20"
128,354342470931125,354342470931.125,"LC,53670,-0.04,-103.20"
129,354342471147458,354342471147.458,"LC,53741,0.01,-100.58"
130,354342521504375,354342521504.375,"LC,53792,0.11,-97.46"
131,354342592120125,354342592120.125,"LC,53862,0.11,-97.46"
132,354342642848333,354342642848.333,"LC,53913,0.01,-94.63"
133,354342715239875,354342715239.875,"LC,53985,-0.04,-92.84"
134,354342765365708,354342765365.708,"LC,54036,-0.04,-92.84"
135,354342837098083,354342837098.083,"LC,54107,-0.04,-92.76"
136,354342887392666,354342887392.666,"LC,54158,-0.04,-92.76"
137,354342957102416,354342957102.416,"LC,54227,0.07,-92.05"
138,354343007331333,354343007331.333,"LC,54278,0.12,-90.32"
139,354343128337666,354343128337.666,"LC,54348,0.12,-90.32"
140,354343128765041,354343128765.041,"LC,54399,0.04,-88.45"
141,354343200277791,354343200277.791,"LC,54470,0.01,-87.77"
142,354343250318416,354343250318.416,"LC,54521,0.01,-87.77"
143,354343283977208,354343283977.208,[ 54553][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
144,354343294032416,354343294032.416,[ 54564][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
145,354343301552583,354343301552.583,[ 54571][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
146,354343312186541,354343312186.541,[ 54582][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
147,354343318771833,354343318771.833,"LC,54589,0.01,-83.25"
148,354343435512458,354343435512.458,"LC,54655,0.01,-83.25"
149,354343436230166,354343436230.166,"LC,54706,0.01,-80.56"
150,354343506171750,354343506171.75,"LC,54776,0.00,-79.06"
151,354343556386166,354343556386.166,"LC,54827,0.00,-79.06"
152,354343628098375,354343628098.375,"LC,54898,0.07,-77.59"
153,354343678493958,354343678493.958,"LC,54949,0.12,-76.16"
154,354343748998583,354343748998.583,"LC,55019,0.12,-76.16"
155,354343799410750,354343799410.75,"LC,55070,0.07,-74.11"
156,354343871202916,354343871202.916,"LC,55141,0.08,-71.59"
157,354343921290750,354343921290.75,"LC,55192,0.08,-71.59"
158,354344043587125,354344043587.125,"LC,55263,-0.05,-68.09"
159,354344044050166,354344044050.166,"LC,55314,-0.01,-63.96"
160,354344114201916,354344114201.916,"LC,55384,-0.01,-63.96"
161,354344164413083,354344164413.083,"LC,55435,0.03,-61.67"
162,354344286374625,354344286374.625,"LC,55506,-0.07,-59.96"
163,354344286818958,354344286818.958,"LC,55557,-0.07,-59.96"
164,354344358158458,354344358158.458,"LC,55628,-0.01,-58.27"
165,354344408473000,354344408473.0,"LC,55679,-0.01,-58.27"
166,354344479117000,354344479117.0,"LC,55749,-0.05,-56.69"
167,354344529848375,354344529848.375,"LC,55800,-0.02,-55.01"
168,354344652429625,354344652429.625,"LC,55872,-0.00,-53.20"
169,354344652887291,354344652887.291,"LC,55923,-0.00,-53.20"
170,354344774368250,354344774368.25,"LC,55994,0.01,-51.42"
171,354344774879750,354344774879.75,"LC,56045,0.01,-51.42"
172,354344943414083,354344943414.083,"LC,56114,0.07,-48.72"
173,354344943901541,354344943901.541,"LC,56214,0.19,-48.38"
174,354344993482166,354344993482.166,"LC,56264,0.19,-48.38"
175,354345064192958,354345064192.958,"LC,56334,0.08,-53.03"
176,354345114962291,354345114962.291,"LC,56385,-0.11,-55.67"
177,354345237437208,354345237437.208,"LC,56457,0.10,-55.57"
178,354345237948458,354345237948.458,"LC,56508,0.10,-55.57"
179,354345285048291,354345285048.291,[ 56553][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
180,354345294884583,354345294884.583,[ 56564][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
181,354345302765250,354345302765.25,[ 56571][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
182,354345312869666,354345312869.666,[ 56582][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
183,354345319197708,354345319197.708,"LC,56589,0.21,-54.13"
184,354345386098500,354345386098.5,"LC,56656,0.15,-51.75"
185,354345436394125,354345436394.125,"LC,56707,0.15,-51.75"
186,354345506092916,354345506092.916,"LC,56776,0.10,-48.74"
187,354345556568625,354345556568.625,"LC,56827,0.09,-45.51"
188,354345627136875,354345627136.875,"LC,56897,0.09,-45.51"
189,354345749227166,354345749227.166,"LC,56948,0.12,-41.70"
190,354345749660416,354345749660.416,"LC,57019,0.13,-38.97"
191,354345871118291,354345871118.291,"LC,57070,0.13,-38.97"
192,354345871565583,354345871565.583,"LC,57141,0.03,-36.88"
193,354345921441083,354345921441.083,"LC,57192,0.03,-36.88"
194,354345992135083,354345992135.083,"LC,57262,-0.10,-35.06"
195,354345993396166,354345993396.166,[57263] Motion > Test Both Motors: homing first (1 strokes requested at 4000 Hz)
196,354345993919500,354345993919.5,[57263] Homing: starting
197,354362360409833,354362360409.833,[73631] Homing: complete
198,354362362345458,354362362345.458,[73631] === Motion > Test Both Motors: BEGIN stroke 1/1 (left=0 right=0 force1=-0.04g force2=1637.85g) ===
199,354362363773583,354362363773.583,[73631] Motion > Test Both Motors: stroke 1/1 - left motor clockwise to max limit (alone)
200,354362661351958,354362661351.958,[73931] Motion > Test Both Motors: stroke 1 progress - left=1197 - force1=-0.30g force2=1638.13g
201,354362961344625,354362961344.625,[74231] Motion > Test Both Motors: stroke 1 progress - left=2397 - force1=0.05g force2=1638.16g
202,354363261340708,354363261340.708,[74531] Motion > Test Both Motors: stroke 1 progress - left=3597 - force1=0.05g force2=1638.22g
203,354363561348041,354363561348.041,[74831] Motion > Test Both Motors: stroke 1 progress - left=4797 - force1=-0.03g force2=1638.12g
204,354363861320041,354363861320.041,[75131] Motion > Test Both Motors: stroke 1 progress - left=5997 - force1=-0.00g force2=1638.12g
205,354364161458958,354364161458.958,[75431] Motion > Test Both Motors: stroke 1 progress - left=7197 - force1=-1331.92g force2=1638.20g
206,354364461372041,354364461372.041,[75731] Motion > Test Both Motors: stroke 1 progress - left=8397 - force1=-3570.78g force2=1638.15g
207,354364761347958,354364761347.958,[76031] Motion > Test Both Motors: stroke 1 progress - left=9597 - force1=-1287.88g force2=1638.24g
208,354365061162916,354365061162.916,[76331] Motion > Test Both Motors: stroke 1 progress - left=10797 - force1=-1392.52g force2=1638.09g
209,354365361397833,354365361397.833,[76631] Motion > Test Both Motors: stroke 1 progress - left=11997 - force1=-1240.14g force2=1637.96g
210,354365661364791,354365661364.791,[76931] Motion > Test Both Motors: stroke 1 progress - left=13197 - force1=-1160.85g force2=1638.19g
211,354365961415916,354365961415.916,[77231] Motion > Test Both Motors: stroke 1 progress - left=14397 - force1=-1198.51g force2=1638.03g
212,354366261393416,354366261393.416,[77531] Motion > Test Both Motors: stroke 1 progress - left=15597 - force1=-1277.60g force2=1638.12g
213,354366362124166,354366362124.166,"[77632] Motion > Test Both Motors: stroke 1/1 - left to 0, right to max (concurrent)"
214,354366662560250,354366662560.25,[77932] Motion > Test Both Motors: stroke 1 progress - left=14801 right=1199 - force1=-454.83g force2=1638.22g
215,354366962474458,354366962474.458,[78232] Motion > Test Both Motors: stroke 1 progress - left=13601 right=2399 - force1=0.07g force2=1638.23g
216,354367262470083,354367262470.083,[78532] Motion > Test Both Motors: stroke 1 progress - left=12401 right=3599 - force1=0.01g force2=1638.09g
217,354367562527750,354367562527.75,[78832] Motion > Test Both Motors: stroke 1 progress - left=11201 right=4799 - force1=-0.19g force2=1638.24g
218,354367862254500,354367862254.5,[79132] Motion > Test Both Motors: stroke 1 progress - left=10001 right=5999 - force1=-0.03g force2=1638.27g
219,354368161790041,354368161790.041,[79432] Motion > Test Both Motors: stroke 1 progress - left=8801 right=7199 - force1=-0.10g force2=375.67g
220,354368462216875,354368462216.875,[79732] Motion > Test Both Motors: stroke 1 progress - left=7601 right=8399 - force1=0.04g force2=435.13g
221,354368762511583,354368762511.583,[80032] Motion > Test Both Motors: stroke 1 progress - left=6401 right=9599 - force1=-0.20g force2=458.44g
222,354369061774708,354369061774.708,[80332] Motion > Test Both Motors: stroke 1 progress - left=5201 right=10799 - force1=0.01g force2=500.18g
223,354369362509666,354369362509.666,[80632] Motion > Test Both Motors: stroke 1 progress - left=4001 right=11999 - force1=-0.05g force2=486.51g
224,354369662517250,354369662517.25,[80932] Motion > Test Both Motors: stroke 1 progress - left=2801 right=13199 - force1=-0.01g force2=480.68g
225,354369962544291,354369962544.291,[81232] Motion > Test Both Motors: stroke 1 progress - left=1601 right=14399 - force1=-0.09g force2=695.29g
226,354370261965666,354370261965.666,[81532] Motion > Test Both Motors: stroke 1 progress - left=401 right=15599 - force1=-0.02g force2=765.19g
227,354370363102833,354370363102.833,"[81633] Motion > Test Both Motors: stroke 1 - left reached target (position=0, force1=0.03g)"
228,354370363962875,354370363962.875,"[81633] Motion > Test Both Motors: stroke 1 - right reached target (position=16000, force2=758.78g)"
229,354370364662416,354370364662.416,"[81634] Motion > Test Both Motors: stroke 1/1 - left to 0, right to max done (left=0 right=16000 force1=0.03g force2=758.78g)"
230,354370365972333,354370365972.333,[81634] Motion > Test Both Motors: stroke 1/1 complete (left=0 right=16000 force1=0.03g force2=758.78g)
231,354370366430833,354370366430.833,[81634] Motion > Test Both Motors: all 1 strokes complete
232,354370391965583,354370391965.583,[ 81661][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
233,354370402231708,354370402231.708,[ 81672][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
234,354370410111500,354370410111.5,[ 81679][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
235,354370420391916,354370420391.916,[ 81690][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
236,354370426757916,354370426757.916,"LC,81697,0.03,758.78"
237,354370621419458,354370621419.458,"LC,81842,-0.29,-159.50"
238,354370622009916,354370622009.916,"LC,81892,-0.13,-382.18"
239,354370692170250,354370692170.25,"LC,81962,-0.13,-382.18"
240,354370742923583,354370742923.583,"LC,82013,-0.10,-284.86"
241,354370815371250,354370815371.25,"LC,82085,-0.14,-245.81"
242,354370865789875,354370865789.875,"LC,82136,-0.14,-245.81"
243,354370937273500,354370937273.5,"LC,82207,0.02,-226.81"
244,354370987399916,354370987399.916,"LC,82258,0.02,-226.81"
245,354371057197750,354371057197.75,"LC,82327,0.00,-220.48"
246,354371107616000,354371107616.0,"LC,82378,0.03,-208.84"
247,354371178225291,354371178225.291,"LC,82448,0.03,-208.84"
248,354371228370916,354371228370.916,"LC,82499,-0.05,-198.24"
249,354371300344500,354371300344.5,"LC,82570,0.09,-188.68"
250,354371350435208,354371350435.208,"LC,82621,0.09,-188.68"
251,354371472635208,354371472635.208,"LC,82692,0.09,-176.98"
252,354371473547000,354371473547.0,"LC,82743,-0.08,-171.39"
253,354371543218750,354371543218.75,"LC,82813,-0.08,-171.39"
254,354371593936750,354371593936.75,"LC,82864,-0.02,-152.85"
255,354371666321958,354371666321.958,"LC,82936,0.06,-145.74"
256,354371788246791,354371788246.791,"LC,82987,0.06,-145.74"
257,354371788751333,354371788751.333,"LC,83058,-0.01,-139.28"
258,354371838488833,354371838488.833,"LC,83109,-0.01,-139.28"
259,354371908185500,354371908185.5,"LC,83178,-0.12,-135.85"
260,354371958619166,354371958619.166,"LC,83229,-0.05,-133.21"
261,354372029116041,354372029116.041,"LC,83299,-0.05,-133.21"
262,354372079469125,354372079469.125,"LC,83350,-0.15,-131.15"
263,354372151360583,354372151360.583,"LC,83421,-0.00,-129.49"
264,354372273243666,354372273243.666,"LC,83472,-0.00,-129.49"
265,354372273705375,354372273705.375,"LC,83543,0.05,-127.63"
266,354372323373958,354372323373.958,"LC,83594,0.05,-127.63"
267,354372395718208,354372395718.208,[ 83665][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
268,354372406130958,354372406130.958,[ 83676][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
269,354372413977666,354372413977.666,[ 83683][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
270,354372424271125,354372424271.125,[ 83694][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
271,354372430631625,354372430631.625,"LC,83701,-0.00,-121.72"
272,354372547467125,354372547467.125,"LC,83767,-0.00,-121.72"
273,354372548335208,354372548335.208,"LC,83818,-0.05,-118.52"
274,354372618303666,354372618303.666,"LC,83888,0.05,-116.23"
275,354372668765208,354372668765.208,"LC,83939,0.05,-116.23"
276,354372740237916,354372740237.916,"LC,84010,0.10,-114.39"
277,354372790409000,354372790409.0,"LC,84061,0.10,-114.39"
278,354372910538958,354372910538.958,"LC,84130,0.12,-109.64"
279,354372910952000,354372910952.0,"LC,84181,0.07,-107.67"
280,354372981178541,354372981178.541,"LC,84251,0.07,-107.67"
281,354373103066708,354373103066.708,"LC,84302,-0.00,-105.96"
282,354373103244208,354373103244.208,"LC,84373,0.10,-104.62"
283,354373153268750,354373153268.75,"LC,84424,0.10,-104.62"
284,354373225140291,354373225140.291,"LC,84495,0.10,-102.97"
285,354373275570750,354373275570.75,"LC,84546,-0.00,-101.00"
286,354373346235291,354373346235.291,"LC,84616,-0.00,-101.00"
287,354373396851541,354373396851.541,"LC,84667,-0.05,-98.68"
288,354373469290583,354373469290.583,"LC,84739,0.03,-96.35"
289,354373519406666,354373519406.666,"LC,84790,0.03,-96.35"
290,354373641460458,354373641460.458,"LC,84861,0.12,-93.74"
291,354373642231583,354373642231.583,"LC,84912,0.12,-93.74"
292,354373711172083,354373711172.083,"LC,84981,0.04,-91.50"
293,354373761548625,354373761548.625,"LC,85032,-0.09,-89.11"
294,354373882721916,354373882721.916,"LC,85102,-0.09,-89.11"
295,354373883137416,354373883137.416,"LC,85153,-0.10,-87.57"
296,354373954346750,354373954346.75,"LC,85224,-0.07,-86.46"
297,354374004240041,354374004240.041,"LC,85275,-0.07,-86.46"
298,354374126584750,354374126584.75,"LC,85346,0.07,-85.86"
299,354374127141833,354374127141.833,"LC,85397,0.09,-85.57"
300,354374196992416,354374196992.416,"LC,85467,0.09,-85.57"
301,354374247851291,354374247851.291,"LC,85518,0.13,-84.64"
302,354374320315791,354374320315.791,"LC,85590,0.15,-83.86"
303,354374370708375,354374370708.375,"LC,85641,0.15,-83.86"
304,354374404012583,354374404012.583,[ 85673][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
305,354374414121625,354374414121.625,[ 85684][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
306,354374421379458,354374421379.458,[ 85691][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
307,354374432284083,354374432284.083,[ 85702][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
308,354374505359750,354374505359.75,"LC,85709,0.01,-81.35"
309,354374505834166,354374505834.166,"LC,85775,-0.01,-78.31"
310,354374555431458,354374555431.458,"LC,85826,-0.01,-78.31"
311,354374627245666,354374627245.666,"LC,85897,0.05,-76.87"
312,354374677410375,354374677410.375,"LC,85948,0.05,-76.87"
313,354374747141500,354374747141.5,"LC,86017,0.14,-73.88"
314,354374797642125,354374797642.125,"LC,86068,0.12,-69.51"
315,354374868161250,354374868161.25,"LC,86138,0.12,-69.51"
316,354374990311166,354374990311.166,"LC,86189,-0.04,-64.83"
317,354374990719583,354374990719.583,"LC,86260,0.01,-62.83"
318,354375112280958,354375112280.958,"LC,86311,0.01,-62.83"
319,354375112868125,354375112868.125,"LC,86382,0.06,-64.49"
320,354375162440375,354375162440.375,"LC,86433,0.06,-64.49"
321,354375233278875,354375233278.875,"LC,86503,0.01,-63.55"
