packet,timestamp_ns,timestamp_us,serial_data
59,354560210413541,354560210413.541,[60239] Motion > Test Both Motors: stroke 1 progress - left=6401 right=9599 - force1=-0.17g force2=449.27g
60,354560510267000,354560510267.0,[60539] Motion > Test Both Motors: stroke 1 progress - left=5201 right=10799 - force1=-0.19g force2=487.68g
61,354560810338083,354560810338.083,[60839] Motion > Test Both Motors: stroke 1 progress - left=4001 right=11999 - force1=-0.03g force2=513.28g
62,354561110423791,354561110423.791,[61139] Motion > Test Both Motors: stroke 1 progress - left=2801 right=13199 - force1=-0.19g force2=604.11g
63,354561410395958,354561410395.958,[61439] Motion > Test Both Motors: stroke 1 progress - left=1601 right=14399 - force1=-0.23g force2=687.36g
64,354561710366250,354561710366.25,[61739] Motion > Test Both Motors: stroke 1 progress - left=401 right=15599 - force1=0.04g force2=738.12g
65,354561811255583,354561811255.583,"[61840] Motion > Test Both Motors: stroke 1 - right reached target (position=16000, force2=703.88g)"
66,354562009822041,354562009822.041,[62039] Motion > Test Both Motors: stroke 1 progress - left=63 right=16000 - force1=-0.19g force2=289.57g
67,354562310457666,354562310457.666,[62339] Motion > Test Both Motors: stroke 1 progress - left=63 right=16000 - force1=-0.11g force2=-429.56g
68,354562610335041,354562610335.041,[62639] Motion > Test Both Motors: stroke 1 progress - left=63 right=16000 - force1=-0.06g force2=-408.46g
69,354562910292666,354562910292.666,[62939] Motion > Test Both Motors: stroke 1 progress - left=63 right=16000 - force1=-0.09g force2=-395.59g
70,354563210310708,354563210310.708,[63239] Motion > Test Both Motors: stroke 1 progress - left=63 right=16000 - force1=0.05g force2=-383.93g
71,354563510362416,354563510362.416,[63539] Motion > Test Both Motors: stroke 1 progress - left=63 right=16000 - force1=0.14g force2=-374.80g
72,354563810495750,354563810495.75,[63839] Motion > Test Both Motors: stroke 1 progress - left=63 right=16000 - force1=-0.05g force2=-368.46g
73,354564110351083,354564110351.083,[64139] Motion > Test Both Motors: stroke 1 progress - left=63 right=16000 - force1=-0.02g force2=-360.32g
74,354564410537375,354564410537.375,[64439] Motion > Test Both Motors: stroke 1 progress - left=63 right=16000 - force1=0.10g force2=-351.53g
75,354564710351916,354564710351.916,[64739] Motion > Test Both Motors: stroke 1 progress - left=63 right=16000 - force1=0.04g force2=-341.88g
76,354565009265833,354565009265.833,[65039] Motion > Test Both Motors: stroke 1 progress - left=63 right=16000 - force1=-0.07g force2=-335.28g
77,354565310435458,354565310435.458,[65339] Motion > Test Both Motors: stroke 1 progress - left=63 right=16000 - force1=0.01g force2=-330.23g
78,354565610381666,354565610381.666,[65639] Motion > Test Both Motors: stroke 1 progress - left=63 right=16000 - force1=0.00g force2=-301.57g
79,354565910337916,354565910337.916,[65939] Motion > Test Both Motors: stroke 1 progress - left=63 right=16000 - force1=-0.09g force2=-277.55g
