packet,timestamp_ns,timestamp_us,serial_data
45,353043779791041,353043779791.041,"LC,47450,0.03,1570.16"
46,353043880180166,353043880180.166,"LC,47500,0.03,1570.16"
47,353043880702958,353043880702.958,"LC,47551,-0.00,1570.23"
48,353043943483375,353043943483.375,"LC,47614,0.11,1570.11"
49,353043993595916,353043993595.916,"LC,47665,0.11,1570.11"
50,353044062830750,353044062830.75,"LC,47733,0.12,1570.06"
51,353044111880208,353044111880.208,"LC,47783,0.12,1570.06"
52,353044163166416,353044163166.416,"LC,47834,0.05,1570.14"
53,353044226458625,353044226458.625,"LC,47897,-0.11,1570.16"
54,353044276442166,353044276442.166,"LC,47948,-0.11,1570.16"
55,353044345302416,353044345302.416,"LC,48016,-0.10,1570.11"
56,353044387233958,353044387233.958,[48057] Motion > Test Both Motors: homing first (2 strokes requested at 4000 Hz)
57,353044387905208,353044387905.208,[48057] Homing: starting
58,353047185322750,353047185322.75,[50857] Homing: complete
59,353047187288083,353047187288.083,[50857] === Motion > Test Both Motors: BEGIN stroke 1/2 (left=0 right=0 force1=-0.16g force2=1569.88g) ===
60,353047188183083,353047188183.083,[50857] Motion > Test Both Motors: stroke 1/2 - left motor clockwise to max limit (alone)
61,353047486545083,353047486545.083,[51157] Motion > Test Both Motors: stroke 1 progress - left=1197 - force1=-0.13g force2=1569.93g
62,353047786415291,353047786415.291,[51457] Motion > Test Both Motors: stroke 1 progress - left=2397 - force1=0.01g force2=1570.10g
63,353048086519833,353048086519.833,[51757] Motion > Test Both Motors: stroke 1 progress - left=3597 - force1=-0.06g force2=1570.09g
64,353048386460875,353048386460.875,[52057] Motion > Test Both Motors: stroke 1 progress - left=4797 - force1=-0.02g force2=1570.00g
65,353048686519458,353048686519.458,[52357] Motion > Test Both Motors: stroke 1 progress - left=5997 - force1=-0.22g force2=1569.84g
66,353048986374208,353048986374.208,[52657] Motion > Test Both Motors: stroke 1 progress - left=7197 - force1=-451.82g force2=1570.11g
67,353049286410750,353049286410.75,[52957] Motion > Test Both Motors: stroke 1 progress - left=8397 - force1=-1454.17g force2=1570.06g
68,353049586610625,353049586610.625,[53257] Motion > Test Both Motors: stroke 1 progress - left=9597 - force1=-2117.49g force2=1570.16g
69,353049886541208,353049886541.208,[53557] Motion > Test Both Motors: stroke 1 progress - left=10797 - force1=-1947.01g force2=1569.92g
70,353050186127916,353050186127.916,[53857] Motion > Test Both Motors: stroke 1 progress - left=11997 - force1=-1832.46g force2=1570.00g
71,353050486555333,353050486555.333,[54157] Motion > Test Both Motors: stroke 1 progress - left=13197 - force1=-1890.50g force2=1570.06g
72,353050786504916,353050786504.916,[54457] Motion > Test Both Motors: stroke 1 progress - left=14397 - force1=-2329.05g force2=1570.13g
73,353051086541541,353051086541.541,[54757] Motion > Test Both Motors: stroke 1 progress - left=15597 - force1=-2548.40g force2=1570.05g
74,353051187400041,353051187400.041,"[54858] Motion > Test Both Motors: stroke 1/2 - left to 0, right to max (concurrent)"
75,353051487789041,353051487789.041,[55158] Motion > Test Both Motors: stroke 1 progress - left=14801 right=1199 - force1=-1485.21g force2=1569.77g
76,353051787815416,353051787815.416,[55458] Motion > Test Both Motors: stroke 1 progress - left=13600 right=2399 - force1=-0.34g force2=1569.84g
77,353052087605583,353052087605.583,[55758] Motion > Test Both Motors: stroke 1 progress - left=12401 right=3599 - force1=-0.04g force2=1569.93g
78,353052387623708,353052387623.708,[56058] Motion > Test Both Motors: stroke 1 progress - left=11201 right=4799 - force1=-0.33g force2=1570.04g
79,353052687841708,353052687841.708,[56358] Motion > Test Both Motors: stroke 1 progress - left=10001 right=5999 - force1=-0.48g force2=1570.10g
80,353052986652208,353052986652.208,[56658] Motion > Test Both Motors: stroke 1 progress - left=8801 right=7199 - force1=-0.09g force2=1329.09g
81,353053287792541,353053287792.541,[56958] Motion > Test Both Motors: stroke 1 progress - left=7601 right=8399 - force1=0.01g force2=237.31g
82,353053587797375,353053587797.375,[57258] Motion > Test Both Motors: stroke 1 progress - left=6401 right=9599 - force1=-0.06g force2=380.13g
83,353053887849041,353053887849.041,[57558] Motion > Test Both Motors: stroke 1 progress - left=5201 right=10799 - force1=-0.34g force2=382.41g
84,353054187737041,353054187737.041,[57858] Motion > Test Both Motors: stroke 1 progress - left=4001 right=11999 - force1=-0.14g force2=370.60g
85,353054487857125,353054487857.125,[58158] Motion > Test Both Motors: stroke 1 progress - left=2801 right=13199 - force1=-0.10g force2=379.29g
86,353054787756208,353054787756.208,[58458] Motion > Test Both Motors: stroke 1 progress - left=1601 right=14399 - force1=-0.21g force2=457.21g
87,353055087747875,353055087747.875,[58758] Motion > Test Both Motors: stroke 1 progress - left=401 right=15599 - force1=-0.15g force2=524.97g
88,353055188776166,353055188776.166,"[58859] Motion > Test Both Motors: stroke 1 - left reached target (position=0, force1=-0.12g)"
89,353055190640125,353055190640.125,"[58859] Motion > Test Both Motors: stroke 1 - right reached target (position=16000, force2=521.59g)"
90,353055191722333,353055191722.333,"[58860] Motion > Test Both Motors: stroke 1/2 - left to 0, right to max done (left=0 right=16000 force1=-0.12g force2=521.59g)"
91,353055192626166,353055192626.166,[58860] Motion > Test Both Motors: stroke 1/2 complete (left=0 right=16000 force1=-0.12g force2=521.59g)
92,353055193441125,353055193441.125,[58860] === Motion > Test Both Motors: BEGIN stroke 2/2 (left=0 right=16000 force1=-0.12g force2=521.59g) ===
93,353055194106375,353055194106.375,"[58860] Motion > Test Both Motors: stroke 2/2 - left to max, right to 0 (concurrent)"
94,353055489689875,353055489689.875,[59160] Motion > Test Both Motors: stroke 2 progress - left=1197 right=14803 - force1=-0.40g force2=301.44g
95,353055789385625,353055789385.625,[59460] Motion > Test Both Motors: stroke 2 progress - left=2397 right=13603 - force1=0.01g force2=1570.09g
96,353056089849166,353056089849.166,[59760] Motion > Test Both Motors: stroke 2 progress - left=3597 right=12403 - force1=-0.05g force2=1569.99g
97,353056389693875,353056389693.875,[60060] Motion > Test Both Motors: stroke 2 progress - left=4797 right=11203 - force1=-0.04g force2=1570.06g
98,353056689693500,353056689693.5,[60360] Motion > Test Both Motors: stroke 2 progress - left=5997 right=10003 - force1=-0.05g force2=1569.96g
99,353056989674875,353056989674.875,[60660] Motion > Test Both Motors: stroke 2 progress - left=7197 right=8803 - force1=-105.18g force2=1570.16g
100,353057289810166,353057289810.166,[60960] Motion > Test Both Motors: stroke 2 progress - left=8397 right=7603 - force1=-1056.51g force2=1569.85g
101,353057589823875,353057589823.875,[61260] Motion > Test Both Motors: stroke 2 progress - left=9597 right=6403 - force1=-1087.16g force2=1569.93g
102,353057889725000,353057889725.0,[61560] Motion > Test Both Motors: stroke 2 progress - left=10797 right=5203 - force1=-1111.28g force2=1570.15g
103,353058189816208,353058189816.208,[61860] Motion > Test Both Motors: stroke 2 progress - left=11997 right=4003 - force1=-1156.61g force2=1570.10g
104,353058489778958,353058489778.958,[62160] Motion > Test Both Motors: stroke 2 progress - left=13197 right=2803 - force1=-1169.19g force2=1570.22g
105,353058789839833,353058789839.833,[62460] Motion > Test Both Motors: stroke 2 progress - left=14397 right=1603 - force1=-1249.69g force2=1570.00g
106,353059089216958,353059089216.958,[62760] Motion > Test Both Motors: stroke 2 progress - left=15597 right=403 - force1=-1241.17g force2=1570.11g
107,353059191159000,353059191159.0,"[62861] Motion > Test Both Motors: stroke 2 - left reached target (position=16000, force1=-1248.54g)"
108,353059192222041,353059192222.041,"[62861] Motion > Test Both Motors: stroke 2 - right reached target (position=0, force2=1570.12g)"
109,353059193354166,353059193354.166,"[62862] Motion > Test Both Motors: stroke 2/2 - left to max, right to 0 done (left=16000 right=0 force1=-1248.54g force2=1570.12g)"
110,353059194010750,353059194010.75,"[62862] Motion > Test Both Motors: stroke 2/2 - left to 0, right to max (concurrent)"
111,353059491924041,353059491924.041,[63162] Motion > Test Both Motors: stroke 2 progress - left=14802 right=1198 - force1=-797.37g force2=1569.68g
112,353059791610375,353059791610.375,[63462] Motion > Test Both Motors: stroke 2 progress - left=13602 right=2398 - force1=-0.29g force2=1570.01g
113,353060091628458,353060091628.458,[63762] Motion > Test Both Motors: stroke 2 progress - left=12402 right=3598 - force1=-0.05g force2=1569.82g
114,353060391616000,353060391616.0,[64062] Motion > Test Both Motors: stroke 2 progress - left=11202 right=4798 - force1=-0.28g force2=1570.16g
115,353060691728250,353060691728.25,[64362] Motion > Test Both Motors: stroke 2 progress - left=10002 right=5998 - force1=-0.19g force2=1569.95g
116,353060991651083,353060991651.083,[64662] Motion > Test Both Motors: stroke 2 progress - left=8802 right=7198 - force1=-0.25g force2=1404.17g
117,353061291626458,353061291626.458,[64962] Motion > Test Both Motors: stroke 2 progress - left=7602 right=8398 - force1=-0.25g force2=-625.19g
118,353061591755625,353061591755.625,[65262] Motion > Test Both Motors: stroke 2 progress - left=6402 right=9598 - force1=-0.19g force2=364.83g
119,353061891527000,353061891527.0,[65562] Motion > Test Both Motors: stroke 2 progress - left=5202 right=10798 - force1=-0.19g force2=462.70g
120,353062191623166,353062191623.166,[65862] Motion > Test Both Motors: stroke 2 progress - left=4002 right=11998 - force1=-0.27g force2=448.75g
121,353062491656666,353062491656.666,[66162] Motion > Test Both Motors: stroke 2 progress - left=2802 right=13198 - force1=-0.23g force2=511.12g
122,353062791607708,353062791607.708,[66462] Motion > Test Both Motors: stroke 2 progress - left=1602 right=14398 - force1=-0.16g force2=529.79g
123,353063091300416,353063091300.416,[66762] Motion > Test Both Motors: stroke 2 progress - left=402 right=15598 - force1=-0.03g force2=586.18g
124,353063192678833,353063192678.833,"[66863] Motion > Test Both Motors: stroke 2 - left reached target (position=0, force1=-0.04g)"
125,353063194342458,353063194342.458,"[66863] Motion > Test Both Motors: stroke 2 - right reached target (position=16000, force2=608.96g)"
126,353063195614166,353063195614.166,"[66864] Motion > Test Both Motors: stroke 2/2 - left to 0, right to max done (left=0 right=16000 force1=-0.04g force2=608.96g)"
127,353063196407875,353063196407.875,[66864] Motion > Test Both Motors: stroke 2/2 complete (left=0 right=16000 force1=-0.04g force2=608.96g)
128,353063196849833,353063196849.833,[66864] Motion > Test Both Motors: all 2 strokes complete
129,353063221227833,353063221227.833,[ 66891][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
130,353063231486000,353063231486.0,[ 66902][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
131,353063239557583,353063239557.583,[ 66909][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
132,353063248839041,353063248839.041,[ 66920][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
133,353063255695500,353063255695.5,"LC,66927,-0.05,648.90"
134,353063400491208,353063400491.208,"LC,67072,-0.17,3.07"
135,353063522322458,353063522322.458,"LC,67122,-0.17,3.07"
136,353063522814500,353063522814.5,"LC,67193,-0.11,-101.06"
137,353063572747833,353063572747.833,"LC,67244,-0.02,-84.83"
138,353063643395666,353063643395.666,"LC,67314,0.04,-76.97"
139,353063693502083,353063693502.083,"LC,67365,0.04,-76.97"
140,353063815666708,353063815666.708,"LC,67436,-0.03,-71.63"
141,353063816135416,353063816135.416,"LC,67487,0.01,-57.29"
142,353063936831083,353063936831.083,"LC,67557,0.01,-57.29"
143,353063937347541,353063937347.541,"LC,67608,-0.05,-21.72"
144,353064008202333,353064008202.333,"LC,67679,-0.00,1.38"
145,353064058556750,353064058556.75,"LC,67730,-0.00,1.38"
146,353064128363375,353064128363.375,"LC,67799,0.02,19.85"
147,353064178518291,353064178518.291,"LC,67850,0.02,19.85"
148,353064248305625,353064248305.625,"LC,67919,-0.01,41.74"
149,353064298797916,353064298797.916,"LC,67970,-0.03,53.93"
150,353064369284250,353064369284.25,"LC,68040,-0.03,53.93"
151,353064419508166,353064419508.166,"LC,68091,-0.14,66.02"
152,353064541516125,353064541516.125,"LC,68162,-0.06,75.23"
153,353064541968000,353064541968.0,"LC,68213,-0.06,75.23"
154,353064613311583,353064613311.583,"LC,68284,-0.05,82.94"
155,353064734292041,353064734292.041,"LC,68335,-0.08,88.93"
156,353064734763708,353064734763.708,"LC,68405,-0.08,88.93"
157,353064857445541,353064857445.541,"LC,68456,-0.17,92.78"
158,353064857924083,353064857924.083,"LC,68528,-0.06,95.74"
159,353064907454666,353064907454.666,"LC,68579,-0.06,95.74"
160,353065029476125,353065029476.125,"LC,68650,0.02,98.50"
161,353065029904625,353065029904.625,"LC,68701,0.02,98.50"
162,353065149724583,353065149724.583,"LC,68770,0.10,103.14"
163,353065150228583,353065150228.583,"LC,68821,-0.04,104.98"
164,353065222213416,353065222213.416,[ 68892][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
165,353065232348958,353065232348.958,[ 68903][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
166,353065240221041,353065240221.041,[ 68910][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
167,353065250462958,353065250462.958,[ 68921][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
168,353065256982083,353065256982.083,"LC,68928,-0.10,107.03"
169,353065323448666,353065323448.666,"LC,68994,-0.05,108.69"
170,353065373352125,353065373352.125,"LC,69045,-0.05,108.69"
171,353065493594750,353065493594.75,"LC,69114,0.01,110.17"
172,353065494049250,353065494049.25,"LC,69165,0.01,110.17"
173,353065563316750,353065563316.75,"LC,69234,0.02,111.25"
174,353065613705458,353065613705.458,"LC,69285,-0.05,111.95"
175,353065684330416,353065684330.416,"LC,69355,-0.05,111.95"
176,353065734849333,353065734849.333,"LC,69406,-0.03,112.90"
177,353065806427208,353065806427.208,"LC,69477,0.08,114.11"
178,353065926379958,353065926379.958,"LC,69528,0.08,114.11"
179,353065926881750,353065926881.75,"LC,69597,-0.03,115.26"
180,353065976533750,353065976533.75,"LC,69648,-0.03,115.26"
181,353066046296000,353066046296.0,"LC,69717,-0.00,116.10"
