packet,timestamp_ns,timestamp_us,serial_data
46,353670875892541,353670875892.541,[41783] Motion > Test Both Motors: stroke 1 progress - left=9629 - force1=-932.03g force2=1487.86g
47,353671176900291,353671176900.291,[42084] Motion > Test Both Motors: stroke 1 progress - left=10833 - force1=-1065.71g force2=1487.73g
48,353671477923708,353671477923.708,[42385] Motion > Test Both Motors: stroke 1 progress - left=12037 - force1=-1083.21g force2=1487.71g
49,353671778947083,353671778947.083,[42686] Motion > Test Both Motors: stroke 1 progress - left=13241 - force1=-1094.20g force2=1487.80g
50,353672078923041,353672078923.041,[42987] Motion > Test Both Motors: stroke 1 progress - left=14445 - force1=-1106.85g force2=1487.64g
51,353672380960625,353672380960.625,[43288] Motion > Test Both Motors: stroke 1 progress - left=15649 - force1=-1274.96g force2=1487.66g
52,353672468734750,353672468734.75,"[43376] Motion > Test Both Motors: stroke 1/1 - left to 0, right to max (concurrent)"
53,353672770145083,353672770145.083,[43677] Motion > Test Both Motors: stroke 1 progress - left=14797 right=1203 - force1=-376.63g force2=1487.63g
54,353673069969250,353673069969.25,[43978] Motion > Test Both Motors: stroke 1 progress - left=13593 right=2407 - force1=-0.29g force2=1487.55g
55,353673372010875,353673372010.875,[44279] Motion > Test Both Motors: stroke 1 progress - left=12389 right=3611 - force1=0.03g force2=1487.79g
56,353673673110041,353673673110.041,[44580] Motion > Test Both Motors: stroke 1 progress - left=11185 right=4815 - force1=-0.32g force2=1487.82g
57,353673974028208,353673974028.208,[44881] Motion > Test Both Motors: stroke 1 progress - left=9981 right=6019 - force1=-0.51g force2=1487.67g
58,353674275001625,353674275001.625,[45182] Motion > Test Both Motors: stroke 1 progress - left=8777 right=7223 - force1=-0.11g force2=664.15g
59,353674576957875,353674576957.875,[45483] Motion > Test Both Motors: stroke 1 progress - left=7573 right=8427 - force1=0.06g force2=342.11g
60,353674877016666,353674877016.666,[45784] Motion > Test Both Motors: stroke 1 progress - left=6369 right=9631 - force1=-0.12g force2=409.85g
61,353675177692958,353675177692.958,[46085] Motion > Test Both Motors: stroke 1 progress - left=5165 right=10835 - force1=-0.09g force2=477.88g
62,353675478618000,353675478618.0,[46386] Motion > Test Both Motors: stroke 1 progress - left=3961 right=12039 - force1=-0.23g force2=625.55g
63,353675780029916,353675780029.916,[46687] Motion > Test Both Motors: stroke 1 progress - left=2757 right=13243 - force1=-0.18g force2=1097.59g
64,353676081070541,353676081070.541,[46988] Motion > Test Both Motors: stroke 1 progress - left=1553 right=14447 - force1=-0.04g force2=998.05g
65,353676381824791,353676381824.791,[47289] Motion > Test Both Motors: stroke 1 progress - left=349 right=15651 - force1=-0.05g force2=701.44g
66,353676470140875,353676470140.875,"[47377] Motion > Test Both Motors: stroke 1 - left reached target (position=0, force1=-0.15g)"
67,353676471842000,353676471842.0,"[47377] Motion > Test Both Motors: stroke 1 - right reached target (position=16000, force2=1031.61g)"
68,353676473615708,353676473615.708,"[47378] Motion > Test Both Motors: stroke 1/1 - left to 0, right to max done (left=0 right=16000 force1=-0.15g force2=1031.61g)"
69,353676474977250,353676474977.25,[47378] Motion > Test Both Motors: stroke 1/1 complete (left=0 right=16000 force1=-0.15g force2=1031.61g)
70,353676475624500,353676475624.5,[47378] Motion > Test Both Motors: all 1 strokes complete
71,353676497937166,353676497937.166,[ 47405][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
72,353676508664166,353676508664.166,[ 47416][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
73,353676516033500,353676516033.5,[ 47423][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
74,353676526445666,353676526445.666,[ 47434][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
75,353676533248250,353676533248.25,"LC,47441,-0.15,1031.61"
76,353676678107000,353676678107.0,"LC,47586,-0.25,976.85"
77,353676728050083,353676728050.083,"LC,47636,-0.25,976.85"
78,353676799601375,353676799601.375,"LC,47707,-0.06,1241.22"
79,353676920667041,353676920667.041,"LC,47758,0.00,1333.10"
80,353676921077416,353676921077.416,"LC,47828,0.00,1333.10"
81,353677042653958,353677042653.958,"LC,47879,-0.12,1359.68"
82,353677042970750,353677042970.75,"LC,47950,-0.23,1368.53"
83,353677164697583,353677164697.583,"LC,48001,-0.23,1368.53"
84,353677165229125,353677165229.125,"LC,48072,-0.14,1373.31"
85,353677215134083,353677215134.083,"LC,48123,-0.08,1376.70"
86,353677285748833,353677285748.833,"LC,48193,-0.08,1376.70"
87,353677336366833,353677336366.833,"LC,48244,-0.15,1379.00"
88,353677408864333,353677408864.333,"LC,48316,-0.14,1380.86"
89,353677458802791,353677458802.791,"LC,48367,-0.14,1380.86"
90,353677530709166,353677530709.166,"LC,48438,-0.08,1381.96"
91,353677650745000,353677650745.0,"LC,48489,-0.08,1381.96"
92,353677651314583,353677651314.583,"LC,48558,-0.11,1382.93"
93,353677701140708,353677701140.708,"LC,48609,-0.12,1384.10"
94,353677771562166,353677771562.166,"LC,48679,-0.12,1384.10"
95,353677893869625,353677893869.625,"LC,48730,0.03,1385.17"
96,353677894519500,353677894519.5,"LC,48801,0.06,1385.81"
97,353677943951708,353677943951.708,"LC,48852,0.06,1385.81"
98,353678015631375,353678015631.375,"LC,48923,-0.09,1386.27"
99,353678136426666,353678136426.666,"LC,48974,-0.01,1386.90"
100,353678136621041,353678136621.041,"LC,49044,-0.01,1386.90"
101,353678187420875,353678187420.875,"LC,49095,-0.06,1387.85"
102,353678259719791,353678259719.791,"LC,49167,-0.06,1387.85"
103,353678381702583,353678381702.583,"LC,49218,-0.06,1388.17"
104,353678382165166,353678382165.166,"LC,49289,-0.07,1388.68"
105,353678431804958,353678431804.958,"LC,49340,-0.07,1388.68"
106,353678503639416,353678503639.416,[ 49410][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
107,353678513462208,353678513462.208,[ 49421][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
108,353678521330541,353678521330.541,[ 49428][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
109,353678531789041,353678531789.041,[ 49439][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
110,353678604755833,353678604755.833,"LC,49446,-0.02,1389.54"
111,353678605281833,353678605281.833,"LC,49512,-0.02,1389.54"
112,353678725704041,353678725704.041,"LC,49563,-0.07,1389.90"
113,353678726152916,353678726152.916,"LC,49633,-0.07,1389.90"
114,353678776188416,353678776188.416,"LC,49684,-0.06,1390.37"
115,353678847726166,353678847726.166,"LC,49755,-0.09,1390.62"
116,353678897976583,353678897976.583,"LC,49806,-0.09,1390.62"
117,353678967696541,353678967696.541,"LC,49875,-0.09,1390.95"
118,353679017872875,353679017872.875,"LC,49926,-0.09,1391.09"
119,353679088776583,353679088776.583,"LC,49996,-0.09,1391.09"
120,353679139452833,353679139452.833,"LC,50047,-0.15,1391.17"
121,353679211868791,353679211868.791,"LC,50119,-0.24,1391.43"
122,353679262297000,353679262297.0,"LC,50170,-0.24,1391.43"
123,353679333778791,353679333778.791,"LC,50241,-0.13,1391.63"
124,353679383877958,353679383877.958,"LC,50292,-0.13,1391.63"
125,353679453756500,353679453756.5,"LC,50361,-0.07,1392.08"
126,353679504121208,353679504121.208,"LC,50412,-0.08,1392.14"
127,353679625315541,353679625315.541,"LC,50482,-0.08,1392.14"
128,353679625856208,353679625856.208,"LC,50533,0.03,1392.21"
129,353679696850416,353679696850.416,"LC,50604,0.09,1392.44"
130,353679816708166,353679816708.166,"LC,50655,0.09,1392.44"
131,353679817172541,353679817172.541,"LC,50724,-0.10,1392.67"
132,353679937665833,353679937665.833,"LC,50775,0.02,1392.95"
133,353679938461958,353679938461.958,"LC,50845,0.02,1392.95"
134,353680060751708,353680060751.708,"LC,50896,-0.03,1393.01"
135,353680061181333,353680061181.333,"LC,50968,-0.02,1393.15"
136,353680111308625,353680111308.625,"LC,51019,-0.02,1393.15"
137,353680182725250,353680182725.25,"LC,51090,0.01,1393.25"
138,353680232986708,353680232986.708,"LC,51141,0.01,1393.25"
139,353680302793458,353680302793.458,"LC,51210,-0.02,1393.51"
140,353680353168333,353680353168.333,"LC,51261,-0.06,1393.76"
141,353680423722125,353680423722.125,"LC,51331,-0.06,1393.76"
142,353680473942750,353680473942.75,"LC,51382,-0.11,1393.81"
143,353680507529791,353680507529.791,[ 51414][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
144,353680517415416,353680517415.416,[ 51425][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
145,353680525558166,353680525558.166,[ 51432][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
146,353680535839375,353680535839.375,[ 51443][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
147,353680542381541,353680542381.541,"LC,51450,-0.08,1393.88"
148,353680608762083,353680608762.083,"LC,51516,-0.08,1393.88"
149,353680730870041,353680730870.041,"LC,51567,-0.03,1394.02"
150,353680731327833,353680731327.833,"LC,51638,-0.06,1394.04"
151,353680780974125,353680780974.125,"LC,51689,-0.06,1394.04"
152,353680850686625,353680850686.625,"LC,51758,-0.10,1394.13"
153,353680901016458,353680901016.458,"LC,51809,-0.10,1394.13"
154,353680971655166,353680971655.166,"LC,51879,0.03,1394.26"
155,353681022084291,353681022084.291,"LC,51930,0.09,1394.34"
156,353681094763666,353681094763.666,"LC,52002,0.09,1394.34"
157,353681145344083,353681145344.083,"LC,52053,-0.01,1394.32"
158,353681216773125,353681216773.125,"LC,52124,0.03,1394.40"
159,353681336722208,353681336722.208,"LC,52175,0.03,1394.40"
160,353681337200958,353681337200.958,"LC,52244,-0.03,1394.51"
161,353681387192750,353681387192.75,"LC,52295,-0.11,1394.61"
162,353681508327500,353681508327.5,"LC,52365,-0.11,1394.61"
163,353681508872166,353681508872.166,"LC,52416,-0.18,1394.56"
164,353681579873583,353681579873.583,"LC,52487,-0.27,1394.58"
165,353681699816208,353681699816.208,"LC,52538,-0.27,1394.58"
166,353681700321875,353681700321.875,"LC,52607,-0.18,1394.74"
167,353681749974625,353681749974.625,"LC,52658,-0.18,1394.74"
168,353681819758750,353681819758.75,"LC,52727,-0.10,1394.89"
169,353681940706125,353681940706.125,"LC,52778,-0.04,1395.12"
170,353681941170625,353681941170.625,"LC,52848,-0.04,1395.12"
171,353681991053125,353681991053.125,"LC,52899,0.06,1395.08"
172,353682062780958,353682062780.958,"LC,52970,0.05,1395.13"
173,353682112909000,353682112909.0,"LC,53021,0.05,1395.13"
174,353682184719833,353682184719.833,"LC,53092,0.10,1395.09"
175,353682235090541,353682235090.541,"LC,53143,0.14,1395.07"
176,353682305692875,353682305692.875,"LC,53213,0.14,1395.07"
177,353682356356666,353682356356.666,"LC,53264,0.08,1395.24"
178,353682428632250,353682428632.25,"LC,53336,-0.01,1395.45"
179,353682478958000,353682478958.0,"LC,53387,-0.01,1395.45"
180,353682512514500,353682512514.5,[ 53419][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
181,353682522778458,353682522778.458,[ 53430][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
182,353682530648083,353682530648.083,[ 53437][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
183,353682540892333,353682540892.333,[ 53448][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
184,353682547412291,353682547412.291,"LC,53455,-0.06,1395.53"
185,353682613886708,353682613886.708,"LC,53521,-0.07,1395.48"
186,353682664041708,353682664041.708,"LC,53572,-0.07,1395.48"
187,353682733769333,353682733769.333,"LC,53641,-0.08,1395.50"
188,353682783953708,353682783953.708,"LC,53692,-0.08,1395.50"
189,353682853695916,353682853695.916,"LC,53761,-0.09,1395.57"
190,353682904126333,353682904126.333,"LC,53812,-0.02,1395.61"
191,353682974704625,353682974704.625,"LC,53882,-0.02,1395.61"
192,353683025355958,353683025355.958,"LC,53933,-0.13,1395.66"
193,353683147015458,353683147015.458,"LC,54004,-0.17,1395.64"
194,353683147512916,353683147512.916,"LC,54055,-0.17,1395.64"
195,353683216751750,353683216751.75,"LC,54124,-0.08,1395.49"
196,353683267004458,353683267004.458,"LC,54175,-0.08,1395.49"
197,353683337678208,353683337678.208,"LC,54245,-0.12,1395.48"
198,353683388470041,353683388470.041,"LC,54296,-0.15,1395.39"
199,353683460750583,353683460750.583,"LC,54368,-0.12,1395.39"
200,353683511280958,353683511280.958,"LC,54419,-0.12,1395.39"
201,353683582709333,353683582709.333,"LC,54490,0.02,1395.41"
202,353683633015291,353683633015.291,"LC,54541,0.02,1395.41"
203,353683702710541,353683702710.541,"LC,54610,0.05,1395.56"
204,353683753169541,353683753169.541,"LC,54661,0.00,1395.52"
205,353683874328416,353683874328.416,"LC,54731,0.00,1395.52"
206,353683874841750,353683874841.75,"LC,54782,-0.14,1395.54"
207,353683945815041,353683945815.041,"LC,54853,-0.15,1395.57"
208,353683995956916,353683995956.916,"LC,54904,-0.15,1395.57"
209,353684065553500,353684065553.5,"LC,54973,-0.04,1395.78"
210,353684115991083,353684115991.083,"LC,55024,-0.04,1395.78"
211,353684185748208,353684185748.208,"LC,55093,-0.03,1395.85"
212,353684236125375,353684236125.375,"LC,55144,-0.04,1396.00"
213,353684306747291,353684306747.291,"LC,55214,-0.04,1396.00"
214,353684428873291,353684428873.291,"LC,55265,0.02,1396.20"
215,353684429355416,353684429355.416,"LC,55336,-0.04,1396.36"
216,353684479089833,353684479089.833,"LC,55387,-0.04,1396.36"
217,353684512768666,353684512768.666,[ 55419][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
218,353684522804250,353684522804.25,[ 55430][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
219,353684530538333,353684530538.333,[ 55437][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
220,353684540859125,353684540859.125,[ 55448][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
221,353684547356916,353684547356.916,"LC,55455,-0.11,1396.47"
222,353684613878875,353684613878.875,"LC,55521,-0.09,1396.50"
223,353684663958208,353684663958.208,"LC,55572,-0.09,1396.50"
224,353684784160375,353684784160.375,"LC,55641,-0.08,1396.92"
225,353684784670250,353684784670.25,"LC,55692,-0.05,1397.08"
226,353684854724083,353684854724.083,"LC,55762,-0.05,1397.08"
227,353684977835041,353684977835.041,"LC,55813,0.07,1397.00"
228,353684978302291,353684978302.291,"LC,55885,0.02,1396.88"
229,353685028052083,353685028052.083,"LC,55936,0.02,1396.88"
230,353685099580375,353685099580.375,"LC,56007,-0.10,1396.78"
231,353685219723958,353685219723.958,"LC,56058,-0.10,1396.78"
232,353685220213833,353685220213.833,"LC,56127,-0.07,1396.86"
233,353685340780583,353685340780.583,"LC,56178,0.02,1396.82"
234,353685341307250,353685341307.25,"LC,56248,0.02,1396.82"
235,353685391000375,353685391000.375,"LC,56299,0.09,1396.90"
236,353685462877000,353685462877.0,"LC,56370,0.01,1396.90"
237,353685582684208,353685582684.208,"LC,56421,0.01,1396.90"
238,353685583136583,353685583136.583,"LC,56490,0.01,1397.00"
239,353685632934583,353685632934.583,"LC,56541,0.01,1397.00"
240,353685703807833,353685703807.833,"LC,56611,-0.00,1397.17"
241,353685826864333,353685826864.333,"LC,56662,-0.02,1397.16"
242,353685827337416,353685827337.416,"LC,56734,0.05,1397.15"
243,353685876937416,353685876937.416,"LC,56785,0.05,1397.15"
244,353685948658875,353685948658.875,"LC,56856,0.07,1397.04"
245,353685998966583,353685998966.583,"LC,56907,0.07,1397.04"
246,353686119156666,353686119156.666,"LC,56976,-0.00,1396.89"
247,353686119868833,353686119868.833,"LC,57027,0.02,1396.56"
248,353686189694791,353686189694.791,"LC,57097,0.02,1396.56"
249,353686311907583,353686311907.583,"LC,57148,-0.00,1396.39"
250,353686312438500,353686312438.5,"LC,57219,-0.11,1396.63"
251,353686362010416,353686362010.416,"LC,57270,-0.11,1396.63"
252,353686433710458,353686433710.458,"LC,57341,-0.17,1396.84"
253,353686483966291,353686483966.291,"LC,57392,-0.17,1396.84"
254,353686515607333,353686515607.333,[ 57422][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
255,353686525757416,353686525757.416,[ 57433][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
256,353686533645250,353686533645.25,[ 57440][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
257,353686543908458,353686543908.458,[ 57451][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
258,353686550245916,353686550245.916,"LC,57458,-0.05,1396.93"
259,353686616759083,353686616759.083,"LC,57524,-0.03,1396.51"
260,353686666984958,353686666984.958,"LC,57575,-0.03,1396.51"
261,353686736738875,353686736738.875,"LC,57644,-0.04,1396.22"
262,353686857710666,353686857710.666,"LC,57695,-0.06,1395.52"
263,353686858164625,353686858164.625,"LC,57765,-0.06,1395.52"
264,353686908344458,353686908344.458,"LC,57816,-0.07,1395.44"
265,353686979831708,353686979831.708,"LC,57887,-0.07,1395.63"
266,353687030008416,353687030008.416,"LC,57938,-0.07,1395.63"
267,353687150147291,353687150147.291,"LC,58007,-0.07,1395.73"
268,353687150999125,353687150999.125,"LC,58058,0.05,1395.74"
269,353687220704916,353687220704.916,"LC,58128,0.05,1395.74"
270,353687271482750,353687271482.75,"LC,58179,0.03,1396.13"
271,353687393972125,353687393972.125,"LC,58251,0.08,1396.56"
272,353687394353500,353687394353.5,"LC,58302,0.08,1396.56"
273,353687465743291,353687465743.291,"LC,58373,0.06,1396.49"
274,353687516011416,353687516011.416,"LC,58424,0.06,1396.49"
275,353687585616500,353687585616.5,"LC,58493,-0.04,1396.04"
276,353687636152625,353687636152.625,"LC,58544,-0.02,1396.02"
277,353687757243208,353687757243.208,"LC,58614,-0.02,1396.02"
278,353687757631958,353687757631.958,"LC,58665,-0.10,1396.25"
279,353687828687000,353687828687.0,"LC,58736,-0.02,1395.93"
280,353687878968250,353687878968.25,"LC,58787,-0.02,1395.93"
281,353687950683875,353687950683.875,"LC,58858,0.02,1395.95"
282,353688000925750,353688000925.75,"LC,58909,0.02,1395.95"
283,353688071478458,353688071478.458,"LC,58979,0.02,1396.02"
284,353688122422708,353688122422.708,"LC,59030,-0.16,1395.79"
285,353688194659041,353688194659.041,"LC,59102,-0.07,1395.75"
286,353688245287291,353688245287.291,"LC,59153,-0.07,1395.75"
287,353688316753333,353688316753.333,"LC,59224,-0.03,1396.16"
288,353688436750666,353688436750.666,"LC,59275,-0.03,1396.16"
289,353688437268875,353688437268.875,"LC,59344,-0.12,1396.24"
290,353688487166041,353688487166.041,"LC,59395,-0.02,1396.02"
291,353688518666875,353688518666.875,[ 59425][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
292,353688528714583,353688528714.583,[ 59436][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
293,353688536626500,353688536626.5,[ 59443][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
294,353688546888250,353688546888.25,[ 59454][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
295,353688553230083,353688553230.083,"LC,59461,-0.02,1396.02"
296,353688619750791,353688619750.791,"LC,59527,-0.00,1396.14"
297,353688670130583,353688670130.583,"LC,59578,-0.06,1396.04"
298,353688791471083,353688791471.083,"LC,59648,-0.06,1396.04"
299,353688791967250,353688791967.25,"LC,59699,-0.07,1395.78"
300,353688863821875,353688863821.875,"LC,59771,-0.05,1395.78"
301,353688914291666,353688914291.666,"LC,59822,-0.05,1395.78"
302,353688985633708,353688985633.708,"LC,59893,0.05,1395.87"
303,353689035988875,353689035988.875,"LC,59944,0.05,1395.87"
304,353689105741250,353689105741.25,"LC,60013,0.07,1395.89"
305,353689156132833,353689156132.833,"LC,60064,0.05,1396.02"
306,353689226731041,353689226731.041,"LC,60134,0.05,1396.02"
307,353689277289000,353689277289.0,"LC,60185,0.04,1395.98"
308,353689348919458,353689348919.458,"LC,60256,0.12,1395.68"
309,353689398981083,353689398981.083,"LC,60307,0.12,1395.68"
310,353689470810833,353689470810.833,"LC,60378,-0.01,1395.43"
311,353689521160166,353689521160.166,"LC,60429,-0.03,1395.35"
312,353689591799125,353689591799.125,"LC,60499,-0.03,1395.35"
313,353689642463583,353689642463.583,"LC,60550,-0.04,1395.64"
314,353689714665416,353689714665.416,"LC,60622,-0.05,1395.82"
315,353689836717125,353689836717.125,"LC,60673,-0.05,1395.82"
316,353689837179083,353689837179.083,"LC,60744,0.07,1396.04"
317,353689887012625,353689887012.625,"LC,60795,0.07,1396.04"
318,353689956705375,353689956705.375,"LC,60864,-0.03,1395.80"
319,353690077583875,353690077583.875,"LC,60915,-0.01,1395.59"
320,353690077857875,353690077857.875,"LC,60985,-0.01,1395.59"
321,353690128035083,353690128035.083,"LC,61036,0.06,1395.97"
322,353690250034875,353690250034.875,"LC,61107,-0.01,1396.19"
323,353690250858208,353690250858.208,"LC,61158,-0.01,1396.19"
324,353690372870833,353690372870.833,"LC,61230,-0.04,1395.93"
325,353690373364708,353690373364.708,"LC,61280,0.02,1396.03"
326,353690492532000,353690492532.0,"LC,61349,0.02,1396.03"
327,353690493068625,353690493068.625,"LC,61400,0.19,1395.83"
328,353690525619500,353690525619.5,[ 61432][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
329,353690535734833,353690535734.833,[ 61443][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
330,353690543618958,353690543618.958,[ 61450][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
331,353690553901375,353690553901.375,[ 61461][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
332,353690560247500,353690560247.5,"LC,61468,0.19,1395.83"
333,353690677125833,353690677125.833,"LC,61534,0.14,1396.14"
334,353690677598333,353690677598.333,"LC,61585,-0.02,1396.28"
335,353690747758958,353690747758.958,"LC,61655,-0.02,1396.28"
336,353690798351833,353690798351.833,"LC,61706,-0.07,1396.01"
337,353690919985625,353690919985.625,"LC,61777,-0.06,1396.06"
338,353690920433833,353690920433.833,"LC,61828,-0.06,1396.06"
339,353690989745291,353690989745.291,"LC,61897,-0.08,1395.80"
340,353691040162541,353691040162.541,"LC,61948,-0.07,1395.36"
341,353691110793833,353691110793.833,"LC,62018,-0.07,1395.36"
342,353691161354750,353691161354.75,"LC,62069,0.00,1395.55"
343,353691232913041,353691232913.041,"LC,62140,0.02,1395.50"
344,353691282966083,353691282966.083,"LC,62191,0.02,1395.50"
345,353691352793541,353691352793.541,"LC,62260,-0.02,1395.02"
346,353691403068250,353691403068.25,"LC,62311,-0.02,1395.02"
347,353691523141833,353691523141.833,"LC,62380,0.01,1395.55"
