timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-03T11:19:01.802Z,1590000,1.5305,0.0004,9
2026-08-03T11:19:02.164Z,1600000,1.5504,0.0301,9
2026-08-03T11:19:02.527Z,1610000,1.5252,0.0001,9
2026-08-03T11:19:02.880Z,1620000,1.5253,0.0002,9
2026-08-03T11:19:03.246Z,1630000,1.5297,0.0001,9
2026-08-03T11:19:03.608Z,1640000,1.5325,0.0003,9
2026-08-03T11:19:03.969Z,1650000,1.5299,0.0004,9
2026-08-03T11:19:04.384Z,1660000,1.5294,0.0001,9
2026-08-03T11:19:04.743Z,1670000,1.5300,0.0001,9
2026-08-03T11:19:05.103Z,1680000,1.5314,0.0001,9
2026-08-03T11:19:05.469Z,1690000,1.5325,0.0005,9
2026-08-03T11:19:05.819Z,1700000,1.5331,0.0001,9
2026-08-03T11:19:06.184Z,1710000,1.5377,0.0056,9
2026-08-03T11:19:06.546Z,1720000,1.5334,0.0002,9
2026-08-03T11:19:06.962Z,1730000,1.5331,0.0001,9
2026-08-03T11:19:07.322Z,1740000,1.5330,0.0001,9
2026-08-03T11:19:07.684Z,1750000,1.5389,0.0002,9
2026-08-03T11:19:08.046Z,1760000,1.5399,0.0002,9
2026-08-03T11:19:08.405Z,1770000,1.5373,0.0001,9
2026-08-03T11:19:08.822Z,1780000,1.5346,0.0006,9
2026-08-03T11:19:09.183Z,1790000,1.5393,0.0003,9
2026-08-03T11:19:09.539Z,1800000,1.5427,0.0001,9
2026-08-03T11:19:09.904Z,1810000,1.5427,0.0002,9
2026-08-03T11:19:10.267Z,1820000,1.5386,0.0001,9
2026-08-03T11:19:10.639Z,1830000,1.5383,0.0002,9
2026-08-03T11:19:10.981Z,1840000,1.5422,0.0002,9
2026-08-03T11:19:11.401Z,1850000,1.5455,0.0003,9
2026-08-03T11:19:11.826Z,1860000,1.5435,0.0002,9
2026-08-03T11:19:12.182Z,1870000,1.5410,0.0000,9
2026-08-03T11:19:12.544Z,1880000,1.5421,0.0003,9
2026-08-03T11:19:12.902Z,1890000,1.5454,0.0002,9
2026-08-03T11:19:13.265Z,1900000,1.5638,0.0214,9
2026-08-03T11:19:13.629Z,1910000,1.5464,0.0005,9
2026-08-03T11:19:13.989Z,1920000,1.5440,0.0001,9
2026-08-03T11:19:14.406Z,1930000,1.5464,0.0007,9
2026-08-03T11:19:14.766Z,1940000,1.5531,0.0001,9
2026-08-03T11:19:15.127Z,1950000,1.5525,0.0002,9
2026-08-03T11:19:15.487Z,1960000,1.5791,0.0436,9
2026-08-03T11:19:15.846Z,1970000,1.5518,0.0004,9
2026-08-03T11:19:16.206Z,1980000,1.5529,0.0004,9
2026-08-03T11:19:16.566Z,1990000,1.5850,0.0470,9
2026-08-03T11:19:16.926Z,2000000,1.5540,0.0002,9
