timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T11:35:31.267Z,1250000,1.5115,0.0003,9
2026-08-04T11:35:31.621Z,1260000,1.4777,0.0005,9
2026-08-04T11:35:32.100Z,1270000,1.4626,0.0004,9
2026-08-04T11:35:32.455Z,1280000,1.4768,0.0002,9
2026-08-04T11:35:32.816Z,1290000,1.4992,0.0012,9
2026-08-04T11:35:33.183Z,1300000,1.5174,0.0002,9
2026-08-04T11:35:33.559Z,1310000,1.5074,0.0019,9
2026-08-04T11:35:33.913Z,1320000,1.4740,0.0007,9
2026-08-04T11:35:34.253Z,1330000,1.4575,0.0007,8
2026-08-04T11:35:34.618Z,1340000,1.5111,0.0007,9
2026-08-04T11:35:34.975Z,1350000,1.5268,0.0002,9
2026-08-04T11:35:35.343Z,1360000,1.5049,0.0004,9
2026-08-04T11:35:35.703Z,1370000,1.4774,0.0002,9
2026-08-04T11:35:36.058Z,1380000,1.4657,0.0003,9
2026-08-04T11:35:36.476Z,1390000,1.5041,0.0002,9
2026-08-04T11:35:36.905Z,1400000,1.5232,0.0001,9
2026-08-04T11:35:37.272Z,1410000,1.5122,0.0002,9
2026-08-04T11:35:37.621Z,1420000,1.4793,0.0002,9
2026-08-04T11:35:37.975Z,1430000,1.4791,0.0003,9
2026-08-04T11:35:38.334Z,1440000,1.4971,0.0013,9
2026-08-04T11:35:38.703Z,1450000,1.5173,0.0002,9
2026-08-04T11:35:39.112Z,1460000,1.5162,0.0005,9
2026-08-04T11:35:39.556Z,1470000,1.4912,0.0001,9
2026-08-04T11:35:39.907Z,1480000,1.4776,0.0008,9
2026-08-04T11:35:40.252Z,1490000,1.4953,0.0007,8
2026-08-04T11:35:40.626Z,1500000,1.5225,0.0004,9
2026-08-04T11:35:40.974Z,1510000,1.5187,0.0004,9
2026-08-04T11:35:41.342Z,1520000,1.4918,0.0002,9
2026-08-04T11:35:41.701Z,1530000,1.4798,0.0001,9
2026-08-04T11:35:42.057Z,1540000,1.5075,0.0003,9
2026-08-04T11:35:42.417Z,1550000,1.5240,0.0002,9
2026-08-04T11:35:42.785Z,1560000,1.5128,0.0002,9
2026-08-04T11:35:43.133Z,1570000,1.4915,0.0004,9
2026-08-04T11:35:43.494Z,1580000,1.4939,0.0003,9
2026-08-04T11:35:43.862Z,1590000,1.5121,0.0003,9
2026-08-04T11:35:44.216Z,1600000,1.5192,0.0027,9
2026-08-04T11:35:44.638Z,1610000,1.5106,0.0003,9
2026-08-04T11:35:44.998Z,1620000,1.5034,0.0002,9
2026-08-04T11:35:45.355Z,1630000,1.5069,0.0022,9
2026-08-04T11:35:45.721Z,1640000,1.5107,0.0002,9
2026-08-04T11:35:46.090Z,1650000,1.5137,0.0003,9
2026-08-04T11:35:46.500Z,1660000,1.5138,0.0002,9
2026-08-04T11:35:46.862Z,1670000,1.5128,0.0029,9
2026-08-04T11:35:47.218Z,1680000,1.5071,0.0002,9
2026-08-04T11:35:47.578Z,1690000,1.5103,0.0002,9
2026-08-04T11:35:47.938Z,1700000,1.5166,0.0005,9
2026-08-04T11:35:48.306Z,1710000,1.5187,0.0024,9
2026-08-04T11:35:48.667Z,1720000,1.5113,0.0004,9
2026-08-04T11:35:49.022Z,1730000,1.5111,0.0003,9
2026-08-04T11:35:49.386Z,1740000,1.5150,0.0005,9
2026-08-04T11:35:49.750Z,1750000,1.5198,0.0012,9
2026-08-04T11:35:50.098Z,1760000,1.5170,0.0017,9
2026-08-04T11:35:50.458Z,1770000,1.5136,0.0001,9
2026-08-04T11:35:50.821Z,1780000,1.5179,0.0030,9
2026-08-04T11:35:51.181Z,1790000,1.5210,0.0031,9
2026-08-04T11:35:51.539Z,1800000,1.5193,0.0002,9
2026-08-04T11:35:51.895Z,1810000,1.5169,0.0002,9
2026-08-04T11:35:52.319Z,1820000,1.5161,0.0008,9
2026-08-04T11:35:52.673Z,1830000,1.5192,0.0001,8
2026-08-04T11:35:53.035Z,1840000,1.5240,0.0004,9
2026-08-04T11:35:53.400Z,1850000,1.5194,0.0004,9
2026-08-04T11:35:53.763Z,1860000,1.5203,0.0022,9
2026-08-04T11:35:54.124Z,1870000,1.5200,0.0004,9
2026-08-04T11:35:54.473Z,1880000,1.5251,0.0001,9
2026-08-04T11:35:54.859Z,1890000,1.5253,0.0001,9
2026-08-04T11:35:55.195Z,1900000,1.5237,0.0003,9
2026-08-04T11:35:55.561Z,1910000,1.5241,0.0001,9
2026-08-04T11:35:55.924Z,1920000,1.5252,0.0005,9
2026-08-04T11:35:56.270Z,1930000,1.5271,0.0001,8
2026-08-04T11:35:56.649Z,1940000,1.5276,0.0004,9
2026-08-04T11:35:56.991Z,1950000,1.5266,0.0005,9
2026-08-04T11:35:57.361Z,1960000,1.5258,0.0002,9
2026-08-04T11:35:57.714Z,1970000,1.5274,0.0004,9
2026-08-04T11:35:58.074Z,1980000,1.5297,0.0002,9
2026-08-04T11:35:58.429Z,1990000,1.5294,0.0004,9
2026-08-04T11:35:58.805Z,2000000,1.5276,0.0003,9
