timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-05T16:21:11.829Z,1670000,1.5460,0.0000,1
2026-08-05T16:21:12.162Z,1680000,1.5437,0.0010,9
2026-08-05T16:21:12.528Z,1690000,1.5423,0.0010,9
2026-08-05T16:21:14.392Z,1700000,1.5480,0.0000,1
2026-08-05T16:21:16.405Z,1710000,1.5480,0.0000,1
2026-08-05T16:21:18.391Z,1720000,1.5460,0.0000,1
2026-08-05T16:21:20.391Z,1730000,1.5460,0.0000,1
2026-08-05T16:21:22.403Z,1740000,1.5480,0.0000,1
2026-08-05T16:21:24.391Z,1750000,1.5510,0.0000,1
2026-08-05T16:21:26.406Z,1760000,1.5480,0.0000,1
2026-08-05T16:21:28.394Z,1770000,1.5510,0.0000,1
2026-08-05T16:21:30.397Z,1780000,1.5480,0.0000,1
2026-08-05T16:21:32.397Z,1790000,1.5520,0.0000,1
2026-08-05T16:21:34.394Z,1800000,1.5520,0.0000,1
2026-08-05T16:21:36.391Z,1810000,1.5510,0.0000,1
2026-08-05T16:21:38.391Z,1820000,1.5520,0.0000,1
2026-08-05T16:21:40.396Z,1830000,1.5550,0.0000,1
2026-08-05T16:21:42.394Z,1840000,1.5550,0.0000,1
2026-08-05T16:21:44.404Z,1850000,1.5550,0.0000,1
2026-08-05T16:21:46.394Z,1860000,1.5550,0.0000,1
2026-08-05T16:21:48.391Z,1870000,1.5550,0.0000,1
2026-08-05T16:21:50.395Z,1880000,1.5550,0.0000,1
2026-08-05T16:21:52.395Z,1890000,1.5550,0.0000,1
2026-08-05T16:21:54.391Z,1900000,1.5570,0.0000,1
2026-08-05T16:21:56.393Z,1910000,1.5570,0.0000,1
2026-08-05T16:21:58.392Z,1920000,1.5570,0.0000,1
2026-08-05T16:22:00.399Z,1930000,1.5570,0.0000,1
2026-08-05T16:22:02.393Z,1940000,1.5600,0.0000,1
2026-08-05T16:22:04.392Z,1950000,1.5600,0.0000,1
2026-08-05T16:22:06.391Z,1960000,1.5610,0.0000,1
2026-08-05T16:22:08.392Z,1970000,1.5600,0.0000,1
2026-08-05T16:22:10.391Z,1980000,1.5610,0.0000,1
2026-08-05T16:22:12.391Z,1990000,1.5650,0.0000,1
2026-08-05T16:22:14.391Z,2000000,1.5610,0.0000,1
