timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-03T11:29:13.978Z,1650000,1.5311,0.0002,9
2026-08-03T11:29:14.339Z,1660000,1.5278,0.0002,9
2026-08-03T11:29:14.707Z,1670000,1.5955,0.0619,9
2026-08-03T11:29:15.061Z,1680000,1.5337,0.0007,9
2026-08-03T11:29:15.417Z,1690000,1.5328,0.0003,9
2026-08-03T11:29:15.775Z,1700000,1.5326,0.0004,9
2026-08-03T11:29:16.137Z,1710000,1.5371,0.0001,9
2026-08-03T11:29:16.497Z,1720000,1.5324,0.0003,9
2026-08-03T11:29:16.854Z,1730000,1.5332,0.0002,9
2026-08-03T11:29:17.214Z,1740000,1.5358,0.0008,9
2026-08-03T11:29:17.574Z,1750000,1.5740,0.0527,9
2026-08-03T11:29:17.943Z,1760000,1.5395,0.0004,9
2026-08-03T11:29:18.297Z,1770000,1.5378,0.0004,9
2026-08-03T11:29:18.656Z,1780000,1.5349,0.0004,9
2026-08-03T11:29:19.019Z,1790000,1.5399,0.0015,9
2026-08-03T11:29:19.381Z,1800000,1.5434,0.0002,9
2026-08-03T11:29:19.734Z,1810000,1.5426,0.0002,9
2026-08-03T11:29:20.095Z,1820000,1.5374,0.0006,9
2026-08-03T11:29:20.458Z,1830000,1.5384,0.0002,9
2026-08-03T11:29:20.816Z,1840000,1.5438,0.0001,9
2026-08-03T11:29:21.178Z,1850000,1.5696,0.0360,9
2026-08-03T11:29:21.593Z,1860000,1.5428,0.0002,9
2026-08-03T11:29:21.965Z,1870000,1.5413,0.0000,9
2026-08-03T11:29:22.381Z,1880000,1.5437,0.0002,9
2026-08-03T11:29:22.741Z,1890000,1.5460,0.0002,9
2026-08-03T11:29:23.095Z,1900000,1.5493,0.0017,9
2026-08-03T11:29:23.453Z,1910000,1.5465,0.0008,9
2026-08-03T11:29:23.817Z,1920000,1.5443,0.0002,9
2026-08-03T11:29:24.178Z,1930000,1.5457,0.0002,9
2026-08-03T11:29:24.537Z,1940000,1.5534,0.0003,9
2026-08-03T11:29:24.898Z,1950000,1.5530,0.0003,9
2026-08-03T11:29:25.254Z,1960000,1.5477,0.0012,9
2026-08-03T11:29:25.622Z,1970000,1.5522,0.0003,9
2026-08-03T11:29:25.975Z,1980000,1.5537,0.0001,9
2026-08-03T11:29:26.336Z,1990000,1.5539,0.0001,9
2026-08-03T11:29:26.704Z,2000000,1.5589,0.0057,9
