timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-03T12:08:16.110Z,1260000,1.5274,0.0002,9
2026-08-03T12:08:16.533Z,1270000,1.5545,0.0122,9
2026-08-03T12:08:16.957Z,1280000,1.5092,0.0007,9
2026-08-03T12:08:17.324Z,1290000,1.4688,0.0006,9
2026-08-03T12:08:17.735Z,1300000,1.5027,0.0003,9
2026-08-03T12:08:18.088Z,1310000,1.5393,0.0121,9
2026-08-03T12:08:18.451Z,1320000,1.5404,0.0115,9
2026-08-03T12:08:18.822Z,1330000,1.5024,0.0003,9
2026-08-03T12:08:19.165Z,1340000,1.4976,0.0119,9
2026-08-03T12:08:19.539Z,1350000,1.5228,0.0098,9
2026-08-03T12:08:19.909Z,1360000,1.5369,0.0067,9
2026-08-03T12:08:20.250Z,1370000,1.5155,0.0001,9
2026-08-03T12:08:20.609Z,1380000,1.5066,0.0004,9
2026-08-03T12:08:21.028Z,1390000,1.5130,0.0001,9
2026-08-03T12:08:21.388Z,1400000,1.5130,0.0057,9
2026-08-03T12:08:21.754Z,1410000,1.5150,0.0001,9
2026-08-03T12:08:22.109Z,1420000,1.5193,0.0002,9
2026-08-03T12:08:22.476Z,1430000,1.5268,0.0002,9
2026-08-03T12:08:22.838Z,1440000,1.5124,0.0006,9
2026-08-03T12:08:23.192Z,1450000,1.5036,0.0002,9
2026-08-03T12:08:23.564Z,1460000,1.5328,0.0092,9
2026-08-03T12:08:23.920Z,1470000,1.5307,0.0003,8
2026-08-03T12:08:24.326Z,1480000,1.5211,0.0005,8
2026-08-03T12:08:24.693Z,1490000,1.5087,0.0004,9
2026-08-03T12:08:25.052Z,1500000,1.5163,0.0001,9
2026-08-03T12:08:25.413Z,1510000,1.5290,0.0002,9
2026-08-03T12:08:25.776Z,1520000,1.5275,0.0054,9
2026-08-03T12:08:26.135Z,1530000,1.5170,0.0005,9
2026-08-03T12:08:26.490Z,1540000,1.5191,0.0003,9
2026-08-03T12:08:26.852Z,1550000,1.5268,0.0002,9
2026-08-03T12:08:27.220Z,1560000,1.5263,0.0004,9
2026-08-03T12:08:27.574Z,1570000,1.5198,0.0011,9
2026-08-03T12:08:27.936Z,1580000,1.5234,0.0001,9
2026-08-03T12:08:28.289Z,1590000,1.5295,0.0002,9
2026-08-03T12:08:28.657Z,1600000,1.5301,0.0002,9
2026-08-03T12:08:29.011Z,1610000,1.5226,0.0004,9
2026-08-03T12:08:29.429Z,1620000,1.5247,0.0002,9
2026-08-03T12:08:29.789Z,1630000,1.5301,0.0005,9
2026-08-03T12:08:30.267Z,1640000,1.5322,0.0003,9
2026-08-03T12:08:30.695Z,1650000,1.5291,0.0001,9
2026-08-03T12:08:31.051Z,1660000,1.5269,0.0002,9
2026-08-03T12:08:31.415Z,1670000,1.5290,0.0004,9
2026-08-03T12:08:31.775Z,1680000,1.5325,0.0004,9
2026-08-03T12:08:32.128Z,1690000,1.5317,0.0003,9
2026-08-03T12:08:32.489Z,1700000,1.5303,0.0001,9
2026-08-03T12:08:32.850Z,1710000,1.5369,0.0079,9
2026-08-03T12:08:33.211Z,1720000,1.5335,0.0002,9
2026-08-03T12:08:33.648Z,1730000,1.5344,0.0079,9
2026-08-03T12:08:33.989Z,1740000,1.5320,0.0002,9
2026-08-03T12:08:34.356Z,1750000,1.5382,0.0001,9
2026-08-03T12:08:34.717Z,1760000,1.5386,0.0002,9
2026-08-03T12:08:35.078Z,1770000,1.5336,0.0007,9
2026-08-03T12:08:35.433Z,1780000,1.5328,0.0002,9
2026-08-03T12:08:35.796Z,1790000,1.5385,0.0001,9
2026-08-03T12:08:36.209Z,1800000,1.5422,0.0001,9
2026-08-03T12:08:36.565Z,1810000,1.5420,0.0004,9
2026-08-03T12:08:36.995Z,1820000,1.5339,0.0001,9
2026-08-03T12:08:37.352Z,1830000,1.5340,0.0003,9
2026-08-03T12:08:37.712Z,1840000,1.5435,0.0001,9
2026-08-03T12:08:38.078Z,1850000,1.5522,0.0094,9
2026-08-03T12:08:38.428Z,1860000,1.5544,0.0194,9
2026-08-03T12:08:38.804Z,1870000,1.5561,0.0281,9
2026-08-03T12:08:39.205Z,1880000,1.5414,0.0002,9
2026-08-03T12:08:39.635Z,1890000,1.5463,0.0009,9
2026-08-03T12:08:40.051Z,1900000,1.5475,0.0003,9
2026-08-03T12:08:40.411Z,1910000,1.5428,0.0003,9
2026-08-03T12:08:40.765Z,1920000,1.5444,0.0072,9
2026-08-03T12:08:41.134Z,1930000,1.5477,0.0038,9
2026-08-03T12:08:41.551Z,1940000,1.5518,0.0004,9
2026-08-03T12:08:41.924Z,1950000,1.5573,0.0094,9
2026-08-03T12:08:42.273Z,1960000,1.5458,0.0001,9
2026-08-03T12:08:42.628Z,1970000,1.5462,0.0005,9
2026-08-03T12:08:42.991Z,1980000,1.5526,0.0003,9
2026-08-03T12:08:43.349Z,1990000,1.5573,0.0055,9
2026-08-03T12:08:43.766Z,2000000,1.5532,0.0004,9
