timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-05T16:37:54.401Z,1430000,1.5160,0.0000,1
2026-08-05T16:37:56.396Z,1440000,1.5080,0.0000,1
2026-08-05T16:37:58.395Z,1450000,1.5330,0.0000,1
2026-08-05T16:38:00.399Z,1460000,1.5480,0.0000,1
2026-08-05T16:38:02.395Z,1470000,1.5340,0.0000,1
2026-08-05T16:38:04.397Z,1480000,1.5180,0.0000,1
2026-08-05T16:38:06.407Z,1490000,1.5180,0.0000,1
2026-08-05T16:38:08.393Z,1500000,1.5380,0.0000,1
2026-08-05T16:38:10.393Z,1510000,1.5460,0.0000,1
2026-08-05T16:38:12.399Z,1520000,1.5330,0.0000,1
2026-08-05T16:38:14.400Z,1530000,1.5210,0.0000,1
2026-08-05T16:38:16.400Z,1540000,1.5310,0.0000,1
2026-08-05T16:38:18.404Z,1550000,1.5400,0.0000,1
2026-08-05T16:38:20.395Z,1560000,1.5340,0.0000,1
2026-08-05T16:38:22.396Z,1570000,1.5350,0.0000,1
2026-08-05T16:38:24.393Z,1580000,1.5330,0.0000,1
2026-08-05T16:38:26.405Z,1590000,1.5350,0.0000,1
2026-08-05T16:38:28.397Z,1600000,1.5380,0.0000,1
2026-08-05T16:38:30.399Z,1610000,1.5430,0.0000,1
2026-08-05T16:38:32.395Z,1620000,1.5410,0.0000,1
2026-08-05T16:38:34.396Z,1630000,1.5380,0.0000,1
2026-08-05T16:38:36.402Z,1640000,1.5380,0.0000,1
2026-08-05T16:38:38.401Z,1650000,1.5410,0.0000,1
2026-08-05T16:38:40.396Z,1660000,1.5430,0.0000,1
2026-08-05T16:38:42.402Z,1670000,1.5430,0.0000,1
2026-08-05T16:38:44.399Z,1680000,1.5400,0.0000,1
2026-08-05T16:38:46.395Z,1690000,1.5410,0.0000,1
2026-08-05T16:38:48.404Z,1700000,1.5440,0.0000,1
2026-08-05T16:38:50.394Z,1710000,1.5460,0.0000,1
2026-08-05T16:38:52.392Z,1720000,1.5430,0.0000,1
2026-08-05T16:38:54.396Z,1730000,1.5430,0.0000,1
2026-08-05T16:38:56.392Z,1740000,1.5450,0.0000,1
2026-08-05T16:38:58.403Z,1750000,1.5460,0.0000,1
2026-08-05T16:39:00.405Z,1760000,1.5480,0.0000,1
2026-08-05T16:39:02.398Z,1770000,1.5460,0.0000,1
2026-08-05T16:39:04.392Z,1780000,1.5460,0.0000,1
2026-08-05T16:39:06.391Z,1790000,1.5480,0.0000,1
2026-08-05T16:39:08.398Z,1800000,1.5510,0.0000,1
2026-08-05T16:39:10.397Z,1810000,1.5480,0.0000,1
2026-08-05T16:39:12.403Z,1820000,1.5510,0.0000,1
2026-08-05T16:39:14.398Z,1830000,1.5510,0.0000,1
2026-08-05T16:39:16.397Z,1840000,1.5550,0.0000,1
2026-08-05T16:39:18.398Z,1850000,1.5510,0.0000,1
2026-08-05T16:39:20.393Z,1860000,1.5520,0.0000,1
2026-08-05T16:39:22.395Z,1870000,1.5520,0.0000,1
2026-08-05T16:39:24.402Z,1880000,1.5550,0.0000,1
2026-08-05T16:39:26.393Z,1890000,1.5550,0.0000,1
2026-08-05T16:39:28.396Z,1900000,1.5550,0.0000,1
2026-08-05T16:39:30.394Z,1910000,1.5550,0.0000,1
2026-08-05T16:39:32.394Z,1920000,1.5550,0.0000,1
2026-08-05T16:39:34.396Z,1930000,1.5550,0.0000,1
2026-08-05T16:39:36.394Z,1940000,1.5550,0.0000,1
2026-08-05T16:39:38.394Z,1950000,1.5550,0.0000,1
2026-08-05T16:39:40.391Z,1960000,1.5570,0.0000,1
2026-08-05T16:39:42.401Z,1970000,1.5570,0.0000,1
2026-08-05T16:39:44.396Z,1980000,1.5570,0.0000,1
2026-08-05T16:39:46.396Z,1990000,1.5590,0.0000,1
2026-08-05T16:39:48.399Z,2000000,1.5600,0.0000,1
