timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-01T09:32:35.943Z,1120000,1.5551,0.0002,9
2026-08-01T09:32:36.303Z,1130000,1.5238,0.0001,9
2026-08-01T09:32:36.665Z,1140000,1.4833,0.0000,9
2026-08-01T09:32:37.034Z,1150000,1.4916,0.0002,9
2026-08-01T09:32:37.381Z,1160000,1.4671,0.0006,9
2026-08-01T09:32:37.743Z,1170000,1.4378,0.0007,9
2026-08-01T09:32:38.167Z,1180000,1.4290,0.0002,9
2026-08-01T09:32:38.519Z,1190000,1.4277,0.0001,9
2026-08-01T09:32:38.881Z,1200000,1.4345,0.0001,9
2026-08-01T09:32:39.242Z,1210000,1.4390,0.0004,9
2026-08-01T09:32:39.602Z,1220000,1.4287,0.0003,9
2026-08-01T09:32:39.963Z,1230000,1.4241,0.0001,9
2026-08-01T09:32:40.386Z,1240000,1.4239,0.0001,9
2026-08-01T09:32:40.809Z,1250000,1.4260,0.0003,9
2026-08-01T09:32:41.166Z,1260000,1.4240,0.0003,9
2026-08-01T09:32:41.522Z,1270000,1.4204,0.0002,9
2026-08-01T09:32:41.881Z,1280000,1.4158,0.0001,9
2026-08-01T09:32:42.241Z,1290000,1.4162,0.0001,9
2026-08-01T09:32:42.603Z,1300000,1.4189,0.0005,9
2026-08-01T09:32:42.965Z,1310000,1.4210,0.0001,9
2026-08-01T09:32:43.318Z,1320000,1.4214,0.0002,9
2026-08-01T09:32:43.686Z,1330000,1.4168,0.0003,9
2026-08-01T09:32:44.046Z,1340000,1.4158,0.0001,9
2026-08-01T09:32:44.401Z,1350000,1.4185,0.0002,9
2026-08-01T09:32:44.825Z,1360000,1.4224,0.0001,9
2026-08-01T09:32:45.188Z,1370000,1.4213,0.0002,9
2026-08-01T09:32:45.545Z,1380000,1.4164,0.0001,9
2026-08-01T09:32:45.900Z,1390000,1.4158,0.0002,9
2026-08-01T09:32:46.261Z,1400000,1.4189,0.0008,9
2026-08-01T09:32:46.620Z,1410000,1.4210,0.0004,9
2026-08-01T09:32:46.983Z,1420000,1.4206,0.0002,9
2026-08-01T09:32:47.344Z,1430000,1.4163,0.0004,9
2026-08-01T09:32:47.770Z,1440000,1.4156,0.0001,9
2026-08-01T09:32:48.122Z,1450000,1.4185,0.0010,9
2026-08-01T09:32:48.482Z,1460000,1.4211,0.0002,9
2026-08-01T09:32:48.845Z,1470000,1.4205,0.0006,9
2026-08-01T09:32:49.205Z,1480000,1.4165,0.0004,9
2026-08-01T09:32:49.565Z,1490000,1.4160,0.0001,9
2026-08-01T09:32:49.927Z,1500000,1.4200,0.0004,9
2026-08-01T09:32:50.280Z,1510000,1.4217,0.0003,9
2026-08-01T09:32:50.643Z,1520000,1.4190,0.0011,9
2026-08-01T09:32:51.003Z,1530000,1.4165,0.0004,9
2026-08-01T09:32:51.420Z,1540000,1.4162,0.0003,9
2026-08-01T09:32:51.845Z,1550000,1.4205,0.0002,9
2026-08-01T09:32:52.198Z,1560000,1.4217,0.0004,9
2026-08-01T09:32:52.562Z,1570000,1.4201,0.0003,9
2026-08-01T09:32:52.983Z,1580000,1.4158,0.0005,9
2026-08-01T09:32:53.413Z,1590000,1.4173,0.0006,9
2026-08-01T09:32:53.829Z,1600000,1.4200,0.0004,9
2026-08-01T09:32:54.247Z,1610000,1.4196,0.0005,9
2026-08-01T09:32:54.608Z,1620000,1.4175,0.0002,9
2026-08-01T09:32:54.970Z,1630000,1.4168,0.0002,9
2026-08-01T09:32:55.324Z,1640000,1.4173,0.0002,9
2026-08-01T09:32:55.682Z,1650000,1.4192,0.0004,9
2026-08-01T09:32:56.045Z,1660000,1.4196,0.0003,9
2026-08-01T09:32:56.406Z,1670000,1.4174,0.0003,9
2026-08-01T09:32:56.766Z,1680000,1.4171,0.0002,9
2026-08-01T09:32:57.175Z,1690000,1.4176,0.0003,9
2026-08-01T09:32:57.600Z,1700000,1.4197,0.0005,9
2026-08-01T09:32:57.967Z,1710000,1.4199,0.0009,9
2026-08-01T09:32:58.328Z,1720000,1.4184,0.0005,9
2026-08-01T09:32:58.689Z,1730000,1.4176,0.0003,9
2026-08-01T09:32:59.049Z,1740000,1.4177,0.0000,9
2026-08-01T09:32:59.401Z,1750000,1.4179,0.0010,9
2026-08-01T09:32:59.760Z,1760000,1.4192,0.0006,9
2026-08-01T09:33:00.127Z,1770000,1.4190,0.0004,9
2026-08-01T09:33:00.482Z,1780000,1.4176,0.0004,9
2026-08-01T09:33:00.843Z,1790000,1.4181,0.0003,9
2026-08-01T09:33:01.205Z,1800000,1.4195,0.0002,9
2026-08-01T09:33:01.568Z,1810000,1.4195,0.0004,9
2026-08-01T09:33:01.924Z,1820000,1.4181,0.0007,9
2026-08-01T09:33:02.287Z,1830000,1.4186,0.0003,9
2026-08-01T09:33:02.642Z,1840000,1.4189,0.0005,9
2026-08-01T09:33:03.002Z,1850000,1.4199,0.0003,9
2026-08-01T09:33:03.364Z,1860000,1.4196,0.0004,9
2026-08-01T09:33:03.724Z,1870000,1.4188,0.0006,9
2026-08-01T09:33:04.083Z,1880000,1.4199,0.0005,9
2026-08-01T09:33:04.566Z,1890000,1.4193,0.0005,9
2026-08-01T09:33:04.923Z,1900000,1.4197,0.0003,9
2026-08-01T09:33:05.280Z,1910000,1.4189,0.0001,9
2026-08-01T09:33:05.642Z,1920000,1.4197,0.0002,9
2026-08-01T09:33:06.002Z,1930000,1.4197,0.0005,9
2026-08-01T09:33:06.362Z,1940000,1.4195,0.0004,9
2026-08-01T09:33:06.725Z,1950000,1.4200,0.0002,9
2026-08-01T09:33:07.078Z,1960000,1.4200,0.0001,9
2026-08-01T09:33:07.446Z,1970000,1.4196,0.0003,9
2026-08-01T09:33:07.800Z,1980000,1.4201,0.0004,9
2026-08-01T09:33:08.161Z,1990000,1.4201,0.0004,9
2026-08-01T09:33:08.525Z,2000000,1.4189,0.0006,9
2026-08-01T09:33:08.883Z,2010000,1.4200,0.0007,9
2026-08-01T09:33:09.242Z,2020000,1.4197,0.0001,9
2026-08-01T09:33:09.598Z,2030000,1.4200,0.0004,9
2026-08-01T09:33:09.969Z,2040000,1.4188,0.0012,9
2026-08-01T09:33:10.320Z,2050000,1.4197,0.0005,9
2026-08-01T09:33:10.682Z,2060000,1.4201,0.0001,9
2026-08-01T09:33:11.042Z,2070000,1.4201,0.0006,9
2026-08-01T09:33:11.404Z,2080000,1.4199,0.0003,9
2026-08-01T09:33:11.764Z,2090000,1.4201,0.0003,9
2026-08-01T09:33:12.181Z,2100000,1.4198,0.0006,9
2026-08-01T09:33:12.541Z,2110000,1.4206,0.0002,9
2026-08-01T09:33:12.909Z,2120000,1.4206,0.0002,9
2026-08-01T09:33:13.264Z,2130000,1.4203,0.0004,9
2026-08-01T09:33:13.625Z,2140000,1.4197,0.0006,9
2026-08-01T09:33:13.988Z,2150000,1.4203,0.0001,9
2026-08-01T09:33:14.341Z,2160000,1.4207,0.0003,9
2026-08-01T09:33:14.704Z,2170000,1.4205,0.0001,9
2026-08-01T09:33:15.063Z,2180000,1.4202,0.0006,9
2026-08-01T09:33:15.422Z,2190000,1.4205,0.0002,9
2026-08-01T09:33:15.847Z,2200000,1.4205,0.0004,9
2026-08-01T09:33:16.202Z,2210000,1.4207,0.0003,9
2026-08-01T09:33:16.569Z,2220000,1.4205,0.0002,9
2026-08-01T09:33:16.923Z,2230000,1.4206,0.0002,9
2026-08-01T09:33:17.341Z,2240000,1.4209,0.0002,9
2026-08-01T09:33:17.760Z,2250000,1.4211,0.0003,9
2026-08-01T09:33:18.126Z,2260000,1.4210,0.0001,9
2026-08-01T09:33:18.539Z,2270000,1.4209,0.0001,9
2026-08-01T09:33:18.911Z,2280000,1.4207,0.0001,9
2026-08-01T09:33:19.256Z,2290000,1.4205,0.0008,9
2026-08-01T09:33:19.618Z,2300000,1.4207,0.0002,9
2026-08-01T09:33:19.984Z,2310000,1.4211,0.0004,9
2026-08-01T09:33:20.347Z,2320000,1.4210,0.0001,9
2026-08-01T09:33:20.703Z,2330000,1.4215,0.0003,9
2026-08-01T09:33:21.063Z,2340000,1.4212,0.0002,9
2026-08-01T09:33:21.423Z,2350000,1.4212,0.0001,9
2026-08-01T09:33:21.850Z,2360000,1.4214,0.0002,9
2026-08-01T09:33:22.202Z,2370000,1.4220,0.0002,9
2026-08-01T09:33:22.560Z,2380000,1.4219,0.0001,9
2026-08-01T09:33:22.985Z,2390000,1.4216,0.0004,9
2026-08-01T09:33:23.348Z,2400000,1.4205,0.0013,9
2026-08-01T09:33:23.708Z,2410000,1.4214,0.0001,9
2026-08-01T09:33:24.068Z,2420000,1.4217,0.0002,9
2026-08-01T09:33:24.424Z,2430000,1.4217,0.0001,9
2026-08-01T09:33:24.787Z,2440000,1.4215,0.0001,9
2026-08-01T09:33:25.145Z,2450000,1.4217,0.0004,9
2026-08-01T09:33:25.504Z,2460000,1.4217,0.0003,9
2026-08-01T09:33:25.859Z,2470000,1.4209,0.0011,9
2026-08-01T09:33:26.278Z,2480000,1.4216,0.0001,9
2026-08-01T09:33:26.646Z,2490000,1.4217,0.0004,9
2026-08-01T09:33:26.998Z,2500000,1.4215,0.0001,9
2026-08-01T09:33:27.366Z,2510000,1.4221,0.0002,9
2026-08-01T09:33:27.722Z,2520000,1.4221,0.0001,9
2026-08-01T09:33:28.141Z,2530000,1.4218,0.0000,9
2026-08-01T09:33:28.501Z,2540000,1.4209,0.0011,9
2026-08-01T09:33:28.928Z,2550000,1.4212,0.0001,9
2026-08-01T09:33:29.277Z,2560000,1.4220,0.0004,9
2026-08-01T09:33:29.699Z,2570000,1.4222,0.0001,9
2026-08-01T09:33:30.062Z,2580000,1.4217,0.0002,9
2026-08-01T09:33:30.421Z,2590000,1.4217,0.0003,9
2026-08-01T09:33:30.785Z,2600000,1.4199,0.0017,9
2026-08-01T09:33:31.145Z,2610000,1.4224,0.0002,9
2026-08-01T09:33:31.505Z,2620000,1.4223,0.0002,9
2026-08-01T09:33:31.859Z,2630000,1.4221,0.0002,9
2026-08-01T09:33:32.221Z,2640000,1.4220,0.0001,9
2026-08-01T09:33:32.637Z,2650000,1.4220,0.0003,9
2026-08-01T09:33:33.003Z,2660000,1.4225,0.0002,9
2026-08-01T09:33:33.416Z,2670000,1.4226,0.0003,9
2026-08-01T09:33:33.785Z,2680000,1.4220,0.0002,9
2026-08-01T09:33:34.199Z,2690000,1.4216,0.0005,9
2026-08-01T09:33:34.626Z,2700000,1.4223,0.0001,9
2026-08-01T09:33:35.038Z,2710000,1.4224,0.0001,9
2026-08-01T09:33:35.405Z,2720000,1.4222,0.0002,9
2026-08-01T09:33:35.761Z,2730000,1.4214,0.0004,9
2026-08-01T09:33:36.122Z,2740000,1.4208,0.0007,9
2026-08-01T09:33:36.485Z,2750000,1.4218,0.0001,9
2026-08-01T09:33:36.842Z,2760000,1.4224,0.0002,9
2026-08-01T09:33:37.261Z,2770000,1.4226,0.0002,9
2026-08-01T09:33:37.623Z,2780000,1.4224,0.0003,9
2026-08-01T09:33:38.048Z,2790000,1.4220,0.0002,9
2026-08-01T09:33:38.398Z,2800000,1.4218,0.0003,9
2026-08-01T09:33:38.768Z,2810000,1.4226,0.0002,9
2026-08-01T09:33:39.123Z,2820000,1.4230,0.0002,9
2026-08-01T09:33:39.484Z,2830000,1.4215,0.0011,9
2026-08-01T09:33:39.838Z,2840000,1.4212,0.0002,9
2026-08-01T09:33:40.211Z,2850000,1.4217,0.0000,9
2026-08-01T09:33:40.568Z,2860000,1.4228,0.0004,9
2026-08-01T09:33:40.925Z,2870000,1.4230,0.0003,9
2026-08-01T09:33:41.282Z,2880000,1.4221,0.0001,9
2026-08-01T09:33:41.644Z,2890000,1.4211,0.0004,9
2026-08-01T09:33:42.010Z,2900000,1.4223,0.0002,9
2026-08-01T09:33:42.364Z,2910000,1.4236,0.0004,9
2026-08-01T09:33:42.725Z,2920000,1.4234,0.0006,9
2026-08-01T09:33:43.079Z,2930000,1.4225,0.0002,9
2026-08-01T09:33:43.441Z,2940000,1.4211,0.0004,9
2026-08-01T09:33:43.800Z,2950000,1.4224,0.0002,9
2026-08-01T09:33:44.219Z,2960000,1.4239,0.0001,9
2026-08-01T09:33:44.580Z,2970000,1.4236,0.0006,9
2026-08-01T09:33:45.005Z,2980000,1.4222,0.0002,9
2026-08-01T09:33:45.364Z,2990000,1.4213,0.0003,9
2026-08-01T09:33:45.789Z,3000000,1.4234,0.0001,9
