timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-05T16:53:44.954Z,1690000,1.5410,0.0000,9
2026-08-05T16:53:45.314Z,1700000,1.5453,0.0005,9
2026-08-05T16:53:45.676Z,1710000,1.5467,0.0010,9
2026-08-05T16:53:46.035Z,1720000,1.5450,0.0000,9
2026-08-05T16:53:46.391Z,1730000,1.5430,0.0000,9
2026-08-05T16:53:46.752Z,1740000,1.5450,0.0009,9
2026-08-05T16:53:47.126Z,1750000,1.5474,0.0007,9
2026-08-05T16:53:47.529Z,1760000,1.5488,0.0017,9
2026-08-05T16:53:47.892Z,1770000,1.5460,0.0000,9
2026-08-05T16:53:48.251Z,1780000,1.5460,0.0000,9
2026-08-05T16:53:48.613Z,1790000,1.5480,0.0000,9
2026-08-05T16:53:48.972Z,1800000,1.5510,0.0000,9
2026-08-05T16:53:49.334Z,1810000,1.5493,0.0020,9
2026-08-05T16:53:49.696Z,1820000,1.5483,0.0022,9
2026-08-05T16:53:50.051Z,1830000,1.5483,0.0040,9
2026-08-05T16:53:50.411Z,1840000,1.5487,0.0043,9
2026-08-05T16:53:50.772Z,1850000,1.5517,0.0005,9
2026-08-05T16:53:51.196Z,1860000,1.5517,0.0005,9
2026-08-05T16:53:51.550Z,1870000,1.5523,0.0005,9
2026-08-05T16:53:51.910Z,1880000,1.5550,0.0000,9
2026-08-05T16:53:52.272Z,1890000,1.5540,0.0015,9
2026-08-05T16:53:52.631Z,1900000,1.5550,0.0000,9
2026-08-05T16:53:52.996Z,1910000,1.5550,0.0000,9
2026-08-05T16:53:53.356Z,1920000,1.5550,0.0000,9
2026-08-05T16:53:53.716Z,1930000,1.5550,0.0000,9
2026-08-05T16:53:54.134Z,1940000,1.5563,0.0010,9
2026-08-05T16:53:54.494Z,1950000,1.5577,0.0010,9
2026-08-05T16:53:54.854Z,1960000,1.5570,0.0000,9
2026-08-05T16:53:55.216Z,1970000,1.5587,0.0013,9
2026-08-05T16:53:55.578Z,1980000,1.5560,0.0040,9
2026-08-05T16:53:55.931Z,1990000,1.5607,0.0005,9
2026-08-05T16:53:56.292Z,2000000,1.5607,0.0005,9
