timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-05T17:07:30.397Z,1290000,1.5040,0.0000,1
2026-08-05T17:07:32.392Z,1300000,1.5340,0.0000,1
2026-08-05T17:07:34.401Z,1310000,1.5450,0.0000,1
2026-08-05T17:07:36.395Z,1320000,1.5180,0.0000,1
2026-08-05T17:07:38.392Z,1330000,1.5060,0.0000,1
2026-08-05T17:07:40.395Z,1340000,1.5160,0.0000,1
2026-08-05T17:07:42.395Z,1350000,1.5310,0.0000,1
2026-08-05T17:07:44.395Z,1360000,1.5350,0.0000,1
2026-08-05T17:07:46.394Z,1370000,1.5290,0.0000,1
2026-08-05T17:07:48.394Z,1380000,1.5180,0.0000,1
2026-08-05T17:07:50.393Z,1390000,1.5080,0.0000,1
2026-08-05T17:07:52.394Z,1400000,1.5290,0.0000,1
2026-08-05T17:07:54.394Z,1410000,1.5430,0.0000,1
2026-08-05T17:07:56.392Z,1420000,1.5330,0.0000,1
2026-08-05T17:07:58.393Z,1430000,1.5180,0.0000,1
2026-08-05T17:08:00.392Z,1440000,1.5160,0.0000,1
2026-08-05T17:08:02.392Z,1450000,1.5330,0.0000,1
2026-08-05T17:08:04.405Z,1460000,1.5410,0.0000,1
2026-08-05T17:08:06.391Z,1470000,1.5330,0.0000,1
2026-08-05T17:08:08.392Z,1480000,1.5210,0.0000,1
2026-08-05T17:08:10.397Z,1490000,1.5210,0.0000,1
2026-08-05T17:08:12.398Z,1500000,1.5360,0.0000,1
2026-08-05T17:08:14.391Z,1510000,1.5400,0.0000,1
2026-08-05T17:08:16.395Z,1520000,1.5350,0.0000,1
2026-08-05T17:08:18.396Z,1530000,1.5290,0.0000,1
2026-08-05T17:08:20.391Z,1540000,1.5310,0.0000,1
2026-08-05T17:08:22.395Z,1550000,1.5380,0.0000,1
2026-08-05T17:08:23.024Z,1560000,1.5408,0.0004,9
2026-08-05T17:08:23.337Z,1570000,1.5380,0.0000,9
2026-08-05T17:08:23.701Z,1580000,1.5330,0.0000,9
2026-08-05T17:08:24.061Z,1590000,1.5337,0.0010,9
2026-08-05T17:08:24.422Z,1600000,1.5387,0.0010,9
2026-08-05T17:08:24.781Z,1610000,1.5417,0.0010,9
2026-08-05T17:08:25.394Z,1620000,1.5407,0.0005,6
2026-08-05T17:08:27.395Z,1630000,1.5380,0.0000,1
2026-08-05T17:08:29.392Z,1640000,1.5380,0.0000,1
2026-08-05T17:08:31.393Z,1650000,1.5430,0.0000,1
2026-08-05T17:08:33.405Z,1660000,1.5450,0.0000,1
2026-08-05T17:08:35.391Z,1670000,1.5410,0.0000,1
2026-08-05T17:08:37.403Z,1680000,1.5410,0.0000,1
2026-08-05T17:08:39.397Z,1690000,1.5430,0.0000,1
2026-08-05T17:08:41.392Z,1700000,1.5440,0.0000,1
2026-08-05T17:08:43.392Z,1710000,1.5460,0.0000,1
2026-08-05T17:08:45.392Z,1720000,1.5450,0.0000,1
2026-08-05T17:08:47.391Z,1730000,1.5430,0.0000,1
2026-08-05T17:08:49.391Z,1740000,1.5450,0.0000,1
2026-08-05T17:08:51.406Z,1750000,1.5460,0.0000,1
2026-08-05T17:08:53.395Z,1760000,1.5460,0.0000,1
2026-08-05T17:08:55.391Z,1770000,1.5460,0.0000,1
2026-08-05T17:08:57.399Z,1780000,1.5480,0.0000,1
2026-08-05T17:08:59.392Z,1790000,1.5480,0.0000,1
2026-08-05T17:09:01.396Z,1800000,1.5480,0.0000,1
2026-08-05T17:09:03.390Z,1810000,1.5480,0.0000,1
2026-08-05T17:09:05.391Z,1820000,1.5510,0.0000,1
2026-08-05T17:09:07.396Z,1830000,1.5510,0.0000,1
2026-08-05T17:09:09.396Z,1840000,1.5510,0.0000,1
2026-08-05T17:09:11.391Z,1850000,1.5520,0.0000,1
2026-08-05T17:09:13.392Z,1860000,1.5530,0.0000,1
2026-08-05T17:09:14.262Z,1870000,1.5532,0.0014,9
2026-08-05T17:09:14.642Z,1880000,1.5540,0.0015,9
2026-08-05T17:09:14.997Z,1890000,1.5543,0.0010,9
2026-08-05T17:09:15.360Z,1900000,1.5550,0.0000,9
2026-08-05T17:09:15.720Z,1910000,1.5550,0.0000,9
2026-08-05T17:09:16.079Z,1920000,1.5550,0.0000,9
2026-08-05T17:09:16.442Z,1930000,1.5557,0.0010,9
2026-08-05T17:09:16.810Z,1940000,1.5557,0.0010,9
2026-08-05T17:09:17.218Z,1950000,1.5563,0.0010,9
2026-08-05T17:09:17.582Z,1960000,1.5570,0.0000,9
2026-08-05T17:09:17.941Z,1970000,1.5570,0.0000,9
2026-08-05T17:09:18.303Z,1980000,1.5577,0.0010,9
2026-08-05T17:09:18.664Z,1990000,1.5577,0.0010,9
2026-08-05T17:09:19.020Z,2000000,1.5600,0.0000,9
